case_id,failure_class,tree_distance_metric,tree_distance_source,tree_linkage_method,kl_ari,oracle_true_k_ari,oracle_any_k_ari,node_id,depth,is_leaf,leaf_count,child_count,left_child,right_child,actual_decision,trace_relation,actual_boundary,oracle_true_k_boundary,oracle_any_k_boundary,oracle_true_k_container,split_prerequisites_open,sibling_gate_open,has_descendant_split,sibling_skipped,sibling_bh_different,sibling_bh_same,sibling_adjusted_statistic,sibling_degrees_of_freedom,sibling_adjusted_p_value,sibling_corrected_p_value,sibling_invalid,sibling_test_method,sibling_projection_dimension,raw_sibling_statistic,raw_reference_scale,raw_sibling_p_value,empirical_inflation_factor,inflation_applied,sibling_null_weight,sibling_is_null_like,sibling_is_edge_blocked,sibling_branch_length_sum,sibling_feature_family,left_edge_tested,left_edge_ancestor_blocked,left_edge_significant,left_edge_invalid,left_edge_p_value,left_edge_p_value_bh,left_edge_degrees_of_freedom,right_edge_tested,right_edge_ancestor_blocked,right_edge_significant,right_edge_invalid,right_edge_p_value,right_edge_p_value_bh,right_edge_degrees_of_freedom
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L32,18,True,1,0,,,boundary,none,False,False,False,N234,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L33,24,True,1,0,,,boundary,none,False,False,False,N234,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L34,9,True,1,0,,,boundary,none,False,False,False,N234,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L35,17,True,1,0,,,boundary,none,False,False,False,N234,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L36,22,True,1,0,,,boundary,none,False,False,False,N234,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L37,2,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N234,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L38,29,True,1,0,,,boundary,none,False,False,False,N234,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L39,29,True,1,0,,,boundary,none,False,False,False,N234,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L40,23,True,1,0,,,boundary,none,False,False,False,N234,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L41,21,True,1,0,,,boundary,none,False,False,False,N234,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L42,16,True,1,0,,,boundary,none,False,False,False,N234,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L43,28,True,1,0,,,boundary,none,False,False,False,N234,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L44,10,True,1,0,,,boundary,none,False,False,False,N234,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L45,27,True,1,0,,,boundary,none,False,False,False,N234,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L46,14,True,1,0,,,boundary,none,False,False,False,N234,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L47,20,True,1,0,,,boundary,none,False,False,False,N234,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L48,5,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N234,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L49,12,True,1,0,,,boundary,none,False,False,False,N234,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L50,19,True,1,0,,,boundary,none,False,False,False,N234,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L51,26,True,1,0,,,boundary,none,False,False,False,N234,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L52,3,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N234,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L53,26,True,1,0,,,boundary,none,False,False,False,N234,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L54,26,True,1,0,,,boundary,none,False,False,False,N234,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L55,11,True,1,0,,,boundary,none,False,False,False,N234,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L56,15,True,1,0,,,boundary,none,False,False,False,N234,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L57,4,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N234,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L58,7,True,1,0,,,boundary,none,False,False,False,N234,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L59,13,True,1,0,,,boundary,none,False,False,False,N234,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L60,10,True,1,0,,,boundary,none,False,False,False,N226,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L61,12,True,1,0,,,boundary,none,False,False,False,N226,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L62,16,True,1,0,,,boundary,none,False,False,False,N226,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L63,4,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N226,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L64,29,True,1,0,,,boundary,none,False,False,False,N226,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L65,22,True,1,0,,,boundary,none,False,False,False,N226,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L66,22,True,1,0,,,boundary,none,False,False,False,N226,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L67,9,True,1,0,,,boundary,none,False,False,False,N226,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L68,8,True,1,0,,,boundary,none,False,False,False,N226,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L69,28,True,1,0,,,boundary,none,False,False,False,N226,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L70,22,True,1,0,,,boundary,none,False,False,False,N226,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L71,27,True,1,0,,,boundary,none,False,False,False,N226,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L72,20,True,1,0,,,boundary,none,False,False,False,N226,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L73,6,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N226,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L74,26,True,1,0,,,boundary,none,False,False,False,N226,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L75,25,True,1,0,,,boundary,none,False,False,False,N226,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L76,24,True,1,0,,,boundary,none,False,False,False,N226,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L77,11,True,1,0,,,boundary,none,False,False,False,N226,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L78,13,True,1,0,,,boundary,none,False,False,False,N226,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L79,29,True,1,0,,,boundary,none,False,False,False,N226,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L80,15,True,1,0,,,boundary,none,False,False,False,N226,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L81,7,True,1,0,,,boundary,none,False,False,False,N226,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L82,18,True,1,0,,,boundary,none,False,False,False,N226,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L83,19,True,1,0,,,boundary,none,False,False,False,N226,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L84,19,True,1,0,,,boundary,none,False,False,False,N226,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L85,18,True,1,0,,,boundary,none,False,False,False,N226,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L86,23,True,1,0,,,boundary,none,False,False,False,N226,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L87,5,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N226,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L88,14,True,1,0,,,boundary,none,False,False,False,N226,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L89,19,True,1,0,,,boundary,none,False,False,False,N226,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L90,16,True,1,0,,,boundary,none,False,False,False,N233,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L91,14,True,1,0,,,boundary,none,False,False,False,N233,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L92,13,True,1,0,,,boundary,none,False,False,False,N233,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
