schema_version,study_role,zone,metric,comparison,direction,threshold,positive_selected_count,negative_selected_count,positive_total,negative_total,positive_retention,negative_selection_rate
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_null,greater_equal,0.0127447350463584,1,3,5,9,0.2,0.3333333333333333
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_null,greater_equal,0.0129413697798391,1,3,5,9,0.2,0.3333333333333333
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_null,greater_equal,0.0129656798624119,1,3,5,9,0.2,0.3333333333333333
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_null,greater_equal,0.0129666199139805,0,3,5,9,0.0,0.3333333333333333
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_null,greater_equal,0.0133769324611645,0,2,5,9,0.0,0.2222222222222222
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_null,greater_equal,0.013485570510979,0,1,5,9,0.0,0.1111111111111111
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_null,greater_equal,0.0136449653947604,0,1,5,9,0.0,0.1111111111111111
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_null,greater_equal,0.0136985245450517,0,1,5,9,0.0,0.1111111111111111
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_null,less_equal,0.0068811779428386,1,0,5,9,0.2,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_null,less_equal,0.0078578438180856,2,0,5,9,0.4,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_null,less_equal,0.0089664570717359,2,0,5,9,0.4,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_null,less_equal,0.0092231878409666,3,0,5,9,0.6,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_null,less_equal,0.0092634808812597,3,1,5,9,0.6,0.1111111111111111
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_null,less_equal,0.0092731060079061,3,2,5,9,0.6,0.2222222222222222
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_null,less_equal,0.0093016391909411,3,3,5,9,0.6,0.3333333333333333
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_null,less_equal,0.0093904650082438,3,4,5,9,0.6,0.4444444444444444
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_null,less_equal,0.0098832764434636,3,5,5,9,0.6,0.5555555555555556
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_null,less_equal,0.0100717045120089,3,6,5,9,0.6,0.6666666666666666
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_null,less_equal,0.0127368018091855,4,6,5,9,0.8,0.6666666666666666
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_null,less_equal,0.0127447350463584,4,6,5,9,0.8,0.6666666666666666
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_null,less_equal,0.0129413697798391,4,6,5,9,0.8,0.6666666666666666
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_null,less_equal,0.0129656798624119,5,6,5,9,1.0,0.6666666666666666
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_null,less_equal,0.0129666199139805,5,7,5,9,1.0,0.7777777777777778
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_null,less_equal,0.0133769324611645,5,8,5,9,1.0,0.8888888888888888
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_null,less_equal,0.013485570510979,5,8,5,9,1.0,0.8888888888888888
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_null,less_equal,0.0136449653947604,5,8,5,9,1.0,0.8888888888888888
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_null,less_equal,0.0136985245450517,5,9,5,9,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_misaligned,greater_equal,0.0068811779428386,5,5,5,5,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_misaligned,greater_equal,0.0078578438180856,4,5,5,5,0.8,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_misaligned,greater_equal,0.0089664570717359,3,5,5,5,0.6,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_misaligned,greater_equal,0.0092231878409666,3,4,5,5,0.6,0.8
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_misaligned,greater_equal,0.0092634808812597,2,4,5,5,0.4,0.8
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_misaligned,greater_equal,0.0092731060079061,2,4,5,5,0.4,0.8
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_misaligned,greater_equal,0.0093016391909411,2,4,5,5,0.4,0.8
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_misaligned,greater_equal,0.0093904650082438,2,4,5,5,0.4,0.8
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_misaligned,greater_equal,0.0098832764434636,2,4,5,5,0.4,0.8
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_misaligned,greater_equal,0.0100717045120089,2,4,5,5,0.4,0.8
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_misaligned,greater_equal,0.0127368018091855,2,4,5,5,0.4,0.8
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_misaligned,greater_equal,0.0127447350463584,1,4,5,5,0.2,0.8
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_misaligned,greater_equal,0.0129413697798391,1,3,5,5,0.2,0.6
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_misaligned,greater_equal,0.0129656798624119,1,2,5,5,0.2,0.4
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_misaligned,greater_equal,0.0129666199139805,0,2,5,5,0.0,0.4
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_misaligned,greater_equal,0.0133769324611645,0,2,5,5,0.0,0.4
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_misaligned,greater_equal,0.013485570510979,0,2,5,5,0.0,0.4
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_misaligned,greater_equal,0.0136449653947604,0,1,5,5,0.0,0.2
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_misaligned,greater_equal,0.0136985245450517,0,0,5,5,0.0,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_misaligned,less_equal,0.0068811779428386,1,0,5,5,0.2,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_misaligned,less_equal,0.0078578438180856,2,0,5,5,0.4,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_misaligned,less_equal,0.0089664570717359,2,1,5,5,0.4,0.2
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_misaligned,less_equal,0.0092231878409666,3,1,5,5,0.6,0.2
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_misaligned,less_equal,0.0092634808812597,3,1,5,5,0.6,0.2
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_misaligned,less_equal,0.0092731060079061,3,1,5,5,0.6,0.2
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_misaligned,less_equal,0.0093016391909411,3,1,5,5,0.6,0.2
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_misaligned,less_equal,0.0093904650082438,3,1,5,5,0.6,0.2
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_misaligned,less_equal,0.0098832764434636,3,1,5,5,0.6,0.2
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_misaligned,less_equal,0.0100717045120089,3,1,5,5,0.6,0.2
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_misaligned,less_equal,0.0127368018091855,4,1,5,5,0.8,0.2
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_misaligned,less_equal,0.0127447350463584,4,2,5,5,0.8,0.4
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_misaligned,less_equal,0.0129413697798391,4,3,5,5,0.8,0.6
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_misaligned,less_equal,0.0129656798624119,5,3,5,5,1.0,0.6
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_misaligned,less_equal,0.0129666199139805,5,3,5,5,1.0,0.6
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_misaligned,less_equal,0.0133769324611645,5,3,5,5,1.0,0.6
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_misaligned,less_equal,0.013485570510979,5,4,5,5,1.0,0.8
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_misaligned,less_equal,0.0136449653947604,5,5,5,5,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_misaligned,less_equal,0.0136985245450517,5,5,5,5,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_null_or_misaligned,greater_equal,0.0068811779428386,5,14,5,14,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_null_or_misaligned,greater_equal,0.0078578438180856,4,14,5,14,0.8,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_null_or_misaligned,greater_equal,0.0089664570717359,3,14,5,14,0.6,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_null_or_misaligned,greater_equal,0.0092231878409666,3,13,5,14,0.6,0.9285714285714286
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_null_or_misaligned,greater_equal,0.0092634808812597,2,13,5,14,0.4,0.9285714285714286
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_null_or_misaligned,greater_equal,0.0092731060079061,2,12,5,14,0.4,0.8571428571428571
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_null_or_misaligned,greater_equal,0.0093016391909411,2,11,5,14,0.4,0.7857142857142857
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_null_or_misaligned,greater_equal,0.0093904650082438,2,10,5,14,0.4,0.7142857142857143
