schema_version,study_role,metric,comparison,direction,threshold,positive_selected_count,negative_selected_count,positive_total,negative_total,positive_retention,negative_selection_rate
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,less_equal,0.0194016693917544,2,0,5,9,0.4,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,less_equal,0.020345361799330698,2,0,5,9,0.4,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,less_equal,0.0271059517355128,2,0,5,9,0.4,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,less_equal,0.027471328858337404,2,1,5,9,0.4,0.1111111111111111
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,less_equal,0.0312148386328769,2,1,5,9,0.4,0.1111111111111111
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,less_equal,0.0323153300780824,3,1,5,9,0.6,0.1111111111111111
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,less_equal,0.0346692188232242,4,1,5,9,0.8,0.1111111111111111
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,less_equal,0.0386325155209121,5,1,5,9,1.0,0.1111111111111111
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,less_equal,0.0456475318873533,5,2,5,9,1.0,0.2222222222222222
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,less_equal,0.045954580520355795,5,3,5,9,1.0,0.3333333333333333
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,less_equal,0.0480691882357042,5,4,5,9,1.0,0.4444444444444444
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,less_equal,0.0488442977719693,5,5,5,9,1.0,0.5555555555555556
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,less_equal,0.058217078673046804,5,6,5,9,1.0,0.6666666666666666
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,less_equal,0.05912692570721521,5,7,5,9,1.0,0.7777777777777778
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,less_equal,0.06486883488383201,5,8,5,9,1.0,0.8888888888888888
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,less_equal,0.0749258847484457,5,9,5,9,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,greater_equal,0.0010201479739085015,5,11,5,11,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,greater_equal,0.0033149353150315995,5,10,5,11,1.0,0.9090909090909091
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,greater_equal,0.009707238143808599,5,9,5,11,1.0,0.8181818181818182
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,greater_equal,0.0099455589430856,4,9,5,11,0.8,0.8181818181818182
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,greater_equal,0.011140052697110901,4,8,5,11,0.8,0.7272727272727273
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,greater_equal,0.0121196486911811,4,7,5,11,0.8,0.6363636363636364
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,greater_equal,0.0144933412493034,4,6,5,11,0.8,0.5454545454545454
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,greater_equal,0.0183066461333958,4,5,5,11,0.8,0.45454545454545453
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,greater_equal,0.0191282998155385,3,5,5,11,0.6,0.45454545454545453
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,greater_equal,0.0194016693917544,3,4,5,11,0.6,0.36363636363636365
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,greater_equal,0.020345361799330698,3,3,5,11,0.6,0.2727272727272727
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,greater_equal,0.0271059517355128,3,2,5,11,0.6,0.18181818181818182
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,greater_equal,0.027471328858337404,3,1,5,11,0.6,0.09090909090909091
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,greater_equal,0.0312148386328769,3,1,5,11,0.6,0.09090909090909091
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,greater_equal,0.0323153300780824,3,0,5,11,0.6,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,greater_equal,0.0346692188232242,2,0,5,11,0.4,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,greater_equal,0.0386325155209121,1,0,5,11,0.2,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,greater_equal,0.0456475318873533,0,0,5,11,0.0,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,greater_equal,0.045954580520355795,0,0,5,11,0.0,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,greater_equal,0.0480691882357042,0,0,5,11,0.0,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,greater_equal,0.0488442977719693,0,0,5,11,0.0,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,greater_equal,0.058217078673046804,0,0,5,11,0.0,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,greater_equal,0.05912692570721521,0,0,5,11,0.0,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,greater_equal,0.06486883488383201,0,0,5,11,0.0,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,greater_equal,0.0749258847484457,0,0,5,11,0.0,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,less_equal,0.0010201479739085015,0,1,5,11,0.0,0.09090909090909091
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,less_equal,0.0033149353150315995,0,2,5,11,0.0,0.18181818181818182
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,less_equal,0.009707238143808599,1,2,5,11,0.2,0.18181818181818182
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,less_equal,0.0099455589430856,1,3,5,11,0.2,0.2727272727272727
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,less_equal,0.011140052697110901,1,4,5,11,0.2,0.36363636363636365
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,less_equal,0.0121196486911811,1,5,5,11,0.2,0.45454545454545453
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,less_equal,0.0144933412493034,1,6,5,11,0.2,0.5454545454545454
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,less_equal,0.0183066461333958,2,6,5,11,0.4,0.5454545454545454
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,less_equal,0.0191282998155385,2,7,5,11,0.4,0.6363636363636364
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,less_equal,0.0194016693917544,2,8,5,11,0.4,0.7272727272727273
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,less_equal,0.020345361799330698,2,9,5,11,0.4,0.8181818181818182
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,less_equal,0.0271059517355128,2,10,5,11,0.4,0.9090909090909091
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,less_equal,0.027471328858337404,2,10,5,11,0.4,0.9090909090909091
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,less_equal,0.0312148386328769,2,11,5,11,0.4,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,less_equal,0.0323153300780824,3,11,5,11,0.6,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,less_equal,0.0346692188232242,4,11,5,11,0.8,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,less_equal,0.0386325155209121,5,11,5,11,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,less_equal,0.0456475318873533,5,11,5,11,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,less_equal,0.045954580520355795,5,11,5,11,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,less_equal,0.0480691882357042,5,11,5,11,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,less_equal,0.0488442977719693,5,11,5,11,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,less_equal,0.058217078673046804,5,11,5,11,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,less_equal,0.05912692570721521,5,11,5,11,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,less_equal,0.06486883488383201,5,11,5,11,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,less_equal,0.0749258847484457,5,11,5,11,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,edge_norm_balance,recovery_vs_nonrecovery,greater_equal,0.1444921316165951,5,20,5,20,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,edge_norm_balance,recovery_vs_nonrecovery,greater_equal,0.16499999999999998,5,19,5,20,1.0,0.95
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,edge_norm_balance,recovery_vs_nonrecovery,greater_equal,0.30718954248366015,5,18,5,20,1.0,0.9
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,edge_norm_balance,recovery_vs_nonrecovery,greater_equal,0.3245033112582781,5,17,5,20,1.0,0.85
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,edge_norm_balance,recovery_vs_nonrecovery,greater_equal,0.3278145695364238,5,16,5,20,1.0,0.8
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,edge_norm_balance,recovery_vs_nonrecovery,greater_equal,0.33333333333333326,5,15,5,20,1.0,0.75
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,edge_norm_balance,recovery_vs_nonrecovery,greater_equal,0.33892617449664425,5,14,5,20,1.0,0.7
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,edge_norm_balance,recovery_vs_nonrecovery,greater_equal,0.4519230769230769,5,13,5,20,1.0,0.65
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,edge_norm_balance,recovery_vs_nonrecovery,greater_equal,0.4962593516209476,5,12,5,20,1.0,0.6
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,edge_norm_balance,recovery_vs_nonrecovery,greater_equal,0.4974874371859296,5,11,5,20,1.0,0.55
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,edge_norm_balance,recovery_vs_nonrecovery,greater_equal,0.5024875621890548,4,11,5,20,0.8,0.55
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,edge_norm_balance,recovery_vs_nonrecovery,greater_equal,0.5025,3,11,5,20,0.6,0.55
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,edge_norm_balance,recovery_vs_nonrecovery,greater_equal,0.5037593984962406,3,10,5,20,0.6,0.5
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,edge_norm_balance,recovery_vs_nonrecovery,greater_equal,0.5223880597014925,3,9,5,20,0.6,0.45
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,edge_norm_balance,recovery_vs_nonrecovery,greater_equal,0.5948717948717949,3,8,5,20,0.6,0.4
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,edge_norm_balance,recovery_vs_nonrecovery,greater_equal,0.732394366197183,3,7,5,20,0.6,0.35
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,edge_norm_balance,recovery_vs_nonrecovery,greater_equal,0.8055555555555558,3,6,5,20,0.6,0.3
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,edge_norm_balance,recovery_vs_nonrecovery,greater_equal,0.808695652173913,2,6,5,20,0.4,0.3
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,edge_norm_balance,recovery_vs_nonrecovery,greater_equal,0.8247422680412372,1,6,5,20,0.2,0.3
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,edge_norm_balance,recovery_vs_nonrecovery,greater_equal,0.868131868131868,1,5,5,20,0.2,0.25
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,edge_norm_balance,recovery_vs_nonrecovery,greater_equal,0.8899999999999999,1,4,5,20,0.2,0.2
