gene_symbol,UMAP-1,UMAP-2,cluster_id,cluster_size,reference_cluster_id,reference_cluster_name,reference_cluster_type,method,cluster_size_class
SLC61A1,6.8745213,11.262373,57,17,unmatched,Unassigned,unassigned,Neighbor joining + MAD,11-20
PNKP,4.500262,10.850085,220,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
CLEC4E,6.653718,9.7453985,8,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
ECEL1,7.5650797,10.032414,5,3,unmatched,Unassigned,unassigned,Neighbor joining + MAD,3-5
ARHGAP42,4.284913,12.859644,184,3,unmatched,Unassigned,unassigned,Neighbor joining + MAD,3-5
INSRR,4.8178177,11.203712,147,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
GRK5,3.8403075,9.59022,388,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
DLX6,4.569982,10.531201,227,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
SH3BP5,6.709932,9.582555,185,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
SOD1,5.9723063,8.966657,417,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
USP9Y,4.5363307,11.043762,226,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
CD320,4.684078,11.238118,146,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
MAFG,3.1243823,9.8243685,241,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
TAB2,4.048946,7.984786,327,1,20.0,NFkB and chromatin,disease cluster,Neighbor joining + MAD,singleton
CIRSR,8.09718,11.613092,284,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
TRMO,6.250383,11.149225,176,6,unmatched,Unassigned,unassigned,Neighbor joining + MAD,6-10
TIRAP,4.282803,7.3337207,325,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
RNF122,6.0306315,8.506809,402,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
C1QBP,5.138885,9.366404,16,9,15.0,Regulation of cell death and survival,disease cluster,Neighbor joining + MAD,6-10
KRTAP5-9,7.116896,10.499798,17,1,9.0,Keratinization,disease cluster,Neighbor joining + MAD,singleton
VGF,6.520894,9.82756,120,4,unmatched,Unassigned,unassigned,Neighbor joining + MAD,3-5
SF1,3.3233614,10.459771,57,17,unmatched,Unassigned,unassigned,Neighbor joining + MAD,11-20
RANBP2,3.7276042,10.252437,162,3,unmatched,Unassigned,unassigned,Neighbor joining + MAD,3-5
F2,8.173407,11.706522,280,1,15.0,Regulation of cell death and survival,disease cluster,Neighbor joining + MAD,singleton
CREB3L1,4.215313,9.734926,74,11,8.0,"Transcription factors, DNA binding complex",disease cluster,Neighbor joining + MAD,11-20
RASSF6,5.046479,11.040064,405,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
MATN1,6.3883467,10.762282,37,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
ATG5,5.810436,8.356319,409,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
RAD54B,5.519273,11.178427,184,3,unmatched,Unassigned,unassigned,Neighbor joining + MAD,3-5
LRCH1,6.309639,9.654803,0,10,unmatched,Unassigned,unassigned,Neighbor joining + MAD,6-10
WARS1,5.4873824,9.433345,221,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
PRKACA,7.070009,8.293854,330,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
RTP5,6.810304,9.644807,84,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
PSMD6,8.138671,6.405095,90,5,unmatched,Unassigned,unassigned,Neighbor joining + MAD,3-5
USP34,6.0907907,10.845066,177,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
MYD88,4.2482724,7.1438074,326,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
STAT6,3.7054205,9.3316345,323,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
CASP2,4.8746324,7.5825157,369,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
CLDN22,5.081635,10.449746,191,4,unmatched,Unassigned,unassigned,Neighbor joining + MAD,3-5
TICAM1,4.463576,7.036535,302,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
SALL1,3.3972538,9.981676,256,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
GLP1R,5.849378,10.110339,57,17,5.0,Calcium,disease cluster,Neighbor joining + MAD,11-20
CD302,6.444573,11.156883,73,7,unmatched,Unassigned,unassigned,Neighbor joining + MAD,6-10
ATP2B4,6.57944,11.141387,68,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
NEMP1,7.052497,12.192064,46,8,unmatched,Unassigned,unassigned,Neighbor joining + MAD,6-10
DDA1,6.347576,8.853442,156,3,unmatched,Unassigned,unassigned,Neighbor joining + MAD,3-5
DEDD2,4.831478,7.17104,294,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
TCL1B,4.8945346,10.221233,57,17,unmatched,Unassigned,unassigned,Neighbor joining + MAD,11-20
SLC30A1,6.512476,11.25503,65,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
PSMD7,8.122493,6.375139,90,5,unmatched,Unassigned,unassigned,Neighbor joining + MAD,3-5
PHTF2,6.0439334,11.840039,62,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
FOXP4,3.2484386,9.8295965,254,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
UBR5,6.27583,8.747879,352,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
NKIRAS1,5.516655,9.886331,55,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
PSMD11,8.102188,6.5519733,88,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
PSMB1,7.2596908,8.048701,107,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
ZNF175,3.9124289,9.569695,235,3,unmatched,Unassigned,unassigned,Neighbor joining + MAD,3-5
ERGIC3,6.439872,9.979506,74,11,13.0,Vesicular traffic,disease cluster,Neighbor joining + MAD,11-20
PXN,4.4355855,12.979879,454,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
RPA2,5.379937,11.383959,229,1,8.0,"Transcription factors, DNA binding complex",disease cluster,Neighbor joining + MAD,singleton
RPUSD1,5.77182,9.114238,16,9,unmatched,Unassigned,unassigned,Neighbor joining + MAD,6-10
SEL1L3,7.313747,10.435843,42,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
TMEM25,7.423081,10.348921,43,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
MAP3K4,4.7100883,10.909451,186,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
PAF1,3.459051,9.714632,195,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
SKIC8,5.6476994,10.0645685,156,3,unmatched,Unassigned,unassigned,Neighbor joining + MAD,3-5
CD82,5.812449,9.442016,170,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
ATP6V0C,5.7966075,11.072414,176,6,unmatched,Unassigned,unassigned,Neighbor joining + MAD,6-10
CD1A,7.4523964,10.049252,6,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
VDR,2.9100347,9.557679,246,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
RAC2,5.3635416,11.45173,130,1,10.0,Actin regulation,disease cluster,Neighbor joining + MAD,singleton
OR2A4,7.7038455,10.827043,26,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
LTN1,6.108912,9.792202,51,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
TARS3,5.6079817,10.541476,16,9,unmatched,Unassigned,unassigned,Neighbor joining + MAD,6-10
SLC5A6,6.8012943,11.277454,69,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
UBAC1,6.1012864,9.152796,123,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
CASP7,4.7814713,7.5174775,368,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
HGS,6.972782,10.913826,168,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
BACH2,3.2127593,9.68341,0,1,8.0,"Transcription factors, DNA binding complex",disease cluster,IQ-TREE 3 fast + MAD,singleton
PSMB8,8.071687,7.0662227,212,5,6.0,Proteasome complex,disease cluster,IQ-TREE 3 fast + MAD,3-5
LCK,3.8577766,13.744444,540,1,14.0,TCR and BCR,disease cluster,IQ-TREE 3 fast + MAD,singleton
STX11,5.959699,11.980984,315,3,11.0,Steroid resistant inflammation,disease cluster,IQ-TREE 3 fast + MAD,3-5
CD27,5.875181,10.25645,186,5,15.0,Regulation of cell death and survival,disease cluster,IQ-TREE 3 fast + MAD,3-5
CFB,8.25147,11.641254,478,1,18.0,Complement,disease cluster,IQ-TREE 3 fast + MAD,singleton
XIAP,4.6756563,7.4229236,33,1,20.0,NFkB and chromatin,disease cluster,IQ-TREE 3 fast + MAD,singleton
C1R,6.143929,9.893818,403,4,18.0,Complement,disease cluster,IQ-TREE 3 fast + MAD,3-5
UNC13D,7.7933035,9.51852,275,3,11.0,Steroid resistant inflammation,disease cluster,IQ-TREE 3 fast + MAD,3-5
LAT,5.1463003,10.610616,504,1,15.0,Regulation of cell death and survival,disease cluster,IQ-TREE 3 fast + MAD,singleton
CYBB,6.0406003,10.4437065,378,4,11.0,Steroid resistant inflammation,disease cluster,IQ-TREE 3 fast + MAD,3-5
PSMB9,7.8411074,7.2551227,212,5,6.0,Proteasome complex,disease cluster,IQ-TREE 3 fast + MAD,3-5
STK4,5.159268,10.667979,150,2,15.0,Regulation of cell death and survival,disease cluster,IQ-TREE 3 fast + MAD,n=2
TRIM22,4.0340085,9.522949,103,1,20.0,NFkB and chromatin,disease cluster,IQ-TREE 3 fast + MAD,singleton
KRAS,4.199692,12.501483,510,2,15.0,Regulation of cell death and survival,disease cluster,IQ-TREE 3 fast + MAD,n=2
ADAM17,6.1663184,9.741679,423,1,15.0,Regulation of cell death and survival,disease cluster,IQ-TREE 3 fast + MAD,singleton
MALT1,4.2019525,7.5370855,65,1,20.0,NFkB and chromatin,disease cluster,IQ-TREE 3 fast + MAD,singleton
FADD,4.735368,7.1914496,34,1,15.0,Regulation of cell death and survival,disease cluster,IQ-TREE 3 fast + MAD,singleton
CD40LG,5.8305254,10.397923,188,3,20.0,NFkB and chromatin,disease cluster,IQ-TREE 3 fast + MAD,3-5
SKIC3,5.762938,10.284599,404,2,7.0,RNA and nucleotide remodelling,disease cluster,IQ-TREE 3 fast + MAD,n=2
IL36RN,7.586585,10.782146,381,2,15.0,Regulation of cell death and survival,disease cluster,IQ-TREE 3 fast + MAD,n=2
FOXP3,3.602653,9.711336,1,1,20.0,NFkB and chromatin,disease cluster,IQ-TREE 3 fast + MAD,singleton
SH3BP2,4.1258903,13.441076,532,1,23.0,Cherubism,disease cluster,IQ-TREE 3 fast + MAD,singleton
OTULIN,5.683255,10.006778,171,1,20.0,NFkB and chromatin,disease cluster,IQ-TREE 3 fast + MAD,singleton
NCF4,3.8683658,10.163472,243,1,11.0,Steroid resistant inflammation,disease cluster,IQ-TREE 3 fast + MAD,singleton
PTEN,7.7690425,6.971487,76,1,6.0,Proteasome complex,disease cluster,IQ-TREE 3 fast + MAD,singleton
STAT3,3.5577471,12.034164,81,2,8.0,"Transcription factors, DNA binding complex",disease cluster,IQ-TREE 3 fast + MAD,n=2
C1QB,7.118384,10.59519,436,1,18.0,Complement,disease cluster,IQ-TREE 3 fast + MAD,singleton
NFAT5,3.814242,9.912226,189,1,8.0,"Transcription factors, DNA binding complex",disease cluster,IQ-TREE 3 fast + MAD,singleton
B2M,7.3058434,9.963673,348,1,11.0,Steroid resistant inflammation,disease cluster,IQ-TREE 3 fast + MAD,singleton
C1QC,6.2322745,10.46212,437,1,18.0,Complement,disease cluster,IQ-TREE 3 fast + MAD,singleton
NCF2,5.882126,9.847751,140,1,11.0,Steroid resistant inflammation,disease cluster,IQ-TREE 3 fast + MAD,singleton
FAS,4.950587,8.658914,132,1,15.0,Regulation of cell death and survival,disease cluster,IQ-TREE 3 fast + MAD,singleton
MVK,6.209697,10.573726,325,3,7.0,RNA and nucleotide remodelling,disease cluster,IQ-TREE 3 fast + MAD,3-5
HPS1,4.6118803,9.498454,234,1,11.0,Steroid resistant inflammation,disease cluster,IQ-TREE 3 fast + MAD,singleton
AP3B1,5.763138,11.1948395,272,4,13.0,Vesicular traffic,disease cluster,IQ-TREE 3 fast + MAD,3-5
PIK3R1,3.6682308,13.471801,542,1,14.0,TCR and BCR,disease cluster,IQ-TREE 3 fast + MAD,singleton
AIRE,3.841507,10.049922,178,1,8.0,"Transcription factors, DNA binding complex",disease cluster,IQ-TREE 3 fast + MAD,singleton
MASP2,7.282668,11.017907,365,1,18.0,Complement,disease cluster,IQ-TREE 3 fast + MAD,singleton
LRBA,6.1100373,10.383561,274,2,4.0,"Digestion, PIP2 hydrolysis",disease cluster,IQ-TREE 3 fast + MAD,n=2
LYST,5.6752496,10.63534,314,4,19.0,TLR regulation,disease cluster,IQ-TREE 3 fast + MAD,3-5
RNASEH2C,5.634893,11.332503,270,5,7.0,RNA and nucleotide remodelling,disease cluster,IQ-TREE 3 fast + MAD,3-5
STAT1,3.4312744,10.519513,105,1,8.0,"Transcription factors, DNA binding complex",disease cluster,IQ-TREE 3 fast + MAD,singleton
NCF1,5.5421314,10.111832,141,1,20.0,NFkB and chromatin,disease cluster,IQ-TREE 3 fast + MAD,singleton
NOD2,4.9046507,7.160635,117,1,15.0,Regulation of cell death and survival,disease cluster,IQ-TREE 3 fast + MAD,singleton
IL10RA,5.490684,10.202182,172,1,16.0,Interleukin and cytokine,disease cluster,IQ-TREE 3 fast + MAD,singleton
WIPF1,5.1470065,12.708388,293,1,10.0,Actin regulation,disease cluster,IQ-TREE 3 fast + MAD,singleton
CFHR5,6.0225606,10.512294,493,2,18.0,Complement,disease cluster,IQ-TREE 3 fast + MAD,n=2
THBD,6.3966284,10.311439,322,1,17.0,CD28 costimulation,disease cluster,IQ-TREE 3 fast + MAD,singleton
STXBP2,5.970789,12.01577,315,3,11.0,Steroid resistant inflammation,disease cluster,IQ-TREE 3 fast + MAD,3-5
SERPING1,8.277288,11.713366,479,1,18.0,Complement,disease cluster,IQ-TREE 3 fast + MAD,singleton
WAS,4.26706,13.54682,526,1,10.0,Actin regulation,disease cluster,IQ-TREE 3 fast + MAD,singleton
ATM,3.999981,10.68871,245,1,20.0,NFkB and chromatin,disease cluster,IQ-TREE 3 fast + MAD,singleton
STIM1,6.5979466,10.977549,357,2,5.0,Calcium,disease cluster,IQ-TREE 3 fast + MAD,n=2
CIITA,2.9712021,9.560046,191,1,8.0,"Transcription factors, DNA binding complex",disease cluster,IQ-TREE 3 fast + MAD,singleton
TRNT1,5.726694,10.459826,401,1,7.0,RNA and nucleotide remodelling,disease cluster,IQ-TREE 3 fast + MAD,singleton
CFHR1,7.3025007,12.566933,428,2,18.0,Complement,disease cluster,IQ-TREE 3 fast + MAD,n=2
TNFAIP3,4.3978705,6.9017816,45,1,20.0,NFkB and chromatin,disease cluster,IQ-TREE 3 fast + MAD,singleton
IL2RG,4.2105784,11.642733,413,1,16.0,Interleukin and cytokine,disease cluster,IQ-TREE 3 fast + MAD,singleton
NLRP3,5.5930963,7.840413,121,1,20.0,NFkB and chromatin,disease cluster,IQ-TREE 3 fast + MAD,singleton
FCN3,7.153014,10.949216,370,3,18.0,Complement,disease cluster,IQ-TREE 3 fast + MAD,3-5
PRKDC,3.9647577,10.72089,246,1,20.0,NFkB and chromatin,disease cluster,IQ-TREE 3 fast + MAD,singleton
RAG2,3.8207066,10.31683,29,1,7.0,RNA and nucleotide remodelling,disease cluster,IQ-TREE 3 fast + MAD,singleton
PRKCD,4.1769075,11.1724825,82,1,14.0,TCR and BCR,disease cluster,IQ-TREE 3 fast + MAD,singleton
POLA1,5.195283,11.476982,259,1,8.0,"Transcription factors, DNA binding complex",disease cluster,IQ-TREE 3 fast + MAD,singleton
C1S,6.130195,10.978057,344,3,18.0,Complement,disease cluster,IQ-TREE 3 fast + MAD,3-5
STAT5B,3.776589,12.269372,512,1,14.0,TCR and BCR,disease cluster,IQ-TREE 3 fast + MAD,singleton
IKBKB,3.9897141,7.1483755,53,1,20.0,NFkB and chromatin,disease cluster,IQ-TREE 3 fast + MAD,singleton
TAPBP,7.5565376,10.113545,350,1,13.0,Vesicular traffic,disease cluster,IQ-TREE 3 fast + MAD,singleton
ZAP70,3.7192988,13.735107,541,1,14.0,TCR and BCR,disease cluster,IQ-TREE 3 fast + MAD,singleton
ZBTB24,5.2701845,9.068287,448,3,8.0,"Transcription factors, DNA binding complex",disease cluster,IQ-TREE 3 fast + MAD,3-5
C2,6.54176,10.357868,372,1,18.0,Complement,disease cluster,IQ-TREE 3 fast + MAD,singleton
RFX5,4.3598495,10.121104,266,3,8.0,"Transcription factors, DNA binding complex",disease cluster,IQ-TREE 3 fast + MAD,3-5
IL1RN,8.0789385,11.008823,381,2,15.0,Regulation of cell death and survival,disease cluster,IQ-TREE 3 fast + MAD,n=2
SLC29A3,5.995425,10.191227,328,3,13.0,Vesicular traffic,disease cluster,IQ-TREE 3 fast + MAD,3-5
ADA2,6.6111293,10.325028,363,3,7.0,RNA and nucleotide remodelling,disease cluster,IQ-TREE 3 fast + MAD,3-5
TAP2,6.229616,10.88491,333,1,13.0,Vesicular traffic,disease cluster,IQ-TREE 3 fast + MAD,singleton
PSTPIP1,5.870368,10.714726,496,1,10.0,Actin regulation,disease cluster,IQ-TREE 3 fast + MAD,singleton
POMP,7.3279524,7.9737597,230,3,12.0,"Meiosis, antigen presentation",disease cluster,IQ-TREE 3 fast + MAD,3-5
TNFRSF1A,4.3580766,7.6594095,69,1,20.0,NFkB and chromatin,disease cluster,IQ-TREE 3 fast + MAD,singleton
PIK3CD,3.8155959,13.073812,536,1,14.0,TCR and BCR,disease cluster,IQ-TREE 3 fast + MAD,singleton
BTK,4.2533975,13.289281,523,1,14.0,TCR and BCR,disease cluster,IQ-TREE 3 fast + MAD,singleton
ALPI,5.941124,10.486107,475,1,4.0,"Digestion, PIP2 hydrolysis",disease cluster,IQ-TREE 3 fast + MAD,singleton
LPIN2,4.0677524,10.310404,24,1,8.0,"Transcription factors, DNA binding complex",disease cluster,IQ-TREE 3 fast + MAD,singleton
HPS6,5.0054116,10.202004,272,4,13.0,Vesicular traffic,disease cluster,IQ-TREE 3 fast + MAD,3-5
CD70,5.8136554,10.588128,182,1,16.0,Interleukin and cytokine,disease cluster,IQ-TREE 3 fast + MAD,singleton
PNP,4.1218777,9.912467,453,1,7.0,RNA and nucleotide remodelling,disease cluster,IQ-TREE 3 fast + MAD,singleton
LIG4,5.513576,10.715581,250,2,7.0,RNA and nucleotide remodelling,disease cluster,IQ-TREE 3 fast + MAD,n=2
SH2D1A,3.9568017,13.64838,529,2,11.0,Steroid resistant inflammation,disease cluster,IQ-TREE 3 fast + MAD,n=2
CD3G,5.4048347,10.5110035,397,3,11.0,Steroid resistant inflammation,disease cluster,IQ-TREE 3 fast + MAD,3-5
RIGI,5.6455164,7.8233557,122,2,15.0,Regulation of cell death and survival,disease cluster,IQ-TREE 3 fast + MAD,n=2
IFIH1,5.6810045,8.196541,113,1,15.0,Regulation of cell death and survival,disease cluster,IQ-TREE 3 fast + MAD,singleton
RNASEH2B,4.5058966,10.215203,270,5,7.0,RNA and nucleotide remodelling,disease cluster,IQ-TREE 3 fast + MAD,3-5
CD55,6.0871654,10.403248,427,1,18.0,Complement,disease cluster,IQ-TREE 3 fast + MAD,singleton
RNF31,4.311423,7.471857,68,1,20.0,NFkB and chromatin,disease cluster,IQ-TREE 3 fast + MAD,singleton
MAGT1,6.144235,10.728323,343,5,11.0,Steroid resistant inflammation,disease cluster,IQ-TREE 3 fast + MAD,3-5
PLCG2,4.025974,13.549141,563,1,14.0,TCR and BCR,disease cluster,IQ-TREE 3 fast + MAD,singleton
TNFRSF13C,6.0134172,10.253255,185,2,16.0,Interleukin and cytokine,disease cluster,IQ-TREE 3 fast + MAD,n=2
DOCK8,6.255227,9.656132,282,1,17.0,CD28 costimulation,disease cluster,IQ-TREE 3 fast + MAD,singleton
C7,7.1531873,12.229303,373,3,18.0,Complement,disease cluster,IQ-TREE 3 fast + MAD,3-5
C1QA,6.0723457,10.702441,439,1,18.0,Complement,disease cluster,IQ-TREE 3 fast + MAD,singleton
CTLA4,5.1910653,11.523421,173,3,17.0,CD28 costimulation,disease cluster,IQ-TREE 3 fast + MAD,3-5
TAP1,6.852058,10.994279,325,3,13.0,Vesicular traffic,disease cluster,IQ-TREE 3 fast + MAD,3-5
ITK,3.8103602,13.917335,562,1,14.0,TCR and BCR,disease cluster,IQ-TREE 3 fast + MAD,singleton
IL2RA,6.26234,10.721996,345,3,16.0,Interleukin and cytokine,disease cluster,IQ-TREE 3 fast + MAD,3-5
POLE,5.207759,11.4166355,261,1,8.0,"Transcription factors, DNA binding complex",disease cluster,IQ-TREE 3 fast + MAD,singleton
NFKB2,3.6082687,9.012698,95,1,8.0,"Transcription factors, DNA binding complex",disease cluster,IQ-TREE 3 fast + MAD,singleton
IL10RB,5.2600617,10.377662,174,1,16.0,Interleukin and cytokine,disease cluster,IQ-TREE 3 fast + MAD,singleton
PSMB4,7.9563894,7.0959153,228,2,6.0,Proteasome complex,disease cluster,IQ-TREE 3 fast + MAD,n=2
DNASE1L3,5.9266343,10.855832,270,5,7.0,RNA and nucleotide remodelling,disease cluster,IQ-TREE 3 fast + MAD,3-5
CASP10,4.7414603,7.226709,35,1,15.0,Regulation of cell death and survival,disease cluster,IQ-TREE 3 fast + MAD,singleton
FASLG,4.9016495,8.918042,302,1,15.0,Regulation of cell death and survival,disease cluster,IQ-TREE 3 fast + MAD,singleton
ORAI1,6.4999695,10.774331,332,2,5.0,Calcium,disease cluster,IQ-TREE 3 fast + MAD,n=2
NLRP12,5.877129,10.669145,139,2,15.0,Regulation of cell death and survival,disease cluster,IQ-TREE 3 fast + MAD,n=2
C6,7.1231613,12.240536,373,3,18.0,Complement,disease cluster,IQ-TREE 3 fast + MAD,3-5
RBCK1,4.3064837,7.377516,64,1,20.0,NFkB and chromatin,disease cluster,IQ-TREE 3 fast + MAD,singleton
CARD14,4.319771,7.93657,101,1,20.0,NFkB and chromatin,disease cluster,IQ-TREE 3 fast + MAD,singleton
MEFV,5.578793,9.432094,123,1,15.0,Regulation of cell death and survival,disease cluster,IQ-TREE 3 fast + MAD,singleton
RIPK1,4.4112296,6.899207,52,1,20.0,NFkB and chromatin,disease cluster,IQ-TREE 3 fast + MAD,singleton
