case_id,generator,feature_family,tree_distance_metric,tree_distance_source,parent,left,right,stat,reference_expectation,degrees_of_freedom,raw_sibling_p_value,current_sibling_null_weight,strict_internal_support,is_null_like,is_edge_blocked,selected_nonnull_positive_weight,diagnostic_interpolated_pair_prior,interpolation_status,left_interpolated_prior,right_interpolated_prior,left_prior_status,right_prior_status,left_ancestor_support,right_ancestor_support,left_ancestor_distance,right_ancestor_distance,left_stable_share,right_stable_share,left_signal_penalty,right_signal_penalty
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N226,N213,N219,68.12653607849136,1.0,1.0,1.5333323759606825e-16,1.6147121994421065e-83,False,False,False,True,1.6147121994421065e-83,ok,4.0183481673967806e-42,4.0183481673967806e-42,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N227,L95,L96,95.99999999984118,1.0,1.0,1.1488347955044145e-22,1.319821387978846e-44,False,False,False,True,1.319821387978846e-44,ok,1.1488347957730241e-22,1.1488347957730241e-22,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N228,L138,N224,89.13073103449095,2.0,2.0,4.4208692631985657e-20,1.9544086923444265e-39,False,False,False,True,1.9544086923444265e-39,ok,4.4208694759565414e-20,4.4208694759565414e-20,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N229,N218,N223,159.71544356314288,2.0,2.0,2.0808084024285385e-35,4.329763748873383e-70,False,False,False,True,4.329763748873383e-70,ok,2.0808084363711579e-35,2.0808084363711579e-35,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N230,L117,N217,108.60674964343943,2.0,2.0,2.608218471068431e-24,6.802803846173057e-48,False,False,False,True,6.802803846173057e-48,ok,2.608218519636163e-24,2.608218519636163e-24,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N231,L150,N225,103.77440650551189,2.0,2.0,2.921957843963162e-23,8.537840139044136e-46,False,False,False,True,8.537840139044136e-46,ok,2.921958271270166e-23,2.921958271270166e-23,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N232,L11,N214,209.04875073946397,2.0,2.0,4.0331145069764845e-46,1.6266014576987657e-91,False,False,False,True,1.6266014576987657e-91,ok,4.0331147487999466e-46,4.0331147487999466e-46,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N233,L78,N221,144.40999109714824,2.0,2.0,4.3829737274942963e-32,1.9210460541009396e-63,False,False,False,True,1.9210460541009396e-63,ok,4.3829739379797133e-32,4.3829739379797133e-32,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N234,N216,N227,173.98118038736894,1.0,1.0,9.992963537702592e-40,2.876538565833222e-81,False,False,False,True,2.876538565833222e-81,ok,5.363337175521619e-41,5.363337175521619e-41,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N235,N177,N228,256.6005116083337,1.0,1.0,9.452395144183533e-58,2.3080698914869e-114,False,False,False,True,2.3080698914869e-114,ok,1.5192333235836093e-57,1.5192333235836093e-57,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N236,L4,L14,97.9999999998322,1.0,1.0,4.183825608133945e-23,1.7504396727973127e-45,False,False,False,True,1.7504396727973127e-45,ok,4.1838256091731555e-23,4.1838256091731555e-23,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N237,L101,L106,97.99999999983548,1.0,1.0,4.183825608127029e-23,1.7504396727715233e-45,False,False,False,True,1.7504396727715233e-45,ok,4.183825609142335e-23,4.183825609142335e-23,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N238,N208,N233,159.85970787083102,1.0,1.0,1.214228880330289e-36,1.4330590113048034e-70,False,False,False,True,1.4330590113048034e-70,ok,1.1971044279029308e-35,1.1971044279029308e-35,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N239,L26,N226,259.3179349858171,2.0,2.0,4.8958250325322767e-57,2.3969110742806856e-113,False,False,False,True,2.3969110742806856e-113,ok,4.8958258489050504e-57,4.8958258489050504e-57,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N240,N232,N236,10.092527757735255,1.0,1.0,0.0014887175229253325,1.1265940455339956e-20,False,False,False,True,1.1265940455339956e-20,ok,1.0614113460548627e-10,1.0614113460548627e-10,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N241,L111,N230,182.75533740850767,2.0,2.0,2.0662492672146722e-40,4.269386456995687e-80,False,False,False,True,4.269386456995687e-80,ok,2.066249369508842e-40,2.066249369508842e-40,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N242,L48,N229,164.67915848809005,2.0,2.0,1.7393023833794643e-36,3.0251736944207217e-72,False,False,False,True,3.0251736944207217e-72,ok,1.7393026460109586e-36,1.7393026460109586e-36,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N243,L140,N231,192.8121827073545,2.0,2.0,1.3532140654344992e-42,1.831189256331373e-84,False,False,False,True,1.831189256331373e-84,ok,1.3532144162442894e-42,1.3532144162442894e-42,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N244,L93,N234,287.98718874020943,2.0,2.0,2.91324181974798e-63,8.486981567112579e-126,False,False,False,True,8.486981567112579e-126,ok,2.9132424490784454e-63,2.9132424490784454e-63,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N245,L31,N239,311.43375307985525,2.0,2.0,2.360585741203845e-68,5.572368125598929e-136,False,False,False,True,5.572368125598929e-136,ok,2.360586394436545e-68,2.360586394436545e-68,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N246,L102,N241,154.24161934513978,2.0,2.0,3.2126093521689137e-34,1.0320860020094013e-67,False,False,False,True,1.0320860020094013e-67,ok,3.2126095343340454e-34,3.2126095343340454e-34,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N247,L109,N246,211.72928204922096,2.0,2.0,1.0557730560197795e-46,1.1146569953958879e-92,False,False,False,True,1.1146569953958879e-92,ok,1.0557731742168333e-46,1.0557731742168333e-46,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N248,L86,N244,238.86393257220178,2.0,2.0,1.3531815853264726e-52,1.8311011407300492e-104,False,False,False,True,1.8311011407300492e-104,ok,1.3531818579666405e-52,1.3531818579666405e-52,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N249,L73,N238,112.05742221989937,2.0,2.0,4.645579930241886e-25,2.158141683874836e-49,False,False,False,True,2.158141683874836e-49,ok,4.645580355429057e-25,4.645580355429057e-25,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N250,L18,N240,159.74521850582815,2.0,2.0,2.0500598787652614e-35,4.202746463671522e-70,False,False,False,True,4.202746463671522e-70,ok,2.050060112209279e-35,2.050060112209279e-35,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N251,L55,N242,311.2934944851358,2.0,2.0,2.5320748894265156e-68,6.411408215361413e-136,False,False,False,True,6.411408215361413e-136,ok,2.5320758707750867e-68,2.5320758707750867e-68,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N252,L6,L13,101.99999999983746,1.0,1.0,5.5521762605356725e-24,3.0826661242701646e-47,False,False,False,True,3.0826661242701646e-47,ok,5.552176261854593e-24,5.552176261854593e-24,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N253,L144,L155,101.99999999984405,1.0,1.0,5.552176260517172e-24,3.0826661241791355e-47,False,False,False,True,3.0826661241791355e-47,ok,5.552176261772617e-24,5.552176261772617e-24,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N254,N220,N247,126.42028139171,1.0,1.0,2.487977687666041e-29,1.8120582458492067e-65,False,False,False,True,1.8120582458492067e-65,ok,4.2568277459267795e-33,4.2568277459267795e-33,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N255,L28,N245,80.20732231521143,2.0,2.0,3.830021881214657e-18,1.4669070139088589e-35,False,False,False,True,1.4669070139088589e-35,ok,3.830022211304863e-18,3.830022211304863e-18,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N256,L108,N254,290.7570562564475,2.0,2.0,7.293020707723034e-64,5.318818659569086e-127,False,False,False,True,5.318818659569086e-127,ok,7.293023145149813e-64,7.293023145149813e-64,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N257,L83,N248,42.07926747441525,2.0,2.0,7.287912783387322e-10,5.311367755036942e-19,False,False,False,True,5.311367755036942e-19,ok,7.287913113530472e-10,7.287913113530472e-10,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N258,L123,N235,335.8505365061351,2.0,2.0,1.1775588630351792e-73,1.3866461474221661e-146,False,False,False,True,1.3866461474221661e-146,ok,1.1775594029271585e-73,1.1775594029271585e-73,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N259,L22,N255,144.14692402425584,2.0,2.0,4.999115334509774e-32,2.4991163733515715e-63,False,False,False,True,2.4991163733515715e-63,ok,4.999116295258164e-32,4.999116295258164e-32,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N260,L5,N250,289.9381401682507,2.0,2.0,1.0983299232477487e-63,1.2063292488829567e-126,False,False,False,True,1.2063292488829567e-126,ok,1.098330209401051e-63,1.098330209401051e-63,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N261,L7,L10,103.99999999983343,1.0,1.0,2.0231605424041177e-24,4.093178582334912e-48,False,False,False,True,4.093178582334912e-48,ok,2.023160542896908e-24,2.023160542896908e-24,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N262,L42,L59,103.99999999984506,1.0,1.0,2.0231605423922357e-24,4.0931785821233774e-48,False,False,False,True,4.0931785821233774e-48,ok,2.02316054284463e-24,2.02316054284463e-24,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N263,L46,N251,312.85715789957686,2.0,2.0,1.1585942002092317e-68,1.3423416670363005e-136,False,False,False,True,1.3423416670363005e-136,ok,1.158594694893905e-68,1.158594694893905e-68,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N264,L72,N249,164.90722300025894,2.0,2.0,1.5518563316393664e-36,2.408258940665303e-72,False,False,False,True,2.408258940665303e-72,ok,1.5518566108585236e-36,1.5518566108585236e-36,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N265,N252,N260,243.3279104907534,1.0,1.0,7.397634212803804e-55,2.3590693038950905e-112,False,False,False,True,2.3590693038950905e-112,ok,1.5359262039222751e-56,1.5359262039222751e-56,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N266,N237,N256,51.39272438730994,1.0,1.0,7.561826763684732e-13,2.3016364555178218e-64,False,False,False,True,2.3016364555178218e-64,ok,1.5171145162834023e-32,1.5171145162834023e-32,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N267,L56,N263,105.72180941490193,2.0,2.0,1.1035722647297123e-23,1.2178721225940616e-46,False,False,False,True,1.2178721225940616e-46,ok,1.1035724364961557e-23,1.1035724364961557e-23,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N268,L132,N258,183.62319988394836,2.0,2.0,1.3388402816607693e-40,1.7924945032442035e-80,False,False,False,True,1.7924945032442035e-80,ok,1.3388407310969455e-40,1.3388407310969455e-40,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N269,L90,N257,244.36934789746397,2.0,2.0,8.62720923189177e-54,7.442878731766901e-107,False,False,False,True,7.442878731766901e-107,ok,8.627212024615427e-54,8.627212024615427e-54,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N270,L39,N259,347.04663670350084,2.0,2.0,4.362951229155933e-76,1.903536794526228e-151,False,False,False,True,1.903536794526228e-151,ok,4.362954038866589e-76,4.362954038866589e-76,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N271,N262,N267,102.38626421058817,1.0,1.0,4.568583887753386e-24,3.656887559990833e-58,False,False,False,True,3.656887559990833e-58,ok,1.9122990247319673e-29,1.9122990247319673e-29,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N272,L110,L119,105.99999999983109,1.0,1.0,7.373520342591576e-25,5.4368802269440745e-49,False,False,False,True,5.4368802269440745e-49,ok,7.373520344410853e-25,7.373520344410853e-25,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N273,L149,N243,348.6419788544943,2.0,2.0,1.964971301343498e-76,3.861117653531062e-152,False,False,False,True,3.861117653531062e-152,ok,1.9649726851870136e-76,1.9649726851870136e-76,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N274,L126,N268,337.0160848976561,2.0,2.0,6.574867545772911e-74,4.322894379673868e-147,False,False,False,True,4.322894379673868e-147,ok,6.574872150600244e-74,6.574872150600244e-74,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N275,L3,N265,29.462096192717077,2.0,2.0,4.0030139088053105e-07,1.602412227695779e-13,False,False,False,True,1.602412227695779e-13,ok,4.0030141489829623e-07,4.0030141489829623e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N276,L125,N274,287.89332599169586,2.0,2.0,3.053223332139097e-63,9.322186478350033e-126,False,False,False,True,9.322186478350033e-126,ok,3.0532255858927347e-63,3.0532255858927347e-63,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N277,L68,N264,349.775296913234,2.0,2.0,1.1149600904247744e-76,1.2431372001853613e-152,False,False,False,True,1.2431372001853613e-152,ok,1.1149606271906472e-76,1.1149606271906472e-76,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N278,N261,N275,249.6675269282814,1.0,1.0,3.06847080998796e-56,3.3861279820602834e-129,False,False,False,True,3.3861279820602834e-129,ok,5.819044579705747e-65,5.819044579705747e-65,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N279,L43,N271,325.03381273920587,2.0,2.0,2.6290833070384807e-71,6.912091471051239e-142,False,False,False,True,6.912091471051239e-142,ok,2.6290856720638145e-71,2.6290856720638145e-71,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N280,L116,N266,138.9508280273514,2.0,2.0,6.717552447974061e-31,4.512553339568967e-61,False,False,False,True,4.512553339568967e-61,ok,6.7175541230190075e-31,6.7175541230190075e-31,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N281,L97,N269,381.90410222817263,2.0,2.0,1.1764619705276812e-83,1.384064609801341e-166,False,False,False,True,1.384064609801341e-166,ok,1.1764627532571276e-83,1.1764627532571276e-83,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N282,N253,N273,424.83033861473973,1.0,1.0,2.1681037796543534e-94,1.64608632897384e-188,False,False,False,True,1.64608632897384e-188,ok,1.2829989590696634e-94,1.2829989590696634e-94,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N283,L21,N270,311.69466432771395,2.0,2.0,2.0718753425763512e-68,4.292673947348155e-136,False,False,False,True,4.292673947348155e-136,ok,2.0718769141404502e-68,2.0718769141404502e-68,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N284,L75,N277,306.32896150932106,2.0,2.0,3.030478342704094e-67,9.183808215268859e-134,False,False,False,True,9.183808215268859e-134,ok,3.030479865511213e-67,3.030479865511213e-67,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N285,L40,N279,107.2289998827943,2.0,2.0,5.1941982962627014e-24,2.6979721387462746e-47,False,False,False,True,2.6979721387462746e-47,ok,5.194200745780119e-24,5.194200745780119e-24,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N286,L9,N278,404.16872157635777,2.0,2.0,1.721381894519987e-88,2.96316354853931e-176,False,False,False,True,2.96316354853931e-176,ok,1.7213841955064273e-88,1.7213841955064273e-88,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N287,L74,N284,414.0573639937094,2.0,2.0,1.2262691795730682e-90,1.5037390066019861e-180,False,False,False,True,1.5037390066019861e-180,ok,1.2262703643984822e-90,1.2262703643984822e-90,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
