go_term,go_id,column,support,prevalence,entropy_bits
Protein Hydroxylation,GO:0018126,Protein Hydroxylation (GO:0018126),6,0.009966777408637873,0.08057281097934445
Protein Prenylation,GO:0018342,Protein Prenylation (GO:0018342),6,0.009966777408637873,0.08057281097934445
Peptidyl-Proline Hydroxylation To 4-hydroxy-L-proline,GO:0018401,Peptidyl-Proline Hydroxylation To 4-hydroxy-L-proline (GO:0018401),6,0.009966777408637873,0.08057281097934445
Lipoxygenase Pathway,GO:0019372,Lipoxygenase Pathway (GO:0019372),6,0.009966777408637873,0.08057281097934445
Taurine Metabolic Process,GO:0019530,Taurine Metabolic Process (GO:0019530),6,0.009966777408637873,0.08057281097934445
Kinesin Binding,GO:0019894,Kinesin Binding (GO:0019894),6,0.009966777408637873,0.08057281097934445
Interleukin-1 Binding,GO:0019966,Interleukin-1 Binding (GO:0019966),6,0.009966777408637873,0.08057281097934445
Glial Cell Development,GO:0021782,Glial Cell Development (GO:0021782),6,0.009966777408637873,0.08057281097934445
Pituitary Gland Development,GO:0021983,Pituitary Gland Development (GO:0021983),6,0.009966777408637873,0.08057281097934445
Central Nervous System Myelination,GO:0022010,Central Nervous System Myelination (GO:0022010),6,0.009966777408637873,0.08057281097934445
Wide Pore Channel Activity,GO:0022829,Wide Pore Channel Activity (GO:0022829),6,0.009966777408637873,0.08057281097934445
Monoatomic Ion Gated Channel Activity,GO:0022839,Monoatomic Ion Gated Channel Activity (GO:0022839),6,0.009966777408637873,0.08057281097934445
Muscle Filament Sliding,GO:0030049,Muscle Filament Sliding (GO:0030049),6,0.009966777408637873,0.08057281097934445
Clathrin Adaptor Complex,GO:0030131,Clathrin Adaptor Complex (GO:0030131),6,0.009966777408637873,0.08057281097934445
Chromosome Condensation,GO:0030261,Chromosome Condensation (GO:0030261),6,0.009966777408637873,0.08057281097934445
Protein Phosphatase 2B Binding,GO:0030346,Protein Phosphatase 2B Binding (GO:0030346),6,0.009966777408637873,0.08057281097934445
Regulation Of Complement Activation,GO:0030449,Regulation Of Complement Activation (GO:0030449),6,0.009966777408637873,0.08057281097934445
U1 snRNA Binding,GO:0030619,U1 snRNA Binding (GO:0030619),6,0.009966777408637873,0.08057281097934445
Negative Regulation Of Vascular Endothelial Growth Factor Receptor Signaling Pathway,GO:0030948,Negative Regulation Of Vascular Endothelial Growth Factor Receptor Signaling Pathway (GO:0030948),6,0.009966777408637873,0.08057281097934445
"Post-Translational Protein Targeting To Membrane, Translocation",GO:0031204,"Post-Translational Protein Targeting To Membrane, Translocation (GO:0031204)",6,0.009966777408637873,0.08057281097934445
Positive Regulation Of Cyclase Activity,GO:0031281,Positive Regulation Of Cyclase Activity (GO:0031281),6,0.009966777408637873,0.08057281097934445
Positive Regulation Of mRNA 3'-End Processing,GO:0031442,Positive Regulation Of mRNA 3'-End Processing (GO:0031442),6,0.009966777408637873,0.08057281097934445
Peptidyl-Proline 4-Dioxygenase Activity,GO:0031545,Peptidyl-Proline 4-Dioxygenase Activity (GO:0031545),6,0.009966777408637873,0.08057281097934445
Activation Of Protein Kinase B Activity,GO:0032148,Activation Of Protein Kinase B Activity (GO:0032148),6,0.009966777408637873,0.08057281097934445
Negative Regulation Of Intracellular Transport,GO:0032387,Negative Regulation Of Intracellular Transport (GO:0032387),6,0.009966777408637873,0.08057281097934445
Inhibitory MHC Class I Receptor Activity,GO:0032396,Inhibitory MHC Class I Receptor Activity (GO:0032396),6,0.009966777408637873,0.08057281097934445
Multivesicular Body Membrane,GO:0032585,Multivesicular Body Membrane (GO:0032585),6,0.009966777408637873,0.08057281097934445
Negative Regulation Of Interleukin-12 Production,GO:0032695,Negative Regulation Of Interleukin-12 Production (GO:0032695),6,0.009966777408637873,0.08057281097934445
Negative Regulation Of ATP-dependent Activity,GO:0032780,Negative Regulation Of ATP-dependent Activity (GO:0032780),6,0.009966777408637873,0.08057281097934445
Receptor Catabolic Process,GO:0032801,Receptor Catabolic Process (GO:0032801),6,0.009966777408637873,0.08057281097934445
protein-RNA Complex Disassembly,GO:0032988,protein-RNA Complex Disassembly (GO:0032988),6,0.009966777408637873,0.08057281097934445
Regulation Of Immature T Cell Proliferation In Thymus,GO:0033084,Regulation Of Immature T Cell Proliferation In Thymus (GO:0033084),6,0.009966777408637873,0.08057281097934445
Mitotic DNA Replication Checkpoint Signaling,GO:0033314,Mitotic DNA Replication Checkpoint Signaling (GO:0033314),6,0.009966777408637873,0.08057281097934445
5'-3' RNA Polymerase Activity,GO:0034062,5'-3' RNA Polymerase Activity (GO:0034062),6,0.009966777408637873,0.08057281097934445
Low-Density Lipoprotein Particle,GO:0034362,Low-Density Lipoprotein Particle (GO:0034362),6,0.009966777408637873,0.08057281097934445
Lipid Droplet Organization,GO:0034389,Lipid Droplet Organization (GO:0034389),6,0.009966777408637873,0.08057281097934445
snRNA 3'-End Processing,GO:0034472,snRNA 3'-End Processing (GO:0034472),6,0.009966777408637873,0.08057281097934445
Chondroitin Sulfotransferase Activity,GO:0034481,Chondroitin Sulfotransferase Activity (GO:0034481),6,0.009966777408637873,0.08057281097934445
Protein Localization To Phagophore Assembly Site,GO:0034497,Protein Localization To Phagophore Assembly Site (GO:0034497),6,0.009966777408637873,0.08057281097934445
Monoatomic Ion Channel Complex,GO:0034702,Monoatomic Ion Channel Complex (GO:0034702),6,0.009966777408637873,0.08057281097934445
Potassium Channel Complex,GO:0034705,Potassium Channel Complex (GO:0034705),6,0.009966777408637873,0.08057281097934445
NAD-dependent Protein Deacetylase Activity,GO:0034979,NAD-dependent Protein Deacetylase Activity (GO:0034979),6,0.009966777408637873,0.08057281097934445
Hippo Signaling,GO:0035329,Hippo Signaling (GO:0035329),6,0.009966777408637873,0.08057281097934445
Vesicle Cargo Loading,GO:0035459,Vesicle Cargo Loading (GO:0035459),6,0.009966777408637873,0.08057281097934445
Regulation Of Lysosomal Lumen pH,GO:0035751,Regulation Of Lysosomal Lumen pH (GO:0035751),6,0.009966777408637873,0.08057281097934445
Aorta Morphogenesis,GO:0035909,Aorta Morphogenesis (GO:0035909),6,0.009966777408637873,0.08057281097934445
RNA Capping,GO:0036260,RNA Capping (GO:0036260),6,0.009966777408637873,0.08057281097934445
7-Methylguanosine Cap Hypermethylation,GO:0036261,7-Methylguanosine Cap Hypermethylation (GO:0036261),6,0.009966777408637873,0.08057281097934445
Cellular Response To Increased Oxygen Levels,GO:0036295,Cellular Response To Increased Oxygen Levels (GO:0036295),6,0.009966777408637873,0.08057281097934445
Histone H2A-K119 Monoubiquitination,GO:0036353,Histone H2A-K119 Monoubiquitination (GO:0036353),6,0.009966777408637873,0.08057281097934445
K48-linked Polyubiquitin Modification-Dependent Protein Binding,GO:0036435,K48-linked Polyubiquitin Modification-Dependent Protein Binding (GO:0036435),6,0.009966777408637873,0.08057281097934445
Nerve Growth Factor Signaling Pathway,GO:0038180,Nerve Growth Factor Signaling Pathway (GO:0038180),6,0.009966777408637873,0.08057281097934445
Regulation Of Fibroblast Growth Factor Receptor Signaling Pathway,GO:0040036,Regulation Of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0040036),6,0.009966777408637873,0.08057281097934445
Fluid Transport,GO:0042044,Fluid Transport (GO:0042044),6,0.009966777408637873,0.08057281097934445
T-helper Cell Differentiation,GO:0042093,T-helper Cell Differentiation (GO:0042093),6,0.009966777408637873,0.08057281097934445
Neutrophil Activation,GO:0042119,Neutrophil Activation (GO:0042119),6,0.009966777408637873,0.08057281097934445
Ribosome Assembly,GO:0042255,Ribosome Assembly (GO:0042255),6,0.009966777408637873,0.08057281097934445
Keratan Sulfate Metabolic Process,GO:0042339,Keratan Sulfate Metabolic Process (GO:0042339),6,0.009966777408637873,0.08057281097934445
Vitamin K Metabolic Process,GO:0042373,Vitamin K Metabolic Process (GO:0042373),6,0.009966777408637873,0.08057281097934445
"Aspartic Endopeptidase Activity, Intramembrane Cleaving",GO:0042500,"Aspartic Endopeptidase Activity, Intramembrane Cleaving (GO:0042500)",6,0.009966777408637873,0.08057281097934445
Zymogen Granule,GO:0042588,Zymogen Granule (GO:0042588),6,0.009966777408637873,0.08057281097934445
Zymogen Granule Membrane,GO:0042589,Zymogen Granule Membrane (GO:0042589),6,0.009966777408637873,0.08057281097934445
Mitochondrial ATP Synthesis Coupled Electron Transport,GO:0042775,Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775),6,0.009966777408637873,0.08057281097934445
Receptor Metabolic Process,GO:0043112,Receptor Metabolic Process (GO:0043112),6,0.009966777408637873,0.08057281097934445
Negative Regulation Of Vascular Permeability,GO:0043116,Negative Regulation Of Vascular Permeability (GO:0043116),6,0.009966777408637873,0.08057281097934445
Telomere Maintenance In Response To DNA Damage,GO:0043247,Telomere Maintenance In Response To DNA Damage (GO:0043247),6,0.009966777408637873,0.08057281097934445
Negative Regulation Of Leukocyte Degranulation,GO:0043301,Negative Regulation Of Leukocyte Degranulation (GO:0043301),6,0.009966777408637873,0.08057281097934445
Blood Vessel Endothelial Cell Migration,GO:0043534,Blood Vessel Endothelial Cell Migration (GO:0043534),6,0.009966777408637873,0.08057281097934445
Translocation Of Molecules Into Host,GO:0044417,Translocation Of Molecules Into Host (GO:0044417),6,0.009966777408637873,0.08057281097934445
NSL Complex,GO:0044545,NSL Complex (GO:0044545),6,0.009966777408637873,0.08057281097934445
Autophagy Of Nucleus,GO:0044804,Autophagy Of Nucleus (GO:0044804),6,0.009966777408637873,0.08057281097934445
T-helper 2 Cell Differentiation,GO:0045064,T-helper 2 Cell Differentiation (GO:0045064),6,0.009966777408637873,0.08057281097934445
Regulation Of Single Stranded Viral RNA Replication Via Double Stranded DNA Intermediate,GO:0045091,Regulation Of Single Stranded Viral RNA Replication Via Double Stranded DNA Intermediate (GO:0045091),6,0.009966777408637873,0.08057281097934445
Cellular Respiration,GO:0045333,Cellular Respiration (GO:0045333),6,0.009966777408637873,0.08057281097934445
Negative Regulation Of T Cell Differentiation,GO:0045581,Negative Regulation Of T Cell Differentiation (GO:0045581),6,0.009966777408637873,0.08057281097934445
Positive Regulation Of Fat Cell Differentiation,GO:0045600,Positive Regulation Of Fat Cell Differentiation (GO:0045600),6,0.009966777408637873,0.08057281097934445
Regulation Of Epidermal Cell Differentiation,GO:0045604,Regulation Of Epidermal Cell Differentiation (GO:0045604),6,0.009966777408637873,0.08057281097934445
Regulation Of T-helper 2 Cell Differentiation,GO:0045628,Regulation Of T-helper 2 Cell Differentiation (GO:0045628),6,0.009966777408637873,0.08057281097934445
Regulation Of Monocyte Differentiation,GO:0045655,Regulation Of Monocyte Differentiation (GO:0045655),6,0.009966777408637873,0.08057281097934445
Positive Regulation Of Osteoclast Differentiation,GO:0045672,Positive Regulation Of Osteoclast Differentiation (GO:0045672),6,0.009966777408637873,0.08057281097934445
Regulation Of Epidermis Development,GO:0045682,Regulation Of Epidermis Development (GO:0045682),6,0.009966777408637873,0.08057281097934445
Regulation Of Glial Cell Differentiation,GO:0045685,Regulation Of Glial Cell Differentiation (GO:0045685),6,0.009966777408637873,0.08057281097934445
Negative Regulation Of Notch Signaling Pathway,GO:0045746,Negative Regulation Of Notch Signaling Pathway (GO:0045746),6,0.009966777408637873,0.08057281097934445
Positive Regulation Of Adenylate Cyclase Activity,GO:0045762,Positive Regulation Of Adenylate Cyclase Activity (GO:0045762),6,0.009966777408637873,0.08057281097934445
Negative Regulation Of Phosphate Metabolic Process,GO:0045936,Negative Regulation Of Phosphate Metabolic Process (GO:0045936),6,0.009966777408637873,0.08057281097934445
Negative Regulation Of Translational Initiation,GO:0045947,Negative Regulation Of Translational Initiation (GO:0045947),6,0.009966777408637873,0.08057281097934445
Negative Regulation Of Fatty Acid Oxidation,GO:0046322,Negative Regulation Of Fatty Acid Oxidation (GO:0046322),6,0.009966777408637873,0.08057281097934445
Organophosphate Catabolic Process,GO:0046434,Organophosphate Catabolic Process (GO:0046434),6,0.009966777408637873,0.08057281097934445
Ceramide Catabolic Process,GO:0046514,Ceramide Catabolic Process (GO:0046514),6,0.009966777408637873,0.08057281097934445
Positive Regulation Of Viral Entry Into Host Cell,GO:0046598,Positive Regulation Of Viral Entry Into Host Cell (GO:0046598),6,0.009966777408637873,0.08057281097934445
Regulation Of Organ Growth,GO:0046620,Regulation Of Organ Growth (GO:0046620),6,0.009966777408637873,0.08057281097934445
Viral mRNA Export From Host Cell Nucleus,GO:0046784,Viral mRNA Export From Host Cell Nucleus (GO:0046784),6,0.009966777408637873,0.08057281097934445
Filopodium Assembly,GO:0046847,Filopodium Assembly (GO:0046847),6,0.009966777408637873,0.08057281097934445
Vesicle Transport Along Microtubule,GO:0047496,Vesicle Transport Along Microtubule (GO:0047496),6,0.009966777408637873,0.08057281097934445
"Negative Regulation Of mRNA Splicing, Via Spliceosome",GO:0048025,"Negative Regulation Of mRNA Splicing, Via Spliceosome (GO:0048025)",6,0.009966777408637873,0.08057281097934445
Set1C/COMPASS Complex,GO:0048188,Set1C/COMPASS Complex (GO:0048188),6,0.009966777408637873,0.08057281097934445
Synaptic Vesicle Membrane Organization,GO:0048499,Synaptic Vesicle Membrane Organization (GO:0048499),6,0.009966777408637873,0.08057281097934445
Embryonic Skeletal System Development,GO:0048706,Embryonic Skeletal System Development (GO:0048706),6,0.009966777408637873,0.08057281097934445
Oligodendrocyte Differentiation,GO:0048709,Oligodendrocyte Differentiation (GO:0048709),6,0.009966777408637873,0.08057281097934445
Cardiac Muscle Tissue Development,GO:0048738,Cardiac Muscle Tissue Development (GO:0048738),6,0.009966777408637873,0.08057281097934445
Sugar-Phosphatase Activity,GO:0050308,Sugar-Phosphatase Activity (GO:0050308),6,0.009966777408637873,0.08057281097934445
Negative Regulation Of Epithelial Cell Proliferation,GO:0050680,Negative Regulation Of Epithelial Cell Proliferation (GO:0050680),6,0.009966777408637873,0.08057281097934445
Negative Regulation Of mRNA Processing,GO:0050686,Negative Regulation Of mRNA Processing (GO:0050686),6,0.009966777408637873,0.08057281097934445
Regulation Of Synapse Organization,GO:0050807,Regulation Of Synapse Organization (GO:0050807),6,0.009966777408637873,0.08057281097934445
Regulation Of Calcium-Mediated Signaling,GO:0050848,Regulation Of Calcium-Mediated Signaling (GO:0050848),6,0.009966777408637873,0.08057281097934445
Positive Regulation Of B Cell Receptor Signaling Pathway,GO:0050861,Positive Regulation Of B Cell Receptor Signaling Pathway (GO:0050861),6,0.009966777408637873,0.08057281097934445
Positive Regulation Of Transport,GO:0051050,Positive Regulation Of Transport (GO:0051050),6,0.009966777408637873,0.08057281097934445
Hepoxilin Metabolic Process,GO:0051121,Hepoxilin Metabolic Process (GO:0051121),6,0.009966777408637873,0.08057281097934445
Hepoxilin Biosynthetic Process,GO:0051122,Hepoxilin Biosynthetic Process (GO:0051122),6,0.009966777408637873,0.08057281097934445
Positive Regulation Of NK T Cell Activation,GO:0051135,Positive Regulation Of NK T Cell Activation (GO:0051135),6,0.009966777408637873,0.08057281097934445
Regulation Of NK T Cell Proliferation,GO:0051140,Regulation Of NK T Cell Proliferation (GO:0051140),6,0.009966777408637873,0.08057281097934445
Cartilage Development,GO:0051216,Cartilage Development (GO:0051216),6,0.009966777408637873,0.08057281097934445
Positive Regulation Of Protein Transport,GO:0051222,Positive Regulation Of Protein Transport (GO:0051222),6,0.009966777408637873,0.08057281097934445
Negative Regulation Of RNA Metabolic Process,GO:0051253,Negative Regulation Of RNA Metabolic Process (GO:0051253),6,0.009966777408637873,0.08057281097934445
Hormone Receptor Binding,GO:0051427,Hormone Receptor Binding (GO:0051427),6,0.009966777408637873,0.08057281097934445
Intracellular pH Reduction,GO:0051452,Intracellular pH Reduction (GO:0051452),6,0.009966777408637873,0.08057281097934445
