schema_version,study_role,zone,metric,comparison,direction,threshold,positive_selected_count,negative_selected_count,positive_total,negative_total,positive_retention,negative_selection_rate
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null_or_misaligned,less_equal,0.0434782608695652,0,3,5,43,0.0,0.06976744186046512
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null_or_misaligned,less_equal,0.0909090909090909,0,5,5,43,0.0,0.11627906976744186
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null_or_misaligned,less_equal,0.1428571428571428,0,9,5,43,0.0,0.20930232558139536
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null_or_misaligned,less_equal,0.2,2,10,5,43,0.4,0.23255813953488372
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null_or_misaligned,less_equal,0.2631578947368421,2,13,5,43,0.4,0.3023255813953488
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null_or_misaligned,less_equal,0.3333333333333333,3,18,5,43,0.6,0.4186046511627907
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null_or_misaligned,less_equal,0.4117647058823529,4,20,5,43,0.8,0.46511627906976744
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null_or_misaligned,less_equal,0.5,4,35,5,43,0.8,0.813953488372093
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null_or_misaligned,less_equal,0.6,4,40,5,43,0.8,0.9302325581395349
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null_or_misaligned,less_equal,0.7142857142857143,4,42,5,43,0.8,0.9767441860465116
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null_or_misaligned,less_equal,0.8461538461538461,5,43,5,43,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,greater_equal,0.0068811779428386,5,23,5,23,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,greater_equal,0.0078578438180856,4,23,5,23,0.8,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,greater_equal,0.0082643650881481,3,23,5,23,0.6,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,greater_equal,0.0089664570717359,3,23,5,23,0.6,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,greater_equal,0.0092231878409666,3,23,5,23,0.6,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,greater_equal,0.0092634808812597,2,23,5,23,0.4,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,greater_equal,0.0092731060079061,2,22,5,23,0.4,0.9565217391304348
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,greater_equal,0.0093016391909411,2,21,5,23,0.4,0.9130434782608695
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,greater_equal,0.0093904650082438,2,20,5,23,0.4,0.8695652173913043
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,greater_equal,0.0095095126272914,2,19,5,23,0.4,0.8260869565217391
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,greater_equal,0.0095221388899177,2,18,5,23,0.4,0.782608695652174
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,greater_equal,0.0097434307559464,2,17,5,23,0.4,0.7391304347826086
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,greater_equal,0.0097487547595971,2,16,5,23,0.4,0.6956521739130435
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,greater_equal,0.0097789570717359,2,15,5,23,0.4,0.6521739130434783
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,greater_equal,0.0098832764434636,2,15,5,23,0.4,0.6521739130434783
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,greater_equal,0.0100717045120089,2,14,5,23,0.4,0.6086956521739131
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,greater_equal,0.0102195431066486,2,13,5,23,0.4,0.5652173913043478
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,greater_equal,0.0127368018091855,2,13,5,23,0.4,0.5652173913043478
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,greater_equal,0.0127447350463584,1,13,5,23,0.2,0.5652173913043478
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,greater_equal,0.0128117540230579,1,13,5,23,0.2,0.5652173913043478
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,greater_equal,0.0128467594309915,1,12,5,23,0.2,0.5217391304347826
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,greater_equal,0.012869101308457,1,12,5,23,0.2,0.5217391304347826
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,greater_equal,0.0128777273737241,1,11,5,23,0.2,0.4782608695652174
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,greater_equal,0.0128949837227582,1,11,5,23,0.2,0.4782608695652174
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,greater_equal,0.0129413697798391,1,10,5,23,0.2,0.43478260869565216
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,greater_equal,0.0129656798624119,1,10,5,23,0.2,0.43478260869565216
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,greater_equal,0.0129666199139805,0,10,5,23,0.0,0.43478260869565216
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,greater_equal,0.0130119076730628,0,9,5,23,0.0,0.391304347826087
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,greater_equal,0.0130874356472774,0,8,5,23,0.0,0.34782608695652173
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,greater_equal,0.0131000894703137,0,8,5,23,0.0,0.34782608695652173
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,greater_equal,0.013320914905147,0,7,5,23,0.0,0.30434782608695654
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,greater_equal,0.0133241803735287,0,6,5,23,0.0,0.2608695652173913
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,greater_equal,0.0133363050170001,0,5,5,23,0.0,0.21739130434782608
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,greater_equal,0.0133769324611645,0,5,5,23,0.0,0.21739130434782608
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,greater_equal,0.013485570510979,0,4,5,23,0.0,0.17391304347826086
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,greater_equal,0.0135290438071194,0,4,5,23,0.0,0.17391304347826086
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,greater_equal,0.0135429234521555,0,4,5,23,0.0,0.17391304347826086
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,greater_equal,0.0136449653947604,0,4,5,23,0.0,0.17391304347826086
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,greater_equal,0.0136985245450517,0,4,5,23,0.0,0.17391304347826086
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,greater_equal,0.0138725854568175,0,3,5,23,0.0,0.13043478260869565
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,greater_equal,0.014335455919688,0,2,5,23,0.0,0.08695652173913043
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,greater_equal,0.0144931022790511,0,1,5,23,0.0,0.043478260869565216
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,greater_equal,0.0146541443234828,0,1,5,23,0.0,0.043478260869565216
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,greater_equal,0.0201,0,0,5,23,0.0,0.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,greater_equal,0.02125,0,0,5,23,0.0,0.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,greater_equal,0.021275,0,0,5,23,0.0,0.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,greater_equal,0.021325,0,0,5,23,0.0,0.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,greater_equal,0.02186875,0,0,5,23,0.0,0.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,less_equal,0.0068811779428386,1,0,5,23,0.2,0.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,less_equal,0.0078578438180856,2,0,5,23,0.4,0.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,less_equal,0.0082643650881481,2,0,5,23,0.4,0.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,less_equal,0.0089664570717359,2,0,5,23,0.4,0.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,less_equal,0.0092231878409666,3,0,5,23,0.6,0.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,less_equal,0.0092634808812597,3,1,5,23,0.6,0.043478260869565216
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,less_equal,0.0092731060079061,3,2,5,23,0.6,0.08695652173913043
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,less_equal,0.0093016391909411,3,3,5,23,0.6,0.13043478260869565
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,less_equal,0.0093904650082438,3,4,5,23,0.6,0.17391304347826086
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,less_equal,0.0095095126272914,3,5,5,23,0.6,0.21739130434782608
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,less_equal,0.0095221388899177,3,6,5,23,0.6,0.2608695652173913
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,less_equal,0.0097434307559464,3,7,5,23,0.6,0.30434782608695654
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,less_equal,0.0097487547595971,3,8,5,23,0.6,0.34782608695652173
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,less_equal,0.0097789570717359,3,8,5,23,0.6,0.34782608695652173
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,less_equal,0.0098832764434636,3,9,5,23,0.6,0.391304347826087
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,less_equal,0.0100717045120089,3,10,5,23,0.6,0.43478260869565216
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,less_equal,0.0102195431066486,3,10,5,23,0.6,0.43478260869565216
