axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
44,mode_44,top_positive,Regulation Of G2/M Transition Of Mitotic Cell Cycle,GO:0010389,Regulation Of G2/M Transition Of Mitotic Cell Cycle (GO:0010389),18,0.029900332225913623,0.19389178238778892,0.04737869815307207,0.04737869815307207,positive,45
44,mode_44,top_positive,Negative Regulation Of Amide Metabolic Process,GO:0034249,Negative Regulation Of Amide Metabolic Process (GO:0034249),22,0.036544850498338874,0.22621973021704006,0.04661330472513858,0.04661330472513858,positive,46
44,mode_44,top_positive,Positive Regulation Of Organelle Assembly,GO:1902117,Positive Regulation Of Organelle Assembly (GO:1902117),17,0.02823920265780731,0.18548319043635592,0.04655235047682653,0.04655235047682653,positive,47
44,mode_44,top_positive,Nuclear-Transcribed mRNA Catabolic Process,GO:0000956,Nuclear-Transcribed mRNA Catabolic Process (GO:0000956),14,0.023255813953488372,0.15935006268563445,0.04629667475200467,0.04629667475200467,positive,48
44,mode_44,top_negative,Sugar-Phosphatase Activity,GO:0050308,Sugar-Phosphatase Activity (GO:0050308),6,0.009966777408637873,0.08057281097934445,-0.09944432243004961,0.09944432243004961,negative,1
44,mode_44,top_negative,cAMP Response Element Binding Protein Binding,GO:0008140,cAMP Response Element Binding Protein Binding (GO:0008140),7,0.011627906976744186,0.09140162014739274,-0.09118280989817015,0.09118280989817015,negative,2
44,mode_44,top_negative,Positive Regulation Of CREB Transcription Factor Activity,GO:0032793,Positive Regulation Of CREB Transcription Factor Activity (GO:0032793),10,0.016611295681063124,0.121965734232772,-0.09076018028857902,0.09076018028857902,negative,3
44,mode_44,top_negative,Phosphofructokinase Activity,GO:0008443,Phosphofructokinase Activity (GO:0008443),10,0.016611295681063124,0.121965734232772,-0.08030905084107161,0.08030905084107161,negative,4
44,mode_44,top_negative,Regulation Of Rab Protein Signal Transduction,GO:0032483,Regulation Of Rab Protein Signal Transduction (GO:0032483),4,0.006644518272425249,0.05761801368583698,-0.07955110953692014,0.07955110953692014,negative,5
44,mode_44,top_negative,Parallel Actin Filament Bundle Assembly,GO:0030046,Parallel Actin Filament Bundle Assembly (GO:0030046),7,0.011627906976744186,0.09140162014739274,-0.0776853644862267,0.0776853644862267,negative,6
44,mode_44,top_negative,Cytoskeleton Organization,GO:0007010,Cytoskeleton Organization (GO:0007010),23,0.03820598006644518,0.23400532877784275,-0.06963274761695618,0.06963274761695618,negative,8
44,mode_44,top_negative,Cleavage Furrow Formation,GO:0036089,Cleavage Furrow Formation (GO:0036089),11,0.018272425249169437,0.13162763185948279,-0.06959853932938356,0.06959853932938356,negative,9
44,mode_44,top_negative,Regulation Of Protein Modification By Small Protein Conjugation Or Removal,GO:1903320,Regulation Of Protein Modification By Small Protein Conjugation Or Removal (GO:1903320),58,0.09634551495016612,0.45730292699627373,-0.0679024003758961,0.0679024003758961,negative,10
44,mode_44,top_negative,Protein Deneddylation,GO:0000338,Protein Deneddylation (GO:0000338),17,0.02823920265780731,0.18548319043635592,-0.0651616273632784,0.0651616273632784,negative,11
44,mode_44,top_negative,Regulation Of Protein Neddylation,GO:2000434,Regulation Of Protein Neddylation (GO:2000434),17,0.02823920265780731,0.18548319043635592,-0.06398397059599899,0.06398397059599899,negative,12
44,mode_44,top_negative,Protein Neddylation,GO:0045116,Protein Neddylation (GO:0045116),21,0.03488372093023256,0.21832103023746735,-0.06372325874960551,0.06372325874960551,negative,13
44,mode_44,top_negative,Regulation Of Ras Protein Signal Transduction,GO:0046578,Regulation Of Ras Protein Signal Transduction (GO:0046578),31,0.05149501661129568,0.29271405264977446,-0.06330288709082149,0.06330288709082149,negative,16
44,mode_44,top_negative,Regulation Of Supramolecular Fiber Organization,GO:1902903,Regulation Of Supramolecular Fiber Organization (GO:1902903),16,0.026578073089700997,0.17692944969751384,-0.058264179348342104,0.058264179348342104,negative,17
44,mode_44,top_negative,COPII-coated Vesicle Cargo Loading,GO:0090110,COPII-coated Vesicle Cargo Loading (GO:0090110),9,0.014950166112956811,0.1120597370939862,-0.057612350421092966,0.057612350421092966,negative,18
44,mode_44,top_negative,COPII Vesicle Coat,GO:0030127,COPII Vesicle Coat (GO:0030127),11,0.018272425249169437,0.13162763185948279,-0.05707540912318306,0.05707540912318306,negative,19
44,mode_44,top_negative,Regulation Of Small GTPase Mediated Signal Transduction,GO:0051056,Regulation Of Small GTPase Mediated Signal Transduction (GO:0051056),36,0.059800664451827246,0.326653122781681,-0.055710105244838964,0.055710105244838964,negative,21
44,mode_44,top_negative,Vesicle Coat,GO:0030120,Vesicle Coat (GO:0030120),13,0.02159468438538206,0.15030298477967619,-0.05565298117523471,0.05565298117523471,negative,24
44,mode_44,top_negative,Organelle Organization,GO:0006996,Organelle Organization (GO:0006996),50,0.08305647840531562,0.4128583650814869,-0.05532570624930067,0.05532570624930067,negative,25
44,mode_44,top_negative,Protein Modification By Small Protein Removal,GO:0070646,Protein Modification By Small Protein Removal (GO:0070646),51,0.08471760797342193,0.418587649079878,-0.05468941302154128,0.05468941302154128,negative,26
44,mode_44,top_absolute,Sugar-Phosphatase Activity,GO:0050308,Sugar-Phosphatase Activity (GO:0050308),6,0.009966777408637873,0.08057281097934445,-0.09944432243004961,0.09944432243004961,negative,1
44,mode_44,top_absolute,cAMP Response Element Binding Protein Binding,GO:0008140,cAMP Response Element Binding Protein Binding (GO:0008140),7,0.011627906976744186,0.09140162014739274,-0.09118280989817015,0.09118280989817015,negative,2
44,mode_44,top_absolute,Positive Regulation Of CREB Transcription Factor Activity,GO:0032793,Positive Regulation Of CREB Transcription Factor Activity (GO:0032793),10,0.016611295681063124,0.121965734232772,-0.09076018028857902,0.09076018028857902,negative,3
44,mode_44,top_absolute,Phosphofructokinase Activity,GO:0008443,Phosphofructokinase Activity (GO:0008443),10,0.016611295681063124,0.121965734232772,-0.08030905084107161,0.08030905084107161,negative,4
44,mode_44,top_absolute,Regulation Of Rab Protein Signal Transduction,GO:0032483,Regulation Of Rab Protein Signal Transduction (GO:0032483),4,0.006644518272425249,0.05761801368583698,-0.07955110953692014,0.07955110953692014,negative,5
44,mode_44,top_absolute,Parallel Actin Filament Bundle Assembly,GO:0030046,Parallel Actin Filament Bundle Assembly (GO:0030046),7,0.011627906976744186,0.09140162014739274,-0.0776853644862267,0.0776853644862267,negative,6
44,mode_44,top_absolute,Polymeric Cytoskeletal Fiber,GO:0099513,Polymeric Cytoskeletal Fiber (GO:0099513),54,0.08970099667774087,0.43547099473445966,0.07428584183103819,0.07428584183103819,positive,7
44,mode_44,top_absolute,Cytoskeleton Organization,GO:0007010,Cytoskeleton Organization (GO:0007010),23,0.03820598006644518,0.23400532877784275,-0.06963274761695618,0.06963274761695618,negative,8
44,mode_44,top_absolute,Cleavage Furrow Formation,GO:0036089,Cleavage Furrow Formation (GO:0036089),11,0.018272425249169437,0.13162763185948279,-0.06959853932938356,0.06959853932938356,negative,9
44,mode_44,top_absolute,Regulation Of Protein Modification By Small Protein Conjugation Or Removal,GO:1903320,Regulation Of Protein Modification By Small Protein Conjugation Or Removal (GO:1903320),58,0.09634551495016612,0.45730292699627373,-0.0679024003758961,0.0679024003758961,negative,10
44,mode_44,top_absolute,Protein Deneddylation,GO:0000338,Protein Deneddylation (GO:0000338),17,0.02823920265780731,0.18548319043635592,-0.0651616273632784,0.0651616273632784,negative,11
44,mode_44,top_absolute,Regulation Of Protein Neddylation,GO:2000434,Regulation Of Protein Neddylation (GO:2000434),17,0.02823920265780731,0.18548319043635592,-0.06398397059599899,0.06398397059599899,negative,12
44,mode_44,top_absolute,Protein Neddylation,GO:0045116,Protein Neddylation (GO:0045116),21,0.03488372093023256,0.21832103023746735,-0.06372325874960551,0.06372325874960551,negative,13
44,mode_44,top_absolute,Platelet Dense Granule Organization,GO:0060155,Platelet Dense Granule Organization (GO:0060155),16,0.026578073089700997,0.17692944969751384,0.06359166821454534,0.06359166821454534,positive,14
44,mode_44,top_absolute,Melanosome Assembly,GO:1903232,Melanosome Assembly (GO:1903232),16,0.026578073089700997,0.17692944969751384,0.06359166821454534,0.06359166821454534,positive,15
44,mode_44,top_absolute,Regulation Of Ras Protein Signal Transduction,GO:0046578,Regulation Of Ras Protein Signal Transduction (GO:0046578),31,0.05149501661129568,0.29271405264977446,-0.06330288709082149,0.06330288709082149,negative,16
44,mode_44,top_absolute,Regulation Of Supramolecular Fiber Organization,GO:1902903,Regulation Of Supramolecular Fiber Organization (GO:1902903),16,0.026578073089700997,0.17692944969751384,-0.058264179348342104,0.058264179348342104,negative,17
44,mode_44,top_absolute,COPII-coated Vesicle Cargo Loading,GO:0090110,COPII-coated Vesicle Cargo Loading (GO:0090110),9,0.014950166112956811,0.1120597370939862,-0.057612350421092966,0.057612350421092966,negative,18
44,mode_44,top_absolute,COPII Vesicle Coat,GO:0030127,COPII Vesicle Coat (GO:0030127),11,0.018272425249169437,0.13162763185948279,-0.05707540912318306,0.05707540912318306,negative,19
44,mode_44,top_absolute,Actin-Based Cell Projection,GO:0098858,Actin-Based Cell Projection (GO:0098858),18,0.029900332225913623,0.19389178238778892,0.05638361864747781,0.05638361864747781,positive,20
45,mode_45,top_positive,Membrane Raft,GO:0045121,Membrane Raft (GO:0045121),98,0.16279069767441862,0.6409441847875288,0.07219090443857926,0.07219090443857926,positive,10
45,mode_45,top_positive,SAM Complex,GO:0001401,SAM Complex (GO:0001401),14,0.023255813953488372,0.15935006268563445,0.06816446394941211,0.06816446394941211,positive,14
45,mode_45,top_positive,MIB Complex,GO:0140275,MIB Complex (GO:0140275),14,0.023255813953488372,0.15935006268563445,0.06816446394941211,0.06816446394941211,positive,13
45,mode_45,top_positive,Tight Junction Assembly,GO:0120192,Tight Junction Assembly (GO:0120192),7,0.011627906976744186,0.09140162014739274,0.0676184682923655,0.0676184682923655,positive,16
45,mode_45,top_positive,Bicellular Tight Junction Assembly,GO:0070830,Bicellular Tight Junction Assembly (GO:0070830),7,0.011627906976744186,0.09140162014739274,0.0676184682923655,0.0676184682923655,positive,15
45,mode_45,top_positive,Calcium-Independent Cell-Cell Adhesion Via Plasma Membrane Cell-Adhesion Molecules,GO:0016338,Calcium-Independent Cell-Cell Adhesion Via Plasma Membrane Cell-Adhesion Molecules (GO:0016338),4,0.006644518272425249,0.05761801368583698,0.06751423362105413,0.06751423362105413,positive,17
45,mode_45,top_positive,Secretory Granule Membrane,GO:0030667,Secretory Granule Membrane (GO:0030667),67,0.11129568106312292,0.5038117959457099,0.0645214315138881,0.0645214315138881,positive,19
45,mode_45,top_positive,Apical Junction Assembly,GO:0043297,Apical Junction Assembly (GO:0043297),10,0.016611295681063124,0.121965734232772,0.06435905687410487,0.06435905687410487,positive,20
45,mode_45,top_positive,Mitochondrial Outer Membrane Translocase Complex,GO:0005742,Mitochondrial Outer Membrane Translocase Complex (GO:0005742),12,0.019933554817275746,0.14106730945790139,0.06434416537202553,0.06434416537202553,positive,21
45,mode_45,top_positive,Inner Mitochondrial Membrane Organization,GO:0007007,Inner Mitochondrial Membrane Organization (GO:0007007),14,0.023255813953488372,0.15935006268563445,0.0643270475728196,0.0643270475728196,positive,22
45,mode_45,top_positive,Very Long-Chain Fatty Acid Biosynthetic Process,GO:0042761,Very Long-Chain Fatty Acid Biosynthetic Process (GO:0042761),10,0.016611295681063124,0.121965734232772,0.058410320359733016,0.058410320359733016,positive,24
45,mode_45,top_positive,Fatty Acid Elongation,GO:0030497,Fatty Acid Elongation (GO:0030497),10,0.016611295681063124,0.121965734232772,0.058410320359733016,0.058410320359733016,positive,23
45,mode_45,top_positive,Oxidative Phosphorylation,GO:0006119,Oxidative Phosphorylation (GO:0006119),6,0.009966777408637873,0.08057281097934445,0.05793313195146536,0.05793313195146536,positive,25
45,mode_45,top_positive,Oxidoreduction-Driven Active Transmembrane Transporter Activity,GO:0015453,Oxidoreduction-Driven Active Transmembrane Transporter Activity (GO:0015453),6,0.009966777408637873,0.08057281097934445,0.05793313195146536,0.05793313195146536,positive,26
45,mode_45,top_positive,Cellular Respiration,GO:0045333,Cellular Respiration (GO:0045333),6,0.009966777408637873,0.08057281097934445,0.05793313195146536,0.05793313195146536,positive,27
45,mode_45,top_positive,Mitochondrial ATP Synthesis Coupled Electron Transport,GO:0042775,Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775),6,0.009966777408637873,0.08057281097934445,0.05793313195146536,0.05793313195146536,positive,28
45,mode_45,top_positive,Aerobic Respiration,GO:0009060,Aerobic Respiration (GO:0009060),6,0.009966777408637873,0.08057281097934445,0.05793313195146536,0.05793313195146536,positive,29
45,mode_45,top_positive,Mitochondrial Matrix,GO:0005759,Mitochondrial Matrix (GO:0005759),22,0.036544850498338874,0.22621973021704006,0.056637497883218285,0.056637497883218285,positive,32
45,mode_45,top_positive,Mitochondrial Membrane,GO:0031966,Mitochondrial Membrane (GO:0031966),46,0.07641196013289037,0.38940856976154126,0.05597998369330616,0.05597998369330616,positive,33
45,mode_45,top_positive,Mitochondrial Membrane Organization,GO:0007006,Mitochondrial Membrane Organization (GO:0007006),23,0.03820598006644518,0.23400532877784275,0.05564514747124701,0.05564514747124701,positive,34
45,mode_45,top_negative,Sterol Biosynthetic Process,GO:0016126,Sterol Biosynthetic Process (GO:0016126),16,0.026578073089700997,0.17692944969751384,-0.1865256458991006,0.1865256458991006,negative,1
45,mode_45,top_negative,Secondary Alcohol Biosynthetic Process,GO:1902653,Secondary Alcohol Biosynthetic Process (GO:1902653),13,0.02159468438538206,0.15030298477967619,-0.17180722747760707,0.17180722747760707,negative,2
45,mode_45,top_negative,Cholesterol Biosynthetic Process,GO:0006695,Cholesterol Biosynthetic Process (GO:0006695),13,0.02159468438538206,0.15030298477967619,-0.17180722747760707,0.17180722747760707,negative,3
45,mode_45,top_negative,Cholesterol Metabolic Process,GO:0008203,Cholesterol Metabolic Process (GO:0008203),29,0.04817275747508306,0.27858366307796445,-0.14309814868893542,0.14309814868893542,negative,4
45,mode_45,top_negative,Vesicle Fusion,GO:0006906,Vesicle Fusion (GO:0006906),27,0.044850498338870434,0.2641057292320231,-0.08721925549982806,0.08721925549982806,negative,5
45,mode_45,top_negative,Organelle Membrane Fusion,GO:0090174,Organelle Membrane Fusion (GO:0090174),24,0.03986710963455149,0.2416825596455823,-0.08477764376202744,0.08477764376202744,negative,6
45,mode_45,top_negative,Vesicle Docking,GO:0048278,Vesicle Docking (GO:0048278),16,0.026578073089700997,0.17692944969751384,-0.08184724111791553,0.08184724111791553,negative,7
45,mode_45,top_negative,Nuclear Inner Membrane,GO:0005637,Nuclear Inner Membrane (GO:0005637),7,0.011627906976744186,0.09140162014739274,-0.08147455514563906,0.08147455514563906,negative,8
45,mode_45,top_negative,Nuclear Membrane,GO:0031965,Nuclear Membrane (GO:0031965),24,0.03986710963455149,0.2416825596455823,-0.07631255138754546,0.07631255138754546,negative,9
45,mode_45,top_negative,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,-0.07218454479685335,0.07218454479685335,negative,11
45,mode_45,top_negative,Regulation Of T Cell Proliferation,GO:0042129,Regulation Of T Cell Proliferation (GO:0042129),40,0.0664451827242525,0.35251549775695296,-0.0700141161177062,0.0700141161177062,negative,12
45,mode_45,top_negative,Exocytosis,GO:0006887,Exocytosis (GO:0006887),15,0.024916943521594685,0.168221740231914,-0.06526631142103767,0.06526631142103767,negative,18
45,mode_45,top_negative,Bounding Membrane Of Organelle,GO:0098588,Bounding Membrane Of Organelle (GO:0098588),119,0.19767441860465115,0.7172524777375697,-0.057887343063472756,0.057887343063472756,negative,30
