gene,mode_32,mode_33,mode_34,mode_35,mode_36,mode_37,mode_38,mode_39,mode_40,mode_41,mode_42,mode_43,mode_44,mode_45,mode_46,mode_47,mode_48,mode_49,mode_50,mode_51,mode_52
COCH,-0.00742704011597217,-0.00035750868084400377,0.042237571956251295,-0.029978787495593344,0.010352803177064707,-0.10175520156683104,0.09577939832720399,0.009446326333658158,0.04782846254536835,0.020528941864363676,-0.06546048642155165,0.08387121624228369,0.010964827923202391,0.03160897388902774,-0.15473374774615992,0.06379156105380288,0.02828472621065765,0.0251272836765887,0.19916365081738482,0.13503222008718718,-0.02912106820759272
TRAF1,-0.05845983114584362,0.024446940920809634,0.043481555069042575,-0.03517385517386142,0.012043332270553462,-0.027804121923411383,-0.09321913909581654,0.0011174135356204831,-0.028591387685795975,-0.02797952605506988,0.035553712084036924,-0.0839414691941953,0.008535468912350868,0.023451525194226462,-0.06842343716244188,-0.03560591933841271,0.0015671382377298445,0.13295559782773353,-0.03036626534706635,-0.008997754977225516,0.02567592951498695
KIR2DL4,0.07544404983434784,-0.026963038893854253,0.005226534585781452,-0.01823031107362155,0.00649051963377626,0.0007454519604410232,-0.006723453110850516,0.010529375944786529,0.04577679227217242,-0.08662527485601772,-0.037850043494239496,-0.08061620209278199,0.01001619446858585,-0.09339005039893401,-0.061057929078748234,-0.030575816468423365,-0.05566064566893819,0.000781000026229275,-0.019223540250746993,0.07486290577946497,0.06888896550467964
SH3KBP1,-0.08769239684189101,-0.051302927983857584,0.07115985802766422,0.03591708212117597,0.06597866735112451,-0.0004520663943207091,0.03169947476733801,-0.04186652008486617,0.022941450058128837,-0.07704426663202103,0.03847001073069924,0.01229043526712337,-0.020262502955039154,0.035297444656712765,0.018701593983894278,0.000661758509084117,-0.019723096725950708,0.009322133814871363,0.03172933493853646,-0.012568228944575268,-0.01501366545247204
ITPK1,0.07600220122384002,0.0869004215411581,0.07607804714373002,0.02914739931779258,0.02932904647424959,-0.014845505536657777,-0.09878438999983008,0.07070638475640291,-0.06566917934443527,0.0033594824041284013,0.04941622147278316,-0.011882371722515928,0.059057017266382184,0.03732459989214753,0.03152985258368818,0.01463309973999703,0.03334859217177265,-0.054083895406094325,0.01673931753331679,-0.050304633472609286,-0.05529944379335148
SULT1C4,0.11997185454579597,0.06995328164629759,-0.055822476270258985,0.08466032834146124,0.0294502965412402,-0.05724189700230414,-0.023779359916726316,0.0096429739907957,0.007939831861049707,0.00535549597321017,-0.13929129193848874,0.040104725530855624,0.15968472078664797,0.044767692880181176,0.030031292962793523,0.08740314401446557,0.17532232520401436,-0.0365840856305225,0.03282264616272773,0.014648910043574685,0.05930380406401871
CCDC47,0.10233903074238607,0.03823003561643753,-0.05958986947211541,-0.04265275076230745,0.03175710725467663,0.05852539326716431,0.12295540870823894,-0.05148565562293676,0.025815568830850063,-0.029404929062306503,-0.13537212245451927,0.09672613518854309,0.058347682046192145,0.10399337708623257,-0.1176111370655392,-0.2720733033841973,0.06532518257585715,-0.010139983619394565,0.0008948853024694684,-0.027057620809568746,0.005315398839821707
SLC2A1,-0.010075544469165726,-0.034623203181205126,-0.03171480763638073,-0.02194994819768432,0.0645486904845775,-0.04815103964117612,-0.019661239367447503,0.04633185374200258,0.030729651627252223,-0.08181693554981588,0.005905921737917366,-0.038614305447776616,-0.029025690851005842,0.16978101121564482,-0.10734890044161821,-0.004133149534101809,-0.023737477968284612,-0.005638255131175446,-0.08788890615191064,-0.016908770343317125,0.06643517965548626
TRHDE,-0.035466529238601205,0.006631518495823193,-0.027565144300207966,-0.03724545162800429,-0.0026141201748640696,-0.01650326157373047,0.05606027138885492,-0.04683699612078578,-0.006463048082753054,0.021375616511244734,-0.008081271748129303,-0.002368236621092424,0.02906103900260063,-0.026326876444565824,0.06376710391598672,0.02589251824117834,-0.027909986894924892,-0.028621168748907147,-0.15685750553539118,-0.04762909406554041,-0.010417056974069513
VAV1,0.010997059971980314,-0.006062199128614267,0.005311491010092632,-0.006405039713601645,0.017836077159252558,0.03130715326845886,-0.020989935843361472,-0.03051759149276813,-0.039304988857832575,-0.03710204844775072,0.005678132015559499,-0.03886262543127872,0.004422597761922318,-0.028756317028975853,-0.02177535740603924,0.003743792697594332,0.009645003698336232,0.030509808214936037,-0.003102858770985074,0.005265581827947575,-0.01714155162471664
EEF1A1,-0.025698106122222265,-0.07616388426717516,-0.0326853273896941,-0.025352265683456537,0.029512285712155837,-0.015949181945267517,0.021695944495720796,0.016806952933695718,-0.004651366341229846,-0.009783227500554796,-0.05591435109006111,-0.03664260246263688,-0.025487729068523222,-0.0056364908753173655,-0.038238998061418776,-0.014400752146856004,0.038367214248073905,0.03142634821828828,-0.01896286711838551,-0.035424632628391094,-0.07780972087044001
CDC37,-0.09426418193133022,0.04515785669747836,0.02273799853137189,-0.08540723950675541,-0.07868537174159054,-0.07741815456848776,-0.000982516322742244,0.04528846805193355,0.12255693654684911,-0.038043340488781566,-0.02984956315669965,0.010625291645160897,0.018145908339916163,-0.07375363407543842,0.04229001522170657,-0.09747780067229862,0.006827039447834599,-0.024074365668957754,0.06253364683743902,0.02040877440314239,0.057448894204322754
SCGB2A2,-0.04473656145834031,-0.0025600667603334717,0.04654459908965277,-0.021998502355328565,0.021272014843118026,-0.11725765760199218,0.13503524710984346,0.02603352996513608,0.06376620402158684,0.05570904806420714,-0.06816058716368716,0.08153411962171167,0.00035018053515918185,0.03745546059916845,-0.11948858080553174,0.06675451772858663,0.007066430429684254,0.020530026468246223,0.18863171253004282,0.11001408404195953,-0.017239640745254192
SLC27A2,0.010805973266569839,0.0076310373013288675,-0.035385614772374445,0.02744939086021548,-0.07007807338575264,-0.02706511755931839,0.005804236706339152,0.03171615514077839,-0.0031018152243118685,-0.009110253913510112,0.04215357222843129,-0.027809376830211473,0.050117126964533326,0.07251726805785719,0.022188142978837228,-0.00680743288055721,-0.04090242087817371,0.049765304502978905,-0.029053765381535514,-0.0074728101519848655,-0.017145687192919572
FAM175B,0.038287141366919346,-0.015754566676585854,0.16108430184848185,-0.014351318343781165,-0.02415127508824276,0.08409452890776502,0.013569784550484262,-0.05577183757279129,-0.01704101317539079,0.05734904592921074,-0.07563086034890842,0.027070988996620728,0.05036356435637401,-0.010611609392016443,0.0033773717218403485,-0.03532024177586726,-0.1487535180127255,0.08906464844948299,0.15614126648160256,-0.13529749876316252,-0.1781730717281046
ABL1,0.023799820625320996,-0.0012440001891912541,0.04258155748505116,-0.014252408239513117,0.00672244719759088,0.029087140247211627,0.012734639103916404,-0.0030036792442832525,-0.04220311421138267,0.026056588275137797,-0.03879895594936326,0.005482112852703622,-0.0010817431504028543,-0.0517386487843945,-0.02825636379020826,0.02753940803292707,-0.05308441227119001,0.024100366952795098,-0.017871973241146435,-0.0040242681731833966,0.05241094236883289
SALL1,0.030697785696397275,-0.011922554963934717,-0.06447795116607026,-0.08043379669105596,-0.02877688531279725,-0.11621152643698521,-0.0777904931282809,-0.07540034832083184,0.06445067159588612,-0.009974932919814888,0.1177570616072168,-0.04426119510383159,0.054160182619781,0.010657231817259536,0.013363923294960492,-0.042443414120562406,0.054637189258224514,-0.0008535888053145108,0.050686174898964376,-0.009630139218062762,-0.027518695337066267
SH3GL1,-0.057360418314054654,-0.06879402599239506,0.026031550508775078,0.02971020495819212,0.09582145283604947,-0.03999843036635107,-0.028273709735823285,-0.004961762020575417,0.06095904164816764,-0.05348443905989577,-0.02416829611755388,-0.017324528214539038,-0.07293845147086588,0.08899106925744461,0.01627087937026437,0.05384084516813092,0.006533837396791703,-0.01672681380148969,-0.034883967945350786,0.013232413667221925,-0.07964716552812745
SELENBP1,0.03453946944953009,0.0018896102473934283,-0.018834913107519977,0.059567603665393,0.01899529468915707,-0.00035148843515413604,0.023488914936342087,0.007811467044624742,0.010366175088841781,-0.03161065396260388,-0.028880759964211064,-0.006703951443234548,0.006041540479473267,0.018738017587195125,0.03971764196981548,0.016438846577532935,0.01448675554102621,0.04371806024848471,0.0006457216588755908,0.05622888362123381,0.027644153888148986
SALL2,-0.012152995943603142,0.0321409341003716,0.019828113180502382,-0.0380390145232257,-0.027818234056169507,-0.027118575213642335,-0.034301482295058194,0.002482716948403439,0.02796172342307639,0.022394600816694574,0.006943210366589982,0.010113999755348775,-0.0009559221500105,0.03057212105863414,-0.01447641246759338,0.02025469769950833,-0.02095311835968424,-0.03330268605114766,-0.025481571715627926,-0.010676478103032967,-0.006884697744875079
GLMN,-0.06650447850185542,-0.0871332839923195,-0.1384045075611576,-0.020141207395545837,-0.0698251024341472,0.034990582716623614,0.0382198902086648,0.03292241766011533,-0.0720139312644084,-0.020054075407668653,0.014564759811317577,0.07955062243114089,-0.0771763539490393,-0.04787205381618238,-0.10708330962703975,0.017687387691637982,0.0032332724083374647,-0.0803270654676274,-0.011239478380867364,-0.041863968217041116,0.04446961648605722
NEDD1,0.16480559095383468,0.06590451195581665,0.0016899635888565521,0.03125327304032156,0.06338483146875504,-0.05473896267269016,0.019266701202516615,-0.04458692785208841,-0.03542156724139042,0.021984268593038633,0.014678518452433783,-0.022725785025578118,0.04450745703166583,0.023947354090166042,0.03527038702625112,0.08551546366401497,0.05499178435798379,0.09146769312697126,-0.0037924333798242766,0.008278090278141876,-0.005307957566549955
NFE2L2,0.02263597000170108,-0.010029238518312132,-0.007629631005573147,0.08818226342137,0.05860470539421014,0.1171883325821152,0.10103622768855643,0.020890920213565124,-0.044713130081505674,-0.03011487451767154,-0.08884363500252224,0.013618059868488838,-0.049009767024574775,0.01645351195488207,-0.0278608244685699,0.040927030528237464,0.034960227935546755,0.007698043316032246,-0.0053061552942416665,0.012930507301189373,0.006158019183001536
CTNNB1,0.02610411646706073,0.0038419999669276977,0.030465814104688134,0.043091380947554506,-0.07627286627995765,-0.11938505674990223,-0.10098354357799219,-0.021357187473632046,-0.020186692604418528,0.10595878085617347,-0.02259955538629633,0.11178317031904637,-0.051138401666630424,0.08149156585598902,0.032506089553453826,-0.06921707852041814,0.022478690236049034,0.1016841074931671,-0.0985376443346651,0.036616954689828805,0.06236838357218982
ZBTB10,0.014000783889378293,-0.062396043891194235,-0.017884858689460454,-0.04764728564899033,-0.08043928898751435,-0.054935888726373804,0.026604014388674883,-0.03791942410250339,0.006104394186861555,0.011594702680729195,0.18904420333352906,-0.04134833846260341,0.09759072707147759,-0.05358055436138682,-0.061319302945698574,-0.06284494345397162,0.052143387445563606,0.04091345191681819,-0.007278567187354441,-0.002413590759562259,0.08251062488431732
FUZ,0.08866788115723945,-0.09845316648623254,-0.03548491158034392,0.11890315958386008,-0.08973844425671652,-0.025761705769679597,0.007268304446360295,0.011209400161863649,0.0512532873695125,0.10992152555084257,-0.0769145013415464,-0.045693876648745774,0.10534034163142279,0.04559436047392575,-0.0335278497688852,-0.01284524843580517,0.025935061366456142,0.11664992210392613,0.0455537593710639,-0.040271457660549334,-0.10507960976364866
DUSP16,0.11585737316516652,0.0009070081435048384,0.00819989746566276,0.07923952600973856,0.08537448125225489,-0.0656410350108347,-0.031777335571873254,-0.002853631044888291,-0.024977720235110176,0.04689600354244109,-0.008997002060882464,-0.07490309698173925,0.07825707368927655,0.05725823979839686,-0.020009226346480342,0.04868278832560428,0.1250241576501514,0.03724947147564636,0.020623004076504164,-0.07232180214060555,-0.00794296466131282
SLC30A2,0.03284277092330932,-0.0061501528934466655,-0.050345215254849585,-0.0034885632547426194,-0.05544472473536036,0.054795160026963066,-0.005625156767450189,-0.02528012450253219,0.011751601367357265,0.029993757841198374,0.02108432819097204,0.01613599950047624,0.015780242313195938,0.05125208243047017,0.11523767017686791,0.012503629947720543,0.08346178160079444,0.021369627683719698,0.01910321744408541,0.011839917153514038,-0.08490531060095588
TUBB8,0.11669547460376183,0.1099917894617941,0.04425426059960979,0.017420495130162496,0.04775716072549398,0.015748079204129944,-0.10072397252600969,0.0357307902061449,0.0012593406480709375,0.053916865148053224,-0.03047108801829195,-0.02156230397324149,0.11682882109122976,0.0027231263815067825,-0.045237968671419174,0.12857570872832544,0.18770472886263356,-0.05740475860327789,0.021222974358623886,0.011062651905539931,-0.05519268718766728
RFX7,0.08760551600510962,0.006342609285373296,-0.017423960364032647,-0.11311902591267493,0.15034349705120847,0.006746473900734287,0.019998185809726163,-0.04199349864627445,-0.03445461638344555,-0.023782696025979128,-0.0005250257408457099,0.042839263903562075,-0.20491893116709597,-0.049192951761933536,-0.011366340533775138,-0.013520182487409447,-0.05941959946488278,-0.07202144983430048,-0.053518767064600285,0.013953293010615219,-0.004790270974052002
MDM2,-0.009047351215589843,-0.006101646630348328,0.0788663967855986,0.04430369369670945,0.02327140445840994,0.07580817135749789,0.010617571742074776,0.027168595694891242,-0.009930353037376063,-0.013731006611209769,-0.03020624165202482,-0.04514709037864671,-0.02379432496646695,-0.01931116146308514,-0.011286065384517593,0.05269020547005798,-0.011700351013974757,-0.0059794994206091075,-0.016230262590761033,0.02985741682478431,-0.02405922512916378
PCDH1,0.008927730651788921,-0.031876518372714796,-0.025589129580876106,0.07042027246276142,-0.11227519083130576,-0.10999416317311639,-0.009560542380344815,-0.051759643142591606,0.04339971514908265,0.04891740326169825,0.030281664591142378,0.3478609761089034,-0.027918268428513252,-0.06822488781224094,-0.02981089303789715,0.039221919661998894,0.009259641724417787,0.06855778418498698,-0.07668133736923852,0.16428682264740202,0.0544881937637445
KLHL15,-0.047505588242265515,-0.06479935854120038,-0.14946305348722227,-0.018051745689130035,-0.024626634570903076,0.05835899557778329,0.05878206219413043,0.0207081496134572,-0.13597634217935417,0.008539100021951039,0.01668453576832352,0.06220274919419408,-0.07033496164240269,0.01509569948023635,-0.11360168558265989,-0.022991659363152707,-0.028328938353562517,-0.13829587442066751,0.0642792213272193,0.008832065941885129,0.006988976382316152
MTCH2,-0.1863658221102296,0.06441202964713137,-0.028480912293846892,0.04564865064619793,0.1177323453543252,-0.052258179167060416,0.03045457362376593,0.022049549133620686,0.037456733195359034,-0.04574130131899143,0.1044650793262163,0.13104253358158496,-0.004096870820446231,0.25527929189809956,-0.10752579162647237,0.05214137997383187,-0.03169248349599463,-0.06620044379302208,-0.07179144635731581,0.015064209421056747,0.039988826374523584
