case_id,failure_class,tree_distance_metric,tree_distance_source,tree_linkage_method,kl_ari,oracle_true_k_ari,oracle_any_k_ari,node_id,depth,is_leaf,leaf_count,child_count,left_child,right_child,actual_decision,trace_relation,actual_boundary,oracle_true_k_boundary,oracle_any_k_boundary,oracle_true_k_container,split_prerequisites_open,sibling_gate_open,has_descendant_split,sibling_skipped,sibling_bh_different,sibling_bh_same,sibling_adjusted_statistic,sibling_degrees_of_freedom,sibling_adjusted_p_value,sibling_corrected_p_value,sibling_invalid,sibling_test_method,sibling_projection_dimension,raw_sibling_statistic,raw_reference_scale,raw_sibling_p_value,empirical_inflation_factor,inflation_applied,sibling_null_weight,sibling_is_null_like,sibling_is_edge_blocked,sibling_branch_length_sum,sibling_feature_family,left_edge_tested,left_edge_ancestor_blocked,left_edge_significant,left_edge_invalid,left_edge_p_value,left_edge_p_value_bh,left_edge_degrees_of_freedom,right_edge_tested,right_edge_ancestor_blocked,right_edge_significant,right_edge_invalid,right_edge_p_value,right_edge_p_value_bh,right_edge_degrees_of_freedom
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L33,16,True,1,0,,,boundary,none,False,False,False,N187,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L34,9,True,1,0,,,boundary,none,False,False,False,N187,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L35,15,True,1,0,,,boundary,none,False,False,False,N187,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L36,16,True,1,0,,,boundary,none,False,False,False,N187,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L37,16,True,1,0,,,boundary,none,False,False,False,N187,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L38,11,True,1,0,,,boundary,none,False,False,False,N187,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L39,12,True,1,0,,,boundary,none,False,False,False,N187,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L40,8,True,1,0,,,boundary,none,False,False,False,N187,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L41,19,True,1,0,,,boundary,none,False,False,False,N187,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L42,21,True,1,0,,,boundary,none,False,False,False,N187,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L43,19,True,1,0,,,boundary,none,False,False,False,N187,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L44,20,True,1,0,,,boundary,none,False,False,False,N187,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L45,10,True,1,0,,,boundary,none,False,False,False,N187,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L46,17,True,1,0,,,boundary,none,False,False,False,N187,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L47,2,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N187,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L48,3,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N187,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L49,19,True,1,0,,,boundary,none,False,False,False,N187,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L50,19,True,1,0,,,boundary,none,False,False,False,N195,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L51,24,True,1,0,,,boundary,none,False,False,False,N195,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L52,10,True,1,0,,,boundary,none,False,False,False,N195,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L53,23,True,1,0,,,boundary,none,False,False,False,N195,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L54,12,True,1,0,,,boundary,none,False,False,False,N195,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L55,8,True,1,0,,,boundary,none,False,False,False,N195,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L56,7,True,1,0,,,boundary,none,False,False,False,N195,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L57,24,True,1,0,,,boundary,none,False,False,False,N195,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L58,17,True,1,0,,,boundary,none,False,False,False,N195,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L59,6,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N195,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L60,22,True,1,0,,,boundary,none,False,False,False,N195,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L61,13,True,1,0,,,boundary,none,False,False,False,N195,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L62,16,True,1,0,,,boundary,none,False,False,False,N195,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L63,11,True,1,0,,,boundary,none,False,False,False,N195,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L64,10,True,1,0,,,boundary,none,False,False,False,N195,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L65,5,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N195,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L66,17,True,1,0,,,boundary,none,False,False,False,N195,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L67,14,True,1,0,,,boundary,none,False,False,False,N195,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L68,18,True,1,0,,,boundary,none,False,False,False,N195,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L69,21,True,1,0,,,boundary,none,False,False,False,N195,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L70,17,True,1,0,,,boundary,none,False,False,False,N195,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L71,20,True,1,0,,,boundary,none,False,False,False,N195,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L72,16,True,1,0,,,boundary,none,False,False,False,N195,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L73,10,True,1,0,,,boundary,none,False,False,False,N195,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L74,4,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N195,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L75,8,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N193,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L76,9,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N193,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L77,26,True,1,0,,,boundary,none,False,False,False,N193,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L78,18,True,1,0,,,boundary,none,False,False,False,N193,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L79,24,True,1,0,,,boundary,none,False,False,False,N193,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L80,5,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N193,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L81,17,True,1,0,,,boundary,none,False,False,False,N193,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L82,23,True,1,0,,,boundary,none,False,False,False,N193,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L83,13,True,1,0,,,boundary,none,False,False,False,N193,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L84,16,True,1,0,,,boundary,none,False,False,False,N193,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L85,15,True,1,0,,,boundary,none,False,False,False,N193,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L86,14,True,1,0,,,boundary,none,False,False,False,N193,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L87,6,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N193,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L88,12,True,1,0,,,boundary,none,False,False,False,N193,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L89,21,True,1,0,,,boundary,none,False,False,False,N193,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L90,22,True,1,0,,,boundary,none,False,False,False,N193,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L91,21,True,1,0,,,boundary,none,False,False,False,N193,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L92,21,True,1,0,,,boundary,none,False,False,False,N193,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L93,11,True,1,0,,,boundary,none,False,False,False,N193,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L94,4,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N193,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
