cluster_id,cluster_size,term,cluster_prevalence,rest_prevalence,prevalence_delta,odds_ratio,p_value,q_value,cluster_count,rest_count
11,109,Regulation Of Cytosolic Calcium Ion Concentration (GO:0051480),0.045871559633027525,0.014198782961460446,0.03167277667156708,3.337912087912088,0.04827580051549578,1.0,5,7
11,109,intra-Golgi Vesicle-Mediated Transport (GO:0006891),0.045871559633027525,0.014198782961460446,0.03167277667156708,3.337912087912088,0.04827580051549578,1.0,5,7
11,109,Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:0007200),0.05504587155963303,0.02434077079107505,0.03070510076855798,2.3349514563106797,0.08782124097560527,1.0,6,12
11,109,G Protein-Coupled Peptide Receptor Activity (GO:0008528),0.05504587155963303,0.02434077079107505,0.03070510076855798,2.3349514563106797,0.08782124097560527,1.0,6,12
11,109,Protein Targeting (GO:0006605),0.05504587155963303,0.02434077079107505,0.03070510076855798,2.3349514563106797,0.08782124097560527,1.0,6,12
11,109,Natural Killer Cell Lectin-Like Receptor Binding (GO:0046703),0.03669724770642202,0.006085192697768763,0.030612055008653258,6.222222222222222,0.022883789026582658,1.0,4,3
11,109,Keratin Filament (GO:0045095),0.03669724770642202,0.006085192697768763,0.030612055008653258,6.222222222222222,0.022883789026582658,1.0,4,3
11,109,Calcium Ion Transmembrane Transporter Activity (GO:0015085),0.03669724770642202,0.006085192697768763,0.030612055008653258,6.222222222222222,0.022883789026582658,1.0,4,3
11,109,Glutamate Receptor Binding (GO:0035254),0.03669724770642202,0.006085192697768763,0.030612055008653258,6.222222222222222,0.022883789026582658,1.0,4,3
11,109,Calcium Ion Transport (GO:0006816),0.045871559633027525,0.016227180527383367,0.02964437910564416,2.9146634615384617,0.06738435284352758,1.0,5,8
11,109,Anterograde Trans-Synaptic Signaling (GO:0098916),0.045871559633027525,0.016227180527383367,0.02964437910564416,2.9146634615384617,0.06738435284352758,1.0,5,8
11,109,G Protein-Coupled Glutamate Receptor Binding (GO:0035256),0.045871559633027525,0.016227180527383367,0.02964437910564416,2.9146634615384617,0.06738435284352758,1.0,5,8
11,109,Positive Regulation Of Cytosolic Calcium Ion Concentration Involved In Phospholipase C-activating G Protein-Coupled Signaling Pathway (GO:0051482),0.05504587155963303,0.02636916835699797,0.02867670320263506,2.150858849887976,0.11003718018925376,1.0,6,13
11,109,Zinc Ion Transmembrane Transport (GO:0071577),0.05504587155963303,0.02636916835699797,0.02867670320263506,2.150858849887976,0.11003718018925376,1.0,6,13
11,109,Antiporter Activity (GO:0015297),0.03669724770642202,0.008113590263691683,0.028583657442730337,4.6571428571428575,0.03944948773564761,1.0,4,4
11,109,Regulation Of Cardiac Conduction (GO:1903779),0.03669724770642202,0.008113590263691683,0.028583657442730337,4.6571428571428575,0.03944948773564761,1.0,4,4
11,109,Negative Regulation Of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0040037),0.03669724770642202,0.008113590263691683,0.028583657442730337,4.6571428571428575,0.03944948773564761,1.0,4,4
11,109,Regulation Of Mitochondrial mRNA Stability (GO:0044528),0.03669724770642202,0.008113590263691683,0.028583657442730337,4.6571428571428575,0.03944948773564761,1.0,4,4
11,109,Purine-Containing Compound Biosynthetic Process (GO:0072522),0.03669724770642202,0.008113590263691683,0.028583657442730337,4.6571428571428575,0.03944948773564761,1.0,4,4
11,109,PDZ Domain Binding (GO:0030165),0.045871559633027525,0.018255578093306288,0.027615981539721238,2.5854700854700856,0.09011203109824192,1.0,5,9
11,109,AMP Biosynthetic Process (GO:0006167),0.027522935779816515,0.0,0.027522935779816515,inf,0.005802455486702671,1.0,3,0
11,109,Purine Ribonucleoside Monophosphate Biosynthetic Process (GO:0009168),0.027522935779816515,0.0,0.027522935779816515,inf,0.005802455486702671,1.0,3,0
11,109,Adenine Nucleotide Transmembrane Transporter Activity (GO:0000295),0.027522935779816515,0.0,0.027522935779816515,inf,0.005802455486702671,1.0,3,0
11,109,IMP Biosynthetic Process (GO:0006188),0.027522935779816515,0.0,0.027522935779816515,inf,0.005802455486702671,1.0,3,0
11,109,GTP Binding (GO:0005525),0.07339449541284404,0.04665314401622718,0.02674135139661686,1.618596642272923,0.1803815787263965,1.0,8,23
11,109,Amine Transport (GO:0015837),0.03669724770642202,0.010141987829614604,0.026555259876807416,3.718095238095238,0.061269357550415966,1.0,4,5
11,109,Purine Ribonucleotide Metabolic Process (GO:0009150),0.03669724770642202,0.010141987829614604,0.026555259876807416,3.718095238095238,0.061269357550415966,1.0,4,5
11,109,Purine Nucleotide Biosynthetic Process (GO:0006164),0.03669724770642202,0.010141987829614604,0.026555259876807416,3.718095238095238,0.061269357550415966,1.0,4,5
11,109,Nucleotide Biosynthetic Process (GO:0009165),0.03669724770642202,0.010141987829614604,0.026555259876807416,3.718095238095238,0.061269357550415966,1.0,4,5
11,109,Vesicle-Mediated Transport Between Endosomal Compartments (GO:0098927),0.03669724770642202,0.010141987829614604,0.026555259876807416,3.718095238095238,0.061269357550415966,1.0,4,5
11,109,Golgi-associated Vesicle Membrane (GO:0030660),0.03669724770642202,0.010141987829614604,0.026555259876807416,3.718095238095238,0.061269357550415966,1.0,4,5
11,109,Transition Metal Ion Transmembrane Transporter Activity (GO:0046915),0.045871559633027525,0.02028397565922921,0.025587583973798317,2.3221153846153846,0.1163029746108175,1.0,5,10
11,109,Thiamine Transmembrane Transporter Activity (GO:0015234),0.027522935779816515,0.002028397565922921,0.025494538213893594,13.924528301886792,0.02012938647974649,1.0,3,1
11,109,Ligand-Gated Calcium Channel Activity (GO:0099604),0.027522935779816515,0.002028397565922921,0.025494538213893594,13.924528301886792,0.02012938647974649,1.0,3,1
11,109,'De Novo' AMP Biosynthetic Process (GO:0044208),0.027522935779816515,0.002028397565922921,0.025494538213893594,13.924528301886792,0.02012938647974649,1.0,3,1
11,109,ATP Transport (GO:0015867),0.027522935779816515,0.002028397565922921,0.025494538213893594,13.924528301886792,0.02012938647974649,1.0,3,1
11,109,Tricarboxylic Acid Metabolic Process (GO:0072350),0.027522935779816515,0.002028397565922921,0.025494538213893594,13.924528301886792,0.02012938647974649,1.0,3,1
11,109,1-Acylglycerophosphocholine O-acyltransferase Activity (GO:0047184),0.027522935779816515,0.002028397565922921,0.025494538213893594,13.924528301886792,0.02012938647974649,1.0,3,1
11,109,GMP Biosynthetic Process (GO:0006177),0.027522935779816515,0.002028397565922921,0.025494538213893594,13.924528301886792,0.02012938647974649,1.0,3,1
11,109,Quaternary Ammonium Group Transmembrane Transporter Activity (GO:0015651),0.027522935779816515,0.002028397565922921,0.025494538213893594,13.924528301886792,0.02012938647974649,1.0,3,1
11,109,Regulation Of Store-Operated Calcium Entry (GO:2001256),0.027522935779816515,0.002028397565922921,0.025494538213893594,13.924528301886792,0.02012938647974649,1.0,3,1
11,109,Neuromuscular Junction Development (GO:0007528),0.027522935779816515,0.002028397565922921,0.025494538213893594,13.924528301886792,0.02012938647974649,1.0,3,1
11,109,Peroxisomal Membrane (GO:0005778),0.03669724770642202,0.012170385395537525,0.024526862310884495,3.092063492063492,0.08820383428635269,1.0,4,6
11,109,Muscle Contraction (GO:0006936),0.03669724770642202,0.012170385395537525,0.024526862310884495,3.092063492063492,0.08820383428635269,1.0,4,6
11,109,Microbody Membrane (GO:0031903),0.03669724770642202,0.012170385395537525,0.024526862310884495,3.092063492063492,0.08820383428635269,1.0,4,6
11,109,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),0.03669724770642202,0.012170385395537525,0.024526862310884495,3.092063492063492,0.08820383428635269,1.0,4,6
11,109,Platelet Dense Granule Organization (GO:0060155),0.045871559633027525,0.02231237322515213,0.023559186407875396,2.1066433566433567,0.14569021105941746,1.0,5,11
11,109,"Retrograde Vesicle-Mediated Transport, Golgi To Endoplasmic Reticulum (GO:0006890)",0.045871559633027525,0.02231237322515213,0.023559186407875396,2.1066433566433567,0.14569021105941746,1.0,5,11
11,109,Melanosome Assembly (GO:1903232),0.045871559633027525,0.02231237322515213,0.023559186407875396,2.1066433566433567,0.14569021105941746,1.0,5,11
11,109,Polyamine Transport (GO:0015846),0.027522935779816515,0.004056795131845842,0.023466140647970674,6.94811320754717,0.04370413580609286,1.0,3,2
12,2,Regulation Of Superoxide Anion Generation (GO:0032928),1.0,0.03333333333333333,0.9666666666666667,inf,0.001276941531555934,1.0,2,20
12,2,TRAIL-activated Apoptotic Signaling Pathway (GO:0036462),1.0,0.03666666666666667,0.9633333333333334,inf,0.0015256963753655312,1.0,2,22
12,2,Positive Regulation Of Superoxide Anion Generation (GO:0032930),1.0,0.04,0.96,inf,0.001796562760847093,1.0,2,24
12,2,Cysteine-Type Endopeptidase Inhibitor Activity Involved In Apoptotic Process (GO:0043027),1.0,0.05333333333333334,0.9466666666666667,inf,0.0031011437194929823,1.0,2,32
12,2,Extrinsic Apoptotic Signaling Pathway Via Death Domain Receptors (GO:0008625),1.0,0.07166666666666667,0.9283333333333333,inf,0.005472606563811145,1.0,2,43
12,2,Azurophil Granule (GO:0042582),1.0,0.09833333333333333,0.9016666666666666,inf,0.010116030314923632,1.0,2,59
12,2,Extrinsic Apoptotic Signaling Pathway (GO:0097191),1.0,0.10833333333333334,0.8916666666666666,inf,0.012222154659178225,1.0,2,65
12,2,Positive Regulation Of Intracellular Signal Transduction (GO:1902533),1.0,0.2683333333333333,0.7316666666666667,inf,0.0729846711737359,1.0,2,161
12,2,Negative Regulation Of Programmed Cell Death (GO:0043069),1.0,0.29,0.71,inf,0.08512943543706226,1.0,2,174
12,2,Negative Regulation Of Apoptotic Process (GO:0043066),1.0,0.29,0.71,inf,0.08512943543706226,1.0,2,174
12,2,Regulation Of Apoptotic Process (GO:0042981),1.0,0.345,0.655,inf,0.12015411744545358,1.0,2,207
12,2,Regulation Of Saliva Secretion (GO:0046877),0.5,0.0,0.5,inf,0.0033222591362126242,1.0,1,0
12,2,Auditory Receptor Cell Morphogenesis (GO:0002093),0.5,0.0,0.5,inf,0.0033222591362126242,1.0,1,0
12,2,"Pentose-Phosphate Shunt, Non-Oxidative Branch (GO:0009052)",0.5,0.0,0.5,inf,0.0033222591362126242,1.0,1,0
12,2,Cyclic Nucleotide Biosynthetic Process (GO:0009190),0.5,0.0,0.5,inf,0.0033222591362126242,1.0,1,0
12,2,Auditory Receptor Cell Stereocilium Organization (GO:0060088),0.5,0.0,0.5,inf,0.0033222591362126242,1.0,1,0
12,2,Serine Family Amino Acid Biosynthetic Process (GO:0009070),0.5,0.0016666666666666668,0.49833333333333335,599.0,0.006638990387007257,1.0,1,1
12,2,Cyclosporin A Binding (GO:0016018),0.5,0.0016666666666666668,0.49833333333333335,599.0,0.006638990387007257,1.0,1,1
12,2,Negative Regulation Of Hormone Secretion (GO:0046888),0.5,0.0016666666666666668,0.49833333333333335,599.0,0.006638990387007257,1.0,1,1
12,2,succinyl-CoA Catabolic Process (GO:1901289),0.5,0.0016666666666666668,0.49833333333333335,599.0,0.006638990387007257,1.0,1,1
12,2,Positive Regulation Of Cation Channel Activity (GO:2001259),0.5,0.0016666666666666668,0.49833333333333335,599.0,0.006638990387007257,1.0,1,1
12,2,Negative Regulation Of Cation Channel Activity (GO:2001258),0.5,0.0033333333333333335,0.49666666666666665,299.0,0.009950193752383901,1.0,1,2
12,2,Ribonucleoside Bisphosphate Catabolic Process (GO:0034031),0.5,0.0033333333333333335,0.49666666666666665,299.0,0.009950193752383901,1.0,1,2
12,2,Skeletal Muscle Tissue Regeneration (GO:0043403),0.5,0.0033333333333333335,0.49666666666666665,299.0,0.009950193752383901,1.0,1,2
12,2,Negative Regulation Of Voltage-Gated Calcium Channel Activity (GO:1901386),0.5,0.0033333333333333335,0.49666666666666665,299.0,0.009950193752383901,1.0,1,2
12,2,Lipoprotein Catabolic Process (GO:0042159),0.5,0.0033333333333333335,0.49666666666666665,299.0,0.009950193752383901,1.0,1,2
12,2,Positive Regulation Of Calcium Ion Import Across Plasma Membrane (GO:1905665),0.5,0.0033333333333333335,0.49666666666666665,299.0,0.009950193752383901,1.0,1,2
12,2,Phospholipase A2 Activity (GO:0004623),0.5,0.0033333333333333335,0.49666666666666665,299.0,0.009950193752383901,1.0,1,2
12,2,Prostaglandin Metabolic Process (GO:0006693),0.5,0.0033333333333333335,0.49666666666666665,299.0,0.009950193752383901,1.0,1,2
12,2,succinyl-CoA Metabolic Process (GO:0006104),0.5,0.0033333333333333335,0.49666666666666665,299.0,0.009950193752383901,1.0,1,2
12,2,Purine Nucleoside Bisphosphate Catabolic Process (GO:0034034),0.5,0.0033333333333333335,0.49666666666666665,299.0,0.009950193752383901,1.0,1,2
12,2,O-acyltransferase Activity (GO:0008374),0.5,0.0033333333333333335,0.49666666666666665,299.0,0.009950193752383901,1.0,1,2
12,2,Inositol Phosphate-Mediated Signaling (GO:0048016),0.5,0.0033333333333333335,0.49666666666666665,299.0,0.009950193752383901,1.0,1,2
12,2,Hydrogen Peroxide Biosynthetic Process (GO:0050665),0.5,0.005,0.495,199.0,0.01325586923234255,1.0,1,3
12,2,Negative Regulation Of Calcium Ion Transmembrane Transport (GO:1903170),0.5,0.005,0.495,199.0,0.01325586923234255,1.0,1,3
12,2,1-Acylglycerophosphocholine O-acyltransferase Activity (GO:0047184),0.5,0.005,0.495,199.0,0.01325586923234255,1.0,1,3
12,2,L-glutamine Transmembrane Transporter Activity (GO:0015186),0.5,0.005,0.495,199.0,0.01325586923234255,1.0,1,3
12,2,Positive Regulation Of calcineurin-NFAT Signaling Cascade (GO:0070886),0.5,0.005,0.495,199.0,0.01325586923234255,1.0,1,3
12,2,Negative Regulation Of Cellular Response To Hypoxia (GO:1900038),0.5,0.005,0.495,199.0,0.01325586923234255,1.0,1,3
12,2,Glutamine Transport (GO:0006868),0.5,0.005,0.495,199.0,0.01325586923234255,1.0,1,3
12,2,Calcium-Dependent Protein Serine/Threonine Phosphatase Activity (GO:0004723),0.5,0.005,0.495,199.0,0.01325586923234255,1.0,1,3
12,2,Positive Regulation Of Calcineurin-Mediated Signaling (GO:0106058),0.5,0.005,0.495,199.0,0.01325586923234255,1.0,1,3
12,2,Plus-End-Directed Organelle Transport Along Microtubule (GO:0072386),0.5,0.005,0.495,199.0,0.01325586923234255,1.0,1,3
12,2,Purine Ribonucleotide Catabolic Process (GO:0009154),0.5,0.005,0.495,199.0,0.01325586923234255,1.0,1,3
12,2,"Intramolecular Transferase Activity, Phosphotransferases (GO:0016868)",0.5,0.006666666666666667,0.49333333333333335,149.0,0.01655601682688321,1.0,1,4
12,2,Positive Regulation Of Calcium Ion Transmembrane Transporter Activity (GO:1901021),0.5,0.006666666666666667,0.49333333333333335,149.0,0.01655601682688321,1.0,1,4
12,2,Adenylate Cyclase-Inhibiting G Protein-Coupled Receptor Signaling Pathway (GO:0007193),0.5,0.006666666666666667,0.49333333333333335,149.0,0.01655601682688321,1.0,1,4
12,2,Aspartate Metabolic Process (GO:0006531),0.5,0.006666666666666667,0.49333333333333335,149.0,0.01655601682688321,1.0,1,4
12,2,Aspartate Family Amino Acid Metabolic Process (GO:0009066),0.5,0.006666666666666667,0.49333333333333335,149.0,0.01655601682688321,1.0,1,4
12,2,calcineurin-NFAT Signaling Cascade (GO:0033173),0.5,0.006666666666666667,0.49333333333333335,149.0,0.01655601682688321,1.0,1,4
12,2,Unsaturated Fatty Acid Metabolic Process (GO:0033559),0.5,0.006666666666666667,0.49333333333333335,149.0,0.01655601682688321,1.0,1,4
12,2,Negative Regulation Of Chemokine Production (GO:0032682),0.5,0.006666666666666667,0.49333333333333335,149.0,0.01655601682688321,1.0,1,4
12,2,Regulation Of Serine-Type Endopeptidase Activity (GO:1900003),0.5,0.006666666666666667,0.49333333333333335,149.0,0.01655601682688321,1.0,1,4
12,2,Intracellular Monoatomic Ion Homeostasis (GO:0006873),0.5,0.008333333333333333,0.49166666666666664,119.0,0.01985063653600588,1.0,1,5
12,2,Activation Of Protein Kinase B Activity (GO:0032148),0.5,0.008333333333333333,0.49166666666666664,119.0,0.01985063653600588,1.0,1,5
12,2,Regulation Of Long-Term Synaptic Depression (GO:1900452),0.5,0.008333333333333333,0.49166666666666664,119.0,0.01985063653600588,1.0,1,5
12,2,Calcineurin-Mediated Signaling (GO:0097720),0.5,0.008333333333333333,0.49166666666666664,119.0,0.01985063653600588,1.0,1,5
12,2,Negative Regulation Of Calcium Ion Transmembrane Transporter Activity (GO:1901020),0.5,0.008333333333333333,0.49166666666666664,119.0,0.01985063653600588,1.0,1,5
12,2,Protein Phosphatase 2B Binding (GO:0030346),0.5,0.008333333333333333,0.49166666666666664,119.0,0.01985063653600588,1.0,1,5
12,2,Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Signaling Pathway (GO:2001267),0.5,0.008333333333333333,0.49166666666666664,119.0,0.01985063653600588,1.0,1,5
12,2,L-amino Acid Transport (GO:0015807),0.5,0.01,0.49,99.0,0.02313972835971056,1.0,1,6
12,2,Myelination In Peripheral Nervous System (GO:0022011),0.5,0.01,0.49,99.0,0.02313972835971056,1.0,1,6
12,2,Regulation Of Voltage-Gated Calcium Channel Activity (GO:1901385),0.5,0.01,0.49,99.0,0.02313972835971056,1.0,1,6
12,2,Positive Regulation Of Kidney Development (GO:0090184),0.5,0.01,0.49,99.0,0.02313972835971056,1.0,1,6
