case_id,failure_class,tree_distance_metric,tree_distance_source,tree_linkage_method,parent,left_child,right_child,actual_decision,trace_relation,actual_boundary,oracle_true_k_boundary,blocker_candidate,split_prerequisites_open,sibling_gate_open,has_descendant_split,left_edge_significant,right_edge_significant,left_edge_p_value_bh,right_edge_p_value_bh,raw_sibling_statistic,reference_scale,degrees_of_freedom,reference_expectation,raw_sibling_p_value,annotation_adjusted_p_value,annotation_corrected_p_value,family_baseline_inflation_factor,local_recomputed_inflation_factor,current_empirical_inflation_factor,inflation_factor_at_alpha,inflation_excess_ratio,family_baseline_p_value,current_empirical_p_value,raw_rejects_at_alpha,family_baseline_blocks_at_alpha,current_blocks_at_alpha,annotation_corrected_blocks_at_alpha,inflation_crosses_alpha,fdr_crosses_alpha,raw_to_corrected_crosses_alpha,blocking_stage,sibling_null_weight,sibling_projection_dimension,parent_sample_size,feature_family,is_edge_blocked,is_null_like,local_effective_sample_size,local_calibration_weight_sum,local_calibration_records,leave_one_out_status,leave_one_out_inflation_factor,leave_one_out_p_value,leave_one_out_blocks_at_alpha,leave_one_out_inflation_excess_ratio,leave_one_out_effective_sample_size,leave_one_out_calibration_records,leave_one_out_calibration_weight_sum,strict_null_like_status,strict_null_like_inflation_factor,strict_null_like_p_value,strict_null_like_blocks_at_alpha,strict_null_like_inflation_excess_ratio,strict_null_like_effective_sample_size,strict_null_like_calibration_records,strict_null_like_calibration_weight_sum,edge_blocked_or_null_like_status,edge_blocked_or_null_like_inflation_factor,edge_blocked_or_null_like_p_value,edge_blocked_or_null_like_blocks_at_alpha,edge_blocked_or_null_like_inflation_excess_ratio,edge_blocked_or_null_like_effective_sample_size,edge_blocked_or_null_like_calibration_records,edge_blocked_or_null_like_calibration_weight_sum
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N423,L44,N336,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,1757.70504005877,1.0,2.0,2.0,0.0,0.4560789457629437,0.4560789457629437,913.5537709612094,1119.429923894623,1119.429923894623,190.84039992776454,5.865791123464115,0.38212209635235217,0.4560789457629437,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,2.0,4,categorical,False,False,32.68222974122788,16.319538264310154,299,ok,1119.429923894623,0.4560789457629437,True,5.865791123464115,32.68222974122788,81,16.319538264310154,ok,1119.429923894623,0.4560789457629437,True,5.865791123464115,32.68222974122788,44,16.319538264310154,ok,1119.429923894623,0.4560789457629437,True,5.865791123464115,32.68222974122788,44,16.319538264310154
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N424,L51,N333,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,1738.2549536069205,1.0,2.0,2.0,0.0,0.4600583905552117,0.4830613100829723,913.5537709612094,1119.429923894623,1119.429923894623,188.72863362311966,5.931425997234001,0.3862116247002207,0.4600583905552117,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,2.0,4,categorical,False,False,32.68222974122788,16.319538264310154,299,ok,1119.429923894623,0.4600583905552117,True,5.931425997234001,32.68222974122788,81,16.319538264310154,ok,1119.429923894623,0.4600583905552117,True,5.931425997234001,32.68222974122788,44,16.319538264310154,ok,1119.429923894623,0.4600583905552117,True,5.931425997234001,32.68222974122788,44,16.319538264310154
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N425,L275,L286,boundary,none,False,False,False,True,False,False,True,True,2.2420414836416105e-263,2.2420414836416105e-263,1201.999999998091,1.0,1.0,1.0,2.2420414775413757e-263,0.33498544281769366,0.3577604921691098,913.5537709612094,1293.1285536007933,1293.1285536007933,181.1633356596822,7.13791534524377,0.2513578707817254,0.33498544281769366,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,categorical,False,False,32.06022160338,28.84889424005364,299,ok,1293.1285536007936,0.3349854428176937,True,7.137915345243771,32.06022160338,215,28.848894240053635,ok,1293.1285536007933,0.33498544281769366,True,7.13791534524377,32.06022160338,44,28.848894240053635,ok,1293.1285536007933,0.33498544281769366,True,7.13791534524377,32.06022160338,44,28.848894240053635
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N426,N312,N313,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,1772.427990811044,1.0,1.0,1.0,0.0,0.24239346647048762,0.43274639616393523,913.5537709612094,1296.9428271030417,1296.9428271030417,267.1372437873771,4.854968213025808,0.16365264731792523,0.24239346647048762,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,4,categorical,False,False,34.39532040166481,28.453711176947564,299,ok,1296.942827103042,0.24239346647048762,True,4.854968213025809,34.39532040166481,221,28.453711176947564,ok,1296.9428271030424,0.24239346647048776,True,4.854968213025811,34.39532040166478,44,28.45371117694756,ok,1296.9428271030424,0.24239346647048776,True,4.854968213025811,34.39532040166478,44,28.45371117694756
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N427,L247,N315,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,1527.1598886553656,1.0,1.0,1.0,0.0,0.27808970424980783,0.43274639616393523,913.5537709612094,1298.1616333214595,1298.1616333214595,230.17086482106012,5.639991118470528,0.19603508058021046,0.27808970424980783,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,3,categorical,False,False,33.76251052268417,30.057360137551715,299,ok,1298.1616333214595,0.27808970424980783,True,5.639991118470528,33.76251052268417,219,30.05736013755171,ok,1298.1616333214597,0.27808970424980795,True,5.639991118470529,33.76251052268417,44,30.057360137551715,ok,1298.1616333214597,0.27808970424980795,True,5.639991118470529,33.76251052268417,44,30.057360137551715
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N428,L272,L290,boundary,none,False,False,False,True,False,False,True,True,8.24116766993411e-264,8.24116766993411e-264,1203.9999999980723,1.0,1.0,1.0,8.241167646870305e-264,0.3345836760884399,0.4106397381759937,913.5537709612094,1293.1285536007933,1293.1285536007933,181.46477215828165,7.1260583430092375,0.2509638736177504,0.3345836760884399,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,categorical,False,False,32.06022160338,28.84889424005364,299,ok,1293.1285536007936,0.33458367608844003,True,7.126058343009239,32.06022160338,215,28.848894240053635,ok,1293.1285536007933,0.3345836760884399,True,7.1260583430092375,32.06022160338,44,28.848894240053635,ok,1293.1285536007933,0.3345836760884399,True,7.1260583430092375,32.06022160338,44,28.848894240053635
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N429,L119,L138,boundary,none,False,False,False,True,False,False,True,True,8.2411676696216e-264,8.2411676696216e-264,1203.9999999980723,1.0,1.0,1.0,8.241167646870305e-264,0.3345836760884399,0.4769501591032913,913.5537709612094,1293.1285536007933,1293.1285536007933,181.46477215828165,7.1260583430092375,0.2509638736177504,0.3345836760884399,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,categorical,False,False,32.06022160338,28.84889424005364,299,ok,1293.1285536007936,0.33458367608844003,True,7.126058343009239,32.06022160338,215,28.848894240053635,ok,1293.1285536007933,0.3345836760884399,True,7.1260583430092375,32.06022160338,44,28.848894240053635,ok,1293.1285536007933,0.3345836760884399,True,7.1260583430092375,32.06022160338,44,28.848894240053635
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N430,L120,N369,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,1516.1363617230702,1.0,1.0,1.0,0.0,0.27983103093266176,0.3577604921691098,913.5537709612094,1298.1616333214595,1298.1616333214595,228.5094181407006,5.680998375839982,0.1976569666372645,0.27983103093266176,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,3,categorical,False,False,33.76251052268417,30.057360137551715,299,ok,1298.1616333214595,0.27983103093266176,True,5.680998375839982,33.76251052268417,219,30.05736013755171,ok,1298.1616333214597,0.27983103093266176,True,5.680998375839983,33.76251052268417,44,30.057360137551715,ok,1298.1616333214597,0.27983103093266176,True,5.680998375839983,33.76251052268417,44,30.057360137551715
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N431,L162,L187,boundary,none,False,False,False,True,False,False,True,True,8.241167669247153e-264,8.241167669247153e-264,1203.9999999981148,1.0,1.0,1.0,8.241167646694812e-264,0.3345836760884315,0.465073036789651,913.5537709612094,1293.1285536007933,1293.1285536007933,181.46477215828804,7.126058343008986,0.250963873617742,0.3345836760884315,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,categorical,False,False,32.06022160338,28.84889424005364,299,ok,1293.1285536007936,0.33458367608843154,True,7.126058343008988,32.06022160338,215,28.848894240053635,ok,1293.1285536007933,0.3345836760884315,True,7.126058343008986,32.06022160338,44,28.848894240053635,ok,1293.1285536007933,0.3345836760884315,True,7.126058343008986,32.06022160338,44,28.848894240053635
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N432,N314,N394,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,1762.157047205843,1.0,1.0,1.0,0.0,0.24376279925549493,0.4279114857305681,913.5537709612094,1296.9428271030417,1296.9428271030417,265.58922514853043,4.883265977291542,0.16487845971735393,0.24376279925549493,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,4,categorical,False,False,34.39532040166481,28.453711176947564,299,ok,1296.942827103042,0.243762799255495,True,4.8832659772915425,34.39532040166481,221,28.453711176947564,ok,1296.9428271030424,0.24376279925549507,True,4.883265977291544,34.39532040166478,44,28.45371117694756,ok,1296.9428271030424,0.24376279925549507,True,4.883265977291544,34.39532040166478,44,28.45371117694756
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N433,L3,N399,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,1862.1637927644015,1.0,2.0,2.0,0.0,0.4254424046488331,0.4560789457629437,913.5537709612094,1089.4616170352422,1089.4616170352422,202.18186489940257,5.388522939865619,0.3608883142305665,0.4254424046488331,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,2.0,5,categorical,False,False,30.96667277090762,15.739392501009537,299,ok,1089.4616170352424,0.4254424046488333,True,5.38852293986562,30.96667277090762,86,15.739392501009538,ok,1089.4616170352424,0.4254424046488333,True,5.38852293986562,30.96667277090762,44,15.73939250100954,ok,1089.4616170352424,0.4254424046488333,True,5.38852293986562,30.96667277090762,44,15.73939250100954
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N434,L235,N325,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,1523.7464157796642,1.0,1.0,1.0,0.0,0.2786274486584971,0.4106397381759937,913.5537709612094,1298.1616333214595,1298.1616333214595,229.65639216519747,5.652625738314568,0.19653563064038976,0.2786274486584971,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,3,categorical,False,False,33.76251052268417,30.057360137551715,299,ok,1298.1616333214595,0.2786274486584971,True,5.652625738314568,33.76251052268417,219,30.05736013755171,ok,1298.1616333214597,0.2786274486584971,True,5.65262573831457,33.76251052268417,44,30.057360137551715,ok,1298.1616333214597,0.2786274486584971,True,5.65262573831457,33.76251052268417,44,30.057360137551715
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N435,L116,L126,boundary,none,False,False,False,True,False,False,True,True,3.0292453750268125e-264,3.0292453750268125e-264,1205.9999999980919,1.0,1.0,1.0,3.0292453666391963e-264,0.33418255322979007,0.3577604921691098,913.5537709612094,1293.1285536007933,1293.1285536007933,181.76620865688687,7.114240667481725,0.25057063424415965,0.33418255322979007,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,categorical,False,False,32.06022160338,28.84889424005364,299,ok,1293.1285536007936,0.33418255322979007,True,7.1142406674817265,32.06022160338,215,28.848894240053635,ok,1293.1285536007933,0.33418255322979007,True,7.114240667481725,32.06022160338,44,28.848894240053635,ok,1293.1285536007933,0.33418255322979007,True,7.114240667481725,32.06022160338,44,28.848894240053635
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N437,L287,N402,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,1519.715257127847,1.0,1.0,1.0,0.0,0.2792641892814548,0.4279114857305681,913.5537709612094,1298.1616333214595,1298.1616333214595,229.04882299054046,5.667619751859945,0.19712868749196585,0.2792641892814548,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,3,categorical,False,False,33.76251052268417,30.057360137551715,299,ok,1298.1616333214595,0.2792641892814548,True,5.667619751859945,33.76251052268417,219,30.05736013755171,ok,1298.1616333214597,0.27926418928145486,True,5.667619751859946,33.76251052268417,44,30.057360137551715,ok,1298.1616333214597,0.27926418928145486,True,5.667619751859946,33.76251052268417,44,30.057360137551715
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N438,L295,N341,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,1521.7819358870145,1.0,1.0,1.0,0.0,0.27893751872180345,0.43274639616393523,913.5537709612094,1298.1616333214595,1298.1616333214595,229.36030919499,5.659922755936953,0.19682437983381765,0.27893751872180345,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,3,categorical,False,False,33.76251052268417,30.057360137551715,299,ok,1298.1616333214595,0.27893751872180345,True,5.659922755936953,33.76251052268417,219,30.05736013755171,ok,1298.1616333214597,0.27893751872180345,True,5.659922755936954,33.76251052268417,44,30.057360137551715,ok,1298.1616333214597,0.27893751872180345,True,5.659922755936954,33.76251052268417,44,30.057360137551715
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N439,L233,N400,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,1724.16084375646,1.0,2.0,2.0,0.0,0.46296369338063526,0.46296369338063526,913.5537709612094,1119.429923894623,1119.429923894623,187.19838508927134,5.979912291234714,0.38920233957314826,0.46296369338063526,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,2.0,4,categorical,False,False,32.68222974122788,16.319538264310154,299,ok,1119.4299238946228,0.46296369338063514,True,5.979912291234713,32.68222974122788,81,16.319538264310154,ok,1119.429923894623,0.46296369338063526,True,5.979912291234714,32.68222974122788,44,16.319538264310154,ok,1119.429923894623,0.46296369338063526,True,5.979912291234714,32.68222974122788,44,16.319538264310154
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N440,L257,L282,boundary,none,False,False,False,True,False,False,True,True,1.1134757217382107e-264,1.1134757217382107e-264,1207.999999998115,1.0,1.0,1.0,1.1134757186507012e-264,0.33378207265826715,0.4205932486102273,913.5537709612094,1293.1285536007933,1293.1285536007933,182.06764515549264,7.102462123330111,0.2501781506628689,0.33378207265826715,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,categorical,False,False,32.06022160338,28.84889424005364,299,ok,1293.1285536007936,0.3337820726582672,True,7.1024621233301115,32.06022160338,215,28.848894240053635,ok,1293.1285536007933,0.33378207265826715,True,7.102462123330111,32.06022160338,44,28.848894240053635,ok,1293.1285536007933,0.33378207265826715,True,7.102462123330111,32.06022160338,44,28.848894240053635
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N441,L102,L112,boundary,none,False,False,False,True,False,False,True,True,1.1134757216845758e-264,1.1134757216845758e-264,1207.9999999981221,1.0,1.0,1.0,1.11347571864677e-264,0.33378207265826576,0.751009663481098,913.5537709612094,1293.1285536007933,1293.1285536007933,182.06764515549372,7.102462123330068,0.2501781506628675,0.33378207265826576,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,categorical,False,False,32.06022160338,28.84889424005364,299,ok,1293.1285536007936,0.33378207265826576,True,7.10246212333007,32.06022160338,215,28.848894240053635,ok,1293.1285536007933,0.33378207265826576,True,7.102462123330068,32.06022160338,44,28.848894240053635,ok,1293.1285536007933,0.33378207265826576,True,7.102462123330068,32.06022160338,44,28.848894240053635
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N445,L24,N382,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,1916.5013584230237,1.0,2.0,2.0,0.0,0.41496400157530744,0.4560789457629437,913.5537709612094,1089.4616170352422,1089.4616170352422,208.08149113080137,5.2357449531654865,0.35031363979300656,0.41496400157530744,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,2.0,5,categorical,False,False,30.96667277090762,15.739392501009537,299,ok,1089.4616170352422,0.41496400157530744,True,5.2357449531654865,30.96667277090762,86,15.739392501009538,ok,1089.4616170352424,0.41496400157530766,True,5.235744953165487,30.96667277090762,44,15.73939250100954,ok,1089.4616170352424,0.41496400157530766,True,5.235744953165487,30.96667277090762,44,15.73939250100954
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N446,N370,N398,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,2068.7139750378137,1.0,2.0,2.0,0.0,0.36750041694310753,0.39375044672475806,913.5537709612094,1033.2918436370403,1033.2918436370403,224.607765998766,4.600427946212319,0.3223122831184068,0.36750041694310753,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,2.0,7,categorical,False,False,27.4273268816679,14.13864758810601,299,ok,1033.2918436370403,0.36750041694310753,True,4.600427946212319,27.4273268816679,87,14.138647588106013,ok,1033.2918436370405,0.3675004169431075,True,4.60042794621232,27.4273268816679,44,14.13864758810601,ok,1033.2918436370405,0.3675004169431075,True,4.60042794621232,27.4273268816679,44,14.13864758810601
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N447,L121,N409,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,1746.3127479659602,1.0,2.0,2.0,0.0,0.4584055881510707,0.47149045465339157,913.5537709612094,1119.429923894623,1119.429923894623,189.6034975297302,5.904057353789554,0.3845121288288685,0.4584055881510707,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,2.0,4,categorical,False,False,32.68222974122788,16.319538264310154,299,ok,1119.429923894623,0.4584055881510707,True,5.904057353789554,32.68222974122788,81,16.319538264310154,ok,1119.429923894623,0.4584055881510707,True,5.904057353789554,32.68222974122788,44,16.319538264310154,ok,1119.429923894623,0.4584055881510707,True,5.904057353789554,32.68222974122788,44,16.319538264310154
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N448,L113,N404,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,1515.8105221568953,1.0,1.0,1.0,0.0,0.2798827109266317,0.43274639616393523,913.5537709612094,1298.1616333214595,1298.1616333214595,228.46030817173366,5.6822195667600655,0.19770514606054482,0.2798827109266317,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,3,categorical,False,False,33.76251052268417,30.057360137551715,299,ok,1298.1616333214592,0.27988271092663164,True,5.682219566760065,33.76251052268417,219,30.05736013755171,ok,1298.1616333214597,0.27988271092663175,True,5.682219566760066,33.76251052268417,44,30.057360137551715,ok,1298.1616333214597,0.27988271092663175,True,5.682219566760066,33.76251052268417,44,30.057360137551715
