schema_version,run_id,mode,source_family,feature_representation,case_id,replicate,tree_seed,data_seed,node_id,parent_id,child_id,node_depth,n_parent,n_child,sample_ratio,edge_alpha,edge_raw_stat,edge_df,edge_raw_p,edge_bh_p,edge_tested,edge_rejected,ancestor_reached,selected_tree,fixed_tree,projection_dimension,mp_upper_edge,raw_mp_signal_count,effective_independent_rows,leading_eigenvalue,selected_eigenvalue_over_mp,effective_rank,spectral_entropy,edge_z_norm,edge_projected_norm,edge_projection_energy_ratio,edge_statistic_margin,edge_bh_action,merge_margin,merge_margin_rank,merge_persistence,first_order_signed_distance,null_whitened_signed_distance,tie_cell_status,tree_balance,subtree_leaf_count,descendant_leaf_count,path_length_from_root
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L4,N95,L4,7,2,1,0.5,0.001,105.999999999152,1.0,7.373520345118413e-25,,False,False,False,False,True,1,65.14213562373095,1,2,52.99999999978799,0.8136055026799023,1.0,-0.0,,10.295630140945818,,7.005103409453923,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L9,N95,L9,7,2,1,0.5,0.001,105.999999999152,1.0,7.373520345118413e-25,,False,False,False,False,True,1,65.14213562373095,1,2,52.99999999978799,0.8136055026799023,1.0,-0.0,,10.295630140945818,,7.005103409453923,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L7,N96,L7,7,2,1,0.5,0.001,97.99999999921604,1.0,4.183825609435825e-23,,False,False,False,False,True,1,65.14213562373095,1,2,48.99999999980399,0.7522013137984002,1.0,-0.0,,9.899494936572069,,6.608968205080174,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L28,N96,L28,7,2,1,0.5,0.001,97.99999999921604,1.0,4.183825609435825e-23,,False,False,False,False,True,1,65.14213562373095,1,2,48.99999999980399,0.7522013137984002,1.0,-0.0,,9.899494936572069,,6.608968205080174,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L8,N97,L8,6,2,1,0.5,0.001,87.99999999929597,1.0,6.54544654328099e-21,,False,False,False,False,True,1,65.14213562373095,1,2,43.99999999982399,0.6754460776965227,1.0,-0.0,,9.380831519609334,,6.09030478811744,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L47,N97,L47,6,2,1,0.5,0.001,87.99999999929597,1.0,6.54544654328099e-21,,False,False,False,False,True,1,65.14213562373095,1,2,43.99999999982399,0.6754460776965227,1.0,-0.0,,9.380831519609334,,6.09030478811744,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L35,N98,L35,8,2,1,0.5,0.001,97.999999999216,1.0,4.183825609435915e-23,,False,False,False,False,True,1,65.14213562373095,1,2,48.99999999980399,0.7522013137984002,1.0,-0.0,,9.899494936572069,,6.608968205080172,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,8
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L40,N98,L40,8,2,1,0.5,0.001,97.999999999216,1.0,4.183825609435915e-23,,False,False,False,False,True,1,65.14213562373095,1,2,48.99999999980399,0.7522013137984002,1.0,-0.0,,9.899494936572069,,6.608968205080172,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,8
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L59,N99,L59,6,2,1,0.5,0.001,103.99999999916804,1.0,2.0231605430835748e-24,,False,False,False,False,True,1,65.14213562373095,1,2,51.99999999979199,0.7982544554595268,1.0,-0.0,,10.19803902714478,,6.907512295652884,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L69,N99,L69,6,2,1,0.5,0.001,103.99999999916804,1.0,2.0231605430835748e-24,,False,False,False,False,True,1,65.14213562373095,1,2,51.99999999979199,0.7982544554595268,1.0,-0.0,,10.19803902714478,,6.907512295652884,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L51,N100,L51,8,2,1,0.5,0.001,117.99999999905604,1.0,1.7338801050563456e-27,,False,False,False,False,True,1,65.14213562373095,1,2,58.99999999976399,0.9057117860021552,1.0,-0.0,,10.862780491156766,,7.572253759664871,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,8
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L76,N100,L76,8,2,1,0.5,0.001,117.99999999905604,1.0,1.7338801050563456e-27,,False,False,False,False,True,1,65.14213562373095,1,2,58.99999999976399,0.9057117860021552,1.0,-0.0,,10.862780491156766,,7.572253759664871,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,8
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L3,N101,L3,5,2,1,0.5,0.001,93.99999999924796,1.0,3.1552386024051418e-22,,False,False,False,False,True,1,65.14213562373095,1,2,46.99999999981199,0.7214992193576492,1.0,-0.0,,9.695359714793874,,6.404832983301979,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L20,N101,L20,5,2,1,0.5,0.001,93.99999999924796,1.0,3.1552386024051418e-22,,False,False,False,False,True,1,65.14213562373095,1,2,46.99999999981199,0.7214992193576492,1.0,-0.0,,9.695359714793874,,6.404832983301979,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L6,N102,L6,6,2,1,0.5,0.001,105.99999999915204,1.0,7.373520345118256e-25,,False,False,False,False,True,1,65.14213562373095,1,2,52.99999999978799,0.8136055026799023,1.0,-0.0,,10.29563014094582,,7.005103409453925,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L14,N102,L14,6,2,1,0.5,0.001,105.99999999915204,1.0,7.373520345118256e-25,,False,False,False,False,True,1,65.14213562373095,1,2,52.99999999978799,0.8136055026799023,1.0,-0.0,,10.29563014094582,,7.005103409453925,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L33,N103,L33,9,2,1,0.5,0.001,95.999999999232,1.0,1.148834795857922e-22,,False,False,False,False,True,1,65.14213562373095,1,2,47.99999999980799,0.7368502665780247,1.0,-0.0,,9.79795897109352,,6.507432239601625,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,9
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L50,N103,L50,9,2,1,0.5,0.001,95.999999999232,1.0,1.148834795857922e-22,,False,False,False,False,True,1,65.14213562373095,1,2,47.99999999980799,0.7368502665780247,1.0,-0.0,,9.79795897109352,,6.507432239601625,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,9
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L24,N104,L24,5,3,1,0.3333333333333333,0.001,112.4999999992406,2.0,3.7233631231642607e-25,,False,False,False,False,True,2,45.88033871712586,1,3,39.774917217456384,0.8669272793012208,1.9890146710811705,0.6876393759538175,,10.606601717762414,,6.889679528912576,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,1,1,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,N86,N104,N86,5,3,2,0.6666666666666666,0.001,112.49999999696242,2.0,3.723363127405516e-25,,False,False,False,False,True,2,45.88033871712586,1,3,39.774917217456384,0.8669272793012208,1.9890146710811705,0.6876393759538175,,10.60660171765502,,6.889679528805181,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,2,2,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L21,N105,L21,5,2,1,0.5,0.001,89.99999999927998,1.0,2.3816001652630226e-21,,False,False,False,False,True,1,65.14213562373095,1,2,44.99999999981999,0.6907971249168982,1.0,-0.0,,9.48683298046719,,6.196306248975295,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L64,N105,L64,5,2,1,0.5,0.001,89.99999999927998,1.0,2.3816001652630226e-21,,False,False,False,False,True,1,65.14213562373095,1,2,44.99999999981999,0.6907971249168982,1.0,-0.0,,9.48683298046719,,6.196306248975295,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L25,N106,L25,9,2,1,0.5,0.001,85.99999999931198,1.0,1.7993563943712204e-20,,False,False,False,False,True,1,65.14213562373095,1,2,42.99999999982799,0.6600950304761471,1.0,-0.0,,9.273618495458608,,5.983091763966714,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,9
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L34,N106,L34,9,2,1,0.5,0.001,85.99999999931198,1.0,1.7993563943712204e-20,,False,False,False,False,True,1,65.14213562373095,1,2,42.99999999982799,0.6600950304761471,1.0,-0.0,,9.273618495458608,,5.983091763966714,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,9
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L77,N107,L77,6,3,1,0.3333333333333333,0.001,98.24999999933677,2.0,4.626830360057764e-22,,False,False,False,False,True,2,45.88033871712586,1,3,38.92442890072289,0.8483901817009358,1.979058929716356,0.6826214436992477,,9.912113800766049,,6.1951916119162105,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,N91,N107,N91,6,3,2,0.6666666666666666,0.001,98.2499999973472,2.0,4.626830364660479e-22,,False,False,False,False,True,2,45.88033871712586,1,3,38.92442890072289,0.8483901817009358,1.979058929716356,0.6826214436992477,,9.912113800665688,,6.19519161181585,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,2,2,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L38,N108,L38,7,3,1,0.3333333333333333,0.001,108.74999999926604,2.0,2.427937744515285e-24,,False,False,False,False,True,2,45.88033871712586,1,3,38.67944947159628,0.8430506520466972,1.9964356613180632,0.6913634212658724,,10.428326807271914,,6.711404618422075,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,N98,N108,N98,7,3,2,0.6666666666666666,0.001,108.74999999706384,2.0,2.427937747188668e-24,,False,False,False,False,True,2,45.88033871712586,1,3,38.67944947159628,0.8430506520466972,1.9964356613180632,0.6913634212658724,,10.428326807166329,,6.711404618316489,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,2,2,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L0,N109,L0,7,3,1,0.3333333333333333,0.001,125.99999999914964,2.0,4.359610001916722e-28,,False,False,False,False,True,2,45.88033871712586,1,3,44.26782687622719,0.96485396825772,1.9817830097100944,0.683996949445197,,11.224972160283944,,7.508049971434107,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,N84,N109,N84,7,3,2,0.6666666666666666,0.001,125.99999999659796,2.0,4.359610007478842e-28,,False,False,False,False,True,2,45.88033871712586,1,3,44.26782687622719,0.96485396825772,1.9817830097100944,0.683996949445197,,11.224972160170283,,7.508049971320447,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,2,2,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L2,N110,L2,6,2,1,0.5,0.001,107.99999999913602,1.0,2.6877817958210185e-25,,False,False,False,False,True,1,65.14213562373095,1,2,53.99999999978399,0.8289565499002778,1.0,-0.0,,10.392304845371696,,7.101778113879801,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L53,N110,L53,6,2,1,0.5,0.001,107.99999999913602,1.0,2.6877817958210185e-25,,False,False,False,False,True,1,65.14213562373095,1,2,53.99999999978399,0.8289565499002778,1.0,-0.0,,10.392304845371696,,7.101778113879801,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L27,N111,L27,5,2,1,0.5,0.001,87.999999999296,1.0,6.545446543280896e-21,,False,False,False,False,True,1,65.14213562373095,1,2,43.99999999982399,0.6754460776965227,1.0,-0.0,,9.380831519609336,,6.090304788117441,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L45,N111,L45,5,2,1,0.5,0.001,87.999999999296,1.0,6.545446543280896e-21,,False,False,False,False,True,1,65.14213562373095,1,2,43.99999999982399,0.6754460776965227,1.0,-0.0,,9.380831519609336,,6.090304788117441,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L26,N112,L26,6,2,1,0.5,0.001,107.99999999913602,1.0,2.6877817958210185e-25,,False,False,False,False,True,1,65.14213562373095,1,2,53.99999999978399,0.8289565499002778,1.0,-0.0,,10.392304845371696,,7.101778113879801,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L65,N112,L65,6,2,1,0.5,0.001,107.99999999913602,1.0,2.6877817958210185e-25,,False,False,False,False,True,1,65.14213562373095,1,2,53.99999999978399,0.8289565499002778,1.0,-0.0,,10.392304845371696,,7.101778113879801,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L30,N113,L30,6,2,1,0.5,0.001,103.99999999916798,1.0,2.0231605430836192e-24,,False,False,False,False,True,1,65.14213562373095,1,2,51.99999999979199,0.7982544554595268,1.0,-0.0,,10.198039027144777,,6.907512295652882,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L31,N113,L31,6,2,1,0.5,0.001,103.99999999916798,1.0,2.0231605430836192e-24,,False,False,False,False,True,1,65.14213562373095,1,2,51.99999999979199,0.7982544554595268,1.0,-0.0,,10.198039027144777,,6.907512295652882,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L44,N114,L44,9,2,1,0.5,0.001,109.99999999912004,1.0,9.799073846329276e-26,,False,False,False,False,True,1,65.14213562373095,1,2,54.99999999977999,0.8443075971206533,1.0,-0.0,,10.488088481659563,,7.197561750167671,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,9
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L60,N114,L60,9,2,1,0.5,0.001,109.99999999912004,1.0,9.799073846329276e-26,,False,False,False,False,True,1,65.14213562373095,1,2,54.99999999977999,0.8443075971206533,1.0,-0.0,,10.488088481659563,,7.197561750167671,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,9
