test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
114,mp_spike_above_bbp_continuous,method_proof,continuous_spiked_covariance,continuous,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=mahalanobis_time, tree_distance_source=precomputed, tree_linkage_method=average",2,1,120,300,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.7041294762525789,0.5,0.3333333333333333,0.0,0.0,0.0,120.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,1.0,0.0,1.0,0.0005732499994337559,0.04395304201170802,0.6477312920033,0.5721248770714737,0.0007648725295439363,0.008311207813676447,0.0011445419513620436,0.06057904096087441,0.022349873324856162,0.03345029300544411,0.0023010061122477055,0.2941989589598961,0.0,0.0,0.0,0.0,0.0003144170041196048,ok,,120
115,cat_simplex_face_rare_20cat,method_proof,categorical_dirichlet_multinomial,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,1,240,1200,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.4968520148758506,0.25,0.1,0.0,0.0,0.0,240.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,3.0,0.0,1.0,0.0012269169674254954,0.0034838750143535435,0.3441114579909481,0.15411954472074285,0.0013664222205989063,0.013875065662432462,0.0016575420158915222,0.1665296659921296,0.0923827039077878,0.06137650151504204,0.005757533421274275,0.11322833300800994,0.09437204204732552,0.0005597910494543612,0.01153466699179262,0.0051159170106984675,0.001340665970928967,ok,,240
115,cat_simplex_face_rare_20cat,method_proof,categorical_dirichlet_multinomial,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,240,1200,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
116,cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,1,240,1200,0.25,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.4968520148758506,0.25,0.1,0.0,0.0,0.0,240.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,3.0,0.0,1.0,0.001291833003051579,0.0033565000048838556,0.34388387500075623,0.1534811159945093,0.0013331692898645997,0.013701398216653615,0.0021700000506825745,0.16668700001901016,0.09024354524444789,0.06409421522403136,0.005624045676086098,0.17487891699420288,0.09528170799603686,0.0005337080219760537,0.0665749580366537,0.010663125023711473,0.0070111670065671206,ok,,240
116,cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,240,1200,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
117,cont_lowrank_pggn_shrinkage,method_proof,continuous_low_rank_factor,continuous,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=mahalanobis_time, tree_distance_source=precomputed, tree_linkage_method=average",4,0,80,2000,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
117,cont_lowrank_pggn_shrinkage,method_proof,continuous_low_rank_factor,continuous,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=mahalanobis_time, tree_distance_source=precomputed, tree_linkage_method=average",4,1,80,2000,1.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.49041444627368397,0.25,0.1,0.0,0.0,0.0,80.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,3.0,0.0,1.0,0.0004295000107958913,0.010791125008836389,0.05780691601103172,0.014004992786794901,0.0004550783196464181,0.00381490436848253,0.001746416965033859,0.03494649997446686,0.010626913979649544,0.018344788753893226,0.003968545177485794,0.14773170900298283,0.0,0.0,0.0,0.0,0.013994417036883533,ok,,80
118,support_selected_only_fail_closed,method_proof,binary_selected_nonnull_only,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,160,500,0.65,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.08086016686318873,2.9744198839125344,9.239835286190244,,,,,,0.0,0.0,0.0,0.0009625409729778767,0.008884707989636809,0.23171429202193394,0.1757354594883509,0.0008675523567944765,0.00977261015214026,0.00161575002130121,0.03910999995423481,0.015616290969774127,0.014198404853232205,0.003517372882924974,0.1567697919672355,0.09460683300858364,0.0003349999897181988,0.04735345899825916,0.012969041999895126,0.011643540987279266,ok,,160
118,support_selected_only_fail_closed,method_proof,binary_selected_nonnull_only,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,160,500,0.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
119,phylo_brownian_null_16taxa,method_proof,phylogenetic_brownian,continuous,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=mahalanobis_time, tree_distance_source=precomputed, tree_linkage_method=average",16,1,160,100,1.0,0.0,0.0,0.0,0.0625,0.0,1.0,0.0,0.23791547571544325,0.0625,0.007352941176470588,0.0,0.0,0.0,160.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,15.0,0.0,1.0,0.0007272079819813371,0.008479000010993332,0.14625400002114475,0.10496549180243164,0.0007111213635653257,0.01037219789577648,0.0008092080242931843,0.024828166991937906,0.006724955630488694,0.013455244596116245,0.0019958847551606596,0.062420791015028954,0.060847415996249765,0.0,0.0,0.00010908296098932624,0.0003352909698151052,ok,,160
119,phylo_brownian_null_16taxa,method_proof,phylogenetic_brownian,continuous,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=mahalanobis_time, tree_distance_source=precomputed, tree_linkage_method=average",16,1,160,100,1.0,0.0,0.0,0.0,0.0625,0.0,1.0,0.0,0.23791547571544325,0.0625,0.007352941176470588,0.0,0.0,0.0,160.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,15.0,0.0,1.0,0.0006952910334803164,0.008320458990056068,0.15552412503166124,0.11305733025074005,0.0008639603038318455,0.010335085855331272,0.0008563330047763884,0.024579041986726224,0.006652959040366113,0.013451460574287921,0.0019431209075264633,0.07166370801860467,0.0,0.0,0.0,0.0,0.00032524997368454933,ok,,160
120,traversal_deep_signal_under_same_parent,method_proof,planted_hierarchy_binary,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,0,240,300,0.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 239 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
120,traversal_deep_signal_under_same_parent,method_proof,planted_hierarchy_binary,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,0,240,300,0.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
121,traversal_deep_branch_recovery_stress,method_proof,planted_hierarchy_binary,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,240,480,0.68,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,0.16666666666666666,5.999999999999998,1.7917594692280547,0.0,0.0,0.1704179097232382,1.9746784398059782,20.652941997846938,,,,,,0.0,0.0,0.0,0.0011847499990835786,0.011429125035647303,0.3254236250068061,0.24746041529579088,0.001029633975122124,0.01300927676493302,0.0034086250234395266,0.055302334018051624,0.02043437649263069,0.02351405064109713,0.004557834705337882,0.2619861669954844,0.13436566601740196,0.0004646250163204968,0.10009483300382271,0.025376333040185273,0.02281041699461639,ok,,240
121,traversal_deep_branch_recovery_stress,method_proof,planted_hierarchy_binary,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,0,240,480,0.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
