gene,mode_53,mode_54,mode_55,mode_56,mode_57,mode_58,mode_59,mode_60,mode_61,mode_62,mode_63,mode_64,mode_65,mode_66,mode_67,mode_68,mode_69,mode_70,mode_71,mode_72,mode_73,mode_74,mode_75,mode_76,mode_77,mode_78,mode_79,mode_80
EEF1A1,-0.14920053459786475,0.010944629009923684,-0.026467641509539834,0.07810584133017115,0.02930201401685152,0.011480760323533403,-0.02909223093966614,-0.00043900389184539976,-0.007446124683037041,-0.004160914434790177,0.025092349062282544,0.022306527048175002,-0.06621688770696853,-0.024730719193118006,-0.014189521984728636,-0.030677748581744997,0.03461351650149881,0.03316294392198352,0.004295782648548669,-0.050327776907993615,-0.042278384242151024,0.032487205658294736,0.049464219192513516,0.02480608550908221,0.05274392215100179,-0.0166629394740756,-0.056673899381972356,-0.04617064519577959
CDC37,-0.06726167135942597,0.019112201550703818,0.06397075562053478,-0.00454829675586053,0.01151219053683441,0.05814911083635302,-0.028649243276285485,-0.00521961093041232,-0.014905006272997592,0.054677766235399355,-0.0471143509244067,0.03957091875471006,-0.0778661049067313,0.016179840560275667,-0.034773509562272056,0.09792004350905122,0.0253721799297979,0.06398061952688663,-0.015070800180898146,0.021517709542524882,-0.06832595196703535,-0.03796365059631492,-0.05183567089273846,-0.03945650235797006,0.06760702561222579,0.0564674237632925,-0.00197448307273891,0.044710854757902055
SCGB2A2,0.0807212210732766,0.029967805475102856,-0.07430233376074744,0.009487937512688564,0.1024091601530451,-0.10420448365679927,-0.05873790984874076,-0.01961236924683822,0.033673098419667355,0.06581956403548622,-0.05411386841176289,0.008816878750690102,0.05214107703529768,-0.011335247869819872,0.027743259734864002,-0.01850879362890774,0.028154418580164757,0.0526683649256281,0.001162091823498889,-0.08231664973090247,0.011303146232455404,0.05849884443733929,0.025936117462814993,-0.01031110857789167,-0.010720058172895227,0.05208092090434105,0.020947482300735204,-0.054885939536617634
SLC27A2,-0.01074172754216879,0.0164053336294812,-0.028428250570184194,0.009042648605940779,0.03601730026654121,-0.0512729594317352,0.03255498215980997,-0.004869056071809062,-0.016453988239658098,0.056734081919601546,0.06272454363384218,-0.02769329638166261,0.07832102263504974,0.05271747168416331,-0.053850126713381886,0.006261767140556462,-0.08236039923258262,-0.01955718264664701,0.03575532456935174,-0.06524952199102506,0.059953038335161885,-0.0814260227989595,-0.04097149142971596,0.0906939274849216,-0.013136656718768258,0.08782783380383408,0.000988998469529173,0.03870591960337443
FAM175B,0.1264830356564632,0.005041196304011304,0.06527035999965455,0.06288126786888819,-0.016777343914064033,0.17751407022792912,0.002120285549719975,-0.05629048388058829,0.08042053921878914,0.012212814954463498,0.09281069393226003,0.08515288538569336,0.028011623068971692,-0.034784232210499616,0.027265676546316182,-0.10192467974511149,0.011464412329940622,-0.10482621706171531,-0.09886841298122323,0.07738524584222094,-0.0031093084031423423,-0.12079532977269682,-0.11268518539189704,-0.10405235577649864,-0.015960534701087343,-0.011799514193668202,0.11802836103323122,-0.06153860952320805
ABL1,0.021927524614475884,0.011036335334431348,-0.007802159376725282,0.031032599447241984,-0.017523035594986042,-0.007159630395752004,-0.003276044490121005,-0.029525554771097147,0.015553033119638508,0.029074740719169254,-0.022505034980270126,-0.07008890267639849,-0.02611295030113752,0.03436347762481125,0.02330496986416621,-0.02516946779182925,-0.007437390637704986,0.011210077305765849,0.01684646441938853,-0.01652220357867976,-0.016895427412102787,0.030592092036937468,-0.055470860525104554,-0.02029731316319791,0.019320176203323127,-0.04058347090142102,0.0007094701516942265,0.022529083672540747
SALL1,0.03199598561142997,-0.004564964678301472,0.02124799466356607,0.0648857650996691,-0.06892505087856533,0.010112613689580618,0.09945668898230652,-0.020583355407317316,-0.048687545500402385,0.15474734525800127,-0.13992012651832603,0.03741499363242495,0.06464299264636679,-0.0023876276169640673,-0.0493621367985812,0.03386176022358048,0.05744078926737919,-0.06621347351570683,-0.030828767375421045,0.00453677281351498,-0.042228173472398205,-0.056826840523399334,0.043906213730496114,-0.048823180183986285,-0.04655468299781714,0.03917285985128737,-0.026211887833161782,-0.0007290554471099158
SH3GL1,-0.008020583031809947,-0.007582028664296809,-0.031072980967885373,-0.11832825568490636,-0.023282301691276187,-0.08726231257544424,0.03617185941410465,0.10457835524701765,-0.06579928712615113,0.0916523795702498,-0.019669882801620558,-0.06662939750076469,0.09667812756600498,-0.008270418021905477,0.04686500931131761,-0.0233007088100558,0.09006467176710614,0.07413514527136233,0.016689380031792052,0.03200398072213108,0.0390172818635134,0.05228194652792496,-0.08815444100087806,0.01018886660503309,0.021137426943591456,0.11473948738873783,0.14699503490802662,-0.06712407145578324
SELENBP1,-0.02636648877983284,-0.05831228159528071,-0.027239895450367632,0.05551326343761315,0.038231341789895366,0.009934741579543218,-0.002441760645879035,0.06954977147733797,-0.012959486130486754,-0.028752108535720487,0.0003410834728067988,0.014370169622799632,-0.019667870822172286,0.05477806563012339,-0.0531962559923638,-0.007748625824355327,-0.027926941689879598,0.097064582451847,-0.013990495891967382,-0.03246373303032341,0.07424808286093443,0.0045403347474752016,-0.04897010310700563,0.09229687289031507,0.03482245786616736,-0.0725602932791667,0.037864400061317825,0.04978344350489939
SALL2,-0.0032352803679846945,-0.0359190635608088,-0.003340647035801731,-0.11203629981232915,0.012239558502629304,-0.025801326831554283,-0.011582076621930865,-0.021708279297382897,-0.02137952273199785,0.06764816277166319,0.0274182847586475,-0.056484152485491206,-0.03789931642685232,-0.10261845507733561,-0.06725814649471583,-0.01117726080679192,-0.003675434628570689,-0.0885124747861609,-0.00020358921318975153,0.0007836246577195404,-0.020022183545348217,-0.028661150231936643,0.08551201162132296,-0.08854982910253405,0.075346283206297,-0.02691197050352724,0.030262731141517403,-0.030182761065229217
GLMN,0.036330945603978766,-0.04217918936986359,0.033754956481175206,-0.1217891448904513,0.01581755770447538,-0.013872842994509142,0.04132081603428347,-0.01950751345162605,-0.009223657671851617,-0.07364651559777356,0.04096549188513045,-0.00300530544747301,0.013074343499735843,-0.017094579752058525,0.08053862127801158,0.0067960773869980284,-0.0690107159319785,0.0034102136558894613,0.03332547546863836,-0.0005210321566710748,-0.019007909963102566,0.02829895157103808,-0.002213298899901276,-0.0075953726120472674,0.021654716276410316,0.006960389985046932,0.01726187553936633,0.014955193065237586
NEDD1,0.02280929902501016,-0.05248636587724074,-0.04936452856433729,0.0707911867863958,-0.018245628676596588,-0.016739745560166844,0.003916260774054002,0.023894624328594728,0.03240015868286986,-0.08506907263134789,0.02813700190163967,-0.05560216313788277,0.0227310382828676,0.028808888521116908,0.028667009749999525,-0.009715022587294784,0.01786514396878179,-0.042045852632433295,0.04739436033076355,0.09154750221316542,0.07346632753324375,-0.0010262214708871159,0.009198867019505341,0.07159492139541854,-0.044862927902853574,0.0452437846083458,0.030306489815493852,0.0025011002721247993
NFE2L2,0.02723479159612046,-0.02073234150037241,0.03674969340627932,-0.02866056141675398,-0.023421700401598487,0.010275604335251863,-0.012998934407770061,0.05704651158742063,0.027904030184068524,-0.04907584573489157,-0.033598108663872646,-0.03493709269162487,0.01412224312608517,-0.0033507140065245377,-0.026883991566125833,0.003301434764820788,-0.039347268682618876,-0.02554355994306625,0.005955303206955232,-0.04374790646309566,0.028954731111245784,-0.02964929114455528,0.0033955022895857797,-0.023202427762542086,0.01884784324627846,0.0009796472009433288,0.01075069229553989,0.06428375679934656
CTNNB1,0.08123742390794272,-0.10494026715890235,0.003140484614324137,0.05135008429920224,-0.08374379319366015,0.04768746610809536,0.01552309193822251,-0.0433389861098174,0.02519852479260213,-0.0031799564594776446,-0.049105549450148486,0.023170688886845314,0.06940325534774094,-0.010979346907861695,0.010728103449658096,0.03146709172277373,0.006525498124086628,0.0012380257884831685,0.17548605254379754,0.014687630199492962,-0.09719487141632116,0.03878733491405736,0.02173319874049395,-0.1540216473441609,-0.029712192102060483,0.026858299751027936,-0.02381965263252012,0.03099040439057352
ZBTB10,0.037529799149009856,-0.002839981056504378,0.04205147912909745,0.029306597963400065,-0.1053356129486852,0.006099494506925167,-0.004291864247301936,0.010194604111796885,0.029692132829968805,0.13003421949362506,-0.10872556373819053,-0.01754825225238946,0.002095559475937481,0.009820902595453734,-0.014623936830878996,-0.02383936100626417,5.7870491407336474e-05,0.02195288080075345,-0.0646070841589023,-0.060546888805248035,0.025549167399615443,-0.1101635030640747,-0.01885081393291906,-0.028485804142440084,-0.01804407284134785,-0.05338426347516835,-0.016121458026662143,-0.048675027456762936
FUZ,-0.0650497833101567,-0.029331255877602866,0.042687066599441645,-0.004514955252740428,-0.14161224672085754,0.03567717997148108,0.010160874047565448,-0.021890129997859418,0.016572817514346017,-0.006642156659604189,0.004118355148018501,-0.060955070535266144,0.020888326381033485,0.04579924991991781,0.13867432695886647,-0.041397558000213226,0.09276317508296812,-0.01046726198154371,0.0761223323808125,-0.007211864841509546,-0.05730590314719254,0.03116724428890972,0.04096255971614566,0.029864548157135646,-0.014848567042215153,0.08536220826527956,-0.009063123408356669,-0.0036539634274448023
DUSP16,0.04224437117996877,-0.04418282593517535,-0.05512391082124888,0.021273328394015713,-0.06507812325581845,-0.04271145576235929,-0.11092854806067615,0.09542260623177959,-0.043930242162433415,-0.10820892164336499,-0.0033955038143865693,0.02995733777683594,-0.006591946345467114,0.07117589591372986,-0.02105519935219157,0.01333845399145595,-0.032388157083537046,-0.009404207279560744,-0.05692045899800962,0.14832244529587904,0.11613171426867866,-0.010810088976196541,0.02539651551785922,0.11198687126524039,0.08804622405897414,0.09980264325091653,0.06376487404529241,0.05902416019503178
SLC30A2,-0.024624477457913498,0.14596158117347957,0.07002763804569216,-0.10638106356516,-0.10317790278413026,-0.07302760834485017,0.08007037221673333,-0.02503380458460359,0.09309144533202726,-0.07269967195844834,-0.05041994414167233,-0.10513826641167655,0.06294208854156139,-0.061472767933500504,-0.0014614233605117156,-0.03427879810733709,-0.04423590273238042,0.14027639641661077,-0.040883373762321124,0.040873396800472084,-0.017845354874669563,0.020533259712595554,-0.03721068083415309,-0.09847027335377799,-0.011861649479163598,-0.003906971898680389,-0.04228678110125656,0.016133537697175116
TUBB8,-0.11139308104404136,0.004687293542661855,0.14507833837576828,-0.11717971290529954,0.0206479335163147,0.12410592681432892,0.03756448039846865,0.018946159566816945,-0.019443721359213538,0.05553231159234407,0.022315029565399554,0.08378390027716824,0.0661758679053661,0.05549169593196988,-0.0315312966300123,0.1036578118830541,-0.09378233510656898,-0.007778385956318594,-0.12649514243259663,-0.19745359120653733,-0.033337496764707035,-0.005198196965986684,-0.028108639431646088,-0.017749166303624136,0.03314130850259008,0.014669006520488255,-0.08900931969063668,-0.13217804561094126
RFX7,-0.0461662512946669,0.03531816547812826,0.026961265067892412,-0.0634199451053156,0.05168218221892339,-0.062349129269016555,0.015564501936972312,-0.0766626209705761,0.020848468279874157,0.019139279858694326,0.009992945529621012,0.029116131319721555,-0.04940049799198822,-0.05385764576479372,3.884450650736862e-05,-0.01726147357323254,-0.009253483732778537,0.008431568868500057,-0.013504244622011182,-0.029752852914997813,0.03581668829569695,-0.07285443760962937,-0.05923769447629227,-0.015417287709067364,-0.03078777580577144,0.02918356755197413,-0.03825609441685444,0.01992491689408615
MDM2,0.006378476902701217,0.022786548544032597,-0.04346231755035844,0.0257960113379309,0.06182892561151298,-0.0032308525620832413,0.009538973560445817,0.0044270080215045885,-0.021310265267880133,-0.03192749098097122,0.0028325880086565473,-0.033483542646140334,-0.05224888847695035,0.0447711754476858,-0.021473539037365777,0.01967300262214051,0.04858029146364936,-0.006867849421892368,-0.002731101642471099,-0.029375887048896234,-0.07865698325338494,0.00801342665154869,0.004629788111972923,-0.02842071327801275,0.04459389338310189,0.015392887548834437,-0.04391058233344129,-0.023591761010079298
PCDH1,-0.06563998652592094,-0.14421750849010476,-0.047277888617558377,0.0297916834881403,0.12187702629254032,0.08308249150788652,0.014395685312270222,0.0682945908726875,-0.049978851926004035,-0.048664427260833,-0.042367395936131,-0.07561937479422595,0.046229876246809375,0.1693936157273595,0.12475719169854,-0.023400119014320767,-0.08005347234076803,0.02843061821328654,-0.10563193489899429,0.1053013670631604,-0.005109611818564349,-0.12523803453298246,0.026745224239312984,-0.08472924540624388,0.06044968316620821,0.06967972747798849,-0.06436467692278813,-0.03911282239546945
KLHL15,0.057209628852724924,-0.057901597030481464,0.07001088423041185,-0.18524494555632745,-0.02313452796927604,0.04571540413677286,-0.018582978474734058,0.045081038378778804,-0.006999556903728906,0.005490989497670624,0.08999127245947984,-0.0038719292410861464,0.029692872703836755,-0.10958666825550725,0.09870610075151749,0.0013005899318773637,-0.14438150834361277,0.08294016609281403,-0.03804565101820205,0.007611147679526405,-0.0512511376991267,0.09853020325043998,0.0009270269586024083,0.030077889471324802,0.039355496501470986,-0.03550958433340134,0.07788888272681924,0.0680606850971914
MTCH2,-0.06968217380472831,0.001560986441884073,-0.03295010444636861,0.12842414186515388,-0.04413537900055942,0.037555868945491934,0.0251523059308912,-0.09517503695090768,0.10680032718427408,-0.03640464024670666,0.04028931146404419,-0.009969203663781866,-0.055760217444812146,0.02886200101508507,-0.0788313393704714,0.0623364202597118,0.07951203163753978,-0.04644071261468301,-0.06582958165320947,0.04412681481148365,-0.06330238383050961,-0.03127326038528574,0.06281622724103356,0.13718331741964082,0.05582439551304925,0.07114624454581342,-0.05170040212385269,-0.03212418864792224
GGH,-0.06719067060978054,-0.007199173199110259,0.04938909865023137,-0.03145746671028322,-0.023458620590382957,0.07244311328162842,0.018442465554024498,0.03898416797467532,-0.01800494183822344,-0.036134472859926894,0.0028514891251039056,-0.035574288354802024,-0.016575667634671377,-0.0220753163281642,0.00869462524125993,0.01441857600664737,-0.024474385239594287,-0.02847958513157287,0.002989164218744025,0.05236317667843999,0.02212130198207627,-0.048140168852524895,-0.030042757425628706,0.036502830313608785,-0.015940233037470775,-0.008574798655599201,0.057409631096423525,0.0019994196399732126
CSNK1A1,0.050361118112562234,-0.030329464686390847,-0.07800131048650177,-0.025415944437389135,-0.01606318870639029,0.02578784550392833,0.018311995683318472,0.04601965454587821,0.01568254650101515,-0.10181825791627204,-0.019949258862969957,-0.033888883422990713,0.0068921028302602804,0.08492232979959492,-0.021561589129928595,-0.04370171322831062,0.06274608240469934,-0.05330144562425631,0.10928205248941629,-0.03571703815948643,-0.18073407203532207,0.01637218857328715,-0.02167975394720273,0.030003498811017548,0.07517766355340783,-0.07409921436340289,-0.009039900500113086,-0.05532794615403126
