axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
70,mode_70,top_absolute,snRNA Transcription By RNA Polymerase II,GO:0042795,snRNA Transcription By RNA Polymerase II (GO:0042795),8,0.013289036544850499,0.1018828698566208,0.07838756080136172,0.07838756080136172,positive,2
70,mode_70,top_absolute,snRNA Transcription,GO:0009301,snRNA Transcription (GO:0009301),7,0.011627906976744186,0.09140162014739274,0.07746395789048899,0.07746395789048899,positive,3
70,mode_70,top_absolute,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I,GO:0002474,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I (GO:0002474),17,0.02823920265780731,0.18548319043635592,0.07652552859336247,0.07652552859336247,positive,4
70,mode_70,top_absolute,G Protein-Coupled Receptor Activity,GO:0004930,G Protein-Coupled Receptor Activity (GO:0004930),29,0.04817275747508306,0.27858366307796445,-0.07467460676218614,0.07467460676218614,negative,5
70,mode_70,top_absolute,Endoplasmic Reticulum Tubular Network,GO:0071782,Endoplasmic Reticulum Tubular Network (GO:0071782),17,0.02823920265780731,0.18548319043635592,0.07433228065023297,0.07433228065023297,positive,6
70,mode_70,top_absolute,Zinc Ion Transmembrane Transport,GO:0071577,Zinc Ion Transmembrane Transport (GO:0071577),19,0.03156146179401993,0.20216306308641713,0.06227008808241893,0.06227008808241893,positive,7
70,mode_70,top_absolute,Zinc Ion Transport,GO:0006829,Zinc Ion Transport (GO:0006829),18,0.029900332225913623,0.19389178238778892,0.06195161109202708,0.06195161109202708,positive,8
70,mode_70,top_absolute,snRNA Transcription By RNA Polymerase III,GO:0042796,snRNA Transcription By RNA Polymerase III (GO:0042796),4,0.006644518272425249,0.05761801368583698,0.0616050001150858,0.0616050001150858,positive,9
70,mode_70,top_absolute,Signal Peptide Processing,GO:0006465,Signal Peptide Processing (GO:0006465),4,0.006644518272425249,0.05761801368583698,0.0556344305670157,0.0556344305670157,positive,10
70,mode_70,top_absolute,Muscle Contraction,GO:0006936,Muscle Contraction (GO:0006936),10,0.016611295681063124,0.121965734232772,-0.054833105209971825,0.054833105209971825,negative,11
70,mode_70,top_absolute,Protein Serine/Threonine Phosphatase Complex,GO:0008287,Protein Serine/Threonine Phosphatase Complex (GO:0008287),17,0.02823920265780731,0.18548319043635592,0.05393142359055982,0.05393142359055982,positive,12
70,mode_70,top_absolute,Protein Localization To Plasma Membrane,GO:0072659,Protein Localization To Plasma Membrane (GO:0072659),19,0.03156146179401993,0.20216306308641713,-0.05383659936532278,0.05383659936532278,negative,13
70,mode_70,top_absolute,Tertiary Granule,GO:0070820,Tertiary Granule (GO:0070820),49,0.08139534883720931,0.40707680632541937,-0.05326592228528869,0.05326592228528869,negative,14
70,mode_70,top_absolute,Voltage-Gated Potassium Channel Activity,GO:0005249,Voltage-Gated Potassium Channel Activity (GO:0005249),9,0.014950166112956811,0.1120597370939862,0.05312492803547755,0.05312492803547755,positive,15
70,mode_70,top_absolute,H4/H2A Histone Acetyltransferase Complex,GO:0043189,H4/H2A Histone Acetyltransferase Complex (GO:0043189),14,0.023255813953488372,0.15935006268563445,0.05231142191942206,0.05231142191942206,positive,17
70,mode_70,top_absolute,NuA4 Histone Acetyltransferase Complex,GO:0035267,NuA4 Histone Acetyltransferase Complex (GO:0035267),14,0.023255813953488372,0.15935006268563445,0.05231142191942206,0.05231142191942206,positive,16
70,mode_70,top_absolute,Ribonucleoside Triphosphate Phosphatase Activity,GO:0017111,Ribonucleoside Triphosphate Phosphatase Activity (GO:0017111),27,0.044850498338870434,0.2641057292320231,-0.05213758841760882,0.05213758841760882,negative,18
70,mode_70,top_absolute,Negative Regulation Of Nucleic Acid-Templated Transcription,GO:1903507,Negative Regulation Of Nucleic Acid-Templated Transcription (GO:1903507),111,0.18438538205980065,0.6895772259401405,0.051314204638345955,0.051314204638345955,positive,19
70,mode_70,top_absolute,RNA Catabolic Process,GO:0006401,RNA Catabolic Process (GO:0006401),14,0.023255813953488372,0.15935006268563445,-0.051249215086873315,0.051249215086873315,negative,20
71,mode_71,top_positive,Metal Ion Binding,GO:0046872,Metal Ion Binding (GO:0046872),54,0.08970099667774087,0.43547099473445966,0.09117278314438028,0.09117278314438028,positive,1
71,mode_71,top_positive,Mitochondrial Membrane Organization,GO:0007006,Mitochondrial Membrane Organization (GO:0007006),23,0.03820598006644518,0.23400532877784275,0.0904275780301079,0.0904275780301079,positive,2
71,mode_71,top_positive,Inner Mitochondrial Membrane Organization,GO:0007007,Inner Mitochondrial Membrane Organization (GO:0007007),14,0.023255813953488372,0.15935006268563445,0.089271771530417,0.089271771530417,positive,3
71,mode_71,top_positive,MIB Complex,GO:0140275,MIB Complex (GO:0140275),14,0.023255813953488372,0.15935006268563445,0.08500984225833327,0.08500984225833327,positive,4
71,mode_71,top_positive,SAM Complex,GO:0001401,SAM Complex (GO:0001401),14,0.023255813953488372,0.15935006268563445,0.08500984225833327,0.08500984225833327,positive,5
71,mode_71,top_positive,Mitochondrial Outer Membrane Translocase Complex,GO:0005742,Mitochondrial Outer Membrane Translocase Complex (GO:0005742),12,0.019933554817275746,0.14106730945790139,0.08327394796736122,0.08327394796736122,positive,6
71,mode_71,top_positive,Calcium Ion Binding,GO:0005509,Calcium Ion Binding (GO:0005509),47,0.07807308970099668,0.39535294168388174,0.08250246551590454,0.08250246551590454,positive,7
71,mode_71,top_positive,Adenyl Ribonucleotide Binding,GO:0032559,Adenyl Ribonucleotide Binding (GO:0032559),71,0.11794019933554817,0.5234109052284097,0.07953773164497228,0.07953773164497228,positive,8
71,mode_71,top_positive,Endoplasmic Reticulum Organization,GO:0007029,Endoplasmic Reticulum Organization (GO:0007029),19,0.03156146179401993,0.20216306308641713,0.07903099149171072,0.07903099149171072,positive,9
71,mode_71,top_positive,ATP Binding,GO:0005524,ATP Binding (GO:0005524),77,0.12790697674418605,0.5516699920020824,0.07794464535723211,0.07794464535723211,positive,10
71,mode_71,top_positive,Serine-Type Endopeptidase Activity,GO:0004252,Serine-Type Endopeptidase Activity (GO:0004252),47,0.07807308970099668,0.39535294168388174,0.06612514058342422,0.06612514058342422,positive,13
71,mode_71,top_positive,"Phosphotransferase Activity, Alcohol Group As Acceptor",GO:0016773,"Phosphotransferase Activity, Alcohol Group As Acceptor (GO:0016773)",2,0.0033222591362126247,0.03213925433855834,0.06462225984462829,0.06462225984462829,positive,14
71,mode_71,top_positive,Endoplasmic Reticulum Tubular Network,GO:0071782,Endoplasmic Reticulum Tubular Network (GO:0071782),17,0.02823920265780731,0.18548319043635592,0.06041063528553682,0.06041063528553682,positive,17
71,mode_71,top_positive,Kinase Activity,GO:0016301,Kinase Activity (GO:0016301),34,0.05647840531561462,0.3133038952295178,0.05567730289775379,0.05567730289775379,positive,24
71,mode_71,top_positive,Synaptic Signaling,GO:0099536,Synaptic Signaling (GO:0099536),4,0.006644518272425249,0.05761801368583698,0.05423570124995243,0.05423570124995243,positive,26
71,mode_71,top_positive,Endoplasmic Reticulum Tubular Network Organization,GO:0071786,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),10,0.016611295681063124,0.121965734232772,0.05319988420107783,0.05319988420107783,positive,28
71,mode_71,top_positive,mRNA Cleavage And Polyadenylation Specificity Factor Complex,GO:0005847,mRNA Cleavage And Polyadenylation Specificity Factor Complex (GO:0005847),10,0.016611295681063124,0.121965734232772,0.053012701818669565,0.053012701818669565,positive,29
71,mode_71,top_positive,Positive Regulation Of Telomerase Activity,GO:0051973,Positive Regulation Of Telomerase Activity (GO:0051973),67,0.11129568106312292,0.5038117959457099,0.05268842792205238,0.05268842792205238,positive,30
71,mode_71,top_positive,"Base-Excision Repair, Gap-Filling",GO:0006287,"Base-Excision Repair, Gap-Filling (GO:0006287)",13,0.02159468438538206,0.15030298477967619,0.05211380296240626,0.05211380296240626,positive,31
71,mode_71,top_positive,Endopeptidase Activity,GO:0004175,Endopeptidase Activity (GO:0004175),76,0.12624584717607973,0.547051770797138,0.051871778490254206,0.051871778490254206,positive,32
71,mode_71,top_negative,Mitotic Spindle,GO:0072686,Mitotic Spindle (GO:0072686),41,0.0681063122923588,0.35881670817021005,-0.06929064643159322,0.06929064643159322,negative,11
71,mode_71,top_negative,Polymeric Cytoskeletal Fiber,GO:0099513,Polymeric Cytoskeletal Fiber (GO:0099513),54,0.08970099667774087,0.43547099473445966,-0.06794055727379611,0.06794055727379611,negative,12
71,mode_71,top_negative,snRNA Transcription By RNA Polymerase II,GO:0042795,snRNA Transcription By RNA Polymerase II (GO:0042795),8,0.013289036544850499,0.1018828698566208,-0.061456092828234506,0.061456092828234506,negative,15
71,mode_71,top_negative,Organelle Inner Membrane,GO:0019866,Organelle Inner Membrane (GO:0019866),21,0.03488372093023256,0.21832103023746735,-0.060682002966587274,0.060682002966587274,negative,16
71,mode_71,top_negative,Regulation Of Activated T Cell Proliferation,GO:0046006,Regulation Of Activated T Cell Proliferation (GO:0046006),21,0.03488372093023256,0.21832103023746735,-0.06002414590175086,0.06002414590175086,negative,18
71,mode_71,top_negative,Organonitrogen Compound Biosynthetic Process,GO:1901566,Organonitrogen Compound Biosynthetic Process (GO:1901566),17,0.02823920265780731,0.18548319043635592,-0.05797674294583651,0.05797674294583651,negative,19
71,mode_71,top_negative,G Protein-Coupled Receptor Activity,GO:0004930,G Protein-Coupled Receptor Activity (GO:0004930),29,0.04817275747508306,0.27858366307796445,-0.057786786972761926,0.057786786972761926,negative,20
71,mode_71,top_negative,Positive Regulation Of Signal Transduction,GO:0009967,Positive Regulation Of Signal Transduction (GO:0009967),63,0.10465116279069768,0.4835683750917698,-0.05724557813605935,0.05724557813605935,negative,21
71,mode_71,top_negative,Spindle,GO:0005819,Spindle (GO:0005819),54,0.08970099667774087,0.43547099473445966,-0.056585766331068446,0.056585766331068446,negative,22
71,mode_71,top_negative,Microtubule Cytoskeleton,GO:0015630,Microtubule Cytoskeleton (GO:0015630),43,0.07142857142857142,0.37123232664087563,-0.056101864373074545,0.056101864373074545,negative,23
71,mode_71,top_negative,Notch Binding,GO:0005112,Notch Binding (GO:0005112),8,0.013289036544850499,0.1018828698566208,-0.0556395153184891,0.0556395153184891,negative,25
71,mode_71,top_negative,snRNA Transcription,GO:0009301,snRNA Transcription (GO:0009301),7,0.011627906976744186,0.09140162014739274,-0.05339045438313876,0.05339045438313876,negative,27
71,mode_71,top_negative,Natural Killer Cell Mediated Cytotoxicity,GO:0042267,Natural Killer Cell Mediated Cytotoxicity (GO:0042267),8,0.013289036544850499,0.1018828698566208,-0.049045982678171486,0.049045982678171486,negative,37
71,mode_71,top_negative,Microtubule,GO:0005874,Microtubule (GO:0005874),36,0.059800664451827246,0.326653122781681,-0.04741751527523809,0.04741751527523809,negative,41
71,mode_71,top_negative,Natural Killer Cell Mediated Immunity,GO:0002228,Natural Killer Cell Mediated Immunity (GO:0002228),6,0.009966777408637873,0.08057281097934445,-0.04703091655578556,0.04703091655578556,negative,44
71,mode_71,top_negative,Positive Regulation Of Notch Signaling Pathway,GO:0045747,Positive Regulation Of Notch Signaling Pathway (GO:0045747),14,0.023255813953488372,0.15935006268563445,-0.046582843769105646,0.046582843769105646,negative,45
71,mode_71,top_negative,snRNA Transcription By RNA Polymerase III,GO:0042796,snRNA Transcription By RNA Polymerase III (GO:0042796),4,0.006644518272425249,0.05761801368583698,-0.043462832162445245,0.043462832162445245,negative,56
71,mode_71,top_negative,Negative Regulation Of Protein Binding,GO:0032091,Negative Regulation Of Protein Binding (GO:0032091),33,0.054817275747508304,0.3065182129535989,-0.04300606661766712,0.04300606661766712,negative,59
71,mode_71,top_negative,Hexose Biosynthetic Process,GO:0019319,Hexose Biosynthetic Process (GO:0019319),14,0.023255813953488372,0.15935006268563445,-0.04273939618214442,0.04273939618214442,negative,61
71,mode_71,top_negative,Positive Regulation Of Intracellular Protein Transport,GO:0090316,Positive Regulation Of Intracellular Protein Transport (GO:0090316),79,0.13122923588039867,0.5607997575518259,-0.04271974580562449,0.04271974580562449,negative,62
71,mode_71,top_absolute,Metal Ion Binding,GO:0046872,Metal Ion Binding (GO:0046872),54,0.08970099667774087,0.43547099473445966,0.09117278314438028,0.09117278314438028,positive,1
71,mode_71,top_absolute,Mitochondrial Membrane Organization,GO:0007006,Mitochondrial Membrane Organization (GO:0007006),23,0.03820598006644518,0.23400532877784275,0.0904275780301079,0.0904275780301079,positive,2
71,mode_71,top_absolute,Inner Mitochondrial Membrane Organization,GO:0007007,Inner Mitochondrial Membrane Organization (GO:0007007),14,0.023255813953488372,0.15935006268563445,0.089271771530417,0.089271771530417,positive,3
71,mode_71,top_absolute,MIB Complex,GO:0140275,MIB Complex (GO:0140275),14,0.023255813953488372,0.15935006268563445,0.08500984225833327,0.08500984225833327,positive,4
71,mode_71,top_absolute,SAM Complex,GO:0001401,SAM Complex (GO:0001401),14,0.023255813953488372,0.15935006268563445,0.08500984225833327,0.08500984225833327,positive,5
71,mode_71,top_absolute,Mitochondrial Outer Membrane Translocase Complex,GO:0005742,Mitochondrial Outer Membrane Translocase Complex (GO:0005742),12,0.019933554817275746,0.14106730945790139,0.08327394796736122,0.08327394796736122,positive,6
71,mode_71,top_absolute,Calcium Ion Binding,GO:0005509,Calcium Ion Binding (GO:0005509),47,0.07807308970099668,0.39535294168388174,0.08250246551590454,0.08250246551590454,positive,7
71,mode_71,top_absolute,Adenyl Ribonucleotide Binding,GO:0032559,Adenyl Ribonucleotide Binding (GO:0032559),71,0.11794019933554817,0.5234109052284097,0.07953773164497228,0.07953773164497228,positive,8
71,mode_71,top_absolute,Endoplasmic Reticulum Organization,GO:0007029,Endoplasmic Reticulum Organization (GO:0007029),19,0.03156146179401993,0.20216306308641713,0.07903099149171072,0.07903099149171072,positive,9
71,mode_71,top_absolute,ATP Binding,GO:0005524,ATP Binding (GO:0005524),77,0.12790697674418605,0.5516699920020824,0.07794464535723211,0.07794464535723211,positive,10
71,mode_71,top_absolute,Mitotic Spindle,GO:0072686,Mitotic Spindle (GO:0072686),41,0.0681063122923588,0.35881670817021005,-0.06929064643159322,0.06929064643159322,negative,11
71,mode_71,top_absolute,Polymeric Cytoskeletal Fiber,GO:0099513,Polymeric Cytoskeletal Fiber (GO:0099513),54,0.08970099667774087,0.43547099473445966,-0.06794055727379611,0.06794055727379611,negative,12
71,mode_71,top_absolute,Serine-Type Endopeptidase Activity,GO:0004252,Serine-Type Endopeptidase Activity (GO:0004252),47,0.07807308970099668,0.39535294168388174,0.06612514058342422,0.06612514058342422,positive,13
71,mode_71,top_absolute,"Phosphotransferase Activity, Alcohol Group As Acceptor",GO:0016773,"Phosphotransferase Activity, Alcohol Group As Acceptor (GO:0016773)",2,0.0033222591362126247,0.03213925433855834,0.06462225984462829,0.06462225984462829,positive,14
71,mode_71,top_absolute,snRNA Transcription By RNA Polymerase II,GO:0042795,snRNA Transcription By RNA Polymerase II (GO:0042795),8,0.013289036544850499,0.1018828698566208,-0.061456092828234506,0.061456092828234506,negative,15
71,mode_71,top_absolute,Organelle Inner Membrane,GO:0019866,Organelle Inner Membrane (GO:0019866),21,0.03488372093023256,0.21832103023746735,-0.060682002966587274,0.060682002966587274,negative,16
71,mode_71,top_absolute,Endoplasmic Reticulum Tubular Network,GO:0071782,Endoplasmic Reticulum Tubular Network (GO:0071782),17,0.02823920265780731,0.18548319043635592,0.06041063528553682,0.06041063528553682,positive,17
71,mode_71,top_absolute,Regulation Of Activated T Cell Proliferation,GO:0046006,Regulation Of Activated T Cell Proliferation (GO:0046006),21,0.03488372093023256,0.21832103023746735,-0.06002414590175086,0.06002414590175086,negative,18
71,mode_71,top_absolute,Organonitrogen Compound Biosynthetic Process,GO:1901566,Organonitrogen Compound Biosynthetic Process (GO:1901566),17,0.02823920265780731,0.18548319043635592,-0.05797674294583651,0.05797674294583651,negative,19
