context_family,context_columns,additional_context_columns,source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,tail_law_role,alpha,n_records,n_matching_simulations,record_tail_resolution,matching_simulation_tail_resolution,required_min_matching_simulations,required_min_matched_records,max_exceedance_standard_error,selected_ratio_mean,selected_ratio_median,selected_ratio_trainless_q90,selected_ratio_trainless_q95,selected_ratio_trainless_q99,production_tail_law_admissible,tail_law_admissibility_failure_reasons,n_train_rows_across_folds,n_test_rows_across_folds,n_used_folds,tail_threshold_mean,tail_threshold_median,heldout_exceedance_rate,heldout_exceedance_absolute_error,heldout_exceedance_standard_error,tail_law_status,tail_law_failure_reasons,diagnostic_tail_law_contract_passed,diagnostic_tail_law_contract_failure_reasons,context_definition_mode,production_tail_law_failure_reasons,study_role,child_balance_bin,subtree_colless_bin,subtree_sackin_depth_bin,subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin,edge_action_quantile_bin,effective_rank_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,160.36558765923877,160.36558765923877,160.36558765923877,160.36558765923877,160.36558765923877,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q3,,q1,,,,q2,,q3,q2
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,3,3,0.25,0.25,499,499,0.002,224.63866609875762,226.1600470438717,237.4086263786812,238.8146987955324,239.93955672901333,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,6,3,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q3,,q1,,,,q3,,q1,q3
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,14,13,0.06666666666666667,0.07142857142857142,499,499,0.002,235.33852987538984,228.7423460382556,269.3037297981839,283.6155704726979,295.1186031103423,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,56,14,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q3,,q1,,,,q3,,q2,q3
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,2,2,0.3333333333333333,0.3333333333333333,499,499,0.002,250.6736223126499,250.6736223126499,267.9220139278354,270.0780628797336,271.80290204125214,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,2,2,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q3,,q1,,,,q3,,q3,q2
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,24,23,0.04,0.041666666666666664,499,499,0.002,391.4553497405086,395.88890962252106,446.57407232668135,447.120677761415,508.6417179391211,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,96,24,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q3,,q1,,,,q3,,q3,q3
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,24,22,0.04,0.043478260869565216,499,499,0.002,68.1886042873734,75.26535907227594,96.43045680291746,99.05382705968992,102.21417169886148,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,96,24,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q3,,q2,,,,q1,,q1,q1
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,107.85232766673892,107.85232766673892,107.85232766673892,107.85232766673892,107.85232766673892,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q3,,q2,,,,q1,,q1,q2
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,106.905211306529,106.905211306529,106.905211306529,106.905211306529,106.905211306529,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q3,,q2,,,,q1,,q3,q1
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,15,15,0.0625,0.0625,499,499,0.002,150.429794205386,141.2484108017149,183.06238911970593,186.8900123648055,190.38023675373947,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,60,15,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q3,,q2,,,,q2,,q1,q2
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,3,3,0.25,0.25,499,499,0.002,197.58103569368907,198.2547874271638,198.38601713434767,198.40242084774567,198.41554381846404,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,6,3,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q3,,q2,,,,q2,,q1,q3
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,3,3,0.25,0.25,499,499,0.002,156.65827130945414,155.50860605690775,173.12944738645905,175.33205255265295,177.09413668560808,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,6,3,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q3,,q2,,,,q2,,q2,q2
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,192.3998558879251,192.3998558879251,192.3998558879251,192.3998558879251,192.3998558879251,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q3,,q2,,,,q2,,q2,q3
