,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
W2866,0.10707228630781174,4.258627414703369,6.438591957092285,5.868803024291992,2.830200672149658,-3.254912853240967,-3.101907968521118,-2.540104866027832,5.235625743865967,-1.6937695741653442,-0.7838513851165771,2.632295846939087,0.44621938467025757,-1.6980303525924683,-3.0780324935913086,-2.8794782161712646,-1.1552101373672485,-0.09753639996051788,-1.5669301748275757,-1.253113865852356,1.5881720781326294,0.2215723991394043,-1.831431269645691,-3.72044038772583,0.6563183665275574,-2.1153640747070312,-0.2614328861236572,1.0303432941436768,-1.0403040647506714,2.1012401580810547
W2889,-1.507055401802063,-3.650139093399048,3.114771604537964,2.9657719135284424,5.635379791259766,-1.1941992044448853,-2.5922796726226807,2.6989097595214844,-2.122542142868042,-6.59142541885376,1.3762831687927246,-5.620248794555664,0.12203604727983475,-3.7873480319976807,-1.7037469148635864,-4.009167194366455,-2.664322853088379,2.094238042831421,3.0029966831207275,-3.4777746200561523,0.5661432147026062,1.1030935049057007,-2.3576390743255615,0.28636693954467773,3.295273542404175,2.0438337326049805,-0.7673937678337097,0.19587409496307373,-1.9137141704559326,-1.0392872095108032
W2890,2.4818167686462402,-9.461287498474121,2.5224502086639404,3.726714849472046,1.5418816804885864,-2.68135404586792,-4.618967533111572,3.993144989013672,-4.097790241241455,-5.596526145935059,-1.402240514755249,-3.5328168869018555,-1.5454158782958984,-4.233656406402588,-4.108774185180664,2.1980197429656982,3.079543352127075,0.3636239469051361,-0.6955708265304565,-0.18687529861927032,-2.130483627319336,0.5395570397377014,0.7493413686752319,0.09283105283975601,1.9084116220474243,4.0078444480896,0.35966524481773376,3.190659999847412,1.9616649150848389,0.5809642672538757
W2920,-5.75927209854126,-0.11613771319389343,5.246966361999512,5.763700485229492,4.346939563751221,-0.9380912184715271,-2.0417468547821045,4.964111804962158,-2.320068120956421,-5.2022624015808105,-0.9743905067443848,-3.775534152984619,-2.7777979373931885,-2.5903921127319336,-1.196413516998291,-0.3643217086791992,-1.1160502433776855,0.21854543685913086,1.0488784313201904,0.6129946708679199,-0.6805073618888855,-3.5238375663757324,0.9981704354286194,-2.003910541534424,3.833524227142334,0.8376695513725281,-6.230361461639404,-0.3796640932559967,6.21690034866333,-2.1600301265716553
W2923,-3.3122193813323975,-1.3670130968093872,4.360950469970703,5.2365522384643555,5.523430824279785,0.6340380907058716,-1.9263181686401367,0.7275175452232361,-0.9282142519950867,-8.790766716003418,-2.073467969894409,-4.50963020324707,2.7565858364105225,-0.051319003105163574,0.5771114826202393,-1.7069352865219116,2.1675918102264404,5.8514604568481445,-2.6862027645111084,3.0401368141174316,1.4695237874984741,-3.305518865585327,-1.2351572513580322,-0.2863657772541046,2.060926914215088,-2.9371752738952637,-1.68662691116333,-3.1175613403320312,-4.646086692810059,1.5310016870498657
W2951,-1.8043876886367798,0.24838493764400482,6.846718788146973,6.498640537261963,2.0865719318389893,0.4971701502799988,-2.2091026306152344,1.1345281600952148,0.04755799472332001,-4.551234245300293,1.2975081205368042,-2.0019845962524414,2.5757813453674316,-2.7388246059417725,5.816264629364014,0.006695758551359177,-2.2178242206573486,0.5110336542129517,8.577774047851562,2.353364944458008,0.8382334113121033,1.5945870876312256,-4.064744472503662,2.742342233657837,2.007032871246338,-2.6230366230010986,0.48238688707351685,2.3460304737091064,-0.5302060842514038,-3.530122756958008
W2974,-6.036413669586182,4.944145202636719,8.634757041931152,5.311628818511963,8.76832389831543,0.9420541524887085,2.3521740436553955,-0.4808195233345032,-2.9608676433563232,-3.3808422088623047,-0.43245601654052734,0.33967214822769165,-0.6938583254814148,-2.194943904876709,-2.09896183013916,-2.9689700603485107,3.316632032394409,0.9509966373443604,1.2596845626831055,-0.09812386333942413,-3.0967161655426025,2.424867630004883,-2.2905499935150146,0.7730990052223206,4.195982933044434,0.9788885712623596,0.06779109686613083,-2.8803281784057617,2.302128553390503,-0.0788421779870987
W3044,-7.290176868438721,1.7735497951507568,3.8500750064849854,6.653021812438965,-1.5528171062469482,-2.524388074874878,-3.200561046600342,0.18271662294864655,-2.189373254776001,-4.3996405601501465,1.7709397077560425,-1.6916754245758057,4.588864326477051,-0.1341124176979065,0.1778515726327896,-1.2822892665863037,-2.163081407546997,-2.41300368309021,-1.6542316675186157,-1.594302773475647,0.11803296208381653,4.265442848205566,-3.629624128341675,4.187947750091553,-1.7318766117095947,-2.2030434608459473,0.8862906098365784,-2.265594482421875,-2.0879595279693604,-2.593447685241699
W3045,-2.0824689865112305,5.312689781188965,5.295977592468262,4.471457481384277,5.285904407501221,1.07406485080719,-1.3221032619476318,0.24474076926708221,-2.990750789642334,-4.952681064605713,0.9577834606170654,-1.0372048616409302,-2.1383774280548096,-5.082500457763672,-2.663243055343628,0.4537186920642853,0.25431033968925476,2.830636739730835,-1.986456274986267,2.7997982501983643,-1.306427001953125,-1.730444073677063,-1.708042860031128,0.8147115707397461,-2.2246932983398438,-1.6251641511917114,0.10391395539045334,-0.5919790863990784,-2.3478288650512695,-0.3697257339954376
W3046,-1.8321117162704468,2.453289270401001,2.4791159629821777,7.1190080642700195,1.0221918821334839,-2.4176385402679443,-1.0175472497940063,-3.303339719772339,0.7414778470993042,-6.678730487823486,1.6897579431533813,-0.6177316904067993,8.453245162963867,0.9762982726097107,2.0084822177886963,-1.0688278675079346,-1.4228559732437134,3.0245919227600098,2.2960777282714844,-2.6149463653564453,1.1628659963607788,-0.4890066087245941,-2.7198739051818848,4.7458367347717285,2.1780829429626465,1.469959020614624,-2.090149164199829,1.541849136352539,-1.8667726516723633,-0.4144083261489868
W4045,2.428528070449829,-8.022846221923828,4.19652795791626,-3.7080576419830322,-2.6366541385650635,-7.019181728363037,3.0266032218933105,2.9238297939300537,1.749938726425171,1.0985909700393677,0.6254224181175232,-0.38183194398880005,3.2417571544647217,-1.06519615650177,-0.8905584812164307,0.48717716336250305,1.3004902601242065,-0.5837979912757874,-0.5914824604988098,0.918524980545044,0.39302629232406616,0.34937626123428345,-0.08215309679508209,-0.4499632716178894,-0.9366176128387451,-0.41748061776161194,0.7585718035697937,0.1832580417394638,-0.8801299929618835,0.10697509348392487
W4051,3.390565872192383,-6.494095802307129,4.231459617614746,-3.399696111679077,-5.243824005126953,-6.6649298667907715,2.737372398376465,4.0037360191345215,1.5462467670440674,-0.6803258657455444,1.0731314420700073,-1.4634593725204468,1.8271397352218628,-1.7611829042434692,-0.29382631182670593,-1.4099053144454956,-0.3593480587005615,-1.696271300315857,-1.7119762897491455,0.9203011989593506,-1.8647922277450562,-0.36704137921333313,-0.8705019354820251,-0.5347810387611389,-1.9818861484527588,0.414800226688385,0.4848869740962982,-0.5734450817108154,-0.6423051953315735,-0.5416010618209839
W4056,1.3402506113052368,-7.396427154541016,7.44251823425293,-2.1625864505767822,-3.9309284687042236,-5.810260772705078,4.445626735687256,4.689858913421631,0.34977781772613525,-0.3161216974258423,0.7193148732185364,-0.8613380789756775,2.8797495365142822,-1.0964797735214233,0.11691179126501083,-1.832239031791687,0.81924968957901,1.2683318853378296,1.7596615552902222,0.9547824859619141,-0.3237837255001068,-0.17191056907176971,0.9466094970703125,0.6754525303840637,0.10101356357336044,0.01922357827425003,0.3420528471469879,-0.4034416079521179,-2.344404935836792,0.12056625634431839
W4059,-9.37502670288086,0.25094497203826904,10.662511825561523,1.8789958953857422,-1.5677738189697266,-6.399532794952393,2.220148801803589,3.1600418090820312,2.0730810165405273,-0.48988911509513855,-6.19826078414917,-1.7157598733901978,-5.171978950500488,7.065132141113281,-4.745266437530518,2.613095998764038,-2.9287610054016113,-3.2916388511657715,4.234516143798828,5.029454231262207,6.508786201477051,4.275252342224121,-1.4186646938323975,-2.3639132976531982,-0.06385882943868637,1.938941478729248,-0.6868399381637573,2.5504543781280518,0.0670841634273529,4.015594005584717
W4060,-9.706803321838379,1.321483850479126,6.5721435546875,-0.6600801348686218,-3.151766061782837,-3.432358741760254,2.5591516494750977,1.0223428010940552,0.3901679217815399,0.7980515956878662,-0.282202810049057,-2.0270299911499023,-0.45213744044303894,1.5765691995620728,-1.160377860069275,0.9509063363075256,1.6956902742385864,-0.47042304277420044,2.320261240005493,-1.7655506134033203,1.2533910274505615,1.2253408432006836,-0.48931604623794556,-0.6074067950248718,-0.10093654692173004,-1.3120077848434448,2.281115770339966,-1.523224115371704,-0.9581170678138733,-1.8630105257034302
W4067,-3.337496519088745,-1.0224756002426147,7.084071636199951,3.7258617877960205,-0.38620904088020325,-4.07225227355957,1.052391767501831,4.268441677093506,1.3753300905227661,-1.1469790935516357,-1.6366156339645386,0.7214096784591675,-1.3538639545440674,-1.0910409688949585,1.493074655532837,0.0567530132830143,1.3441616296768188,-1.374660849571228,1.086174488067627,0.2922349274158478,0.15798065066337585,-1.5136654376983643,3.3209664821624756,0.04220513999462128,0.3598792254924774,4.811460494995117,-0.8744442462921143,0.13065901398658752,0.5102770924568176,0.1430511474609375
W4068,-4.360733509063721,-1.294792652130127,5.883935928344727,5.291706085205078,-0.306948721408844,-3.054522752761841,-1.620965838432312,0.7363309860229492,-1.186286211013794,0.907383382320404,-2.8683958053588867,-0.5651538372039795,-1.9705058336257935,-0.4016985297203064,-0.9378888607025146,0.2504000663757324,-0.32426944375038147,-0.9652215242385864,-0.7928040623664856,0.3248848021030426,-0.7684375047683716,-0.17613190412521362,-2.2423794269561768,-1.38356351852417,0.13655008375644684,0.39976856112480164,-0.7580484747886658,-0.412044882774353,0.4682561755180359,1.162536859512329
W4070,2.312972068786621,2.100985527038574,10.479106903076172,5.745548248291016,-0.8297296166419983,-2.1132726669311523,-0.06652895361185074,1.1055997610092163,1.7721526622772217,-1.2584185600280762,-1.0244858264923096,-1.1689971685409546,-1.8418233394622803,0.23810164630413055,-1.5514113903045654,-0.3232644200325012,1.6323920488357544,1.8578276634216309,-0.4814388155937195,-0.9026808142662048,-0.7816973328590393,-1.3041236400604248,-0.8907454609870911,0.6210886836051941,1.5054116249084473,0.45492905378341675,1.4116092920303345,-2.5992701053619385,2.0400373935699463,0.6098411679267883
W4076,-5.9045844078063965,2.1077699661254883,9.428269386291504,2.3295183181762695,0.5466840863227844,-2.112281084060669,1.0895508527755737,1.7484173774719238,0.9519845843315125,0.44707533717155457,-0.2788492739200592,0.08091370016336441,-3.103208303451538,-0.834053099155426,-0.4244917035102844,0.08162734657526016,0.11289947479963303,0.045561015605926514,1.1796835660934448,2.478954315185547,-1.716903805732727,-0.2697567641735077,2.392570734024048,-0.6983209848403931,-1.5956859588623047,-0.26765698194503784,-0.5057963132858276,2.1166043281555176,-0.4890127182006836,-1.3159284591674805
W4084,-7.288210391998291,-0.6541180610656738,8.5452241897583,1.9321755170822144,-5.544530868530273,-4.309298038482666,1.4137089252471924,3.350241184234619,-0.275077223777771,-0.6740434169769287,-3.2975106239318848,0.33004316687583923,-5.936587810516357,0.9265190958976746,-1.3944602012634277,2.3885254859924316,1.5534038543701172,-1.3356119394302368,-2.133075475692749,-0.5279231071472168,7.324823379516602,-3.3189985752105713,-1.5805950164794922,0.8590187430381775,1.1010198593139648,2.2136778831481934,-1.1128380298614502,-0.047615598887205124,-1.0054548978805542,-8.98233699798584
W4085,-7.503918170928955,-2.022374153137207,10.664999008178711,2.65763521194458,-3.679680824279785,-6.118185043334961,1.122585654258728,2.9329936504364014,1.0986970663070679,-1.7140374183654785,-0.45190930366516113,-0.09497838467359543,-3.2687501907348633,2.855962038040161,-1.493964672088623,0.898817241191864,-0.9881339073181152,0.8139445781707764,1.2739659547805786,0.7095690965652466,0.2791890799999237,-1.3849225044250488,-0.7386966943740845,-0.9256018400192261,-1.8209314346313477,0.8246460556983948,-0.41489896178245544,0.7642346620559692,4.209887504577637,-0.5886111259460449
W4086,-4.702225685119629,-0.41271883249282837,5.371365547180176,3.129438638687134,0.42707201838493347,-2.8291893005371094,1.5388318300247192,0.0645769014954567,-0.4804984927177429,-1.7097651958465576,0.7144078016281128,1.591702938079834,-3.0202035903930664,1.5058722496032715,-1.7605154514312744,-4.590859413146973,1.7211838960647583,-0.3753482401371002,-1.075818657875061,-0.469204843044281,-0.10538816452026367,-1.9194062948226929,-1.0116229057312012,2.057363986968994,1.64799964427948,-1.84776771068573,-1.2470457553863525,1.4583550691604614,0.6764629483222961,1.930252194404602
W4087,-6.162240028381348,-2.268878698348999,6.4255828857421875,2.685708999633789,-5.696043014526367,-5.772505760192871,0.39020949602127075,1.5939545631408691,3.2773258686065674,-1.647471308708191,-0.096848264336586,-0.563508927822113,-2.3603901863098145,4.065709114074707,5.158014297485352,0.20766600966453552,-1.7669481039047241,0.3696419596672058,0.04941502586007118,-0.5105834007263184,3.177959680557251,0.4493958652019501,0.3026556372642517,2.2220072746276855,-0.23614196479320526,-0.3889564275741577,0.7163486480712891,-1.6595451831817627,-0.5125236511230469,0.14909611642360687
W4092,-3.6961634159088135,1.5127187967300415,8.755026817321777,4.001110076904297,1.0123459100723267,-1.8220316171646118,0.7747063636779785,-0.020785052329301834,1.2360944747924805,-2.3168039321899414,-2.1990199089050293,-0.5105347633361816,0.8323385715484619,-0.47852516174316406,-0.30646100640296936,1.3331668376922607,0.020332012325525284,-0.9527278542518616,2.3921728134155273,1.6946583986282349,-0.0730791911482811,0.09917651861906052,-0.6652479767799377,0.8113488554954529,-0.7817242741584778,-0.27402278780937195,0.280098557472229,0.5030584335327148,-1.0817742347717285,3.683817148208618
W4093,-2.7241599559783936,-0.5238462090492249,8.238061904907227,2.8238179683685303,-3.5484657287597656,-6.492242813110352,1.6560332775115967,1.6310008764266968,0.5735483169555664,-2.125703811645508,-3.0218253135681152,-0.5939655303955078,-1.651396632194519,1.1737267971038818,-3.694887161254883,-1.5821888446807861,4.150386810302734,-1.1180893182754517,-3.8074421882629395,0.7498376369476318,-0.6096954345703125,-3.0603723526000977,-0.2928284704685211,-3.4637370109558105,3.2285616397857666,-1.5569448471069336,2.004131317138672,-1.6585174798965454,2.102029800415039,-4.202531814575195
W4100,-4.739192485809326,1.7037023305892944,8.160749435424805,1.4321749210357666,-0.06906744837760925,-1.838331937789917,1.549206256866455,-0.1542932540178299,-0.884864330291748,-1.6843619346618652,0.5440338850021362,-1.9114724397659302,0.908078134059906,-0.7148680090904236,-1.7874177694320679,-1.1145825386047363,-1.6324647665023804,-0.060213301330804825,0.010696529410779476,0.7102463245391846,-1.304418921470642,-1.1853657960891724,0.33037859201431274,-0.3896577060222626,2.3501031398773193,-2.6130266189575195,0.4557739496231079,-0.25793060660362244,1.990384578704834,-1.3189451694488525
W4101,-2.908596992492676,1.4406126737594604,9.055764198303223,3.714869737625122,0.5820375680923462,-4.112415790557861,1.1019046306610107,1.6325892210006714,1.6161493062973022,-0.31232815980911255,-1.8492625951766968,0.5216412544250488,-2.204573392868042,0.17935986816883087,-1.410510540008545,1.9851100444793701,-3.6171462535858154,-0.13921667635440826,-0.12809120118618011,-2.357532024383545,-0.707718014717102,0.864960253238678,0.7614188194274902,-2.1895077228546143,-0.8009857535362244,-1.2116063833236694,2.146766424179077,-3.2844109535217285,0.5775781869888306,-0.533446192741394
W4102,-6.733609199523926,-1.9915064573287964,12.27561092376709,3.5841176509857178,-0.46637144684791565,-4.131937503814697,1.1786954402923584,3.33729887008667,0.6387556195259094,-1.3627448081970215,-1.2034789323806763,0.687570333480835,1.0157904624938965,3.1678175926208496,1.529412031173706,3.831481456756592,-1.8248172998428345,-0.5946359634399414,-0.174922376871109,2.113762140274048,0.11350195109844208,-3.004791259765625,0.5239503383636475,-1.332883596420288,1.6274224519729614,0.470988392829895,0.4018363952636719,0.270161509513855,-0.18926511704921722,1.2856377363204956
W4103,-2.851365566253662,-0.6857137680053711,9.700907707214355,2.9806606769561768,0.2628447413444519,-4.819080829620361,0.2104014754295349,2.5891165733337402,0.8232782483100891,1.2942701578140259,-0.2077150195837021,-0.8238632082939148,-0.19327329099178314,0.227732315659523,1.0922693014144897,-1.5432509183883667,-1.3186496496200562,-0.09500007331371307,-1.4410946369171143,1.7958687543869019,0.7769839763641357,-3.1870977878570557,0.2908654510974884,-1.3602811098098755,0.8102074265480042,0.03698376938700676,-0.9926726222038269,1.4738532304763794,-2.1414077281951904,0.078276626765728
