method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2114,L988,0.07575214604339343,2,1,2.0,1.0,0.5,63.803774948639855,63.803774948639855,842.2701967029536,0.425846440269131,0.5140341067565088,,False,1.0,False,False,True,2.0,1.0,0.5,0.3815220352841378,0.3815220352841378,0.1907610176420689,N2114,2.0,2.0,0.7630440705682756,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2115,L874,0.07579338627591066,2,1,2.0,1.0,0.5,58.941233262854055,58.941233262854055,777.6566816567647,0.4257133729157857,0.5140998622548469,,False,1.0,False,False,True,2.0,1.0,0.5,0.346959691097184,0.346959691097184,0.173479845548592,N2115,2.0,2.0,0.693919382194368,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2115,L1242,0.07579338627591066,2,1,2.0,1.0,0.5,58.941233262854055,58.941233262854055,777.6566816567647,0.4257133729157857,0.5140998622548469,,False,1.0,False,False,True,2.0,1.0,0.5,0.34695969109718394,0.34695969109718394,0.17347984554859197,N2115,2.0,2.0,0.693919382194368,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2116,L1045,0.07600551559977248,3,1,3.0,1.0,0.3333333333333333,46.75447219674321,46.75447219674321,615.1457802476004,0.8497242633851344,0.3566303540137514,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.22226035343203565,0.22226035343203565,0.07408678447734521,N2116,3.0,2.0,0.3333905301480534,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2116,N1684,0.03394811839963426,3,2,3.0,2.0,0.6666666666666666,11.688618049185806,23.37723609837161,688.6165478503652,1.2462179869282022,0.26427605253370007,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.055565088358008906,0.11113017671601781,0.037043392238672604,N2116,3.0,2.0,0.3333905301480534,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2117,L281,0.07606921721257721,3,1,3.0,1.0,0.3333333333333333,83.2799802346945,83.2799802346945,1094.792128621051,0.8496509994416697,0.6538838780941996,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.47743799480459154,0.47743799480459154,0.15914599826819717,N2117,3.0,2.0,0.7161569922068873,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2117,N1725,0.030384361078064335,3,2,3.0,2.0,0.6666666666666666,20.819995058673634,41.63999011734727,1370.4415245186385,1.2980337910710955,0.5225592546546471,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.11935949870114788,0.23871899740229577,0.07957299913409858,N2117,3.0,2.0,0.7161569922068873,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2118,L383,0.07617298713697955,2,1,2.0,1.0,0.5,14.301408654521067,14.301408654521067,187.74908523415633,0.4244924323211352,0.514703877349957,,False,1.0,False,False,True,2.0,1.0,0.5,0.08480455213921131,0.08480455213921131,0.04240227606960566,N2118,2.0,2.0,0.16960910427842263,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2118,L404,0.07617298713697955,2,1,2.0,1.0,0.5,14.301408654521067,14.301408654521067,187.74908523415633,0.4244924323211352,0.514703877349957,,False,1.0,False,False,True,2.0,1.0,0.5,0.08480455213921131,0.08480455213921131,0.04240227606960566,N2118,2.0,2.0,0.16960910427842263,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2119,L99,0.07620389005305402,6,1,6.0,1.0,0.16666666666666666,70.74948823403878,70.74948823403878,928.4235776517731,2.121966725008618,0.8320242398711369,,False,5.0,False,False,True,6.0,1.0,0.16666666666666666,0.28808993495243784,0.28808993495243784,0.04801498915873964,N2119,6.0,2.0,0.34570792194292543,0.8333333333333333,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2119,N1883,0.01732492394092028,6,5,6.0,5.0,0.8333333333333334,2.829979529361551,14.149897646807755,816.7364944896912,3.8215918478306765,0.5753777036072838,,False,5.0,False,False,True,6.0,5.0,0.8333333333333334,0.011523597398097515,0.05761798699048758,0.00960299783174793,N2119,6.0,2.0,0.34570792194292543,0.16666666666666669,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2120,L709,0.07631288129702109,2,1,2.0,1.0,0.5,44.373817554915874,44.373817554915874,581.4721813766456,0.4240442437176888,0.5149259125779411,,False,1.0,False,False,True,2.0,1.0,0.5,0.20466285250722052,0.20466285250722052,0.10233142625361026,N2120,2.0,2.0,0.40932570501444104,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2120,L1058,0.07631288129702109,2,1,2.0,1.0,0.5,44.373817554915874,44.373817554915874,581.4721813766456,0.4240442437176888,0.5149259125779411,,False,1.0,False,False,True,2.0,1.0,0.5,0.20466285250722052,0.20466285250722052,0.10233142625361026,N2120,2.0,2.0,0.40932570501444104,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2121,L538,0.07637571848877699,4,1,4.0,1.0,0.25,33.68314424112197,33.68314424112197,441.019016352318,1.271529707217125,0.7359044725202835,,False,3.0,False,False,True,4.0,1.0,0.25,0.20139542608538985,0.20139542608538985,0.05034885652134746,N2121,4.0,2.0,0.2685272347805198,0.75,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2121,N1943,0.011657378505951064,4,3,4.0,3.0,0.75,3.7425715823468857,11.227714747040658,963.1423343858087,2.484508523620435,0.47809724671488785,,False,3.0,False,False,True,4.0,3.0,0.75,0.022377269565043312,0.06713180869512994,0.016782952173782485,N2121,4.0,2.0,0.2685272347805198,0.24999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2122,L993,0.07637646591947887,3,1,3.0,1.0,0.3333333333333333,85.0615293224073,85.0615293224073,1113.7138685113396,0.8476816919052245,0.6545280444070933,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.48850193733450303,0.48850193733450303,0.162833979111501,N2122,3.0,2.0,0.7327529060017545,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2122,N1766,0.02691827622236269,3,2,3.0,2.0,0.6666666666666666,21.265382330601824,42.53076466120365,1579.9958477976645,1.3521724349270894,0.5086036662718636,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.12212548433362572,0.24425096866725143,0.08141698955575047,N2122,3.0,2.0,0.7327529060017545,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2123,L716,0.07641929337733672,2,1,2.0,1.0,0.5,74.12088938581519,74.12088938581519,969.9237733045677,0.4237039572132509,0.5150946041055818,,False,1.0,False,False,True,2.0,1.0,0.5,0.4154714690034371,0.4154714690034371,0.20773573450171856,N2123,2.0,2.0,0.8309429380068744,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2123,L730,0.07641929337733672,2,1,2.0,1.0,0.5,74.12088938581519,74.12088938581519,969.9237733045677,0.4237039572132509,0.5150946041055818,,False,1.0,False,False,True,2.0,1.0,0.5,0.41547146900343723,0.41547146900343723,0.20773573450171862,N2123,2.0,2.0,0.8309429380068744,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2124,L1040,0.0764469091812545,4,1,4.0,1.0,0.25,183.29640212269052,183.29640212269052,2397.695395219935,1.2149588266380769,0.5447221595403953,,False,2.0,False,False,True,4.0,1.0,0.25,0.9937973654088874,0.9937973654088874,0.24844934135222185,N2124,4.0,2.0,1.3250631538785165,0.75,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2124,N1901,0.015690917200001285,4,3,4.0,3.0,0.75,20.36626690252117,61.098800707563505,3893.896062848289,2.2419522345768117,0.32596146266459003,,False,2.0,False,False,True,4.0,3.0,0.75,0.11042192948987636,0.3312657884696291,0.08281644711740727,N2124,4.0,2.0,1.3250631538785165,0.25,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2125,L1030,0.07646761365716336,3,1,3.0,1.0,0.3333333333333333,92.12399434359602,92.12399434359602,1204.745250147688,0.8470992359482201,0.6547186890455177,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.5325300718139372,0.5325300718139372,0.17751002393797904,N2125,3.0,2.0,0.7987951077209058,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2125,N1946,0.011685949502816087,3,2,3.0,2.0,0.6666666666666666,23.030998585899,46.061997171798,3941.656359262716,1.6556417616137962,0.4370005257461228,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.13313251795348427,0.26626503590696854,0.08875501196898951,N2125,3.0,2.0,0.7987951077209058,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2126,L788,0.07680898143671927,5,1,5.0,1.0,0.2,105.46446310621762,105.46446310621762,1373.0746213983684,1.5580846046723298,0.6689307457364195,,False,3.0,False,False,True,5.0,1.0,0.2,0.5863268437060031,0.5863268437060031,0.11726536874120062,N2126,5.0,2.0,0.7329085546325039,0.7999999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2126,N1876,0.018493830315441315,5,4,5.0,4.0,0.8,6.5915289441386005,26.366115776554402,1425.6709035845413,2.7747616069684176,0.42767147527950355,,False,3.0,False,False,True,5.0,4.0,0.8,0.03664542773162519,0.14658171092650077,0.029316342185300156,N2126,5.0,2.0,0.7329085546325039,0.19999999999999998,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2127,N1797,0.024233171833388672,7,2,7.0,2.0,0.2857142857142857,70.60288041324638,141.20576082649276,5826.961563155272,3.902517877328496,0.5635347588856885,,False,5.0,False,False,True,7.0,2.0,0.2857142857142857,0.3733103039723679,0.7466206079447358,0.10666008684924796,N2127,7.0,2.0,1.04526885112263,0.7142857142857144,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2127,N2046,0.005396363267892432,7,5,7.0,5.0,0.7142857142857143,11.29646086611942,56.482304330597096,10466.735007752073,5.096240346768526,0.4042482462492303,,False,5.0,False,False,True,7.0,5.0,0.7142857142857143,0.05972964863557886,0.29864824317789435,0.04266403473969919,N2127,7.0,2.0,1.04526885112263,0.28571428571428575,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2128,L605,0.07690031857122133,2,1,2.0,1.0,0.5,52.722415246921074,52.722415246921074,685.594237143402,0.4221725157557801,0.515854987034315,,False,1.0,False,False,True,2.0,1.0,0.5,0.30597269016458495,0.30597269016458495,0.15298634508229247,N2128,2.0,2.0,0.6119453803291699,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2128,L623,0.07690031857122133,2,1,2.0,1.0,0.5,52.722415246921074,52.722415246921074,685.594237143402,0.4221725157557801,0.515854987034315,,False,1.0,False,False,True,2.0,1.0,0.5,0.30597269016458495,0.30597269016458495,0.15298634508229247,N2128,2.0,2.0,0.6119453803291699,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2129,N1835,0.02170975314791532,6,4,6.0,4.0,0.6666666666666666,11.63615673977069,46.54462695908276,2143.9500781957167,3.425365187567665,0.48931708625547987,,False,4.0,False,False,True,6.0,4.0,0.6666666666666666,0.03992222934394659,0.15968891737578636,0.026614819562631058,N2129,6.0,2.0,0.47906675212735905,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2129,N1924,0.013929651835613566,6,2,6.0,2.0,0.3333333333333333,46.54462695908276,93.08925391816553,6682.812680225556,3.8054528202869307,0.4329747038402708,,False,4.0,False,False,True,6.0,2.0,0.3333333333333333,0.15968891737578636,0.3193778347515727,0.053229639125262115,N2129,6.0,2.0,0.47906675212735905,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2130,L304,0.07704058151758764,4,1,4.0,1.0,0.25,85.15227089346561,85.15227089346561,1105.2911234065148,1.2651841279263176,0.7374165765070142,,False,3.0,False,False,True,4.0,1.0,0.25,0.571411667676323,0.571411667676323,0.14285291691908075,N2130,4.0,2.0,0.7618822235684308,0.7499999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2130,N1846,0.020873371760875038,4,3,4.0,3.0,0.75,9.461363432607293,28.384090297821878,1359.8229659773942,2.1873671235071592,0.534440938476251,,False,3.0,False,False,True,4.0,3.0,0.75,0.06349018529736923,0.1904705558921077,0.04761763897302693,N2130,4.0,2.0,0.7618822235684308,0.25,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2131,L162,0.07706450404253375,3,1,3.0,1.0,0.3333333333333333,122.48460389692312,122.48460389692312,1589.3776962389966,0.8429373129351577,0.35855804693380056,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.764836553491016,0.764836553491016,0.25494551783033864,N2131,3.0,2.0,1.147254830236524,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2131,N1912,0.015103724725828807,3,2,3.0,2.0,0.6666666666666666,30.62115097423078,61.24230194846156,4054.781390694402,1.5755791014609897,0.20939863922566893,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.191209138372754,0.382418276745508,0.12747275891516932,N2131,3.0,2.0,1.147254830236524,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2132,N1919,0.01445560615997284,6,2,6.0,2.0,0.3333333333333333,45.44743352310097,90.89486704620194,6287.8627184716215,3.9768194397520897,0.5527582053716482,,False,5.0,False,False,True,6.0,2.0,0.3333333333333333,0.2583294663885175,0.516658932777035,0.08610982212950583,N2132,6.0,2.0,0.7749883991655525,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2132,N1991,0.009111129337788343,6,4,6.0,4.0,0.6666666666666666,11.361858380775242,45.44743352310097,4988.1229689724705,4.302321731415473,0.5067592633690052,,False,5.0,False,False,True,6.0,4.0,0.6666666666666666,0.06458236659712939,0.25832946638851756,0.043054911064752927,N2132,6.0,2.0,0.7749883991655525,0.3333333333333334,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2133,L279,0.07720861812462879,2,1,2.0,1.0,0.5,64.01511687319183,64.01511687319183,829.1188008294587,0.42119678947211525,0.5163404729227479,,False,1.0,False,False,True,2.0,1.0,0.5,0.3855599213967108,0.3855599213967108,0.1927799606983554,N2133,2.0,2.0,0.7711198427934216,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2133,L373,0.07720861812462879,2,1,2.0,1.0,0.5,64.01511687319183,64.01511687319183,829.1188008294587,0.42119678947211525,0.5163404729227479,,False,1.0,False,False,True,2.0,1.0,0.5,0.3855599213967108,0.3855599213967108,0.1927799606983554,N2133,2.0,2.0,0.7711198427934216,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2134,L811,0.0772766754811369,7,1,7.0,1.0,0.14285714285714285,114.33823291699781,114.33823291699781,1479.595650370694,2.5258920273908525,0.8655587552538383,,False,6.0,False,False,True,7.0,1.0,0.14285714285714285,0.6088950675965502,0.6088950675965502,0.08698500965665003,N2134,7.0,2.0,0.7103775788626419,0.8571428571428572,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2134,N1854,0.020424187282225892,7,6,7.0,6.0,0.8571428571428571,3.176062025472162,19.05637215283297,933.0296422329001,4.400384752635968,0.622662165960743,,False,6.0,False,False,True,7.0,6.0,0.8571428571428571,0.016913751877681946,0.10148251126609167,0.014497501609441667,N2134,7.0,2.0,0.7103775788626419,0.14285714285714282,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2135,N1906,0.016212803974291704,17,10,17.0,10.0,0.5882352941176471,9.858370349977525,98.58370349977525,6080.607873634772,11.92728486726938,0.533615359709164,,False,13.0,False,False,True,17.0,10.0,0.5882352941176471,0.04969416448924211,0.4969416448924211,0.029231861464260066,N2135,17.0,2.0,1.2068582804530226,0.411764705882353,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2135,N1976,0.010517196284010571,17,7,17.0,7.0,0.4117647058823529,20.119123163219435,140.83386214253605,13390.81807921067,12.945740077131182,0.4520115723436464,,False,13.0,False,False,True,17.0,7.0,0.4117647058823529,0.10141666222294307,0.7099166355606015,0.04175980209180009,N2135,17.0,2.0,1.2068582804530226,0.5882352941176471,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2136,L417,0.0774315617483895,2,1,2.0,1.0,0.5,25.19702740805258,25.19702740805258,325.4102957386967,0.42049400845889257,0.5166906465439797,,False,1.0,False,False,True,2.0,1.0,0.5,0.09972635784879433,0.09972635784879433,0.049863178924397164,N2136,2.0,2.0,0.19945271569758863,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2136,L535,0.0774315617483895,2,1,2.0,1.0,0.5,25.19702740805258,25.19702740805258,325.4102957386967,0.42049400845889257,0.5166906465439797,,False,1.0,False,False,True,2.0,1.0,0.5,0.09972635784879431,0.09972635784879431,0.04986317892439716,N2136,2.0,2.0,0.19945271569758863,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2137,L533,0.07746649917663567,3,1,3.0,1.0,0.3333333333333333,38.049000347005276,38.049000347005276,491.16715937101577,0.8287580754249064,0.3626318904190293,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.21536938415084858,0.21536938415084858,0.07178979471694952,N2137,3.0,2.0,0.3230540762262729,0.6666666666666666,none,0.0,,True,False
