method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2426,N2242,0.020594644657278692,8,5,8.0,5.0,0.625,12.376544945054444,61.882724725272226,3004.7969146872965,6.395418168007421,0.09387946640618314,,False,3.0,False,False,True,8.0,5.0,0.625,0.07895208992320543,0.39476044961602713,0.0493450562020034,N2426,8.0,2.0,1.0526945323094057,0.375,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2427,L1100,0.11065241929886768,2,1,2.0,1.0,0.5,109.20989775993408,109.20989775993408,986.9634884797466,0.9999999999997957,0.3173105078629607,,False,1.0,False,False,True,2.0,1.0,0.5,0.6564512190611687,0.6564512190611687,0.32822560953058433,N2427,2.0,2.0,1.3129024381223375,0.4999999999999999,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2427,L1411,0.11065241929886768,2,1,2.0,1.0,0.5,109.20989775993408,109.20989775993408,986.9634884797466,0.9999999999997957,0.3173105078629607,,False,1.0,False,False,True,2.0,1.0,0.5,0.656451219061169,0.656451219061169,0.3282256095305845,N2427,2.0,2.0,1.3129024381223375,0.5000000000000002,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2428,N2264,0.018085678491105633,6,4,6.0,4.0,0.6666666666666666,17.130297456013338,68.52118982405335,3788.6988789362495,4.999999999984953,0.4158801869973443,,False,5.0,False,False,True,6.0,4.0,0.6666666666666666,0.0818467188483977,0.3273868753935908,0.05456447923226513,N2428,6.0,2.0,0.9821606261807723,0.33333333333333337,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2428,N2343,0.010067220829592969,6,2,6.0,2.0,0.3333333333333333,68.52118982405335,137.0423796481067,13612.732050663431,4.9999999999983675,0.4158801869957074,,False,5.0,False,False,True,6.0,2.0,0.3333333333333333,0.3273868753935908,0.6547737507871816,0.10912895846453026,N2428,6.0,2.0,0.9821606261807723,0.6666666666666667,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2429,L1021,0.1109550812840585,3,1,3.0,1.0,0.3333333333333333,51.53180838485599,51.53180838485599,464.4384717535225,1.9999999999998943,0.36787944117146176,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.2772139201954587,0.2772139201954587,0.0924046400651529,N2429,3.0,2.0,0.415820880293188,0.6666666666666669,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2429,N2296,0.015192317138688856,3,2,3.0,2.0,0.6666666666666666,12.882952096213995,25.76590419242799,1695.982512556453,1.9999999999987748,0.3678794411716677,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.06930348004886468,0.13860696009772935,0.04620232003257645,N2429,3.0,2.0,0.415820880293188,0.3333333333333334,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2430,N1904,0.04989613912016148,4,2,4.0,2.0,0.5,31.542800569399102,63.085601138798204,1264.338328600404,2.9999999999471023,0.39162517627924476,,False,3.0,False,False,True,4.0,2.0,0.5,0.18291237696935542,0.36582475393871083,0.09145618848467771,N2430,4.0,2.0,0.7316495078774217,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2430,N1962,0.04522512001436906,4,2,4.0,2.0,0.5,31.542800569399102,63.085601138798204,1394.923907747607,2.9999999999471023,0.39162517627924476,,False,3.0,False,False,True,4.0,2.0,0.5,0.18291237696935542,0.36582475393871083,0.09145618848467771,N2430,4.0,2.0,0.7316495078774217,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2431,L411,0.1111340031917808,2,1,2.0,1.0,0.5,20.249050282412824,20.249050282412824,182.20391330158074,0.9999999999993345,0.31731050786307224,,False,1.0,False,False,True,2.0,1.0,0.5,0.11899478245723087,0.11899478245723087,0.059497391228615436,N2431,2.0,2.0,0.23798956491446172,0.5000000000000001,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2431,L1177,0.1111340031917808,2,1,2.0,1.0,0.5,20.249050282412824,20.249050282412824,182.20391330158074,0.9999999999993345,0.31731050786307224,,False,1.0,False,False,True,2.0,1.0,0.5,0.11899478245723086,0.11899478245723086,0.05949739122861543,N2431,2.0,2.0,0.23798956491446172,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2432,L243,0.11113484454934462,5,1,5.0,1.0,0.2,154.32824883111238,154.32824883111238,1388.657620901153,3.6946619752628442,0.05458684189386304,,False,1.0,False,False,True,5.0,1.0,0.2,0.9214830090336711,0.9214830090336711,0.18429660180673424,N2432,5.0,2.0,1.1518537612920887,0.8,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2432,N2189,0.027209134455993593,5,4,5.0,4.0,0.8,9.645515551944523,38.582062207778094,1417.9819747731551,3.694661974564883,0.05458684191670163,,False,1.0,False,False,True,5.0,4.0,0.8,0.05759268806460445,0.2303707522584178,0.04607415045168356,N2432,5.0,2.0,1.1518537612920887,0.20000000000000004,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2433,N2074,0.03810668714030581,5,2,5.0,2.0,0.4,38.3524187477266,76.7048374954532,2012.8970333482955,3.9516984890635705,0.2667272784012092,,False,3.0,False,False,True,5.0,2.0,0.4,0.19817764823340694,0.3963552964668139,0.07927105929336278,N2433,5.0,2.0,0.6605921607780232,0.6,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2433,N2224,0.02329496187572572,5,3,5.0,3.0,0.6,17.045519443434046,51.13655833030214,2195.1767340554643,3.9516984890405706,0.2667272784037386,,False,3.0,False,False,True,5.0,3.0,0.6,0.08807895477040309,0.2642368643112093,0.05284737286224185,N2433,5.0,2.0,0.6605921607780232,0.4,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2434,N2270,0.018212165447585207,19,17,19.0,17.0,0.8947368421052632,0.7769985707510332,13.208975702767564,725.283093917806,17.99999998357999,0.45565260540413344,,False,18.0,False,False,True,19.0,17.0,0.8947368421052632,0.004429180529097256,0.07529606899465335,0.003962950999718598,N2434,19.0,2.0,0.7153126554492069,0.10526315789473684,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2434,N2311,0.014461244338408391,19,2,19.0,2.0,0.10526315789473684,56.13814673676215,112.2762934735243,7763.944156266256,17.999999999942354,0.4556526043262167,,False,18.0,False,False,True,19.0,2.0,0.10526315789473684,0.32000829322727675,0.6400165864545535,0.03368508349760808,N2434,19.0,2.0,0.7153126554492069,0.8947368421052632,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2435,N1941,0.04669484434894344,8,6,8.0,6.0,0.75,3.7880997769199753,22.728598661519854,486.74749811076583,6.519476570970332,0.25889858180551795,,False,5.0,False,False,True,8.0,6.0,0.75,0.01860559391453957,0.11163356348723741,0.013954195435904676,N2435,8.0,2.0,0.44653425394894974,0.24999999999999994,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2435,N2033,0.04056615885071779,8,2,8.0,2.0,0.25,34.092897992279774,68.18579598455955,1680.854138433002,6.51947657252427,0.2588985816734324,,False,5.0,False,False,True,8.0,2.0,0.25,0.16745034523085617,0.33490069046171234,0.04186258630771404,N2435,8.0,2.0,0.44653425394894974,0.7500000000000001,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2436,N1850,0.05515833278254934,19,3,19.0,3.0,0.15789473684210525,10.627136317220875,31.88140895166263,577.9980529387769,17.999999999448146,0.45565260435877397,,False,18.0,False,False,True,19.0,3.0,0.15789473684210525,0.06425840747587479,0.19277522242762435,0.010146064338296018,N2436,19.0,2.0,0.22892057663280388,0.8421052631578949,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2436,N2271,0.018444081065560395,19,16,19.0,16.0,0.8421052631578947,0.3736102611522963,5.977764178436741,324.1020334484805,17.999999949368352,0.4556526076579217,,False,18.0,False,False,True,19.0,16.0,0.8421052631578947,0.002259084637823721,0.03614535420517954,0.001902387063430502,N2436,19.0,2.0,0.22892057663280388,0.15789473684210517,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2437,N1928,0.04816601536791203,5,2,5.0,2.0,0.4,34.775285331328604,69.55057066265721,1443.9760094622955,3.8218662715635676,0.14794227193803614,,False,2.0,False,False,True,5.0,2.0,0.4,0.19832351827592434,0.3966470365518487,0.07932940731036975,N2437,5.0,2.0,0.6610783942530812,0.5999999999999999,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2437,N2062,0.03934590709557701,5,3,5.0,3.0,0.6,15.455682369479375,46.36704710843812,1178.4465153085866,3.821866271511968,0.14794227194185303,,False,2.0,False,False,True,5.0,3.0,0.6,0.08814378590041085,0.26443135770123255,0.052886271540246506,N2437,5.0,2.0,0.6610783942530812,0.4000000000000001,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2438,L756,0.11160602209362597,6,1,6.0,1.0,0.16666666666666666,36.817949969343346,36.817949969343346,329.8921445157939,4.999999999985222,0.41588018699731155,,False,5.0,False,False,True,6.0,1.0,0.16666666666666666,0.19033411702554853,0.19033411702554853,0.03172235283759142,N2438,6.0,2.0,0.22840094043065828,0.8333333333333331,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2438,N2200,0.02596594342404012,6,5,6.0,5.0,0.8333333333333334,1.4727179987737338,7.363589993868668,283.58646068107873,4.999999969124393,0.41588019076361404,,False,5.0,False,False,True,6.0,5.0,0.8333333333333334,0.007613364681021943,0.038066823405109716,0.006344470567518286,N2438,6.0,2.0,0.22840094043065828,0.16666666666666669,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2439,L681,0.1116719956265981,3,1,3.0,1.0,0.3333333333333333,45.89668276364901,45.89668276364901,410.9954559880482,1.999999999999893,0.367879441171462,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.24586284136686404,0.24586284136686404,0.08195428045562134,N2439,3.0,2.0,0.3687942620502961,0.6666666666666666,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2439,N2105,0.03640924738249261,3,2,3.0,2.0,0.6666666666666666,11.474170690912256,22.948341381824513,630.2888148371675,1.9999999999987572,0.367879441171671,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.06146571034171601,0.12293142068343202,0.04097714022781067,N2439,3.0,2.0,0.3687942620502961,0.3333333333333333,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2440,N2180,0.029019791169300937,15,8,15.0,8.0,0.5333333333333333,21.980918112345833,175.84734489876666,6059.566172371001,12.810237423920153,0.30590898982149695,,False,11.0,False,False,True,15.0,8.0,0.5333333333333333,0.11063409373698149,0.8850727498958519,0.059004849993056795,N2440,15.0,2.0,1.8965844640625404,0.4666666666666665,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2440,N2381,0.006854296887261609,15,7,15.0,7.0,0.4666666666666667,28.70977059571701,200.96839417001908,29320.059734136914,12.81023742386985,0.30590898982488035,,False,11.0,False,False,True,15.0,7.0,0.4666666666666667,0.14450167345238404,1.0115117141666883,0.06743411427777922,N2440,15.0,2.0,1.8965844640625404,0.5333333333333333,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2441,N2156,0.032495610097915115,7,3,7.0,3.0,0.42857142857142855,41.73179891513905,125.19539674541716,3852.6864511292733,5.558311414395469,0.13519225088284417,,False,3.0,False,False,True,7.0,3.0,0.42857142857142855,0.18907337275604016,0.5672201182681204,0.08103144546687435,N2441,7.0,2.0,0.9926352069692108,0.5714285714285713,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2441,N2252,0.02041960923652286,7,4,7.0,4.0,0.5714285714285714,23.47413688976571,93.89654755906284,4598.351832860635,5.558311415056588,0.1351922508442351,,False,3.0,False,False,True,7.0,4.0,0.5714285714285714,0.10635377217527257,0.4254150887010903,0.06077358410015575,N2441,7.0,2.0,0.9926352069692108,0.4285714285714285,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2442,L662,0.11206040544248606,7,1,7.0,1.0,0.14285714285714285,132.67000238132414,132.67000238132414,1183.9150666772819,5.999999999999488,0.4231900811269008,,False,6.0,False,False,True,7.0,1.0,0.14285714285714285,0.7643253164363915,0.7643253164363915,0.10918933091948449,N2442,7.0,2.0,0.89171286917579,0.8571428571428572,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2442,N2334,0.012692904869708888,7,6,7.0,6.0,0.8571428571428571,3.6852778439256704,22.111667063554023,1742.0493803843624,5.9999999996502975,0.42319008116601753,,False,6.0,False,False,True,7.0,6.0,0.8571428571428571,0.021231258789899763,0.12738755273939856,0.01819822181991408,N2442,7.0,2.0,0.89171286917579,0.14285714285714285,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2443,L1116,0.11241025209933175,2,1,2.0,1.0,0.5,44.57356411385924,44.57356411385924,396.5257908546601,0.9999999999990992,0.3173105078631292,,False,1.0,False,False,True,2.0,1.0,0.5,0.2661127487253115,0.2661127487253115,0.13305637436265574,N2443,2.0,2.0,0.532225497450623,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2443,L1123,0.11241025209933175,2,1,2.0,1.0,0.5,44.57356411385924,44.57356411385924,396.5257908546601,0.9999999999990992,0.3173105078631292,,False,1.0,False,False,True,2.0,1.0,0.5,0.26611274872531143,0.26611274872531143,0.13305637436265572,N2443,2.0,2.0,0.532225497450623,0.4999999999999999,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2444,N2239,0.022665838384307035,11,9,11.0,9.0,0.8181818181818182,2.2707296108516526,20.436566497664874,901.6461756744183,9.999999973570853,0.4404932873839388,,False,10.0,False,False,True,11.0,9.0,0.8181818181818182,0.013583522176941537,0.12225169959247384,0.011113790872043077,N2444,11.0,2.0,0.6723843477586063,0.18181818181818177,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2444,N2289,0.017399076084529414,11,2,11.0,2.0,0.18181818181818182,45.98227461974596,91.96454923949192,5285.59957969626,9.999999999766008,0.4404932850857415,,False,10.0,False,False,True,11.0,2.0,0.18181818181818182,0.2750663240830662,0.5501326481661324,0.05001205892419385,N2444,11.0,2.0,0.6723843477586063,0.8181818181818181,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2445,L1275,0.11252882938490646,3,1,3.0,1.0,0.3333333333333333,44.74917832669535,44.74917832669535,397.668566991221,1.9153637862458093,0.1663686558841625,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.19334200894744724,0.19334200894744724,0.06444733631581574,N2445,3.0,2.0,0.29001301342117086,0.6666666666666666,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2445,N2310,0.015765539921632075,3,2,3.0,2.0,0.6666666666666666,11.187294581673836,22.37458916334767,1419.208557053428,1.9153637862403987,0.16636865588476105,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.0483355022368618,0.0966710044737236,0.032223668157907864,N2445,3.0,2.0,0.29001301342117086,0.33333333333333326,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2446,L285,0.11324116915965382,2,1,2.0,1.0,0.5,32.739635570840406,32.739635570840406,289.1142489414094,0.9999999999999372,0.31731050786292647,,False,1.0,False,False,True,2.0,1.0,0.5,0.1715380574102276,0.1715380574102276,0.0857690287051138,N2446,2.0,2.0,0.3430761148204552,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2446,L289,0.11324116915965382,2,1,2.0,1.0,0.5,32.739635570840406,32.739635570840406,289.1142489414094,0.9999999999999372,0.31731050786292647,,False,1.0,False,False,True,2.0,1.0,0.5,0.1715380574102276,0.1715380574102276,0.0857690287051138,N2446,2.0,2.0,0.3430761148204552,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2447,L682,0.1137730293454768,8,1,8.0,1.0,0.125,184.9790950378432,184.9790950378432,1625.8606815868993,6.994198771207437,0.3213840270022528,,False,6.0,False,False,True,8.0,1.0,0.125,0.7596736766080068,0.7596736766080068,0.09495920957600085,N2447,8.0,2.0,0.8681984875520078,0.875,open_split_quantile,0.5,7.065114789197306,True,False
