method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Action_Filter_Policy,Distributional_Action_Filter_Quantile,Distributional_Action_Filter_Threshold,Distributional_Action_Filter_Passes,Distributional_Action_Filtered
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2403,N2241,0.01795660759089332,3,2,3.0,2.0,0.6666666666666666,7.215263877095889,14.430527754191777,803.6332966094446,1.9999999999983278,0.36787944117175,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.03718320618094651,0.07436641236189302,0.024788804120631006,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2404,L235,0.10786702006394268,2,1,2.0,1.0,0.5,38.48667008556389,38.48667008556389,356.797379428386,0.9999999999999545,0.31731050786292225,,False,1.0,False,False,True,2.0,1.0,0.5,0.19523427511925157,0.19523427511925157,0.09761713755962578,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2404,L463,0.10786702006394268,2,1,2.0,1.0,0.5,38.48667008556389,38.48667008556389,356.797379428386,0.9999999999999545,0.31731050786292225,,False,1.0,False,False,True,2.0,1.0,0.5,0.1952342751192516,0.1952342751192516,0.0976171375596258,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2405,L739,0.10790126096889038,2,1,2.0,1.0,0.5,24.837928598322552,24.837928598322552,230.19127279229585,0.9999999999964675,0.317310507863766,,False,1.0,False,False,True,2.0,1.0,0.5,0.12323647499519873,0.12323647499519873,0.061618237497599364,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2405,L773,0.10790126096889038,2,1,2.0,1.0,0.5,24.837928598322552,24.837928598322552,230.19127279229585,0.9999999999964675,0.317310507863766,,False,1.0,False,False,True,2.0,1.0,0.5,0.12323647499519877,0.12323647499519877,0.061618237497599385,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2406,N1818,0.05404632999200179,8,6,8.0,6.0,0.75,1.9441933869094696,11.665160321456817,215.83630790810628,6.99999999953193,0.4288798576017898,,False,7.0,False,False,True,8.0,6.0,0.75,0.01092432876656838,0.06554597259941028,0.008193246574926285,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2406,N2022,0.03794105087967644,8,2,8.0,2.0,0.25,17.497740482185236,34.99548096437047,922.3645669528938,6.999999999985154,0.42887985755460034,,False,7.0,False,False,True,8.0,2.0,0.25,0.09831895889911545,0.1966379177982309,0.02457973972477886,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2407,N2115,0.032601372665944296,6,2,6.0,2.0,0.3333333333333333,67.7194760222259,135.4389520444518,4154.394154879638,4.588813964117045,0.20450377920459625,,False,3.0,False,False,True,6.0,2.0,0.3333333333333333,0.4155455240279861,0.8310910480559722,0.13851517467599536,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2407,N2124,0.03194784976060045,6,4,6.0,4.0,0.6666666666666666,16.929869005556476,67.7194760222259,2119.6880707051732,4.588813963973911,0.20450377921692878,,False,3.0,False,False,True,6.0,4.0,0.6666666666666666,0.10388638100699651,0.41554552402798606,0.06925758733799767,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2408,N2260,0.016209915819443706,8,2,8.0,2.0,0.25,60.80723135047995,121.6144627009599,7502.473427720335,6.32292694977914,0.388004408245409,,False,6.0,False,False,True,8.0,2.0,0.25,0.24102612425983835,0.4820522485196767,0.06025653106495959,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2408,N2364,0.004828727429479846,8,6,8.0,6.0,0.75,6.756359038942217,40.5381542336533,8395.20449759992,6.322926949851334,0.38800440823776666,,False,6.0,False,False,True,8.0,6.0,0.75,0.026780680473315374,0.16068408283989222,0.02008551035498653,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2409,L696,0.10856807282463343,2,1,2.0,1.0,0.5,60.31605925990553,60.31605925990553,555.5598224289396,0.999999999999865,0.31731050786294385,,False,1.0,False,False,True,2.0,1.0,0.5,0.3769121083713195,0.3769121083713195,0.18845605418565975,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2409,L844,0.10856807282463343,2,1,2.0,1.0,0.5,60.31605925990553,60.31605925990553,555.5598224289396,0.999999999999865,0.31731050786294385,,False,1.0,False,False,True,2.0,1.0,0.5,0.3769121083713195,0.3769121083713195,0.18845605418565975,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2410,L1284,0.10857907788559183,2,1,2.0,1.0,0.5,31.14197399575495,31.14197399575495,286.81376377656096,0.9999999999992726,0.31731050786308723,,False,1.0,False,False,True,2.0,1.0,0.5,0.17944883500414774,0.17944883500414774,0.08972441750207387,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2410,L1348,0.10857907788559183,2,1,2.0,1.0,0.5,31.14197399575495,31.14197399575495,286.81376377656096,0.9999999999992726,0.31731050786308723,,False,1.0,False,False,True,2.0,1.0,0.5,0.17944883500414774,0.17944883500414774,0.08972441750207387,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2411,N2176,0.02624435643185338,7,4,7.0,4.0,0.5714285714285714,9.851874256444205,39.40749702577682,1501.5608071054482,5.912803243829289,0.31479623772397375,,False,5.0,False,False,True,7.0,4.0,0.5714285714285714,0.0449451184065034,0.1797804736260136,0.02568292480371623,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2411,N2279,0.01463198650021095,7,3,7.0,3.0,0.42857142857142855,17.514443122567474,52.54332936770243,3590.990831418885,5.91280324388887,0.31479623771804904,,False,5.0,False,False,True,7.0,3.0,0.42857142857142855,0.07990243272267271,0.2397072981680181,0.0342438997382883,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2412,N1638,0.07112608911869245,8,3,8.0,3.0,0.375,22.33416608849515,67.00249826548544,942.024214963855,6.389810031434658,0.04097041673691545,,False,2.0,False,False,True,8.0,3.0,0.375,0.09405771046708541,0.2821731314012562,0.03527164142515703,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2412,N2064,0.03644737292703889,8,5,8.0,5.0,0.625,8.040299791858255,40.20149895929127,1103.0012791255895,6.389810031417976,0.04097041673725717,,False,2.0,False,False,True,8.0,5.0,0.625,0.03386077576815074,0.1693038788407537,0.021162984855094213,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2413,L812,0.10892110996931066,2,1,2.0,1.0,0.5,31.375521639743447,31.375521639743447,288.057307243598,0.9999999999997307,0.31731050786297643,,False,1.0,False,False,True,2.0,1.0,0.5,0.16817235137814876,0.16817235137814876,0.08408617568907438,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2413,L816,0.10892110996931066,2,1,2.0,1.0,0.5,31.375521639743447,31.375521639743447,288.057307243598,0.9999999999997307,0.31731050786297643,,False,1.0,False,False,True,2.0,1.0,0.5,0.16817235137814873,0.16817235137814873,0.08408617568907437,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2414,N2315,0.012169288112104677,14,7,14.0,7.0,0.5,17.54610041447267,122.82270290130867,10092.842060263007,12.840615667241288,0.3038702677742223,,False,11.0,False,False,True,14.0,7.0,0.5,0.08783181438701276,0.6148227007090894,0.04391590719350638,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2414,N2411,0.0006271896557110235,14,7,14.0,7.0,0.5,17.546100414472665,122.82270290130866,195830.24334492374,12.840615667241266,0.303870267774224,,False,11.0,False,False,True,14.0,7.0,0.5,0.08783181438701276,0.6148227007090894,0.04391590719350638,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2415,N2248,0.01820195905637485,11,8,11.0,8.0,0.7272727272727273,6.352286162556106,50.818289300448846,2791.9131750079846,9.42765764871981,0.15091671569546625,,False,6.0,False,False,True,11.0,8.0,0.7272727272727273,0.03901530579687062,0.31212244637496495,0.028374767852269542,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2415,N2250,0.01812460603346638,11,3,11.0,3.0,0.2727272727272727,45.171812711510064,135.5154381345302,7476.876346128915,9.427657649791787,0.15091671564204875,,False,6.0,False,False,True,11.0,3.0,0.2727272727272727,0.2774421745555242,0.8323265236665727,0.07566604760605206,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2416,N1839,0.0539314491566241,4,2,4.0,2.0,0.5,5.960663344130859,11.921326688261718,221.0459180067756,2.9999999999946168,0.39162517627191895,,False,3.0,False,False,True,4.0,2.0,0.5,0.029855848343537463,0.059711696687074926,0.014927924171768732,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2416,N2094,0.03482289411149453,4,2,4.0,2.0,0.5,5.960663344130859,11.921326688261718,342.34164024657167,2.9999999999946168,0.39162517627191895,,False,3.0,False,False,True,4.0,2.0,0.5,0.029855848343537474,0.05971169668707495,0.014927924171768737,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2417,L475,0.10980707833510171,6,1,6.0,1.0,0.16666666666666666,71.48018742141154,71.48018742141154,650.9615637279156,4.893743896069103,0.2983748162960125,,False,4.0,False,False,True,6.0,1.0,0.16666666666666666,0.34362578425154194,0.34362578425154194,0.05727096404192365,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2417,N2318,0.012456582146339674,6,5,6.0,5.0,0.8333333333333334,2.859207496856461,14.296037484282305,1147.6693459195105,4.8937438948785275,0.29837481642210095,,False,4.0,False,False,True,6.0,5.0,0.8333333333333334,0.01374503137006167,0.06872515685030836,0.011454192808384726,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2418,N2244,0.01958971931834612,24,15,24.0,15.0,0.625,6.206686877179342,93.10030315769013,4752.5082746081025,25572333863.518936,0.0,,False,21.0,False,False,True,24.0,15.0,0.625,0.029588195453929957,0.4438229318089494,0.018492622158706222,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2418,N2363,0.006149295544955926,24,9,24.0,9.0,0.375,17.240796881053726,155.16717192948352,25233.324824786196,71036065684.93088,0.0,,False,21.0,False,False,True,24.0,9.0,0.375,0.08218943181647213,0.7397048863482492,0.030821036931177048,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2419,N2171,0.02849508943412353,10,5,10.0,5.0,0.5,10.193076631402787,50.96538315701394,1788.5672292707989,8.31263497815919,0.4035421002841247,,False,8.0,False,False,True,10.0,5.0,0.5,0.05022131456195576,0.2511065728097788,0.02511065728097788,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2419,N2291,0.014719351349995616,10,5,10.0,5.0,0.5,10.193076631402786,50.96538315701393,3462.474802398756,8.312634978159187,0.4035421002841251,,False,8.0,False,False,True,10.0,5.0,0.5,0.05022131456195575,0.2511065728097787,0.025110657280977874,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2420,N1968,0.04374121963125905,8,5,8.0,5.0,0.625,1.7762236224566614,8.881118112283307,203.0377339075507,6.999999999534943,0.42887985760147607,,False,7.0,False,False,True,8.0,5.0,0.625,0.009034641760713629,0.045173208803568135,0.005646651100446018,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2420,N2050,0.03827550747625691,8,3,8.0,3.0,0.375,4.933954506824058,14.801863520472175,386.71893585353706,6.999999999900144,0.42887985756345137,,False,7.0,False,False,True,8.0,3.0,0.375,0.025096227113093412,0.07528868133928025,0.00941108516741003,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2421,N1953,0.04463355032599318,7,3,7.0,3.0,0.42857142857142855,9.238278129028185,27.714834387084554,620.9417396703104,5.4855238932328,0.24100487455222855,,False,4.0,False,False,True,7.0,3.0,0.42857142857142855,0.044260781516096685,0.13278234454829005,0.018968906364041437,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2421,N2278,0.01602807609421956,7,4,7.0,4.0,0.5714285714285714,5.196531447578355,20.78612579031342,1296.857194096416,5.485523893231229,0.2410048745523673,,False,4.0,False,False,True,7.0,4.0,0.5714285714285714,0.024896689602804393,0.09958675841121757,0.014226679773031081,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2422,N1656,0.07048856882188974,18,2,18.0,2.0,0.1111111111111111,67.84502385643107,135.69004771286214,1924.9936547261054,15.60239121837113,0.408957394024161,,False,15.0,False,False,True,18.0,2.0,0.1111111111111111,0.3833953109281842,0.7667906218563684,0.04259947899202046,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2422,N2262,0.017417223929652954,18,16,18.0,16.0,0.8888888888888888,1.0600784977567357,16.96125596410777,973.8208587438039,15.602391173637393,0.4089573971038275,,False,15.0,False,False,True,18.0,16.0,0.8888888888888888,0.005990551733252882,0.09584882773204612,0.005324934874002562,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2423,N2052,0.03848841100778859,10,2,10.0,2.0,0.2,48.53023978490022,97.06047956980044,2521.8105146029307,8.96613602282742,0.2550964994058615,,False,7.0,False,False,True,10.0,2.0,0.2,0.2629653580924486,0.5259307161848972,0.05259307161848972,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2423,N2283,0.015764712419216148,10,8,10.0,8.0,0.8,3.033139986556264,24.265119892450112,1539.2047280781683,8.96613602152713,0.25509649949992064,,False,7.0,False,False,True,10.0,8.0,0.8,0.016435334880778037,0.1314826790462243,0.01314826790462243,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2424,L434,0.11044734176836965,3,1,3.0,1.0,0.3333333333333333,61.56295350443211,61.56295350443211,557.3964254707192,1.9999999999997629,0.3678794411714861,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.32975077703315925,0.32975077703315925,0.10991692567771974,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2424,N1664,0.06992305359852685,3,2,3.0,2.0,0.6666666666666666,15.390738376108029,30.781476752216058,440.21928631653134,1.9999999999926552,0.3678794411727934,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.0824376942582898,0.1648753885165796,0.05495846283885986,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2425,N1922,0.04758863103596288,6,3,6.0,3.0,0.5,21.15928726600129,63.47786179800387,1333.8871158120403,4.645911606482951,0.0979835370958156,,False,2.0,False,False,True,6.0,3.0,0.5,0.11138252409976664,0.3341475722992999,0.05569126204988332,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2425,N2319,0.012535273284578308,6,3,6.0,3.0,0.5,21.159287266001293,63.47786179800388,5063.939202354558,4.645911606482954,0.09798353709581539,,False,2.0,False,False,True,6.0,3.0,0.5,0.11138252409976664,0.3341475722992999,0.05569126204988332,open_edge_quantile,0.5,1.6734639870019592,False,False
