,ALAS2,CDK1,CEL,CHGA,COL1A1,COL3A1,CPA1,CPA2,CTRB2,DCN,GAP43,GATA4,HBG1,HES1,HNF1B,INS,ISL1,KRT19,MKI67,NEUROD1,NEUROG3,NKX2-2,NKX6-1,NR5A2,PAX4,PAX6,PCNA,PDX1,PRPH,PTF1A,RBPJL,RFX6,SOX9,SPP1,SST,TOP2A,VIM,endocrine_progenitor_core_score,endocrine_commitment_score,trunk_progenitor_score,tip_progenitor_score,proliferation_score,mesenchyme_score,mature_endocrine_score,neuronal_score,blood_score
W4021,0.021424436941742897,1.1508073806762695,0.04089847952127457,-0.04482198506593704,4.46552038192749,2.7542343139648438,0.15647263824939728,0.7246254086494446,0.02673780545592308,2.6496083736419678,-0.013110097497701645,-0.3632853925228119,0.1505003422498703,-0.3487623333930969,-0.15480399131774902,0.16850323975086212,-0.048948582261800766,0.6316493153572083,0.1726745069026947,0.0033078326378017664,0.0,0.004978611599653959,0.044075772166252136,-0.04641488194465637,0.0,0.0,2.0053939819335938,0.005187354050576687,0.03844577819108963,0.028953468427062035,0.011448103934526443,-0.09988410025835037,0.22431746125221252,0.6006873250007629,0.05219002813100815,1.9067360162734985,4.038784503936768,-0.11710250087256034,-0.27073122961509033,-0.45846777357203033,-0.5737128003313255,1.8747161061578517,1.885512994759572,-0.23167943113679104,-0.22010942369758185,-0.17628769252039495
W4022,0.02847251668572426,0.03918210417032242,0.1547832190990448,0.18869607150554657,4.617004871368408,3.112396240234375,0.15073052048683167,0.7221312522888184,0.18769460916519165,2.6294009685516357,-0.02950541488826275,-0.06537452340126038,0.05824694782495499,0.319059818983078,-0.10217196494340897,0.27429595589637756,0.007161406334489584,0.7586328983306885,0.01647072285413742,-0.007942709140479565,0.0,0.0,0.03522014617919922,0.09949608147144318,0.08215375244617462,0.0,1.2720321416854858,1.0314395427703857,0.031412772834300995,0.0,-0.03393184393644333,-0.03602728992700577,0.15260642766952515,1.9184073209762573,0.056068167090415955,0.028864964842796326,3.4956936836242676,0.08648164390835533,-0.19661621462291418,0.07964966801471855,-0.40215293785836703,-0.1339988897702763,1.880856123122252,-0.07211649519880563,-0.24449487977898215,-0.22938027690458107
W4030,2.4494752883911133,-0.01805950328707695,0.059997428208589554,0.031573545187711716,3.779066562652588,2.94100022315979,0.1551755666732788,0.5762548446655273,0.27795717120170593,-0.09585577249526978,0.07718375325202942,-0.004460956435650587,0.1984066218137741,0.421188086271286,-0.23516641557216644,0.31481441855430603,0.04204590991139412,1.3263111114501953,0.024510769173502922,0.018674539402127266,0.003342872252687812,0.027363041415810585,0.11481636017560959,-0.029683491215109825,0.0,0.0,2.0051474571228027,-0.04411640390753746,0.03840689733624458,-0.039319489151239395,-0.05022527277469635,-0.043388210237026215,0.16980993747711182,0.662213921546936,0.12362858653068542,-0.0035457750782370567,3.39508318901062,-0.11091318057062377,-0.1519834488002742,-0.22802484565993694,-0.43780433571978994,-0.009687785092251724,0.9877098432075773,-0.09188479343013926,-0.13137361511685375,1.9959659485048618
W1538,0.0,0.0,0.0,0.0,1.4270910024642944,0.0,0.0,0.0,1.4270910024642944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4270910024642944,0.0,0.0,0.0,0.0,1.4270910024642944,0.0,0.0,0.0,1.4270910024642944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4270910024642944,-0.11710250087256034,-0.1704668361424585,-0.023525903049427508,-0.34391060278235985,-0.14296340382576492,-0.34833822241960305,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W1540,0.0,0.0,0.0,0.0,2.29944109916687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3288357257843018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29944109916687,-0.11710250087256034,-0.1704668361424585,-0.6046949591291334,-0.5298379044865096,0.30418736473829877,-0.053619091295220536,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W1541,0.0,1.4215807914733887,0.0,1.4215807914733887,0.0,0.0,0.0,0.0,0.0,0.0,2.6082050800323486,0.0,0.0,0.0,0.0,0.0,0.0,0.9446187615394592,2.9063632488250732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9063632488250732,0.9446187615394592,2.3447818756103516,0.0,0.0,0.0,0.0,0.9446187615394592,1.4215807914733887,1.9861373901367188,3.0649702548980713,-0.11710250087256034,-0.1704668361424585,-0.10765944607454576,-0.5298379044865096,3.317609145438583,-0.26483553158693496,1.3665490117527925,5.06756252938173,-0.29193838552926205
W1542,0.0,0.0,0.0,0.0,2.908594846725464,2.268563985824585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.268563985824585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.574086904525757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.295708417892456,-0.11710250087256034,-0.1704668361424585,-0.6046949591291334,-0.5298379044865096,1.221358213568091,0.715166870132037,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W1544,0.0,0.0,0.0,0.0,2.2701191902160645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.793302059173584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2701191902160645,0.0,2.2701191902160645,-0.11710250087256034,-0.1704668361424585,-0.6046949591291334,-0.5298379044865096,0.4133957539613158,-0.06352535205171594,1.2128954992494625,-0.2523979813416813,-0.29193838552926205
W1546,0.0,0.0,0.0,0.0,2.679495096206665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.679495096206665,0.0,0.0,0.0,0.0,2.0526952743530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.326481342315674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11710250087256034,-0.1704668361424585,-0.15604333230065734,-0.5298379044865096,1.3164785587006789,-0.4197188241143997,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W1547,0.0,0.0,1.5748361349105835,0.0,1.5748361349105835,0.0,0.0,3.849283456802368,0.0,0.0,0.0,0.0,0.0,1.5748361349105835,0.0,0.0,0.0,1.5748361349105835,0.0,0.0,0.0,0.0,0.0,1.5748361349105835,0.0,0.0,3.0031919479370117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5748361349105835,-0.11710250087256034,-0.1704668361424585,-0.07754583658783351,0.42663401017090274,0.22761985083542524,-0.2984232659966968,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W1548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8947741985321045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.792113780975342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8947741985321045,-0.11710250087256034,-0.1704668361424585,-0.6046949591291334,-0.5298379044865096,0.6482429569417227,-0.29624510333020004,0.7487602106997455,-0.2523979813416813,-0.29193838552926205
W1549,0.0,0.0,0.0,2.0039749145507812,0.0,0.0,0.0,0.0,0.0,0.0,2.0039749145507812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4993045330047607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11710250087256034,-0.1704668361424585,-0.6046949591291334,-0.5298379044865096,0.3442691155801024,-0.8304738029296603,0.711317779694789,1.7180119108955034,-0.29193838552926205
W1551,0.0,0.0,0.0,0.0,1.3984156847000122,0.0,0.0,0.9259995222091675,0.0,0.0,0.0,0.0,0.0,1.3984156847000122,0.0,0.0,0.0,2.154311418533325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.689173936843872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.317113161087036,-0.11710250087256034,-0.1704668361424585,-0.010142847283413414,-0.4483087566462146,0.15378586392779936,-0.18848101254460511,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W1553,0.0,0.0,0.0,0.0,1.8562304973602295,1.0295679569244385,0.0,1.5259937047958374,0.0,1.5259937047958374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8562304973602295,0.0,0.0,0.0,0.0,1.5259937047958374,1.5259937047958374,0.0,0.0,2.3025131225585938,0.0,0.0,0.0,0.0,0.0,1.5259937047958374,0.0,0.0,1.0295679569244385,1.5259937047958374,-0.11710250087256034,-0.1704668361424585,0.35588389270125925,-0.09361172840832396,0.7098677601242547,0.35577748432938094,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W1554,0.0,1.0589144229888916,0.0,0.0,0.0,0.0,1.5616077184677124,3.552438259124756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0589144229888916,1.0589144229888916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6520211696624756,0.0,0.0,1.0589144229888916,1.8945744037628174,0.0,0.0,0.0,0.0,0.0,0.0,-0.11710250087256034,-0.1704668361424585,-0.4275451274543221,0.6600633607082188,1.1149563486672907,-0.8304738029296603,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W1557,0.0,0.0,2.1965138912200928,0.0,2.1965138912200928,0.0,0.0,2.832460641860962,2.1965138912200928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1965138912200928,2.832460641860962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.712791919708252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1965138912200928,-0.11710250087256034,-0.1704668361424585,-0.23723177451907151,0.4325543229400576,1.467618690738685,-0.08839253536291268,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W1558,0.0,0.0,0.0,0.0,1.1943756341934204,0.0,1.1943756341934204,1.7233006954193115,0.0,0.0,1.1943756341934204,0.0,0.0,1.1943756341934204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7233006954193115,0.0,0.0,3.2701945304870605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7233006954193115,-0.11710250087256034,-0.1704668361424585,-0.40471005447908176,0.13221952888728658,0.29039925993898574,-0.3293471726308993,-0.30519458821656364,0.9219727892571743,-0.29193838552926205
W1559,0.0,0.0,0.0,0.0,2.920692205429077,0.0,0.0,1.9244493246078491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.086207389831543,0.0,0.0,1.9244493246078491,0.0,0.0,0.0,0.0,0.0,0.0,2.541818618774414,-0.11710250087256034,-0.1704668361424585,-0.6046949591291334,0.25147925265466786,0.4822655881268441,0.08634662322304074,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W1560,0.0,1.1502221822738647,0.0,0.0,2.011789321899414,0.0,0.0,2.2654623985290527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6710577011108398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0170068740844727,0.0,0.0,0.0,1.1502221822738647,0.0,0.0,0.0,0.0,0.0,2.2654623985290527,-0.11710250087256034,-0.1704668361424585,-0.32513734423225155,-0.13675331124681278,0.8486147197811016,-0.10398560851973268,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W1591,0.0,0.0,0.0,0.0,4.137296676635742,2.797788619995117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.797788619995117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.797788619995117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8549225330352783,-0.11710250087256034,-0.1704668361424585,0.055457048740395885,-0.5298379044865096,0.17932406495597653,1.1213947557068933,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W1595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3331692218780518,0.0,0.0,2.6750802993774414,-0.11710250087256034,-0.1704668361424585,-0.14957464568017517,-0.5298379044865096,-0.47851045740125775,-0.33678946983548586,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W1596,0.0,0.0,0.0,0.0,0.0,1.9375568628311157,0.0,1.9375568628311157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55595064163208,0.0,0.0,0.0,0.0,1.9375568628311157,0.0,0.0,0.0,0.0,2.55595064163208,0.0,0.0,0.0,-0.11710250087256034,-0.1704668361424585,-0.25569825966836485,0.14636939213306543,-0.47851045740125775,-0.41065047131029503,-0.30519458821656364,2.0244975212256477,-0.29193838552926205
W1597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.683958530426025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7920196056365967,0.0,0.0,0.0,0.0,0.0,0.0,-0.11710250087256034,-0.1704668361424585,-0.6046949591291334,-0.059842119379003814,-0.47851045740125775,-0.8304738029296603,1.4001821467186888,-0.2523979813416813,-0.29193838552926205
W1599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.824223756790161,0.0,0.0,0.0,2.824223756790161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.487244129180908,-0.11710250087256034,-0.1704668361424585,0.34066503245929797,-0.5298379044865096,-0.47851045740125775,-0.1869051621483309,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W1601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2592992782592773,0.0,2.6038479804992676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6038479804992676,-0.11710250087256034,-0.1704668361424585,-0.6046949591291334,-0.5298379044865096,0.2878374963396907,-0.3499353480539105,-0.30519458821656364,2.807481122028185,-0.29193838552926205
W1603,0.0,0.0,0.0,1.9365403652191162,0.0,0.0,1.9365403652191162,1.9365403652191162,0.0,0.0,0.0,0.0,0.0,1.9365403652191162,0.0,0.0,0.0,0.0,1.9365403652191162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5548551082611084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5548551082611084,-0.11710250087256034,-0.1704668361424585,-0.28044283173969925,-0.08462795542686742,0.855913732780863,-0.35897695082856096,0.67711173603504,-0.2523979813416813,-0.29193838552926205
W1610,0.0,0.0,0.0,0.0,0.0,0.0,2.5564987659454346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.210085868835449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11710250087256034,-0.1704668361424585,-0.6046949591291334,-0.16718534549094322,0.27626611476692864,-0.8304738029296603,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W1618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3166087865829468,1.3166087865829468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.865860939025879,0.0,0.0,0.0,0.0,0.0,1.3166087865829468,1.3166087865829468,0.0,0.0,0.0,-0.11710250087256034,-0.1704668361424585,0.1306722702493596,-0.5298379044865096,-0.03979692099004317,-0.8304738029296603,0.17416789526077603,-0.2523979813416813,-0.29193838552926205
W1621,0.0,0.0,0.0,0.0,3.078481674194336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1459269523620605,0.0,0.0,0.0,0.0,0.0,2.430335521697998,2.430335521697998,0.0,0.0,0.0,-0.11710250087256034,-0.1704668361424585,0.17927388268108393,-0.5298379044865096,0.4963072457459657,-0.35855591188481195,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W1624,0.0,0.8747227191925049,0.0,0.0,1.3340586423873901,0.0,0.8747227191925049,3.1515114307403564,0.8747227191925049,0.0,0.0,0.0,0.0,1.3340586423873901,1.6476255655288696,0.0,0.0,1.3340586423873901,0.8747227191925049,0.0,0.0,0.0,0.8747227191925049,2.078322410583496,0.0,0.0,1.6476255655288696,0.8747227191925049,0.0,1.3340586423873901,0.0,0.0,1.6476255655288696,1.3340586423873901,0.0,0.0,2.2395665645599365,-0.11710250087256034,-0.1704668361424585,1.1236650241048596,0.8209786618293173,0.7100869794001153,-0.2126578421120537,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W1625,0.0,0.0,0.0,0.0,1.3410001993179321,0.0,0.0,2.804920196533203,0.0,0.8802210092544556,0.0,0.0,0.0,2.7156429290771484,1.6552326679229736,0.0,0.0,0.8802210092544556,0.8802210092544556,0.0,0.8802210092544556,0.0,0.0,1.8939746618270874,0.0,0.0,2.6176071166992188,0.0,0.0,0.0,0.8802210092544556,0.0,0.8802210092544556,0.8802210092544556,0.0,0.0,2.086561441421509,1.5126246771221397,-0.1704668361424585,0.6717635606500074,0.23995676025549767,0.47045372998997886,-0.010836932151553125,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W1626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125856637954712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1415722370147705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11710250087256034,-0.1704668361424585,-0.6046949591291334,-0.5298379044865096,1.0655940384094587,-0.8304738029296603,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W1627,0.0,0.0,0.0,0.0,0.0,0.0,2.0334115028381348,3.3163809776306152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4632676839828491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0334115028381348,1.4632676839828491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4632676839828491,-0.11710250087256034,-0.1704668361424585,-0.034557635966136035,0.05060106729229623,-0.0004013267952561739,-0.5604287015271159,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W1629,0.0,0.0,0.0,0.0,0.8238521814346313,0.0,0.8238521814346313,3.6401784420013428,0.8238521814346313,0.0,0.0,0.0,0.0,1.2693464756011963,0.8238521814346313,0.0,0.0,0.8238521814346313,0.0,0.0,0.0,0.0,0.0,0.8238521814346313,0.0,0.0,2.0009820461273193,0.0,0.0,0.0,0.8238521814346313,0.0,0.0,0.8238521814346313,0.0,0.0,0.0,-0.11710250087256034,-0.1704668361424585,0.052551429376213994,0.3165195467372891,-0.008026354652328926,-0.7041808360900643,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W1630,0.0,0.0,0.0,1.3956670761108398,1.95661461353302,0.0,0.0,2.313821792602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95661461353302,2.313821792602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3956670761108398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.576472520828247,-0.11710250087256034,-0.1704668361424585,-0.27736543946738584,-0.3261186643781143,0.7263008917998937,-0.05504693582984349,0.402754814768537,-0.2523979813416813,-0.29193838552926205
