method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2057,L151,0.130088272745587,2,1,2.0,1.0,0.5,36.35734169874529,36.35734169874529,279.4820849827806,0.62493943977673,0.42921765970905945,,False,1.0,False,False,True,2.0,1.0,0.5,0.19069614879014726,0.19069614879014726,0.09534807439507363,N2057,2.0,2.0,0.3813922975802946,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2058,L295,0.6872389000317943,2,1,2.0,1.0,0.5,62.54375197633858,62.54375197633858,91.00729305841834,0.23977718117149371,0.624367092579881,,False,1.0,False,False,True,2.0,1.0,0.5,0.36787004828636716,0.36787004828636716,0.18393502414318358,N2058,2.0,2.0,0.7357400965727343,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2058,L303,0.10642699979722782,2,1,2.0,1.0,0.5,62.54375197633858,62.54375197633858,587.6680926409775,0.6706930267099835,0.4128100907106548,,False,1.0,False,False,True,2.0,1.0,0.5,0.36787004828636716,0.36787004828636716,0.18393502414318358,N2058,2.0,2.0,0.7357400965727343,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2059,N1630,0.24123370199063734,7,2,7.0,2.0,0.2857142857142857,84.49975854446402,168.99951708892803,700.563460637383,2.6102550317894178,0.1061746861810397,,False,1.0,False,False,True,7.0,2.0,0.2857142857142857,0.5484123193552004,1.0968246387104008,0.15668923410148583,N2059,7.0,2.0,1.535554494194561,0.7142857142857144,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2059,N1887,0.09723574369197294,7,5,7.0,5.0,0.7142857142857143,13.519961367114242,67.5998068355712,695.2156097012681,3.807322402564595,0.05102896388930831,,False,1.0,False,False,True,7.0,5.0,0.7142857142857143,0.08774597109683206,0.4387298554841603,0.06267569364059433,N2059,7.0,2.0,1.535554494194561,0.28571428571428575,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2060,N1817,0.26779704057969983,9,2,9.0,2.0,0.2222222222222222,83.14498693968488,166.28997387936977,620.955233558228,3.2244828608100353,0.5209856441515632,,False,4.0,False,False,True,9.0,2.0,0.2222222222222222,0.47804540782827304,0.9560908156565461,0.10623231285072733,N2060,9.0,2.0,1.229259620129845,0.7777777777777778,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2060,N1979,0.09845302295081346,9,7,9.0,7.0,0.7777777777777778,6.787345872627338,47.51142110839136,482.5796068458739,4.956805747917033,0.2917582794081345,,False,4.0,False,False,True,9.0,7.0,0.7777777777777778,0.03902411492475697,0.2731688044732988,0.030352089385922088,N2060,9.0,2.0,1.229259620129845,0.22222222222222215,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2061,L325,0.31836399385378383,3,1,3.0,1.0,0.3333333333333333,68.3133779105018,68.3133779105018,214.5763315869078,0.810125049087388,0.6669351097414064,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.4323160778511914,0.4323160778511914,0.14410535928373047,N2061,3.0,2.0,0.6484741167767872,0.6666666666666665,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2061,N1844,0.10101738464211678,3,2,3.0,2.0,0.6666666666666666,17.07834447762545,34.1566889552509,338.12683902143004,1.3642210111413475,0.5055489018829212,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.10807901946279787,0.21615803892559574,0.07205267964186524,N2061,3.0,2.0,0.6484741167767872,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2062,L1099,0.19846217466490376,3,1,3.0,1.0,0.3333333333333333,56.53072158543306,56.53072158543306,284.84380804998807,1.0440624294563687,0.5933141746933075,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.3035033753239975,0.3035033753239975,0.10116779177466584,N2062,3.0,2.0,0.4552550629859963,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2062,N1642,0.09431358326612171,3,2,3.0,2.0,0.6666666666666666,14.132680396358262,28.265360792716525,299.69554558181756,1.3936209107753585,0.498171713388863,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.07587584383099938,0.15175168766199876,0.05058389588733292,N2062,3.0,2.0,0.4552550629859963,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2063,L306,0.4833425695241331,6,1,6.0,1.0,0.16666666666666666,133.71593806784767,133.71593806784767,276.64837839442833,1.4954025344903827,0.6833318288040098,,False,3.0,False,False,True,6.0,1.0,0.16666666666666666,0.7143653320949129,0.7143653320949129,0.11906088868248549,N2063,6.0,2.0,0.8572383985138956,0.8333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2063,N2036,0.0425577106030438,6,5,6.0,5.0,0.8333333333333334,5.348637522713907,26.743187613569535,628.3981735534621,4.037290055136619,0.25746552955328394,,False,3.0,False,False,True,6.0,5.0,0.8333333333333334,0.02857461328379651,0.14287306641898254,0.023812177736497093,N2063,6.0,2.0,0.8572383985138956,0.1666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2064,N1703,0.16571566844851413,5,3,5.0,3.0,0.6,6.652725180543815,19.958175541631444,120.43626126899528,2.234475580178819,0.5251897182097724,,False,3.0,False,False,True,5.0,3.0,0.6,0.03905660586971463,0.11716981760914388,0.023433963521828777,N2064,5.0,2.0,0.2929245440228597,0.39999999999999997,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2064,N1777,0.06125468192498541,5,2,5.0,2.0,0.4,14.96863165622359,29.93726331244718,488.73428726818594,3.0740621461308413,0.3803466114445269,,False,3.0,False,False,True,5.0,2.0,0.4,0.0878773632068579,0.1757547264137158,0.035150945282743165,N2064,5.0,2.0,0.2929245440228597,0.6,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2065,N1807,0.1152129449702669,10,3,10.0,3.0,0.3,32.66060730889518,97.98182192668554,850.4410850010976,5.810316182154694,0.6684696569892844,,False,8.0,False,False,True,10.0,3.0,0.3,0.1891068411746189,0.5673205235238566,0.05673205235238567,N2065,10.0,2.0,0.8104578907483667,0.7,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2065,N1947,0.46909418417058685,10,7,10.0,7.0,0.7,5.998887056735848,41.99220939715094,89.51765085597481,2.8123486688142796,0.9455759708927796,,False,8.0,False,False,True,10.0,7.0,0.7,0.03473390960350142,0.24313736722450996,0.024313736722450994,N2065,10.0,2.0,0.8104578907483667,0.29999999999999993,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2066,L878,0.09660906331945243,2,1,2.0,1.0,0.5,87.9757035027518,87.9757035027518,910.6361295714759,0.6917061676686219,0.4055846554633523,,False,1.0,False,False,True,2.0,1.0,0.5,0.5809197593639207,0.5809197593639207,0.29045987968196035,N2066,2.0,2.0,1.1618395187278414,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2066,L880,0.6487336755081444,2,1,2.0,1.0,0.5,87.9757035027518,87.9757035027518,135.61143320306536,0.2504447321886917,0.6167621018229805,,False,1.0,False,False,True,2.0,1.0,0.5,0.5809197593639207,0.5809197593639207,0.29045987968196035,N2066,2.0,2.0,1.1618395187278414,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2067,L1392,0.3768414820734851,2,1,2.0,1.0,0.5,62.938010754667594,62.938010754667594,167.01455054354793,0.36515843302441037,0.5456552378202499,,False,1.0,False,False,True,2.0,1.0,0.5,0.348650576490432,0.348650576490432,0.174325288245216,N2067,2.0,2.0,0.697301152980864,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2067,L1394,0.60894255525518,2,1,2.0,1.0,0.5,62.938010754667594,62.938010754667594,103.35623649802754,0.2625138520924668,0.6083983410765197,,False,1.0,False,False,True,2.0,1.0,0.5,0.348650576490432,0.348650576490432,0.174325288245216,N2067,2.0,2.0,0.697301152980864,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2068,L298,0.07128437968579304,2,1,2.0,1.0,0.5,59.86845768346262,59.86845768346262,839.8538073467222,0.7525210158305676,0.38567923416800753,,False,1.0,False,False,True,2.0,1.0,0.5,0.3757420216188144,0.3757420216188144,0.1878710108094072,N2068,2.0,2.0,0.7514840432376289,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2068,L1453,0.2886947420785321,2,1,2.0,1.0,0.5,59.86845768346262,59.86845768346262,207.37633547609582,0.42883904485800045,0.5125591617254337,,False,1.0,False,False,True,2.0,1.0,0.5,0.3757420216188144,0.3757420216188144,0.1878710108094072,N2068,2.0,2.0,0.7514840432376289,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2069,L2,0.7367294881796338,3,1,3.0,1.0,0.3333333333333333,69.0558522179249,69.0558522179249,93.73298249341593,0.45466317776744775,0.796656576023875,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.4283941874087694,0.4283941874087694,0.1427980624695898,N2069,3.0,2.0,0.6425912811131541,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2069,N1878,0.4965023935368613,3,2,3.0,2.0,0.6666666666666666,17.263963054481223,34.52792610896245,69.54231552239038,0.607794418161518,0.7379367157455681,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.10709854685219236,0.21419709370438472,0.07139903123479491,N2069,3.0,2.0,0.6425912811131541,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2070,L657,0.3780366486667203,3,1,3.0,1.0,0.3333333333333333,38.58950900934408,38.58950900934408,102.07875121484544,0.7250414579788504,0.3944951820654399,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.2277327916711784,0.2277327916711784,0.07591093055705947,N2070,3.0,2.0,0.34159918750676765,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2070,N1793,0.055868136510613044,3,2,3.0,2.0,0.6666666666666666,9.64737725233602,19.29475450467204,345.362414244955,1.5818401643284112,0.20849583169021133,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.0569331979177946,0.1138663958355892,0.037955465278529735,N2070,3.0,2.0,0.34159918750676765,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2071,L876,1.1627894523716809,2,1,2.0,1.0,0.5,129.97883539952542,129.97883539952542,111.78191815759456,0.15712240231794386,0.6918197888206783,,False,1.0,False,False,True,2.0,1.0,0.5,0.8386744837479085,0.8386744837479085,0.41933724187395427,N2071,2.0,2.0,1.677348967495817,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2071,L1038,0.08062406242638975,2,1,2.0,1.0,0.5,129.97883539952542,129.97883539952542,1612.1593416133908,0.7288870655561001,0.39324417187559557,,False,1.0,False,False,True,2.0,1.0,0.5,0.8386744837479085,0.8386744837479085,0.41933724187395427,N2071,2.0,2.0,1.677348967495817,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2072,L1442,0.09678823184228785,2,1,2.0,1.0,0.5,34.22798774761833,34.22798774761833,353.6379071723443,0.6913109083770544,0.40571884980883455,,False,1.0,False,False,True,2.0,1.0,0.5,0.22403509110045702,0.22403509110045702,0.11201754555022851,N2072,2.0,2.0,0.44807018220091405,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2072,L1443,0.24162040577975635,2,1,2.0,1.0,0.5,34.22798774761833,34.22798774761833,141.66016995608427,0.47287978302909056,0.49166530842272416,,False,1.0,False,False,True,2.0,1.0,0.5,0.22403509110045705,0.22403509110045705,0.11201754555022853,N2072,2.0,2.0,0.44807018220091405,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2073,L1118,0.21014355078247943,3,1,3.0,1.0,0.3333333333333333,148.0544671368043,148.0544671368043,704.539666268684,0.9838206481102952,0.32125736652170545,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.9868170795136355,0.9868170795136355,0.32893902650454515,N2073,3.0,2.0,1.4802256192704533,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2073,N1967,0.1835908224332041,3,2,3.0,2.0,0.6666666666666666,37.013616784201076,74.02723356840215,403.218595501066,1.0490715884685249,0.30572100528234575,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.2467042698784089,0.4934085397568178,0.1644695132522726,N2073,3.0,2.0,1.4802256192704533,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2074,L1132,0.11899925102851228,2,1,2.0,1.0,0.5,54.909824847608675,54.909824847608675,461.43000374390806,0.6455792670778608,0.4216976552519025,,False,1.0,False,False,True,2.0,1.0,0.5,0.3419497506880871,0.3419497506880871,0.17097487534404354,N2074,2.0,2.0,0.6838995013761742,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2074,L1146,0.31813374141942297,2,1,2.0,1.0,0.5,54.909824847608675,54.909824847608675,172.59981479052342,0.40523689005453684,0.5243970263625883,,False,1.0,False,False,True,2.0,1.0,0.5,0.3419497506880871,0.3419497506880871,0.17097487534404354,N2074,2.0,2.0,0.6838995013761742,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2075,L341,0.1262209148941055,3,1,3.0,1.0,0.3333333333333333,111.79906797961141,111.79906797961141,885.7412265899557,1.2639722592573077,0.531535054416176,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.6695024626538706,0.6695024626538706,0.22316748755129018,N2075,3.0,2.0,1.004253693980806,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2075,N1676,0.1851893475704897,3,2,3.0,2.0,0.6666666666666666,27.949766994902852,55.899533989805704,301.8506988828196,1.078538755679512,0.5831741767369598,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.16737561566346762,0.33475123132693524,0.11158374377564508,N2075,3.0,2.0,1.004253693980806,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2076,L1427,0.10183250149617498,2,1,2.0,1.0,0.5,18.8777526891567,18.8777526891567,185.38042777890303,0.6803653180669079,0.40946095655430814,,False,1.0,False,False,True,2.0,1.0,0.5,0.07927292769316484,0.07927292769316484,0.03963646384658242,N2076,2.0,2.0,0.15854585538632968,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2076,L1432,0.37397581763202986,2,1,2.0,1.0,0.5,18.8777526891567,18.8777526891567,50.47853844852422,0.3669298264227413,0.5446825503955781,,False,1.0,False,False,True,2.0,1.0,0.5,0.07927292769316482,0.07927292769316482,0.03963646384658241,N2076,2.0,2.0,0.15854585538632968,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2077,L419,0.0803681024056799,2,1,2.0,1.0,0.5,12.693236492791764,12.693236492791764,157.93873580241066,0.7295149676105632,0.39304045154839296,,False,1.0,False,False,True,2.0,1.0,0.5,0.07757409145348948,0.07757409145348948,0.03878704572674474,N2077,2.0,2.0,0.15514818290697896,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2077,L420,0.34113794070509285,2,1,2.0,1.0,0.5,12.693236492791764,12.693236492791764,37.208515905783756,0.38852740488608856,0.53307447755163,,False,1.0,False,False,True,2.0,1.0,0.5,0.0775740914534895,0.0775740914534895,0.03878704572674475,N2077,2.0,2.0,0.15514818290697896,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2078,N1782,0.13391032424588412,6,4,6.0,4.0,0.6666666666666666,9.332050040298727,37.32820016119491,278.7552070492595,3.0870673337810057,0.5433620919638786,,False,4.0,False,False,True,6.0,4.0,0.6666666666666666,0.053630511184324825,0.2145220447372993,0.03575367412288322,N2078,6.0,2.0,0.6435661342118979,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2078,N1813,0.29878727434915,6,2,6.0,2.0,0.3333333333333333,37.3282001611949,74.6564003223898,249.8647256146175,2.099789407232529,0.7174110753132903,,False,4.0,False,False,True,6.0,2.0,0.3333333333333333,0.2145220447372993,0.4290440894745986,0.07150734824576643,N2078,6.0,2.0,0.6435661342118979,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2079,L1190,0.10671462716176076,2,1,2.0,1.0,0.5,27.43700125270556,27.43700125270556,257.1062841377485,0.6700966553757017,0.41301791060572257,,False,1.0,False,False,True,2.0,1.0,0.5,0.1590787922567688,0.1590787922567688,0.0795393961283844,N2079,2.0,2.0,0.31815758451353754,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2079,L1196,0.1387240125722423,2,1,2.0,1.0,0.5,27.43700125270556,27.43700125270556,197.7811969533205,0.6097577494413964,0.4348790363340902,,False,1.0,False,False,True,2.0,1.0,0.5,0.15907879225676874,0.15907879225676874,0.07953939612838437,N2079,2.0,2.0,0.31815758451353754,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2080,L736,0.09185366255668129,4,1,4.0,1.0,0.25,64.50291698752017,64.50291698752017,702.2356560656092,2.107094051968221,0.5504789220878086,,False,3.0,False,False,True,4.0,1.0,0.25,0.30432959686357414,0.30432959686357414,0.07608239921589353,N2080,4.0,2.0,0.4057727958180989,0.7499999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2080,N1666,0.10129871011904505,4,3,4.0,3.0,0.75,7.166990776391129,21.500972329173386,212.25316989629678,2.0445215073915772,0.5632177084120475,,False,3.0,False,False,True,4.0,3.0,0.75,0.03381439965150823,0.10144319895452471,0.025360799738631173,N2080,4.0,2.0,0.4057727958180989,0.24999999999999997,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2081,L431,0.1021292764175219,2,1,2.0,1.0,0.5,14.995912513436306,14.995912513436306,146.8326520999763,0.6797321303495281,0.40967897932137676,,False,1.0,False,False,True,2.0,1.0,0.5,0.08187063531094044,0.08187063531094044,0.04093531765547022,N2081,2.0,2.0,0.16374127062188087,0.5,none,0.0,,True,False
