method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2387,N2170,0.03290719677993713,4,3,4.0,3.0,0.75,9.246292562757551,27.73887768827265,842.9425901505077,2.6126560208385796,0.2708126541093414,,False,2.0,False,False,True,4.0,3.0,0.75,0.05298284146081092,0.15894852438243276,0.03973713109560819,N2387,4.0,2.0,0.635794097529731,0.25,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2388,N2171,0.18840401945361704,120,6,120.0,6.0,0.05,60.19038137134674,361.1422882280804,1916.8502310906886,38.27362606957877,0.0008219633031057869,,False,15.0,False,False,True,120.0,6.0,0.05,0.28000927246110385,1.6800556347666231,0.014000463623055194,N2388,120.0,2.0,1.7684796155438136,0.9500000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2388,N2312,2.6396877259847196e-06,120,114,120.0,114.0,0.95,0.16673235836938158,19.0074888541095,7200658.118383632,70.25715269246727,4.019773529605247e-09,,False,15.0,False,False,True,120.0,114.0,0.95,0.0007756489541858829,0.08842398077719064,0.0007368665064765887,N2388,120.0,2.0,1.7684796155438136,0.04999999999999998,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2389,N1798,0.46822899600294327,16,2,16.0,2.0,0.125,88.97527352783112,177.95054705566224,380.05025014414883,4.61822874522089,0.9151802044074869,,False,10.0,False,False,True,16.0,2.0,0.125,0.4366132214551865,0.873226442910373,0.05457665268189831,N2389,16.0,2.0,0.9979730776118548,0.875,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2389,N2253,0.08759801754474332,16,14,16.0,14.0,0.875,1.8158219087312468,25.421506722237456,290.20641602137465,10.233461150647061,0.4202553475165945,,False,10.0,False,False,True,16.0,14.0,0.875,0.008910473907248702,0.12474663470148183,0.007796664668842614,N2389,16.0,2.0,0.9979730776118548,0.12499999999999997,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2390,N2143,0.05783999717738191,4,2,4.0,2.0,0.5,30.206080485426604,60.41216097085321,1044.4703305496898,2.3301923004243297,0.1268862014517081,,False,1.0,False,False,True,4.0,2.0,0.5,0.15831285760178637,0.31662571520357274,0.07915642880089319,N2390,4.0,2.0,0.6332514304071455,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2390,N2177,0.30052520053514714,4,2,4.0,2.0,0.5,30.206080485426604,60.41216097085321,201.0219471221611,1.2550426216547232,0.26259154483127445,,False,1.0,False,False,True,4.0,2.0,0.5,0.15831285760178637,0.31662571520357274,0.07915642880089319,N2390,4.0,2.0,0.6332514304071455,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2391,L715,0.067240262112398,2,1,2.0,1.0,0.5,49.151753961839745,49.151753961839745,730.9869476665375,0.7702690162161503,0.3801338428744022,,False,1.0,False,False,True,2.0,1.0,0.5,0.2177532377675637,0.2177532377675637,0.10887661888378185,N2391,2.0,2.0,0.43550647553512734,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2391,L719,0.16541886347220733,2,1,2.0,1.0,0.5,49.151753961839745,49.151753961839745,297.1351206877197,0.5767930466202477,0.4475720968174516,,False,1.0,False,False,True,2.0,1.0,0.5,0.21775323776756364,0.21775323776756364,0.10887661888378182,N2391,2.0,2.0,0.43550647553512734,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2392,L1404,0.21787425656334714,2,1,2.0,1.0,0.5,49.16492236038542,49.16492236038542,225.65732701004384,0.5085454058219478,0.4757692176220977,,False,1.0,False,False,True,2.0,1.0,0.5,0.27334274903754785,0.27334274903754785,0.13667137451877392,N2392,2.0,2.0,0.5466854980750957,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2392,L1450,0.14881728863904414,2,1,2.0,1.0,0.5,49.16492236038542,49.16492236038542,330.37103961512685,0.6023780936186452,0.43767211147072993,,False,1.0,False,False,True,2.0,1.0,0.5,0.27334274903754785,0.27334274903754785,0.13667137451877392,N2392,2.0,2.0,0.5466854980750957,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2393,L935,0.387587264071193,2,1,2.0,1.0,0.5,49.205225882434064,49.205225882434064,126.95263865377147,0.3677601255441542,0.5442277302076217,,False,1.0,False,False,True,2.0,1.0,0.5,0.2255138870558211,0.2255138870558211,0.11275694352791055,N2393,2.0,2.0,0.45102777411164213,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2393,L942,0.07100548118669182,2,1,2.0,1.0,0.5,49.205225882434064,49.205225882434064,692.9778526964808,0.7604860250216702,0.3831764651599313,,False,1.0,False,False,True,2.0,1.0,0.5,0.22551388705582104,0.22551388705582104,0.11275694352791052,N2393,2.0,2.0,0.45102777411164213,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2394,L862,1.5055314766061854,10,1,10.0,1.0,0.1,111.74320625419398,111.74320625419398,74.2217668580991,1.1047403236795357,0.9929574886022715,,False,7.0,False,False,True,10.0,1.0,0.1,0.7224603292424253,0.7224603292424253,0.07224603292424253,N2394,10.0,2.0,0.8027336991582504,0.8999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2394,N2385,0.1885686815542248,10,9,10.0,9.0,0.9,1.379545756224617,12.415911806021553,65.84291571477756,4.6188286837316,0.7063650773835004,,False,7.0,False,False,True,10.0,9.0,0.9,0.00891926332398056,0.08027336991582505,0.008027336991582503,N2394,10.0,2.0,0.8027336991582504,0.1,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2395,L648,1.00983312036969,44,1,44.0,1.0,0.022727272727272728,126.2835965058085,126.2835965058085,125.05392619681291,5.361806388827819,0.9999978049183882,,False,27.0,False,False,True,44.0,1.0,0.022727272727272728,0.5526610617592606,0.5526610617592606,0.012560478676346831,N2395,44.0,2.0,0.5655136445908712,0.9772727272727274,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2395,N2383,0.011012009879753756,44,43,44.0,43.0,0.9772727272727273,0.06829832152829012,2.936827825716475,266.6931702555053,28.010102909814332,0.41045274589683545,,False,27.0,False,False,True,44.0,43.0,0.9772727272727273,0.0002988972751537379,0.012852582831610731,0.0002921041552638802,N2395,44.0,2.0,0.5655136445908712,0.022727272727272766,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2396,L654,0.22927084415897883,2,1,2.0,1.0,0.5,49.466929964025844,49.466929964025844,215.75761255419354,0.4957998521291408,0.48135146730999934,,False,1.0,False,False,True,2.0,1.0,0.5,0.3091464726202935,0.3091464726202935,0.15457323631014674,N2396,2.0,2.0,0.618292945240587,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2396,L771,0.08231274343880111,2,1,2.0,1.0,0.5,49.466929964025844,49.466929964025844,600.9632032347959,0.7325457174751558,0.39205926491068865,,False,1.0,False,False,True,2.0,1.0,0.5,0.30914647262029343,0.30914647262029343,0.15457323631014672,N2396,2.0,2.0,0.618292945240587,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2397,L1084,0.3282605013058695,3,1,3.0,1.0,0.3333333333333333,72.2493449908739,72.2493449908739,220.09758927271227,0.8121068478001342,0.36749809275665746,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.39401053710404743,0.39401053710404743,0.13133684570134913,N2397,3.0,2.0,0.5910158056560711,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2397,N2079,0.0493425431656707,3,2,3.0,2.0,0.6666666666666666,18.062336247718473,36.12467249543695,732.1201984694238,1.6364025842101406,0.20081976331029608,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.09850263427601187,0.19700526855202374,0.06566842285067458,N2397,3.0,2.0,0.5910158056560711,0.33333333333333337,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2398,N2334,0.2655311533057291,126,6,126.0,6.0,0.047619047619047616,55.64782332597627,333.8869399558576,1257.430383588266,31.036085675654856,0.019771362685848684,,False,17.0,False,False,True,126.0,6.0,0.047619047619047616,0.24990856580666987,1.4994513948400192,0.011900407895555708,N2398,126.0,2.0,1.5744239645820202,0.9523809523809524,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2398,N2388,2.4832971270275778e-08,126,120,126.0,120.0,0.9523809523809523,0.1391195583149406,16.694346997792874,672265385.2451172,67.58967939245744,5.584175166712318e-08,,False,17.0,False,False,True,126.0,120.0,0.9523809523809523,0.0006247714145166748,0.07497256974200098,0.0005950203947777855,N2398,126.0,2.0,1.5744239645820202,0.04761904761904763,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2399,L1003,0.3801032479330563,3,1,3.0,1.0,0.3333333333333333,75.77733334041659,75.77733334041659,199.35986801607777,0.7355229380350208,0.39109882602858603,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.42610428718000365,0.42610428718000365,0.14203476239333454,N2399,3.0,2.0,0.6391564307700055,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2399,N1876,0.06263176783269075,3,2,3.0,2.0,0.6666666666666666,18.944333335104147,37.888666670208295,604.943273698116,1.5460799887530767,0.21371507496866696,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.10652607179500091,0.21305214359000182,0.07101738119666727,N2399,3.0,2.0,0.6391564307700055,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2400,L1022,0.08491144806678577,2,1,2.0,1.0,0.5,49.5250173599464,49.5250173599464,583.2548906832125,0.7264120190296021,0.39404867081020045,,False,1.0,False,False,True,2.0,1.0,0.5,0.2678533035410993,0.2678533035410993,0.13392665177054966,N2400,2.0,2.0,0.5357066070821986,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2400,L1372,0.2695968686160948,2,1,2.0,1.0,0.5,49.5250173599464,49.5250173599464,183.70026927304522,0.45541257570509525,0.49977575261632046,,False,1.0,False,False,True,2.0,1.0,0.5,0.2678533035410993,0.2678533035410993,0.13392665177054966,N2400,2.0,2.0,0.5357066070821986,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2401,L594,1.0658183923199773,4,1,4.0,1.0,0.25,79.60200431298108,79.60200431298108,74.68627384043413,0.5237438140912831,0.7696095989612769,,False,2.0,False,False,True,4.0,1.0,0.25,0.41328564417099606,0.41328564417099606,0.10332141104274901,N2401,4.0,2.0,0.5510475255613281,0.75,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2401,N2363,0.1951221244824063,4,3,4.0,3.0,0.75,8.844667145886788,26.534001437660365,135.9866366156385,1.6080302508915005,0.44752846898564025,,False,2.0,False,False,True,4.0,3.0,0.75,0.04592062713011067,0.13776188139033202,0.034440470347583005,N2401,4.0,2.0,0.5510475255613281,0.25,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2402,L879,0.6416976631875815,2,1,2.0,1.0,0.5,49.63201545229717,49.63201545229717,77.34485926870003,0.2599912142699113,0.6101261907746838,,False,1.0,False,False,True,2.0,1.0,0.5,0.27896843965206014,0.27896843965206014,0.13948421982603007,N2402,2.0,2.0,0.5579368793041203,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2402,L1042,0.0864602242965979,2,1,2.0,1.0,0.5,49.63201545229717,49.63201545229717,574.0444910487021,0.7228050648218787,0.3952253356647687,,False,1.0,False,False,True,2.0,1.0,0.5,0.27896843965206014,0.27896843965206014,0.13948421982603007,N2402,2.0,2.0,0.5579368793041203,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2403,N2123,0.35888909793711476,5,2,5.0,2.0,0.4,42.27374960765953,84.54749921531906,235.5811299404075,1.4726301500318115,0.4788752877778236,,False,2.0,False,False,True,5.0,2.0,0.4,0.2442680188366924,0.4885360376733848,0.09770720753467697,N2403,5.0,2.0,0.8142267294556415,0.6,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2403,N2130,0.12192323125358936,5,3,5.0,3.0,0.6,18.788333158959794,56.36499947687938,462.299095072745,2.4772038990193037,0.2897890746259416,,False,2.0,False,False,True,5.0,3.0,0.6,0.10856356392741885,0.3256906917822565,0.06513813835645131,N2403,5.0,2.0,0.8142267294556415,0.3999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2404,L1298,0.6639532675477676,2,1,2.0,1.0,0.5,49.69952052153295,49.69952052153295,74.85394371970217,0.25348544235597303,0.6146314929328759,,False,1.0,False,False,True,2.0,1.0,0.5,0.2243275440033359,0.2243275440033359,0.11216377200166795,N2404,2.0,2.0,0.4486550880066718,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2404,L1391,0.3286189058719937,2,1,2.0,1.0,0.5,49.69952052153295,49.69952052153295,151.23755704089743,0.40689996835504605,0.5235471674900196,,False,1.0,False,False,True,2.0,1.0,0.5,0.22432754400333588,0.22432754400333588,0.11216377200166794,N2404,2.0,2.0,0.4486550880066718,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2405,N2139,0.07969729241834914,4,2,4.0,2.0,0.5,30.110815023630273,60.22163004726055,755.6295605519894,2.211817986412077,0.3309099505933898,,False,2.0,False,False,True,4.0,2.0,0.5,0.1676664142683516,0.3353328285367032,0.0838332071341758,N2405,4.0,2.0,0.6706656570734064,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2405,N2226,0.0691940088525783,4,2,4.0,2.0,0.5,30.110815023630273,60.22163004726055,870.3301202791429,2.2906631974212552,0.31811841264324103,,False,2.0,False,False,True,4.0,2.0,0.5,0.1676664142683516,0.3353328285367032,0.0838332071341758,N2405,4.0,2.0,0.6706656570734064,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2406,N2089,0.41489281564831093,31,2,31.0,2.0,0.06451612903225806,84.39351705221594,168.78703410443188,406.8208166986105,9.514910562958528,0.9938985849846831,,False,23.0,False,False,True,31.0,2.0,0.06451612903225806,0.3626539871469083,0.7253079742938165,0.02339703142883279,N2406,31.0,2.0,0.7753292139002866,0.935483870967742,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2406,N2362,0.002028477675217798,31,29,31.0,29.0,0.9354838709677419,0.40139603829829196,11.640485110650467,5738.53252262223,26.78401325511986,0.2652695231189421,,False,23.0,False,False,True,31.0,29.0,0.9354838709677419,0.0017248703312575896,0.0500212396064701,0.0016135883744022611,N2406,31.0,2.0,0.7753292139002866,0.06451612903225805,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2407,L91,0.08957740398505583,2,1,2.0,1.0,0.5,49.87002078232857,49.87002078232857,556.7254526671521,0.7156529702466374,0.3975735262057237,,False,1.0,False,False,True,2.0,1.0,0.5,0.25990319316210553,0.25990319316210553,0.12995159658105276,N2407,2.0,2.0,0.5198063863242111,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2407,L334,0.3130058487107302,2,1,2.0,1.0,0.5,49.87002078232857,49.87002078232857,159.32616271466804,0.41869841040226363,0.5175872276609301,,False,1.0,False,False,True,2.0,1.0,0.5,0.25990319316210553,0.25990319316210553,0.12995159658105276,N2407,2.0,2.0,0.5198063863242111,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2408,N1935,0.04136326790761246,4,2,4.0,2.0,0.5,32.80616374329348,65.61232748658696,1586.246222932297,2.385745474729014,0.30334857038438395,,False,2.0,False,False,True,4.0,2.0,0.5,0.15828379808047496,0.3165675961609499,0.07914189904023748,N2408,4.0,2.0,0.6331351923218999,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2408,N2185,0.068113426301723,4,2,4.0,2.0,0.5,32.80616374329348,65.61232748658696,963.2803846328786,2.1683517660168974,0.33818037127565015,,False,2.0,False,False,True,4.0,2.0,0.5,0.15828379808047496,0.3165675961609499,0.07914189904023748,N2408,4.0,2.0,0.6331351923218999,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2409,N2223,0.05726733916812646,9,5,9.0,5.0,0.5555555555555556,18.126080581088836,90.63040290544419,1582.5844926960874,5.836967034294002,0.21165899869234311,,False,4.0,False,False,True,9.0,5.0,0.5555555555555556,0.08823009251790277,0.44115046258951385,0.04901671806550154,N2409,9.0,2.0,0.9925885408264061,0.4444444444444445,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2409,N2245,0.252294378721824,9,4,9.0,4.0,0.4444444444444444,28.322000907951306,113.28800363180522,449.0310256048744,3.454178331104174,0.4848797461272858,,False,4.0,False,False,True,9.0,4.0,0.4444444444444444,0.13785951955922307,0.5514380782368923,0.06127089758187692,N2409,9.0,2.0,0.9925885408264061,0.5555555555555556,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2410,N2109,0.41718147703764474,5,2,5.0,2.0,0.4,39.292381129684685,78.58476225936937,188.37068898022576,1.2687420848662618,0.26000279661121073,,False,1.0,False,False,True,5.0,2.0,0.4,0.2326894429479068,0.4653788858958136,0.09307577717916272,N2410,5.0,2.0,0.7756314764930228,0.6,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2410,N2314,0.25818108248710014,5,3,5.0,3.0,0.6,17.46328050208208,52.389841506246235,202.91897842230117,1.6858576537641268,0.19414792286636695,,False,1.0,False,False,True,5.0,3.0,0.6,0.1034175301990697,0.31025259059720917,0.062050518119441817,N2410,5.0,2.0,0.7756314764930228,0.4000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2411,N2304,0.05619726784514161,16,7,16.0,7.0,0.4375,23.155971796960195,162.09180257872137,2884.335996998733,10.832663467316506,0.14608654516458486,,False,7.0,False,False,True,16.0,7.0,0.4375,0.0733434873466129,0.5134044114262902,0.032087775714143146,N2411,16.0,2.0,0.9127189536467382,0.5625,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2411,N2332,0.04606376576049648,16,9,16.0,9.0,0.5625,14.007933556185797,126.07140200567218,2736.8887437724193,11.236961182404773,0.12861168205375942,,False,7.0,False,False,True,16.0,9.0,0.5625,0.04436828246893866,0.39931454222044793,0.024957158888777996,N2411,16.0,2.0,0.9127189536467382,0.4375,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2412,N2207,0.08330436435312823,7,2,7.0,2.0,0.2857142857142857,54.74782126256726,109.49564252513451,1314.404633843446,4.301371200428369,0.5068905145916783,,False,5.0,False,False,True,7.0,2.0,0.2857142857142857,0.2697773386969366,0.5395546773938732,0.07707923962769617,N2412,7.0,2.0,0.7553765483514224,0.7142857142857143,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2412,N2214,0.05139816914370491,7,5,7.0,5.0,0.7142857142857143,8.75965140201076,43.7982570100538,852.1365204195815,4.7970937152797495,0.44114177611339034,,False,5.0,False,False,True,7.0,5.0,0.7142857142857143,0.043164374191509855,0.21582187095754926,0.030831695851078467,N2412,7.0,2.0,0.7553765483514224,0.2857142857142857,none,0.0,,True,False
