label,group_type,n_cells,dominant_population,dominant_population_fraction,n_populations,effective_populations,top_populations,progenitor_population_fraction,contains_trunk,contains_tip,contains_proliferating,contains_endocrine,n_tbs_clusters,dominant_tbs_cluster,dominant_tbs_cluster_fraction,top_tbs_clusters,node,depth_from_root,role,child_nodes,child_count,is_root,population_entropy,endocrine_progenitor_core_score,endocrine_commitment_score,trunk_progenitor_score,tip_progenitor_score,proliferation_score,mesenchyme_score,mature_endocrine_score,neuronal_score,blood_score,NEUROG3_scaled_mean,PAX4_scaled_mean,PDX1_scaled_mean,SOX9_scaled_mean,HNF1B_scaled_mean,PTF1A_scaled_mean,CPA1_scaled_mean,MKI67_scaled_mean,progenitor_interpretation
N2240,inner_node,2,trunk,1.0,1,1.0,trunk:2,1.0,True,False,False,False,1,22,1.0,22:2,N2240,35,within_final_cluster,"L542,L545",2,False,-0.0,-0.3451230689711017,-0.21214128950101477,0.36301629508938593,0.19423274336678384,0.3878270267068772,-0.4783200128293206,-0.15535908605113466,-0.13341579571667594,-0.25882696864632493,-0.1231546588242054,0.0,0.894427340477705,0.21900486946105957,1.018407303839922,0.3087151497602463,0.6968597173690796,0.7957479655742645,trunk-progenitor-enriched grouping
N2241,inner_node,2,mesenchyme,1.0,1,1.0,mesenchyme:2,0.0,False,False,False,False,1,14,1.0,14:2,N2241,19,within_final_cluster,"L805,L822",2,False,-0.0,-0.10659910547811921,0.4818590059421764,-0.2167767359845607,-0.0746559622747067,0.5730844400723574,1.2995342062922064,-0.1157708182785186,-0.21416428556914774,0.35800402432897155,0.00567291839979589,0.0,-0.0350479781627655,0.13057902455329895,-0.16205041110515594,-0.025751900277100503,0.11000536009669304,-0.020940277048794087,non-progenitor or broad mixed grouping
N2242,inner_node,5,trunk,0.6,2,1.9601317042077895,trunk:3; blood:2,0.6,True,False,False,False,1,9,1.0,9:5,N2242,15,within_final_cluster,"L1334,N2041",2,False,0.6730116670092565,-0.11710250087256033,-0.1704668361424585,0.19567373772996238,0.05310789480361868,-0.3020918385850592,-0.4011335323171842,0.7631610103929187,-0.2523979813416813,0.41808882084345467,0.0,0.0,0.0,0.5491624355316163,0.5709098815917969,0.0,0.4656361103057861,0.4656361103057861,mature endocrine-like grouping
N2243,inner_node,3,mesenchyme,1.0,1,1.0,mesenchyme:3,0.0,False,False,False,False,1,17,1.0,17:3,N2243,20,within_final_cluster,"L1172,N1679",2,False,-0.0,-0.1313322613146433,-0.19805163082648533,-0.01860812840553697,-0.15959624633337868,-0.17982304664433987,0.2342883727985994,-0.25143970296327717,-0.22288847064353293,-0.27643337922528577,-0.0076855404186062515,0.0,0.19475912054379782,0.5507520437240601,0.013118723096946875,0.013770689023658633,0.3752114524443944,0.037269206096728645,non-progenitor or broad mixed grouping
N2244,inner_node,15,trunk,0.8666666666666667,3,1.6243278367756078,trunk:13; tip:1; blood:1,0.9333333333333333,True,True,False,False,1,22,1.0,22:15,N2244,37,within_final_cluster,"N2049,N2174",2,False,0.48509409130221154,-0.11582527058180411,0.13884356660286126,0.21283725335300574,0.06633110806334035,0.01982530994837075,-0.25808371051361745,-0.13310535940486481,-0.25273998336082854,-0.0678421399647182,0.0006898362810413043,0.0,0.11629506349563598,0.43223884801069895,0.5582133531570435,0.258175632233421,0.2554677248001099,0.11821704655885697,mixed fetal progenitor-state grouping
N2245,inner_node,13,trunk,0.6923076923076923,3,2.2039869452704277,trunk:9; tip:3; proliferating:1,1.0,True,True,True,False,1,22,1.0,22:13,N2245,35,within_final_cluster,"N1974,N2081",2,False,0.7902679680745903,-0.1724361257667876,-0.21021329061182506,0.06926576200063457,0.21092498115914912,-0.11424551730237177,-0.4059847178402405,-0.03104972380339312,-0.29351254336185845,-0.015376675548287134,-0.02382446499541402,-0.004528768647175569,0.2575983614302598,1.0797852472617075,0.38632127184134263,0.05721273301885678,0.9351458205626562,0.14724241569638252,broad mixed progenitor-rich neighborhood
N2246,inner_node,3,mesenchyme,0.6666666666666666,2,1.8898815748423097,mesenchyme:2; trunk:1,0.3333333333333333,True,False,False,False,1,22,1.0,22:3,N2246,33,within_final_cluster,"L1071,N2161",2,False,0.6365141682948128,-0.11710250087256034,0.15818854761117473,-0.4069887258631339,-0.44711947672315083,0.22169351146679847,0.2122847282478579,-0.07403172494684014,-0.2523979813416813,0.6564502815685326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4621281623840332,mixed grouping with partial progenitor content
N2247,inner_node,3,tip,0.6666666666666666,2,1.8898815748423097,tip:2; trunk:1,1.0,True,True,False,False,1,22,1.0,22:3,N2247,34,within_final_cluster,"L339,N1961",2,False,0.6365141682948128,-0.11710250087256034,0.7648214543197138,-0.2597804574447343,0.9935547321629598,-0.21349950374048707,-0.7232488338465254,0.6285704323573761,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,0.6450061003367106,0.0,0.0,1.5505367120107014,0.6994651158650717,broad mixed progenitor-rich neighborhood
N2248,inner_node,8,mesenchyme,0.875,2,1.4575692649810903,mesenchyme:7; neurons:1,0.0,False,False,False,False,1,14,1.0,14:8,N2248,21,within_final_cluster,"N1998,N2126",2,False,0.37677016125643675,-0.18507975018183584,0.046059351129458914,-0.08664070546863892,-0.28602828479981995,0.22422457682314442,1.5264923593216062,-0.21481549294048194,0.37260978632428465,-0.04540431201530895,0.003213512245565653,-0.029832310276106,0.13464875984936953,0.45587320742197335,-0.05005036387592554,-0.02127107512205839,0.06940767378546298,0.47243083640933037,non-progenitor or broad mixed grouping
N2249,inner_node,6,trunk,0.6666666666666666,3,2.381101577952299,trunk:4; tip:1; blood:1,0.8333333333333334,True,True,False,False,1,22,1.0,22:6,N2249,34,within_final_cluster,"L1358,N2038",2,False,0.8675632284814612,0.09873216674659296,0.5599567945115258,0.33110477416655887,0.3426149305665574,0.0602061131236199,-0.1901934884641234,0.18219903777454424,-0.3080542220793759,0.17250258388678094,0.23258603115876517,-0.0866788923740387,0.12424919971575339,0.8350452209512392,0.5840136085947355,0.04898503267516693,0.7165310780207316,0.23475743612895408,broad mixed progenitor-rich neighborhood
N2250,inner_node,3,mesenchyme,1.0,1,1.0,mesenchyme:3,0.0,False,False,False,False,1,14,1.0,14:3,N2250,21,within_final_cluster,"L819,N1983",2,False,-0.0,-0.06233307982613536,0.14422404225823784,-0.14762929220662166,-0.28566128534508367,0.7543251950872585,1.320506431104602,-0.1504357334927578,-0.2051442971803533,0.17429454046589044,0.029581144452095032,0.0,-0.07228544851144154,0.6023187537988027,-0.08103161801894505,-0.008834920823574066,0.7397577613592148,0.6194578347106775,non-progenitor or broad mixed grouping
N2251,inner_node,3,mesenchyme,0.6666666666666666,2,1.8898815748423097,mesenchyme:2; trunk:1,0.3333333333333333,True,False,False,False,1,19,1.0,19:3,N2251,22,within_final_cluster,"L1440,N1987",2,False,0.6365141682948128,-0.11710250087256034,-0.1704668361424585,-0.09194315333318626,-0.4553006221461118,-0.10540645970119505,0.04363301055833857,-0.30519458821656364,-0.2523979813416813,0.04290950660749171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed grouping with partial progenitor content
N2252,inner_node,4,tip,0.75,2,1.7547653506033232,tip:3; trunk:1,1.0,True,True,False,False,1,22,1.0,22:4,N2252,33,within_final_cluster,"L256,N1999",2,False,0.5623351446188083,-0.11710250087256034,-0.1704668361424585,0.12737303260348026,1.1094729739296783,0.5808845009552444,-0.6003379939138913,-0.30519458821656364,-0.2523979813416813,-0.028518307453855488,0.0,0.0,0.0,0.6435326039791107,0.6435326039791107,0.0,1.7596496641635895,1.1127824187278748,mixed fetal progenitor-state grouping
N2253,inner_node,2,trunk,1.0,1,1.0,trunk:2,1.0,True,False,False,False,1,22,1.0,22:2,N2253,32,within_final_cluster,"L274,L570",2,False,-0.0,0.9627367178787831,-0.194812546355097,0.37970295936876974,0.44091500449357396,-0.3208908545061564,-0.7082020981231499,-0.23863069989306962,-0.22203769316929972,-0.20387494817414945,0.5832247138023376,0.0,1.0145638845860958,0.7438085675239563,0.5719362497329712,0.23336614668369293,0.1307758241891861,0.016086816787719727,fetal progenitor-enriched grouping
N2254,inner_node,4,trunk,0.5,3,2.82842712474619,trunk:2; tip:1; proliferating:1,1.0,True,True,True,False,1,22,1.0,22:4,N2254,34,within_final_cluster,"L505,N2179",2,False,1.0397207708399179,-0.12582222739847337,0.17797479678920125,0.18794609717202837,0.3822448207522206,0.03629340768498149,-0.40918784187967605,-0.13762245824045474,-0.21641752824401086,-0.24210965917118651,-0.004709552977146814,0.0,0.7467469591647387,0.5884054712951183,0.6675198719603941,0.10969987139105797,0.918243795633316,0.1963575053960085,broad mixed progenitor-rich neighborhood
N2255,inner_node,11,tip,0.5454545454545454,3,2.7045177963242053,tip:6; trunk:3; blood:2,0.8181818181818182,True,True,False,False,1,22,1.0,22:11,N2255,36,within_final_cluster,"L470,N2232",2,False,0.9949236325717752,0.31975590771170587,0.08313486328573914,0.11262279416304444,0.6277345577353473,-0.3327977586941577,-0.43698594788505774,-0.04427551948993485,-0.2737660906555243,0.5147627362874989,0.23730328642043538,-0.0010121038860895417,0.5797115936875343,0.6558711352673444,0.22861705724657935,0.4009763418950818,1.1517441543665798,0.19630614881911737,broad mixed progenitor-rich neighborhood
N2256,inner_node,2,mesenchyme,1.0,1,1.0,mesenchyme:2,0.0,False,False,False,False,1,22,1.0,22:2,N2256,26,within_final_cluster,"L724,L1124",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,-0.1362659607904735,0.14278605451738213,0.6310921089671064,1.172854068167073,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,non-progenitor or broad mixed grouping
N2257,inner_node,3,trunk,0.6666666666666666,2,1.8898815748423097,trunk:2; blood:1,0.6666666666666666,True,False,False,False,1,22,1.0,22:3,N2257,35,within_final_cluster,"L1356,N2138",2,False,0.6365141682948128,-0.14739260500968746,-0.23639354457182415,0.4925146109506436,-0.14037941908659704,-0.440928284733799,-0.10500322822255952,-0.05012107032710463,-0.24885959809478675,-0.24393826439549893,-0.016359784873202443,0.0,-0.004444632679224014,1.2937548893193405,-0.297560582558314,0.1821787804365158,0.591267317533493,0.04923566865424315,mixed grouping with partial progenitor content
N2258,inner_node,9,proliferating,1.0,1,1.0,proliferating:9,1.0,False,False,True,False,1,1,1.0,1:9,N2258,7,within_final_cluster,"N1690,N1897",2,False,-0.0,-0.11680886661400017,-0.16595547359737706,-0.43565621341065963,-0.2876111357346216,0.5381245668663688,-0.14308213948710657,0.017298452498959813,-0.05779375668342985,-0.1517301573318455,6.994806204198135e-05,6.623075912810034e-05,0.1375038775925835,0.07266850769519806,-0.010442085978057649,0.26602590911918217,0.01163793976108233,0.9123547871907552,proliferating progenitor-enriched grouping
N2259,inner_node,6,trunk,0.8333333333333334,2,1.5691925832141966,trunk:5; proliferating:1,1.0,True,False,True,False,1,8,1.0,8:6,N2259,12,within_final_cluster,"N1770,N1789",2,False,0.45056120886630463,-0.19917289381542283,-0.21847956379490588,-0.43177767668366607,-0.3266214872499678,0.14530324765065758,-0.4574011325728198,-0.14879258806914916,-0.2620572395965215,-0.2736751848303861,-0.04432648917039236,0.0,-0.17664324616392454,0.37869241647422314,0.2488617479102686,0.17333637674649557,0.3122822046279907,-0.1423742063343525,mixed fetal progenitor-state grouping
N2260,inner_node,2,mesenchyme,1.0,1,1.0,mesenchyme:2,0.0,False,False,False,False,1,22,1.0,22:2,N2260,32,within_final_cluster,"L577,L826",2,False,-0.0,-0.11710250087256034,0.1085626217560769,-0.22907283471857198,-0.16854444665892943,-0.07305032768295835,1.4257732169033779,-0.14165976740620345,0.3965176707821009,-0.29853069688687894,0.0,0.0,-0.01943337731063366,0.4926367998123169,-0.08797453343868256,0.0084079559892416,0.10696539282798767,-0.019737036898732185,non-progenitor or broad mixed grouping
N2261,inner_node,2,trunk,0.5,2,2.0,trunk:1; proliferating:1,1.0,True,False,True,False,1,22,1.0,22:2,N2261,32,within_final_cluster,"L1120,L1147",2,False,0.6931471805599453,-0.11710250087256034,-0.1704668361424585,-0.09619615660124095,-0.4140594030403423,-0.23645544231912294,-0.4185005459748128,0.44647476051848634,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,1.191068172454834,0.0,0.0,0.0,0.0,broad mixed progenitor-rich neighborhood
N2262,inner_node,16,proliferating,0.75,3,2.0867794400977164,proliferating:12; mesenchyme:2; neurons:2,0.75,False,False,True,False,1,11,1.0,11:16,N2262,20,within_final_cluster,"L647,N1886",2,False,0.7356219397587946,0.1518427653611235,-0.10980933993523705,-0.0049870747128056975,-0.1727569006808392,0.1517359775450824,-0.12605949002008432,-0.22777789655270617,0.18790281471285053,-0.29193838552926205,0.0,0.10852938890457153,0.14570751786231995,0.3905014395713806,0.24976248294115067,0.08434397727251053,0.3174135088920593,0.27355673164129257,mixed grouping with partial progenitor content
N2263,inner_node,4,proliferating,1.0,1,1.0,proliferating:4,1.0,False,False,True,False,1,3,1.0,3:4,N2263,7,within_final_cluster,"N1563,N1612",2,False,-0.0,-0.11969725256739505,-0.15919895447283167,0.0796047748121474,-0.023771500590214656,0.27774916771479896,-0.26939353161459517,-0.29733903946261975,0.20605434108178178,-0.27108613106862034,-0.0014014339249115437,0.0,0.7348698154091835,0.48407854116521776,-0.06140102259814739,0.3171624466776848,0.3241554070264101,0.5376004446297884,proliferating progenitor-enriched grouping
N2264,inner_node,4,mesenchyme,0.75,2,1.7547653506033232,mesenchyme:3; tip:1,0.25,False,True,False,False,1,22,1.0,22:4,N2264,33,within_final_cluster,"N1670,N1915",2,False,0.5623351446188083,-0.11710250087256034,-0.1704668361424585,-0.16542209229595534,-0.13363819643661812,-0.22682232064077712,0.033798022705938444,-0.009145760243301604,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.44270503520965576,0.0,0.0,0.0,0.4937744438648224,0.44270503520965576,non-progenitor or broad mixed grouping
N2265,inner_node,4,trunk,1.0,1,1.0,trunk:4,1.0,True,False,False,False,1,22,1.0,22:4,N2265,34,within_final_cluster,"L250,N2187",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,0.046565231893320035,-0.27097484739880384,-0.47851045740125775,-0.11259351701643051,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,0.4802398681640625,0.0,0.0,1.2473206520080566,0.0,trunk-progenitor-enriched grouping
N2266,inner_node,2,proliferating,1.0,1,1.0,proliferating:2,1.0,False,False,True,False,1,13,1.0,13:2,N2266,16,within_final_cluster,"L1188,L1194",2,False,-0.0,-0.12280367367210446,0.04385112940138908,0.7039085267214218,-0.1445829999108949,0.623250305444716,-0.3074309560514441,-0.21908484722486377,-0.4045001911090297,-0.2489358073016409,0.0012338444357737899,-0.003222499042749405,0.9341357164084911,0.9776995778083801,0.5999287366867065,-0.10985510796308517,0.3944331258535385,0.5980619192123413,proliferating progenitor-enriched grouping
N2267,inner_node,6,mesenchyme,1.0,1,1.0,mesenchyme:6,0.0,False,False,False,False,1,22,1.0,22:6,N2267,30,within_final_cluster,"N1865,N1994",2,False,-0.0,-0.10186779733799713,-0.17511694852146517,-0.08172673920680855,0.09407419168836245,-0.3519895972622649,1.22744605165124,-0.2188524851818692,-0.0023190104073461345,0.30380262869037916,0.00822831348826488,0.0,-0.02669376666502406,0.41549885521332425,0.2289804369211197,0.2199797797948122,0.8170268187920252,-0.00852947037977477,non-progenitor or broad mixed grouping
N2268,inner_node,8,proliferating,0.875,2,1.4575692649810903,proliferating:7; trunk:1,1.0,True,False,True,False,1,13,1.0,13:8,N2268,19,within_final_cluster,"N1977,N2122",2,False,0.37677016125643675,-0.11710250087256034,0.05200948743985684,0.2807888422669196,-0.08438223275495689,-0.01380974409295646,-0.37739338537288164,-0.13960957539794772,0.1693292983654099,-0.29193838552926205,0.0,0.0,0.3858003616333008,1.0599959045648575,0.23389862477779388,0.0,0.16515305638313293,0.16855588555335999,mixed fetal progenitor-state grouping
N2269,inner_node,4,trunk,0.5,2,2.0,trunk:2; proliferating:2,1.0,True,False,True,False,1,22,1.0,22:4,N2269,31,within_final_cluster,"L1261,N2023",2,False,0.6931471805599453,-0.179163182295037,-0.1943965755216822,0.21048531904602466,0.3669291143638878,0.18531532927364605,-0.2504141422985447,-0.2967062099018482,-0.12390692523438226,-0.24594192461733097,-0.03351917816326022,0.0,0.33508784091100097,0.3908453453332186,0.5845846449956298,0.05745215713977814,0.6319243423640728,0.3186432868242264,broad mixed progenitor-rich neighborhood
N2270,inner_node,17,trunk,0.8823529411764706,3,1.5585521545710281,trunk:15; tip:1; mesenchyme:1,0.9411764705882353,True,True,False,False,1,22,1.0,22:17,N2270,35,within_final_cluster,"N2127,N2178",2,False,0.4437572842601484,0.13379508858845354,0.0031593684053801926,0.29342445205206014,0.15585278036502345,-0.012207477874712502,-0.4578970032337314,-0.2021553389978553,-0.12719075621146647,-0.26967200218527543,0.05789396276368814,0.05799112425130956,0.4653562548405984,0.7515571542522487,0.6662024123703733,0.41930382216677947,0.5723298367332009,0.18736994200769594,mixed fetal progenitor-state grouping
N2271,inner_node,16,mesenchyme,1.0,1,1.0,mesenchyme:16,0.0,False,False,False,False,1,16,1.0,16:16,N2271,23,within_final_cluster,"N1898,N2213",2,False,-0.0,-0.12145983710952107,0.06715835863325248,-0.19677142422883595,-0.2721691161276334,-0.04041220287094015,1.5278973948496255,-0.17222252569120294,-0.12341925331921186,-0.0993748046648179,-0.0023534116335213184,0.0,0.07163517646495166,0.5348443292314187,0.000596672180108726,0.2019935492426157,0.2595766080485191,-0.017756558110704646,non-progenitor or broad mixed grouping
N2272,inner_node,6,trunk,0.8333333333333334,2,1.5691925832141966,trunk:5; neurons:1,0.8333333333333334,True,False,False,False,1,22,1.0,22:6,N2272,33,within_final_cluster,"N2015,N2027",2,False,0.45056120886630463,0.6775354715041568,0.13152752436963824,0.36406830374010823,-0.06483659805319182,-0.12844242667737857,-0.2725371141083307,-0.28231388359397136,0.14876761237292507,-0.07896693678861154,0.4291865825653076,0.0,0.8979706168174744,0.6463486502567927,0.6615010897318522,0.04458665351072947,0.07971153159936269,0.23548504461844763,mixed fetal progenitor-state grouping
N2273,inner_node,6,mesenchyme,1.0,1,1.0,mesenchyme:6,0.0,False,False,False,False,1,11,1.0,11:6,N2273,18,within_final_cluster,"N1893,N2070",2,False,-0.0,-0.1137857818891293,-0.16857957653063563,-0.3833605772850577,-0.3049425282310625,-0.02427703139976946,1.2651592035253418,-0.2990025037485003,0.19375286540782724,-0.07410016477880628,-0.007218614841500918,0.006731792663534482,-0.03722568601369858,0.09927223126093547,0.03376092513402303,0.020852766931056976,0.02608301490545273,0.22489923611283302,non-progenitor or broad mixed grouping
N2274,inner_node,2,mesenchyme,1.0,1,1.0,mesenchyme:2,0.0,False,False,False,False,1,15,1.0,15:2,N2274,20,within_final_cluster,"L591,L699",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,-0.5088926837234756,-0.2625514915378195,-0.07223284625287518,1.2805626156162688,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,non-progenitor or broad mixed grouping
N2275,inner_node,5,trunk,1.0,1,1.0,trunk:5,1.0,True,False,False,False,1,22,1.0,22:5,N2275,30,within_final_cluster,"L396,N2181",2,False,-0.0,-0.1238397447579597,-0.08863949296825555,0.17602508204132614,0.3838803091153565,-0.18561367076368446,-0.3520106346605106,-0.19589414158997215,0.0284749869352121,0.21662157202689417,-0.003638807582319714,0.0,0.6452577769756317,1.1631402134895326,0.5456859484314919,0.19359041154384612,0.7393045365810395,0.4238588333129883,fetal progenitor-enriched grouping
N2276,inner_node,4,tip,1.0,1,1.0,tip:4,1.0,False,True,False,False,1,22,1.0,22:4,N2276,32,within_final_cluster,"L323,N1800",2,False,-0.0,-0.11710250087256034,0.2701459630848874,-0.10340676272962909,0.6825951780800465,-0.36934457457346953,-0.5401656209366366,0.31064657926953004,-0.2523979813416813,-0.29193838552926205,0.0,0.0,1.0007364153862,0.6369422674179077,0.0,0.0,1.088927686214447,0.0,tip-progenitor-enriched grouping
