method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Action_Filter_Policy,Distributional_Action_Filter_Quantile,Distributional_Action_Filter_Threshold,Distributional_Action_Filter_Passes,Distributional_Action_Filtered
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2093,L762,0.394620722761992,6,1,6.0,1.0,0.16666666666666666,70.1268073952828,70.1268073952828,177.7068545829471,4.935862290721723,0.29394196152256086,,False,4.0,False,False,True,6.0,1.0,0.16666666666666666,0.38915655541981653,0.38915655541981653,0.06485942590330275,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2093,N1965,0.02764742962713693,6,5,6.0,5.0,0.8333333333333334,2.8050722958113123,14.025361479056562,507.29350497343063,4.9358622906206815,0.293941961533129,,False,4.0,False,False,True,6.0,5.0,0.8333333333333334,0.015566262216792665,0.07783131108396332,0.012971885180660555,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2094,L1434,0.39497973396833397,6,1,6.0,1.0,0.16666666666666666,72.82423159478273,72.82423159478273,184.3746028767672,4.999999999999489,0.41588018699557006,,False,5.0,False,False,True,6.0,1.0,0.16666666666666666,0.2397867327653587,0.2397867327653587,0.03996445546089311,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2094,N1995,0.021127418371027017,6,5,6.0,5.0,0.8333333333333334,2.912969263791309,14.564846318956546,689.3812610313988,4.999999999894531,0.4158801870083797,,False,5.0,False,False,True,6.0,5.0,0.8333333333333334,0.009591469310614347,0.04795734655307173,0.007992891092178623,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2095,L494,0.39509139658099524,4,1,4.0,1.0,0.25,59.759693301728234,59.759693301728234,151.25536475577815,2.8726854645795523,0.23779585338335812,,False,2.0,False,False,True,4.0,1.0,0.25,0.3715482641980964,0.3715482641980964,0.0928870660495241,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2095,N1950,0.030632551422182113,4,3,4.0,3.0,0.75,6.639965922414248,19.919897767242745,650.2852959488723,2.87268546429012,0.23779585341777104,,False,2.0,False,False,True,4.0,3.0,0.75,0.04128314046645517,0.1238494213993655,0.030962355349841375,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2096,N1898,0.04164327840601445,23,2,23.0,2.0,0.08695652173913043,58.489343758480736,116.97868751696147,2809.0652800300777,20.242509456909822,0.08932612499331744,,False,13.0,False,False,True,23.0,2.0,0.08695652173913043,0.33652533063928375,0.6730506612785675,0.029263072229502935,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2096,N2025,0.016405603489125797,23,21,23.0,21.0,0.9130434782608695,0.5305155896460838,11.14082738256776,679.0867150941621,20.24250953709293,0.0893261231008984,,False,13.0,False,False,True,23.0,21.0,0.9130434782608695,0.003052383951376723,0.06410006297891119,0.00278695925995266,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2097,L1000,0.3954746793050803,4,1,4.0,1.0,0.25,60.98675652828348,60.98675652828348,154.21153292404995,2.999999999999824,0.39162517627111615,,False,3.0,False,False,True,4.0,1.0,0.25,0.2958625074826316,0.2958625074826316,0.0739656268706579,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2097,N1963,0.028608940609713356,4,3,4.0,3.0,0.75,6.776306280920387,20.328918842761162,710.5792248685732,2.9999999999951372,0.3916251762718387,,False,3.0,False,False,True,4.0,3.0,0.75,0.032873611942514626,0.09862083582754387,0.02465520895688597,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2098,L1454,0.39553958174738485,3,1,3.0,1.0,0.3333333333333333,51.327227509576566,51.327227509576566,129.7650851599403,1.9935191468251858,0.15797340752157482,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.3070383696074298,0.3070383696074298,0.1023461232024766,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2098,N1912,0.0401543057213283,3,2,3.0,2.0,0.6666666666666666,12.83180687739414,25.66361375478828,639.1248284279719,1.9935191468204727,0.15797340752206634,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.07675959240185745,0.1535191848037149,0.0511730616012383,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2099,L776,0.39564876341736815,2,1,2.0,1.0,0.5,36.18982381954731,36.18982381954731,91.46957393967845,0.9999999999999529,0.31731050786292264,,False,1.0,False,False,True,2.0,1.0,0.5,0.183009726370596,0.183009726370596,0.091504863185298,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2099,L779,0.39564876341736815,2,1,2.0,1.0,0.5,36.18982381954731,36.18982381954731,91.46957393967845,0.9999999999999529,0.31731050786292264,,False,1.0,False,False,True,2.0,1.0,0.5,0.18300972637059604,0.18300972637059604,0.09150486318529802,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2100,L843,0.3959145848435125,2,1,2.0,1.0,0.5,36.2384693007751,36.2384693007751,91.53102888366328,0.9999999999999627,0.3173105078629202,,False,1.0,False,False,True,2.0,1.0,0.5,0.15696430310295614,0.15696430310295614,0.07848215155147807,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2100,L901,0.3959145848435125,2,1,2.0,1.0,0.5,36.2384693007751,36.2384693007751,91.53102888366328,0.9999999999999627,0.3173105078629202,,False,1.0,False,False,True,2.0,1.0,0.5,0.15696430310295614,0.15696430310295614,0.07848215155147807,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2101,L983,0.39634823038662587,5,1,5.0,1.0,0.2,69.78831268795416,69.78831268795416,176.07827495502565,3.6134143765217455,0.3063478079132191,,False,3.0,False,False,True,5.0,1.0,0.2,0.3232629878177474,0.3232629878177474,0.06465259756354949,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2101,N1889,0.0446370491748902,5,4,5.0,4.0,0.8,4.361769542997135,17.44707817198854,390.86540204819573,3.6134143764338953,0.30634780792415695,,False,3.0,False,False,True,5.0,4.0,0.8,0.02020393673860921,0.08081574695443684,0.01616314939088737,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2102,L423,0.3969907828707437,53,1,53.0,1.0,0.018867924528301886,89.4637651893018,89.4637651893018,225.3547665322757,40.231624191222906,0.10045548876660731,0.10045549269038578,False,30.0,False,True,False,53.0,1.0,0.018867924528301886,0.5138654146937377,0.5138654146937377,0.009695573862145994,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2102,N2047,0.013658865977271612,53,52,53.0,52.0,0.9811320754716981,0.03308571197829204,1.7204570228711862,125.95899438020925,40.23162398142409,0.10045549269038578,0.10045549269038578,False,30.0,False,True,False,53.0,52.0,0.9811320754716981,0.00019003898472401537,0.009882027205648798,0.00018645334350280752,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2103,L1438,0.39718187338471367,3,1,3.0,1.0,0.3333333333333333,53.29788175086154,53.29788175086154,134.1901162222395,1.9999999999995373,0.3678794411715275,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.31323652431870397,0.31323652431870397,0.10441217477290132,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2103,N1856,0.05457945296486381,3,2,3.0,2.0,0.6666666666666666,13.324470437715386,26.64894087543077,488.25958172549576,1.9999999999837512,0.3678794411744311,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.07830913107967598,0.15661826215935196,0.05220608738645065,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2104,L602,0.3971829685271175,5,1,5.0,1.0,0.2,73.11218077674393,73.11218077674393,184.0768274829796,3.999999999999644,0.4060058497098863,,False,4.0,False,False,True,5.0,1.0,0.2,0.36656016015544235,0.36656016015544235,0.07331203203108848,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2104,N1807,0.06837804733478398,5,4,5.0,4.0,0.8,4.569511298546493,18.27804519418597,267.3086744448157,3.9999999999441274,0.40600584971739984,,False,4.0,False,False,True,5.0,4.0,0.8,0.022910010009715147,0.09164004003886059,0.01832800800777212,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2105,N1932,0.03644309071070257,4,2,4.0,2.0,0.5,21.54728808281585,43.0945761656317,1182.5170512493257,2.876254698704212,0.23737185729391727,,False,2.0,False,False,True,4.0,2.0,0.5,0.11004264434387902,0.22008528868775803,0.05502132217193951,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2105,N1952,0.032691238959666066,4,2,4.0,2.0,0.5,21.54728808281585,43.0945761656317,1318.2301294484773,2.876254698704212,0.23737185729391727,,False,2.0,False,False,True,4.0,2.0,0.5,0.11004264434387899,0.22008528868775798,0.055021322171939495,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2106,N1872,0.051880233328746445,4,2,4.0,2.0,0.5,22.364710773736817,44.729421547473635,862.166930978111,2.704780718713705,0.25862132329923054,,False,2.0,False,False,True,4.0,2.0,0.5,0.12530405851178703,0.25060811702357405,0.06265202925589351,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2106,N1929,0.03889400828324633,4,2,4.0,2.0,0.5,22.364710773736817,44.729421547473635,1150.0337332611955,2.704780718713705,0.25862132329923054,,False,2.0,False,False,True,4.0,2.0,0.5,0.12530405851178703,0.25060811702357405,0.06265202925589351,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2107,L911,0.39785693915175246,2,1,2.0,1.0,0.5,36.59491289275373,36.59491289275373,91.98007949987151,0.9999999999999338,0.31731050786292725,,False,1.0,False,False,True,2.0,1.0,0.5,0.21540770445312735,0.21540770445312735,0.10770385222656367,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2107,L1050,0.39785693915175246,2,1,2.0,1.0,0.5,36.59491289275373,36.59491289275373,91.98007949987151,0.9999999999999338,0.31731050786292725,,False,1.0,False,False,True,2.0,1.0,0.5,0.21540770445312735,0.21540770445312735,0.10770385222656367,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2108,L873,0.39809057490327004,2,1,2.0,1.0,0.5,36.637905182346714,36.637905182346714,92.03409347545886,0.9999999999999172,0.3173105078629313,,False,1.0,False,False,True,2.0,1.0,0.5,0.20040147743672268,0.20040147743672268,0.10020073871836134,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2108,L898,0.39809057490327004,2,1,2.0,1.0,0.5,36.637905182346714,36.637905182346714,92.03409347545886,0.9999999999999172,0.3173105078629313,,False,1.0,False,False,True,2.0,1.0,0.5,0.20040147743672268,0.20040147743672268,0.10020073871836134,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2109,L130,0.3981246573074292,2,1,2.0,1.0,0.5,36.644178937238536,36.644178937238536,92.04197294653405,0.9999999999816891,0.31731050786734194,,False,1.0,False,False,True,2.0,1.0,0.5,0.1882524590113182,0.1882524590113182,0.0941262295056591,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2109,L891,0.3981246573074292,2,1,2.0,1.0,0.5,36.644178937238536,36.644178937238536,92.04197294653405,0.9999999999816891,0.31731050786734194,,False,1.0,False,False,True,2.0,1.0,0.5,0.1882524590113182,0.1882524590113182,0.0941262295056591,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2110,L1232,0.3981332083431692,2,1,2.0,1.0,0.5,36.64575306254359,36.64575306254359,92.04394985046548,0.999999999999871,0.31731050786294246,,False,1.0,False,False,True,2.0,1.0,0.5,0.21021413793684396,0.21021413793684396,0.10510706896842198,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2110,L1250,0.3981332083431692,2,1,2.0,1.0,0.5,36.64575306254359,36.64575306254359,92.04394985046548,0.999999999999871,0.31731050786294246,,False,1.0,False,False,True,2.0,1.0,0.5,0.21021413793684396,0.21021413793684396,0.10510706896842198,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2111,L590,0.3982618201468404,2,1,2.0,1.0,0.5,36.66943276345168,36.66943276345168,92.07368346263155,0.999999999999807,0.3173105078629579,,False,1.0,False,False,True,2.0,1.0,0.5,0.1969500882340171,0.1969500882340171,0.09847504411700855,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2111,L591,0.3982618201468404,2,1,2.0,1.0,0.5,36.66943276345168,36.66943276345168,92.07368346263155,0.999999999999807,0.3173105078629579,,False,1.0,False,False,True,2.0,1.0,0.5,0.19695008823401708,0.19695008823401708,0.09847504411700854,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2112,L709,0.3983990153614463,2,1,2.0,1.0,0.5,36.694701252534024,36.694701252534024,92.10540146351232,0.9999999999995928,0.31731050786300974,,False,1.0,False,False,True,2.0,1.0,0.5,0.22068509088526161,0.22068509088526161,0.11034254544263081,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2112,L710,0.3983990153614463,2,1,2.0,1.0,0.5,36.694701252534024,36.694701252534024,92.10540146351232,0.9999999999995928,0.31731050786300974,,False,1.0,False,False,True,2.0,1.0,0.5,0.22068509088526161,0.22068509088526161,0.11034254544263081,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2113,L213,0.3984375095876584,2,1,2.0,1.0,0.5,36.70179264742947,36.70179264742947,92.11430089855754,0.9999999999999425,0.3173105078629252,,False,1.0,False,False,True,2.0,1.0,0.5,0.19134525093630822,0.19134525093630822,0.09567262546815411,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2113,L1034,0.3984375095876584,2,1,2.0,1.0,0.5,36.70179264742947,36.70179264742947,92.11430089855754,0.9999999999999425,0.3173105078629252,,False,1.0,False,False,True,2.0,1.0,0.5,0.19134525093630822,0.19134525093630822,0.09567262546815411,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2114,L182,0.39856536469526965,30,1,30.0,1.0,0.03333333333333333,95.03411395447543,95.03411395447543,238.4404726866708,26.245079241129186,0.28943339869213225,,False,23.0,False,False,True,30.0,1.0,0.03333333333333333,0.3738029065550927,0.3738029065550927,0.012460096885169756,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2114,N2063,0.010958870964102863,30,29,30.0,29.0,0.9666666666666667,0.11300132455942391,3.2770384122232934,299.03065954126464,26.24507834076616,0.2894334401878326,,False,23.0,False,False,True,30.0,29.0,0.9666666666666667,0.0004444743240845341,0.01288975539845149,0.0004296585132817163,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2115,L1291,0.3985828280988652,3,1,3.0,1.0,0.3333333333333333,57.37707461572805,57.37707461572805,143.95270084614918,1.9216813695834405,0.16567142563663337,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.33056427684000034,0.33056427684000034,0.11018809228000011,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2115,N1659,0.1165788329015353,3,2,3.0,2.0,0.6666666666666666,14.344268653932017,28.688537307864035,246.0870176329087,1.9216813695821195,0.1656714256367788,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.08264106921000013,0.16528213842000025,0.05509404614000008,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2116,L265,0.3988505338135356,3,1,3.0,1.0,0.3333333333333333,52.73979220501586,52.73979220501586,132.22946375614467,1.9288866190009664,0.16488030585112995,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.30851342656091013,0.30851342656091013,0.1028378088536367,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2116,N1888,0.04743857420889315,3,2,3.0,2.0,0.6666666666666666,13.184948051253967,26.369896102507933,555.8745502423734,1.928886619002621,0.16488030585094873,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.07712835664022756,0.15425671328045512,0.051418904426818374,open_edge_quantile,0.5,1.699889987170478,False,False
