scenario,mode,replicate,permutation_id,parent,child,alpha,tested,significant,bh_p_value
null128x64,fixed_tree_permutation,3,2,N203,L65,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N203,N191,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N204,N136,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N204,N146,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N205,L16,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N205,N170,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N206,N132,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N206,N149,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N207,N134,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N207,N198,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N208,N166,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N208,N196,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N209,L81,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N209,N180,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N210,L63,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N210,N153,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N211,L40,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N211,N192,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N212,N194,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N212,N204,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N213,N143,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N213,N177,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N214,N165,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N214,N195,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N215,N158,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N215,N169,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N216,L114,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N216,N181,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N217,N131,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N217,N185,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N218,N189,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N218,N199,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N219,N187,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N219,N203,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N220,L112,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N220,N205,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N221,N137,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N221,N209,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N222,N164,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N222,N182,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N223,N148,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N223,N210,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N224,N184,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N224,N211,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N225,N157,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N225,N186,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N226,N183,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N226,N202,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N227,N179,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N227,N188,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N228,N197,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N228,N201,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N229,N217,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N229,N219,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N230,N171,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N230,N190,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N231,N200,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N231,N213,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N232,N208,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N232,N220,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N233,N178,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N233,N214,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N234,N152,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N234,N218,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N235,N154,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N235,N232,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N236,N216,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N236,N224,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N237,N172,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N237,N207,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N238,N222,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N238,N237,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N239,N229,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N239,N230,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N240,N212,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N240,N215,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N241,N231,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N241,N234,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N242,N206,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N242,N225,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N243,N223,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N243,N227,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N244,N221,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N244,N239,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N245,N233,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N245,N235,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N246,N228,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N246,N240,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N247,N236,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N247,N241,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N248,N238,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N248,N243,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N249,N244,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N249,N246,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N250,N226,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N250,N242,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N251,N247,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N251,N248,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N252,N249,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N252,N250,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N253,N245,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N253,N251,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N254,N252,0.001,True,False,0.7428558317874985
null128x64,fixed_tree_permutation,3,2,N254,N253,0.001,True,False,0.7428558317874985
null128x64,in_sample,4,-1,N128,L25,0.001,True,True,1.5417257902311777e-08
null128x64,in_sample,4,-1,N128,L106,0.001,True,True,1.5417257902311777e-08
null128x64,in_sample,4,-1,N129,L44,0.001,True,True,1.5417257902311777e-08
null128x64,in_sample,4,-1,N129,L112,0.001,True,True,1.5417257902311777e-08
null128x64,in_sample,4,-1,N130,L83,0.001,True,True,7.07446310007296e-10
null128x64,in_sample,4,-1,N130,L96,0.001,True,True,7.07446310007296e-10
null128x64,in_sample,4,-1,N131,L89,0.001,True,True,7.07446310007296e-10
null128x64,in_sample,4,-1,N131,L95,0.001,True,True,7.07446310007296e-10
null128x64,in_sample,4,-1,N132,L21,0.001,True,True,7.07446310007296e-10
null128x64,in_sample,4,-1,N132,L116,0.001,True,True,7.07446310007296e-10
null128x64,in_sample,4,-1,N133,L51,0.001,True,True,2.539628589886908e-10
null128x64,in_sample,4,-1,N133,L59,0.001,True,True,2.539628589886908e-10
null128x64,in_sample,4,-1,N134,L5,0.001,True,True,2.539628589886908e-10
null128x64,in_sample,4,-1,N134,L38,0.001,True,True,2.539628589886908e-10
null128x64,in_sample,4,-1,N135,L37,0.001,True,True,2.539628589886908e-10
null128x64,in_sample,4,-1,N135,L43,0.001,True,True,2.539628589886908e-10
null128x64,in_sample,4,-1,N136,L32,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,4,-1,N136,L77,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,4,-1,N137,L34,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,4,-1,N137,L120,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,4,-1,N138,L46,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,4,-1,N138,L110,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,4,-1,N139,L53,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,4,-1,N139,L85,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,4,-1,N140,L22,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,4,-1,N140,L91,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,4,-1,N141,L7,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,4,-1,N141,L49,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,4,-1,N142,L64,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,4,-1,N142,L108,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,4,-1,N143,L18,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,4,-1,N143,L103,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,4,-1,N144,L6,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,4,-1,N144,L40,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,4,-1,N145,L87,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,4,-1,N145,L115,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,4,-1,N146,L20,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,4,-1,N146,L78,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,4,-1,N147,L13,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,4,-1,N147,L80,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,4,-1,N148,L15,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,4,-1,N148,L66,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,4,-1,N149,L50,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,4,-1,N149,L99,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,4,-1,N150,L26,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,4,-1,N150,L60,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,4,-1,N151,L90,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,4,-1,N151,L107,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,4,-1,N152,L28,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,4,-1,N152,L97,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,4,-1,N153,L35,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,4,-1,N153,L121,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,4,-1,N154,L124,0.001,True,True,2.594609499984059e-11
null128x64,in_sample,4,-1,N154,N144,0.001,True,True,2.594609499984059e-11
null128x64,in_sample,4,-1,N155,L0,0.001,True,True,3.283758650463915e-11
null128x64,in_sample,4,-1,N155,L27,0.001,True,True,3.283758650463915e-11
null128x64,in_sample,4,-1,N156,L58,0.001,True,True,3.283758650463915e-11
null128x64,in_sample,4,-1,N156,L81,0.001,True,True,3.283758650463915e-11
null128x64,in_sample,4,-1,N157,L8,0.001,True,True,3.283758650463915e-11
null128x64,in_sample,4,-1,N157,L67,0.001,True,True,3.283758650463915e-11
null128x64,in_sample,4,-1,N158,L11,0.001,True,True,3.283758650463915e-11
null128x64,in_sample,4,-1,N158,L119,0.001,True,True,3.283758650463915e-11
null128x64,in_sample,4,-1,N159,L93,0.001,True,True,3.283758650463915e-11
null128x64,in_sample,4,-1,N159,L123,0.001,True,True,3.283758650463915e-11
null128x64,in_sample,4,-1,N160,L16,0.001,True,True,3.283758650463915e-11
null128x64,in_sample,4,-1,N160,L24,0.001,True,True,3.283758650463915e-11
null128x64,in_sample,4,-1,N161,L42,0.001,True,True,3.283758650463915e-11
null128x64,in_sample,4,-1,N161,L65,0.001,True,True,3.283758650463915e-11
null128x64,in_sample,4,-1,N162,L48,0.001,True,True,3.283758650463915e-11
null128x64,in_sample,4,-1,N162,L84,0.001,True,True,3.283758650463915e-11
null128x64,in_sample,4,-1,N163,L3,0.001,True,True,1.182529884794034e-11
null128x64,in_sample,4,-1,N163,L100,0.001,True,True,1.182529884794034e-11
null128x64,in_sample,4,-1,N164,L55,0.001,True,True,1.182529884794034e-11
null128x64,in_sample,4,-1,N164,L72,0.001,True,True,1.182529884794034e-11
null128x64,in_sample,4,-1,N165,L23,0.001,True,True,1.182529884794034e-11
null128x64,in_sample,4,-1,N165,L79,0.001,True,True,1.182529884794034e-11
null128x64,in_sample,4,-1,N166,L9,0.001,True,True,1.182529884794034e-11
null128x64,in_sample,4,-1,N166,L63,0.001,True,True,1.182529884794034e-11
null128x64,in_sample,4,-1,N167,L17,0.001,True,True,1.1825298847940247e-11
null128x64,in_sample,4,-1,N167,L109,0.001,True,True,1.1825298847940247e-11
null128x64,in_sample,4,-1,N168,L19,0.001,True,True,1.182529884794034e-11
null128x64,in_sample,4,-1,N168,L111,0.001,True,True,1.182529884794034e-11
null128x64,in_sample,4,-1,N169,L61,0.001,True,True,1.1825298847940247e-11
null128x64,in_sample,4,-1,N169,L125,0.001,True,True,1.1825298847940247e-11
null128x64,in_sample,4,-1,N170,L62,0.001,True,True,1.2917800057407918e-12
null128x64,in_sample,4,-1,N170,N137,0.001,True,True,1.2917800057407918e-12
null128x64,in_sample,4,-1,N171,L92,0.001,True,True,6.101936682239127e-13
null128x64,in_sample,4,-1,N171,N132,0.001,True,True,6.101936682239127e-13
null128x64,in_sample,4,-1,N172,L1,0.001,True,True,4.262191598678404e-12
null128x64,in_sample,4,-1,N172,L75,0.001,True,True,4.262191598678404e-12
null128x64,in_sample,4,-1,N173,L2,0.001,True,True,4.262191598678391e-12
null128x64,in_sample,4,-1,N173,L73,0.001,True,True,4.262191598678391e-12
null128x64,in_sample,4,-1,N174,L12,0.001,True,True,4.262191598678391e-12
null128x64,in_sample,4,-1,N174,L29,0.001,True,True,4.262191598678391e-12
null128x64,in_sample,4,-1,N175,L88,0.001,True,True,4.262191598678404e-12
null128x64,in_sample,4,-1,N175,L117,0.001,True,True,4.262191598678404e-12
null128x64,in_sample,4,-1,N176,L33,0.001,True,True,4.262191598678404e-12
null128x64,in_sample,4,-1,N176,L41,0.001,True,True,4.262191598678404e-12
null128x64,in_sample,4,-1,N177,L98,0.001,True,True,8.878265485111611e-13
null128x64,in_sample,4,-1,N177,N160,0.001,True,True,8.878265485111611e-13
null128x64,in_sample,4,-1,N178,L70,0.001,True,True,4.262191598678404e-12
null128x64,in_sample,4,-1,N178,L102,0.001,True,True,4.262191598678404e-12
null128x64,in_sample,4,-1,N179,L47,0.001,True,True,4.262191598678404e-12
null128x64,in_sample,4,-1,N179,L118,0.001,True,True,4.262191598678404e-12
null128x64,in_sample,4,-1,N180,L68,0.001,True,True,4.262191598678391e-12
null128x64,in_sample,4,-1,N180,L126,0.001,True,True,4.262191598678391e-12
null128x64,in_sample,4,-1,N181,L52,0.001,True,True,4.262191598678391e-12
null128x64,in_sample,4,-1,N181,L71,0.001,True,True,4.262191598678391e-12
null128x64,in_sample,4,-1,N182,L56,0.001,True,True,4.262191598678391e-12
null128x64,in_sample,4,-1,N182,L69,0.001,True,True,4.262191598678391e-12
null128x64,in_sample,4,-1,N183,L39,0.001,True,True,4.262191598678391e-12
null128x64,in_sample,4,-1,N183,L54,0.001,True,True,4.262191598678391e-12
null128x64,in_sample,4,-1,N184,L86,0.001,True,True,4.262191598678404e-12
null128x64,in_sample,4,-1,N184,L113,0.001,True,True,4.262191598678404e-12
null128x64,in_sample,4,-1,N185,L10,0.001,True,True,2.882350795691601e-13
null128x64,in_sample,4,-1,N185,N140,0.001,True,True,2.882350795691601e-13
null128x64,in_sample,4,-1,N186,N131,0.001,True,True,2.1927511776885434e-15
null128x64,in_sample,4,-1,N186,N156,0.001,True,True,2.1927511776885434e-15
null128x64,in_sample,4,-1,N187,L57,0.001,True,True,1.5374597947414558e-12
null128x64,in_sample,4,-1,N187,L127,0.001,True,True,1.5374597947414558e-12
null128x64,in_sample,4,-1,N188,N143,0.001,True,True,8.386672133232062e-15
null128x64,in_sample,4,-1,N188,N146,0.001,True,True,8.386672133232062e-15
null128x64,in_sample,4,-1,N189,L101,0.001,True,True,1.5374597947414443e-12
null128x64,in_sample,4,-1,N189,L122,0.001,True,True,1.5374597947414443e-12
null128x64,in_sample,4,-1,N190,L36,0.001,True,True,1.9810087996135061e-13
null128x64,in_sample,4,-1,N190,N158,0.001,True,True,1.9810087996135061e-13
null128x64,in_sample,4,-1,N191,N135,0.001,True,True,2.958278245594658e-14
null128x64,in_sample,4,-1,N191,N183,0.001,True,True,2.958278245594658e-14
null128x64,in_sample,4,-1,N192,N133,0.001,True,True,5.667162966990069e-15
null128x64,in_sample,4,-1,N192,N157,0.001,True,True,5.667162966990069e-15
null128x64,in_sample,4,-1,N193,L45,0.001,True,True,6.431393946726483e-14
null128x64,in_sample,4,-1,N193,N136,0.001,True,True,6.431393946726483e-14
null128x64,in_sample,4,-1,N194,L31,0.001,True,True,6.431393946726719e-14
null128x64,in_sample,4,-1,N194,N142,0.001,True,True,6.431393946726719e-14
null128x64,in_sample,4,-1,N195,N138,0.001,True,True,8.799499297836373e-16
null128x64,in_sample,4,-1,N195,N153,0.001,True,True,8.799499297836373e-16
null128x64,in_sample,4,-1,N196,L94,0.001,True,True,4.420228107311161e-14
null128x64,in_sample,4,-1,N196,N155,0.001,True,True,4.420228107311161e-14
null128x64,in_sample,4,-1,N197,L114,0.001,True,True,4.658886149254559e-15
null128x64,in_sample,4,-1,N197,N129,0.001,True,True,4.658886149254559e-15
null128x64,in_sample,4,-1,N198,L74,0.001,True,True,5.550063482398508e-13
null128x64,in_sample,4,-1,N198,L82,0.001,True,True,5.550063482398508e-13
null128x64,in_sample,4,-1,N199,N163,0.001,True,True,3.618058113008448e-12
null128x64,in_sample,4,-1,N199,N189,0.001,True,True,3.618058113008448e-12
null128x64,in_sample,4,-1,N200,N139,0.001,True,True,2.3195228318270284e-16
null128x64,in_sample,4,-1,N200,N141,0.001,True,True,2.3195228318270284e-16
null128x64,in_sample,4,-1,N201,N148,0.001,True,True,9.56636028381053e-15
null128x64,in_sample,4,-1,N201,N175,0.001,True,True,9.56636028381053e-15
null128x64,in_sample,4,-1,N202,L104,0.001,True,True,9.357622976419702e-14
null128x64,in_sample,4,-1,N202,N182,0.001,True,True,9.357622976419702e-14
null128x64,in_sample,4,-1,N203,L14,0.001,True,True,4.8300707513019825e-15
null128x64,in_sample,4,-1,N203,N171,0.001,True,True,4.8300707513019825e-15
null128x64,in_sample,4,-1,N204,N147,0.001,True,True,5.418647995800924e-16
null128x64,in_sample,4,-1,N204,N161,0.001,True,True,5.418647995800924e-16
null128x64,in_sample,4,-1,N205,N145,0.001,True,True,3.222480679495008e-17
null128x64,in_sample,4,-1,N205,N154,0.001,True,True,3.222480679495008e-17
null128x64,in_sample,4,-1,N206,N166,0.001,True,True,3.41638713379247e-15
