gene,mode_22,mode_23,mode_24,mode_25,mode_26,mode_27,mode_28,mode_29,mode_30,mode_31,mode_32,mode_33,mode_34,mode_35,mode_36,mode_37,mode_38,mode_39,mode_40
KIR2DL4,-0.03190298141763301,0.007136248563915615,-0.0636191167340206,-0.026987153524071338,0.04801655499947129,-0.03346980669404494,0.03859480327916856,-0.010406476695105546,-0.03467719360178642,-0.08809457294756746,0.04242169296688797,-0.0001523381325131916,0.0462081436002921,0.05555040872622968,-0.022351199047443326,0.040270262014211404,0.002602469261402132,0.020871691525949417,0.12216618226555334
SH3KBP1,-0.06839000244702446,0.0007258240993391897,0.0449170888947019,-0.09087905045411426,-0.05978702393699266,0.053079540360075145,0.09519723410404486,-0.021997715189864268,0.049623892747672135,-0.006615353382909122,-0.004969544967077342,-0.0603623810788974,0.017758243156309233,0.005149770841798922,-0.08001214462137624,0.0528521126825406,-0.06945782002738572,0.04844492941024582,-0.03876041862506989
ITPK1,-0.14947524255029004,0.045893552030231155,-0.04708400019205596,-0.0774762047137429,0.09272319423876878,0.0031628711774482773,0.010985646410173695,-0.05832404296466153,0.033779285211331944,-0.09427492929409596,-0.022458685342071516,0.01776549758600582,-0.030652371061746723,0.03366794458635166,0.17712645443471145,0.08993924272369928,-0.021544394704413248,-0.018754745129749555,0.025490674359100404
SULT1C4,0.01804066338673771,0.037496918394798184,0.10654310553314666,0.10685365974785696,-0.009176658698616051,-0.033274921912136296,-0.10590538757455556,-0.014718131885679745,-0.003138509968080936,-0.2549360945231384,-0.050052724504174695,0.035560795828886695,0.03414170804550423,-0.06470369213756427,0.040910671169402585,0.02537630772350532,0.005465100489192678,-0.051353718992056825,-0.04553891219507472
CCDC47,0.14419176282393176,0.05241887912559945,0.08075653578446682,-0.0511949024035328,0.02565489205278643,-0.060720829003881434,-0.08725083436464925,-0.08127159340295091,0.004319199604606287,0.03309109213662829,-0.006454613311609128,0.13893668664514758,-0.009985593455648109,0.03169652820866952,-0.12559617472727785,0.0019078769666152175,-0.040492846553740164,-0.09638912269560149,0.05825325119555587
SLC2A1,-0.050824247477446974,0.06974361552766725,-0.007984899867527824,0.027039068744996536,0.13373601029400584,-0.019307876537390703,0.030314094033643133,0.037552621063468156,-0.023794730918531185,0.07567512013679123,-0.0038068358857093394,0.028164263530523512,-0.008036399383104666,0.07960020112677878,-0.04962149252162011,0.10091033588216909,0.015453700400110489,-0.010918559776298012,0.0025431056636784637
TRHDE,0.013572105810747654,0.08527867194741381,-0.014176478167259728,-0.025458171976841363,0.006138610609905906,0.044330140309386125,0.0027005324572619686,0.0012574308309776377,0.02135511855813308,0.0013487413997100254,0.006594058519330691,-0.007942125914580449,-0.02651156641585505,-0.03106885165752136,-0.07299992147932596,-0.052939524676490324,0.03959074155539579,-0.00652878415200041,0.0033853639847109935
VAV1,0.0065164460991343045,-0.0019182841036006497,0.037253498447452085,0.01570353915816377,0.02160907988925085,0.04606943376620586,-0.012398600100400132,0.01924411297957849,0.013177876236033578,-0.00454094067413418,-0.04546908580236229,0.030952298972492256,0.01678031045509734,0.022636037871395745,0.016483258823513917,0.03945496844188109,-0.016222487783515392,0.016148508512799798,0.023439651111297057
EEF1A1,-0.12425629397094609,0.01827887733071658,-0.0440409704802244,-0.01141130499838592,-0.01775581725519124,0.07047721081640347,-0.053915546488732764,-0.020073160472189766,0.010211049650997651,-0.02572300080977232,0.007006549659385222,-0.04984874338251583,0.05837030827026888,-0.07193430549748252,-0.056809562254822775,0.03092991586685973,-0.015641818239651523,-0.05340125944240639,0.028408840815588997
CDC37,-0.03616238128890243,-0.05291635432182817,-0.02445940703156126,-0.01358795923066283,-0.030646005457444433,-0.09319667435725702,-0.040946509245278866,0.0953314873177506,0.00205714027519564,0.040159991095415334,0.10760471947291217,-0.10570960492335255,0.055151877171056525,0.09245832435112857,-0.0006160003269529338,-0.03243340734153085,0.09210646002072462,-0.020419207163400777,0.0630510474120722
SCGB2A2,-0.03171810480664376,0.10960573247958032,-0.03332740182080259,-0.05301386574299671,0.03912241346847296,0.14609630837560683,-0.02850406806613124,0.003762274523114746,0.05600869809956471,0.00542086963793329,0.024919285187912994,-0.01852892103375421,-0.04173201828669972,0.0440251791390204,-0.1243678670582264,-0.046381683443333335,0.044202973127022586,-0.08087011413602195,-0.03950340885761773
SLC27A2,0.04478037742101295,-0.05127720864815274,0.11715781186608178,0.08357433597883619,0.0033830428800701337,-0.022901185407931353,0.06088382339851543,-0.007719889540171951,-0.024928585174415988,-0.03700002374161534,0.01665063403413376,0.00850709227073223,-0.03423496215829546,0.02776533870799364,-0.03472423078369164,0.016982797367768317,0.0010328164404517313,0.012809074180680162,-0.09353358309451354
FAM175B,0.028155684284834493,-0.042783140689918904,0.00013538452493380186,0.03765729400324919,0.0267174340349664,0.010461865217759055,0.07125312589371673,0.09027019368425851,0.01622710951946243,-0.02119216555152969,-0.07030950512604758,0.048096441988217324,0.012360798711179514,0.06843287088338079,0.09018601273194604,-0.1256896525563204,-0.12529877618990515,0.002121141775548571,0.012618226071053536
ABL1,-0.03975231204431003,-0.0012837244718987982,-0.01416694277059083,0.01263432813522512,0.049204564150963234,0.015084877242485778,0.0037624151185326558,-0.05363439167171067,0.041650596910690695,-0.011182471491929948,-0.026134697838728543,-0.00019032646270143104,0.013739052391186205,-0.028655034709107977,0.020546579294154724,-0.031775364260925004,-0.024389086604471467,-0.018707299256830463,0.035474682120901296
SALL1,0.04871299401353179,0.1156527426957723,0.07097227973942595,0.05419648381065495,-0.059951166796805094,-0.1101291180334305,-0.08367968431310029,-0.006391068202992378,-0.07165350701979788,0.05480931946635851,-0.023420065004110317,0.0024917354361933095,-0.002960048179630341,0.11324859142300553,-0.00653841205521886,0.02112087530280187,0.09742747730278375,0.17267143340619076,0.01986871336357209
SH3GL1,-0.041482376269769736,0.037237379356249496,-0.03841411359936501,0.012598003423387724,-0.0242004151247533,-0.08016738514844407,0.054285434238566674,-0.0007418361112484633,0.03021802982554425,0.015230566070853161,-0.059144952070876,-0.06967228898078233,-0.003154782365795249,0.01992293479616717,-0.07410403269334186,0.1442287533813782,-0.03898492648107063,-0.0063478061711094765,-0.015748536470373616
SELENBP1,0.019684068794358377,-0.022495472577740747,-0.10032990056440966,0.08047985919896988,0.002190979328582148,0.04934182667994569,-0.024047628246572316,-0.13212562495049562,-0.026525644682784427,-0.05953706220541644,-0.0046783874069290425,-0.06741496925606409,0.055252340023793194,0.0019146267502374063,-0.022888940250296735,0.037369723220634574,0.0005926405609849364,-0.12105319314527424,-0.12952047870679984
SALL2,-0.014252506329225536,-0.03174635465171321,-0.018143298649467166,-0.01952466665734636,0.10880750027742882,-0.07157354330665415,0.03748083366852816,0.04278327899863348,0.012120423437669515,0.05812318017270269,0.01483282650158489,0.02742705454820981,-0.053739988838969195,0.03148833079239655,0.01991525177987295,-0.03886143702442419,0.02965924308412686,-0.025282537852826054,-0.0017492716303895502
GLMN,0.023282812086827243,0.04049620032943613,-0.0006989307788075356,0.11179030785854469,-0.007154254989352249,-0.0020584847040072407,-0.03776500104950573,0.06779203090755005,-0.10525658316724694,0.06560659971683117,0.05870113717465754,-0.07116898546057825,-0.006358502933995093,-0.13964168029169033,-0.0611147002145606,-0.056073842339624175,0.01806073354310086,-0.0739788338893768,0.05206745855081847
NEDD1,-0.11307625646268082,0.12919585978458437,0.0445677641539084,0.053474936721372206,0.004653495074910657,-0.10627337633912326,-0.05709225637569168,-0.10737565956873527,-0.07435936031056499,-0.10662499672593434,0.007008474604898223,0.07280827724629717,-0.030159584766606833,-0.011579245000272773,-0.015836890596260356,0.011381372147776759,0.0417905473915765,0.039868221782208835,-0.07377984729834426
NFE2L2,-0.06825989725831051,-0.0036189832684714305,-0.02061897620869514,0.014308837033369706,0.09439736688016237,0.03760713957515528,0.0018488818353492253,-0.07506945488154182,0.07579648201263178,-0.048716449008476985,-0.02673267880235151,0.034301150989387574,-0.012553970750450226,-0.12512947025564078,-0.05389717884799762,-0.003928135206624417,-0.10644294974000723,-0.11929395285042935,0.010897947460488989
CTNNB1,0.06965156868484124,0.008566046207132912,-0.1685481682883698,0.007204468603678418,-0.04259102121269378,-0.08016424704427674,0.061824450642303554,0.00947235798244366,-0.08318050419015584,-0.054242440121951216,0.0261223821936298,-0.044973889637663085,0.003821372558059206,0.052460198304603946,0.07934096146891949,-0.046153095394240444,0.07570079787907343,0.08032912212149056,-0.08597259409776355
ZBTB10,-0.025761013572600334,0.059607894368854226,0.07539350672132575,0.13236875553850264,-0.060166054595430736,-0.08041443459520486,-0.04246251495229707,0.057076362228459875,0.050534676685416786,-0.012282960232837427,-0.16505182345834796,0.002430535519039913,-0.03296073290462729,0.12026118392583048,-0.07184936694285123,-0.07048858148168205,0.056834181468703594,0.09540325541756349,0.04019727732034282
FUZ,0.07052574999249042,0.051543108877964525,0.04654264163262978,-0.04183980701084538,-0.1333325006607919,-0.06507437676083198,-0.05439364768664053,-0.08943889515453957,-0.12534867861150986,0.026335112958584192,-0.05634399071259054,0.0029911889541806703,-0.1717021501268484,0.09279281003948801,0.06682431195058428,0.02209356500733148,0.06416592309457532,-0.09900651003097587,-0.022293472903012555
DUSP16,0.006704055695258106,-0.034052072711702006,0.045603560443969085,-0.016481039589443677,-0.03908825298720914,0.06795783575549832,-0.05289718405622079,-0.015167639908239966,-0.05966489014248962,-0.142906828501081,-0.09362550326002161,0.044180236643364186,0.021812657864397712,0.036862419211515465,0.022624593827647893,0.10260185422969328,0.014218224091260655,-0.010119560065483436,-0.04252261458956088
SLC30A2,0.03187500207104885,0.07541763510923019,0.04613009651697465,-0.05190222914487912,0.024495360589833138,-0.03766354539213388,-0.04381105867090456,-0.04079334406135431,-0.015119057735078868,0.014913944346686345,-0.024896224679550872,-0.022664011773275036,0.06189864886924007,-0.06608125685795616,-0.016593781811498787,-0.06265479166488695,-0.03493077274075099,0.004616287305748858,-0.06258915660934675
TUBB8,0.03086148392420978,-0.02246541327616671,0.09689068566620526,-0.04547403989633767,0.11693745114157288,-0.16333190901823794,-0.057912952486803136,0.01223882844607619,-0.03496088205845283,-0.1255322426575649,-0.03519784642598112,0.013492308284142518,0.06346128922257889,0.021310688455605416,0.21140218516422654,0.0521411325604676,-0.0841996236044668,-0.07932435280503158,0.01959330897627967
RFX7,0.105566657177463,-0.09327373206965967,0.08992186377233902,-0.015745004620829246,-0.030451648705970436,0.06087158827420166,-0.005744352266823293,-0.059280788750813516,-0.015590976546041083,-0.03293982613080116,-0.0019204861724305552,0.07091845432289062,0.06555772689212257,-0.054275159667918994,-0.00024636619349517196,0.07480678769061652,0.07382105945624078,-0.02695324975530839,0.036889561137474366
MDM2,-0.049661754901506684,-0.0552673813969364,-0.04125172682182344,-0.016714696037191838,0.02375572334648916,0.07474805539455648,0.038874979743694346,-0.015473449435676509,0.0779311079473292,-0.03117689703715815,0.030750107510761352,-0.019732722023489625,0.05732827192799896,-0.018280513240767474,0.02109611101384075,0.02042248864574236,-0.08308481520133534,-0.03025465317884598,0.030409848759902984
PCDH1,0.046193887505655735,-0.1700107533341397,-0.1263898629772541,0.0535333697623477,-0.0738789985284791,0.018737900067133613,0.040127351492102975,-0.06724416749836405,-0.06731040361156626,-0.09407592261414882,0.02844228598722728,-0.09344708546362653,-0.026725207957702352,-0.05058302118422516,-0.0474736104519022,-0.07771580905343954,0.08987258326493215,0.012775636917803392,-0.2988007668980441
KLHL15,0.052281609262790296,0.02223472789368532,-0.013031955437483636,0.1259312273149927,0.0004299982704502363,-0.042630980893800505,0.0013249587880378715,0.002224187483658838,-0.03513781236653739,0.08997817283010202,-0.036049950026571284,-0.03633304561789716,-0.10713337870682593,-0.15251447308947116,-0.07380220401454411,-0.03694534232768454,-0.011539828658318586,-0.09979468227235164,0.0871604087999082
MTCH2,0.03837796674602274,-0.06726542432907981,0.039658459258518505,0.13059632156082898,0.015681336688428697,-0.03945099698383007,-0.0007524354675501866,0.12704859291827494,0.13089263340483795,0.13077439292753545,0.022919731838919162,0.08888725538146257,-0.09799688587713762,0.07024104710059306,-0.10837657673359569,0.1475348655282067,0.014986770237444182,0.03108384397957487,-0.17547738219202733
GGH,0.009291171943547389,0.08879723680318995,-0.017650800376830002,-0.039220453388022755,-0.02507493719016676,0.002462041104403457,0.007960651857798116,-0.0513742063498218,-0.041454974025183736,0.012492764806360981,-0.027415695049068566,0.039246311696387856,-0.06954012046177553,-0.001997950824814823,-0.020161371159816064,-0.010679016846637182,0.017283785797421992,-0.02459753895641186,0.02942385528426863
CSNK1A1,-0.09409732565606618,-0.0058114635220953125,-0.07041977471374909,-0.04281432595127731,-0.020701082717628286,-0.08044471623314318,0.01641833521614019,-0.06170011260437763,-0.00357084808059946,0.03451695710242689,-0.06290122732332112,0.006277844148141546,-0.03318850264888005,0.03669988308449605,0.0056968542915436,-0.07080085364335088,-0.06692683067057546,-0.00978834873964878,0.017289136599217034
NOTCH1,0.0278517129232389,0.02036929398751005,-0.0468588600205491,-0.08180958203424406,0.04784049837494892,-0.009866108312124087,0.034093206123629725,0.010925854493141212,0.07386183683269798,-0.09258303227284535,0.0009782240217696052,-0.0347528467853714,-0.03771174466898987,-0.030290955772324674,0.03687264221566413,0.018840478025430773,0.038637626064918204,0.007922662975534147,-0.028543737286982944
SF3B3,-0.002174143266192522,0.023593296764292705,0.06551193758162659,-0.10258852924338865,-0.06327953503883532,-0.03064229853346463,-0.07038077281366492,0.26340128135185314,-0.19901104185356522,-0.04224937648873518,-0.05240974952328985,0.028459550168156628,-0.0599188447226707,-0.03308564232269421,0.004263994082102467,-0.01939167629004585,-0.012836398754844033,-0.019233602890222808,-0.05414899277669292
TMEM2,-0.010733978135256235,0.09443357449240981,-0.06403307941131786,-0.04542001818312204,0.04297775128630571,0.10658290901299926,-0.07939974233697811,-0.01097320532964554,0.011493876887455642,-0.007502907149521022,0.005718613834551216,0.02352782563409838,-0.05891730636081776,0.02014374916562745,-0.11854194821367248,-0.0625688973497521,0.05868842918584028,-0.01336163166115588,-0.04591253765441202
VPRBP,0.03517602032936761,0.046715657378273726,-0.04686106363648655,0.12621871898674272,-0.01266810478014908,0.026155525762286955,-0.07066930456240854,-0.06346195352905008,-0.10245897268460327,0.09993241962061197,-0.03699681845906796,-0.08803258759197179,0.014508854624662863,-0.10241728913809915,-0.06367496886692854,0.059927327793041316,0.07942047936259737,0.03475239633578752,0.023696860521421503
