test_case,case_id,Case_Category,method,Params,true_clusters,found_clusters,Samples,Features,Noise,ari,NMI,Purity,Macro_Recall,Macro_F1,Worst_Cluster_Recall,Cluster_Count_Abs_Error,Over_Split,Under_Split,Status,Skip_Reason,Labels_Length
64,phylo_dna_16taxa_low_mut,phylogenetic_dna,kmeans,"n_clusters=16, n_init=10",16,16,240,2000,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,240
64,phylo_dna_16taxa_low_mut,phylogenetic_dna,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=16, n_neighbors=None",16,16,240,2000,0.25,0.565382707885601,0.8670476178918726,0.8236487987851167,0.6166666666666667,0.5994688735177867,0.0,0.0,0.0,0.0,ok,,240
64,phylo_dna_16taxa_low_mut,phylogenetic_dna,dbscan,"eps=None, min_samples=5",16,16,240,2000,0.25,0.8199606579020919,0.9146242018970752,0.921008601835544,0.9125,0.9254259727763785,0.7333333333333333,0.0,0.0,0.0,ok,,240
64,phylo_dna_16taxa_low_mut,phylogenetic_dna,optics,"min_cluster_size=5, min_samples=5, xi=0.05",16,16,240,2000,0.25,0.943795062559794,0.9765321798543696,0.9826915594812721,0.9708333333333333,0.9691539365452408,0.5333333333333333,0.0,0.0,0.0,ok,,240
64,phylo_dna_16taxa_low_mut,phylogenetic_dna,hdbscan,"min_cluster_size=5, min_samples=None",16,14,240,2000,0.25,0.8204357625845229,0.9614192611309683,0.9257048827786958,0.875,0.84375,0.0,2.0,0.0,1.0,ok,,240
65,phylo_protein_4taxa,phylogenetic_protein,kl,"tree_distance_metric=hamming, tree_linkage_method=average",4,4,120,1000,0.3,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,120
65,phylo_protein_4taxa,phylogenetic_protein,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",4,13,120,1000,0.3,0.7853241703910318,0.8338313651007542,1.0000000000000002,1.0,1.0,1.0,9.0,1.0,0.0,ok,,120
65,phylo_protein_4taxa,phylogenetic_protein,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",4,4,120,1000,0.3,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,120
65,phylo_protein_4taxa,phylogenetic_protein,leiden,"n_neighbors=None, resolution=1.0",4,4,120,1000,0.3,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,120
65,phylo_protein_4taxa,phylogenetic_protein,louvain,"n_neighbors=None, resolution=1.0",4,4,120,1000,0.3,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,120
65,phylo_protein_4taxa,phylogenetic_protein,kmeans,"n_clusters=4, n_init=10",4,4,120,1000,0.3,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,120
65,phylo_protein_4taxa,phylogenetic_protein,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=4, n_neighbors=None",4,4,120,1000,0.3,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,120
65,phylo_protein_4taxa,phylogenetic_protein,dbscan,"eps=None, min_samples=5",4,4,120,1000,0.3,0.6019171159374329,0.7043864259885234,0.7581935225646601,0.8416666666666667,0.8509068287549301,0.7333333333333333,0.0,0.0,0.0,ok,,120
65,phylo_protein_4taxa,phylogenetic_protein,optics,"min_cluster_size=5, min_samples=5, xi=0.05",4,4,120,1000,0.3,0.38427780957832475,0.6159558635883439,0.5921394583417352,0.6666666666666666,0.6481203007518797,0.26666666666666666,0.0,0.0,0.0,ok,,120
65,phylo_protein_4taxa,phylogenetic_protein,hdbscan,"min_cluster_size=5, min_samples=None",4,4,120,1000,0.3,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,120
66,phylo_protein_8taxa,phylogenetic_protein,kl,"tree_distance_metric=hamming, tree_linkage_method=average",8,8,160,2000,0.35,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
66,phylo_protein_8taxa,phylogenetic_protein,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",8,8,160,2000,0.35,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
66,phylo_protein_8taxa,phylogenetic_protein,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",8,8,160,2000,0.35,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
66,phylo_protein_8taxa,phylogenetic_protein,leiden,"n_neighbors=None, resolution=1.0",8,8,160,2000,0.35,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
66,phylo_protein_8taxa,phylogenetic_protein,louvain,"n_neighbors=None, resolution=1.0",8,8,160,2000,0.35,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
66,phylo_protein_8taxa,phylogenetic_protein,kmeans,"n_clusters=8, n_init=10",8,8,160,2000,0.35,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
66,phylo_protein_8taxa,phylogenetic_protein,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=8, n_neighbors=None",8,8,160,2000,0.35,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
66,phylo_protein_8taxa,phylogenetic_protein,dbscan,"eps=None, min_samples=5",8,8,160,2000,0.35,0.8500407377231316,0.8869421356331472,0.911478697925681,0.9249999999999999,0.9313154247364773,0.85,0.0,0.0,0.0,ok,,160
66,phylo_protein_8taxa,phylogenetic_protein,optics,"min_cluster_size=5, min_samples=5, xi=0.05",8,8,160,2000,0.35,0.8628285500661413,0.9351124193659506,0.9375,0.90625,0.8909090909090909,0.25,0.0,0.0,0.0,ok,,160
66,phylo_protein_8taxa,phylogenetic_protein,hdbscan,"min_cluster_size=5, min_samples=None",8,8,160,2000,0.35,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
67,phylo_protein_12taxa,phylogenetic_protein,kl,"tree_distance_metric=hamming, tree_linkage_method=average",12,12,180,3000,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,180
67,phylo_protein_12taxa,phylogenetic_protein,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",12,12,180,3000,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,180
67,phylo_protein_12taxa,phylogenetic_protein,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",12,12,180,3000,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,180
67,phylo_protein_12taxa,phylogenetic_protein,leiden,"n_neighbors=None, resolution=1.0",12,12,180,3000,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,180
67,phylo_protein_12taxa,phylogenetic_protein,louvain,"n_neighbors=None, resolution=1.0",12,12,180,3000,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,180
67,phylo_protein_12taxa,phylogenetic_protein,kmeans,"n_clusters=12, n_init=10",12,12,180,3000,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,180
67,phylo_protein_12taxa,phylogenetic_protein,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=12, n_neighbors=None",12,12,180,3000,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,180
67,phylo_protein_12taxa,phylogenetic_protein,dbscan,"eps=None, min_samples=5",12,12,180,3000,0.4,0.8628243279556516,0.9160242991113698,0.9298844169085372,0.9333333333333335,0.9404533844189017,0.8,0.0,0.0,0.0,ok,,180
67,phylo_protein_12taxa,phylogenetic_protein,optics,"min_cluster_size=5, min_samples=5, xi=0.05",12,12,180,3000,0.4,0.9780771586037967,0.9894397040635377,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,180
67,phylo_protein_12taxa,phylogenetic_protein,hdbscan,"min_cluster_size=5, min_samples=None",12,12,180,3000,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,180
68,phylo_divergent_4taxa,phylogenetic_divergent,kl,"tree_distance_metric=hamming, tree_linkage_method=average",4,4,100,400,0.7,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
68,phylo_divergent_4taxa,phylogenetic_divergent,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",4,67,100,400,0.7,0.041084634346754315,0.5010110283703476,0.9999999999999997,1.0,1.0,1.0,63.0,1.0,0.0,ok,,100
68,phylo_divergent_4taxa,phylogenetic_divergent,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",4,4,100,400,0.7,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
68,phylo_divergent_4taxa,phylogenetic_divergent,leiden,"n_neighbors=None, resolution=1.0",4,4,100,400,0.7,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
68,phylo_divergent_4taxa,phylogenetic_divergent,louvain,"n_neighbors=None, resolution=1.0",4,4,100,400,0.7,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
68,phylo_divergent_4taxa,phylogenetic_divergent,kmeans,"n_clusters=4, n_init=10",4,4,100,400,0.7,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
68,phylo_divergent_4taxa,phylogenetic_divergent,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=4, n_neighbors=None",4,4,100,400,0.7,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
68,phylo_divergent_4taxa,phylogenetic_divergent,dbscan,"eps=None, min_samples=5",4,4,100,400,0.7,0.8351485410672362,0.8388949084047941,0.8972801359965835,0.9299999999999999,0.9322813111806872,0.88,0.0,0.0,0.0,ok,,100
68,phylo_divergent_4taxa,phylogenetic_divergent,optics,"min_cluster_size=5, min_samples=5, xi=0.05",4,4,100,400,0.7,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
68,phylo_divergent_4taxa,phylogenetic_divergent,hdbscan,"min_cluster_size=5, min_samples=None",4,4,100,400,0.7,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
69,phylo_divergent_8taxa,phylogenetic_divergent,kl,"tree_distance_metric=hamming, tree_linkage_method=average",8,8,160,800,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
69,phylo_divergent_8taxa,phylogenetic_divergent,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",8,8,160,800,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
69,phylo_divergent_8taxa,phylogenetic_divergent,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",8,8,160,800,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
69,phylo_divergent_8taxa,phylogenetic_divergent,leiden,"n_neighbors=None, resolution=1.0",8,8,160,800,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
69,phylo_divergent_8taxa,phylogenetic_divergent,louvain,"n_neighbors=None, resolution=1.0",8,8,160,800,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
69,phylo_divergent_8taxa,phylogenetic_divergent,kmeans,"n_clusters=8, n_init=10",8,8,160,800,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
69,phylo_divergent_8taxa,phylogenetic_divergent,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=8, n_neighbors=None",8,8,160,800,0.8,0.6234639218569478,0.8285155406128089,0.7893430125921668,0.70625,0.6768065377334904,0.0,0.0,0.0,0.0,ok,,160
69,phylo_divergent_8taxa,phylogenetic_divergent,dbscan,"eps=None, min_samples=5",8,8,160,800,0.8,0.8598966804969012,0.8913853472048575,0.9159610491090887,0.925,0.9313154247364774,0.85,0.0,0.0,0.0,ok,,160
69,phylo_divergent_8taxa,phylogenetic_divergent,optics,"min_cluster_size=5, min_samples=5, xi=0.05",8,8,160,800,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
69,phylo_divergent_8taxa,phylogenetic_divergent,hdbscan,"min_cluster_size=5, min_samples=None",8,8,160,800,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
70,phylo_conserved_4taxa,phylogenetic_conserved,kl,"tree_distance_metric=hamming, tree_linkage_method=average",4,3,100,400,0.05,0.7079646017699115,0.8571428571428572,0.7500000000000001,0.75,0.6666666666666666,0.0,1.0,0.0,1.0,ok,,100
70,phylo_conserved_4taxa,phylogenetic_conserved,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",4,3,100,400,0.05,0.7079646017699115,0.8571428571428572,0.7500000000000001,0.75,0.6666666666666666,0.0,1.0,0.0,1.0,ok,,100
70,phylo_conserved_4taxa,phylogenetic_conserved,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",4,3,100,400,0.05,0.7079646017699115,0.8571428571428572,0.7500000000000001,0.75,0.6666666666666666,0.0,1.0,0.0,1.0,ok,,100
70,phylo_conserved_4taxa,phylogenetic_conserved,leiden,"n_neighbors=None, resolution=1.0",4,4,100,400,0.05,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
70,phylo_conserved_4taxa,phylogenetic_conserved,louvain,"n_neighbors=None, resolution=1.0",4,4,100,400,0.05,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
70,phylo_conserved_4taxa,phylogenetic_conserved,kmeans,"n_clusters=4, n_init=10",4,4,100,400,0.05,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
70,phylo_conserved_4taxa,phylogenetic_conserved,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=4, n_neighbors=None",4,4,100,400,0.05,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
70,phylo_conserved_4taxa,phylogenetic_conserved,dbscan,"eps=None, min_samples=5",4,4,100,400,0.05,0.6166419814771855,0.7140749819761001,0.7693852347179294,0.84,0.8486479090759151,0.72,0.0,0.0,0.0,ok,,100
70,phylo_conserved_4taxa,phylogenetic_conserved,optics,"min_cluster_size=5, min_samples=5, xi=0.05",4,4,100,400,0.05,0.34850644427596666,0.5774519803476207,0.5692209775362534,0.69,0.689539241622575,0.4,0.0,0.0,0.0,ok,,100
70,phylo_conserved_4taxa,phylogenetic_conserved,hdbscan,"min_cluster_size=5, min_samples=None",4,9,100,400,0.05,0.33500586735726134,0.6080839740695604,0.7844688599011811,0.86,0.8669182483381022,0.72,5.0,1.0,0.0,ok,,100
71,phylo_conserved_8taxa,phylogenetic_conserved,kl,"tree_distance_metric=hamming, tree_linkage_method=average",8,48,160,800,0.08,0.6902258651777392,0.8122894153495497,0.9999999999999998,1.0,1.0,1.0,40.0,1.0,0.0,ok,,160
71,phylo_conserved_8taxa,phylogenetic_conserved,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",8,29,160,800,0.08,0.7367735275951638,0.8540955996243613,0.9999999999999998,1.0,1.0,1.0,21.0,1.0,0.0,ok,,160
71,phylo_conserved_8taxa,phylogenetic_conserved,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",8,9,160,800,0.08,0.992863234436016,0.9940687859280467,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.0,ok,,160
71,phylo_conserved_8taxa,phylogenetic_conserved,leiden,"n_neighbors=None, resolution=1.0",8,8,160,800,0.08,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
71,phylo_conserved_8taxa,phylogenetic_conserved,louvain,"n_neighbors=None, resolution=1.0",8,8,160,800,0.08,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
71,phylo_conserved_8taxa,phylogenetic_conserved,kmeans,"n_clusters=8, n_init=10",8,8,160,800,0.08,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
71,phylo_conserved_8taxa,phylogenetic_conserved,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=8, n_neighbors=None",8,8,160,800,0.08,0.7267279101207766,0.8878231898677187,0.8333333333333334,0.71875,0.6488095238095237,0.0,0.0,0.0,0.0,ok,,160
71,phylo_conserved_8taxa,phylogenetic_conserved,dbscan,"eps=None, min_samples=5",8,8,160,800,0.08,0.724483555313944,0.832809473883347,0.8520877404725844,0.8687499999999999,0.8832431471306261,0.7,0.0,0.0,0.0,ok,,160
71,phylo_conserved_8taxa,phylogenetic_conserved,optics,"min_cluster_size=5, min_samples=5, xi=0.05",8,8,160,800,0.08,0.9551552318896129,0.970702879703621,0.9889575207805804,0.99375,0.9937460913070669,0.95,0.0,0.0,0.0,ok,,160
71,phylo_conserved_8taxa,phylogenetic_conserved,hdbscan,"min_cluster_size=5, min_samples=None",8,7,160,800,0.08,0.8658227848101265,0.9565217391304348,0.9166666666666666,0.875,0.8333333333333333,0.0,1.0,0.0,1.0,ok,,160
72,phylo_large_32taxa,phylogenetic_large,kl,"tree_distance_metric=hamming, tree_linkage_method=average",32,32,320,2000,0.3,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,320
72,phylo_large_32taxa,phylogenetic_large,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",32,32,320,2000,0.3,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,320
72,phylo_large_32taxa,phylogenetic_large,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",32,285,320,2000,0.3,0.04746956588316362,0.7633110529552918,1.0000000000000002,1.0,1.0,1.0,253.0,1.0,0.0,ok,,320
72,phylo_large_32taxa,phylogenetic_large,leiden,"n_neighbors=None, resolution=1.0",32,14,320,2000,0.3,0.5371269951422624,0.8580627792928326,0.7514097655573919,0.4375,0.27604166666666663,0.0,18.0,0.0,1.0,ok,,320
72,phylo_large_32taxa,phylogenetic_large,louvain,"n_neighbors=None, resolution=1.0",32,14,320,2000,0.3,0.5371269951422624,0.8580627792928326,0.7514097655573919,0.4375,0.27604166666666663,0.0,18.0,0.0,1.0,ok,,320
72,phylo_large_32taxa,phylogenetic_large,kmeans,"n_clusters=32, n_init=10",32,32,320,2000,0.3,0.9596943199097251,0.9914598656228102,0.9874999999999999,0.9625,0.9548611111111112,0.0,0.0,0.0,0.0,ok,,320
72,phylo_large_32taxa,phylogenetic_large,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=32, n_neighbors=None",32,32,320,2000,0.3,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,320
72,phylo_large_32taxa,phylogenetic_large,dbscan,"eps=None, min_samples=5",32,32,320,2000,0.3,0.8937736083875156,0.9573042272855963,0.959810148422626,0.953125,0.9613878446115287,0.8,0.0,0.0,0.0,ok,,320
72,phylo_large_32taxa,phylogenetic_large,optics,"min_cluster_size=5, min_samples=5, xi=0.05",32,32,320,2000,0.3,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,320
72,phylo_large_32taxa,phylogenetic_large,hdbscan,"min_cluster_size=5, min_samples=None",32,32,320,2000,0.3,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,320
73,phylo_large_64taxa,phylogenetic_large,kl,"tree_distance_metric=hamming, tree_linkage_method=average",64,64,512,4000,0.35,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,512
73,phylo_large_64taxa,phylogenetic_large,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",64,64,512,4000,0.35,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,512
73,phylo_large_64taxa,phylogenetic_large,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",64,172,512,4000,0.35,0.7599235181644359,0.9310472578658875,0.9999999999999998,1.0,1.0,1.0,108.0,1.0,0.0,ok,,512
73,phylo_large_64taxa,phylogenetic_large,leiden,"n_neighbors=None, resolution=1.0",64,19,512,4000,0.35,0.3514973898708673,0.8142246373668091,0.6866601069857802,0.296875,0.14947916666666666,0.0,45.0,0.0,1.0,ok,,512
73,phylo_large_64taxa,phylogenetic_large,louvain,"n_neighbors=None, resolution=1.0",64,19,512,4000,0.35,0.3514973898708673,0.8142246373668091,0.6866601069857802,0.296875,0.14947916666666666,0.0,45.0,0.0,1.0,ok,,512
73,phylo_large_64taxa,phylogenetic_large,kmeans,"n_clusters=64, n_init=10",64,64,512,4000,0.35,0.9610508675819676,0.9933509156090449,0.9895833333333333,0.96484375,0.95625,0.0,0.0,0.0,0.0,ok,,512
73,phylo_large_64taxa,phylogenetic_large,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=64, n_neighbors=None",64,64,512,4000,0.35,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,512
73,phylo_large_64taxa,phylogenetic_large,dbscan,"eps=None, min_samples=5",64,64,512,4000,0.35,0.8696622526409761,0.9670104091649967,0.965266387478079,0.955078125,0.9658997252747252,0.625,0.0,0.0,0.0,ok,,512
73,phylo_large_64taxa,phylogenetic_large,optics,"min_cluster_size=5, min_samples=5, xi=0.05",64,64,512,4000,0.35,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,512
73,phylo_large_64taxa,phylogenetic_large,hdbscan,"min_cluster_size=5, min_samples=None",64,64,512,4000,0.35,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,512
74,overlap_heavy_4c_small_feat,overlapping_binary_heavy,kl,"tree_distance_metric=hamming, tree_linkage_method=average",4,1,500,50,0.4,0.0,0.0,0.0,0.25,0.1,0.0,3.0,0.0,1.0,ok,,500
74,overlap_heavy_4c_small_feat,overlapping_binary_heavy,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",4,1,500,50,0.4,0.0,0.0,0.0,0.25,0.1,0.0,3.0,0.0,1.0,ok,,500
74,overlap_heavy_4c_small_feat,overlapping_binary_heavy,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",4,1,500,50,0.4,0.0,0.0,0.0,0.25,0.1,0.0,3.0,0.0,1.0,ok,,500
74,overlap_heavy_4c_small_feat,overlapping_binary_heavy,leiden,"n_neighbors=None, resolution=1.0",4,12,500,50,0.4,0.051467210901614546,0.09964551189410502,0.13733553746901372,0.476,0.4635886681341227,0.248,8.0,1.0,0.0,ok,,500
74,overlap_heavy_4c_small_feat,overlapping_binary_heavy,louvain,"n_neighbors=None, resolution=1.0",4,10,500,50,0.4,0.04973041377658989,0.0872419673086119,0.11477981518454024,0.442,0.43718183199831434,0.328,6.0,1.0,0.0,ok,,500
74,overlap_heavy_4c_small_feat,overlapping_binary_heavy,kmeans,"n_clusters=4, n_init=10",4,4,500,50,0.4,0.1549292574545486,0.15265382811410907,0.15221113091925328,0.522,0.5172828801331854,0.336,0.0,0.0,0.0,ok,,500
74,overlap_heavy_4c_small_feat,overlapping_binary_heavy,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=4, n_neighbors=None",4,4,500,50,0.4,0.0678644559733984,0.07787216722075115,0.0769677303268303,0.42600000000000005,0.4204432665291993,0.288,0.0,0.0,0.0,ok,,500
74,overlap_heavy_4c_small_feat,overlapping_binary_heavy,dbscan,"eps=None, min_samples=5",4,1,500,50,0.4,9.12337574562633e-06,0.0042703168342205534,0.0023636962385715317,0.258,0.12227807635285397,0.0,3.0,0.0,1.0,ok,,500
74,overlap_heavy_4c_small_feat,overlapping_binary_heavy,optics,"min_cluster_size=5, min_samples=5, xi=0.05",4,10,500,50,0.4,0.0020269093081234004,0.08245434468398126,0.06296985395178668,0.32200000000000006,0.25741211225479443,0.096,6.0,1.0,0.0,ok,,500
74,overlap_heavy_4c_small_feat,overlapping_binary_heavy,hdbscan,"min_cluster_size=5, min_samples=None",4,2,500,50,0.4,0.0021633797678572175,0.03051617610517322,0.017600684246463418,0.278,0.15100723427935447,0.0,2.0,0.0,1.0,ok,,500
75,overlap_heavy_4c_med_feat,overlapping_binary_heavy,kl,"tree_distance_metric=hamming, tree_linkage_method=average",4,1,500,200,0.4,0.0,0.0,0.0,0.25,0.1,0.0,3.0,0.0,1.0,ok,,500
75,overlap_heavy_4c_med_feat,overlapping_binary_heavy,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",4,1,500,200,0.4,0.0,0.0,0.0,0.25,0.1,0.0,3.0,0.0,1.0,ok,,500
75,overlap_heavy_4c_med_feat,overlapping_binary_heavy,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",4,1,500,200,0.4,0.0,0.0,0.0,0.25,0.1,0.0,3.0,0.0,1.0,ok,,500
75,overlap_heavy_4c_med_feat,overlapping_binary_heavy,leiden,"n_neighbors=None, resolution=1.0",4,8,500,200,0.4,0.18332868818507947,0.2276385519450187,0.2820037406927502,0.636,0.6366281252867751,0.512,4.0,1.0,0.0,ok,,500
75,overlap_heavy_4c_med_feat,overlapping_binary_heavy,louvain,"n_neighbors=None, resolution=1.0",4,9,500,200,0.4,0.1369463271586755,0.16329949064062085,0.20677068424475245,0.5700000000000001,0.5684285531200561,0.512,5.0,1.0,0.0,ok,,500
75,overlap_heavy_4c_med_feat,overlapping_binary_heavy,kmeans,"n_clusters=4, n_init=10",4,4,500,200,0.4,0.7652459917980442,0.7115687667484456,0.7115318732088515,0.906,0.9059133223576432,0.872,0.0,0.0,0.0,ok,,500
75,overlap_heavy_4c_med_feat,overlapping_binary_heavy,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=4, n_neighbors=None",4,4,500,200,0.4,0.43576265520279833,0.4037065253136258,0.40220027509182216,0.744,0.7420733137580601,0.624,0.0,0.0,0.0,ok,,500
75,overlap_heavy_4c_med_feat,overlapping_binary_heavy,dbscan,"eps=None, min_samples=5",4,1,500,200,0.4,-5.2967383308248236e-05,0.002126059936976768,0.001119516028793849,0.254,0.11168726095910562,0.0,3.0,0.0,1.0,ok,,500
75,overlap_heavy_4c_med_feat,overlapping_binary_heavy,optics,"min_cluster_size=5, min_samples=5, xi=0.05",4,1,500,200,0.4,0.0,0.0,0.0,0.25,0.1,0.0,3.0,0.0,1.0,ok,,500
75,overlap_heavy_4c_med_feat,overlapping_binary_heavy,hdbscan,"min_cluster_size=5, min_samples=None",4,4,500,200,0.4,0.0019235416381471544,0.05545336069021645,0.03732796061514471,0.28,0.19094084719722604,0.04,0.0,0.0,0.0,ok,,500
76,overlap_heavy_8c_large_feat,overlapping_binary_heavy,kl,"tree_distance_metric=hamming, tree_linkage_method=average",8,1,800,500,0.4,0.0,0.0,0.0,0.125,0.027777777777777776,0.0,7.0,0.0,1.0,ok,,800
