node_id,distribution,leaf_count,is_leaf,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,Sibling_Projection_Dimension
internal_434,[0. 0. 0. ... 0. 0. 0.],5,False,82.70721197451837,1.0973801822223593e-18,1.0973801822223593e-18,True,2.0,False,True,False,False,14.343883986627711,1.0,0.00015227355085168853,0.0009427693738927822,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_435,[0. 0. 0. ... 0. 0. 0.],3,False,1929.7262175604324,0.0,0.0,True,2.0,False,True,False,False,26.061007060519714,1.0,3.3079758886671827e-07,4.796565038567415e-06,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_436,[0. 0. 0. ... 0. 0. 0.],2,False,2114.9999999428815,0.0,0.0,True,2.0,False,True,False,False,5.323127312926695,1.0,0.021044210806472275,0.03757894786870049,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
TGFBR2,[0. 0. 0. ... 0. 0. 0.],1,True,431.9999999965439,5.964726555462145e-96,5.964726555462145e-96,True,1.0,False,True,False,True,,,,,False,False,False,,
TGFB3,[0. 0. 0. ... 0. 0. 0.],1,True,431.9999999965439,5.964726555462145e-96,5.964726555462145e-96,True,1.0,False,True,False,True,,,,,False,False,False,,
EPHA3,[0. 0. 0. ... 0. 0. 0.],1,True,2114.9999999856936,0.0,0.0,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_437,[0. 0. 0. ... 0. 0. 0.],2,False,1929.7262176028214,0.0,0.0,True,2.0,False,True,False,False,11.755239482713119,1.0,0.000606722042146885,0.002513562746037095,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
TNFRSF10B,[0. 0. 0. ... 0. 0. 0.],1,True,953.9999999923682,1.791611986971893e-209,1.791611986971893e-209,True,1.0,False,True,False,True,,,,,False,False,False,,
CD320,[0. 0. 0. ... 0. 0. 0.],1,True,953.9999999923682,1.791611986971893e-209,1.791611986971893e-209,True,1.0,False,True,False,True,,,,,False,False,False,,
INSRR,[0. 0. 0. ... 0. 0. 0.],1,True,82.7072119842509,1.0973801768822145e-18,1.0973801822223593e-18,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_438,[0. 0. 0. ... 0. 0. 0.],2,False,2764.113063288005,0.0,0.0,True,5.0,False,True,False,False,9.241540473831067,1.0,0.002365858392812929,0.008159611032831601,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
HFE,[0. 0. 0. ... 0. 0. 0.],1,True,749.9999999940001,4.012375553470047e-165,4.012375553470047e-165,True,1.0,False,True,False,True,,,,,False,False,False,,
C17orf75,[0. 0. 0. ... 0. 0. 0.],1,True,749.9999999940001,4.012375553470047e-165,4.012375553470047e-165,True,1.0,False,True,False,True,,,,,False,False,False,,
internal_439,[0.1 0.  0.  ... 0.  0.  0. ],10,False,9366.572887849075,0.0,0.0,True,15.0,False,True,False,False,2.6235866381586224,3.0,0.4533695012935314,0.6119593560377471,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
internal_440,[0.11111111 0.         0.         ... 0.         0.         0.        ],9,False,226.16591213143542,8.829110439334883e-48,8.829110439334883e-48,True,4.0,False,True,False,False,48.117433452900755,2.0,3.5598531587963667e-11,6.763721001713097e-10,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_441,[0.16666667 0.         0.         ... 0.         0.         0.        ],6,False,3165.9479438438602,0.0,0.0,True,3.0,False,True,False,False,0.7203706794906406,2.0,0.6975470309005782,0.7750207975668304,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
IL2RG,[0. 0. 0. ... 0. 0. 0.],1,True,47.37641933466807,5.156336545802433e-11,5.1563365661935573e-11,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_442,[0.2 0.  0.  ... 0.  0.  0. ],5,False,47.37641932675892,5.1563365661935573e-11,5.1563365661935573e-11,True,2.0,False,True,False,False,26.469211502334677,2.0,1.7876551817751626e-06,2.502717254485228e-05,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_443,[0. 0. 0. ... 0. 0. 0.],4,False,1740.7933153815081,0.0,0.0,True,2.0,False,True,False,False,10.75556211155621,1.0,0.0010396638506216295,0.0038121007856126415,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_444,[0. 0. 0. ... 0. 0. 0.],2,False,1136.5358902684186,1.6009109889644956e-247,1.6009109889644956e-247,True,2.0,False,True,False,False,9.241540473831067,1.0,0.002365858392812929,0.006860989339157494,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
IL2,[0. 0. 0. ... 0. 0. 0.],1,True,749.9999999940001,4.012375553470047e-165,4.012375553470047e-165,True,1.0,False,True,False,True,,,,,False,False,False,,
IL15RA,[0. 0. 0. ... 0. 0. 0.],1,True,749.9999999940001,4.012375553470047e-165,4.012375553470047e-165,True,1.0,False,True,False,True,,,,,False,False,False,,
internal_445,[0. 0. 0. ... 0. 0. 0.],2,False,1136.5358902684186,1.6009109889644956e-247,1.6009109889644956e-247,True,2.0,False,True,False,False,13.012088987154142,1.0,0.0003094864979955258,0.001495851406978375,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
IL4,[0. 0. 0. ... 0. 0. 0.],1,True,1055.999999991552,1.2084018033249088e-231,1.2084018033249088e-231,True,1.0,False,True,False,True,,,,,False,False,False,,
IL4R,[0. 0. 0. ... 0. 0. 0.],1,True,1055.999999991552,1.2084018033249088e-231,1.2084018033249088e-231,True,1.0,False,True,False,True,,,,,False,False,False,,
JAK3,[1. 0. 0. ... 0. 0. 0.],1,True,1740.7933155728556,0.0,0.0,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_446,[0. 0. 0. ... 0. 0. 0.],3,False,3165.947944151437,0.0,0.0,True,3.0,False,True,False,False,7.632476062362475,1.0,0.005732654875112931,0.017638938077270558,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
CAB39,[0. 0. 0. ... 0. 0. 0.],1,True,861.7499999941875,7.470765614448265e-188,7.470765679648743e-188,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_447,[0. 0. 0. ... 0. 0. 0.],2,False,861.7499999767327,7.470765679648743e-188,7.470765679648743e-188,True,2.0,False,True,False,False,8.502217235924583,1.0,0.0035471397496962265,0.016553318831915725,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
DDA1,[0. 0. 0. ... 0. 0. 0.],1,True,689.99999999448,4.4698413905376445e-152,4.4698413905376445e-152,True,1.0,False,True,False,True,,,,,False,False,False,,
SKIC8,[0. 0. 0. ... 0. 0. 0.],1,True,689.99999999448,4.4698413905376445e-152,4.4698413905376445e-152,True,1.0,False,True,False,True,,,,,False,False,False,,
TUBB3,[0. 0. 0. ... 0. 0. 0.],1,True,226.16591225174778,8.829109912865003e-48,8.829110439334883e-48,True,4.0,False,True,False,True,,,,,False,False,False,,
internal_448,[0.0625 0.0625 0.     ... 0.     0.     0.0625],16,False,9067.6292780013,0.0,0.0,True,19.0,False,True,False,False,49.6507770527715,3.0,9.481361118134245e-11,6.636952782693972e-10,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
internal_449,[0.1 0.  0.  ... 0.  0.  0. ],10,False,3297.2502875978053,0.0,0.0,True,5.0,False,True,False,False,0.10049036294509309,1.0,0.7512419710560351,0.8514075671968397,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_450,[0.125 0.    0.    ... 0.    0.    0.   ],8,False,1183.314051174434,3.0582658254437374e-256,3.0582658254437374e-256,True,3.0,False,True,False,False,18.11572037497196,2.0,0.00011647193823576137,0.0007376556088264887,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_451,[0. 0. 0. ... 0. 0. 0.],5,False,1191.4115737826917,1.9420656877904795e-259,1.9420656877904795e-259,True,2.0,False,True,False,False,4.438141280290403,1.0,0.03514448996725165,0.0739883999310561,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_452,[0. 0. 0. ... 0. 0. 0.],3,False,736.3861310020907,1.246761485809439e-160,1.246761485809439e-160,True,2.0,False,True,False,False,1.8278293055096744,1.0,0.17638415239161528,0.26457622858742297,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
FAM234A,[0. 0. 0. ... 0. 0. 0.],1,True,517.4999999965062,4.229634192795495e-113,4.229634214959672e-113,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_453,[0. 0. 0. ... 0. 0. 0.],2,False,517.4999999860257,4.229634214959672e-113,4.229634214959672e-113,True,2.0,False,True,False,False,9.315472797621716,1.0,0.002272267371999883,0.006248735272999678,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
CD70,[0. 0. 0. ... 0. 0. 0.],1,True,755.9999999939523,1.9897221261434466e-166,1.9897221261434466e-166,True,1.0,False,True,False,True,,,,,False,False,False,,
CD40,[0. 0. 0. ... 0. 0. 0.],1,True,755.9999999939523,1.9897221261434466e-166,1.9897221261434466e-166,True,1.0,False,True,False,True,,,,,False,False,False,,
internal_454,[0. 0. 0. ... 0. 0. 0.],2,False,736.3861310193183,1.2467614750700858e-160,1.246761485809439e-160,True,2.0,False,True,False,False,4.953465693973452,1.0,0.02603842084678403,0.07640236704351237,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
TNFSF13B,[0. 0. 0. ... 0. 0. 0.],1,True,401.9999999967841,2.0209821422975466e-89,2.0209821422975466e-89,True,1.0,False,True,False,True,,,,,False,False,False,,
TNFRSF13C,[0. 0. 0. ... 0. 0. 0.],1,True,401.9999999967841,2.0209821422975466e-89,2.0209821422975466e-89,True,1.0,False,True,False,True,,,,,False,False,False,,
internal_455,[0.33333333 0.         0.         ... 0.         0.         0.        ],3,False,1191.4115738625403,1.9420656102549433e-259,1.9420656877904795e-259,True,2.0,False,True,False,False,3.9520332237735745,1.0,0.04681477144440428,0.08917099322743673,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_456,[0.5 0.  0.  ... 0.  0.  0. ],2,False,652.4999999823804,2.048449599243161e-142,2.048449599243161e-142,True,2.0,False,True,False,False,9.611202092784312,1.0,0.0019339400661327014,0.0112629553452035,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
AIRE,[1. 0. 0. ... 0. 0. 0.],1,True,779.9999999937598,1.2036211341359338e-171,1.2036211341359338e-171,True,1.0,False,True,False,True,,,,,False,False,False,,
RANBP2,[0. 0. 0. ... 0. 0. 0.],1,True,779.9999999937598,1.2036211341359338e-171,1.2036211341359338e-171,True,1.0,False,True,False,True,,,,,False,False,False,,
SEC24B,[0. 0. 0. ... 0. 0. 0.],1,True,652.4999999955942,2.048449585709208e-142,2.048449599243161e-142,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_457,[0. 0. 0. ... 0. 0. 0.],2,False,1183.3140516068488,3.0582651647819183e-256,3.0582658254437374e-256,True,3.0,False,True,False,False,8.502217235924581,1.0,0.003547139749696227,0.010368562345265894,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
TAGLN,[0. 0. 0. ... 0. 0. 0.],1,True,689.9999999944799,4.469841390537898e-152,4.469841390537898e-152,True,1.0,False,True,False,True,,,,,False,False,False,,
NAB1,[0. 0. 0. ... 0. 0. 0.],1,True,689.9999999944799,4.469841390537898e-152,4.469841390537898e-152,True,1.0,False,True,False,True,,,,,False,False,False,,
internal_458,[0.         0.16666667 0.         ... 0.         0.         0.16666667],6,False,3297.250288240526,0.0,0.0,True,5.0,False,True,False,False,8.331871319073999,1.0,0.0038955509117927934,0.014716525666772775,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_459,[0.   0.25 0.   ... 0.   0.   0.  ],4,False,1863.3503979633076,0.0,0.0,True,3.0,False,True,False,False,2.9273855498635575,2.0,0.23138025994391803,0.4075255761721169,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_460,[0.         0.33333333 0.         ... 0.         0.         0.        ],3,False,192.5245561839907,1.562513611193891e-42,1.562513611193891e-42,True,2.0,False,True,False,False,7.295862019347515,1.0,0.006911360186446857,0.019746743389848165,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
DOCK8,[0. 0. 0. ... 0. 0. 0.],1,True,1379.2499999907045,3.159860568906e-300,3.159860613034418e-300,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_461,[0.  0.5 0.  ... 0.  0.  0. ],2,False,1379.249999962774,3.159860613034418e-300,3.159860613034418e-300,True,2.0,False,True,False,False,18.409148623871484,1.0,1.782003498435046e-05,0.00018711036733567985,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
PSMA4,[0. 0. 0. ... 0. 0. 0.],1,True,1493.999999988048,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
ANKRD35,[0. 1. 0. ... 0. 0. 0.],1,True,1493.999999988048,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
ITPA,[0. 0. 0. ... 0. 0. 0.],1,True,192.52455619449688,1.5625136029858726e-42,1.562513611193891e-42,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_462,[0.  0.  0.  ... 0.  0.  0.5],2,False,1863.3503980654045,0.0,0.0,True,3.0,False,True,False,False,6.875706112530311,1.0,0.00873752293081191,0.02213505809139017,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
MYO1F,[0. 0. 0. ... 0. 0. 1.],1,True,557.999999995536,2.2892206933545426e-123,2.2892206933545426e-123,True,1.0,False,True,False,True,,,,,False,False,False,,
HGS,[0. 0. 0. ... 0. 0. 0.],1,True,557.999999995536,2.2892206933545426e-123,2.2892206933545426e-123,True,1.0,False,True,False,True,,,,,False,False,False,,
internal_463,[0.         0.66666667 0.         ... 0.         0.         0.        ],9,False,5982.263285810475,0.0,0.0,True,32.0,False,True,False,False,2.005936234570541,3.0,0.5711755314278559,0.6527720359175496,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
internal_464,[0.   0.75 0.   ... 0.   0.   0.  ],8,False,128.5823423562387,1.0928709030212922e-27,1.0928709030212922e-27,True,3.0,False,True,False,False,1.5322507470218936,3.0,0.6748471260624205,0.7446588977240501,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
internal_465,[0.         0.85714286 0.         ... 0.         0.         0.        ],7,False,98.21867054683793,3.753875364251987e-21,3.753875364251987e-21,True,3.0,False,True,False,False,1.3633572267974392,1.0,0.2429564912745186,0.3865216906640069,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_466,[0. 1. 0. ... 0. 0. 0.],5,False,627.9828136358706,8.647060964147313e-136,8.647060964147313e-136,True,3.0,False,True,False,False,0.9948310713254829,2.0,0.6081002439657139,0.712945113614975,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
ABRAXAS2,[0. 1. 0. ... 0. 0. 0.],1,True,65.42678005103464,6.205192052293882e-15,6.205192074711584e-15,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_467,[0. 1. 0. ... 0. 0. 0.],4,False,65.42678004380917,6.205192074711584e-15,6.205192074711584e-15,True,2.0,False,True,False,False,12.184521060977097,2.0,0.0022602936726520266,0.00780828723279791,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_468,[0. 1. 0. ... 0. 0. 0.],3,False,801.3360282131564,9.819568371518208e-175,9.819568371518208e-175,True,2.0,False,True,False,False,9.179145141694326,1.0,0.00244788330984948,0.008159611032831601,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
CD82,[0. 1. 0. ... 0. 0. 0.],1,True,755.9999999949019,6.865716107281689e-165,6.8657161598513e-165,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_469,[0. 1. 0. ... 0. 0. 0.],2,False,755.9999999795882,6.8657161598513e-165,6.8657161598513e-165,True,2.0,False,True,False,False,4.731668722601507,1.0,0.029612141900075512,0.07773187248769822,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
UBL4B,[0. 1. 0. ... 0. 0. 0.],1,True,383.99999999692807,1.675368013652813e-85,1.675368013652813e-85,True,1.0,False,True,False,True,,,,,False,False,False,,
BRCC3,[0. 1. 0. ... 0. 0. 0.],1,True,383.99999999692807,1.675368013652813e-85,1.675368013652813e-85,True,1.0,False,True,False,True,,,,,False,False,False,,
CHI3L1,[0. 1. 0. ... 0. 0. 0.],1,True,801.3360282578149,9.819568152254562e-175,9.819568371518208e-175,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_470,[0.  0.5 0.  ... 0.  0.  0. ],2,False,627.9828136990968,8.647060691220697e-136,8.647060964147313e-136,True,3.0,False,True,False,False,2.883360627835292,1.0,0.0894990574385503,0.1789981148771006,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
DCXR,[0. 0. 0. ... 0. 0. 0.],1,True,233.99999999812803,7.99910162002231e-53,7.99910162002231e-53,True,1.0,False,True,False,True,,,,,False,False,False,,
DEF6,[0. 1. 0. ... 0. 0. 0.],1,True,233.99999999812803,7.99910162002231e-53,7.99910162002231e-53,True,1.0,False,True,False,True,,,,,False,False,False,,
RNF141,[0. 0. 0. ... 0. 0. 0.],1,True,98.21867058387178,3.753875295435474e-21,3.753875364251987e-21,True,3.0,False,True,False,True,,,,,False,False,False,,
TPP2,[0. 0. 0. ... 0. 0. 0.],1,True,128.58234242566112,1.0928708653769674e-27,1.0928709030212922e-27,True,3.0,False,True,False,True,,,,,False,False,False,,
internal_471,[0. 0. 0. ... 0. 0. 0.],6,False,3333.857901321194,0.0,0.0,True,33.0,False,True,False,False,0.9809292392133807,2.0,0.6123418220641146,0.6756875277948851,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_472,[0. 0. 0. ... 0. 0. 0.],5,False,64.51250209045693,9.80140114741021e-15,9.80140114741021e-15,True,2.0,False,True,False,False,7.055372562511968,1.0,0.007902787193764556,0.014875834717674459,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_473,[0. 0. 0. ... 0. 0. 0.],3,False,644.6156564683765,1.0555740951877612e-140,1.0555740951877612e-140,True,2.0,False,True,False,False,0.07545340636549425,1.0,0.783556078510345,0.8088320810429368,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_474,[0. 0. 0. ... 0. 0. 0.],2,False,467.9999999873633,2.3718719405420836e-102,2.3718719405420836e-102,True,2.0,False,True,False,False,5.914585903251882,1.0,0.015016032023930813,0.04042777852596757,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
CD27,[0. 0. 0. ... 0. 0. 0.],1,True,479.99999999616006,2.1367005969973055e-106,2.1367005969973055e-106,True,1.0,False,True,False,True,,,,,False,False,False,,
TAS2R14,[0. 0. 0. ... 0. 0. 0.],1,True,479.99999999616006,2.1367005969973055e-106,2.1367005969973055e-106,True,1.0,False,True,False,True,,,,,False,False,False,,
