node_id,distribution,leaf_count,is_leaf,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,Sibling_Projection_Dimension
N966,[0.         0.00900901 0.         ... 0.         0.01801802 0.03603604],222,False,15530.658728816992,0.0,0.0,True,60.0,False,True,False,False,3382.7646996652825,59.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,59.0
N967,[0.         0.00892857 0.         ... 0.         0.01785714 0.03571429],224,False,19016.137293396387,0.0,0.0,True,61.0,False,True,False,False,1927.6701382532206,8.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,8.0
N968,[0.         0.00877193 0.         ... 0.         0.01754386 0.03508772],228,False,10939.018414431996,0.0,0.0,True,61.0,False,True,False,False,4567.993878558832,11.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,11.0
N969,[0.         0.00873362 0.         ... 0.         0.01746725 0.0349345 ],229,False,13675.846638660494,0.0,0.0,True,62.0,False,True,False,False,2790.842066554831,61.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,61.0
N970,[0. 1. 0. ... 0. 0. 0.],2,False,18145.17002282218,0.0,0.0,True,76.0,False,True,False,False,26.3768541018651,1.0,2.808863275979867e-07,2.808863275979867e-07,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N971,[0. 0. 0. ... 0. 0. 0.],2,False,21012.780489978457,0.0,0.0,True,84.0,False,True,False,False,26.3768541018651,1.0,2.808863275979867e-07,2.808863275979867e-07,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N972,[0.         0.00869565 0.         ... 0.         0.0173913  0.03478261],230,False,18233.564062141526,0.0,0.0,True,62.0,False,True,False,False,3484.6307959775168,61.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,61.0
N973,[0.         0.00862069 0.         ... 0.         0.01724138 0.03448276],232,False,14706.887160164684,0.0,0.0,True,63.0,False,True,False,False,4225.732017368139,8.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,8.0
N974,[0.         0.00854701 0.         ... 0.         0.01709402 0.03418803],234,False,13617.745289073117,0.0,0.0,True,64.0,False,True,False,False,1362.3865164888814,8.0,7.675393609727843e-289,1.5350787219455685e-288,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,8.0
N975,[0.         0.00847458 0.         ... 0.         0.01694915 0.03389831],236,False,14941.217342107755,0.0,0.0,True,65.0,False,True,False,False,715.7500795641046,8.0,2.907593285147146e-149,5.815186570294292e-149,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,8.0
N976,[0. 0. 0. ... 0. 0. 0.],23,False,2709.1351751554253,0.0,0.0,True,7.0,False,True,False,False,635.6250992538321,6.0,4.806273841954268e-134,4.806273841954268e-134,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,6.0
N977,[0.         0.00840336 0.         ... 0.         0.01680672 0.03361345],238,False,13318.679754591947,0.0,0.0,True,65.0,False,True,False,False,1710.0258438888434,8.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,8.0
N978,[0.        0.0083682 0.        ... 0.        0.0167364 0.0334728],239,False,17031.120736568828,0.0,0.0,True,66.0,False,True,False,False,3397.962901841598,65.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,65.0
N979,[0. 0. 0. ... 0. 0. 0.],2,False,19367.724577238816,0.0,0.0,True,68.0,False,True,False,False,27.61326913789001,1.0,1.481589021684201e-07,2.2223835325263016e-07,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N980,[0. 0. 0. ... 0. 0. 0.],2,False,74542.2633373696,0.0,0.0,True,133.0,False,True,False,False,27.61326913789001,1.0,1.481589021684201e-07,1.481589021684201e-07,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N981,[0.         0.00829876 0.         ... 0.         0.01659751 0.03319502],241,False,18996.181824560652,0.0,0.0,True,66.0,False,True,False,False,3213.38764482908,8.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,8.0
N982,[0.         0.00826446 0.         ... 0.         0.01652893 0.03719008],242,False,18384.721811681684,0.0,0.0,True,66.0,False,True,False,False,4846.462384732068,66.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,66.0
N983,[0. 0. 0. ... 0. 0. 0.],2,False,17411.26698807105,0.0,0.0,True,70.0,False,True,False,False,28.02540748323167,1.0,1.1973305179851816e-07,1.5964406906469088e-07,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N984,[0. 0. 0. ... 0. 0. 0.],24,False,2490.00803059533,0.0,0.0,True,7.0,False,True,False,False,691.1560155169021,7.0,5.5630279638888165e-145,5.5630279638888165e-145,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,7.0
N985,[0.         0.00819672 0.         ... 0.         0.01639344 0.03688525],244,False,17650.755134995296,0.0,0.0,True,67.0,False,True,False,False,2767.314555177514,8.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,8.0
N986,[0.   0.   0.   ... 0.   0.   0.25],4,False,720.216200842654,4.0461231620846364e-157,4.0461231620846364e-157,True,2.0,False,True,False,False,40.65646335782669,1.0,1.814859543977342e-10,2.722289315966013e-10,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N987,[0.         0.00816327 0.         ... 0.         0.02040816 0.03673469],245,False,15134.587827801197,0.0,0.0,True,67.0,False,True,False,False,4503.174721959798,66.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,66.0
N988,[0.         0.00813008 0.         ... 0.         0.0203252  0.03658537],246,False,19170.330069944204,0.0,0.0,True,68.0,False,True,False,False,3861.2584588151813,67.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,67.0
N989,[0.         0.00809717 0.         ... 0.         0.02024291 0.03643725],247,False,18149.988469444805,0.0,0.0,True,68.0,False,True,False,False,4889.080863162569,67.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,67.0
N990,[0. 0. 0. ... 0. 0. 0.],2,False,535.4999999855402,5.2197832995320775e-117,5.2197832995320775e-117,True,2.0,False,True,False,False,28.849684173914945,1.0,7.82186539985511e-08,7.82186539985511e-08,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N991,[0.00403226 0.00806452 0.         ... 0.         0.02016129 0.03629032],248,False,19367.629664965363,0.0,0.0,True,68.0,False,True,False,False,4630.577651061529,68.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,68.0
N992,[0.004 0.008 0.    ... 0.    0.02  0.036],250,False,17464.82587096079,0.0,0.0,True,69.0,False,True,False,False,2886.2642552546276,8.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,8.0
N993,[0. 0. 0. ... 0. 0. 0.],2,False,809.9999999781298,1.2904311378028288e-176,1.2904311378028288e-176,True,2.0,False,True,False,False,29.67396086459824,1.0,5.111686266046975e-08,5.111686266046975e-08,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N994,[0. 0. 0. ... 0. 0. 0.],2,False,70882.92663263316,0.0,0.0,True,121.0,False,True,False,False,29.67396086459824,1.0,5.111686266046975e-08,5.111686266046975e-08,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N995,[0. 0. 0. ... 0. 0. 0.],25,False,2874.2081961588856,0.0,0.0,True,8.0,False,True,False,False,635.252181116567,7.0,6.2140782844637806e-133,6.2140782844637806e-133,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,7.0
N996,[0.00398406 0.00796813 0.         ... 0.         0.01992032 0.03585657],251,False,21364.297124138317,0.0,0.0,True,69.0,False,True,False,False,4453.24557137574,68.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,68.0
N997,[0.00396825 0.00793651 0.         ... 0.         0.01984127 0.03571429],252,False,22774.077075851594,0.0,0.0,True,69.0,False,True,False,False,5450.642927717471,69.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,69.0
N998,[0.00395257 0.00790514 0.         ... 0.         0.01976285 0.03557312],253,False,16727.668516007667,0.0,0.0,True,68.0,False,True,False,False,5810.322769762728,69.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,69.0
N999,[0.00393701 0.00787402 0.         ... 0.         0.01968504 0.03543307],254,False,17411.180458552397,0.0,0.0,True,70.0,False,True,False,False,4267.698087247271,68.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,68.0
N1000,[0. 0. 0. ... 0. 0. 0.],26,False,36411.50464516264,0.0,0.0,True,76.0,False,True,False,False,729.0870386754407,7.0,3.6858592848745926e-153,3.6858592848745926e-153,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,7.0
N1001,[0.         0.         0.33333333 ... 0.         0.         0.        ],3,False,736.7361294129748,1.0466035140741362e-160,1.0466035140741362e-160,True,2.0,False,True,False,False,39.23722198104566,1.0,3.7531657961609753e-10,3.7531657961609753e-10,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1002,[0.00390625 0.0078125  0.         ... 0.         0.01953125 0.03515625],256,False,17925.444536794188,0.0,0.0,True,70.0,False,True,False,False,2851.893428911638,8.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,8.0
N1003,[0.00389105 0.0077821  0.         ... 0.         0.01945525 0.03501946],257,False,17017.775866821044,0.0,0.0,True,71.0,False,True,False,False,4573.28896815916,70.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,70.0
N1004,[0.00387597 0.00775194 0.         ... 0.         0.01937984 0.03488372],258,False,27406.288417249707,0.0,0.0,True,70.0,False,True,False,False,4341.169431311394,70.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,70.0
N1005,[0.  0.  0.  ... 0.  0.  0.2],5,False,35400.78375096893,0.0,0.0,True,91.0,False,True,False,False,169.4816352266073,2.0,1.5759067603578367e-37,1.5759067603578367e-37,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
N1006,[0. 0. 0. ... 0. 0. 0.],3,False,849.6039738087059,3.242210335567146e-185,3.242210335567146e-185,True,2.0,False,True,False,False,35.11282133208115,1.0,3.1114542320077556e-09,3.2437133466250634e-09,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1007,[0. 0. 0. ... 0. 0. 0.],2,False,707.9999999860471,3.866537401865833e-153,3.866537401865833e-153,True,3.0,False,True,False,False,31.734652591306435,1.0,1.7674039462977852e-08,1.7674039462977852e-08,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1008,[0.003861   0.00772201 0.         ... 0.         0.01930502 0.03474903],259,False,14467.669631276953,0.0,0.0,True,71.0,False,True,False,False,6992.146195583128,70.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,70.0
N1009,[0.00384615 0.00769231 0.         ... 0.         0.01923077 0.03461538],260,False,19552.271747439594,0.0,0.0,True,71.0,False,True,False,False,3690.998508629389,70.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,70.0
N1010,[0.00383142 0.00766284 0.         ... 0.         0.01915709 0.03448276],261,False,20527.299472706938,0.0,0.0,True,71.0,False,True,False,False,4988.346963447131,71.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,71.0
N1011,[0. 0. 0. ... 0. 0. 0.],2,False,707.9999999860471,3.866537401865833e-153,3.866537401865833e-153,True,3.0,False,True,False,False,32.14679093664809,1.0,1.4295261816752057e-08,1.7674039462977852e-08,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1012,[0. 0. 0. ... 0. 0. 0.],2,False,1166.9086301475813,4.064531753999609e-254,4.064531753999609e-254,True,2.0,False,True,False,False,32.14679093664809,1.0,1.4295261816752057e-08,1.4295261816752057e-08,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1013,[0.00381679 0.00763359 0.         ... 0.         0.01908397 0.03435115],262,False,23494.596810326333,0.0,0.0,True,72.0,False,True,False,False,5237.10419641506,71.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,71.0
N1014,[0.00380228 0.00760456 0.         ... 0.         0.01901141 0.03802281],263,False,23440.422283884243,0.0,0.0,True,72.0,False,True,False,False,5992.572015307301,71.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,71.0
N1015,[0. 0. 0. ... 0. 0. 0.],2,False,42047.23569864848,0.0,0.0,True,90.0,False,True,False,False,32.558929281989734,1.0,1.1563264548113813e-08,1.1563264548113813e-08,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1016,[0.00378788 0.00757576 0.         ... 0.         0.01893939 0.03787879],264,False,20191.871316885365,0.0,0.0,True,71.0,False,True,False,False,5980.33473443216,72.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,72.0
N1017,[0. 0. 0. ... 0. 0. 0.],3,False,23459.542182981702,0.0,0.0,True,78.0,False,True,False,False,46.50191846422727,1.0,9.152879663249962e-12,9.152879663249962e-12,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1018,[0.00377358 0.00754717 0.         ... 0.         0.01886792 0.03773585],265,False,11184.680258664146,0.0,0.0,True,72.0,False,True,False,False,5151.522528541997,71.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,71.0
N1019,[0. 0. 0. ... 0. 0. 0.],2,False,701.9999999810474,3.652892200655259e-153,3.652892200655259e-153,True,2.0,False,True,False,False,32.97106762733138,1.0,9.3540587819132e-09,9.3540587819132e-09,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1020,[0.0037594  0.0075188  0.         ... 0.         0.01879699 0.03759398],266,False,21269.077047879942,0.0,0.0,True,72.0,False,True,False,False,2797.791927833321,71.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,71.0
N1021,[0.00374532 0.00749064 0.         ... 0.         0.01872659 0.03745318],267,False,36411.499753623546,0.0,0.0,True,76.0,False,True,False,False,5426.35561685816,72.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,72.0
N1022,[0.00341297 0.00682594 0.         ... 0.         0.01706485 0.03412969],293,False,13819.080161426013,0.0,0.0,True,76.0,False,True,False,False,9211.980211750551,24.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,24.0
N1023,[0.00340136 0.00680272 0.         ... 0.         0.0170068  0.03401361],294,False,18145.042909206837,0.0,0.0,True,76.0,False,True,False,False,3525.648578775123,76.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,76.0
N1024,[0.00337838 0.01351351 0.         ... 0.         0.01689189 0.03378378],296,False,20929.552430338186,0.0,0.0,True,77.0,False,True,False,False,3609.0049020988586,9.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,9.0
N1025,[0. 0. 0. ... 0. 0. 0.],2,False,20929.737552737755,0.0,0.0,True,77.0,False,True,False,False,34.61962100869795,1.0,4.008455156993468e-09,4.008455156993468e-09,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1026,[0.0033557  0.01342282 0.         ... 0.         0.01677852 0.03355705],298,False,20463.100789780525,0.0,0.0,True,78.0,False,True,False,False,3992.2086012763384,9.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,9.0
N1027,[0.00334448 0.01337793 0.         ... 0.         0.01672241 0.0367893 ],299,False,23459.455996312572,0.0,0.0,True,78.0,False,True,False,False,5216.6185050857075,77.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,77.0
