case_id,suite_category,generator,source_family,feature_representation,feature_family,samples,raw_features,contrast_dimension,parent,left,right,is_root,left_n,right_n,parent_n,left_branch_length,right_branch_length,branch_length_sum,mean_branch_length,time_multiplier,truth_context,left_truth_counts,right_truth_counts,current_pooled_fixed_coordinate_bh,current_pooled_global_chi_square,current_pooled_min_coordinate_p,current_pooled_wald_norm2,current_pooled_max_abs_z,current_pooled_neglog10_bh,current_pooled_neglog10_global,within_jeffreys_fixed_coordinate_bh,within_jeffreys_global_chi_square,within_jeffreys_min_coordinate_p,within_jeffreys_wald_norm2,within_jeffreys_max_abs_z,within_jeffreys_neglog10_bh,within_jeffreys_neglog10_global,guarded_within_25pct_pooled_fixed_coordinate_bh,guarded_within_25pct_pooled_global_chi_square,guarded_within_25pct_pooled_min_coordinate_p,guarded_within_25pct_pooled_wald_norm2,guarded_within_25pct_pooled_max_abs_z,guarded_within_25pct_pooled_neglog10_bh,guarded_within_25pct_pooled_neglog10_global
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N162,L56,N151,False,1,2,3,0.7888806645283329,0.02465252076651044,0.8135331852948434,0.42120573012293944,1.9657195131906127,strict_null,{'0': 1},{'0': 2},1.0,0.9999999999998617,0.2166898672691554,38.917047669593686,1.2353779713677928,-0.0,6.007760116627395e-14,1.0,0.9999999850352972,0.13231863645376346,52.8778097532663,1.505021160812788,-0.0,6.499087902446738e-09,1.0,0.9999999999997762,0.19867466304701326,39.377222505766376,1.2853366647469107,-0.0,9.720420862858222e-14
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N163,L77,L83,False,1,1,2,0.7888806645283329,0.7888806645283329,1.5777613290566659,0.42120573012293944,2.87291057103634,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.40407764322923234,22.27705959426196,0.8343609005224407,-0.0,-0.0,1.0,0.9999999999999988,0.2969709292292008,34.807905616015795,1.0429511256527049,-0.0,5.303801066043082e-16,1.0,1.0,0.37646910650031284,25.030404038491213,0.88442078571386,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N164,L50,L96,False,1,1,2,0.7888806645283329,0.7888806645283329,1.5777613290566659,0.42120573012293944,2.87291057103634,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.40407764322923234,22.277059594261235,0.8343609005224407,-0.0,-0.0,1.0,0.9999999999999988,0.2969709292292008,34.80790561601314,1.0429511256527049,-0.0,5.303801066043082e-16,1.0,1.0,0.37646910650031284,25.030404038489838,0.88442078571386,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N165,L54,N131,False,1,2,3,0.7888806645283329,0.0739575622995312,0.8628382268278642,0.42120573012293944,2.0242479685354984,strict_null,{'0': 1},{'0': 2},1.0,0.999999999999908,0.22345688797151367,38.53282859229786,1.2173873126226147,-0.0,3.997137348863559e-14,1.0,0.9999999875280202,0.13804685550634183,52.59816641133631,1.4831037211821896,-0.0,5.416512031625755e-09,1.0,0.9999999999998281,0.20529174722385057,39.123383701118954,1.266618463642422,-0.0,7.463894591123083e-14
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N166,L19,N125,False,1,2,3,0.8012069249115882,0.1109363434492968,0.912143268360885,0.42120573012293944,2.082776423880384,strict_null,{'0': 1},{'0': 2},1.0,0.9999999999999082,0.23007704297660503,38.53029978627235,1.2001604220849091,-0.0,3.987494074198025e-14,1.0,0.999999985809095,0.14370921788901161,52.796060728867445,1.46211675573912,-0.0,6.1630317813309154e-09,1.0,0.9999999999998073,0.21177668051536586,39.23351052743155,1.248694917536795,-0.0,8.370362409683339e-14
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N167,L49,N149,False,1,2,3,0.8012069249115882,0.0369787811497656,0.8381857060613538,0.42120573012293944,1.9949837408630555,strict_null,{'0': 1},{'0': 2},1.0,0.9999999999997526,0.22009194210840405,39.474005921381064,1.2262836760504245,-0.0,1.0742607977404948e-13,1.0,0.9999999805578135,0.13519081247010112,53.284071180308956,1.4939418739770753,-0.0,8.443634407058528e-09,1.0,0.9999999999996757,0.20199985259722464,39.73797718545106,1.2758745960664222,-0.0,1.4084002649013043e-13
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N168,L37,L89,False,1,1,2,0.8135331852948433,0.8135331852948433,1.6270663705896866,0.42120573012293944,2.9314390263812253,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.40881000649776633,22.514539584825517,0.8259895733589289,-0.0,-0.0,1.0,0.999999999999998,0.3018440501295806,35.17896810127236,1.0324869666983252,-0.0,8.678947198979593e-16,1.0,1.0,0.3812762418087784,25.297235488562986,0.8755471966677015,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N169,L1,L16,False,1,1,2,0.8135331852948433,0.8135331852948433,1.6270663705896866,0.42120573012293944,2.9314390263812253,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.40881000649776633,22.514539584824355,0.8259895733589289,-0.0,-0.0,1.0,0.999999999999998,0.3018440501295806,35.1789681012681,1.0324869666983252,-0.0,8.678947198979593e-16,1.0,1.0,0.3812762418087784,25.29723548856078,0.8755471966677015,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N170,L4,L109,False,1,1,2,0.8135331852948433,0.8135331852948433,1.6270663705896866,0.42120573012293944,2.9314390263812253,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.40881000649776633,22.514539584825748,0.8259895733589289,-0.0,-0.0,1.0,0.999999999999998,0.3018440501295806,35.17896810127321,1.0324869666983252,-0.0,8.678947198979593e-16,1.0,1.0,0.3812762418087784,25.297235488563427,0.8755471966677015,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N171,L13,L105,False,1,1,2,0.8135331852948433,0.8135331852948433,1.6270663705896866,0.42120573012293944,2.9314390263812253,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.40881000649776633,22.51453958482412,0.8259895733589289,-0.0,-0.0,1.0,0.999999999999998,0.3018440501295806,35.178968101267245,1.0324869666983252,-0.0,8.678947198979593e-16,1.0,1.0,0.3812762418087784,25.29723548856034,0.8755471966677015,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N172,L14,L27,False,1,1,2,0.8135331852948433,0.8135331852948433,1.6270663705896866,0.42120573012293944,2.9314390263812253,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.40881000649776633,22.514539584826217,0.8259895733589289,-0.0,-0.0,1.0,0.999999999999998,0.3018440501295806,35.17896810127492,1.0324869666983252,-0.0,8.678947198979593e-16,1.0,1.0,0.3812762418087784,25.297235488564304,0.8755471966677015,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N173,L70,L101,False,1,1,2,0.8135331852948433,0.8135331852948433,1.6270663705896866,0.42120573012293944,2.9314390263812253,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.40881000649776633,22.514539584825748,0.8259895733589289,-0.0,-0.0,1.0,0.999999999999998,0.3018440501295806,35.17896810127321,1.0324869666983252,-0.0,8.678947198979593e-16,1.0,1.0,0.3812762418087784,25.297235488563427,0.8755471966677015,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N174,L95,L106,False,1,1,2,0.8135331852948433,0.8135331852948433,1.6270663705896866,0.42120573012293944,2.9314390263812253,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.40881000649776633,22.514539584826448,0.8259895733589289,-0.0,-0.0,1.0,0.999999999999998,0.3018440501295806,35.17896810127577,1.0324869666983252,-0.0,8.678947198979593e-16,1.0,1.0,0.3812762418087784,25.29723548856475,0.8755471966677015,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N175,L18,L85,False,1,1,2,0.8135331852948433,0.8135331852948433,1.6270663705896866,0.42120573012293944,2.9314390263812253,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.40881000649776633,22.514539584824817,0.8259895733589289,-0.0,-0.0,1.0,0.999999999999998,0.3018440501295806,35.1789681012698,1.0324869666983252,-0.0,8.678947198979593e-16,1.0,1.0,0.3812762418087784,25.29723548856166,0.8755471966677015,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N176,L17,L73,False,1,1,2,0.8135331852948433,0.8135331852948433,1.6270663705896866,0.42120573012293944,2.9314390263812253,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.40881000649776633,22.514539584825982,0.8259895733589289,-0.0,-0.0,1.0,0.999999999999998,0.3018440501295806,35.178968101274066,1.0324869666983252,-0.0,8.678947198979593e-16,1.0,1.0,0.3812762418087784,25.297235488563864,0.8755471966677015,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N177,L47,N120,False,1,2,3,0.8135331852948434,0.17256764536557295,0.9861008306604164,0.42120573012293944,2.1705691068977124,strict_null,{'0': 1},{'0': 2},1.0,0.9999999999998901,0.23973934373414513,38.69952803296944,1.1756385503961047,-0.0,4.7734209594390336e-14,1.0,0.999999984700203,0.15207441829063484,52.91197246835901,1.4322425499092328,-0.0,6.644617455608883e-09,1.0,0.999999999999786,0.22126119627192803,39.334167951900284,1.2231813811937997,-0.0,9.296116777574683e-14
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N178,L114,N148,False,1,2,3,0.8135331852948434,0.04930504153302088,0.8628382268278643,0.42120573012293944,2.0242479685354984,strict_null,{'0': 1},{'0': 2},1.0,0.9999999999962761,0.22345688797151367,42.23790826461986,1.2173873126226147,-0.0,1.617273594159529e-12,1.0,0.9999999680780248,0.13804685550634183,54.068801179387734,1.4831037211821896,-0.0,1.3863537890935742e-08,1.0,0.9999999999990374,0.20529174722385057,40.82419104367854,1.266618463642422,-0.0,4.1803595675105117e-13
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N179,L9,N122,False,1,2,3,0.8258594456780985,0.1602413849823177,0.9861008306604162,0.42120573012293944,2.1705691068977124,strict_null,{'0': 1},{'0': 2},1.0,0.99999999999935,0.23973934373414513,40.427185534430265,1.1756385503961047,-0.0,2.8230686583356654e-13,1.0,0.9999999762600618,0.15207441829063484,53.5977210658625,1.4322425499092328,-0.0,1.0310124299631485e-08,1.0,0.9999999999995186,0.22126119627192803,40.127244707000784,1.2231813811937997,-0.0,2.0906619474880296e-13
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N180,L99,N137,False,1,2,3,0.8258594456780985,0.1109363434492968,0.9367957891273954,0.42120573012293944,2.1120406515528267,strict_null,{'0': 1},{'0': 2},1.0,0.9999999999997669,0.23333309999954244,39.41685494485083,1.1918167666297437,-0.0,1.0125438398810695e-13,1.0,0.9999999756721778,0.14651496636405836,53.636360490682414,1.451951949251079,-0.0,1.0565439067215858e-08,1.0,0.9999999999996092,0.2149702734279392,39.92111603746375,1.240013844599529,-0.0,1.697216341134117e-13
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N181,L92,N147,False,1,2,3,0.8381857060613537,0.0739575622995312,0.9121432683608849,0.42120573012293944,2.082776423880384,strict_null,{'0': 1},{'0': 2},1.0,0.9999999999998654,0.23007704297660503,38.89039604595737,1.2001604220849091,-0.0,5.843824447313313e-14,1.0,0.9999999683496132,0.14370921788901161,54.055107347909,1.46211675573912,-0.0,1.3745588535717411e-08,1.0,0.9999999999995574,0.21177668051536586,40.04420489672462,1.248694917536795,-0.0,1.9223868045744033e-13
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N182,L90,N140,False,1,2,3,0.8381857060613537,0.09861008306604163,0.9367957891273953,0.42120573012293944,2.1120406515528267,strict_null,{'0': 1},{'0': 2},1.0,0.9999999999996643,0.23333309999954244,39.771961746150225,1.1918167666297437,-0.0,1.4580631294288149e-13,1.0,0.9999999676172667,0.14651496636405836,54.091782592606194,1.451951949251079,-0.0,1.4063642596971653e-08,1.0,0.9999999999994467,0.2149702734279392,40.26596993429201,1.240013844599529,-0.0,2.403104046651456e-13
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N183,L46,L91,False,1,1,2,0.8381857060613537,0.8381857060613537,1.6763714121227073,0.42120573012293944,2.9899674817261106,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.413434124727156,22.742722258874,0.8178652675405423,-0.0,-0.0,1.0,0.9999999999999969,0.3066239892710969,35.53550352947314,1.022331584425352,-0.0,1.350058453174604e-15,1.0,1.0,0.385977378723272,25.553620515583756,0.8669354497236922,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N184,L68,N153,False,1,3,4,0.8464032129835238,0.06984880883844619,0.9162520218219701,0.42120573012293944,2.0876537951591247,strict_null,{'0': 1},{'0': 3},1.0,0.9999999986383854,0.16629535879762664,49.39090540298653,1.3842060911231746,-0.0,5.913417071617568e-10,1.0,0.9999998831939804,0.11523175033816209,56.221916159200006,1.575106992322639,-0.0,5.0728212742972115e-08,1.0,0.9999999999885011,0.17098953898489755,43.47353801651736,1.3690311469341665,-0.0,4.993914434694893e-12
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N185,L22,N158,False,1,2,3,0.8505119664446089,0.061631301916275916,0.9121432683608848,0.42120573012293944,2.0827764238803836,strict_null,{'0': 1},{'0': 2},1.0,0.9999999999991558,0.23007704297660503,40.690877344386855,1.2001604220849091,-0.0,3.6663730278371454e-13,1.0,0.999999950814059,0.14370921788901161,54.76976145280026,1.46211675573912,-0.0,2.136118328311928e-08,1.0,0.9999999999989925,0.21177668051536577,40.87071122948133,1.2486949175367952,-0.0,4.3756358794877447e-13
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N186,L65,N173,False,1,2,3,0.8505119664446089,0.0369787811497656,0.8874907475943745,0.42120573012293944,2.053512196207941,strict_null,{'0': 1},{'0': 2},1.0,0.9999999999992726,0.22678511495509668,40.540299762337554,1.2086818039282152,-0.0,3.1591367804297176e-13,1.0,0.9999999477051916,0.1408864249562849,54.87044337572586,1.4724980805569234,-0.0,2.2711347302226552e-08,1.0,0.9999999999989669,0.20855059993525393,40.89620488014888,1.2575609041185205,-0.0,4.4865335381414856e-13
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N187,N141,N161,False,2,2,4,0.1170994736409245,0.06779443210790362,0.18489390574882814,0.42120573012293944,1.2194817075433213,strict_null,{'0': 2},{'0': 2},0.6824487495359097,0.9952438312742334,0.07012542518220141,83.64209103636475,1.8110996663438337,0.16592995766374144,0.002070505581958796,0.38723614020699776,0.58681092403711,0.012907871340233258,115.97886355184275,2.486301068388322,0.41202411737595795,0.23150180995336744,0.8878919825930115,0.993232246477289,0.040377878030575354,85.15319689115648,2.0498622180370254,0.05163986554709026,0.00294918899684396
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N188,N142,N168,False,2,2,4,0.12326260383255196,0.04930504153302075,0.1725676453655727,0.42120573012293944,1.2048495937070995,strict_null,{'0': 2},{'0': 2},0.6889735602837828,0.9959308100278098,0.06844530688462817,82.99791154171692,1.8220637918777025,0.16179744404764154,0.001770832125384652,0.36229293349407954,0.6234988509764342,0.012371987533244781,114.54052296985395,2.501352761862327,0.4409401367754472,0.2051643425303528,0.8278721066651732,0.9945711046539959,0.03918186852354948,84.19970228105666,2.0622717762205456,0.08203674976060167,0.002364162509399432
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N189,N143,N163,False,2,2,4,0.12942573402417965,0.08012069249115877,0.20954642651533842,0.42120573012293944,1.248745935215764,strict_null,{'0': 2},{'0': 2},0.6956699202399766,0.9950404638109299,0.07349372549991423,83.8174233161071,1.7897523934660573,0.1575967745009299,0.002159258095995974,0.40170417917968854,0.5961417695838594,0.014010453686564181,115.61527328482518,2.456995255820808,0.39609365000784486,0.22465044759804664,0.8947650439632215,0.9934596429804305,0.042795467808868476,85.00329452652468,2.0257006719093438,0.048290990948253926,0.0028497704131433058
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N190,N150,N176,False,2,2,4,0.10477321325766921,0.055468171724648456,0.16024138498231766,0.42120573012293944,1.1902174798708782,strict_null,{'0': 2},{'0': 2},0.7400835047780456,0.9940692732667993,0.06676845086679095,84.57838031176135,1.8332294846846473,0.13071927537944944,0.002583350060201763,0.2795807872485274,0.5279337802868934,0.023298398937377285,118.25516038355605,2.2685057501583343,0.5534926765552515,0.27742054841232094,0.6445982651463615,0.9909545154252506,0.05371652209553013,86.45792374491876,1.9291155248128948,0.19071086767006343,0.003946279069884602
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N191,N136,N145,False,2,2,4,0.15407825479068998,0.12942573402417965,0.2835039888148696,0.42120573012293944,1.3365386182330923,strict_null,{'0': 2},{'0': 2},0.7785097918925846,0.9984443604233278,0.0836351600420264,79.30934321952225,1.7299726600477736,0.10873592061908126,0.0006761317290776369,0.387547926596332,0.6537241738388729,0.017552332558852635,113.33216896658666,2.3749288638782318,0.41167458226925824,0.18460545511253512,0.824271605171061,0.996475884972273,0.05022531902927898,82.41628006644648,1.9580400018670254,0.0839296606438919,0.0015332068984629543
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N192,N135,N144,False,2,2,4,0.15407825479068998,0.12942573402417965,0.2835039888148696,0.42120573012293944,1.3365386182330923,strict_null,{'0': 2},{'0': 2},0.7479799961320911,0.9979583287593573,0.0836351600420264,80.30694502105536,1.7299726600477736,0.12611001668850397,0.0008875929488071214,0.387547926596332,0.6495322100369302,0.017552332558852635,113.50137757992118,2.3749288638782318,0.41167458226925824,0.18739930757101575,0.824271605171061,0.9958158856948379,0.05022531902927898,83.11188900180755,1.9580400018670254,0.0839296606438919,0.001820949947905637
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N193,N162,N183,False,3,2,5,0.08628382268278623,0.03697878114976547,0.12326260383255169,0.42120573012293944,1.1463211383622136,strict_null,{'0': 3},{'0': 2},0.4900519226104582,0.9258491665688684,0.03675389419578436,98.38235901179272,2.088487362562186,0.3097579026070817,0.03345976003778174,0.14680145705186104,0.23153143479496308,0.0035584215026493284,131.02693810171417,2.9148652476062944,0.833269633885597,0.6353900369086897,0.3983520238621996,0.9426076496189114,0.01683129617752098,96.6100488018908,2.3903724104917448,0.39973297202181646,0.02566904009749332
