axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
1,mode_01,protein-DNA Covalent Cross-Linking Repair,GO:0106300,protein-DNA Covalent Cross-Linking Repair (GO:0106300),7,0.011627906976744186,0.09140162014739274,-0.005564410514702397,0.005564410514702397,negative,2695
1,mode_01,Regulation Of Ubiquitin Protein Ligase Activity,GO:1904666,Regulation Of Ubiquitin Protein Ligase Activity (GO:1904666),16,0.026578073089700997,0.17692944969751384,-0.011417463428423393,0.011417463428423393,negative,1439
1,mode_01,Positive Regulation Of DNA-templated DNA Replication,GO:2000105,Positive Regulation Of DNA-templated DNA Replication (GO:2000105),4,0.006644518272425249,0.05761801368583698,-0.002966552823632399,0.002966552823632399,negative,3906
1,mode_01,Histone Monoubiquitination,GO:0010390,Histone Monoubiquitination (GO:0010390),23,0.03820598006644518,0.23400532877784275,-0.013554231364479979,0.013554231364479979,negative,1193
1,mode_01,Activin Receptor Complex,GO:0048179,Activin Receptor Complex (GO:0048179),4,0.006644518272425249,0.05761801368583698,-0.0024881920200916013,0.0024881920200916013,negative,4215
1,mode_01,"Regulation Of CD4-positive, Alpha-Beta T Cell Activation",GO:2000514,"Regulation Of CD4-positive, Alpha-Beta T Cell Activation (GO:2000514)",11,0.018272425249169437,0.13162763185948279,-0.004245436929760954,0.004245436929760954,negative,3245
1,mode_01,Meiotic Sister Chromatid Cohesion,GO:0051177,Meiotic Sister Chromatid Cohesion (GO:0051177),8,0.013289036544850499,0.1018828698566208,-0.005189327063250156,0.005189327063250156,negative,2848
1,mode_01,Poly-Purine Tract Binding,GO:0070717,Poly-Purine Tract Binding (GO:0070717),10,0.016611295681063124,0.121965734232772,-0.006073578925938785,0.006073578925938785,negative,2531
1,mode_01,Inward Rectifier Potassium Channel Activity,GO:0005242,Inward Rectifier Potassium Channel Activity (GO:0005242),3,0.0049833887043189366,0.045287798050987586,-0.0013477973953691213,0.0013477973953691213,negative,5167
1,mode_01,Neuron Apoptotic Process,GO:0051402,Neuron Apoptotic Process (GO:0051402),17,0.02823920265780731,0.18548319043635592,-0.013305124305722888,0.013305124305722888,negative,1216
1,mode_01,U4 snRNP,GO:0005687,U4 snRNP (GO:0005687),6,0.009966777408637873,0.08057281097934445,-0.002316742917289546,0.002316742917289546,negative,4347
1,mode_01,Aspartic-Type Peptidase Activity,GO:0070001,Aspartic-Type Peptidase Activity (GO:0070001),1,0.0016611295681063123,0.01773275050152516,-0.0004364410987166439,0.0004364410987166439,negative,6073
1,mode_01,Endopeptidase Activity,GO:0004175,Endopeptidase Activity (GO:0004175),76,0.12624584717607973,0.547051770797138,-0.031886823716571026,0.031886823716571026,negative,247
1,mode_01,Negative Regulation Of Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage,GO:1902230,Negative Regulation Of Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage (GO:1902230),16,0.026578073089700997,0.17692944969751384,-0.010716328744965945,0.010716328744965945,negative,1534
1,mode_01,"Phosphatidylinositol-3,5-Bisphosphate Phosphatase Activity",GO:0106018,"Phosphatidylinositol-3,5-Bisphosphate Phosphatase Activity (GO:0106018)",5,0.008305647840531562,0.06933869358773292,-0.004221698741876678,0.004221698741876678,negative,3253
1,mode_01,"Heparan Sulfate Proteoglycan Biosynthetic Process, Enzymatic Modification",GO:0015015,"Heparan Sulfate Proteoglycan Biosynthetic Process, Enzymatic Modification (GO:0015015)",8,0.013289036544850499,0.1018828698566208,-0.0021427333391111623,0.0021427333391111623,negative,4473
1,mode_01,Regulation Of Peptidyl-Serine Phosphorylation,GO:0033135,Regulation Of Peptidyl-Serine Phosphorylation (GO:0033135),86,0.14285714285714285,0.5916727785823273,-0.04122682263949907,0.04122682263949907,negative,96
1,mode_01,Negative Regulation Of Interleukin-12 Production,GO:0032695,Negative Regulation Of Interleukin-12 Production (GO:0032695),6,0.009966777408637873,0.08057281097934445,-0.004896551731586162,0.004896551731586162,negative,2958
1,mode_01,Ethanol Catabolic Process,GO:0006068,Ethanol Catabolic Process (GO:0006068),3,0.0049833887043189366,0.045287798050987586,-0.002419224515071001,0.002419224515071001,negative,4273
1,mode_01,Morphogenesis Of An Epithelium,GO:0002009,Morphogenesis Of An Epithelium (GO:0002009),4,0.006644518272425249,0.05761801368583698,-0.0027610685757797396,0.0027610685757797396,negative,4024
1,mode_01,Multivesicular Body Membrane,GO:0032585,Multivesicular Body Membrane (GO:0032585),6,0.009966777408637873,0.08057281097934445,-0.002946925995097238,0.002946925995097238,negative,3919
1,mode_01,Mannosidase Activity,GO:0015923,Mannosidase Activity (GO:0015923),15,0.024916943521594685,0.168221740231914,-0.003843079267459203,0.003843079267459203,negative,3442
1,mode_01,Cortical Cytoskeleton Organization,GO:0030865,Cortical Cytoskeleton Organization (GO:0030865),19,0.03156146179401993,0.20216306308641713,-0.013347748120385607,0.013347748120385607,negative,1214
1,mode_01,Phosphatidylinositol Phosphate 4-Phosphatase Activity,GO:0034596,Phosphatidylinositol Phosphate 4-Phosphatase Activity (GO:0034596),4,0.006644518272425249,0.05761801368583698,-0.003202310192348132,0.003202310192348132,negative,3761
1,mode_01,Peroxisome Proliferator Activated Receptor Signaling Pathway,GO:0035357,Peroxisome Proliferator Activated Receptor Signaling Pathway (GO:0035357),13,0.02159468438538206,0.15030298477967619,-0.01011722027552304,0.01011722027552304,negative,1623
1,mode_01,Regulation Of Protein Kinase B Signaling,GO:0051896,Regulation Of Protein Kinase B Signaling (GO:0051896),68,0.11295681063122924,0.508770672231169,-0.032113528383379136,0.032113528383379136,negative,243
1,mode_01,Ciliary Neurotrophic Factor Receptor Binding,GO:0005127,Ciliary Neurotrophic Factor Receptor Binding (GO:0005127),5,0.008305647840531562,0.06933869358773292,-0.0026208653618278372,0.0026208653618278372,negative,4111
1,mode_01,Mitochondrial Transport,GO:0006839,Mitochondrial Transport (GO:0006839),23,0.03820598006644518,0.23400532877784275,-0.011824165133771112,0.011824165133771112,negative,1387
1,mode_01,Histone Demethylase Activity,GO:0032452,Histone Demethylase Activity (GO:0032452),3,0.0049833887043189366,0.045287798050987586,-0.0016409888136583166,0.0016409888136583166,negative,4879
1,mode_01,Negative Regulation Of Neuron Projection Development,GO:0010977,Negative Regulation Of Neuron Projection Development (GO:0010977),6,0.009966777408637873,0.08057281097934445,-0.0033887457567327757,0.0033887457567327757,negative,3659
1,mode_01,Positive Regulation Of T-helper Cell Differentiation,GO:0045624,Positive Regulation Of T-helper Cell Differentiation (GO:0045624),16,0.026578073089700997,0.17692944969751384,-0.013999758306110291,0.013999758306110291,negative,1150
1,mode_01,Regulation Of Leukocyte Mediated Cytotoxicity,GO:0001910,Regulation Of Leukocyte Mediated Cytotoxicity (GO:0001910),2,0.0033222591362126247,0.03213925433855834,-0.0009742135117056813,0.0009742135117056813,negative,5553
1,mode_01,Establishment Or Maintenance Of Apical/Basal Cell Polarity,GO:0035088,Establishment Or Maintenance Of Apical/Basal Cell Polarity (GO:0035088),8,0.013289036544850499,0.1018828698566208,-0.004887370850065263,0.004887370850065263,negative,2959
1,mode_01,Prostaglandin Transmembrane Transporter Activity,GO:0015132,Prostaglandin Transmembrane Transporter Activity (GO:0015132),1,0.0016611295681063123,0.01773275050152516,-0.00014041461310878371,0.00014041461310878371,negative,6362
1,mode_01,Fc Receptor Mediated Stimulatory Signaling Pathway,GO:0002431,Fc Receptor Mediated Stimulatory Signaling Pathway (GO:0002431),49,0.08139534883720931,0.40707680632541937,-0.027413406627151624,0.027413406627151624,negative,359
1,mode_01,Spliceosomal Complex Assembly,GO:0000245,Spliceosomal Complex Assembly (GO:0000245),14,0.023255813953488372,0.15935006268563445,-0.007071786373688285,0.007071786373688285,negative,2238
1,mode_01,Negative Regulation Of Steroid Biosynthetic Process,GO:0010894,Negative Regulation Of Steroid Biosynthetic Process (GO:0010894),11,0.018272425249169437,0.13162763185948279,-0.008258639029801116,0.008258639029801116,negative,1974
1,mode_01,Membrane Protein Ectodomain Proteolysis,GO:0006509,Membrane Protein Ectodomain Proteolysis (GO:0006509),12,0.019933554817275746,0.14106730945790139,-0.005776047604304436,0.005776047604304436,negative,2617
1,mode_01,Regulation Of Monoatomic Ion Transmembrane Transport,GO:0034765,Regulation Of Monoatomic Ion Transmembrane Transport (GO:0034765),10,0.016611295681063124,0.121965734232772,-0.0056105636461142895,0.0056105636461142895,negative,2682
1,mode_01,Negative Regulation Of Cellular Metabolic Process,GO:0031324,Negative Regulation Of Cellular Metabolic Process (GO:0031324),23,0.03820598006644518,0.23400532877784275,-0.014081261459705924,0.014081261459705924,negative,1145
1,mode_01,Positive Regulation Of Protein Phosphorylation,GO:0001934,Positive Regulation Of Protein Phosphorylation (GO:0001934),154,0.2558139534883721,0.8203636429576731,-0.055658731122628806,0.055658731122628806,negative,20
1,mode_01,Phospholipase A1 Activity,GO:0008970,Phospholipase A1 Activity (GO:0008970),13,0.02159468438538206,0.15030298477967619,-0.005575305154001823,0.005575305154001823,negative,2690
1,mode_01,Cell-Cell Signaling Involved In Cardiac Conduction,GO:0086019,Cell-Cell Signaling Involved In Cardiac Conduction (GO:0086019),1,0.0016611295681063123,0.01773275050152516,-0.0010593736002536909,0.0010593736002536909,negative,5450
1,mode_01,Sphingolipid Catabolic Process,GO:0030149,Sphingolipid Catabolic Process (GO:0030149),2,0.0033222591362126247,0.03213925433855834,-0.0007981341774465267,0.0007981341774465267,negative,5755
1,mode_01,Cotranslational Protein Targeting To Membrane,GO:0006613,Cotranslational Protein Targeting To Membrane (GO:0006613),2,0.0033222591362126247,0.03213925433855834,-0.0010647113407237457,0.0010647113407237457,negative,5447
1,mode_01,Regulation Of Monocyte Differentiation,GO:0045655,Regulation Of Monocyte Differentiation (GO:0045655),6,0.009966777408637873,0.08057281097934445,-0.005085274446618365,0.005085274446618365,negative,2888
1,mode_01,Hematopoietic Stem Cell Proliferation,GO:0071425,Hematopoietic Stem Cell Proliferation (GO:0071425),4,0.006644518272425249,0.05761801368583698,-0.002747911378073964,0.002747911378073964,negative,4034
1,mode_01,Positive Regulation Of Mitochondrial Translation,GO:0070131,Positive Regulation Of Mitochondrial Translation (GO:0070131),2,0.0033222591362126247,0.03213925433855834,-0.0007651403829252004,0.0007651403829252004,negative,5797
1,mode_01,Monoubiquitinated Protein Deubiquitination,GO:0035520,Monoubiquitinated Protein Deubiquitination (GO:0035520),30,0.04983388704318937,0.28569090183363177,-0.01638295009087845,0.01638295009087845,negative,922
1,mode_01,Peroxisomal Transport,GO:0043574,Peroxisomal Transport (GO:0043574),2,0.0033222591362126247,0.03213925433855834,-0.0009231458303320002,0.0009231458303320002,negative,5609
1,mode_01,Nuclear Body Organization,GO:0030575,Nuclear Body Organization (GO:0030575),15,0.024916943521594685,0.168221740231914,-0.010287385864636463,0.010287385864636463,negative,1593
1,mode_01,Protein Transport To Vacuole Involved In Ubiquitin-Dependent Protein Catabolic Process Via The Multivesicular Body Sorting Pathway,GO:0043328,Protein Transport To Vacuole Involved In Ubiquitin-Dependent Protein Catabolic Process Via The Multivesicular Body Sorting Pathway (GO:0043328),10,0.016611295681063124,0.121965734232772,-0.0059228868517701315,0.0059228868517701315,negative,2577
1,mode_01,Quaternary Ammonium Group Transport,GO:0015697,Quaternary Ammonium Group Transport (GO:0015697),1,0.0016611295681063123,0.01773275050152516,-0.00017998522341394413,0.00017998522341394413,negative,6301
1,mode_01,WW Domain Binding,GO:0050699,WW Domain Binding (GO:0050699),5,0.008305647840531562,0.06933869358773292,-0.004261534565231374,0.004261534565231374,negative,3239
1,mode_01,Superoxide Metabolic Process,GO:0006801,Superoxide Metabolic Process (GO:0006801),25,0.04152823920265781,0.24925576109057995,-0.01202042921650304,0.01202042921650304,negative,1366
1,mode_01,Membrane Protein Proteolysis,GO:0033619,Membrane Protein Proteolysis (GO:0033619),23,0.03820598006644518,0.23400532877784275,-0.009321826849794719,0.009321826849794719,negative,1748
1,mode_01,Ubiquitin Binding,GO:0043130,Ubiquitin Binding (GO:0043130),81,0.1345514950166113,0.5697898392501384,-0.042945894305823795,0.042945894305823795,negative,79
1,mode_01,Monoatomic Cation Transmembrane Transporter Activity,GO:0008324,Monoatomic Cation Transmembrane Transporter Activity (GO:0008324),1,0.0016611295681063123,0.01773275050152516,-0.0003198264045785623,0.0003198264045785623,negative,6217
1,mode_01,Lymphoid Progenitor Cell Differentiation,GO:0002320,Lymphoid Progenitor Cell Differentiation (GO:0002320),3,0.0049833887043189366,0.045287798050987586,-0.0023099754201954905,0.0023099754201954905,negative,4351
1,mode_01,Activation Of Protein Kinase Activity,GO:0032147,Activation Of Protein Kinase Activity (GO:0032147),60,0.09966777408637874,0.46794157684224436,-0.03362298104846834,0.03362298104846834,negative,215
1,mode_01,Phosphatase Activity,GO:0016791,Phosphatase Activity (GO:0016791),7,0.011627906976744186,0.09140162014739274,-0.003535086993137662,0.003535086993137662,negative,3589
1,mode_01,Small-Subunit Processome,GO:0032040,Small-Subunit Processome (GO:0032040),18,0.029900332225913623,0.19389178238778892,-0.009154856304591405,0.009154856304591405,negative,1781
1,mode_01,Anterograde Trans-Synaptic Signaling,GO:0098916,Anterograde Trans-Synaptic Signaling (GO:0098916),13,0.02159468438538206,0.15030298477967619,-0.0055242973674166605,0.0055242973674166605,negative,2714
1,mode_01,Aspartic-Type Endopeptidase Activity,GO:0004190,Aspartic-Type Endopeptidase Activity (GO:0004190),1,0.0016611295681063123,0.01773275050152516,-0.0004364410987166439,0.0004364410987166439,negative,6074
1,mode_01,Clathrin Light Chain Binding,GO:0032051,Clathrin Light Chain Binding (GO:0032051),2,0.0033222591362126247,0.03213925433855834,-0.0010672374238101352,0.0010672374238101352,negative,5445
1,mode_01,Positive Regulation Of Locomotion,GO:0040017,Positive Regulation Of Locomotion (GO:0040017),4,0.006644518272425249,0.05761801368583698,-0.002776247890798326,0.002776247890798326,negative,4016
1,mode_01,O-glycan Processing,GO:0016266,O-glycan Processing (GO:0016266),12,0.019933554817275746,0.14106730945790139,-0.0030345711716061974,0.0030345711716061974,negative,3863
1,mode_01,Intracellular pH Elevation,GO:0051454,Intracellular pH Elevation (GO:0051454),2,0.0033222591362126247,0.03213925433855834,-0.0011689908022891236,0.0011689908022891236,negative,5354
1,mode_01,Mesonephros Development,GO:0001823,Mesonephros Development (GO:0001823),2,0.0033222591362126247,0.03213925433855834,-0.0019351136721455012,0.0019351136721455012,negative,4633
1,mode_01,L-glutamate Transmembrane Transport,GO:0015813,L-glutamate Transmembrane Transport (GO:0015813),2,0.0033222591362126247,0.03213925433855834,-0.0012585222164223453,0.0012585222164223453,negative,5256
1,mode_01,Nucleosome Assembly,GO:0006334,Nucleosome Assembly (GO:0006334),16,0.026578073089700997,0.17692944969751384,-0.010092037956377217,0.010092037956377217,negative,1625
1,mode_01,Positive Regulation Of Granulocyte Chemotaxis,GO:0071624,Positive Regulation Of Granulocyte Chemotaxis (GO:0071624),3,0.0049833887043189366,0.045287798050987586,-0.001874648479056742,0.001874648479056742,negative,4684
1,mode_01,Endoplasmic Reticulum Tubular Network Organization,GO:0071786,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),10,0.016611295681063124,0.121965734232772,-0.0032460967888491153,0.0032460967888491153,negative,3739
1,mode_01,Pattern Recognition Receptor Signaling Pathway,GO:0002221,Pattern Recognition Receptor Signaling Pathway (GO:0002221),66,0.10963455149501661,0.4988126701766057,-0.037361178026305696,0.037361178026305696,negative,149
1,mode_01,Glycine Metabolic Process,GO:0006544,Glycine Metabolic Process (GO:0006544),6,0.009966777408637873,0.08057281097934445,-0.0024314932257019804,0.0024314932257019804,negative,4260
1,mode_01,Plasma Membrane Bounded Cell Projection Assembly,GO:0120031,Plasma Membrane Bounded Cell Projection Assembly (GO:0120031),25,0.04152823920265781,0.24925576109057995,-0.012111989506551674,0.012111989506551674,negative,1352
1,mode_01,Purine Nucleobase Biosynthetic Process,GO:0009113,Purine Nucleobase Biosynthetic Process (GO:0009113),5,0.008305647840531562,0.06933869358773292,-0.0025720621139405007,0.0025720621139405007,negative,4141
