schema_version,study_role,rule_id,base_threshold,shallow_penalty,parent_size_penalty,imbalance_penalty,depth_scale,parent_reference_size,balance_reference,subspace_consensus_threshold,sibling_p_threshold,null_structural_accept_count,null_case_replicates_with_accept,signal_truth_aligned_total,signal_truth_aligned_accept_count,signal_truth_aligned_retention,signal_truth_aligned_case_replicates_total,signal_truth_aligned_case_replicates_retained,signal_truth_misaligned_accept_count,signal_truth_misaligned_case_replicates_accepted,median_accept_threshold,median_accept_depth,median_accept_parent_size,median_accept_balance,rule_score,rule_status
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.001|parent=0.005|imbalance=0.01|subspace=0.15|p=0.01,0.0055,0.001,0.005,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.009928300544988335,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.001|parent=0.005|imbalance=0.015|subspace=0.15|p=0.001,0.0055,0.001,0.005,0.015,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.009964290155659602,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.001|parent=0.005|imbalance=0.015|subspace=0.15|p=0.01,0.0055,0.001,0.005,0.015,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.009964290155659602,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.001|parent=0.005|imbalance=0.02|subspace=0.15|p=0.001,0.0055,0.001,0.005,0.02,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.009964290155659602,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.001|parent=0.005|imbalance=0.02|subspace=0.15|p=0.01,0.0055,0.001,0.005,0.02,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.009964290155659602,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.001|parent=0.005|imbalance=0.03|subspace=0.15|p=0.001,0.0055,0.001,0.005,0.03,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.009964290155659602,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.001|parent=0.005|imbalance=0.03|subspace=0.15|p=0.01,0.0055,0.001,0.005,0.03,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.009964290155659602,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.002|parent=0.002|imbalance=0.02|subspace=0.15|p=0.001,0.0055,0.002,0.002,0.02,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.008032235106301053,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.002|parent=0.002|imbalance=0.02|subspace=0.15|p=0.01,0.0055,0.002,0.002,0.02,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.008032235106301053,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.002|parent=0.002|imbalance=0.03|subspace=0.15|p=0.001,0.0055,0.002,0.002,0.03,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.008107183452715987,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.002|parent=0.002|imbalance=0.03|subspace=0.15|p=0.01,0.0055,0.002,0.002,0.03,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.008107183452715987,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.002|parent=0.005|imbalance=0.005|subspace=0.15|p=0.001,0.0055,0.002,0.005,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.01013737075027139,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.002|parent=0.005|imbalance=0.005|subspace=0.15|p=0.01,0.0055,0.002,0.005,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.01013737075027139,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.002|parent=0.005|imbalance=0.01|subspace=0.15|p=0.001,0.0055,0.002,0.005,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.010265037703964464,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.002|parent=0.005|imbalance=0.01|subspace=0.15|p=0.01,0.0055,0.002,0.005,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.010265037703964464,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.003|parent=0.002|imbalance=0.02|subspace=0.15|p=0.001,0.0055,0.003,0.002,0.02,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.008394463037258219,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.003|parent=0.002|imbalance=0.02|subspace=0.15|p=0.01,0.0055,0.003,0.002,0.02,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.008394463037258219,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.003|parent=0.002|imbalance=0.03|subspace=0.15|p=0.001,0.0055,0.003,0.002,0.03,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.008507806911492128,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.003|parent=0.002|imbalance=0.03|subspace=0.15|p=0.01,0.0055,0.003,0.002,0.03,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.008507806911492128,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.004|parent=0|imbalance=0.03|subspace=0.15|p=0.001,0.0055,0.004,0.0,0.03,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.007315222544147383,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.004|parent=0|imbalance=0.03|subspace=0.15|p=0.01,0.0055,0.004,0.0,0.03,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.007315222544147383,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.004|parent=0.002|imbalance=0.02|subspace=0.15|p=0.001,0.0055,0.004,0.002,0.02,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.008658060175373947,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.004|parent=0.002|imbalance=0.02|subspace=0.15|p=0.01,0.0055,0.004,0.002,0.02,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.008658060175373947,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.004|parent=0.002|imbalance=0.03|subspace=0.15|p=0.001,0.0055,0.004,0.002,0.03,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.008896314040066288,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.004|parent=0.002|imbalance=0.03|subspace=0.15|p=0.01,0.0055,0.004,0.002,0.03,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.008896314040066288,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.005|parent=0|imbalance=0.03|subspace=0.15|p=0.001,0.0055,0.005,0.0,0.03,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.007583987412737073,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.005|parent=0|imbalance=0.03|subspace=0.15|p=0.01,0.0055,0.005,0.0,0.03,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.007583987412737073,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0|parent=0.002|imbalance=0.02|subspace=0.15|p=0.001,0.006,0.0,0.002,0.02,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.007637659738865424,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0|parent=0.002|imbalance=0.02|subspace=0.15|p=0.01,0.006,0.0,0.002,0.02,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.007637659738865424,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0|parent=0.002|imbalance=0.03|subspace=0.15|p=0.001,0.006,0.0,0.002,0.03,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.007662535360755972,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0|parent=0.002|imbalance=0.03|subspace=0.15|p=0.01,0.006,0.0,0.002,0.03,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.007662535360755972,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0|parent=0.005|imbalance=0.005|subspace=0.15|p=0.001,0.006,0.0,0.005,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.009982209048656099,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0|parent=0.005|imbalance=0.005|subspace=0.15|p=0.01,0.006,0.0,0.005,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.009982209048656099,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0|parent=0.005|imbalance=0.01|subspace=0.15|p=0.001,0.006,0.0,0.005,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.009994646859601372,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0|parent=0.005|imbalance=0.01|subspace=0.15|p=0.01,0.006,0.0,0.005,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.009994646859601372,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0|parent=0.005|imbalance=0.015|subspace=0.15|p=0.001,0.006,0.0,0.005,0.015,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.010007084670546645,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0|parent=0.005|imbalance=0.015|subspace=0.15|p=0.01,0.006,0.0,0.005,0.015,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.010007084670546645,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0|parent=0.005|imbalance=0.02|subspace=0.15|p=0.001,0.006,0.0,0.005,0.02,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.01001952248149192,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0|parent=0.005|imbalance=0.02|subspace=0.15|p=0.01,0.006,0.0,0.005,0.02,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.01001952248149192,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0|parent=0.005|imbalance=0.03|subspace=0.15|p=0.001,0.006,0.0,0.005,0.03,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.010044398103382467,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0|parent=0.005|imbalance=0.03|subspace=0.15|p=0.01,0.006,0.0,0.005,0.03,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.010044398103382467,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.001|parent=0.002|imbalance=0.02|subspace=0.15|p=0.001,0.006,0.001,0.002,0.02,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.008093766333683396,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.001|parent=0.002|imbalance=0.02|subspace=0.15|p=0.01,0.006,0.001,0.002,0.02,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.008093766333683396,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.001|parent=0.002|imbalance=0.03|subspace=0.15|p=0.001,0.006,0.001,0.002,0.03,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.008093766333683396,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.001|parent=0.002|imbalance=0.03|subspace=0.15|p=0.01,0.006,0.001,0.002,0.03,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.008093766333683396,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.001|parent=0.005|imbalance=0.005|subspace=0.15|p=0.001,0.006,0.001,0.005,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.010373773612155662,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.001|parent=0.005|imbalance=0.005|subspace=0.15|p=0.01,0.006,0.001,0.005,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.010373773612155662,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.001|parent=0.005|imbalance=0.01|subspace=0.15|p=0.001,0.006,0.001,0.005,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.010428300544988335,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.001|parent=0.005|imbalance=0.01|subspace=0.15|p=0.01,0.006,0.001,0.005,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.010428300544988335,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.001|parent=0.005|imbalance=0.015|subspace=0.15|p=0.001,0.006,0.001,0.005,0.015,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.010464290155659603,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.001|parent=0.005|imbalance=0.015|subspace=0.15|p=0.01,0.006,0.001,0.005,0.015,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.010464290155659603,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.001|parent=0.005|imbalance=0.02|subspace=0.15|p=0.001,0.006,0.001,0.005,0.02,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.010464290155659603,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
