schema_version,study_role,test_case,case_id,case_category,method,status,tuple_order,parent_id,child_id,child_side,depth,actual_visited,actual_decision,edge_traversal_action,edge_traversal_stop_reason,child_edge_open,branch_length,branch_length_missing
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,17,N253,N241,right,9,False,boundary,continue,edge_open_continue,True,0.002386363636363631,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,18,N238,L79,left,10,False,boundary,continue,edge_open_continue,True,0.06475,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,18,N238,N232,right,10,False,boundary,continue,edge_open_continue,True,0.0014687500000000048,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,20,N232,N219,left,11,False,boundary,continue,edge_open_continue,True,0.002209821428571429,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,20,N232,N228,right,11,False,boundary,continue,edge_open_continue,True,0.0007812499999999972,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,21,N219,L74,left,12,False,boundary,continue,edge_open_continue,True,0.06107142857142857,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,21,N219,N210,right,12,False,boundary,continue,edge_open_continue,True,0.0023214285714285715,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,23,N210,L69,left,13,False,boundary,continue,edge_open_continue,True,0.05875,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,23,N210,N200,right,13,False,boundary,continue,edge_open_continue,True,0.0017500000000000016,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,25,N200,L70,left,14,False,boundary,continue,edge_open_continue,True,0.056999999999999995,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,25,N200,N190,right,14,False,boundary,continue,edge_open_continue,True,0.003249999999999989,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,27,N190,N165,left,15,False,boundary,continue,edge_open_continue,True,0.011250000000000003,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,27,N190,N180,right,15,False,boundary,continue,edge_open_continue,True,0.0025000000000000022,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,28,N165,L71,left,16,False,boundary,continue,edge_open_continue,True,0.0425,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,28,N165,L75,right,16,False,boundary,continue,edge_open_continue,True,0.0425,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,31,N180,L62,left,16,False,boundary,continue,edge_open_continue,True,0.051250000000000004,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,31,N180,N173,right,16,False,boundary,continue,edge_open_continue,True,0.0037500000000000033,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,33,N173,L72,left,17,False,boundary,continue,edge_open_continue,True,0.0475,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,33,N173,L73,right,17,False,boundary,continue,edge_open_continue,True,0.0475,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,36,N228,L60,left,12,False,boundary,continue,edge_open_continue,True,0.0625,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,36,N228,L61,right,12,False,boundary,continue,edge_open_continue,True,0.0625,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,39,N241,L66,left,10,False,boundary,continue,edge_open_continue,True,0.065,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,39,N241,L76,right,10,False,boundary,continue,edge_open_continue,True,0.065,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,42,N312,N301,left,2,True,split,continue,edge_open_continue,True,0.05019736842105266,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,42,N312,N311,right,2,True,split,continue,edge_open_continue,True,0.035328947368421085,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,43,N301,L110,left,3,True,boundary,continue,edge_open_continue,True,0.08355263157894738,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,43,N301,N295,right,3,True,boundary,continue,edge_open_continue,True,0.0017470760233918303,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,45,N295,L117,left,4,False,boundary,continue,edge_open_continue,True,0.08180555555555555,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,45,N295,N292,right,4,False,boundary,continue,edge_open_continue,True,0.0016584967320261157,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,47,N292,L107,left,5,False,boundary,continue,edge_open_continue,True,0.08014705882352943,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,47,N292,N287,right,5,False,boundary,continue,edge_open_continue,True,0.0012408088235294212,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,49,N287,L118,left,6,False,boundary,continue,edge_open_continue,True,0.07890625000000001,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,49,N287,N284,right,6,False,boundary,continue,edge_open_continue,True,0.0007395833333333351,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,51,N284,L101,left,7,False,boundary,continue,edge_open_continue,True,0.07816666666666668,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,51,N284,N281,right,7,False,boundary,continue,edge_open_continue,True,0.0019166666666666637,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,53,N281,L116,left,8,False,boundary,continue,edge_open_continue,True,0.07625000000000001,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,53,N281,N276,right,8,False,boundary,continue,edge_open_continue,True,0.001442307692307701,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,55,N276,L105,left,9,False,boundary,continue,edge_open_continue,True,0.07480769230769231,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,55,N276,N264,right,9,False,boundary,continue,edge_open_continue,True,0.004391025641025656,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,57,N264,L108,left,10,False,boundary,continue,edge_open_continue,True,0.07041666666666666,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,57,N264,N261,right,10,False,boundary,continue,edge_open_continue,True,0.0008712121212121199,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,59,N261,L109,left,11,False,boundary,continue,edge_open_continue,True,0.06954545454545454,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,59,N261,N250,right,11,False,boundary,continue,edge_open_continue,True,0.0030176767676767385,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,61,N250,N227,left,12,False,boundary,continue,edge_open_continue,True,0.004027777777777797,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,61,N250,N243,right,12,False,boundary,continue,edge_open_continue,True,0.0009027777777778079,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,62,N227,L102,left,13,False,boundary,continue,edge_open_continue,True,0.0625,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,62,N227,L112,right,13,False,boundary,continue,edge_open_continue,True,0.0625,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,65,N243,L111,left,13,False,boundary,continue,edge_open_continue,True,0.06562499999999999,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,65,N243,N231,right,13,False,boundary,continue,edge_open_continue,True,0.00241071428571428,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,67,N231,L106,left,14,False,boundary,continue,edge_open_continue,True,0.06321428571428571,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,67,N231,N223,right,14,False,boundary,continue,edge_open_continue,True,0.0015476190476190407,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,69,N223,L115,left,15,False,boundary,continue,edge_open_continue,True,0.06166666666666667,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,69,N223,N217,right,15,False,boundary,continue,edge_open_continue,True,0.00116666666666667,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,71,N217,L119,left,16,False,boundary,continue,edge_open_continue,True,0.0605,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,71,N217,N209,right,16,False,boundary,continue,edge_open_continue,True,0.0017500000000000016,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,73,N209,L104,left,17,False,boundary,continue,edge_open_continue,True,0.05875,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,73,N209,N188,right,17,False,boundary,continue,edge_open_continue,True,0.00541666666666666,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,75,N188,L114,left,18,False,boundary,continue,edge_open_continue,True,0.05333333333333334,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,75,N188,N187,right,18,False,boundary,continue,edge_open_continue,True,0.0008333333333333318,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,77,N187,L100,left,19,False,boundary,continue,edge_open_continue,True,0.052500000000000005,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,77,N187,N168,right,19,False,boundary,continue,edge_open_continue,True,0.007500000000000007,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,79,N168,L103,left,20,False,boundary,continue,edge_open_continue,True,0.045,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,79,N168,L113,right,20,False,boundary,continue,edge_open_continue,True,0.045,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,82,N311,L40,left,3,True,boundary,continue,edge_open_continue,True,0.09842105263157895,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,82,N311,N304,right,3,True,boundary,continue,edge_open_continue,True,0.013559941520467841,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,84,N304,L51,left,4,False,boundary,continue,edge_open_continue,True,0.08486111111111111,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,84,N304,N300,right,4,False,boundary,continue,edge_open_continue,True,0.0014787581699346464,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,86,N300,L46,left,5,False,boundary,continue,edge_open_continue,True,0.08338235294117646,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,86,N300,N282,right,5,False,boundary,continue,edge_open_continue,True,0.006976102941176482,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,88,N282,L52,left,6,False,boundary,continue,edge_open_continue,True,0.07640624999999998,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,88,N282,N258,right,6,False,boundary,continue,edge_open_continue,True,0.007906249999999976,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,90,N258,L53,left,7,False,boundary,continue,edge_open_continue,True,0.0685,False
