grid_edge_alpha,grid_sibling_alpha,test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,purity,macro_recall,macro_f1,worst_cluster_recall,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
0.001,0.1,35,binary_perfect_2c,improved_binary_perfect,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",2,0,40,50,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 4 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.001,0.1,36,binary_perfect_4c,improved_binary_perfect,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,80,100,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 6 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.001,0.1,37,binary_perfect_8c,improved_binary_perfect,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,0,160,200,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 14 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.001,0.1,38,binary_low_noise_2c,improved_binary_low_noise,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",2,20,40,50,0.05,0.1907192263783493,0.4210385414306045,1.0,1.0,1.0,1.0,,,,,,18.0,1.0,0.0,0.0006785009999958,0.0021811380000116,0.063119186999998,0.0217108579998779,0.0005484230000831,0.0079166960000094,0.0019739709999981,0.0241286719999891,0.0033205649998961,0.0235091270000111,0.0056251830000064,0.0494073509999992,0.0179134959999913,0.0006205810000068,0.0030967499999974,0.0251811079999981,8.613100000331997e-05,ok,,40
0.001,0.1,39,binary_low_noise_4c,improved_binary_low_noise,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,11,80,100,0.05,0.848648265096147,0.8719079054997181,0.9999999999999996,1.0,1.0,1.0,,,,,,7.0,1.0,0.0,0.0011613780000061,0.0041526689999926,0.2000909269999908,0.1075801200000512,0.0015363269999966,0.0220792699999776,0.0033683439999947,0.0566278249999925,0.0409308799999479,0.0577389419999292,0.035009260000038,0.0989255789999958,0.0510521180000012,0.0008420770000014,0.0059780969999962,0.0384167380000093,6.002700000351524e-05,ok,,80
0.001,0.1,40,binary_low_noise_8c,improved_binary_low_noise,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,160,200,0.1,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0021959200000054,0.0109984980000064,0.7378022160000057,0.3026596900000697,0.0028972759999277,0.0390000360000186,0.0075389149999978,0.3731937940000023,0.1322164879999974,1.147631101000144,0.0583906349999097,0.2505149710000012,0.1576601760000073,0.0011226379999982,0.0169129989999987,0.0719033239999902,5.208000000322954e-05,ok,,160
0.001,0.1,41,binary_low_noise_12c,improved_binary_low_noise,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",12,12,240,300,0.1,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0034256149999976,0.0212418139999925,1.081769062999996,0.5960719039999418,0.0047390319999607,0.0599215479999202,0.0131150849999954,0.391241860000008,0.3639230320001161,0.7551530879999575,0.1343644970000639,0.4708475520000093,0.3204810470000012,0.0013245909999994,0.0306117180000029,0.1152975680000025,7.018999998820163e-05,ok,,240
0.001,0.1,42,binary_moderate_4c,improved_binary_moderate,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,80,100,0.12,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0011617769999929,0.004211173999991,0.2007354660000118,0.1056591299999212,0.0014709279999607,0.0222426960001485,0.0036220329999991,0.0588887990000017,0.0328630460000596,0.0356849609999869,0.0331634760000412,0.1082543739999977,0.0511904309999948,0.0007727079999995,0.008447538999988,0.0450338370000054,3.627099999903294e-05,ok,,80
0.001,0.1,43,binary_moderate_6c,improved_binary_moderate,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,120,150,0.15,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.001660134000005,0.0071904529999926,0.4888916329999944,0.1866810669999381,0.002158940999962,0.0301459759998721,0.0057374440000046,0.2537163709999959,0.0752333069999764,0.4352045799999331,0.0543611459999624,0.175884649000011,0.0967683490000013,0.0009763879999979,0.0130531410000003,0.062314452999999,6.138000000532884e-05,ok,,120
0.001,0.1,44,binary_moderate_8c,improved_binary_moderate,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,200,250,0.12,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0027711040000042,0.0155365079999967,0.8994448370000043,0.4265981509999932,0.0037276470003178,0.0491165350000528,0.0094116100000007,0.3962901550000026,0.17190564699996,0.9446662770000528,0.0776414990000091,0.3469774060000077,0.2342794379999873,0.0012755479999952,0.0205404990000062,0.0878949430000091,5.4852999994636775e-05,ok,,200
0.001,0.1,45,binary_hard_4c,improved_binary_hard,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,100,200,0.2,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0013759060000069,0.0072304840000043,0.4245943760000017,0.1953998970001293,0.001788902999948,0.0254370219998065,0.0049246609999897,0.1874629489999932,0.0698920380000913,0.2252063320000132,0.0434199999998838,0.168980772000026,0.0982304160000069,0.0008302130000004,0.0118118940000044,0.0553528060000019,5.297400002746144e-05,ok,,100
0.001,0.1,46,binary_hard_8c,improved_binary_hard,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,280,400,0.15,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0042071929999849,0.0309915359999877,1.579063922000017,0.8585433649999175,0.0057747809997863,0.0711622899999611,0.0162805669999954,0.6085876429999928,0.267258237000334,1.6864125050000496,0.3100519220001843,0.6449773909999976,0.464641376000003,0.0015435589999981,0.0380858040000191,0.1374847259999967,7.187200000657867e-05,ok,,280
0.001,0.1,47,binary_unbalanced_low,improved_binary_unbalanced,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,5,100,150,0.1,0.987396674316116,0.985154904217736,1.0,1.0,1.0,1.0,,,,,,1.0,1.0,0.0,0.0013696059999972,0.0060787740000023,0.3931291259999909,0.1617557020001072,0.0018126430000222,0.0257801110000173,0.0053502069999922,0.188745200999989,0.0716169690001891,0.2214423999999724,0.0449615999998229,0.1535841509999898,0.0812797729999772,0.0008290080000108,0.010966422999985,0.0578250650000029,3.942500001130611e-05,ok,,100
0.001,0.1,48,binary_unbalanced_med,improved_binary_unbalanced,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,150,200,0.12,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0020965989999979,0.0105394340000088,0.6551162840000018,0.2584984039999938,0.0026753109999333,0.0361797639998826,0.0076275060000057,0.3382065459999808,0.1125369390002504,0.5314491039999609,0.0488607150003588,0.2462718280000047,0.1475291689999949,0.0010608489999981,0.0165649749999943,0.07819858900001,4.544600000144783e-05,ok,,150
0.001,0.1,49,binary_2clusters,improved_binary_edge_cases,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",2,12,50,60,0.1,0.503383952321627,0.5698584104834332,0.9999999999999996,1.0,1.0,1.0,,,,,,10.0,1.0,0.0,0.0008064220000107,0.0024026130000152,0.0861660980000067,0.0303857589998415,0.0007572189999507,0.0109148279998123,0.002598536999983,0.0346359600000028,0.0078893200001459,0.0278756909999629,0.0098700540001743,0.0680520450000017,0.024319939999998,0.0006470679999779,0.0055523810000011,0.0349659979999898,6.11920000039845e-05,ok,,50
0.001,0.1,50,binary_many_features,improved_binary_edge_cases,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,100,2000,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 99 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.001,0.1,51,binary_many_clusters,improved_binary_edge_cases,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",15,15,300,400,0.1,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.004530944999999,0.0330704729999808,2.079780894999999,0.933030128000496,0.0062727369997901,0.0775335549997748,0.0184172489999809,1.0246356739999951,0.307075091999792,2.924648716999741,0.449838373000091,0.7038069339999993,0.5055682889999957,0.0015002069999923,0.0407342029999995,0.1526369439999939,9.296400000380344e-05,ok,,300
0.001,0.1,52,binary_null_small,binary_null,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",1,1,60,80,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0008870709999939,0.0031236179999893,0.0805809150000129,0.0437430410001695,0.0,0.0,0.0021611629999824,0.0237303620000091,0.0324338540001747,0.0214707899999382,0.0,0.0303983039999877,0.0274729799999988,0.0,0.0,0.0003651799999886,2.286399998752131e-05,ok,,60
0.001,0.1,53,binary_null_medium,binary_null,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",1,1,200,150,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0024874320000094,0.0111988179999968,0.3917544549999832,0.2555809850002788,0.0,0.0,0.0191896970000016,0.0895099630000118,0.1257242369999573,0.1324877530003334,0.0,0.1450140100000112,0.1416936980000116,0.0,0.0,0.0004213890000244,4.388300001778589e-05,ok,,200
0.001,0.1,54,binary_multiscale_4c,binary_multiscale,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,9,120,160,0.08,0.9449144613081462,0.9385530577030462,1.0000000000000002,1.0,1.0,1.0,,,,,,5.0,1.0,0.0,0.001611161999989,0.0074313079999797,0.4562117620000094,0.1950739460000079,0.0022493179999116,0.0304348210003979,0.0069183419999774,0.2109042709999755,0.1017825509999283,0.2739786879998576,0.1403912839999179,0.1984235670000202,0.1038863649999939,0.0008902159999877,0.0146812739999973,0.0761421569999925,5.267999998181949e-05,ok,,120
0.001,0.1,55,binary_multiscale_6c,binary_multiscale,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,7,180,240,0.1,0.9933405260612372,0.993248810382124,1.0,1.0,1.0,1.0,,,,,,1.0,1.0,0.0,0.0025436459999923,0.014027010999996,0.7254661959999851,0.3720868180001275,0.003349615000161,0.0440706960004035,0.0069542809999916,0.2853932019999945,0.1458117660001789,0.532472152999901,0.0676238800002124,0.2869285179999963,0.2053425120000156,0.0012255569999979,0.0126177820000066,0.0648274469999989,5.223799999498624e-05,ok,,180
0.001,0.1,56,binary_noise_feat_50i_200n,binary_noise_features,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,120,450,0.08,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0016403930000024,0.0157462900000098,0.7015231329999949,0.4229913610001006,0.0024989750000372,0.0308531780001999,0.0062093509999954,0.2280432449999807,0.1140048350001166,0.2910713970002518,0.067401584999942,0.301908424000004,0.2172770130000003,0.0009626300000036,0.015463694999994,0.0653218449999997,3.8222000000587286e-05,ok,,120
0.001,0.1,57,binary_noise_feat_80i_400n,binary_noise_features,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,0,160,880,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.001,0.1,58,binary_noise_feat_30i_500n,binary_noise_features,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,0,100,1030,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 99 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.001,0.1,59,sbm_clear_small,sbm_graphs,stochastic_block_model,graph_adjacency,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=sbm_shifted_modularity, tree_distance_source=precomputed, tree_linkage_method=average",2,2,60,60,0.005,0.93331545372694,0.8941355940977421,0.893777204104374,0.9833333333333334,0.9833287024173382,0.9666666666666668,,,,,,0.0,0.0,0.0,0.0010022330000083,0.0028329120000023,0.0960394979999819,0.0367672120000008,0.0009331489999908,0.0131298690002097,0.0012291900000036,0.0364924620000124,0.0067589319998546,0.0143318789999398,0.0119740340002181,0.0432277069999997,0.0293058150000149,0.0007517470000095,0.0009892749999949,0.0096807529999978,2.6633000004494534e-05,ok,,60
0.001,0.1,60,sbm_moderate,sbm_graphs,stochastic_block_model,graph_adjacency,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=sbm_shifted_modularity, tree_distance_source=precomputed, tree_linkage_method=average",3,8,120,120,0.02,0.0995072113659247,0.1818091891471456,0.2623876967432323,0.6172222222222222,0.620014245014245,0.3666666666666666,,,,,,5.0,1.0,0.0,0.0017162519999942,0.0062068109999984,0.3891083620000017,0.1608702730000288,0.0021057360000327,0.0303769140002998,0.0032446790000051,0.1818492190000142,0.0435926369997616,0.1683318139996856,0.0236577360001319,0.1200830450000012,0.0846505430000092,0.0009752779999985,0.0060034820000112,0.0257967050000047,4.759899999839945e-05,ok,,120
0.001,0.1,61,sbm_hard,sbm_graphs,stochastic_block_model,graph_adjacency,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=sbm_shifted_modularity, tree_distance_source=precomputed, tree_linkage_method=average",3,8,120,120,0.04,-0.0068876192320728,0.0383493049976803,0.0515396478397165,0.425,0.4153561882943326,0.25,,,,,,5.0,1.0,0.0,0.0019325439999988,0.0061869040000033,0.3061052979999772,0.1665442980001046,0.0020712639999942,0.0352225789998499,0.0019656249999968,0.0897380529999907,0.0376776939997967,0.0794965080000906,0.030933186999988,0.1020604739999839,0.0850289210000028,0.0009931749999907,0.0014555900000061,0.0119352639999874,4.745000001094013e-05,ok,,120
0.001,0.1,62,cat_clear_3cat_4c,categorical_clear,categorical_multinomial,categorical_one_hot,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,5,100,150,0.05,0.9601288763592428,0.9552479072051278,0.969713476364698,0.99,0.9899959983993598,0.96,,,,,,1.0,1.0,0.0,0.0014437780000093,0.0039240320000146,0.362642711999996,0.1150404150002657,0.001788592000139,0.0287724530000446,0.0047182360000022,0.2006295349999902,0.2013170209998804,0.1527150309998433,0.0372193539999159,0.1328919600000233,0.0653370540000253,0.0008399100000247,0.0116168149999964,0.0524293639999768,5.713900000614558e-05,ok,,100
0.001,0.1,63,cat_clear_4cat_4c,categorical_clear,categorical_multinomial,categorical_one_hot,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,5,100,200,0.05,0.9743659022594482,0.9754801367831348,1.0,1.0,1.0,1.0,,,,,,1.0,1.0,0.0,0.0014509490000023,0.0039924110000129,0.3804508100000134,0.1210695689997862,0.0018330489999698,0.0292308579999769,0.0049482059999945,0.211435377000015,0.2149328909999894,0.1732106979998775,0.0436913679999122,0.1390188670000043,0.0681410579999806,0.0008488929999828,0.0119646009999883,0.0553185509999991,6.505499999320818e-05,ok,,100
0.001,0.1,64,cat_clear_5cat_6c,categorical_clear,categorical_multinomial,categorical_one_hot,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,150,400,0.08,0.9837791962248472,0.984302494702591,0.9842292285333752,0.9933333333333332,0.9933306655995732,0.96,,,,,,0.0,0.0,0.0,0.0022365899999954,0.0070394669999984,0.6021816700000215,0.2368310460001623,0.0027408379995961,0.0399827500001492,0.0056344639999963,0.3017499479999799,0.5138288239998872,0.2400561440000217,0.0830645979997939,0.1948946929999806,0.1234908719999907,0.0010696459999905,0.0134650640000018,0.0539713230000131,4.5938999988948126e-05,ok,,150
0.001,0.1,65,cat_mod_3cat_4c,categorical_moderate,categorical_multinomial,categorical_one_hot,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,120,180,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 119 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
