axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
16,mode_16,Positive Regulation Of Cellular Metabolic Process,GO:0031325,Positive Regulation Of Cellular Metabolic Process (GO:0031325),31,0.05149501661129568,0.29271405264977446,-0.009281941320821855,0.009281941320821855,negative,1539
16,mode_16,Establishment Of Golgi Localization,GO:0051683,Establishment Of Golgi Localization (GO:0051683),9,0.014950166112956811,0.1120597370939862,-0.012386731210783144,0.012386731210783144,negative,1066
16,mode_16,Kinetochore Organization,GO:0051383,Kinetochore Organization (GO:0051383),1,0.0016611295681063123,0.01773275050152516,-0.0022638033690930925,0.0022638033690930925,negative,4058
16,mode_16,5S Class rRNA Transcription By RNA Polymerase III,GO:0042791,5S Class rRNA Transcription By RNA Polymerase III (GO:0042791),3,0.0049833887043189366,0.045287798050987586,0.0007847563779016558,0.0007847563779016558,positive,5398
16,mode_16,Negative Regulation Of Androgen Receptor Signaling Pathway,GO:0060766,Negative Regulation Of Androgen Receptor Signaling Pathway (GO:0060766),26,0.04318936877076412,0.25672892343338916,0.01945902591021958,0.01945902591021958,positive,531
16,mode_16,HFE-transferrin Receptor Complex,GO:1990712,HFE-transferrin Receptor Complex (GO:1990712),8,0.013289036544850499,0.1018828698566208,-0.009472740136044462,0.009472740136044462,negative,1497
16,mode_16,Deoxycytidine Deaminase Activity,GO:0047844,Deoxycytidine Deaminase Activity (GO:0047844),3,0.0049833887043189366,0.045287798050987586,0.009686483034743974,0.009686483034743974,positive,1453
16,mode_16,5S rRNA Binding,GO:0008097,5S rRNA Binding (GO:0008097),5,0.008305647840531562,0.06933869358773292,0.0064409490142298045,0.0064409490142298045,positive,2186
16,mode_16,Channel Activity,GO:0015267,Channel Activity (GO:0015267),18,0.029900332225913623,0.19389178238778892,-0.010090757388695056,0.010090757388695056,negative,1383
16,mode_16,Negative Regulation Of Telomerase Activity,GO:0051974,Negative Regulation Of Telomerase Activity (GO:0051974),21,0.03488372093023256,0.21832103023746735,-0.001611176274525286,0.001611176274525286,negative,4549
16,mode_16,Insulin-Like Growth Factor II Binding,GO:0031995,Insulin-Like Growth Factor II Binding (GO:0031995),3,0.0049833887043189366,0.045287798050987586,0.0011426309798899452,0.0011426309798899452,positive,4985
16,mode_16,Interleukin-15-Mediated Signaling Pathway,GO:0035723,Interleukin-15-Mediated Signaling Pathway (GO:0035723),26,0.04318936877076412,0.25672892343338916,-0.02046645172370171,0.02046645172370171,negative,487
16,mode_16,Purine Nucleotide Transmembrane Transporter Activity,GO:0015216,Purine Nucleotide Transmembrane Transporter Activity (GO:0015216),4,0.006644518272425249,0.05761801368583698,-0.008923952211123699,0.008923952211123699,negative,1603
16,mode_16,Protein N-linked Glycosylation,GO:0006487,Protein N-linked Glycosylation (GO:0006487),11,0.018272425249169437,0.13162763185948279,-0.0008086564896048202,0.0008086564896048202,negative,5364
16,mode_16,Tertiary Granule Membrane,GO:0070821,Tertiary Granule Membrane (GO:0070821),22,0.036544850498338874,0.22621973021704006,-0.005781951650947502,0.005781951650947502,negative,2372
16,mode_16,Glucose Transmembrane Transporter Activity,GO:0005355,Glucose Transmembrane Transporter Activity (GO:0005355),2,0.0033222591362126247,0.03213925433855834,-0.006285380941451503,0.006285380941451503,negative,2230
16,mode_16,Protein Phosphatase 2B Binding,GO:0030346,Protein Phosphatase 2B Binding (GO:0030346),6,0.009966777408637873,0.08057281097934445,-0.026097926252724724,0.026097926252724724,negative,309
16,mode_16,Positive Regulation Of Smooth Muscle Cell Proliferation,GO:0048661,Positive Regulation Of Smooth Muscle Cell Proliferation (GO:0048661),14,0.023255813953488372,0.15935006268563445,0.0045883692684147255,0.0045883692684147255,positive,2817
16,mode_16,Regulation Of Stem Cell Proliferation,GO:0072091,Regulation Of Stem Cell Proliferation (GO:0072091),8,0.013289036544850499,0.1018828698566208,-4.297335442854079e-05,4.297335442854079e-05,negative,6325
16,mode_16,Positive Regulation Of T Cell Chemotaxis,GO:0010820,Positive Regulation Of T Cell Chemotaxis (GO:0010820),1,0.0016611295681063123,0.01773275050152516,0.0008491760476826608,0.0008491760476826608,positive,5316
16,mode_16,Regulation Of Tumor Necrosis Factor Superfamily Cytokine Production,GO:1903555,Regulation Of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903555),8,0.013289036544850499,0.1018828698566208,0.0004407507054734547,0.0004407507054734547,positive,5798
16,mode_16,Mitochondrial tRNA Modification,GO:0070900,Mitochondrial tRNA Modification (GO:0070900),2,0.0033222591362126247,0.03213925433855834,-0.002874438994099974,0.002874438994099974,negative,3667
16,mode_16,G Protein-Coupled Receptor Kinase Activity,GO:0004703,G Protein-Coupled Receptor Kinase Activity (GO:0004703),2,0.0033222591362126247,0.03213925433855834,-0.005179654485265392,0.005179654485265392,negative,2580
16,mode_16,Extracellular Matrix Organization,GO:0030198,Extracellular Matrix Organization (GO:0030198),32,0.053156146179401995,0.2996556864611982,0.014343450417895053,0.014343450417895053,positive,887
16,mode_16,Purine Ribonucleotide Biosynthetic Process,GO:0009152,Purine Ribonucleotide Biosynthetic Process (GO:0009152),3,0.0049833887043189366,0.045287798050987586,-0.00030823183420789955,0.00030823183420789955,negative,5961
16,mode_16,Exonucleolytic Catabolism Of Deadenylated mRNA,GO:0043928,Exonucleolytic Catabolism Of Deadenylated mRNA (GO:0043928),7,0.011627906976744186,0.09140162014739274,0.004453847469132144,0.004453847469132144,positive,2882
16,mode_16,COPII Vesicle Coating,GO:0048208,COPII Vesicle Coating (GO:0048208),4,0.006644518272425249,0.05761801368583698,0.005418537987723746,0.005418537987723746,positive,2502
16,mode_16,Negative Regulation Of Myotube Differentiation,GO:0010832,Negative Regulation Of Myotube Differentiation (GO:0010832),13,0.02159468438538206,0.15030298477967619,0.012434360447268837,0.012434360447268837,positive,1060
16,mode_16,Cytoplasmic Sequestering Of Protein,GO:0051220,Cytoplasmic Sequestering Of Protein (GO:0051220),15,0.024916943521594685,0.168221740231914,-0.005626582475626554,0.005626582475626554,negative,2429
16,mode_16,Positive Regulation Of Leukocyte Differentiation,GO:1902107,Positive Regulation Of Leukocyte Differentiation (GO:1902107),22,0.036544850498338874,0.22621973021704006,-0.011354034875009337,0.011354034875009337,negative,1192
16,mode_16,Solute:Proton Symporter Activity,GO:0015295,Solute:Proton Symporter Activity (GO:0015295),2,0.0033222591362126247,0.03213925433855834,-0.0066136123229848355,0.0066136123229848355,negative,2134
16,mode_16,Presynapse Assembly,GO:0099054,Presynapse Assembly (GO:0099054),7,0.011627906976744186,0.09140162014739274,0.0005410708192656877,0.0005410708192656877,positive,5678
16,mode_16,Prostanoid Metabolic Process,GO:0006692,Prostanoid Metabolic Process (GO:0006692),2,0.0033222591362126247,0.03213925433855834,-0.000313191219089053,0.000313191219089053,negative,5952
16,mode_16,Nucleoside Transmembrane Transporter Activity,GO:0005337,Nucleoside Transmembrane Transporter Activity (GO:0005337),2,0.0033222591362126247,0.03213925433855834,-0.00591292203333736,0.00591292203333736,negative,2325
16,mode_16,mRNA Modification,GO:0016556,mRNA Modification (GO:0016556),1,0.0016611295681063123,0.01773275050152516,-0.0017145922788835383,0.0017145922788835383,negative,4478
16,mode_16,Regulation Of Sarcomere Organization,GO:0060297,Regulation Of Sarcomere Organization (GO:0060297),1,0.0016611295681063123,0.01773275050152516,0.00641475080094435,0.00641475080094435,positive,2197
16,mode_16,Hormone Transport,GO:0009914,Hormone Transport (GO:0009914),2,0.0033222591362126247,0.03213925433855834,-0.007731470137357586,0.007731470137357586,negative,1864
16,mode_16,Ribonucleoside Triphosphate Phosphatase Activity,GO:0017111,Ribonucleoside Triphosphate Phosphatase Activity (GO:0017111),27,0.044850498338870434,0.2641057292320231,-0.005597589298325573,0.005597589298325573,negative,2436
16,mode_16,Cellular Response To Metal Ion,GO:0071248,Cellular Response To Metal Ion (GO:0071248),22,0.036544850498338874,0.22621973021704006,-0.006060349512489251,0.006060349512489251,negative,2286
16,mode_16,Calcium Channel Activity,GO:0005262,Calcium Channel Activity (GO:0005262),7,0.011627906976744186,0.09140162014739274,-0.011351358453491537,0.011351358453491537,negative,1193
16,mode_16,Serine C-palmitoyltransferase Complex,GO:0017059,Serine C-palmitoyltransferase Complex (GO:0017059),4,0.006644518272425249,0.05761801368583698,0.0014664062697077366,0.0014664062697077366,positive,4677
16,mode_16,Positive Regulation Of Protein Kinase B Signaling,GO:0051897,Positive Regulation Of Protein Kinase B Signaling (GO:0051897),51,0.08471760797342193,0.418587649079878,0.007398489699076073,0.007398489699076073,positive,1947
16,mode_16,Vasopressin Receptor Activity,GO:0005000,Vasopressin Receptor Activity (GO:0005000),3,0.0049833887043189366,0.045287798050987586,-0.004039282240524891,0.004039282240524891,negative,3069
16,mode_16,Heart Looping,GO:0001947,Heart Looping (GO:0001947),3,0.0049833887043189366,0.045287798050987586,0.0010443608448560252,0.0010443608448560252,positive,5095
16,mode_16,Purine Nucleotide Metabolic Process,GO:0006163,Purine Nucleotide Metabolic Process (GO:0006163),7,0.011627906976744186,0.09140162014739274,-0.0009417385045228807,0.0009417385045228807,negative,5220
16,mode_16,Monoatomic Ion Transport,GO:0006811,Monoatomic Ion Transport (GO:0006811),9,0.014950166112956811,0.1120597370939862,-0.021646983354898914,0.021646983354898914,negative,432
16,mode_16,Megakaryocyte Development,GO:0035855,Megakaryocyte Development (GO:0035855),14,0.023255813953488372,0.15935006268563445,0.0021826384610094673,0.0021826384610094673,positive,4113
16,mode_16,Neural Crest Cell Development,GO:0014032,Neural Crest Cell Development (GO:0014032),8,0.013289036544850499,0.1018828698566208,0.0007337787412130545,0.0007337787412130545,positive,5459
16,mode_16,Protein Complex Oligomerization,GO:0051259,Protein Complex Oligomerization (GO:0051259),24,0.03986710963455149,0.2416825596455823,0.022164386416620017,0.022164386416620017,positive,406
16,mode_16,Cardiac Muscle Tissue Development,GO:0048738,Cardiac Muscle Tissue Development (GO:0048738),6,0.009966777408637873,0.08057281097934445,-0.0016966212883053815,0.0016966212883053815,negative,4498
16,mode_16,Ketone Body Metabolic Process,GO:1902224,Ketone Body Metabolic Process (GO:1902224),2,0.0033222591362126247,0.03213925433855834,-0.0008515893413572478,0.0008515893413572478,negative,5310
16,mode_16,Multicellular Organismal-Level Iron Ion Homeostasis,GO:0060586,Multicellular Organismal-Level Iron Ion Homeostasis (GO:0060586),9,0.014950166112956811,0.1120597370939862,-0.007927790512391411,0.007927790512391411,negative,1821
16,mode_16,Regulation Of DNA Damage Checkpoint,GO:2000001,Regulation Of DNA Damage Checkpoint (GO:2000001),16,0.026578073089700997,0.17692944969751384,-0.021947857147390705,0.021947857147390705,negative,419
16,mode_16,Positive Regulation Of mRNA Catabolic Process,GO:0061014,Positive Regulation Of mRNA Catabolic Process (GO:0061014),9,0.014950166112956811,0.1120597370939862,0.013833090846624822,0.013833090846624822,positive,933
16,mode_16,High Voltage-Gated Calcium Channel Activity,GO:0008331,High Voltage-Gated Calcium Channel Activity (GO:0008331),3,0.0049833887043189366,0.045287798050987586,-0.00580783534372696,0.00580783534372696,negative,2362
16,mode_16,Sodium Ion Transmembrane Transporter Activity,GO:0015081,Sodium Ion Transmembrane Transporter Activity (GO:0015081),1,0.0016611295681063123,0.01773275050152516,-0.0049340154384232586,0.0049340154384232586,negative,2679
16,mode_16,Positive Regulation Of Macrophage Activation,GO:0043032,Positive Regulation Of Macrophage Activation (GO:0043032),3,0.0049833887043189366,0.045287798050987586,-0.00025924690871747825,0.00025924690871747825,negative,6042
16,mode_16,Regulation Of Dendrite Morphogenesis,GO:0048814,Regulation Of Dendrite Morphogenesis (GO:0048814),7,0.011627906976744186,0.09140162014739274,0.002217727839851914,0.002217727839851914,positive,4092
16,mode_16,Regulation Of Membrane Protein Ectodomain Proteolysis,GO:0051043,Regulation Of Membrane Protein Ectodomain Proteolysis (GO:0051043),10,0.016611295681063124,0.121965734232772,0.009243156392609723,0.009243156392609723,positive,1545
16,mode_16,Nuclear Chromosome,GO:0000228,Nuclear Chromosome (GO:0000228),43,0.07142857142857142,0.37123232664087563,0.0005347252859391032,0.0005347252859391032,positive,5681
16,mode_16,Nuclear Membrane,GO:0031965,Nuclear Membrane (GO:0031965),24,0.03986710963455149,0.2416825596455823,0.012463534004609504,0.012463534004609504,positive,1055
16,mode_16,Mesenchymal Cell Differentiation,GO:0048762,Mesenchymal Cell Differentiation (GO:0048762),25,0.04152823920265781,0.24925576109057995,0.014243443334099075,0.014243443334099075,positive,892
16,mode_16,Primary Alcohol Catabolic Process,GO:0034310,Primary Alcohol Catabolic Process (GO:0034310),3,0.0049833887043189366,0.045287798050987586,0.0005224860480608755,0.0005224860480608755,positive,5698
16,mode_16,Peptidyl-Threonine Modification,GO:0018210,Peptidyl-Threonine Modification (GO:0018210),56,0.09302325581395349,0.44648134689680286,-0.03449169912124684,0.03449169912124684,negative,166
16,mode_16,Carbon Dioxide Transport,GO:0015670,Carbon Dioxide Transport (GO:0015670),7,0.011627906976744186,0.09140162014739274,-0.00876681589251723,0.00876681589251723,negative,1636
16,mode_16,Phosphatidylcholine-Sterol O-acyltransferase Activator Activity,GO:0060228,Phosphatidylcholine-Sterol O-acyltransferase Activator Activity (GO:0060228),17,0.02823920265780731,0.18548319043635592,-0.004096914008991713,0.004096914008991713,negative,3043
16,mode_16,Delamination,GO:0060232,Delamination (GO:0060232),2,0.0033222591362126247,0.03213925433855834,0.0021553887058685718,0.0021553887058685718,positive,4129
16,mode_16,Cellular Hypotonic Response,GO:0071476,Cellular Hypotonic Response (GO:0071476),3,0.0049833887043189366,0.045287798050987586,-0.010632134545027028,0.010632134545027028,negative,1305
16,mode_16,Cellular Response To Catecholamine Stimulus,GO:0071870,Cellular Response To Catecholamine Stimulus (GO:0071870),4,0.006644518272425249,0.05761801368583698,-0.004341705983446055,0.004341705983446055,negative,2938
16,mode_16,Signal Sequence Binding,GO:0005048,Signal Sequence Binding (GO:0005048),14,0.023255813953488372,0.15935006268563445,0.007244412251952126,0.007244412251952126,positive,1979
16,mode_16,Regulation Of Phospholipase Activity,GO:0010517,Regulation Of Phospholipase Activity (GO:0010517),11,0.018272425249169437,0.13162763185948279,-0.002122510246373508,0.002122510246373508,negative,4159
16,mode_16,Regulation Of Mast Cell Activation Involved In Immune Response,GO:0033006,Regulation Of Mast Cell Activation Involved In Immune Response (GO:0033006),14,0.023255813953488372,0.15935006268563445,0.0073694482905788256,0.0073694482905788256,positive,1951
16,mode_16,Granulocyte Activation,GO:0036230,Granulocyte Activation (GO:0036230),4,0.006644518272425249,0.05761801368583698,0.00048423064073804703,0.00048423064073804703,positive,5750
16,mode_16,Ionotropic Glutamate Receptor Activity,GO:0004970,Ionotropic Glutamate Receptor Activity (GO:0004970),6,0.009966777408637873,0.08057281097934445,-1.6565251265165394e-05,1.6565251265165394e-05,negative,6351
16,mode_16,Smoothened Signaling Pathway,GO:0007224,Smoothened Signaling Pathway (GO:0007224),6,0.009966777408637873,0.08057281097934445,-0.00043686947438016963,0.00043686947438016963,negative,5803
16,mode_16,Neurotransmitter Uptake,GO:0001504,Neurotransmitter Uptake (GO:0001504),4,0.006644518272425249,0.05761801368583698,-0.016814448511905482,0.016814448511905482,negative,703
16,mode_16,Actin Filament Reorganization,GO:0090527,Actin Filament Reorganization (GO:0090527),3,0.0049833887043189366,0.045287798050987586,0.00024720794415034243,0.00024720794415034243,positive,6058
16,mode_16,Phospholipid Scramblase Activity,GO:0017128,Phospholipid Scramblase Activity (GO:0017128),1,0.0016611295681063123,0.01773275050152516,0.0002894782629682439,0.0002894782629682439,positive,6003
