case_id,generator,feature_family,tree_distance_metric,tree_distance_source,parent,left,right,stat,reference_expectation,degrees_of_freedom,raw_sibling_p_value,current_sibling_null_weight,strict_internal_support,is_null_like,is_edge_blocked,selected_nonnull_positive_weight,diagnostic_interpolated_pair_prior,interpolation_status,left_interpolated_prior,right_interpolated_prior,left_prior_status,right_prior_status,left_ancestor_support,right_ancestor_support,left_ancestor_distance,right_ancestor_distance,left_stable_share,right_stable_share,left_signal_penalty,right_signal_penalty
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N879,N616,N656,68.22718903658767,1.0,1.0,1.4570283054051018e-16,2.3349024649844444e-30,False,False,False,True,2.3349024649844444e-30,ok,1.5280387642283308e-15,1.5280387642283308e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N880,N663,N737,53.5559695159967,1.0,1.0,2.51329571108043e-13,1.457267140282205e-28,False,False,False,True,1.457267140282205e-28,ok,1.2071732022714077e-14,1.2071732022714077e-14,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N881,N763,N774,57.2908298320888,2.0,2.0,3.626221847444425e-13,1.3149484903619891e-25,False,False,False,True,1.3149484903619891e-25,ok,3.6262218497521483e-13,3.6262218497521483e-13,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N882,N710,N819,44.460625709487715,1.0,1.0,2.5952457076444525e-11,1.0716781166927313e-27,False,False,False,True,1.0716781166927313e-27,ok,3.273649518034469e-14,3.273649518034469e-14,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N883,N797,N811,66.81031318606064,2.0,2.0,3.10688246897862e-15,9.652718696696622e-30,False,False,False,True,9.652718696696622e-30,ok,3.106882472301877e-15,3.106882472301877e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N884,N747,N787,74.88432496316425,2.0,2.0,5.483722174527063e-17,3.00712089832194e-33,False,False,False,True,3.00712089832194e-33,ok,5.483722183263791e-17,5.483722183263791e-17,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N885,N725,N840,84.25351718385971,2.0,2.0,5.065020448744774e-19,2.56544322492774e-37,False,False,False,True,2.56544322492774e-37,ok,5.0650204589199245e-19,5.0650204589199245e-19,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N886,N659,N809,46.76557730443536,1.0,1.0,8.000645069762055e-12,1.6050412399037316e-24,False,False,False,True,1.6050412399037316e-24,ok,1.2669022219191707e-12,1.2669022219191707e-12,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N887,N636,N772,58.059193608933626,1.0,1.0,2.543479854247954e-14,6.630563724917918e-27,False,False,False,True,6.630563724917918e-27,ok,8.14282734983244e-14,8.14282734983244e-14,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N888,N587,N639,56.340220023299366,1.0,1.0,6.095571231488709e-14,3.3975471935612474e-25,False,False,False,True,3.3975471935612474e-25,ok,5.828848251208164e-13,5.828848251208164e-13,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N889,N779,N807,75.31614192508057,2.0,2.0,4.418832930533779e-17,1.952608451542546e-33,False,False,False,True,1.952608451542546e-33,ok,4.4188329359034905e-17,4.4188329359034905e-17,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N890,N630,N854,62.79847395039395,1.0,1.0,2.2897618582304395e-15,1.4416228280045758e-29,False,False,False,True,1.4416228280045758e-29,ok,3.796870853748618e-15,3.796870853748618e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N891,N717,N736,67.92926670159244,1.0,1.0,1.6946702874155104e-16,1.085276692986045e-31,False,False,False,True,1.085276692986045e-31,ok,3.2943537954901643e-16,3.2943537954901643e-16,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N892,N873,N880,55.10344928218322,2.0,2.0,1.0825252159863677e-12,1.1718608464883228e-24,False,False,False,True,1.1718608464883228e-24,ok,1.0825252174837881e-12,1.0825252174837881e-12,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N893,N712,N793,66.56282783320599,2.0,2.0,3.516135363278043e-15,1.2363207910521585e-29,False,False,False,True,1.2363207910521585e-29,ok,3.5161353657846543e-15,3.5161353657846543e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N894,N683,N814,68.01771549956813,2.0,2.0,1.6987940978178459e-15,2.8859013943762887e-30,False,False,False,True,2.8859013943762887e-30,ok,1.698794100053414e-15,1.698794100053414e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N895,N666,N735,68.82402442057389,2.0,2.0,1.1351493005573849e-15,1.2885639364850457e-30,False,False,False,True,1.2885639364850457e-30,ok,1.1351493014071082e-15,1.1351493014071082e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N896,N740,N816,66.03974078675499,2.0,2.0,4.567225922885472e-15,2.0859552662112676e-29,False,False,False,True,2.0859552662112676e-29,ok,4.567225926326907e-15,4.567225926326907e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N897,N752,N781,53.582803495957855,1.0,1.0,2.479200316263084e-13,4.216421755367604e-32,False,False,False,True,4.216421755367604e-32,ok,2.0533927426012793e-16,2.0533927426012793e-16,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N898,N748,N852,74.41252097473578,2.0,2.0,6.942667686532971e-17,4.820063472755636e-33,False,False,False,True,4.820063472755636e-33,ok,6.942667695313982e-17,6.942667695313982e-17,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N899,N843,N847,35.225096998050525,1.0,1.0,2.9371395751725994e-09,1.2818719080799614e-21,False,False,False,True,1.2818719080799614e-21,ok,3.580323879315894e-11,3.580323879315894e-11,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N900,N702,N750,72.81911387382918,2.0,2.0,1.5400340876067385e-16,2.371704997616386e-32,False,False,False,True,2.371704997616386e-32,ok,1.5400340897578813e-16,1.5400340897578813e-16,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N901,N767,N855,67.21154981466249,2.0,2.0,2.5421279034702458e-15,6.462414294844447e-30,False,False,False,True,6.462414294844447e-30,ok,2.5421279068615817e-15,2.5421279068615817e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N902,N783,N863,81.67314768091728,2.0,2.0,1.8403537957460636e-18,3.386902104541642e-36,False,False,False,True,3.386902104541642e-36,ok,1.8403537987413296e-18,1.8403537987413296e-18,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N903,N789,N885,62.90874396463808,2.0,2.0,2.185444673186323e-14,4.776168460435832e-28,False,False,False,True,4.776168460435832e-28,ok,2.1854446825385062e-14,2.1854446825385062e-14,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N904,N846,N862,78.31175831869898,2.0,2.0,9.881383324333942e-18,9.764173687086788e-35,False,False,False,True,9.764173687086788e-35,ok,9.881383348037251e-18,9.881383348037251e-18,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N905,N742,N823,79.12689723143039,2.0,2.0,6.573740877325578e-18,4.3214069337707853e-35,False,False,False,True,4.3214069337707853e-35,ok,6.57374089371553e-18,6.57374089371553e-18,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N906,N711,N838,82.55990043537062,2.0,2.0,1.1812597528911408e-18,1.3953746074727023e-36,False,False,False,True,1.3953746074727023e-36,ok,1.1812597544455251e-18,1.1812597544455251e-18,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N907,N728,N869,72.23217680275363,2.0,2.0,2.0652950272106226e-16,4.265443558948864e-32,False,False,False,True,4.265443558948864e-32,ok,2.0652950295172997e-16,2.0652950295172997e-16,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N908,N707,N820,66.03260386353884,1.0,1.0,4.4352521275707336e-16,2.000131092364899e-29,False,False,False,True,2.000131092364899e-29,ok,4.472282518317575e-15,4.472282518317575e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N909,N769,N830,68.82169602707206,2.0,2.0,1.1364716072481219e-15,1.2915677168318532e-30,False,False,False,True,1.2915677168318532e-30,ok,1.1364716084583254e-15,1.1364716084583254e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N910,N801,N841,73.09483684263672,2.0,2.0,1.3417075135035756e-16,1.800179059589573e-32,False,False,False,True,1.800179059589573e-32,ok,1.3417075164094345e-16,1.3417075164094345e-16,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N911,N832,N906,67.97155380468045,2.0,2.0,1.7384597022190327e-15,3.0222421599186694e-30,False,False,False,True,3.0222421599186694e-30,ok,1.738459709029424e-15,1.738459709029424e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N912,N751,N899,63.385299911670685,2.0,2.0,1.722094609409357e-14,2.965609879636965e-28,False,False,False,True,2.965609879636965e-28,ok,1.722094619826961e-14,1.722094619826961e-14,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N913,N761,N900,2.9926067486496706,1.0,1.0,0.08364541943235353,5.92034812345099e-28,False,False,False,True,5.92034812345099e-28,ok,2.4331765499961137e-14,2.4331765499961137e-14,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N914,N825,N890,77.2692277943728,2.0,2.0,1.6641802897116712e-17,2.769496063063928e-34,False,False,False,True,2.769496063063928e-34,ok,1.6641802976432356e-17,1.6641802976432356e-17,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N915,N745,N868,73.06434662167963,2.0,2.0,1.3623187035197722e-16,1.855912254305487e-32,False,False,False,True,1.855912254305487e-32,ok,1.3623187051147345e-16,1.3623187051147345e-16,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N916,N798,N892,87.38648994710933,2.0,2.0,1.057462101353177e-19,1.1182261131584526e-38,False,False,False,True,1.1182261131584526e-38,ok,1.0574621095615921e-19,1.0574621095615921e-19,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N917,N839,N891,31.433570131355886,1.0,1.0,2.063815931283131e-08,8.95359686189547e-26,False,False,False,True,8.95359686189547e-26,ok,2.992256149111481e-13,2.992256149111481e-13,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N918,N716,N765,73.5104707892745,2.0,2.0,1.0899437542100377e-16,1.1879773893337487e-32,False,False,False,True,1.1879773893337487e-32,ok,1.0899437551239736e-16,1.0899437551239736e-16,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N919,N619,N792,59.30208581075525,1.0,1.0,1.3523312231283881e-14,4.558479847564665e-29,False,False,False,True,4.558479847564665e-29,ok,6.751651536894262e-15,6.751651536894262e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N920,N695,N859,23.19211526897413,1.0,1.0,1.465971616057451e-06,2.416955656987246e-33,False,False,False,True,2.416955656987246e-33,ok,4.916254323148108e-17,4.916254323148108e-17,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N921,N806,N848,74.77728076495806,2.0,2.0,5.785218895664428e-17,3.346875787726199e-33,False,False,False,True,3.346875787726199e-33,ok,5.785218913512434e-17,5.785218913512434e-17,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N922,N853,N878,69.46406627493886,2.0,2.0,8.242703216986875e-16,6.794215658176172e-31,False,False,False,True,6.794215658176172e-31,ok,8.242703232663525e-16,8.242703232663525e-16,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N923,N833,N882,76.51348499608055,2.0,2.0,2.428330739581965e-17,5.896790211103638e-34,False,False,False,True,5.896790211103638e-34,ok,2.4283307458218367e-17,2.4283307458218367e-17,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N924,N810,N877,86.15310469436633,2.0,2.0,1.9592552365980477e-19,3.838681126081746e-38,False,False,False,True,3.838681126081746e-38,ok,1.9592552478127361e-19,1.9592552478127361e-19,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N925,N817,N888,69.28306926133101,2.0,2.0,9.02345101895082e-16,8.14226684675095e-31,False,False,False,True,8.14226684675095e-31,ok,9.023451028709e-16,9.023451028709e-16,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N926,N684,N895,80.48036198678378,2.0,2.0,3.34126901854918e-18,1.1164078728658733e-35,False,False,False,True,1.1164078728658733e-35,ok,3.341269029674015e-18,3.341269029674015e-18,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N927,N729,N842,80.34109240560873,2.0,2.0,3.582229855180208e-18,1.2832370776381554e-35,False,False,False,True,1.2832370776381554e-35,ok,3.5822298609080846e-18,3.5822298609080846e-18,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N928,N805,N858,84.04842192034782,2.0,2.0,5.611992392786201e-19,3.1494458795625295e-37,False,False,False,True,3.1494458795625295e-37,ok,5.611992408728409e-19,5.611992408728409e-19,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N929,N770,N790,72.12940785490179,2.0,2.0,2.1741929983612509e-16,4.727115207450336e-32,False,False,False,True,4.727115207450336e-32,ok,2.1741930014261236e-16,2.1741930014261236e-16,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N930,N856,N876,86.33842587905204,2.0,2.0,1.7858666709799854e-19,3.1893197865502447e-38,False,False,False,True,3.1893197865502447e-38,ok,1.7858666765887773e-19,1.7858666765887773e-19,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N931,N850,N865,99.1158475516403,2.0,2.0,3.0010081134864234e-22,9.006049800842778e-44,False,False,False,True,9.006049800842778e-44,ok,3.0010081307525274e-22,3.0010081307525274e-22,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N932,N845,N874,79.79055146460026,2.0,2.0,4.717391231423232e-18,2.225378011271845e-35,False,False,False,True,2.225378011271845e-35,ok,4.717391240157896e-18,4.717391240157896e-18,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N933,N824,N849,89.68802019613901,2.0,2.0,3.345752937961454e-20,1.119406279353123e-39,False,False,False,True,1.119406279353123e-39,ok,3.345752948669586e-20,3.345752948669586e-20,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N934,N794,N893,82.5624850262317,2.0,2.0,1.1797342022535701e-18,1.391772798167649e-36,False,False,False,True,1.391772798167649e-36,ok,1.179734206576909e-18,1.179734206576909e-18,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N935,N829,N875,79.99927404701334,2.0,2.0,4.249896587919894e-18,1.806162106738607e-35,False,False,False,True,1.806162106738607e-35,ok,4.2498965949051124e-18,4.2498965949051124e-18,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N936,N766,N866,99.75867387987849,2.0,2.0,2.1761017889935504e-22,4.735419030402798e-44,False,False,False,True,4.735419030402798e-44,ok,2.1761017968842354e-22,2.1761017968842354e-22,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N937,N857,N887,72.70330797974403,2.0,2.0,1.6318388340713715e-16,2.662897987731766e-32,False,False,False,True,2.662897987731766e-32,ok,1.6318388363229274e-16,1.6318388363229274e-16,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N938,N870,N910,90.5120582109138,2.0,2.0,2.2159312730201343e-20,4.910351433844896e-40,False,False,False,True,4.910351433844896e-40,ok,2.2159312791341016e-20,2.2159312791341016e-20,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N939,N784,N861,89.36262738778908,2.0,2.0,3.9368785612684854e-20,1.5499012897162763e-39,False,False,False,True,1.5499012897162763e-39,ok,3.9368785728242577e-20,3.9368785728242577e-20,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N940,N844,N883,71.76678695142455,2.0,2.0,2.606394926195942e-16,6.793294582047422e-32,False,False,False,True,6.793294582047422e-32,ok,2.6063949397678437e-16,2.6063949397678437e-16,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
