axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
17,mode_17,Phospholipase Activity,GO:0004620,Phospholipase Activity (GO:0004620),16,0.026578073089700997,0.17692944969751384,-0.00831136791628322,0.00831136791628322,negative,2287
17,mode_17,Histone Ubiquitin Ligase Activity,GO:0140852,Histone Ubiquitin Ligase Activity (GO:0140852),11,0.018272425249169437,0.13162763185948279,-0.02797244563756631,0.02797244563756631,negative,273
17,mode_17,Actin Nucleation,GO:0045010,Actin Nucleation (GO:0045010),13,0.02159468438538206,0.15030298477967619,0.0023426826326239164,0.0023426826326239164,positive,4639
17,mode_17,Regulation Of T Cell Cytokine Production,GO:0002724,Regulation Of T Cell Cytokine Production (GO:0002724),41,0.0681063122923588,0.35881670817021005,0.023758821559380888,0.023758821559380888,positive,445
17,mode_17,Dipeptidyl-Peptidase Activity,GO:0008239,Dipeptidyl-Peptidase Activity (GO:0008239),7,0.011627906976744186,0.09140162014739274,-0.016775710890565107,0.016775710890565107,negative,917
17,mode_17,Regulation Of Cellular Senescence,GO:2000772,Regulation Of Cellular Senescence (GO:2000772),28,0.046511627906976744,0.27138958750811115,-0.005327295049664148,0.005327295049664148,negative,3157
17,mode_17,Cytoskeleton-Dependent Intracellular Transport,GO:0030705,Cytoskeleton-Dependent Intracellular Transport (GO:0030705),8,0.013289036544850499,0.1018828698566208,0.028947527868655388,0.028947527868655388,positive,244
17,mode_17,Regulation Of Hydrogen Peroxide-Induced Cell Death,GO:1903205,Regulation Of Hydrogen Peroxide-Induced Cell Death (GO:1903205),12,0.019933554817275746,0.14106730945790139,-0.006424941986979896,0.006424941986979896,negative,2807
17,mode_17,Positive Regulation Of Natural Killer Cell Mediated Cytotoxicity,GO:0045954,Positive Regulation Of Natural Killer Cell Mediated Cytotoxicity (GO:0045954),15,0.024916943521594685,0.168221740231914,-0.008151443390117469,0.008151443390117469,negative,2316
17,mode_17,Protein Kinase C Binding,GO:0005080,Protein Kinase C Binding (GO:0005080),22,0.036544850498338874,0.22621973021704006,0.00819975559055711,0.00819975559055711,positive,2307
17,mode_17,Melanocyte Differentiation,GO:0030318,Melanocyte Differentiation (GO:0030318),1,0.0016611295681063123,0.01773275050152516,-0.0010357093085430512,0.0010357093085430512,negative,5541
17,mode_17,Negative Regulation Of Histone Acetylation,GO:0035067,Negative Regulation Of Histone Acetylation (GO:0035067),3,0.0049833887043189366,0.045287798050987586,0.0013833748260995305,0.0013833748260995305,positive,5298
17,mode_17,Ribosome-Associated Ubiquitin-Dependent Protein Catabolic Process,GO:1990116,Ribosome-Associated Ubiquitin-Dependent Protein Catabolic Process (GO:1990116),4,0.006644518272425249,0.05761801368583698,-0.006825105136167808,0.006825105136167808,negative,2671
17,mode_17,Regulation Of Clathrin-Dependent Endocytosis,GO:2000369,Regulation Of Clathrin-Dependent Endocytosis (GO:2000369),14,0.023255813953488372,0.15935006268563445,-0.011790193184627283,0.011790193184627283,negative,1537
17,mode_17,post-mRNA Release Spliceosomal Complex,GO:0071014,post-mRNA Release Spliceosomal Complex (GO:0071014),1,0.0016611295681063123,0.01773275050152516,0.005080578918696574,0.005080578918696574,positive,3271
17,mode_17,G-rich Strand Telomeric DNA Binding,GO:0098505,G-rich Strand Telomeric DNA Binding (GO:0098505),33,0.054817275747508304,0.3065182129535989,0.003558411245274648,0.003558411245274648,positive,3988
17,mode_17,Pulmonary Valve Development,GO:0003177,Pulmonary Valve Development (GO:0003177),6,0.009966777408637873,0.08057281097934445,0.004314841477936834,0.004314841477936834,positive,3602
17,mode_17,Regulation Of Epidermal Growth Factor Receptor Signaling Pathway,GO:0042058,Regulation Of Epidermal Growth Factor Receptor Signaling Pathway (GO:0042058),32,0.053156146179401995,0.2996556864611982,-0.016638495533562253,0.016638495533562253,negative,937
17,mode_17,Epithelial Structure Maintenance,GO:0010669,Epithelial Structure Maintenance (GO:0010669),1,0.0016611295681063123,0.01773275050152516,0.0018609074055603698,0.0018609074055603698,positive,4971
17,mode_17,Regulation Of Cholesterol Biosynthetic Process,GO:0045540,Regulation Of Cholesterol Biosynthetic Process (GO:0045540),3,0.0049833887043189366,0.045287798050987586,-0.005522983949700251,0.005522983949700251,negative,3092
17,mode_17,Purine Ribonucleoside Monophosphate Biosynthetic Process,GO:0009168,Purine Ribonucleoside Monophosphate Biosynthetic Process (GO:0009168),3,0.0049833887043189366,0.045287798050987586,0.0004363985516940396,0.0004363985516940396,positive,5995
17,mode_17,"Positive Regulation Of Phagocytosis, Engulfment",GO:0060100,"Positive Regulation Of Phagocytosis, Engulfment (GO:0060100)",5,0.008305647840531562,0.06933869358773292,-0.0030350600812016886,0.0030350600812016886,negative,4263
17,mode_17,Negative Regulation Of Fibroblast Proliferation,GO:0048147,Negative Regulation Of Fibroblast Proliferation (GO:0048147),14,0.023255813953488372,0.15935006268563445,-0.01085898102051678,0.01085898102051678,negative,1687
17,mode_17,Cytoplasmic Vesicle Membrane,GO:0030659,Cytoplasmic Vesicle Membrane (GO:0030659),92,0.15282392026578073,0.6168622801562755,0.011828968867186762,0.011828968867186762,positive,1535
17,mode_17,tRNA 3'-End Processing,GO:0042780,tRNA 3'-End Processing (GO:0042780),2,0.0033222591362126247,0.03213925433855834,-0.001696196304506377,0.001696196304506377,negative,5099
17,mode_17,Cardiac Muscle Tissue Morphogenesis,GO:0055008,Cardiac Muscle Tissue Morphogenesis (GO:0055008),2,0.0033222591362126247,0.03213925433855834,0.005023181970071447,0.005023181970071447,positive,3300
17,mode_17,Nucleosome Organization,GO:0034728,Nucleosome Organization (GO:0034728),27,0.044850498338870434,0.2641057292320231,0.019516341761676683,0.019516341761676683,positive,706
17,mode_17,MLL1/2 Complex,GO:0044665,MLL1/2 Complex (GO:0044665),32,0.053156146179401995,0.2996556864611982,-0.006057919365171071,0.006057919365171071,negative,2914
17,mode_17,cAMP Response Element Binding,GO:0035497,cAMP Response Element Binding (GO:0035497),13,0.02159468438538206,0.15030298477967619,-0.017779899018155233,0.017779899018155233,negative,841
17,mode_17,Cytochrome Complex Assembly,GO:0017004,Cytochrome Complex Assembly (GO:0017004),2,0.0033222591362126247,0.03213925433855834,0.0008285605005646914,0.0008285605005646914,positive,5694
17,mode_17,Vascular Endothelial Growth Factor Receptor 2 Binding,GO:0043184,Vascular Endothelial Growth Factor Receptor 2 Binding (GO:0043184),8,0.013289036544850499,0.1018828698566208,0.005579409060755185,0.005579409060755185,positive,3072
17,mode_17,Regulation Of Alpha-Beta T Cell Differentiation,GO:0046637,Regulation Of Alpha-Beta T Cell Differentiation (GO:0046637),2,0.0033222591362126247,0.03213925433855834,-0.0009358491581882382,0.0009358491581882382,negative,5618
17,mode_17,Positive Regulation Of Lipid Transport,GO:0032370,Positive Regulation Of Lipid Transport (GO:0032370),4,0.006644518272425249,0.05761801368583698,-0.003221813929871866,0.003221813929871866,negative,4158
17,mode_17,Mannosyltransferase Activity,GO:0000030,Mannosyltransferase Activity (GO:0000030),4,0.006644518272425249,0.05761801368583698,-0.005251485373402492,0.005251485373402492,negative,3188
17,mode_17,RNA Methylation,GO:0001510,RNA Methylation (GO:0001510),7,0.011627906976744186,0.09140162014739274,0.008311557070773964,0.008311557070773964,positive,2286
17,mode_17,ncRNA-mediated Post-Transcriptional Gene Silencing,GO:0035194,ncRNA-mediated Post-Transcriptional Gene Silencing (GO:0035194),7,0.011627906976744186,0.09140162014739274,-0.0012195125392729157,0.0012195125392729157,negative,5418
17,mode_17,Cysteine-Type Endopeptidase Activator Activity Involved In Apoptotic Process,GO:0008656,Cysteine-Type Endopeptidase Activator Activity Involved In Apoptotic Process (GO:0008656),18,0.029900332225913623,0.19389178238778892,-0.028419153943708888,0.028419153943708888,negative,260
17,mode_17,Regulation Of Interleukin-1 Production,GO:0032652,Regulation Of Interleukin-1 Production (GO:0032652),10,0.016611295681063124,0.121965734232772,0.008056287224881498,0.008056287224881498,positive,2346
17,mode_17,Response To Type I Interferon,GO:0034340,Response To Type I Interferon (GO:0034340),5,0.008305647840531562,0.06933869358773292,0.0055341219444714545,0.0055341219444714545,positive,3088
17,mode_17,Transition Metal Ion Transport,GO:0000041,Transition Metal Ion Transport (GO:0000041),15,0.024916943521594685,0.168221740231914,-0.008936187563776963,0.008936187563776963,negative,2116
17,mode_17,Nuclear Inclusion Body,GO:0042405,Nuclear Inclusion Body (GO:0042405),14,0.023255813953488372,0.15935006268563445,0.004435133542960394,0.004435133542960394,positive,3546
17,mode_17,"Fatty Acid Elongation, Monounsaturated Fatty Acid",GO:0034625,"Fatty Acid Elongation, Monounsaturated Fatty Acid (GO:0034625)",8,0.013289036544850499,0.1018828698566208,-0.026988685918270538,0.026988685918270538,negative,301
17,mode_17,Voltage-Gated Potassium Channel Activity Involved In Ventricular Cardiac Muscle Cell Action Potential Repolarization,GO:1902282,Voltage-Gated Potassium Channel Activity Involved In Ventricular Cardiac Muscle Cell Action Potential Repolarization (GO:1902282),3,0.0049833887043189366,0.045287798050987586,0.005278383949585964,0.005278383949585964,positive,3173
17,mode_17,Negative Regulation Of Exocytosis,GO:0045920,Negative Regulation Of Exocytosis (GO:0045920),3,0.0049833887043189366,0.045287798050987586,-0.00011910036638585641,0.00011910036638585641,negative,6265
17,mode_17,Negative Regulation Of mRNA Catabolic Process,GO:1902373,Negative Regulation Of mRNA Catabolic Process (GO:1902373),8,0.013289036544850499,0.1018828698566208,0.002041675008352279,0.002041675008352279,positive,4827
17,mode_17,Autophagy Of Mitochondrion,GO:0000422,Autophagy Of Mitochondrion (GO:0000422),20,0.03322259136212625,0.21030404308799366,-0.005885594863786691,0.005885594863786691,negative,2980
17,mode_17,Glycogen Catabolic Process,GO:0005980,Glycogen Catabolic Process (GO:0005980),5,0.008305647840531562,0.06933869358773292,0.005731172854796029,0.005731172854796029,positive,3026
17,mode_17,Positive Regulation Of DNA Demethylation,GO:1901537,Positive Regulation Of DNA Demethylation (GO:1901537),3,0.0049833887043189366,0.045287798050987586,-0.005928827109667291,0.005928827109667291,negative,2954
17,mode_17,Negative Regulation Of Stem Cell Population Maintenance,GO:1902455,Negative Regulation Of Stem Cell Population Maintenance (GO:1902455),27,0.044850498338870434,0.2641057292320231,0.015596843696329951,0.015596843696329951,positive,1046
17,mode_17,Negative Regulation Of miRNA Metabolic Process,GO:2000629,Negative Regulation Of miRNA Metabolic Process (GO:2000629),27,0.044850498338870434,0.2641057292320231,0.014139496214716179,0.014139496214716179,positive,1207
17,mode_17,Regulation Of Immunoglobulin Production,GO:0002637,Regulation Of Immunoglobulin Production (GO:0002637),8,0.013289036544850499,0.1018828698566208,0.009209486381988435,0.009209486381988435,positive,2046
17,mode_17,Negative Regulation Of Necroptotic Process,GO:0060546,Negative Regulation Of Necroptotic Process (GO:0060546),37,0.061461794019933555,0.3332205706065261,-0.0005561557392476504,0.0005561557392476504,negative,5911
17,mode_17,Negative Regulation Of Carbohydrate Metabolic Process,GO:0045912,Negative Regulation Of Carbohydrate Metabolic Process (GO:0045912),20,0.03322259136212625,0.21030404308799366,0.016997059653702896,0.016997059653702896,positive,898
17,mode_17,Maintenance Of Blood-Brain Barrier,GO:0035633,Maintenance Of Blood-Brain Barrier (GO:0035633),5,0.008305647840531562,0.06933869358773292,0.014247878854719698,0.014247878854719698,positive,1185
17,mode_17,Positive Regulation Of Monooxygenase Activity,GO:0032770,Positive Regulation Of Monooxygenase Activity (GO:0032770),13,0.02159468438538206,0.15030298477967619,0.00875493386773016,0.00875493386773016,positive,2176
17,mode_17,Regulation Of Long-Term Synaptic Potentiation,GO:1900271,Regulation Of Long-Term Synaptic Potentiation (GO:1900271),10,0.016611295681063124,0.121965734232772,0.0008472528745199412,0.0008472528745199412,positive,5683
17,mode_17,Protein Heterodimerization Activity,GO:0046982,Protein Heterodimerization Activity (GO:0046982),56,0.09302325581395349,0.44648134689680286,0.009170257258198906,0.009170257258198906,positive,2053
17,mode_17,Regulation Of DNA Replication,GO:0006275,Regulation Of DNA Replication (GO:0006275),34,0.05647840531561462,0.3133038952295178,0.009646010902196217,0.009646010902196217,positive,1941
17,mode_17,Regulation Of Organelle Assembly,GO:1902115,Regulation Of Organelle Assembly (GO:1902115),12,0.019933554817275746,0.14106730945790139,0.01893204619173694,0.01893204619173694,positive,737
17,mode_17,Renal Filtration,GO:0097205,Renal Filtration (GO:0097205),6,0.009966777408637873,0.08057281097934445,0.0010439725692699576,0.0010439725692699576,positive,5535
17,mode_17,Positive Regulation Of Striated Muscle Cell Differentiation,GO:0051155,Positive Regulation Of Striated Muscle Cell Differentiation (GO:0051155),2,0.0033222591362126247,0.03213925433855834,0.003509748214503092,0.003509748214503092,positive,4009
17,mode_17,Positive Regulation Of NK T Cell Proliferation,GO:0051142,Positive Regulation Of NK T Cell Proliferation (GO:0051142),5,0.008305647840531562,0.06933869358773292,0.009254674700557316,0.009254674700557316,positive,2029
17,mode_17,Dinucleotide Phosphatase Activity,GO:0004551,Dinucleotide Phosphatase Activity (GO:0004551),3,0.0049833887043189366,0.045287798050987586,0.001986305392224573,0.001986305392224573,positive,4855
17,mode_17,Response To dsRNA,GO:0043331,Response To dsRNA (GO:0043331),9,0.014950166112956811,0.1120597370939862,0.007356158032720722,0.007356158032720722,positive,2549
17,mode_17,Fatty Acid Transport,GO:0015908,Fatty Acid Transport (GO:0015908),7,0.011627906976744186,0.09140162014739274,-0.004747318268944129,0.004747318268944129,negative,3414
17,mode_17,Regulation Of DNA Recombination,GO:0000018,Regulation Of DNA Recombination (GO:0000018),18,0.029900332225913623,0.19389178238778892,0.01838263483113582,0.01838263483113582,positive,788
17,mode_17,Macrophage Activation,GO:0042116,Macrophage Activation (GO:0042116),36,0.059800664451827246,0.326653122781681,0.011533284698114684,0.011533284698114684,positive,1588
17,mode_17,Regulation Of Lipopolysaccharide-Mediated Signaling Pathway,GO:0031664,Regulation Of Lipopolysaccharide-Mediated Signaling Pathway (GO:0031664),4,0.006644518272425249,0.05761801368583698,0.005887550733888117,0.005887550733888117,positive,2978
17,mode_17,Positive Regulation Of Receptor Internalization,GO:0002092,Positive Regulation Of Receptor Internalization (GO:0002092),5,0.008305647840531562,0.06933869358773292,0.0024585507429098676,0.0024585507429098676,positive,4582
17,mode_17,Histone Ubiquitination,GO:0016574,Histone Ubiquitination (GO:0016574),16,0.026578073089700997,0.17692944969751384,-0.015817877413340252,0.015817877413340252,negative,1014
17,mode_17,DNA Strand Resection Involved In Replication Fork Processing,GO:0110025,DNA Strand Resection Involved In Replication Fork Processing (GO:0110025),13,0.02159468438538206,0.15030298477967619,0.0018464575365289893,0.0018464575365289893,positive,4989
17,mode_17,Regulation Of Tubulin Deacetylation,GO:0090043,Regulation Of Tubulin Deacetylation (GO:0090043),29,0.04817275747508306,0.27858366307796445,-0.006903933843620949,0.006903933843620949,negative,2645
17,mode_17,Positive Regulation Of Leukocyte Degranulation,GO:0043302,Positive Regulation Of Leukocyte Degranulation (GO:0043302),29,0.04817275747508306,0.27858366307796445,-0.01214652333520985,0.01214652333520985,negative,1480
17,mode_17,Damaged DNA Binding,GO:0003684,Damaged DNA Binding (GO:0003684),49,0.08139534883720931,0.40707680632541937,-0.00030753040680951796,0.00030753040680951796,negative,6109
17,mode_17,Positive Regulation Of Wound Healing,GO:0090303,Positive Regulation Of Wound Healing (GO:0090303),17,0.02823920265780731,0.18548319043635592,0.012211353366959393,0.012211353366959393,positive,1470
17,mode_17,Icosatetraenoic Acid Binding,GO:0050543,Icosatetraenoic Acid Binding (GO:0050543),16,0.026578073089700997,0.17692944969751384,-0.013969140417175986,0.013969140417175986,negative,1225
