dataset_id,cell_id,celltype,invariant_axis_score,abs_invariant_axis_score,equivariant_radius,total_radius,signed_cosine_to_invariant_axis,angle_to_invariant_axis_deg,equivariant_energy_fraction_cell,global_invariant_axis_energy_fraction,global_equivariant_axes_energy_fraction,invariant_axis_1_score,equivariant_axis_2_score,equivariant_axis_3_score,equivariant_axis_4_score,equivariant_axis_5_score,equivariant_axis_6_score
goncalves_fetal_pancreas,W4321,mesenchyme,-0.8356428752928349,0.8356428752928349,2.36036814371724,2.5039242777893356,-0.3337332852695558,70.50447192216869,0.8886220943031894,0.03333336718608327,0.16666676553476928,-0.8356428752928349,-0.8360382636813587,0.09477750380992349,2.0830482294365087,-0.6018839455314865,0.4025429297109379
goncalves_fetal_pancreas,W4325,mesenchyme,-0.23003233295281117,0.23003233295281117,2.354916819046817,2.366125123241223,-0.09721900616891414,84.42094917568572,0.9905484648395285,0.03333336718608327,0.16666676553476928,-0.23003233295281117,-0.6824177890718574,1.5851180411084795,1.2476473053350394,-0.8403315731166935,-0.5518686712015006
goncalves_fetal_pancreas,W4326,mesenchyme,0.09138456876698652,0.09138456876698652,2.09097698694774,2.092972981037686,0.043662564970943146,87.49752374624948,0.9980935804201582,0.03333336718608327,0.16666676553476928,0.09138456876698652,-0.4512536856390549,0.5077803715196061,1.5475470644285378,-1.2062688987474532,-0.24642928546512338
goncalves_fetal_pancreas,W4327,mesenchyme,0.6169011420018413,0.6169011420018413,2.527038754284608,2.6012481397704987,0.23715582245693365,76.28126472260361,0.9437571158747751,0.03333336718608327,0.16666676553476928,0.6169011420018413,-0.4245953801101656,0.020073627418665665,1.7323552542737024,-0.028052495673675345,-1.7898041816926336
goncalves_fetal_pancreas,W4328,mesenchyme,-0.44504693681417434,0.44504693681417434,2.796791139230514,2.8319794230265862,-0.15715048393202832,80.95846137089524,0.9753037253999293,0.03333336718608327,0.16666676553476928,-0.44504693681417434,1.302987896576628,1.1001117301626564,1.7757724514850932,-0.31699197467511675,-1.288474170307597
goncalves_fetal_pancreas,W4346,mesenchyme,-0.20649973118235476,0.20649973118235476,2.9038372336956173,2.911170352070693,-0.07093357866724395,85.93238936141971,0.9949684274174578,0.03333336718608327,0.16666676553476928,-0.20649973118235476,-0.6558913062706061,1.8112280473645723,1.5381642522933088,-1.2422782237400045,-0.9012911751392655
goncalves_fetal_pancreas,W4348,mesenchyme,-0.9691029978618608,0.9691029978618608,2.160200656311438,2.367620640219462,-0.40931515015514974,65.83817913590138,0.8324611078534672,0.03333336718608327,0.16666676553476928,-0.9691029978618608,0.9671643933687968,0.1315589936453377,1.3544153830317083,0.955487219786321,-0.9830337155718716
goncalves_fetal_pancreas,W4350,mesenchyme,0.00414960436769781,0.00414960436769781,2.2391050013985625,2.2391088465066775,0.0018532392358557165,89.8938171525766,0.9999965655043349,0.03333336718608327,0.16666676553476928,0.00414960436769781,-0.5717730143148935,0.5926765410883673,0.9447875608505157,0.25329168218262604,-1.838102590616768
goncalves_fetal_pancreas,W4351,mesenchyme,-0.0006018813080348806,0.0006018813080348806,1.6497553019776963,1.6497554117700688,-0.00036483063109888833,89.97909674413724,0.9999998668986104,0.03333336718608327,0.16666676553476928,-0.0006018813080348806,0.02746547873103737,-0.18126765102511314,1.345693403867344,-0.48716690899669746,-0.7999111876577037
goncalves_fetal_pancreas,W4354,mesenchyme,0.928126641252744,0.928126641252744,3.344142739873242,3.470548908580603,0.2674293507168387,74.48864467023799,0.9284815423751698,0.03333336718608327,0.16666676553476928,0.928126641252744,1.1567516638828672,2.1675919729755178,1.9777635665683302,0.6256267221856403,-0.9185879221312486
goncalves_fetal_pancreas,W4356,mesenchyme,1.2738827418322434,1.2738827418322434,3.9108957135799813,4.113135363981631,0.30971087238886513,71.95819281198068,0.904079175524128,0.03333336718608327,0.16666676553476928,1.2738827418322434,1.065308789941653,2.995257912283607,1.8236651256774987,-1.2861375996667475,-0.4568895792036626
goncalves_fetal_pancreas,W4360,mesenchyme,-0.514845805180952,0.514845805180952,3.1604001582195163,3.202061111719507,-0.160785752431964,80.74749296767037,0.9741479418148874,0.03333336718608327,0.16666676553476928,-0.514845805180952,1.7984401065861186,1.2549343043673273,2.272589243741162,-0.0308129275034544,0.11519951193119726
goncalves_fetal_pancreas,W4366,mesenchyme,0.6968038845745163,0.6968038845745163,2.6794083729643012,2.7685311778394945,0.25168720878133216,75.4226250060694,0.9366535489358622,0.03333336718608327,0.16666676553476928,0.6968038845745163,1.3546656466238844,0.675590229434087,1.5844391914054528,-0.4870579067134014,-1.4628790452760916
goncalves_fetal_pancreas,W4368,mesenchyme,0.5575291290461414,0.5575291290461414,1.8765175815643855,1.9575895799822802,0.28480389083966623,73.4528734406313,0.9188867437625872,0.03333336718608327,0.16666676553476928,0.5575291290461414,0.27529333601343003,0.6679267248332521,0.6666976509355071,-1.2657058086565518,0.9761704520679335
goncalves_fetal_pancreas,W4397,mesenchyme,-0.3266482616834126,0.3266482616834126,1.7784458712532178,1.80819490206073,-0.18064881242124076,79.59244643450346,0.9673660065707952,0.03333336718608327,0.16666676553476928,-0.3266482616834126,-0.45323180772847893,1.0191321534282416,0.21704524595075467,-0.2845454226136537,-1.3381874169821286
goncalves_fetal_pancreas,W4404,mesenchyme,0.2400766001526272,0.2400766001526272,1.8293673736491043,1.845053322186832,0.13011905795117004,82.52352772840675,0.9830690307579002,0.03333336718608327,0.16666676553476928,0.2400766001526272,-0.8054344778986253,0.5305858255161622,1.4314190979803947,-0.5635932299469321,-0.22302692312880165
goncalves_fetal_pancreas,W4405,mesenchyme,-0.2109577052070381,0.2109577052070381,3.7824819809206764,3.788360211143579,-0.05568575675209012,86.80778991807239,0.9968990964949471,0.03333336718608327,0.16666676553476928,-0.2109577052070381,1.6106661302160905,3.204697291479285,-0.3520493524910512,-0.1755111436885456,-1.1349435733997664
goncalves_fetal_pancreas,W4406,mesenchyme,-2.7133260951945077,2.7133260951945077,1.1652358187229892,2.9529498830996963,-0.9188527413632714,23.2410673247368,0.15570963968920104,0.03333336718608327,0.16666676553476928,-2.7133260951945077,0.46736593749238,0.6926130350349199,0.6364237717208253,-0.4429680068566744,0.241608992168513
goncalves_fetal_pancreas,W4407,mesenchyme,0.1320227661947667,0.1320227661947667,3.115518060981884,3.118314095644959,0.042337866598861816,87.5734936450612,0.9982075050518571,0.03333336718608327,0.16666676553476928,0.1320227661947667,0.4667426074233889,2.0143998885861403,1.9520022709987084,-0.660352587837589,-1.0883100704009712
goncalves_fetal_pancreas,W3846,mesenchyme,-0.5241871779254951,0.5241871779254951,1.5190779066619522,1.6069753837597989,-0.326194902064441,70.96201651106092,0.89359688586717,0.03333336718608327,0.16666676553476928,-0.5241871779254951,-0.1431296588608343,-0.17401119211380667,-1.4792436909336422,-0.26202524373708175,0.0035449625541003915
goncalves_fetal_pancreas,W3863,mesenchyme,-0.13001592292585532,0.13001592292585532,1.3654685380885199,1.371644439613948,-0.0947883570777632,84.56086140318739,0.9910151673624985,0.03333336718608327,0.16666676553476928,-0.13001592292585532,0.4521419537878842,0.03297257639255036,-0.9464564152237556,-0.2664626794460885,-0.83198719093789
goncalves_fetal_pancreas,W3870,mesenchyme,1.4368854361388606,1.4368854361388606,1.279428623621581,1.9239483775637474,0.7468419906142992,41.68244312577565,0.44222704105527116,0.03333336718608327,0.16666676553476928,1.4368854361388606,-1.1495662891559,-0.17609822926216492,0.5178029020923101,0.08986882100758027,0.090708946773545
goncalves_fetal_pancreas,W3884,mesenchyme,-0.42066680429556025,0.42066680429556025,1.482980939278688,1.5414905210542615,-0.2728961343257929,74.16332334147455,0.9255276998700387,0.03333336718608327,0.16666676553476928,-0.42066680429556025,1.140285383845979,-0.02236287457703778,0.7190477710555101,-0.6100193198497561,0.09658335178447115
goncalves_fetal_pancreas,W3886,mesenchyme,-0.7282208571247821,0.7282208571247821,1.8164141215205125,1.9569532129334843,-0.3721197074676991,68.1535953379432,0.8615269233141541,0.03333336718608327,0.16666676553476928,-0.7282208571247821,-0.6585299103979849,1.566718824495955,0.3409323215271343,-0.529569596186194,-0.12004973083551777
goncalves_fetal_pancreas,W3888,mesenchyme,-1.088404357432684,1.088404357432684,1.980898068468206,2.2602170698717243,-0.48154859634541874,61.21340778806983,0.768110949357757,0.03333336718608327,0.16666676553476928,-1.088404357432684,0.29665984293334985,-0.5197313566278672,0.9498579796507077,1.0477653164495317,-1.2513141381479211
goncalves_fetal_pancreas,W3890,mesenchyme,-0.22627502696403615,0.22627502696403615,0.9338386554010888,0.960861604055906,-0.23549179820372002,76.37938564111559,0.9445436129787784,0.03333336718608327,0.16666676553476928,-0.22627502696403615,0.4011843020117215,-0.3534987903898937,0.20889426573589015,-0.6300152515153593,-0.3815604328730445
goncalves_fetal_pancreas,W3892,mesenchyme,-1.5062533416794104,1.5062533416794104,1.4197681271787865,2.069913202110936,-0.7276891321545779,43.30698592914876,0.4704685269441174,0.03333336718608327,0.16666676553476928,-1.5062533416794104,-0.28542514724403706,0.44960727929687716,0.7871847041474798,0.17650314892068672,-1.039862584505311
goncalves_fetal_pancreas,W3893,mesenchyme,0.2824501613336436,0.2824501613336436,1.5498009674378166,1.5753288965510008,0.1792959946028003,79.67124382325524,0.9678529463193926,0.03333336718608327,0.16666676553476928,0.2824501613336436,-0.23428957894051855,0.7187627326281957,0.37175088791615035,0.388640193476486,-1.241423232988665
goncalves_fetal_pancreas,W3898,mesenchyme,0.054788455567079716,0.054788455567079716,1.950032533808244,1.9508020549953362,0.02808509219414919,88.39063113177882,0.999211227596446,0.03333336718608327,0.16666676553476928,0.054788455567079716,-0.8070211428516372,1.093432245597312,0.7447508122432448,-0.5455292181567305,-1.0504731229257562
goncalves_fetal_pancreas,W3904,mesenchyme,0.5669081656216796,0.5669081656216796,2.775570155846583,2.8328739044078124,0.20011768428506413,78.45615902825627,0.9599529124363833,0.03333336718608327,0.16666676553476928,0.5669081656216796,-0.6495596691958592,1.8712097407213757,0.5984883387614431,0.31139249155110105,-1.823535702140761
goncalves_fetal_pancreas,W3906,mesenchyme,0.7683089319428734,0.7683089319428734,2.0049809399833878,2.1471486172596133,0.3578275512774981,69.03316168774718,0.8719594435467491,0.03333336718608327,0.16666676553476928,0.7683089319428734,0.014586423153435531,-0.800228138200425,0.7811495173110198,-1.5864998512774964,0.5021895919767584
goncalves_fetal_pancreas,W3912,mesenchyme,-0.5341005441983548,0.5341005441983548,1.2736502925016728,1.3811040724371846,-0.3867199835678182,67.24943947182294,0.8504476543093062,0.03333336718608327,0.16666676553476928,-0.5341005441983548,0.25499342402639796,-0.43171318607823206,0.24804116158915288,-0.5643728676413369,-0.9953622429481993
goncalves_fetal_pancreas,W3914,mesenchyme,0.09961385550836482,0.09961385550836482,1.034118771339523,1.0389054593397833,0.09588346524973378,84.4978292219919,0.9908063610917031,0.03333336718608327,0.16666676553476928,0.09961385550836482,0.1631121680226252,0.13801337536335723,0.7916861559213488,-0.5204206351659278,-0.3551672213429988
goncalves_fetal_pancreas,W3915,mesenchyme,-0.5532163083012154,0.5532163083012154,1.0718867252993416,1.2062294291068227,-0.458632740133737,62.701084141274414,0.7896560096774201,0.03333336718608327,0.16666676553476928,-0.5532163083012154,-0.4376061119107955,0.026985821005076,0.6102818883656826,-0.5337861146747467,-0.5471217494024518
goncalves_fetal_pancreas,W3916,mesenchyme,1.0249751946381136,1.0249751946381136,2.2524504292947265,2.474693331718788,0.41418271165188025,65.53214151607034,0.8284526813686958,0.03333336718608327,0.16666676553476928,1.0249751946381136,0.7670032064134864,1.4797557841167057,1.049114942839812,1.0365803137227372,0.3470171855503268
goncalves_fetal_pancreas,W3917,mesenchyme,0.47323594781787287,0.47323594781787287,0.7810984252288863,0.9132726932313955,0.5181759526209433,58.790022648892766,0.7314936821253779,0.03333336718608327,0.16666676553476928,0.47323594781787287,0.3351595256236633,-0.37989359540622764,0.3467358383910242,0.038122355642142704,-0.48144017574737574
goncalves_fetal_pancreas,W3921,mesenchyme,-0.0696854911671949,0.0696854911671949,1.9518078106039003,1.9530514067001932,-0.035680315903682765,87.95523447039183,0.9987269150570135,0.03333336718608327,0.16666676553476928,-0.0696854911671949,1.2773228680596402,1.2387781511670022,-0.30210764133571244,-0.5584120352184879,-0.4902404353246147
goncalves_fetal_pancreas,W3923,mesenchyme,0.11745010844657208,0.11745010844657208,1.5742754410252566,1.5786505921797191,0.07439905260124917,85.73330591434298,0.9944647809720366,0.03333336718608327,0.16666676553476928,0.11745010844657208,-0.4392901229014915,-0.2308985805959033,0.8094623247977453,-0.7751443990440058,-0.9879145221014785
goncalves_fetal_pancreas,W3924,mesenchyme,-2.3072957574100013,2.3072957574100013,2.983074794573787,3.7712529671428343,-0.6118114529872145,52.27940162658937,0.6256867459936736,0.03333336718608327,0.16666676553476928,-2.3072957574100013,-1.34884828179922,-1.5963025486591387,1.555313068995955,-0.5530327586652294,1.3439932072397471
goncalves_fetal_pancreas,W3932,mesenchyme,-0.8079092865054514,0.8079092865054514,1.2449825207973635,1.4841492149756053,-0.5443585310380876,57.019161217647614,0.7036737896860553,0.03333336718608327,0.16666676553476928,-0.8079092865054514,0.7809121171705002,0.1525370752770447,-0.5232602564050826,-0.4835784777871738,-0.6397192688211734
goncalves_fetal_pancreas,W3933,mesenchyme,-3.1155200349008494,3.1155200349008494,3.2393552549290443,4.494428501545553,-0.6931960390135204,46.11636141603295,0.5194792514959657,0.03333336718608327,0.16666676553476928,-3.1155200349008494,-1.2475196433065907,2.35005830485555,-0.3820493428276856,-1.4275125602586214,-1.1093193232468637
goncalves_fetal_pancreas,W3935,mesenchyme,-0.13691253757961927,0.13691253757961927,3.157572955444237,3.1605398291904727,-0.043319352066095454,87.5172070211775,0.998123433736574,0.03333336718608327,0.16666676553476928,-0.13691253757961927,0.04790760736006,2.9676158095510603,-0.10303333338730188,0.5248467474186533,-0.935493592146764
goncalves_fetal_pancreas,W3945,mesenchyme,0.8487130250528468,0.8487130250528468,1.1487937697659862,1.4283000120239095,0.5942120128181022,53.54352135527727,0.6469120838226595,0.03333336718608327,0.16666676553476928,0.8487130250528468,0.6196504290097588,-0.3491866496493535,0.18610633734276746,-0.1831304531309901,-0.8635142287911218
goncalves_fetal_pancreas,W3993,mesenchyme,-0.6820282884286474,0.6820282884286474,0.8546723031434412,1.0934474527737603,-0.6237412567915711,51.410141427900875,0.6109468445760711,0.03333336718608327,0.16666676553476928,-0.6820282884286474,0.4280336036405898,0.06181239357362132,-0.45362468307559634,-0.4348284806500521,0.38546082451501673
goncalves_fetal_pancreas,W3996,mesenchyme,-0.6331925128595811,0.6331925128595811,1.1117363753919227,1.2794102261241314,-0.4949096856743017,60.33620491446268,0.7550644030257638,0.03333336718608327,0.16666676553476928,-0.6331925128595811,-0.1171591975428271,0.582864164312595,0.3288499993870401,-0.2909753330872897,-0.8304769052771761
goncalves_fetal_pancreas,W4003,mesenchyme,-0.824811288984748,0.824811288984748,1.0554042354801008,1.3394744352566113,-0.6157723262756664,51.991939652295606,0.6208244421930541,0.03333336718608327,0.16666676553476928,-0.824811288984748,-0.665159473498038,0.10662509724510502,0.4868148992976831,0.11694153047376357,-0.6398499792880057
goncalves_fetal_pancreas,W4013,mesenchyme,-1.176053011070948,1.176053011070948,1.3781066302285128,1.811705983080265,-0.6491412083716923,49.52311608197567,0.5786156915937393,0.03333336718608327,0.16666676553476928,-1.176053011070948,-0.7481366861596296,0.8788813934251826,0.4359321689264303,0.5368525895963598,-0.2979753690016429
goncalves_fetal_pancreas,W4014,mesenchyme,-0.28151885632103096,0.28151885632103096,1.710221465374011,1.7332369506476406,-0.16242375643782506,80.6523921935894,0.973618523344626,0.03333336718608327,0.16666676553476928,-0.28151885632103096,-0.8229713221452107,0.612015067560397,1.0232768946347435,0.3958817093931897,-0.8180435744544657
goncalves_fetal_pancreas,W4019,mesenchyme,-0.41171330522763394,0.41171330522763394,1.884602074147448,1.9290497203499775,-0.2134280422554059,77.6766796742974,0.9544484707790246,0.03333336718608327,0.16666676553476928,-0.41171330522763394,-0.8063453443773738,-0.12530536568448938,0.16923295996702145,-0.37744914267364815,-1.647641671835294
goncalves_fetal_pancreas,W4020,mesenchyme,-1.6212148803748039,1.6212148803748039,3.443195839959562,3.805776567359614,-0.425987929580316,64.78678783266105,0.8185342838518757,0.03333336718608327,0.16666676553476928,-1.6212148803748039,-2.575539813727978,-1.3279535492253813,1.5302527250110676,0.9381075595912106,-0.4868392296750818
goncalves_fetal_pancreas,W4021,mesenchyme,0.3392327652219491,0.3392327652219491,1.1519755429603826,1.2008857233638006,0.28248546770272553,73.59139864839847,0.9202019605367722,0.03333336718608327,0.16666676553476928,0.3392327652219491,0.40954422011677033,-0.5199377102892712,-0.19269159046922812,-0.7134096397395251,0.5855788569066724
