test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
77,phylo_protein_4taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,6,120,1000,0.3,0.9777111818692639,0.9743214773092947,0.9731458523361037,1.0,1.0,0.9499287113405831,0.9743214773092946,0.983192080250175,1.0,1.0,1.0,2.0,0.016666666666666666,29.0,0.25,4.303233574331136,1.4593667341241723,0.32222222222222224,0.0,0.37819797412504813,0.6862150918032698,80.22281492728659,,,,,,2.0,1.0,0.0,0.0006398329860530794,0.0019059579935856164,0.14783812500536442,0.07026058883639053,0.0006967100198380649,0.007294042326975614,0.00138337496900931,0.06377254100516438,0.04348679061513394,0.014129585004411638,0.0025555029278621078,0.09452095802407712,0.046548791986424476,0.0003351669874973595,0.0344119580113329,0.011666790989693254,0.007718207954894751,ok,,120
78,phylo_protein_8taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,160,2000,0.35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.5030821574246849,0.7849051504278286,102.69668233128918,,,,,,0.0,0.0,0.0,0.000795625033788383,0.003820332989562303,0.30131212499691173,0.16428875795099884,0.0012457387638278306,0.009606615116354078,0.002578207990154624,0.11799945804523304,0.08820686803665012,0.020639919384848326,0.0037367456825450063,0.16144362499471754,0.09197645797394216,0.0003480840241536498,0.04675920796580613,0.0208263749955222,0.01882875000592321,ok,,160
78,phylo_protein_8taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,160,2000,0.35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.5030821574246849,0.7849051504278286,102.69668233128918,,,,,,0.0,0.0,0.0,0.0016070830170065165,0.0036755409673787653,0.2973320839810185,0.16413813165854663,0.0012523283367045224,0.009670744882896543,0.002463499957229942,0.11427579104201868,0.08821595407789573,0.01673717249650508,0.0038979521486908197,0.1744857919984497,0.0956550000119023,0.000421667005866766,0.056329374958295375,0.020485792018007487,0.019439625029917806,ok,,160
79,phylo_protein_12taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",12,25,180,3000,0.4,0.9180761180905168,0.9496092786183253,0.9349558149354099,1.0,0.9999999999999998,0.9040533767941302,0.9496092786183253,0.9266769441019662,1.0,1.0,1.0,13.0,0.07222222222222222,1.0,0.08333333333333333,15.621188794204564,2.748628248698926,0.45911111111111114,0.0,0.1596701820319983,0.8071103033462047,36.9981971731608,,,,,,13.0,1.0,0.0,0.0009587500244379044,0.005829708999954164,0.4831220000050962,0.27676396392052993,0.0019052026327699423,0.013189287390559912,0.0029744579805992544,0.18068458302877843,0.14713825227227062,0.021678835269995034,0.004887624527327716,0.2254659160389565,0.16297095804475248,0.00038300000596791506,0.0334475000272505,0.02686762501252815,0.03561991697642952,ok,,180
79,phylo_protein_12taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",12,25,180,3000,0.4,0.9180761180905168,0.9496092786183253,0.9349558149354099,1.0,0.9999999999999998,0.9040533767941302,0.9496092786183253,0.9266769441019662,1.0,1.0,1.0,13.0,0.07222222222222222,1.0,0.08333333333333333,15.621188794204564,2.748628248698926,0.45911111111111114,0.0,0.1596701820319983,0.8071103033462047,36.9981971731608,,,,,,13.0,1.0,0.0,0.0009179999469779432,0.005572792026214302,0.46268945798510686,0.262954076344613,0.001711237186100334,0.011099691328126937,0.003062125004362315,0.17698662501061335,0.1397870322689414,0.022513994248583913,0.004881960107013583,0.2156301669892855,0.15642183303134516,0.00035320897586643696,0.03142679197480902,0.02578404196538031,0.027892166981473565,ok,,180
80,phylo_divergent_4taxa,phylogenetic_divergent,phylogenetic_sequence,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,100,400,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.3099503066165307,1.3102505809693834,41.637048085801545,,,,,,0.0,0.0,0.0,0.0005613749963231385,0.0018201670027337968,0.07487387501168996,0.038076873461250216,0.0004654984222725034,0.005924164259340614,0.0016303329612128437,0.024991124984808266,0.014532541739754379,0.006498954899143428,0.0017048356821760535,0.06582504196558148,0.02493112499359995,0.0002969169872812927,0.023244749987497926,0.015853417047765106,0.01206812501186505,ok,,100
80,phylo_divergent_4taxa,phylogenetic_divergent,phylogenetic_sequence,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,100,400,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.3099503066165307,1.3102505809693834,41.637048085801545,,,,,,0.0,0.0,0.0,0.0004946669796481729,0.0017428339924663305,0.07542591699166223,0.03837853792356327,0.00047607964370399714,0.005979005072731525,0.0019089170382358134,0.024819832993671298,0.014435042103286833,0.006530952523462474,0.0017102501005865633,0.06635958299739286,0.02545920800184831,0.0002882500411942601,0.023490833002142608,0.015629708010237664,0.012832915992476046,ok,,100
81,phylo_divergent_8taxa,phylogenetic_divergent,phylogenetic_sequence,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,0,160,800,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
81,phylo_divergent_8taxa,phylogenetic_divergent,phylogenetic_sequence,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,0,160,800,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
82,phylo_conserved_4taxa,phylogenetic_conserved,phylogenetic_sequence,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,10,100,400,0.05,0.91862605494391,0.9169609999518289,0.9090561276863395,1.0,0.9999999999999999,0.8466555681845666,0.9169609999518289,0.9389710680668849,1.0,1.0,1.0,6.0,0.06,1.0,0.24,5.141665262839289,1.6373770080936687,0.544,0.0,0.40325407251315,0.5249066539999895,66.7233862124424,,,,,,6.0,1.0,0.0,0.0005018750089220703,0.0017946669831871986,0.07028870802605525,0.03731224260991439,0.0002823342219926417,0.003706009010784328,0.0009887089836411178,0.02367687498917803,0.01505929633276537,0.005958666035439819,0.0006109201349318027,0.04333204199792817,0.025097541976720095,0.0006056249840185046,0.00976037501823157,0.005920458992477506,0.0048733329749666154,ok,,100
82,phylo_conserved_4taxa,phylogenetic_conserved,phylogenetic_sequence,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,10,100,400,0.05,0.91862605494391,0.9169609999518289,0.9090561276863395,1.0,0.9999999999999999,0.8466555681845666,0.9169609999518289,0.9389710680668849,1.0,1.0,1.0,6.0,0.06,1.0,0.24,5.141665262839289,1.6373770080936687,0.544,0.0,0.40325407251315,0.5249066539999895,66.7233862124424,,,,,,6.0,1.0,0.0,0.0005424169939942658,0.0018690830329433084,0.07154212496243417,0.03749404597328976,0.00028050615219399333,0.003754752455279231,0.0009629590203985572,0.024659874965436757,0.015710295701865107,0.006188574014231563,0.0006328329909592867,0.03994937503011897,0.023463000019546598,0.0002744999947026372,0.009043874975759536,0.005767374997958541,0.004818500019609928,ok,,100
83,phylo_conserved_8taxa,phylogenetic_conserved,phylogenetic_sequence,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,160,800,0.08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.5099734090973691,0.8302438375028496,151.5423305499135,,,,,,0.0,0.0,0.0,0.0007700829883106053,0.004258540982846171,0.19996141700539738,0.10209783032769337,0.0008808409329503775,0.009808567352592945,0.0021247080294415355,0.07854270801180974,0.05125141522148624,0.01942437927937135,0.0029750873218290508,0.13518383295740932,0.07116012496408075,0.0004052500007674098,0.04775741702178493,0.014249959029257298,0.012620042019989341,ok,,160
83,phylo_conserved_8taxa,phylogenetic_conserved,phylogenetic_sequence,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,160,800,0.08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.5099734090973691,0.8302438375028496,151.5423305499135,,,,,,0.0,0.0,0.0,0.0008336669998243451,0.004350790986791253,0.18446770799346268,0.10003441030858085,0.0008502432610839605,0.009281024511437863,0.0019075419986620545,0.06602887500775978,0.04349278908921406,0.015706456557381898,0.0025061179767362773,0.12260112498188391,0.05963624996365979,0.0003629169659689069,0.04671620798762888,0.014162665989715606,0.011567708977963775,ok,,160
84,phylo_large_32taxa,phylogenetic_large,phylogenetic_sequence,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",32,0,320,2000,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 319 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
84,phylo_large_32taxa,phylogenetic_large,phylogenetic_sequence,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",32,0,320,2000,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 319 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
85,phylo_large_64taxa,phylogenetic_large,phylogenetic_sequence,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",64,0,512,4000,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 511 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
85,phylo_large_64taxa,phylogenetic_large,phylogenetic_sequence,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",64,0,512,4000,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 511 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
86,overlap_heavy_4c_small_feat,overlapping_binary_heavy,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,9,500,50,0.4,0.054107723484032914,0.0915331232122018,0.07840113759281757,0.432,0.11412615738034294,0.07640714889339831,0.0915331232122018,0.2310285287312031,0.41000000000000003,0.4016642275424194,0.288,0.0,0.0,55.0,0.22,7.9299744304073005,2.0706498112288596,0.27555555555555555,0.0,0.007198584867065372,5.028017191810008,5.197065433499297,,,,,,5.0,1.0,0.0,0.002911082992795855,0.004997415991965681,0.15376241598278284,0.07301753893261775,0.00163159123621881,0.024325972713995725,0.007650250045116991,0.038173333974555135,0.006511503306683153,0.018481642531696707,0.005555749521590769,0.4815618749707937,0.060292459034826607,0.0007693750085309148,0.36944837495684624,0.04892858298262581,0.05625516700092703,ok,,500
86,overlap_heavy_4c_small_feat,overlapping_binary_heavy,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,9,500,50,0.4,0.054107723484032914,0.0915331232122018,0.07840113759281757,0.432,0.11412615738034294,0.07640714889339831,0.0915331232122018,0.2310285287312031,0.41000000000000003,0.4016642275424194,0.288,0.0,0.0,55.0,0.22,7.9299744304073005,2.0706498112288596,0.27555555555555555,0.0,0.007198584867065372,5.028017191810008,5.197065433499297,,,,,,5.0,1.0,0.0,0.0031910419929772615,0.005266499996650964,0.1576230829814449,0.07512218074407429,0.0016721386928111315,0.025521078146994114,0.0075298750307410955,0.03839495900319889,0.0065791968372650445,0.018386180512607098,0.005613735702354461,0.4782724580145441,0.06699358398327604,0.0007777500431984663,0.35594024998135865,0.04801958304597065,0.055836541985627264,ok,,500
87,overlap_heavy_4c_med_feat,overlapping_binary_heavy,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,500,200,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 499 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
87,overlap_heavy_4c_med_feat,overlapping_binary_heavy,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,500,200,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 499 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
88,overlap_heavy_8c_large_feat,overlapping_binary_heavy,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,0,800,500,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 799 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
88,overlap_heavy_8c_large_feat,overlapping_binary_heavy,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,0,800,500,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 799 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
