axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
4,mode_04,Thyroid Hormone Transmembrane Transporter Activity,GO:0015349,Thyroid Hormone Transmembrane Transporter Activity (GO:0015349),3,0.0049833887043189366,0.045287798050987586,-0.001200798093534697,0.001200798093534697,negative,4435
4,mode_04,Base-Excision Repair,GO:0006284,Base-Excision Repair (GO:0006284),40,0.0664451827242525,0.35251549775695296,-0.019163080187272107,0.019163080187272107,negative,611
4,mode_04,Embryonic Heart Tube Morphogenesis,GO:0003143,Embryonic Heart Tube Morphogenesis (GO:0003143),3,0.0049833887043189366,0.045287798050987586,0.0002797358301264554,0.0002797358301264554,positive,5899
4,mode_04,Dopamine Transport,GO:0015872,Dopamine Transport (GO:0015872),3,0.0049833887043189366,0.045287798050987586,-0.0008766747514613284,0.0008766747514613284,negative,4930
4,mode_04,Response To Epidermal Growth Factor,GO:0070849,Response To Epidermal Growth Factor (GO:0070849),44,0.07308970099667775,0.3773494388515165,-0.006651656890880031,0.006651656890880031,negative,1659
4,mode_04,Regulation Of Oxidative Stress-Induced Intrinsic Apoptotic Signaling Pathway,GO:1902175,Regulation Of Oxidative Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902175),12,0.019933554817275746,0.14106730945790139,-8.507098438475621e-05,8.507098438475621e-05,negative,6225
4,mode_04,Myeloid Leukocyte Differentiation,GO:0002573,Myeloid Leukocyte Differentiation (GO:0002573),46,0.07641196013289037,0.38940856976154126,0.002872370187118283,0.002872370187118283,positive,2995
4,mode_04,Regulation Of Oxidative Phosphorylation,GO:0002082,Regulation Of Oxidative Phosphorylation (GO:0002082),2,0.0033222591362126247,0.03213925433855834,0.00020523591772772436,0.00020523591772772436,positive,6019
4,mode_04,Calcium Ion Transport Into Cytosol,GO:0060402,Calcium Ion Transport Into Cytosol (GO:0060402),1,0.0016611295681063123,0.01773275050152516,-0.00021948651299519295,0.00021948651299519295,negative,5998
4,mode_04,Transmembrane Receptor Protein Tyrosine Kinase Adaptor Activity,GO:0005068,Transmembrane Receptor Protein Tyrosine Kinase Adaptor Activity (GO:0005068),35,0.05813953488372093,0.32001486274754654,-0.002619522812333261,0.002619522812333261,negative,3161
4,mode_04,Phospholipase Inhibitor Activity,GO:0004859,Phospholipase Inhibitor Activity (GO:0004859),5,0.008305647840531562,0.06933869358773292,-0.0015428490086620641,0.0015428490086620641,negative,4044
4,mode_04,DNA Strand Elongation Involved In DNA Replication,GO:0006271,DNA Strand Elongation Involved In DNA Replication (GO:0006271),19,0.03156146179401993,0.20216306308641713,-0.01103594923350934,0.01103594923350934,negative,1044
4,mode_04,"Base-Excision Repair, Gap-Filling",GO:0006287,"Base-Excision Repair, Gap-Filling (GO:0006287)",13,0.02159468438538206,0.15030298477967619,-0.008152234286280209,0.008152234286280209,negative,1377
4,mode_04,Protein Homodimerization Activity,GO:0042803,Protein Homodimerization Activity (GO:0042803),83,0.1378737541528239,0.5786431637704413,0.0077406892346165435,0.0077406892346165435,positive,1432
4,mode_04,Regulation Of Hyaluronan Biosynthetic Process,GO:1900125,Regulation Of Hyaluronan Biosynthetic Process (GO:1900125),5,0.008305647840531562,0.06933869358773292,-0.0008308147569685489,0.0008308147569685489,negative,5002
4,mode_04,Regulation Of Granulocyte Differentiation,GO:0030852,Regulation Of Granulocyte Differentiation (GO:0030852),9,0.014950166112956811,0.1120597370939862,-0.0049028071512360145,0.0049028071512360145,negative,2079
4,mode_04,High-Density Lipoprotein Particle Remodeling,GO:0034375,High-Density Lipoprotein Particle Remodeling (GO:0034375),17,0.02823920265780731,0.18548319043635592,-0.02858219955002001,0.02858219955002001,negative,323
4,mode_04,Regulation Of Ribonucleoprotein Complex Localization,GO:2000197,Regulation Of Ribonucleoprotein Complex Localization (GO:2000197),1,0.0016611295681063123,0.01773275050152516,-0.001180443479705346,0.001180443479705346,negative,4464
4,mode_04,Regulation Of Histone Acetylation,GO:0035065,Regulation Of Histone Acetylation (GO:0035065),14,0.023255813953488372,0.15935006268563445,-0.006692659998761187,0.006692659998761187,negative,1648
4,mode_04,Protein Secretion,GO:0009306,Protein Secretion (GO:0009306),11,0.018272425249169437,0.13162763185948279,-0.01266167205376094,0.01266167205376094,negative,926
4,mode_04,Kidney Mesenchyme Development,GO:0072074,Kidney Mesenchyme Development (GO:0072074),2,0.0033222591362126247,0.03213925433855834,0.0005152261704272676,0.0005152261704272676,positive,5496
4,mode_04,Astrocyte Projection,GO:0097449,Astrocyte Projection (GO:0097449),2,0.0033222591362126247,0.03213925433855834,-0.0001391050927487257,0.0001391050927487257,negative,6125
4,mode_04,Adenylate Cyclase-Modulating G Protein-Coupled Receptor Signaling Pathway,GO:0007188,Adenylate Cyclase-Modulating G Protein-Coupled Receptor Signaling Pathway (GO:0007188),14,0.023255813953488372,0.15935006268563445,-0.0064348399817525095,0.0064348399817525095,negative,1710
4,mode_04,Response To Interferon-Beta,GO:0035456,Response To Interferon-Beta (GO:0035456),28,0.046511627906976744,0.27138958750811115,0.01611456198632987,0.01611456198632987,positive,740
4,mode_04,Ribonucleoside Bisphosphate Metabolic Process,GO:0033875,Ribonucleoside Bisphosphate Metabolic Process (GO:0033875),2,0.0033222591362126247,0.03213925433855834,-0.0011553935300376047,0.0011553935300376047,negative,4499
4,mode_04,Regulation Of Protein-Containing Complex Disassembly,GO:0043244,Regulation Of Protein-Containing Complex Disassembly (GO:0043244),8,0.013289036544850499,0.1018828698566208,0.004215312141578974,0.004215312141578974,positive,2351
4,mode_04,Positive Regulation Of Reproductive Process,GO:2000243,Positive Regulation Of Reproductive Process (GO:2000243),3,0.0049833887043189366,0.045287798050987586,0.0014872393778125389,0.0014872393778125389,positive,4111
4,mode_04,R-SMAD Binding,GO:0070412,R-SMAD Binding (GO:0070412),18,0.029900332225913623,0.19389178238778892,-0.004760793984075288,0.004760793984075288,negative,2133
4,mode_04,Regulation Of Peptide Hormone Secretion,GO:0090276,Regulation Of Peptide Hormone Secretion (GO:0090276),7,0.011627906976744186,0.09140162014739274,-0.007542099273646585,0.007542099273646585,negative,1467
4,mode_04,Detection Of Molecule Of Bacterial Origin,GO:0032490,Detection Of Molecule Of Bacterial Origin (GO:0032490),2,0.0033222591362126247,0.03213925433855834,0.00254422337112401,0.00254422337112401,positive,3209
4,mode_04,Positive Regulation Of Phosphoprotein Phosphatase Activity,GO:0032516,Positive Regulation Of Phosphoprotein Phosphatase Activity (GO:0032516),13,0.02159468438538206,0.15030298477967619,-0.0009239124218033045,0.0009239124218033045,negative,4842
4,mode_04,DNA-directed DNA Polymerase Activity,GO:0003887,DNA-directed DNA Polymerase Activity (GO:0003887),10,0.016611295681063124,0.121965734232772,-0.004292778291548888,0.004292778291548888,negative,2318
4,mode_04,Male Gonad Development,GO:0008584,Male Gonad Development (GO:0008584),3,0.0049833887043189366,0.045287798050987586,-0.0026280404813643857,0.0026280404813643857,negative,3148
4,mode_04,Dendrite,GO:0030425,Dendrite (GO:0030425),36,0.059800664451827246,0.326653122781681,-0.010833326656046222,0.010833326656046222,negative,1064
4,mode_04,Establishment Of Spindle Orientation,GO:0051294,Establishment Of Spindle Orientation (GO:0051294),15,0.024916943521594685,0.168221740231914,0.0007934874774942885,0.0007934874774942885,positive,5039
4,mode_04,Positive Regulation Of Cytoplasmic Translation,GO:2000767,Positive Regulation Of Cytoplasmic Translation (GO:2000767),11,0.018272425249169437,0.13162763185948279,-0.0029167366555542576,0.0029167366555542576,negative,2959
4,mode_04,Positive Regulation Of Respiratory Burst,GO:0060267,Positive Regulation Of Respiratory Burst (GO:0060267),13,0.02159468438538206,0.15030298477967619,-0.02265570444516983,0.02265570444516983,negative,476
4,mode_04,Polyamine Transport,GO:0015846,Polyamine Transport (GO:0015846),5,0.008305647840531562,0.06933869358773292,-0.00269092874693418,0.00269092874693418,negative,3104
4,mode_04,Negative Chemotaxis,GO:0050919,Negative Chemotaxis (GO:0050919),19,0.03156146179401993,0.20216306308641713,-0.026169370302184053,0.026169370302184053,negative,384
4,mode_04,Regulation Of Myeloid Cell Differentiation,GO:0045637,Regulation Of Myeloid Cell Differentiation (GO:0045637),12,0.019933554817275746,0.14106730945790139,-0.007179069916497983,0.007179069916497983,negative,1536
4,mode_04,Negative Regulation Of Oxidative Stress-Induced Intrinsic Apoptotic Signaling Pathway,GO:1902176,Negative Regulation Of Oxidative Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902176),14,0.023255813953488372,0.15935006268563445,-0.001209446572867365,0.001209446572867365,negative,4425
4,mode_04,Acylglycerol O-acyltransferase Activity,GO:0016411,Acylglycerol O-acyltransferase Activity (GO:0016411),8,0.013289036544850499,0.1018828698566208,-0.006229782648414095,0.006229782648414095,negative,1751
4,mode_04,Regulation Of T-helper 1 Cell Cytokine Production,GO:2000554,Regulation Of T-helper 1 Cell Cytokine Production (GO:2000554),1,0.0016611295681063123,0.01773275050152516,0.0014957932761283754,0.0014957932761283754,positive,4103
4,mode_04,Regulation Of Morphogenesis Of An Epithelium,GO:1905330,Regulation Of Morphogenesis Of An Epithelium (GO:1905330),1,0.0016611295681063123,0.01773275050152516,-0.0010553637990380167,0.0010553637990380167,negative,4660
4,mode_04,"Positive Regulation Of Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay",GO:1900153,"Positive Regulation Of Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900153)",3,0.0049833887043189366,0.045287798050987586,-0.0012630035677498432,0.0012630035677498432,negative,4367
4,mode_04,T Cell Migration,GO:0072678,T Cell Migration (GO:0072678),7,0.011627906976744186,0.09140162014739274,-0.001118862512842043,0.001118862512842043,negative,4559
4,mode_04,Supramolecular Fiber Organization,GO:0097435,Supramolecular Fiber Organization (GO:0097435),40,0.0664451827242525,0.35251549775695296,-0.012696535843263903,0.012696535843263903,negative,925
4,mode_04,Cellular Response To Glucose Starvation,GO:0042149,Cellular Response To Glucose Starvation (GO:0042149),36,0.059800664451827246,0.326653122781681,-0.0011836782467828776,0.0011836782467828776,negative,4459
4,mode_04,Cellular Response To Interleukin-15,GO:0071350,Cellular Response To Interleukin-15 (GO:0071350),26,0.04318936877076412,0.25672892343338916,-0.0025158266783308282,0.0025158266783308282,negative,3226
4,mode_04,Calcium Ion Binding,GO:0005509,Calcium Ion Binding (GO:0005509),47,0.07807308970099668,0.39535294168388174,-0.05837357907778032,0.05837357907778032,negative,38
4,mode_04,Autophagosome Assembly,GO:0000045,Autophagosome Assembly (GO:0000045),28,0.046511627906976744,0.27138958750811115,0.016317390101891326,0.016317390101891326,positive,736
4,mode_04,Response To Cocaine,GO:0042220,Response To Cocaine (GO:0042220),2,0.0033222591362126247,0.03213925433855834,-0.0004095458692250397,0.0004095458692250397,negative,5667
4,mode_04,Ubiquitination-Like Modification-Dependent Protein Binding,GO:0140035,Ubiquitination-Like Modification-Dependent Protein Binding (GO:0140035),26,0.04318936877076412,0.25672892343338916,0.011835745602800247,0.011835745602800247,positive,979
4,mode_04,7-Methylguanosine RNA Capping,GO:0009452,7-Methylguanosine RNA Capping (GO:0009452),3,0.0049833887043189366,0.045287798050987586,-0.00234715406541999,0.00234715406541999,negative,3338
4,mode_04,PERK-mediated Unfolded Protein Response,GO:0036499,PERK-mediated Unfolded Protein Response (GO:0036499),2,0.0033222591362126247,0.03213925433855834,-0.002422198365077499,0.002422198365077499,negative,3290
4,mode_04,Regulation Of Endocytosis,GO:0030100,Regulation Of Endocytosis (GO:0030100),42,0.06976744186046512,0.3650551896402848,-0.0088091472996204,0.0088091472996204,negative,1296
4,mode_04,Nucleotide-Binding Oligomerization Domain Containing 2 Signaling Pathway,GO:0070431,Nucleotide-Binding Oligomerization Domain Containing 2 Signaling Pathway (GO:0070431),29,0.04817275747508306,0.27858366307796445,0.028690773316160725,0.028690773316160725,positive,320
4,mode_04,Inner Mitochondrial Membrane Organization,GO:0007007,Inner Mitochondrial Membrane Organization (GO:0007007),14,0.023255813953488372,0.15935006268563445,-0.0009725836904395798,0.0009725836904395798,negative,4766
4,mode_04,Cytoplasmic Sequestering Of Transcription Factor,GO:0042994,Cytoplasmic Sequestering Of Transcription Factor (GO:0042994),15,0.024916943521594685,0.168221740231914,0.005789276096689827,0.005789276096689827,positive,1854
4,mode_04,Positive Regulation Of Viral Entry Into Host Cell,GO:0046598,Positive Regulation Of Viral Entry Into Host Cell (GO:0046598),6,0.009966777408637873,0.08057281097934445,-0.004348387613452759,0.004348387613452759,negative,2295
4,mode_04,Transforming Growth Factor Beta Binding,GO:0050431,Transforming Growth Factor Beta Binding (GO:0050431),9,0.014950166112956811,0.1120597370939862,-0.00906600680855293,0.00906600680855293,negative,1266
4,mode_04,Regulation Of Voltage-Gated Calcium Channel Activity,GO:1901385,Regulation Of Voltage-Gated Calcium Channel Activity (GO:1901385),7,0.011627906976744186,0.09140162014739274,-0.003674828281395451,0.003674828281395451,negative,2580
4,mode_04,Positive Regulation Of Ubiquitin-Protein Transferase Activity,GO:0051443,Positive Regulation Of Ubiquitin-Protein Transferase Activity (GO:0051443),33,0.054817275747508304,0.3065182129535989,0.007841479318801366,0.007841479318801366,positive,1415
4,mode_04,Positive Regulation Of Myeloid Cell Differentiation,GO:0045639,Positive Regulation Of Myeloid Cell Differentiation (GO:0045639),36,0.059800664451827246,0.326653122781681,0.00031548815301030023,0.00031548815301030023,positive,5821
4,mode_04,Regulation Of G2/M Transition Of Mitotic Cell Cycle,GO:0010389,Regulation Of G2/M Transition Of Mitotic Cell Cycle (GO:0010389),18,0.029900332225913623,0.19389178238778892,-0.0033001770500466587,0.0033001770500466587,negative,2772
4,mode_04,Oxidized DNA Binding,GO:0032356,Oxidized DNA Binding (GO:0032356),9,0.014950166112956811,0.1120597370939862,-0.004564994638962381,0.004564994638962381,negative,2197
4,mode_04,Purine Nucleobase Metabolic Process,GO:0006144,Purine Nucleobase Metabolic Process (GO:0006144),3,0.0049833887043189366,0.045287798050987586,-0.00016114718484645316,0.00016114718484645316,negative,6073
4,mode_04,Mitochondrial Membrane,GO:0031966,Mitochondrial Membrane (GO:0031966),46,0.07641196013289037,0.38940856976154126,-0.009635813200119275,0.009635813200119275,negative,1197
4,mode_04,Microtubule-Based Transport,GO:0099111,Microtubule-Based Transport (GO:0099111),1,0.0016611295681063123,0.01773275050152516,-0.00023299118682708702,0.00023299118682708702,negative,5977
4,mode_04,"Regulation Of Wnt Signaling Pathway, Planar Cell Polarity Pathway",GO:2000095,"Regulation Of Wnt Signaling Pathway, Planar Cell Polarity Pathway (GO:2000095)",1,0.0016611295681063123,0.01773275050152516,0.0003706639204541692,0.0003706639204541692,positive,5734
4,mode_04,Positive Regulation Of Pathway-Restricted SMAD Protein Phosphorylation,GO:0010862,Positive Regulation Of Pathway-Restricted SMAD Protein Phosphorylation (GO:0010862),9,0.014950166112956811,0.1120597370939862,-0.0030993484164583206,0.0030993484164583206,negative,2863
4,mode_04,Early Endosome To Late Endosome Transport,GO:0045022,Early Endosome To Late Endosome Transport (GO:0045022),8,0.013289036544850499,0.1018828698566208,0.0026906005629906637,0.0026906005629906637,positive,3105
4,mode_04,Cadherin Binding Involved In Cell-Cell Adhesion,GO:0098641,Cadherin Binding Involved In Cell-Cell Adhesion (GO:0098641),2,0.0033222591362126247,0.03213925433855834,-0.0030104911449768063,0.0030104911449768063,negative,2904
4,mode_04,Semaphorin Receptor Activity,GO:0017154,Semaphorin Receptor Activity (GO:0017154),18,0.029900332225913623,0.19389178238778892,-0.023704350779342274,0.023704350779342274,negative,440
4,mode_04,tRNA 5'-End Processing,GO:0099116,tRNA 5'-End Processing (GO:0099116),1,0.0016611295681063123,0.01773275050152516,0.00026885787082611906,0.00026885787082611906,positive,5915
