schema_version,study_role,center_source_study_role,dimension,scenario,replicate,method,center_error,center_branch_distance_cv,approx_halfspace_depth,root_edge_left,root_edge_right,root_edge_distance_to_center,root_edge_distance_to_true_root,root_edge_min_side_fraction,branch_integrity,split_branch_count,smaller_side_outlier_fraction
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,28,geometric_median_rooted,0.8742974096633763,0.2125928986130584,,694,696,0.5090619068620805,0.9031902833116925,0.29545454545454547,0.91875,2,0.3076923076923077
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,28,tukey_depth_rooted,0.8742974096633763,0.2125928986130584,0.4090909090909091,694,696,0.5090619068620805,0.9031902833116925,0.29545454545454547,0.91875,2,0.3076923076923077
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,29,centroid_rooted,1.2381512929157064,0.11706600492094137,,692,694,1.1055600024768877,0.7661352000282108,0.3806818181818182,0.91875,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,29,geometric_median_rooted,0.8404315326310371,0.1363836139769773,,692,694,0.494938954669556,0.7661352000282108,0.3806818181818182,0.91875,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,29,tukey_depth_rooted,0.8404315326310371,0.1363836139769773,0.42045454545454547,692,694,0.494938954669556,0.7661352000282108,0.3806818181818182,0.91875,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,0,centroid_rooted,0.588815295826826,0.04210829190686468,,620,621,0.24286749895121512,0.6406977919321201,0.29375,0.81875,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,0,geometric_median_rooted,0.5922876675152486,0.04234195191573287,,620,621,0.22603107197010988,0.6406977919321201,0.29375,0.81875,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,0,tukey_depth_rooted,0.5922876675152486,0.04234195191573287,0.434375,620,621,0.22603107197010988,0.6406977919321201,0.29375,0.81875,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,1,centroid_rooted,0.60617083955851,0.033862585172511665,,621,622,0.3062689090427009,0.6944603563263569,0.15625,0.84375,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,1,geometric_median_rooted,0.6130521103836676,0.03407010075579344,,621,622,0.2919311134568766,0.6944603563263569,0.15625,0.84375,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,1,tukey_depth_rooted,0.60617083955851,0.033862585172511665,0.45,621,622,0.3062689090427009,0.6944603563263569,0.15625,0.84375,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,2,centroid_rooted,0.6050849262950291,0.03301184937767268,,613,615,0.29459459997680076,0.6671610614242747,0.159375,0.840625,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,2,geometric_median_rooted,0.6069939426883162,0.03124946089881499,,613,615,0.2734832268350408,0.6671610614242747,0.159375,0.840625,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,2,tukey_depth_rooted,0.6069939426883162,0.03124946089881499,0.446875,613,615,0.2734832268350408,0.6671610614242747,0.159375,0.840625,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,3,centroid_rooted,0.5529987814709106,0.047982685512564655,,619,620,0.2942289175111543,0.6208507181606399,0.15625,0.84375,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,3,geometric_median_rooted,0.5540614099745867,0.049601488906926276,,619,620,0.27315192725589865,0.6208507181606399,0.15625,0.84375,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,3,tukey_depth_rooted,0.5540614099745867,0.049601488906926276,0.45,619,620,0.27315192725589865,0.6208507181606399,0.15625,0.84375,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,4,centroid_rooted,0.571234937967114,0.03540865880443751,,615,617,0.3032079185351829,0.6689964334743967,0.159375,0.840625,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,4,geometric_median_rooted,0.5742845530061709,0.03471643989974076,,615,617,0.29077875868147385,0.6689964334743967,0.159375,0.840625,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,4,tukey_depth_rooted,0.571234937967114,0.03540865880443751,0.45,615,617,0.3032079185351829,0.6689964334743967,0.159375,0.840625,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,5,centroid_rooted,0.6096456150514871,0.025536305300713866,,617,618,0.30348299230943887,0.6795998558599791,0.16875,0.83125,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,5,geometric_median_rooted,0.606270096203753,0.024675413029503178,,617,618,0.2812652926121844,0.6795998558599791,0.16875,0.83125,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,5,tukey_depth_rooted,0.6096456150514871,0.025536305300713866,0.44375,617,618,0.30348299230943887,0.6795998558599791,0.16875,0.83125,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,6,centroid_rooted,0.5980616006464081,0.030642660549708784,,617,618,0.2663716128462839,0.6379285022770526,0.15625,0.84375,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,6,geometric_median_rooted,0.5933221873743342,0.03139825332620568,,617,618,0.2476782637067493,0.6379285022770526,0.15625,0.84375,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,6,tukey_depth_rooted,0.5980616006464081,0.030642660549708784,0.44375,617,618,0.2663716128462839,0.6379285022770526,0.15625,0.84375,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,7,centroid_rooted,0.5947187362798722,0.034683423782730365,,617,620,0.24752453157774862,0.6383971586589365,0.153125,0.846875,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,7,geometric_median_rooted,0.5920992710187678,0.03381942416527564,,617,620,0.22976416704861163,0.6383971586589365,0.153125,0.846875,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,7,tukey_depth_rooted,0.5947187362798722,0.034683423782730365,0.434375,617,620,0.24752453157774862,0.6383971586589365,0.153125,0.846875,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,8,centroid_rooted,0.5360502276649873,0.034732929837681115,,618,620,0.3215759335174483,0.5587184555344323,0.1625,0.8375,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,8,geometric_median_rooted,0.5323818390260727,0.033584238539226687,,618,620,0.30192695923275775,0.5587184555344323,0.1625,0.8375,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,8,tukey_depth_rooted,0.5360502276649873,0.034732929837681115,0.446875,618,620,0.3215759335174483,0.5587184555344323,0.1625,0.8375,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,9,centroid_rooted,0.5520089804080539,0.005720477204132126,,617,618,0.28316263481742404,0.6165502624734459,0.15625,0.84375,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,9,geometric_median_rooted,0.5557669319832403,0.0068661796601303705,,617,618,0.25784190570905324,0.6165502624734459,0.15625,0.84375,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,9,tukey_depth_rooted,0.5520089804080539,0.005720477204132126,0.434375,617,618,0.28316263481742404,0.6165502624734459,0.15625,0.84375,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,10,centroid_rooted,0.6045503613662838,0.034208377742363086,,619,620,0.2922055012835398,0.6632158098295851,0.15,0.85,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,10,geometric_median_rooted,0.6030165634004622,0.03343081899378351,,619,620,0.2708640752031342,0.6632158098295851,0.15,0.85,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,10,tukey_depth_rooted,0.6045503613662838,0.034208377742363086,0.446875,619,620,0.2922055012835398,0.6632158098295851,0.15,0.85,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,11,centroid_rooted,0.561799192564984,0.03645500609766745,,617,618,0.32496485985628715,0.645361270888501,0.18125,0.81875,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,11,geometric_median_rooted,0.5669870593094927,0.037728130328829115,,617,618,0.2979152227755243,0.645361270888501,0.18125,0.81875,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,11,tukey_depth_rooted,0.561799192564984,0.03645500609766745,0.446875,617,618,0.32496485985628715,0.645361270888501,0.18125,0.81875,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,12,centroid_rooted,0.6103028568662068,0.028720319465403796,,612,614,0.26036136188522424,0.672266328955251,0.15,0.85,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,12,geometric_median_rooted,0.6155165607169927,0.030399925161966896,,612,614,0.23231014906094874,0.672266328955251,0.15,0.85,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,12,tukey_depth_rooted,0.6103028568662068,0.028720319465403796,0.4375,612,614,0.26036136188522424,0.672266328955251,0.15,0.85,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,13,centroid_rooted,0.47884087131054803,0.01896952920417257,,619,622,0.25023302859276486,0.5457196392933006,0.165625,0.834375,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,13,geometric_median_rooted,0.4801092086759832,0.01926684592245056,,619,622,0.23823911530237724,0.5457196392933006,0.165625,0.834375,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,13,tukey_depth_rooted,0.47884087131054803,0.01896952920417257,0.446875,619,622,0.25023302859276486,0.5457196392933006,0.165625,0.834375,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,14,centroid_rooted,0.5697610671654585,0.010075118959390159,,618,619,0.26331406372601973,0.639493831513594,0.153125,0.846875,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,14,geometric_median_rooted,0.5724897092644693,0.010558332187044403,,618,619,0.2480416369752749,0.639493831513594,0.153125,0.846875,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,14,tukey_depth_rooted,0.5724897092644693,0.010558332187044403,0.453125,618,619,0.2480416369752749,0.639493831513594,0.153125,0.846875,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,15,centroid_rooted,0.5610550020074081,0.04776202667007088,,617,618,0.2784238802340361,0.6574741151726203,0.16875,0.83125,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,15,geometric_median_rooted,0.5653231622488284,0.04825273357861871,,617,618,0.25400276766374213,0.6574741151726203,0.16875,0.83125,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,15,tukey_depth_rooted,0.5653231622488284,0.04825273357861871,0.44375,617,618,0.25400276766374213,0.6574741151726203,0.16875,0.83125,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,16,centroid_rooted,0.5434004323747232,0.041589640631714005,,619,620,0.28572068360825204,0.6338389907349897,0.1625,0.8375,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,16,geometric_median_rooted,0.54287427620266,0.04253086093500483,,619,620,0.2673557666068107,0.6338389907349897,0.1625,0.8375,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,16,tukey_depth_rooted,0.5434004323747232,0.041589640631714005,0.4375,619,620,0.28572068360825204,0.6338389907349897,0.1625,0.8375,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,17,centroid_rooted,0.6271308911883993,0.028112829717616195,,614,616,0.2789310418738313,0.6636105696614875,0.159375,0.840625,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,17,geometric_median_rooted,0.6258882077794208,0.028540262804818223,,614,616,0.2576582882532569,0.6636105696614875,0.159375,0.840625,4,0.0
