schema_version,study_role,case_id,data_role,replicate,data_seed,profile_id,node_id,incoming_parent_id,incoming_sibling_id,outgoing_left_child_id,outgoing_right_child_id,depth,decision_class,traversal_decision,sibling_open,sibling_p_value,selected_family_guard_blocked,selected_family_p_value,n_parent_context,n_node,n_incoming_sibling,n_left,n_right,n_features,top_k,incoming_branch_balance,outgoing_balance,incoming_edge_p_value,incoming_edge_bh_p_value,incoming_edge_neglog10_bh_p_value,incoming_edge_tested,incoming_edge_rejected,incoming_sibling_edge_p_value,incoming_sibling_edge_bh_p_value,incoming_sibling_edge_neglog10_bh_p_value,incoming_sibling_edge_tested,incoming_sibling_edge_rejected,outgoing_left_edge_p_value,outgoing_left_edge_bh_p_value,outgoing_left_edge_neglog10_bh_p_value,outgoing_left_edge_tested,outgoing_left_edge_rejected,outgoing_right_edge_p_value,outgoing_right_edge_bh_p_value,outgoing_right_edge_neglog10_bh_p_value,outgoing_right_edge_tested,outgoing_right_edge_rejected,min_outgoing_edge_bh_p_value,max_outgoing_edge_bh_p_value,min_outgoing_edge_neglog10_bh_p_value,max_outgoing_edge_neglog10_bh_p_value,outgoing_edge_neglog10_balance,outgoing_edges_both_rejected,incoming_edges_both_rejected,incoming_edge_norm,incoming_family_contrast_norm,outgoing_sibling_contrast_norm,incoming_edge_outgoing_cosine,incoming_edge_outgoing_abs_cosine,incoming_family_outgoing_cosine,incoming_family_outgoing_abs_cosine,incoming_edge_outgoing_jaccard_topk,incoming_family_outgoing_jaccard_topk,incoming_edge_family_jaccard_topk,node_outgoing_edge_jaccard_topk,incoming_edge_outgoing_centered_abs_cosine,incoming_family_outgoing_centered_abs_cosine,incoming_edge_outgoing_fisher_abs_cosine,incoming_family_outgoing_fisher_abs_cosine,incoming_edge_outgoing_fisher_jaccard_topk,incoming_family_outgoing_fisher_jaccard_topk,metric_family_alignment_score,metric_family_compatibility_status,incoming_truth_split_ari,outgoing_truth_split_ari,node_truth_purity,incoming_sibling_truth_purity,left_truth_purity,right_truth_purity,branch_incidence_geometry_status,guard_truth_role,conditional_bayesian_gap_status,context_margin_pass,soft_structure_pass,default_internal_node_candidate,branch_incidence_transition_status
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_unbal_4c_small,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N797,N798,N796,N791,N792,1,accepted_internal_split,split,True,1.316270714154258e-10,False,,400,211,189,107,104,100,12,0.4725,0.4928909952606635,4.433441563843315e-184,4.433441563843315e-184,183.35325901149554,True,True,4.4334408840862927e-184,4.433441563843315e-184,183.35325901149554,True,True,1.6896413259371362e-178,1.6896413259371362e-178,177.77220547686468,True,True,1.689641292388975e-178,1.6896413259371362e-178,177.77220547686468,True,True,1.6896413259371362e-178,1.6896413259371362e-178,177.77220547686468,177.77220547686468,1.0,True,True,0.701870361707827,1.485439918958364,2.0082422673269025,0.11275023985959925,0.11275023985959925,0.1127502398595992,0.1127502398595992,0.0,0.0,1.0,1.0,0.11191037072518485,0.1119103707251848,0.10897073799585709,0.10897073799585713,0.0,0.0,0.11275023985959925,metric_family_branch_mismatch,0.28615206078079386,0.5944938896175843,0.4976303317535545,0.4603174603174603,0.8785046728971962,0.7788461538461539,coordinate_income_outcome_branch_mismatch,truth_recovery,context_negative_but_soft_structure_supported,False,True,False,truth_recovery_coordinate_branch_incidence_mismatch
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_unbal_4c_small,selected_null,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N786,N797,N796,N762,N769,2,stable_boundary,boundary,False,0.006334248368715079,False,,231,40,191,15,25,100,12,0.17316017316017315,0.375,9.870154915484882e-22,9.870156943941295e-22,21.005675941621572,True,True,9.870156943941295e-22,9.870156943941295e-22,21.005675941621572,True,True,3.6930171160293386e-45,3.693017185146653e-45,44.43261867139127,True,True,3.693017185146653e-45,3.693017185146653e-45,44.43261867139127,True,True,3.693017185146653e-45,3.693017185146653e-45,44.43261867139127,44.43261867139127,1.0,True,True,1.237821948995176,1.4970516765334327,2.4014069949834735,-0.030535657025731355,0.030535657025731355,-0.03053565702573134,0.03053565702573134,0.043478260869565216,0.043478260869565216,1.0,1.0,0.03183434183710671,0.03183434183710671,0.03484822801412516,0.03484822801412514,0.043478260869565216,0.043478260869565216,0.043478260869565216,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_unbal_4c_small,selected_null,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N790,N796,N794,N775,N782,3,stable_boundary,boundary,False,0.010656481646094416,False,,191,60,131,30,30,100,12,0.31413612565445026,0.5,1.2672498039639292e-39,1.2672499557589216e-39,38.897137715266254,True,True,1.2672499557589216e-39,1.2672499557589216e-39,38.897137715266254,True,True,1.0564217388719052e-35,1.0564217388719052e-35,34.97616267053311,True,True,1.0564217388719052e-35,1.0564217388719052e-35,34.97616267053311,True,True,1.0564217388719052e-35,1.0564217388719052e-35,34.97616267053311,34.97616267053311,1.0,True,True,0.9469292056868392,1.3806372388258494,2.014392657298417,0.05171440142748475,0.05171440142748475,0.051714401427484666,0.051714401427484666,0.043478260869565216,0.043478260869565216,1.0,1.0,0.05183181005170485,0.05183181005170479,0.05655863229143858,0.05655863229143853,0.0,0.0,0.05655863229143858,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_unbal_4c_small,selected_null,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N791,N795,N792,N754,N788,2,stable_boundary,boundary,False,0.0008337989307700004,False,,169,74,95,15,59,100,12,0.4378698224852071,0.20270270270270271,1.2962803839724689e-39,1.2962804243342364e-39,38.88730103737983,True,True,1.2962804243342364e-39,1.2962804243342364e-39,38.88730103737983,True,True,4.8479064520266076e-43,4.847906983143141e-43,42.31444572157593,True,True,4.847906983143141e-43,4.847906983143141e-43,42.31444572157593,True,True,4.847906983143141e-43,4.847906983143141e-43,42.31444572157593,42.31444572157593,1.0,True,True,0.7774694229211079,1.3830771839333393,2.234852009297986,-0.0763528852689327,0.0763528852689327,-0.0763528852689327,0.0763528852689327,0.0,0.0,1.0,1.0,0.07442023429315553,0.07442023429315553,0.0841637933485752,0.08416379334857518,0.043478260869565216,0.043478260869565216,0.0841637933485752,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_unbal_4c_small,selected_null,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N792,N795,N791,N780,N787,2,stable_boundary,boundary,False,0.002606939021057241,False,,169,95,74,26,69,100,12,0.4378698224852071,0.2736842105263158,1.2962804243342364e-39,1.2962804243342364e-39,38.88730103737983,True,True,1.2962803839724689e-39,1.2962804243342364e-39,38.88730103737983,True,True,8.309235623878304e-13,8.309235828096113e-13,12.080438914952513,True,True,8.309235828096113e-13,8.309235828096113e-13,12.080438914952513,True,True,8.309235828096113e-13,8.309235828096113e-13,12.080438914952513,12.080438914952513,1.0,True,True,0.6056077610122313,1.3830771839333393,1.8245721574053735,-0.08309236862603998,0.08309236862603998,-0.08309236862603993,0.08309236862603993,0.0,0.0,1.0,1.0,0.0807516124393135,0.0807516124393135,0.08788144550067493,0.0878814455006749,0.043478260869565216,0.043478260869565216,0.08788144550067493,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_unbal_4c_small,selected_null,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N794,N796,N790,N783,N793,3,stable_boundary,boundary,False,0.0011454905658322247,False,,191,131,60,48,83,100,12,0.31413612565445026,0.366412213740458,1.2672499557589216e-39,1.2672499557589216e-39,38.897137715266254,True,True,1.2672498039639292e-39,1.2672499557589216e-39,38.897137715266254,True,True,2.031530892208339e-27,2.0315309691135895e-27,26.69217655280465,True,True,2.0315309691135895e-27,2.0315309691135895e-27,26.69217655280465,True,True,2.0315309691135895e-27,2.0315309691135895e-27,26.69217655280465,26.69217655280465,1.0,True,True,0.4337080331390103,1.3806372388258494,1.5291770731501462,-0.019222714448963417,0.019222714448963417,-0.019222714448963462,0.019222714448963462,0.0,0.0,1.0,1.0,0.014006463317544774,0.014006463317544833,0.013768128464099324,0.01376812846409938,0.0,0.0,0.019222714448963462,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_unbal_4c_small,selected_null,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N795,N798,N797,N791,N792,1,accepted_internal_split,split,True,4.9173653650602074e-05,False,,400,169,231,74,95,100,12,0.4225,0.4378698224852071,1.415439510125485e-34,1.4154396224850446e-34,33.84910865132949,True,True,1.4154396224850446e-34,1.4154396224850446e-34,33.84910865132949,True,True,1.2962803839724689e-39,1.2962804243342364e-39,38.88730103737983,True,True,1.2962804243342364e-39,1.2962804243342364e-39,38.88730103737983,True,True,1.2962804243342364e-39,1.2962804243342364e-39,38.88730103737983,38.88730103737983,1.0,True,True,0.5711226794498433,0.9889570206923693,1.3830771839333393,-0.029339774954267588,0.029339774954267588,-0.029339774954267553,0.029339774954267553,0.0,0.0,1.0,1.0,0.03489601495735859,0.034896014957358605,0.0382932245572898,0.03829322455728976,0.0,0.0,0.0382932245572898,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,null_like,negative_blocked_by_context,False,True,False,negative_coordinate_branch_incidence_mismatch_or_blocked
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_unbal_4c_small,selected_null,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N796,N797,N786,N790,N794,2,accepted_internal_split,split,True,1.676906116047976e-05,False,,231,191,40,60,131,100,12,0.17316017316017315,0.31413612565445026,9.870156943941295e-22,9.870156943941295e-22,21.005675941621572,True,True,9.870154915484882e-22,9.870156943941295e-22,21.005675941621572,True,True,1.2672498039639292e-39,1.2672499557589216e-39,38.897137715266254,True,True,1.2672499557589216e-39,1.2672499557589216e-39,38.897137715266254,True,True,1.2672499557589216e-39,1.2672499557589216e-39,38.897137715266254,38.897137715266254,1.0,True,True,0.2592297275382568,1.4970516765334327,1.3806372388258494,-0.028972941968667253,0.028972941968667253,-0.028972941968667367,0.028972941968667367,0.043478260869565216,0.043478260869565216,1.0,1.0,0.029699187241786395,0.029699187241786495,0.027412257834457176,0.027412257834457266,0.043478260869565216,0.043478260869565216,0.043478260869565216,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_unbal_4c_small,selected_null,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N797,N798,N795,N786,N796,1,accepted_internal_split,split,True,5.154425687338734e-05,False,,400,231,169,40,191,100,12,0.4225,0.17316017316017315,1.4154396224850446e-34,1.4154396224850446e-34,33.84910865132949,True,True,1.415439510125485e-34,1.4154396224850446e-34,33.84910865132949,True,True,9.870154915484882e-22,9.870156943941295e-22,21.005675941621572,True,True,9.870156943941295e-22,9.870156943941295e-22,21.005675941621572,True,True,9.870156943941295e-22,9.870156943941295e-22,21.005675941621572,21.005675941621572,1.0,True,True,0.41783434124252605,0.9889570206923693,1.4970516765334327,-0.05700231920974827,0.05700231920974827,-0.05700231920974832,0.05700231920974832,0.043478260869565216,0.043478260869565216,1.0,1.0,0.056209636901129637,0.05620963690112968,0.0564878207973033,0.05648782079730334,0.043478260869565216,0.043478260869565216,0.05700231920974832,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_unbal_4c_small,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N783,N796,N793,N744,N780,3,stable_boundary,boundary,False,0.025774563166783598,False,,195,87,108,11,76,100,12,0.4461538461538462,0.12643678160919541,1.8193147811649098e-160,1.8193150126181386e-160,159.74009209676004,True,True,1.8193150126181386e-160,1.8193150126181386e-160,159.74009209676004,True,True,1.5871176398307469e-27,1.5871178940840143e-27,26.799390811840965,True,True,1.5871178940840143e-27,1.5871178940840143e-27,26.799390811840965,True,True,1.5871178940840143e-27,1.5871178940840143e-27,26.799390811840965,26.799390811840965,1.0,True,True,1.1029470738222,1.9914322166234169,2.38716215010223,-0.18114541512298524,0.18114541512298524,-0.18114541512298526,0.18114541512298526,0.043478260869565216,0.043478260869565216,1.0,1.0,0.1812254333545352,0.18122543335453525,0.16262353226284598,0.16262353226284598,0.043478260869565216,0.043478260869565216,0.18122543335453525,metric_family_branch_mismatch,0.557647237689846,0.13602175218051485,0.8735632183908046,0.7314814814814815,0.7272727272727273,0.8947368421052632,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_unbal_4c_small,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N792,N797,N796,N787,N788,2,stable_boundary,boundary,False,0.00033381416644003145,False,,311,116,195,8,108,100,12,0.3729903536977492,0.06896551724137931,4.172880413859887e-194,4.172882973882508e-194,193.37956379465797,True,True,4.172882973882508e-194,4.172882973882508e-194,193.37956379465797,True,True,4.028886148834656e-13,4.0288869794079417e-13,12.394814915512574,True,True,4.0288869794079417e-13,4.0288869794079417e-13,12.394814915512574,True,True,4.0288869794079417e-13,4.0288869794079417e-13,12.394814915512574,12.394814915512574,1.0,True,True,1.1185097017274648,1.7838795755755976,2.4839030818230934,-0.19304671658480899,0.19304671658480899,-0.19304671658480904,0.19304671658480904,0.09090909090909091,0.09090909090909091,1.0,1.0,0.21553945363885918,0.2155394536388592,0.19903544956087924,0.19903544956087926,0.09090909090909091,0.09090909090909091,0.2155394536388592,metric_family_branch_mismatch,0.2947940546425667,0.06363740050143936,0.7844827586206896,0.4256410256410256,0.625,0.7962962962962963,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_unbal_4c_small,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N793,N796,N783,N789,N791,3,stable_boundary,boundary,False,0.006289490205744286,False,,195,108,87,19,89,100,12,0.4461538461538462,0.17592592592592593,1.8193150126181386e-160,1.8193150126181386e-160,159.74009209676004,True,True,1.8193147811649098e-160,1.8193150126181386e-160,159.74009209676004,True,True,6.895347884282296e-42,6.895349251457501e-42,41.16144373178843,True,True,6.895349251457501e-42,6.895349251457501e-42,41.16144373178843,True,True,6.895349251457501e-42,6.895349251457501e-42,41.16144373178843,41.16144373178843,1.0,True,True,0.8884851428012169,1.9914322166234169,2.036070151847888,-0.13575078344050312,0.13575078344050312,-0.13575078344050312,0.13575078344050312,0.043478260869565216,0.043478260869565216,1.0,1.0,0.13813192030796376,0.13813192030796376,0.12338604257129857,0.12338604257129852,0.09090909090909091,0.09090909090909091,0.13813192030796376,metric_family_branch_mismatch,0.557647237689846,0.36555041889984846,0.7314814814814815,0.8735632183908046,0.47368421052631576,0.8314606741573034,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_unbal_4c_small,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N795,N798,N797,N767,N794,1,stable_boundary,boundary,False,0.01699579309198595,False,,400,89,311,5,84,100,12,0.2225,0.056179775280898875,1.5020111515748181e-184,1.5020145175544714e-184,183.8233258696865,True,True,1.5020145175544714e-184,1.5020145175544714e-184,183.8233258696865,True,True,2.2894541591113274e-14,2.2894546437480147e-14,13.64026795583363,True,True,2.2894546437480147e-14,2.2894546437480147e-14,13.64026795583363,True,True,2.2894546437480147e-14,2.2894546437480147e-14,13.64026795583363,13.64026795583363,1.0,True,True,1.3893937911888286,1.787001660693027,3.057401524437484,-0.19433080005080072,0.19433080005080072,-0.1943308000508007,0.1943308000508007,0.09090909090909091,0.09090909090909091,1.0,1.0,0.20689000277150577,0.20689000277150577,0.20292438911436528,0.20292438911436525,0.14285714285714285,0.14285714285714285,0.20689000277150577,metric_family_branch_mismatch,0.16301990164969088,0.2038110642284304,0.8314606741573034,0.3408360128617363,0.4,0.8571428571428571,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_unbal_4c_small,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N796,N797,N792,N783,N793,2,accepted_internal_split,split,True,1.3257004052601456e-06,False,,311,195,116,87,108,100,12,0.3729903536977492,0.4461538461538462,4.172882973882508e-194,4.172882973882508e-194,193.37956379465797,True,True,4.172880413859887e-194,4.172882973882508e-194,193.37956379465797,True,True,1.8193147811649098e-160,1.8193150126181386e-160,159.74009209676004,True,True,1.8193150126181386e-160,1.8193150126181386e-160,159.74009209676004,True,True,1.8193150126181386e-160,1.8193150126181386e-160,159.74009209676004,159.74009209676004,1.0,True,True,0.6653698738481328,1.7838795755755976,1.9914322166234169,0.013103726874562653,0.013103726874562653,0.013103726874562597,0.013103726874562597,0.0,0.0,1.0,1.0,0.012538717725300496,0.01253871772530045,0.02966154501623442,0.029661545016234376,0.0,0.0,0.02966154501623442,metric_family_branch_mismatch,0.2947940546425667,0.557647237689846,0.4256410256410256,0.7844827586206896,0.8735632183908046,0.7314814814814815,coordinate_income_outcome_branch_mismatch,truth_recovery,recovered_by_default_internal_node_likelihood,True,True,True,truth_recovery_coordinate_branch_incidence_mismatch
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_unbal_4c_small,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N797,N798,N795,N792,N796,1,accepted_internal_split,split,True,8.503041916162202e-10,False,,400,311,89,116,195,100,12,0.2225,0.3729903536977492,1.5020145175544714e-184,1.5020145175544714e-184,183.8233258696865,True,True,1.5020111515748181e-184,1.5020145175544714e-184,183.8233258696865,True,True,4.172880413859887e-194,4.172882973882508e-194,193.37956379465797,True,True,4.172882973882508e-194,4.172882973882508e-194,193.37956379465797,True,True,4.172882973882508e-194,4.172882973882508e-194,193.37956379465797,193.37956379465797,1.0,True,True,0.3976078695041986,1.787001660693027,1.7838795755755976,0.018920144399907263,0.018920144399907263,0.01892014439990725,0.01892014439990725,0.0,0.0,1.0,1.0,0.022820835912297114,0.02282083591229709,0.017077607023960974,0.017077607023960953,0.0,0.0,0.022820835912297114,metric_family_branch_mismatch,0.16301990164969088,0.2947940546425667,0.3408360128617363,0.8314606741573034,0.7844827586206896,0.4256410256410256,coordinate_income_outcome_branch_mismatch,fragment_like,negative_blocked_by_context,False,True,False,negative_coordinate_branch_incidence_mismatch_or_blocked
