schema_version,study_role,center_source_study_role,dimension,scenario,replicate,method,center_error,center_branch_distance_cv,approx_halfspace_depth,root_edge_left,root_edge_right,root_edge_distance_to_center,root_edge_distance_to_true_root,root_edge_min_side_fraction,branch_integrity,split_branch_count,smaller_side_outlier_fraction
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,9,geometric_median_rooted,1.2349346853881278,0.2475678939188838,,701,702,0.052051244392365456,1.0024481892490806,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,9,tukey_depth_rooted,1.2349346853881278,0.2475678939188838,0.4147727272727273,701,702,0.052051244392365456,1.0024481892490806,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,10,centroid_rooted,1.3969169373664625,0.24720984880708405,,701,702,6.245004513516506e-17,0.8959509378623967,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,10,geometric_median_rooted,1.108578179279743,0.24973279250861224,,701,702,0.10828201169254519,0.8959509378623967,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,10,tukey_depth_rooted,1.108578179279743,0.24973279250861224,0.42045454545454547,701,702,0.10828201169254519,0.8959509378623967,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,11,centroid_rooted,1.2200952822115845,0.14426866795524013,,701,702,2.6422520788909847e-17,0.9032329913236586,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,11,geometric_median_rooted,0.9835794697787856,0.2061422821218746,,701,702,0.08147245598323176,0.9032329913236586,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,11,tukey_depth_rooted,0.9835794697787856,0.2061422821218746,0.4147727272727273,701,702,0.08147245598323176,0.9032329913236586,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,12,centroid_rooted,1.2500486895768215,0.09194064685976526,,701,702,4.347204570675246e-17,0.966465885214855,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,12,geometric_median_rooted,1.0079122066099744,0.16973089005502373,,701,702,0.052851799123359425,0.966465885214855,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,12,tukey_depth_rooted,1.0079122066099744,0.16973089005502373,0.4375,701,702,0.052851799123359425,0.966465885214855,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,13,centroid_rooted,1.409545651175158,0.1862471818040466,,701,702,3.7367087251761353e-17,0.8959419484599639,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,13,geometric_median_rooted,1.0633421044966378,0.21016356472146022,,701,702,0.07286997217356661,0.8959419484599639,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,13,tukey_depth_rooted,1.0633421044966378,0.21016356472146022,0.41761363636363635,701,702,0.07286997217356661,0.8959419484599639,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,14,centroid_rooted,1.4298428123484466,0.19248368843518326,,701,702,1.993045536433795e-17,0.8001562885150173,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,14,geometric_median_rooted,1.000123122127212,0.21643819051935473,,701,702,0.06321578331041938,0.8001562885150173,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,14,tukey_depth_rooted,1.000123122127212,0.21643819051935473,0.4090909090909091,701,702,0.06321578331041938,0.8001562885150173,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,15,centroid_rooted,1.1499213280121912,0.17686612726126458,,701,702,6.938893903907228e-17,0.7273370418476572,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,15,geometric_median_rooted,0.8489541232296074,0.20975474840454486,,701,702,0.08101139412235091,0.7273370418476572,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,15,tukey_depth_rooted,0.8489541232296074,0.20975474840454486,0.41761363636363635,701,702,0.08101139412235091,0.7273370418476572,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,16,centroid_rooted,1.5180987081558597,0.2326522844825586,,701,702,6.893786782912889e-17,0.9227043268412548,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,16,geometric_median_rooted,1.172894880146732,0.26482802552181484,,701,702,0.11185303414300735,0.9227043268412548,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,16,tukey_depth_rooted,1.172894880146732,0.26482802552181484,0.42045454545454547,701,702,0.11185303414300735,0.9227043268412548,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,17,centroid_rooted,1.4087372822633406,0.14736135364823505,,701,702,8.18818882225982e-17,0.9348301372459753,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,17,geometric_median_rooted,1.0619955023772372,0.17190462255094477,,701,702,0.06551924783218879,0.9348301372459753,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,17,tukey_depth_rooted,1.0619955023772372,0.17190462255094477,0.4090909090909091,701,702,0.06551924783218879,0.9348301372459753,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,18,centroid_rooted,1.2120295992710566,0.09366770161827152,,701,702,4.1957363356048215e-17,0.5758161769625632,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,18,geometric_median_rooted,0.7674834209664706,0.13636247300010437,,701,702,0.09275351195635843,0.5758161769625632,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,18,tukey_depth_rooted,0.7674834209664706,0.13636247300010437,0.41761363636363635,701,702,0.09275351195635843,0.5758161769625632,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,19,centroid_rooted,1.3039863373401188,0.1612959306523574,,701,702,3.4170089680666066e-17,0.7615686653473414,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,19,geometric_median_rooted,0.9167167960486885,0.1899218575042001,,701,702,0.06549054740786066,0.7615686653473414,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,19,tukey_depth_rooted,0.9167167960486885,0.1899218575042001,0.41761363636363635,701,702,0.06549054740786066,0.7615686653473414,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,20,centroid_rooted,1.3641250137203191,0.211748019627879,,701,702,1.5540063044689707e-17,0.8290209479044726,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,20,geometric_median_rooted,1.0141866249056375,0.21007623179899512,,701,702,0.08039550887504104,0.8290209479044726,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,20,tukey_depth_rooted,1.0141866249056375,0.21007623179899512,0.41761363636363635,701,702,0.08039550887504104,0.8290209479044726,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,21,centroid_rooted,1.1379456261924759,0.13045795990842154,,701,702,4.3885418357208765e-17,0.9066339949750581,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,21,geometric_median_rooted,0.9436145709712733,0.21689238188479085,,701,702,0.05951476525358103,0.9066339949750581,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,21,tukey_depth_rooted,1.052709671000502,0.2563505570808783,0.4119318181818182,701,702,0.3221803590254337,0.9066339949750581,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,22,centroid_rooted,1.55251763950213,0.212981943963126,,701,702,0.0,0.9598455304967723,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,22,geometric_median_rooted,1.1888707979154305,0.23249455335709204,,701,702,0.06460858330296293,0.9598455304967723,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,22,tukey_depth_rooted,1.1888707979154305,0.23249455335709204,0.4147727272727273,701,702,0.06460858330296293,0.9598455304967723,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,23,centroid_rooted,1.1776358268894738,0.1283405802557202,,701,702,3.1031676915590914e-17,0.7990029319544145,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,23,geometric_median_rooted,0.8831183186680791,0.16981702016104752,,701,702,0.0796832779711696,0.7990029319544145,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,23,tukey_depth_rooted,0.8831183186680791,0.16981702016104752,0.4147727272727273,701,702,0.0796832779711696,0.7990029319544145,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,24,centroid_rooted,1.1454352805932828,0.1298115771587228,,701,702,0.0,0.670363515863424,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,24,geometric_median_rooted,0.7613502275460468,0.15652266976595355,,701,702,0.037177559073951594,0.670363515863424,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,24,tukey_depth_rooted,0.7613502275460468,0.15652266976595355,0.4034090909090909,701,702,0.037177559073951594,0.670363515863424,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,25,centroid_rooted,1.258650983803434,0.13682723970617133,,701,702,1.97026712507607e-17,0.7094522357947228,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,25,geometric_median_rooted,0.8805394691463535,0.15647300212962625,,701,702,0.07817841758887312,0.7094522357947228,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,25,tukey_depth_rooted,0.8805394691463535,0.15647300212962625,0.4375,701,702,0.07817841758887312,0.7094522357947228,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,26,centroid_rooted,1.4481794435319628,0.23229820967050802,,701,702,3.184528986116163e-17,0.9926078994599996,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,26,geometric_median_rooted,1.1101780163760828,0.2580020323580296,,701,702,0.054989936974604775,0.9926078994599996,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,26,tukey_depth_rooted,1.1101780163760828,0.2580020323580296,0.42329545454545453,701,702,0.054989936974604775,0.9926078994599996,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,27,centroid_rooted,1.2577725634920613,0.19346287298117004,,701,702,6.293006791785826e-17,0.9487346619626256,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,27,geometric_median_rooted,1.0402026783947815,0.27288893410960785,,701,702,0.09372148428941325,0.9487346619626256,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,27,tukey_depth_rooted,1.0402026783947815,0.27288893410960785,0.4034090909090909,701,702,0.09372148428941325,0.9487346619626256,0.09090909090909091,1.0,0,1.0
