schema_version,case_id,data_role,method_id,replicate,data_seed,node_id,parent_id,depth,visited,traversal_decision,decision_class,n_children,n_descendant_leaves,child_parent_edge_open,sibling_open,sibling_p_value,root_stability_guard_blocked,root_selective_guard_blocked,selected_family_guard_blocked,selected_family_p_value,selected_family_base_p_value,selected_family_guard_refined,selected_family_scope,study_role
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N804,N806,368,True,split,accepted_internal_split,2,76,True,True,1.1634981984341545e-15,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N805,N832,237,False,not_visited,stable_boundary,2,7,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N806,N807,367,True,split,accepted_internal_split,2,77,True,True,7.649591595839839e-16,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N807,N808,366,True,split,accepted_internal_split,2,78,True,True,5.071656099305317e-16,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N808,N809,365,True,split,accepted_internal_split,2,79,True,True,3.057050973651713e-16,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N809,N810,364,True,split,accepted_internal_split,2,80,True,True,1.8428447384737607e-16,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N810,N811,363,True,split,accepted_internal_split,2,81,True,True,9.25818692091236e-17,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N811,N813,362,True,split,accepted_internal_split,2,82,True,True,5.58182207040383e-17,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N812,N847,340,True,boundary,stable_boundary,2,6,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N813,N816,361,True,split,accepted_internal_split,2,83,True,True,3.1066675140061156e-17,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N814,N836,281,False,not_visited,stable_boundary,2,3,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N815,N838,236,False,not_visited,stable_boundary,2,3,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N816,N817,360,True,split,accepted_internal_split,2,84,True,True,2.705868205388509e-17,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N817,N818,359,True,split,accepted_internal_split,2,85,True,True,2.097932729736922e-17,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N818,N819,358,True,split,accepted_internal_split,2,86,True,True,7.380360169281086e-18,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N819,N821,357,True,split,accepted_internal_split,2,88,True,True,1.6108344000346288e-17,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N820,N878,320,True,boundary,stable_boundary,2,3,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N821,N822,356,True,split,accepted_internal_split,2,89,True,True,2.7760961150310892e-18,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N822,N824,355,True,split,accepted_internal_split,2,90,True,True,1.3024706730166798e-18,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N823,N832,237,False,not_visited,stable_boundary,2,4,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N824,N825,354,True,split,accepted_internal_split,2,91,True,True,7.071541512226674e-19,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N825,N828,353,True,split,accepted_internal_split,2,92,True,True,3.5551803640069136e-19,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N826,N857,332,True,boundary,stable_boundary,2,2,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N827,N886,271,False,not_visited,stable_boundary,2,2,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N828,N829,352,True,split,accepted_internal_split,2,93,True,True,5.147854854843443e-19,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N829,N831,351,True,split,accepted_internal_split,2,94,True,True,1.4118258604058755e-19,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N830,N893,257,False,not_visited,stable_boundary,2,2,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N831,N833,350,True,split,accepted_internal_split,2,96,True,True,6.282849877045974e-20,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N832,N839,236,False,not_visited,stable_boundary,2,11,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N833,N834,349,True,split,accepted_internal_split,2,97,True,True,2.843576033223142e-20,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N834,N835,348,True,split,accepted_internal_split,2,98,True,True,2.288087749040697e-20,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N835,N837,347,True,split,accepted_internal_split,2,99,True,True,1.242813699585367e-20,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N836,N894,280,False,not_visited,stable_boundary,2,4,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N837,N840,346,True,split,accepted_internal_split,2,100,True,True,5.769987196043409e-21,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N838,N862,235,False,not_visited,stable_boundary,2,4,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N839,N862,235,False,not_visited,stable_boundary,2,12,True,False,0.26185310964977154,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N840,N841,345,True,split,accepted_internal_split,2,101,True,True,5.659281425983203e-21,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N841,N842,344,True,split,accepted_internal_split,2,102,True,True,2.484346517785543e-21,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N842,N843,343,True,split,accepted_internal_split,2,103,True,True,1.6495996041555067e-21,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N843,N844,342,True,split,accepted_internal_split,2,105,True,True,5.009604986166507e-22,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N844,N846,341,True,split,accepted_internal_split,2,106,True,True,2.2682792080576627e-22,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N845,N873,322,True,boundary,stable_boundary,2,2,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N846,N847,340,True,split,accepted_internal_split,2,107,True,True,3.130176778800802e-22,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N847,N848,339,True,split,accepted_internal_split,2,113,True,True,5.31021920602184e-23,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N848,N850,338,True,split,accepted_internal_split,2,114,True,True,4.933679859118306e-24,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N849,N898,308,True,boundary,stable_boundary,2,2,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N850,N851,337,True,split,accepted_internal_split,2,115,True,True,2.7667779963689104e-24,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N851,N852,336,True,split,accepted_internal_split,2,116,True,True,1.5596063845833044e-24,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N852,N853,335,True,split,accepted_internal_split,2,117,True,True,1.086882110679073e-24,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N853,N854,334,True,split,accepted_internal_split,2,118,True,True,5.020092901726997e-25,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N854,N856,333,True,split,accepted_internal_split,2,119,True,True,2.71304536378576e-25,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N855,N1166,89,False,not_visited,stable_boundary,2,2,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N856,N857,332,True,split,accepted_internal_split,2,120,True,True,1.5568454109921488e-25,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N857,N858,331,True,split,accepted_internal_split,2,122,True,True,5.680920790801656e-25,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
