schema_version,study_role,dimension,scenario,replicate,method,root_error,branch_distance_cv,approx_halfspace_depth
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,13,geometric_median,1.037489525064103,0.22567616168873564,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,13,euclidean_medoid,3.0163320647391574,0.17361891446355393,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,13,approx_tukey_observed_medoid,3.0163320647391574,0.17361891446355393,0.045454545454545456
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,13,approx_tukey_candidate_center,1.037489525064103,0.22567616168873564,0.42045454545454547
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,14,mean_centroid,1.3358404194757296,0.24203063139168285,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,14,coord_median,0.9773341741505588,0.2371505733145831,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,14,geometric_median,1.0588290525752315,0.25068995917247283,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,14,euclidean_medoid,3.117989066223913,0.1868967266224381,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,14,approx_tukey_observed_medoid,3.330726709589748,0.16703350919327092,0.048295454545454544
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,14,approx_tukey_candidate_center,1.0588290525752315,0.25068995917247283,0.4375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,15,mean_centroid,1.1198249072649125,0.16307489342988762,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,15,coord_median,0.8057791483467529,0.1686778546754873,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,15,geometric_median,0.7685654686183085,0.17233507588883362,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,15,euclidean_medoid,2.3061543444942427,0.20888139606969078,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,15,approx_tukey_observed_medoid,2.3061543444942427,0.20888139606969078,0.0625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,15,approx_tukey_candidate_center,0.7685654686183085,0.17233507588883362,0.4318181818181818
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,16,mean_centroid,1.26721258812089,0.14226469583126494,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,16,coord_median,0.9590819714804298,0.1788371678382007,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,16,geometric_median,0.9381975287256622,0.17388647329924808,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,16,euclidean_medoid,3.296514620735346,0.22762826639547817,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,16,approx_tukey_observed_medoid,3.6517453192611113,0.13746637392126793,0.03125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,16,approx_tukey_candidate_center,0.9381975287256622,0.17388647329924808,0.42613636363636365
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,17,mean_centroid,1.4504242285109414,0.1872205020319617,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,17,coord_median,1.4371463561222746,0.2864774949379092,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,17,geometric_median,1.1953616500065725,0.260907090977744,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,17,euclidean_medoid,2.737825215163321,0.14383572687843865,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,17,approx_tukey_observed_medoid,2.967587343446868,0.22289021682651577,0.06818181818181818
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,17,approx_tukey_candidate_center,1.1953616500065725,0.260907090977744,0.41761363636363635
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,18,mean_centroid,1.1104668089380862,0.12476158569830252,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,18,coord_median,0.7846814222079478,0.17377925302548877,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,18,geometric_median,0.8256006621868106,0.1836896225274972,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,18,euclidean_medoid,3.3858828563455585,0.2624031440520577,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,18,approx_tukey_observed_medoid,3.3858828563455585,0.2624031440520577,0.03977272727272727
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,18,approx_tukey_candidate_center,0.8256006621868106,0.1836896225274972,0.4289772727272727
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,19,mean_centroid,1.3104215377359338,0.18485045234624384,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,19,coord_median,0.7201830054247733,0.14768821773872803,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,19,geometric_median,0.9075033294049496,0.20564808842206772,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,19,euclidean_medoid,2.823859805175847,0.1339665454487517,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,19,approx_tukey_observed_medoid,3.02717001270131,0.09186696526123748,0.04261363636363636
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,19,approx_tukey_candidate_center,0.9075033294049496,0.20564808842206772,0.42613636363636365
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,20,mean_centroid,1.3159708618521115,0.12180633971490296,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,20,coord_median,0.9865068836224743,0.1705713431230026,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,20,geometric_median,1.0182339585381803,0.1785916194353282,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,20,euclidean_medoid,2.623274286252022,0.23886527723433418,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,20,approx_tukey_observed_medoid,2.623274286252022,0.23886527723433418,0.06818181818181818
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,20,approx_tukey_candidate_center,1.0182339585381803,0.1785916194353282,0.4289772727272727
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,21,mean_centroid,1.205096852336038,0.20949445911274744,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,21,coord_median,0.8192754464659691,0.22514636619729797,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,21,geometric_median,0.8652424748594374,0.2410502810769196,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,21,euclidean_medoid,3.2245466403891663,0.22308098975226595,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,21,approx_tukey_observed_medoid,3.2245466403891663,0.22308098975226595,0.05113636363636364
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,21,approx_tukey_candidate_center,0.8652424748594374,0.2410502810769196,0.4318181818181818
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,22,mean_centroid,1.3475275086371494,0.19290242461287477,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,22,coord_median,1.0054425820332795,0.21173353851314544,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,22,geometric_median,0.9337698010917074,0.2068885444984997,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,22,euclidean_medoid,3.1732074436850204,0.14819523607533977,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,22,approx_tukey_observed_medoid,3.4514178263678055,0.27042402917303693,0.04261363636363636
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,22,approx_tukey_candidate_center,0.9337698010917074,0.2068885444984997,0.42329545454545453
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,23,mean_centroid,1.3229440031169062,0.20588519986829998,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,23,coord_median,1.0767623622290552,0.22037188437607147,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,23,geometric_median,1.0734598438702587,0.2201648283387854,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,23,euclidean_medoid,3.274249859434753,0.14924133252385852,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,23,approx_tukey_observed_medoid,3.5444871522485863,0.2270954805599789,0.028409090909090908
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,23,approx_tukey_candidate_center,1.0734598438702587,0.2201648283387854,0.42329545454545453
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,24,mean_centroid,1.3139650508161973,0.11787440296041084,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,24,coord_median,0.9515893332260845,0.10103397441176529,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,24,geometric_median,0.9713608291908985,0.12272324347836548,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,24,euclidean_medoid,3.3133895940007076,0.09183188541997764,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,24,approx_tukey_observed_medoid,3.3133895940007076,0.09183188541997764,0.03125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,24,approx_tukey_candidate_center,0.9713608291908985,0.12272324347836548,0.4289772727272727
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,25,mean_centroid,1.3319172613665577,0.15007600172742144,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,25,coord_median,1.0809353425195634,0.18752213492303552,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,25,geometric_median,0.9413249348120224,0.18897239286357656,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,25,euclidean_medoid,3.4410622582379986,0.18235243425890477,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,25,approx_tukey_observed_medoid,3.5899302845278562,0.16838677986528006,0.04261363636363636
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,25,approx_tukey_candidate_center,0.9413249348120224,0.18897239286357656,0.4119318181818182
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,26,mean_centroid,1.3295147689819247,0.20307045111840222,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,26,coord_median,1.0343576223472002,0.24877907206127037,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,26,geometric_median,1.042640205685498,0.2545138127058482,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,26,euclidean_medoid,2.667327016647853,0.21101046553826927,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,26,approx_tukey_observed_medoid,2.667327016647853,0.21101046553826927,0.08238636363636363
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,26,approx_tukey_candidate_center,1.042640205685498,0.2545138127058482,0.4375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,27,mean_centroid,1.3354722622888626,0.12147735088849176,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,27,coord_median,0.9461842293158215,0.13159585867623733,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,27,geometric_median,0.8989182535963075,0.12878444076947546,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,27,euclidean_medoid,3.034120348237366,0.17619421434867114,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,27,approx_tukey_observed_medoid,3.12981738757471,0.13202983615471228,0.06534090909090909
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,27,approx_tukey_candidate_center,0.8989182535963075,0.12878444076947546,0.41761363636363635
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,28,mean_centroid,1.2190150845132535,0.15693385699102366,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,28,coord_median,0.967099437412399,0.18521351610875128,
