method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3608,N3458,0.0016410811613617703,3,2,1.8038023813689383,0.40579742760378956,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3609,L370,0.01226984601998163,2,1,0.5515017669871203,0.45770472143545926,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3609,L1111,0.01226984601998163,2,1,0.5515017669871203,0.45770472143545926,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3610,L2185,0.012277507353256212,3,1,1.1026947311397457,0.5761729715309173,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3610,N3213,0.0037763909149598875,3,2,1.599622868356672,0.44941370019145044,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3611,N2804,0.0072524981439152795,8,2,4.597318375237679,0.5963944198363382,,False,6.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3611,N3508,0.0010703257829130692,8,6,6.356275674266588,0.3844851114951501,,False,6.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3612,L1835,0.012296596938113451,4,1,1.6528890677606671,0.6474579096202193,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3612,N3337,0.0026401635045217842,4,3,2.553219953032201,0.46574977493712233,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3613,L1062,0.012302698445792631,3,1,1.1016805799198344,0.5764652088788502,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3613,N3513,0.0010262430865626293,3,2,1.8726273114817589,0.39207048144822076,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3614,L2069,0.01232336962483953,3,1,1.1000703405956587,0.2942506680046127,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3614,N3052,0.00524217385610063,3,2,1.4832396420485168,0.22326833735811283,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3615,L1548,0.012327513233683,4,1,1.6510251004373213,0.6478763463590729,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3615,N3520,0.001004487553744732,4,3,2.8127384444274597,0.4214072330691908,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3616,L1058,0.012336637192737674,4,1,1.6504758130487929,0.6479996836766233,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3616,N3521,0.0009997480223077819,4,3,2.813567103226476,0.421271397311887,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3617,N3228,0.0037021266031802597,9,4,6.102288467725807,0.411829840734656,,False,6.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3617,N3280,0.003170822285829789,9,5,6.27985806012323,0.3925814638550618,,False,6.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3618,L2194,0.012348756383659463,2,1,0.5499155897957865,0.45835218614428097,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3618,L2228,0.012348756383659463,2,1,0.5499155897957865,0.45835218614428097,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3619,L198,0.012357115211267495,3,1,1.0994962065471185,0.5770951604548775,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3619,N3173,0.004169669881343706,3,2,1.5669550888839177,0.4568146526424184,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3620,L1444,0.01236135174168734,5,1,2.198653018076183,0.6992758875330458,,False,4.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3620,N3352,0.002613639039873363,5,4,3.409394391417642,0.49178815616599514,,False,4.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3621,N3177,0.004187728906140763,14,5,10.008367124064769,0.6152265766350671,,False,12.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3621,N3181,0.004167636178618227,14,9,10.018810697397335,0.6143103278968842,,False,12.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3622,L1914,0.012394771618113386,3,1,1.0312267447529568,0.3098707146904942,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3622,N2868,0.00693390413314015,3,2,1.286947110394173,0.2566113224753357,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3623,L507,0.012400380512539694,2,1,0.5488828209657769,0.45877453247269906,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3623,L1479,0.012400380512539694,2,1,0.5488828209657769,0.45877453247269906,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3624,N3017,0.00555013797028042,11,3,6.6744869539981995,0.5721251087293036,,False,8.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3624,N3533,0.000959419847206023,11,8,8.583897457938068,0.37860330082326743,,False,8.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3625,L702,0.012457820814847738,3,1,1.0954764925530038,0.5782562055775784,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3625,N2848,0.007101007819015799,3,2,1.3599462461589216,0.5066306088532209,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3626,L217,0.012475287718386243,4,1,1.6421734223935838,0.6498655302788525,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3626,N3006,0.005714038816723432,4,3,2.175931764758989,0.5367046084535645,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3627,N3100,0.004949163433253915,6,2,3.5374371247273797,0.3159390124910268,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3627,N3574,0.0006060542111995334,6,4,4.516387046576145,0.21083324942159695,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3628,L222,0.012511842637408009,3,1,1.0933322733433781,0.5788764920577532,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3628,N3224,0.003910764051374619,3,2,1.5883090348197517,0.4519632004445918,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3629,L2206,0.012518445615281686,2,1,0.5465353826627749,0.45973680063826583,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3629,L2264,0.012518445615281686,2,1,0.5465353826627749,0.45973680063826583,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3630,L59,0.01255483597550455,2,1,0.5458158913907628,0.46003237648043094,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3630,L1072,0.01255483597550455,2,1,0.5458158913907628,0.46003237648043094,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3631,N3426,0.0022426938356463174,10,4,7.084541386797966,0.3130996204319203,,False,6.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3631,N3522,0.001210146199985013,10,6,7.5333793106972,0.27431939367177266,,False,6.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3632,N3044,0.005538429494053474,8,3,4.739317522697238,0.5776555830704682,,False,6.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3632,N3279,0.003426665225200112,8,5,5.279885839000881,0.5084489681980322,,False,6.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3633,L252,0.012593686058502482,3,1,1.0638071233890742,0.3023484717458352,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3633,N3554,0.0008764825150360075,3,2,1.8446039918188943,0.17441228853761587,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3634,L1153,0.012628497806403537,4,1,1.6330958126666675,0.6519090649843062,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3634,N3273,0.0034933419175709308,4,3,2.4359852464089395,0.4869711347668494,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3635,N3121,0.0049175850948500075,9,3,6.0334932867176985,0.643479998825975,,False,8.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3635,N3318,0.003131734341556261,9,6,6.624887732128059,0.5775907753007716,,False,8.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3636,N3341,0.002941131128589713,5,3,3.3472912111481383,0.34111463944668835,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3636,N3473,0.0018217256066601138,5,2,3.5688811737950537,0.3119377342143209,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3637,L24,0.012650167272524616,5,1,2.1757600051374375,0.7034694674918999,,False,4.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3637,N3594,0.0005559958013929703,5,4,3.85783586742225,0.4255874263281558,,False,4.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3638,N3255,0.003675148618050256,9,6,6.432656252370184,0.49023269771624145,,False,7.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3638,N3506,0.001450977505271915,9,3,7.297735142486108,0.3985519179458692,,False,7.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3639,L2366,0.012655613175890298,4,1,1.5293142930014083,0.4654934996936728,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3639,N3168,0.004492049182180752,4,3,2.1669427554252434,0.33841870508201527,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3640,N3287,0.0034272860551018214,17,7,12.397120368361684,0.1343453573133656,,False,8.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3640,N3481,0.0017670181344517479,17,10,13.618288582323219,0.0922733155372704,,False,8.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3641,L1569,0.01265706637615994,3,1,1.0876094875730997,0.5805352571911058,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3641,N3244,0.0037523048406897055,3,2,1.601667903687685,0.4489544016043614,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3642,L1273,0.01266306429374563,2,1,0.5436872087580868,0.4609086319710052,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3642,L1301,0.01266306429374563,2,1,0.5436872087580868,0.4609086319710052,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3643,L2298,0.012664522136378897,2,1,0.5436586485887365,0.4609204065371427,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3643,L2339,0.012664522136378897,2,1,0.5436586485887365,0.4609204065371427,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3644,N3157,0.004582718963057047,10,5,6.391025635282475,0.27000736430673533,,False,5.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3644,N3483,0.001737098023913424,10,5,7.471951068211704,0.18783917161145292,,False,5.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3645,N3035,0.0056823956237648555,8,2,4.682846957862848,0.3214135807993449,,False,4.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3645,N3478,0.0018268175664602397,8,6,5.750273130333094,0.21859039118499374,,False,4.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3646,N3135,0.004881057507529583,4,2,2.266698724710544,0.5189305487797569,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3646,N3404,0.0025393534246537816,4,2,2.5678218932225647,0.4631587308316686,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3647,N3067,0.005479561243224733,7,3,4.203578489396584,0.5204934972526349,,False,5.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3647,N3537,0.001207983460574202,7,4,5.305454738350058,0.3797500912798747,,False,5.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3648,L32,0.012741285900942739,3,1,1.0843180382228728,0.5814914449837485,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3648,N3392,0.002647418981790615,3,2,1.7014502867802872,0.4271051071832421,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3649,L2442,0.012780291656142627,2,1,0.5414001821250707,0.461853024217464,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3649,L2475,0.012780291656142627,2,1,0.5414001821250707,0.461853024217464,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3650,L2431,0.012816581836377919,3,1,1.081392160634337,0.5823427539317629,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3650,N3357,0.003027925949258212,3,2,1.6657125814734952,0.434805579823479,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3651,L590,0.012817550063855926,3,1,1.0813546397132012,0.5823536790525148,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3651,N3363,0.002949039763894396,3,2,1.6729977751868026,0.4332246394973498,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3652,L1580,0.0128185895965383,7,1,3.2439430753743483,0.777665172210979,,False,6.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3652,N3333,0.003205438383966807,7,6,4.948646866140041,0.5504162634111536,,False,6.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3653,L2445,0.012833425588165744,2,1,0.5403698998733832,0.46227946838257183,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3653,L2472,0.012833425588165744,2,1,0.5403698998733832,0.46227946838257183,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3654,N3193,0.0045360667993044265,18,3,11.871382826977724,0.6166310366758601,,False,14.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3654,N3398,0.0026831283330414285,18,15,13.109189082874432,0.5179445438806267,,False,14.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3655,L1687,0.012838005246780264,2,1,0.5402812824960297,0.46231617724946905,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3655,L1979,0.012838005246780264,2,1,0.5402812824960297,0.46231617724946905,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3656,L868,0.012844633018038034,2,1,0.54015308515726,0.46236928992855697,,False,1.0,False,False,True
