method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3954,N3790,0.02980405161548832,7,3,7.0,3.0,0.42857142857142855,5.438834753753007,16.31650426125902,547.4592673426922,4.836871657870123,0.18413940375760263,,False,3.0,False,False,True,7.0,3.0,0.42857142857142855,0.03499453916754788,0.10498361750264365,0.014997659643234806,N3954,7.0,2.0,0.18372133062962645,0.5714285714285713,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3955,L1480,0.5764859865438152,3,1,3.0,1.0,0.3333333333333333,71.34110821970003,71.34110821970003,123.75167807184472,0.4888264618938919,0.7831639398107243,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.3226565506234042,0.3226565506234042,0.10755218354113473,N3955,3.0,2.0,0.48398482593510633,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3955,N3623,0.05988286479846353,3,2,3.0,2.0,0.6666666666666666,17.835277054925008,35.670554109850016,595.6721380965937,1.513861860841795,0.46910393258818883,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.08066413765585105,0.1613282753117021,0.053776091770567365,N3955,3.0,2.0,0.48398482593510633,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3956,N3756,0.01658965134932042,15,12,15.0,12.0,0.8,0.7937860878436584,9.525433054123901,574.1792189330189,11.803922784974883,0.298393588634109,,False,10.0,False,False,True,15.0,12.0,0.8,0.004807836279529548,0.05769403535435458,0.003846269023623639,N3956,15.0,2.0,0.2884701767717729,0.2,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3956,N3942,0.11097095257506598,15,3,15.0,3.0,0.2,12.700577405498528,38.101732216495584,343.3486992077659,8.058516597728472,0.6231210376607135,,False,10.0,False,False,True,15.0,3.0,0.2,0.07692538047247278,0.23077614141741834,0.015385076094494557,N3956,15.0,2.0,0.2884701767717729,0.8,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3957,N3383,0.06384379982770258,5,2,5.0,2.0,0.4,8.651325068492598,17.302650136985196,271.01535597317894,2.6843973063466935,0.4428853240049535,,False,3.0,False,False,True,5.0,2.0,0.4,0.04674638849236848,0.09349277698473696,0.018698555396947394,N3957,5.0,2.0,0.1558212949745616,0.6,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3957,N3878,0.07822404556145526,5,3,5.0,3.0,0.6,3.8450333637744882,11.535100091323464,147.4623309051579,2.5385646677121687,0.46836188171437776,,False,3.0,False,False,True,5.0,3.0,0.6,0.020776172663274875,0.06232851798982463,0.012465703597964924,N3957,5.0,2.0,0.1558212949745616,0.39999999999999997,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3958,L575,0.08108395211668275,3,1,3.0,1.0,0.3333333333333333,8.150848477594945,8.150848477594945,100.52357174038062,1.3684472929791072,0.2420788394635213,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.04427193749246662,0.04427193749246662,0.014757312497488873,N3958,3.0,2.0,0.06640790623869994,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3958,N3564,0.0393566987123337,3,2,3.0,2.0,0.6666666666666666,2.037712119398736,4.075424238797472,103.55096774212684,1.6212932121279124,0.2029115618613562,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.011067984373116655,0.02213596874623331,0.0073786562487444364,N3958,3.0,2.0,0.06640790623869994,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3959,N3798,0.03445585376637022,16,5,16.0,5.0,0.3125,1.5323451085315762,7.661725542657881,222.36353783623025,12.633139220559075,0.5555919741517958,,False,14.0,False,False,True,16.0,5.0,0.3125,0.010465915466790609,0.05232957733395305,0.0032705985833720655,N3959,16.0,2.0,0.07611574884938624,0.6875000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3959,N3800,0.0053072826130890136,16,11,16.0,11.0,0.6875,0.3166002290354498,3.482602519389948,656.1931544404714,14.553185954574712,0.40936272897327003,,False,14.0,False,False,True,16.0,11.0,0.6875,0.0021623792286757453,0.0237861715154332,0.0014866357197145749,N3959,16.0,2.0,0.07611574884938624,0.3125,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3960,L1221,0.5513226124145997,4,1,4.0,1.0,0.25,34.93866614352038,34.93866614352038,63.37245263803216,0.7347549793689886,0.39134624319007316,,False,1.0,False,False,True,4.0,1.0,0.25,0.24115975864842118,0.24115975864842118,0.060289939662105295,N3960,4.0,2.0,0.3215463448645616,0.75,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3960,N3806,0.027232936979367794,4,3,4.0,3.0,0.75,3.882074015946708,11.646222047840125,427.65207647869676,2.5366109270423993,0.11123331098598929,,False,1.0,False,False,True,4.0,3.0,0.75,0.02679552873871346,0.0803865862161404,0.020096646554035095,N3960,4.0,2.0,0.3215463448645616,0.25,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3961,L2253,0.765557737354518,3,1,3.0,1.0,0.3333333333333333,30.569509472065697,30.569509472065697,39.931030646627015,0.3917469006771429,0.8221162666306405,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.16858787499993372,0.16858787499993372,0.05619595833331124,N3961,3.0,2.0,0.25288181249990055,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3961,N3004,0.04463614357725853,3,2,3.0,2.0,0.6666666666666666,7.642377368016428,15.284754736032856,342.4300020358438,1.6137318395171438,0.44625447418281516,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.04214696874998343,0.08429393749996686,0.02809797916665562,N3961,3.0,2.0,0.25288181249990055,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3962,N3587,0.00364499737891787,20,10,20.0,10.0,0.5,0.5076117382333132,5.076117382333132,1392.6257976734498,4179082189.7135205,0.0,,False,19.0,False,False,True,20.0,10.0,0.5,0.0020405877444135937,0.020405877444135932,0.0010202938722067968,N3962,20.0,2.0,0.040811754888271864,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3962,N3789,0.00559941231970256,20,10,20.0,10.0,0.5,0.507611738233313,5.07611738233313,906.5446679952249,4179082435.5277333,0.0,,False,19.0,False,False,True,20.0,10.0,0.5,0.002040587744413593,0.02040587744413593,0.0010202938722067964,N3962,20.0,2.0,0.040811754888271864,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3963,L304,0.2765213499572945,8,1,8.0,1.0,0.125,25.74967629401703,25.74967629401703,93.12002960347823,2.747321468559636,0.8398264740867973,,False,6.0,False,False,True,8.0,1.0,0.125,0.13359811799880786,0.13359811799880786,0.016699764749850982,N3963,8.0,2.0,0.15268356342720898,0.875,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3963,N3765,0.015878384975612087,8,7,8.0,7.0,0.875,0.5255035978370822,3.6785251848595757,231.66872389789594,6.285967864229056,0.3919299672403214,,False,6.0,False,False,True,8.0,7.0,0.875,0.0027264922040573032,0.019085445428401123,0.0023856806785501404,N3963,8.0,2.0,0.15268356342720898,0.125,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3964,N3220,0.2292812087472516,11,3,11.0,3.0,0.2727272727272727,28.92066903368806,86.76200710106419,378.4087129299217,4.217314303383427,0.7544344792908968,,False,7.0,False,False,True,11.0,3.0,0.2727272727272727,0.18473467613052938,0.5542040283915881,0.05038218439923528,N3964,11.0,2.0,0.7620305390384335,0.7272727272727274,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3964,N3684,0.038621344929852384,11,8,11.0,8.0,0.7272727272727273,4.066969082862383,32.535752662899064,842.429302293679,7.7893826237036565,0.3515319512392816,,False,7.0,False,False,True,11.0,8.0,0.7272727272727273,0.025978313830855686,0.20782651064684549,0.018893319149713227,N3964,11.0,2.0,0.7620305390384335,0.2727272727272727,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3965,L235,0.16575024311950817,5,1,5.0,1.0,0.2,21.251088208117785,21.251088208117785,128.21150550467345,2.117698517476212,0.7141215848166713,,False,4.0,False,False,True,5.0,1.0,0.2,0.13405118269762972,0.13405118269762972,0.026810236539525946,N3965,5.0,2.0,0.16756397837203715,0.8,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3965,N3805,0.022408605860261405,5,4,5.0,4.0,0.8,1.3281930130073616,5.312772052029446,237.0862375446087,3.57089568532794,0.4671806912664034,,False,4.0,False,False,True,5.0,4.0,0.8,0.00837819891860186,0.03351279567440744,0.006702559134881488,N3965,5.0,2.0,0.16756397837203715,0.20000000000000004,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3966,L1056,0.11266050086717853,4,1,4.0,1.0,0.25,5.6498478419398594,5.6498478419398594,50.14932295215664,1.8701529079121004,0.5997891286775017,,False,3.0,False,False,True,4.0,1.0,0.25,0.04872624362762828,0.04872624362762828,0.01218156090690707,N3966,4.0,2.0,0.0649683248368377,0.75,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3966,N3613,0.030637540905442566,4,3,4.0,3.0,0.75,0.6277608713266509,1.8832826139799528,61.46977069055172,2.576666201958578,0.4615949554457146,,False,3.0,False,False,True,4.0,3.0,0.75,0.0054140270697364745,0.016242081209209426,0.004060520302302356,N3966,4.0,2.0,0.0649683248368377,0.25,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3967,L876,0.35085958069148776,3,1,3.0,1.0,0.3333333333333333,8.143798806431448,8.143798806431448,23.21099167473589,0.6940829481254831,0.7067760147770981,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.04495315992132867,0.04495315992132867,0.01498438664044289,N3967,3.0,2.0,0.067429739881993,0.6666666666666669,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3967,N3596,0.047816686856023576,3,2,3.0,2.0,0.6666666666666666,2.035949701607862,4.071899403215724,85.15645208703492,1.5918255387115785,0.4511692334694608,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.011238289980332163,0.022476579960664326,0.007492193320221442,N3967,3.0,2.0,0.067429739881993,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3968,L303,0.13544441977471747,3,1,3.0,1.0,0.3333333333333333,106.11800676437565,106.11800676437565,783.4800942030689,1.1376533954261276,0.2861487234451677,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.4891208392929914,0.4891208392929914,0.16304027976433044,N3968,3.0,2.0,0.733681258939487,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3968,N3851,1.4295478481517934,3,2,3.0,2.0,0.6666666666666666,26.529501691093923,53.059003382187846,37.11593386033616,0.2266280139119948,0.6340354562113295,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.12228020982324782,0.24456041964649564,0.08152013988216521,N3968,3.0,2.0,0.733681258939487,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3969,L225,0.2110663875059706,6,1,6.0,1.0,0.16666666666666666,21.453031005373884,21.453031005373884,101.64115309344092,2.1523490636703424,0.7077619300310554,,False,4.0,False,False,True,6.0,1.0,0.16666666666666666,0.16623164130399887,0.16623164130399887,0.027705273550666477,N3969,6.0,2.0,0.19947796956479863,0.8333333333333334,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3969,N3637,0.028018639196377777,6,5,6.0,5.0,0.8333333333333334,0.8581212402149555,4.290606201074778,153.13399665853376,3.989121198070907,0.407480137533359,,False,4.0,False,False,True,6.0,5.0,0.8333333333333334,0.006649265652159954,0.03324632826079977,0.005541054710133295,N3969,6.0,2.0,0.19947796956479863,0.16666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3970,L2320,0.3531286325853099,2,1,2.0,1.0,0.5,22.968194641519283,22.968194641519283,65.04200600604244,0.3455821625793444,0.5566246780951054,,False,1.0,False,False,True,2.0,1.0,0.5,0.16286147297575304,0.16286147297575304,0.08143073648787652,N3970,2.0,2.0,0.3257229459515061,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3970,L2327,0.17008523715929555,2,1,2.0,1.0,0.5,22.968194641519283,22.968194641519283,135.03931925619224,0.5229880476545425,0.4695698417266444,,False,1.0,False,False,True,2.0,1.0,0.5,0.162861472975753,0.162861472975753,0.0814307364878765,N3970,2.0,2.0,0.3257229459515061,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3971,L1792,0.1438336593937168,5,1,5.0,1.0,0.2,89.13198090486145,89.13198090486145,619.6879178390359,2.230400519283725,0.5259852656935105,,False,3.0,False,False,True,5.0,1.0,0.2,0.3006328842398635,0.3006328842398635,0.06012657684797271,N3971,5.0,2.0,0.3757911052998294,0.7999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3971,N3605,0.28876147371911004,5,4,5.0,4.0,0.8,5.570748806553838,22.282995226215352,77.16747992459314,1.5502242157926922,0.6707280460201352,,False,3.0,False,False,True,5.0,4.0,0.8,0.018789555264991476,0.0751582210599659,0.015031644211993182,N3971,5.0,2.0,0.3757911052998294,0.20000000000000007,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3972,L1847,0.1799213881905375,2,1,2.0,1.0,0.5,33.37092850409306,33.37092850409306,185.47505018554608,0.5089482309174413,0.47559451365147976,,False,1.0,False,False,True,2.0,1.0,0.5,0.15780997373086825,0.15780997373086825,0.07890498686543412,N3972,2.0,2.0,0.31561994746173644,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3972,L1974,0.08490624967078347,2,1,2.0,1.0,0.5,33.37092850409306,33.37092850409306,393.03265228985975,0.6871371657727995,0.40713984702729566,,False,1.0,False,False,True,2.0,1.0,0.5,0.15780997373086822,0.15780997373086822,0.07890498686543411,N3972,2.0,2.0,0.31561994746173644,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3973,L477,2.753374595500784,3,1,3.0,1.0,0.3333333333333333,80.10775847560885,80.10775847560885,29.094391517416774,0.12686255863977836,0.9385386140964465,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.41228277363317634,0.41228277363317634,0.13742759121105877,N3973,3.0,2.0,0.6184241604497644,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3973,N3065,0.03234948846390924,3,2,3.0,2.0,0.6666666666666666,20.02693961890222,40.05387923780444,1238.161131434601,1.704338863217514,0.4264886895583365,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.10307069340829407,0.20614138681658814,0.06871379560552937,N3973,3.0,2.0,0.6184241604497644,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3974,L1175,0.748103679227572,11,1,11.0,1.0,0.09090909090909091,60.11173130839403,60.11173130839403,80.35213965323666,1.8654723891779859,0.7604845536426749,,False,4.0,False,False,True,11.0,1.0,0.09090909090909091,0.46597773337591786,0.46597773337591786,0.042361612125083443,N3974,11.0,2.0,0.5125755067135097,0.909090909090909,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3974,N3631,0.00652116397203545,11,10,11.0,10.0,0.9090909090909091,0.6011173130839402,6.011173130839403,921.7945073328889,9.033363683808869,0.06027093621326401,,False,4.0,False,False,True,11.0,10.0,0.9090909090909091,0.0046597773337591795,0.046597773337591804,0.004236161212508345,N3974,11.0,2.0,0.5125755067135097,0.09090909090909094,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3975,L108,0.08778139326938489,9,1,9.0,1.0,0.1111111111111111,8.041191680781822,8.041191680781822,91.60473969813727,5.17912524976341,0.6381139916168855,,False,7.0,False,False,True,9.0,1.0,0.1111111111111111,0.050259109845645904,0.050259109845645904,0.0055843455384051,N3975,9.0,2.0,0.05654149857635164,0.8888888888888888,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3975,N3680,0.019586501721369887,9,8,9.0,8.0,0.8888888888888888,0.12564362001221602,1.0051489600977281,51.318452595394234,6.89309660650297,0.44009494063027677,,False,7.0,False,False,True,9.0,8.0,0.8888888888888888,0.0007852985913382171,0.006282388730705737,0.0006980431923006374,N3975,9.0,2.0,0.05654149857635164,0.11111111111111109,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3976,N3480,0.04966916383180201,10,5,10.0,5.0,0.5,1.6435984788353195,8.217992394176598,165.45461530227752,6.510300809741904,0.25967949249508715,,False,5.0,False,False,True,10.0,5.0,0.5,0.010244791207037028,0.05122395603518514,0.005122395603518514,N3976,10.0,2.0,0.10244791207037025,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3976,N3732,0.04438621285730797,10,5,10.0,5.0,0.5,1.6435984788353197,8.217992394176598,185.14741098988682,6.659278004352992,0.24723811559345416,,False,5.0,False,False,True,10.0,5.0,0.5,0.010244791207037023,0.05122395603518511,0.005122395603518511,N3976,10.0,2.0,0.10244791207037025,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3977,L2021,0.27080911189962376,3,1,3.0,1.0,0.3333333333333333,154.49016833924998,154.49016833924998,570.4762563399722,0.815487852235052,0.36650272347346724,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.6287936870460161,0.6287936870460161,0.20959789568200538,N3977,3.0,2.0,0.9431905305690241,0.6666666666666667,none,0.0,,True,False
