method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Action_Filter_Policy,Distributional_Action_Filter_Quantile,Distributional_Action_Filter_Threshold,Distributional_Action_Filter_Passes,Distributional_Action_Filtered
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4129,N3549,0.009262969008081523,15,7,15.0,7.0,0.4666666666666667,1.1669567600365585,8.168697320255909,881.8659884459388,13.655696853628736,0.18928342181932314,,False,10.0,False,False,True,15.0,7.0,0.4666666666666667,0.008079861199594408,0.05655902839716085,0.003770601893144057,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4129,N3843,0.005639578566110601,15,8,15.0,8.0,0.5333333333333333,0.8934512694029901,7.147610155223921,1267.4014682897398,13.655696585449508,0.18928343497225286,,False,10.0,False,False,True,15.0,8.0,0.5333333333333333,0.006186143730939471,0.04948914984751577,0.0032992766565010513,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4130,N3746,0.007095297771679794,25,3,25.0,3.0,0.12,4.6885461264700306,14.065638379410093,1982.3887357556366,21.751956344722768,0.4139224758129416,,False,21.0,False,False,True,25.0,3.0,0.12,0.030260259233759544,0.09078077770127863,0.0036312311080511452,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4130,N3978,0.0031510294135373867,25,22,25.0,22.0,0.88,0.08718370896328576,1.9180415971922866,608.703171399174,21.751956246771073,0.41392248155036837,,False,21.0,False,False,True,25.0,22.0,0.88,0.0005626907708756945,0.012379196959265279,0.0004951678783706111,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4131,L1730,0.021013376193095814,29,1,29.0,1.0,0.034482758620689655,21.076523971881784,21.076523971881784,1003.0051229372041,27.99999998894901,0.464447565482499,,False,28.0,False,False,True,29.0,1.0,0.034482758620689655,0.09707311462443237,0.09707311462443237,0.0033473487801528403,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4131,N3900,0.004747143017036945,29,28,29.0,28.0,0.9655172413793104,0.02688332139270635,0.7527329989957777,158.56547744491925,27.997522349319254,0.46457887274635745,,False,28.0,False,False,True,29.0,28.0,0.9655172413793104,0.0001238177482454496,0.0034668969508725887,0.00011954817071974444,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4132,N3529,0.009644343177235485,22,9,22.0,9.0,0.4090909090909091,0.9352942162236431,8.417647946012787,872.8067626089675,84717332.3183742,0.0,,False,21.0,False,False,True,22.0,9.0,0.4090909090909091,0.00569820545592797,0.05128384910335173,0.0023310840501523516,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4132,N3932,0.0041293791041933465,22,13,22.0,13.0,0.5909090909090909,0.44827710955097716,5.827602424162703,1411.2539142373307,40604378.71468119,0.0,,False,21.0,False,False,True,22.0,13.0,0.5909090909090909,0.0027310925557997977,0.03550420322539737,0.0016138274193362443,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4133,L38,0.021044381659497367,3,1,3.0,1.0,0.3333333333333333,5.360275095068561,5.360275095068561,254.71288165169057,1.8377579013991465,0.17521396240699377,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.03171314749860539,0.03171314749860539,0.010571049166201796,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4133,N3171,0.012864816389044825,3,2,3.0,2.0,0.6666666666666666,1.3400687737671397,2.6801375475342795,208.33080445800843,1.8377579013695509,0.17521396241046863,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.007928286874651348,0.015856573749302695,0.005285524583100898,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4134,L1077,0.021047195232731974,2,1,2.0,1.0,0.5,7.567254796629273,7.567254796629273,359.5374449162187,0.9999999999985827,0.3173105078632542,,False,1.0,False,False,True,2.0,1.0,0.5,0.0544640674507291,0.0544640674507291,0.02723203372536455,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4134,L1229,0.021047195232731974,2,1,2.0,1.0,0.5,7.567254796629273,7.567254796629273,359.5374449162187,0.9999999999985827,0.3173105078632542,,False,1.0,False,False,True,2.0,1.0,0.5,0.05446406745072909,0.05446406745072909,0.027232033725364545,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4135,L1733,0.02108160749968019,2,1,2.0,1.0,0.5,4.531248859907064,4.531248859907064,214.93848891626524,0.9999999999994853,0.31731050786303583,,False,1.0,False,False,True,2.0,1.0,0.5,0.03213817333012329,0.03213817333012329,0.016069086665061644,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4135,L1924,0.02108160749968019,2,1,2.0,1.0,0.5,4.531248859907064,4.531248859907064,214.93848891626524,0.9999999999994853,0.31731050786303583,,False,1.0,False,False,True,2.0,1.0,0.5,0.03213817333012329,0.03213817333012329,0.016069086665061644,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4136,L435,0.02108470601391377,3,1,3.0,1.0,0.3333333333333333,17.170731110328397,17.170731110328397,814.3690075165124,1.999999999999602,0.3678794411715156,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.08281907192599931,0.08281907192599931,0.027606357308666438,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4136,N3419,0.010802151736293925,3,2,3.0,2.0,0.6666666666666666,4.292682777582099,8.585365555164199,794.7829066609394,1.999999999992249,0.367879441172868,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.020704767981499825,0.04140953596299965,0.013803178654333215,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4137,L1743,0.0211118680306734,2,1,2.0,1.0,0.5,16.50565871251208,16.50565871251208,781.8189602422218,0.9999999999998859,0.31731050786293885,,False,1.0,False,False,True,2.0,1.0,0.5,0.08696655629798139,0.08696655629798139,0.043483278148990695,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4137,L1850,0.0211118680306734,2,1,2.0,1.0,0.5,16.50565871251208,16.50565871251208,781.8189602422218,0.9999999999998859,0.31731050786293885,,False,1.0,False,False,True,2.0,1.0,0.5,0.08696655629798139,0.08696655629798139,0.043483278148990695,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4138,N3330,0.01154454536956692,4,2,4.0,2.0,0.5,9.447038781794406,18.894077563588812,1636.6237871433477,2.999999999922411,0.3916251762830515,,False,3.0,False,False,True,4.0,2.0,0.5,0.048999146656300736,0.09799829331260147,0.024499573328150368,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4138,N3649,0.008351021718666925,4,2,4.0,2.0,0.5,9.447038781794406,18.894077563588812,2262.486938736507,2.999999999922411,0.3916251762830515,,False,3.0,False,False,True,4.0,2.0,0.5,0.048999146656300716,0.09799829331260143,0.024499573328150358,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4139,N3884,0.005225251842163693,23,6,23.0,6.0,0.2608695652173913,3.222605807859253,19.335634847155518,3700.4216124344625,21.30496461421719,0.3793820890079328,,False,20.0,False,False,True,23.0,6.0,0.2608695652173913,0.024095695135563075,0.14457417081337845,0.00628583351362515,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4139,N3951,0.0038416338391459542,23,17,23.0,17.0,0.7391304347826086,0.4014318653388688,6.82434171076077,1776.4164926967403,21.304964076990235,0.37938211991856485,,False,20.0,False,False,True,23.0,17.0,0.7391304347826086,0.003001539878478443,0.05102617793413353,0.0022185294753971096,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4140,L2098,0.021146535836082597,2,1,2.0,1.0,0.5,8.619670038654753,8.619670038654753,407.61617436870694,0.9999999999996718,0.31731050786299064,,False,1.0,False,False,True,2.0,1.0,0.5,0.047137464969241184,0.047137464969241184,0.023568732484620592,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4140,L2101,0.021146535836082597,2,1,2.0,1.0,0.5,8.619670038654753,8.619670038654753,407.61617436870694,0.9999999999996718,0.31731050786299064,,False,1.0,False,False,True,2.0,1.0,0.5,0.0471374649692412,0.0471374649692412,0.0235687324846206,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4141,N3509,0.0099702908406718,6,2,6.0,2.0,0.3333333333333333,38.092706828113734,76.18541365622747,7641.2428557695,4.984951396824961,0.172902399289283,,False,3.0,False,False,True,6.0,2.0,0.3333333333333333,0.1989512977289504,0.3979025954579008,0.06631709924298346,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4141,N3827,0.006249646627024142,6,4,6.0,4.0,0.6666666666666666,9.523176707028433,38.092706828113734,6095.177711872026,4.984951392136816,0.17290239963464415,,False,3.0,False,False,True,6.0,4.0,0.6666666666666666,0.04973782443223759,0.19895129772895037,0.03315854962149173,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4142,L2029,0.021245966579545483,2,1,2.0,1.0,0.5,19.110162229669534,19.110162229669534,899.472479075996,0.9999999999994116,0.31731050786305354,,False,1.0,False,False,True,2.0,1.0,0.5,0.10489106979203391,0.10489106979203391,0.05244553489601696,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4142,L2282,0.021245966579545483,2,1,2.0,1.0,0.5,19.110162229669534,19.110162229669534,899.472479075996,0.9999999999994116,0.31731050786305354,,False,1.0,False,False,True,2.0,1.0,0.5,0.1048910697920339,0.1048910697920339,0.05244553489601695,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4143,L2247,0.02125037112271478,3,1,3.0,1.0,0.3333333333333333,60.957251133100655,60.957251133100655,2868.5264262487494,1.9999999999998281,0.36787944117147403,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.29738204377492444,0.29738204377492444,0.09912734792497481,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4143,N3145,0.01329450056950995,3,2,3.0,2.0,0.6666666666666666,15.239312783275166,30.47862556655033,2292.5739411716618,1.9999999999964178,0.3678794411721012,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.07434551094373111,0.14869102188746222,0.049563673962487405,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4144,L414,0.021328847123211262,2,1,2.0,1.0,0.5,5.6053132765963705,5.6053132765963705,262.8043252509579,0.999999999999492,0.3173105078630341,,False,1.0,False,False,True,2.0,1.0,0.5,0.03281673127802287,0.03281673127802287,0.016408365639011435,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4144,L596,0.021328847123211262,2,1,2.0,1.0,0.5,5.6053132765963705,5.6053132765963705,262.8043252509579,0.999999999999492,0.3173105078630341,,False,1.0,False,False,True,2.0,1.0,0.5,0.03281673127802287,0.03281673127802287,0.016408365639011435,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4145,N3647,0.008599553934853486,13,7,13.0,7.0,0.5384615384615384,0.8818454113295375,6.1729178793067625,717.8183805892872,11.134849377437424,0.43203619788791675,,False,11.0,False,False,True,13.0,7.0,0.5384615384615384,0.004135781529068394,0.02895047070347876,0.002226959284882981,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4145,N3990,0.0032801302815705087,13,6,13.0,6.0,0.46153846153846156,1.2002895876429815,7.201737525857889,2195.5644769114892,11.13484939857656,0.43203619613910454,,False,11.0,False,False,True,13.0,6.0,0.46153846153846156,0.00562925819234309,0.033775549154058546,0.0025981191656968107,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4146,L887,0.021334410562980275,2,1,2.0,1.0,0.5,17.59463735518335,17.59463735518335,824.7069823299349,0.9999999999950315,0.31731050786411347,,False,1.0,False,False,True,2.0,1.0,0.5,0.13617464323497833,0.13617464323497833,0.06808732161748916,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4146,L938,0.021334410562980275,2,1,2.0,1.0,0.5,17.59463735518335,17.59463735518335,824.7069823299349,0.9999999999950315,0.31731050786411347,,False,1.0,False,False,True,2.0,1.0,0.5,0.13617464323497835,0.13617464323497835,0.06808732161748918,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4147,L1896,0.021335552988670826,6,1,6.0,1.0,0.16666666666666666,31.526036502173216,31.526036502173216,1477.6292191214136,4.651240338380205,0.19919024519932998,,False,3.0,False,False,True,6.0,1.0,0.16666666666666666,0.13107527306868272,0.13107527306868272,0.021845878844780453,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4147,N3934,0.004417680434311555,6,5,6.0,5.0,0.8333333333333334,1.261041460086929,6.305207300434645,1427.2665020002155,4.651240335875082,0.19919024540995917,,False,3.0,False,False,True,6.0,5.0,0.8333333333333334,0.005243010922747305,0.026215054613736525,0.0043691757689560875,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4148,N3581,0.009477816523566083,44,15,44.0,15.0,0.3409090909090909,3.8224084144098245,57.33612621614737,6049.507929762532,217.30757605849038,9.826171514541466e-31,,False,29.0,False,False,True,44.0,15.0,0.3409090909090909,0.015982705652331102,0.23974058478496652,0.005448649654203785,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4148,N4131,0.00041190410765713667,44,29,44.0,29.0,0.6590909090909091,1.022641965805245,29.656617008352107,71998.83773200405,217.30757469470004,9.826177390996279e-31,,False,29.0,False,False,True,44.0,29.0,0.6590909090909091,0.0042759914052015405,0.12400375075084466,0.002818267062519197,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4149,L1729,0.02143016501146354,2,1,2.0,1.0,0.5,7.6954541333585285,7.6954541333585285,359.09448803786785,0.9999999999983218,0.3173105078633173,,False,1.0,False,False,True,2.0,1.0,0.5,0.05082652082308265,0.05082652082308265,0.025413260411541325,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4149,L1821,0.02143016501146354,2,1,2.0,1.0,0.5,7.6954541333585285,7.6954541333585285,359.09448803786785,0.9999999999983218,0.3173105078633173,,False,1.0,False,False,True,2.0,1.0,0.5,0.050826520823082665,0.050826520823082665,0.025413260411541332,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4150,L1449,0.02143650414051593,3,1,3.0,1.0,0.3333333333333333,15.499914129965166,15.499914129965166,723.0616535403108,1.999999999999345,0.36787944117156285,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.10715063767293449,0.10715063767293449,0.03571687922431149,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4150,N3689,0.00823839973809048,3,2,3.0,2.0,0.6666666666666666,3.874978532491291,7.749957064982582,940.7114623426721,1.9999999999873963,0.36787944117376065,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.026787659418233627,0.05357531883646725,0.01785843961215575,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4151,L1127,0.02144370948779417,2,1,2.0,1.0,0.5,8.164774181156952,8.164774181156952,380.75381434375277,0.9999999999851499,0.3173105078665045,,False,1.0,False,False,True,2.0,1.0,0.5,0.05523453642517524,0.05523453642517524,0.02761726821258762,open_edge_quantile,0.5,1.4086830111410718,False,False
