method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3668,L700,0.0792288830250304,3,1,0.8153679382383576,0.665189065894257,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3668,N3315,0.010962305647016052,3,2,1.6652454545794542,0.4349071463741414,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3669,N3058,0.01797744057087162,7,2,4.512411330262769,0.6076842213565972,,False,6.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3669,N3270,0.012132829537375696,7,5,4.9080198859361985,0.5556633535636764,,False,6.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3670,L1568,0.07924977475586575,3,1,0.8152406084022478,0.6652314164497362,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3670,N3292,0.011650706570629976,3,2,1.6479244403073874,0.43869001997642765,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3671,L1729,0.07932216579186634,4,1,1.2221995661194633,0.7476850106500833,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3671,N3230,0.01349603838405562,4,3,2.4048344233241417,0.4927353307988185,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3672,L1529,0.07936239614293496,2,1,0.40727744693232387,0.5233546103293949,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3672,L1562,0.07936239614293496,2,1,0.40727744693232387,0.5233546103293949,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3673,L1452,0.07937322602764416,3,1,0.8144890147341055,0.6654814552889221,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3673,N3405,0.00886848271100841,3,2,1.7202404948724428,0.42311120122146606,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3674,N3503,0.005606424099009336,37,18,1534.6579918950579,1.623946360699928e-304,,False,30.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3674,N3645,0.0012434332567513608,37,19,1654.7048334838287,0.0,,False,30.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3675,L1074,0.07943723228663373,7,1,2.4422996364130536,0.874868541099586,,False,6.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3675,N3531,0.0050376224017015005,7,6,5.492600598037329,0.48235147396456235,,False,6.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3676,L1796,0.07946750899371006,3,1,0.8139159362538682,0.6656721691616329,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3676,N3278,0.012164546892020463,3,2,1.6352286341743585,0.44148363913034494,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3677,L716,0.07952344744829734,3,1,0.8135763073589862,0.6657852195117355,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3677,N3394,0.009239273307356015,3,2,1.7102384253042584,0.4252324949670284,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3678,L872,0.07960706910416847,2,1,0.4065345644200699,0.5237336849373273,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3678,L912,0.07960706910416847,2,1,0.4065345644200699,0.5237336849373273,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3679,L25,0.07965240950490926,9,1,3.251177400735118,0.917620348272183,,False,8.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3679,N3375,0.009775418225980574,9,8,6.783748455425924,0.5601343328996518,,False,8.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3680,N3320,0.011297232043575724,6,2,4.141932610829709,0.5291675159014366,,False,5.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3680,N3446,0.007871023195185314,6,4,4.369342454803662,0.49755290084042625,,False,5.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3681,L1674,0.07979497078327909,2,1,0.40596588959762164,0.5240241949982942,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3681,L1720,0.07979497078327909,2,1,0.40596588959762164,0.5240241949982942,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3682,L1803,0.07979729153156863,4,1,1.2178766277375028,0.7487200283808796,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3682,N3387,0.009627970011428198,4,3,2.5498161437638176,0.4663554218439304,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3683,L2026,0.07982105163002809,3,1,0.8117741657836038,0.6663854094901331,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3683,N2525,0.038429778907143816,3,2,1.1732158642828974,0.5562107931884273,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3684,L411,0.07986615367378652,5,1,1.6230034940574787,0.8046518727859783,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3684,N3592,0.0035985224562136145,5,4,3.7523844770010335,0.44055280812299114,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3685,L1347,0.0798921254229835,4,1,1.2170174387026134,0.7489257872483635,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3685,N3555,0.004811596410523915,4,3,2.7567602700141327,0.43066749731822973,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3686,L2117,0.07989735628949877,2,1,0.4056566942200748,0.5241822689108475,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3686,L2118,0.07989735628949877,2,1,0.4056566942200748,0.5241822689108475,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3687,L1538,0.07992786999370369,3,1,0.8111292730924831,0.6666003176764759,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3687,N3567,0.004481898215677298,3,2,1.848107755327577,0.39690676384062357,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3688,L62,0.0799847454701894,3,1,0.8107863175329216,0.6667146346200797,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3688,N3366,0.010414511708362393,3,2,1.6792909724394856,0.4318635978906171,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3689,L1707,0.07998688207862147,2,1,0.40538671978412494,0.5243203606640088,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3689,L1733,0.07998688207862147,2,1,0.40538671978412494,0.5243203606640088,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3690,N3484,0.007215133878825404,18,11,15.013564252606464,0.5945045856006956,,False,17.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3690,N3499,0.006481493056094851,18,7,15.194090105622761,0.5815038135571742,,False,17.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3691,L969,0.08007109930084917,5,1,1.6205323268194054,0.8050971888700669,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3691,N3416,0.009379110365623293,5,4,3.4129929045417757,0.4912306647627088,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3692,N2929,0.022109244759725602,4,2,2.134571868505877,0.5449503633662018,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3692,N3144,0.01650879922468792,4,2,2.3028484923028447,0.5119754311233491,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3693,N3560,0.004938073278527096,29,8,2874648.9444004,0.0,,False,28.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3693,N3576,0.004367528914273446,29,21,417746.1446523726,0.0,,False,28.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3694,L141,0.08009818726703,3,1,0.8101031359583505,0.6669424170989977,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3694,N2994,0.020714761565434434,3,2,1.4494199300761568,0.48446506038600556,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3695,N3445,0.008370748084594724,40,3,30.908927672392615,0.4198943148767519,,False,30.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3695,N3588,0.004005013933594865,40,37,33.21412722638958,0.3133250943523725,,False,30.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3696,L1731,0.08013487012887534,3,1,0.8098824666955245,0.6670160080045,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3696,N3282,0.012766322281609847,3,2,1.6206066320738262,0.44472315409884533,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3697,L719,0.08015347199506703,5,1,1.6195412226468784,0.8052757544151781,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3697,N3643,0.0020251441744891874,5,4,3.856772539089517,0.4257364613445521,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3698,N3399,0.009802739652242837,8,6,5.933408667333797,0.5475461130884616,,False,7.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3698,N3600,0.003558740969983318,8,2,6.5711697774645605,0.4748502480342449,,False,7.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3699,N2953,0.02169461387819674,4,2,2.1461827230765596,0.5426263303073486,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3699,N3266,0.01319253976446251,4,2,2.4156113283104883,0.4907351950449568,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3700,N3408,0.009699697381812073,20,14,16.13079304046732,0.6485342522518776,,False,19.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3700,N3510,0.00633656359368507,20,6,17.022062493670695,0.5883730729018972,,False,19.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3701,L794,0.08025016398591334,2,1,0.404594843757488,0.5247257778266932,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3701,L1237,0.08025016398591334,2,1,0.404594843757488,0.5247257778266932,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3702,L685,0.08025494833332583,2,1,0.4045804824391854,0.5247331355416867,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3702,L858,0.08025494833332583,2,1,0.4045804824391854,0.5247331355416867,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3703,L1657,0.08026207126168057,4,1,1.2136773096662825,0.7497258317195897,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3703,N3048,0.019352994393828954,4,3,2.214200918952321,0.5291566523007691,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3704,L1463,0.0802892094959204,4,1,1.2134330084165104,0.7497843572502312,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3704,N3314,0.012034371624329807,4,3,2.457639639414115,0.4829952125226148,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3705,N3611,0.0032279149302577425,51,12,465.99781584128675,1.0944412148514658e-79,,False,30.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3705,N3620,0.0028737391195602082,51,39,468.87286336493867,2.832123953715462e-80,,False,30.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3706,N2878,0.0236250151124867,27,2,18.14084408268745,0.8705891852210996,,False,26.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3706,N3605,0.0034794369355346765,27,25,24.440566152756183,0.5507887471890598,,False,26.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3707,L1620,0.0804116243824852,2,1,0.4041107459932679,0.5249738961570476,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3707,L1634,0.0804116243824852,2,1,0.4041107459932679,0.5249738961570476,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3708,L1955,0.08043177907179322,4,1,1.2121511958617603,0.7500914526410261,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3708,N3532,0.0060127110436795535,4,3,2.702070610751844,0.4398755304347012,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3709,L1920,0.0804342474652787,9,1,3.2323440715351817,0.9189418224094578,,False,8.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3709,N3608,0.0034697046485432626,9,8,7.521436182046223,0.4815543453507488,,False,8.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3710,N3336,0.011721707758814948,6,2,4.1153960990846965,0.5329243157246581,,False,5.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3710,N3392,0.010185648046862967,6,4,4.213073729160226,0.5191641687452466,,False,5.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3711,L895,0.08056207025069101,3,1,0.807321427836135,0.6678706820592475,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3711,N3517,0.0064998656645829,3,2,1.7870019064206795,0.40922057987881233,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3712,N3521,0.0063938477216982275,18,7,15.215947577407853,0.5799304650335295,,False,17.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3712,N3607,0.003618282803919014,18,11,15.942214801284718,0.5279350468338055,,False,17.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3713,L1398,0.08068700127143989,5,1,1.6131510641691604,0.806426556476255,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3713,N3393,0.010424678944786369,5,4,3.358056250538362,0.49978661765442134,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3714,L2248,0.0807666799371746,2,1,0.40305026657922427,0.5255181618354645,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3714,L2264,0.0807666799371746,2,1,0.40305026657922427,0.5255181618354645,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3715,N3470,0.008418814203149345,10,5,7.7963778751676225,0.5547896744693586,,False,9.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3715,N3613,0.0037732327758498887,10,5,8.417566230961494,0.49267369465508504,,False,9.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3716,N3604,0.004055129750655171,36,33,31.519348129278136,0.3902086569113312,,False,30.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3716,N3631,0.0030805862288722746,36,3,32.05250999689544,0.365089231707941,,False,30.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3717,L203,0.08093145818883266,4,1,1.2076799873031097,0.751162928960121,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3717,N3688,0.0009467127186432559,4,3,2.948806964764822,0.39958566844849297,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3718,L763,0.08097560768320146,2,1,0.4024288386814016,0.5258375618491469,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3718,L871,0.08097560768320146,2,1,0.4024288386814016,0.5258375618491469,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3719,N3495,0.0076141868637407744,8,4,6.142359846481049,0.5232287020802915,,False,7.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3719,N3626,0.0034254279443247555,8,4,6.5862846342628005,0.4731867400166959,,False,7.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3720,L540,0.08099285507685697,2,1,0.4023776242079018,0.525863900364876,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3720,L541,0.08099285507685697,2,1,0.4023776242079018,0.525863900364876,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3721,L1656,0.08100529808114174,5,1,1.6093627359902527,0.8071083805116421,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3721,N3389,0.01081750596464034,5,4,3.3378704878665664,0.5029544668701984,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3722,L1872,0.0810130645499606,2,1,0.402317630708208,0.5258947567370189,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3722,L1940,0.0810130645499606,2,1,0.402317630708208,0.5258947567370189,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3723,N3615,0.0037735635227099103,10,5,8.417518586003021,0.49267835094706625,,False,9.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3723,N3640,0.002945232512436042,10,5,8.538826746064483,0.48088476336168673,,False,9.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3724,L2426,0.0811064651388963,3,1,0.8040811910766383,0.6689535886080822,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3724,N2500,0.05117453434842754,3,2,1.0317647325357429,0.5969736127782038,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3725,L2381,0.0813021013476418,4,1,1.2043846630505692,0.7519528815669454,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3725,N3197,0.01628708452486586,4,3,2.3100580229844194,0.5105967957586428,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3726,L835,0.08132160147434739,15,1,5.6196550138460655,0.9751871543245599,,False,14.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3726,N3500,0.0077253293524702634,15,14,12.26278721436038,0.585207935979418,,False,14.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3727,N3489,0.0082086446421329,19,4,15.644988537435367,0.6173083133852415,,False,18.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3727,N3585,0.005403880140253333,19,15,16.37710893279393,0.5662469327253348,,False,18.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3728,N3467,0.008976641057471833,14,6,11.16252069206412,0.5972048003096062,,False,13.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3728,N3587,0.00533285415786398,14,8,11.841945279448026,0.5406450784842084,,False,13.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3729,L1804,0.08141327217408817,2,1,0.4011332552222491,0.5265045763540024,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3729,L1860,0.08141327217408817,2,1,0.4011332552222491,0.5265045763540024,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3730,N3483,0.008681602060015316,8,6,6.0386413620120925,0.5352447176822026,,False,7.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3730,N3488,0.00834025204051812,8,2,6.071426591506507,0.5314344683524146,,False,7.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3731,N3557,0.006375976745664964,14,4,11.639138618364177,0.5574330155861235,,False,13.0,False,False,True
