method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4029,N3891,0.0074468615714786395,14,9,10.363373976068335,0.16889941683086093,,False,7.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4029,N3984,0.0028717627586664816,14,5,11.189334320299322,0.1305709231209129,,False,7.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4030,N3842,0.00984644345039492,6,4,3.88287799822139,0.14349730863563723,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4030,N3925,0.006178476357947377,6,2,4.117470191082363,0.1276152889947502,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4031,N3748,0.01389049308085748,18,7,12.238974486472582,0.015659906848558097,,False,4.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4031,N3961,0.004199019351668883,18,11,14.258574013950039,0.006513920437499433,,False,4.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4032,L2103,0.0961947641070573,5,1,1.3639984737817081,0.5056051567714637,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4032,N3882,0.008160706908970783,5,4,3.2793374944767706,0.1940443093593332,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4033,N3388,0.02605247219129837,89,3,34.89871789274198,0.009733665121310629,,False,18.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4033,N3948,0.005340907273656124,89,86,46.971017952521116,0.00021377394484656725,,False,18.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4034,N3828,0.010697403744375014,12,6,8.62063389539454,0.47300341983639493,,False,9.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4034,N3921,0.006808861752823421,12,6,9.167113489528212,0.42199346368465074,,False,9.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4035,L2362,0.09630343000530263,2,1,0.361534271241525,0.547655372863125,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4035,L2390,0.09630343000530263,2,1,0.361534271241525,0.547655372863125,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4036,N3619,0.01891985315952344,69,3,29.518200367912485,0.1306523546127073,,False,22.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4036,N3986,0.0032901176002361103,69,66,37.497144534086516,0.020848671521897247,,False,22.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4037,L1571,0.09639090729610801,13,1,3.919365086935238,0.7890167704517931,,False,7.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4037,N3938,0.006089183881496496,13,12,9.757650801290422,0.2027281965451319,,False,7.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4038,N3834,0.0106824465467956,26,9,36690095214.73899,0.0,,False,25.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4038,N3867,0.009083786259354744,26,17,10283412816.269293,0.0,,False,25.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4039,L2216,0.09645955777215082,3,1,0.6823386546991231,0.40878257823458464,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4039,N3714,0.015692766181051462,3,2,1.4671057537052978,0.22580289630477374,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4040,L489,0.09651428611855571,6,1,1.6580831742745434,0.4364674018979976,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4040,N3697,0.01636082567258903,6,5,3.532752188064375,0.17095137937797508,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4041,L1903,0.0965409303524296,2,1,0.36096590762422137,0.5479702839397775,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4041,L1909,0.0965409303524296,2,1,0.36096590762422137,0.5479702839397775,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4042,L968,0.0967414240738437,3,1,0.707858499685925,0.40015565606611025,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4042,N3960,0.005094663401988215,3,2,1.7958388215063747,0.18021637624627276,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4043,L814,0.09688489136030133,3,1,0.691357907050437,0.4057028899068451,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4043,N3551,0.02186516826041914,3,2,1.3702481256647843,0.24176925686356796,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4044,L1088,0.09690495540928756,15,1,5.020395832654781,0.9747414029954983,,False,13.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4044,N3974,0.0044698987326534535,15,14,12.885539049662027,0.4566913984891561,,False,13.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4045,L1497,0.09700013515322452,2,1,0.35987203421065533,0.5485773130062972,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4045,L1535,0.09700013515322452,2,1,0.35987203421065533,0.5485773130062972,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4046,L680,0.09702043907755539,2,1,0.3598238211869007,0.5486040969761977,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4046,L681,0.09702043907755539,2,1,0.3598238211869007,0.5486040969761977,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4047,N3987,0.003936538086830806,86,20,164.92020908520786,8.393695903867994e-25,,False,20.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4047,N4028,0.0012930186254661417,86,66,172.72974711624593,2.5505978877251143e-26,,False,20.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4048,L1377,0.09708122309420263,2,1,0.35967956268186474,0.5486842520440284,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4048,L1432,0.09708122309420263,2,1,0.35967956268186474,0.5486842520440284,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4049,L571,0.09709386338888484,6,1,1.789169586375349,0.6172945865892112,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4049,N3862,0.01006925518582287,6,5,4.199356704782727,0.24072629914554533,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4050,L415,0.09709644077392675,2,1,0.35964346471544095,0.5487043127546585,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4050,L1555,0.09709644077392675,2,1,0.35964346471544095,0.5487043127546585,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4051,L1323,0.09713954040472725,5,1,1.331474493341256,0.5138945209884258,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4051,N3595,0.020679386787441804,5,4,2.6850510303201567,0.26118520772772086,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4052,L249,0.09719713885074002,3,1,0.7188095611515268,0.6980917201851973,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4052,N3502,0.02342229718764992,3,2,1.3990783160795532,0.4968142038755575,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4053,N3914,0.008219212010448486,98,9,174.40477336162363,2.338355845115734e-24,,False,25.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4053,N4033,0.0010948739455817328,98,89,196.74132105648192,1.2979057505553284e-28,,False,25.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4054,L1400,0.0973464855185318,5,1,1.424194250274617,0.6998733930817627,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4054,N4006,0.0026113921744105495,5,4,3.7852812377452945,0.28560281788889286,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4055,L1791,0.09777908689554872,4,1,0.9764620081456468,0.6137110869062478,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4055,N3676,0.018311637701363445,4,3,2.0417115166761786,0.36028649004456076,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4056,L752,0.09785820709597697,2,1,0.3578456865940319,0.549705127112694,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4056,L922,0.09785820709597697,2,1,0.3578456865940319,0.549705127112694,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4057,L851,0.0978853274329917,3,1,0.6461090849013936,0.4215072278291494,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4057,N3678,0.018278233642799367,3,2,1.3525299794991186,0.24483630892373345,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4058,L72,0.09795227902683691,16,1,4.983087861178625,0.9319828802892006,,False,11.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4058,N3950,0.006916198112470354,16,15,12.365545815916478,0.3368027484506382,,False,11.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4059,L1786,0.09801657642609023,4,1,0.9883553110846133,0.6100723907212924,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4059,N3345,0.029068569490237398,4,3,1.8034801712326367,0.40586280889250603,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4060,L897,0.0981496530748502,2,1,0.35716261502206986,0.5500862848641732,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4060,L976,0.0981496530748502,2,1,0.35716261502206986,0.5500862848641732,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4061,L781,0.09829812782484752,2,1,0.356815631513474,0.5502800930967817,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4061,L1147,0.09829812782484752,2,1,0.356815631513474,0.5502800930967817,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4062,L2431,0.09830150000851445,3,1,0.6486179888977626,0.4206072183024261,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4062,N3838,0.012464915002255723,3,2,1.4796252437330946,0.22383316559959404,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4063,L1157,0.09835513390048116,3,1,0.685587835283293,0.40766918828853205,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4063,N3826,0.012863793463397605,3,2,1.5552501474238873,0.21236204748354803,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4064,N3824,0.012947639372027727,11,2,7.320978843176881,0.02571992176050343,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4064,N3884,0.010280335433357147,11,9,7.6222670424250945,0.022123087749764646,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4065,N3593,0.022278941411134914,5,3,2.73081849478422,0.2552761834955327,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4065,N3945,0.007868598044474873,5,2,3.361451408102835,0.1862387727546389,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4066,L2022,0.0985769409903324,5,1,1.4091180306043565,0.49432651662754457,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4066,N3943,0.00794096224792162,5,4,3.453462008709163,0.177864900227189,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4067,L2469,0.09864669294295259,2,1,0.35600368270669086,0.5507341086165236,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4067,L2480,0.09864669294295259,2,1,0.35600368270669086,0.5507341086165236,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4068,L164,0.09866624469285308,3,1,0.711916496456273,0.7005018668188332,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4068,N3609,0.021682510755957972,3,2,1.4310156542548742,0.4889437498392404,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4069,L519,0.09877466520088499,3,1,0.6922278331695688,0.40540764425033493,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4069,N3449,0.02676626193796953,3,2,1.3053534959248365,0.25323765658912184,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4070,N3972,0.006435754899957419,96,27,295.2367744422323,7.581748482294743e-51,,False,20.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4070,N4036,0.0025270885645371334,96,69,315.4610093892555,5.563291710014949e-55,,False,20.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4071,N3807,0.014158604592586166,22,14,39329809289.65864,0.0,,False,20.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4071,N3849,0.01260766857011204,22,8,120446385343.25226,0.0,,False,20.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4072,L2016,0.09894900260305786,2,1,0.3553024678603983,0.551126770610477,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4072,L2019,0.09894900260305786,2,1,0.3553024678603983,0.551126770610477,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4073,L2124,0.0989874818712133,4,1,1.003810406994816,0.3163902541932306,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4073,N3789,0.015070251737001392,4,3,2.2140679874073075,0.13675762974588826,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4074,N4007,0.004147763447046856,43,32,565.3206503404388,4.671183458312879e-102,,False,27.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4074,N4064,0.0005814796427348656,43,11,601.9012474705393,1.162038762760517e-109,,False,27.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4075,L808,0.09903768691174333,2,1,0.3550972861125731,0.5512417663419276,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4075,L828,0.09903768691174333,2,1,0.3550972861125731,0.5512417663419276,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4076,N3923,0.009488207330607526,51,12,641.3601603772502,3.411768504972308e-117,,False,28.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4076,N4021,0.0036091633979785736,51,39,706.2120854445243,9.83383777742652e-131,,False,28.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4077,L2288,0.09911782422782164,11,1,3.2292814192438706,0.8630128028411637,,False,7.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4077,N3715,0.018232004641748106,11,10,6.818996931032343,0.4479662038850344,,False,7.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4078,L2211,0.09919922488498223,2,1,0.35472415702103977,0.5514510049162089,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4078,L2223,0.09919922488498223,2,1,0.35472415702103977,0.5514510049162089,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4079,N3907,0.010436927587010323,24,6,17.980738747110035,0.20765950528452673,,False,14.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4079,N4031,0.0033559646249959546,24,18,20.180165406683972,0.1245627808674284,,False,14.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4080,N3851,0.012634096875204084,11,6,7.392211018558092,0.1930665288367171,,False,5.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4080,N3936,0.009304291674816213,11,5,7.777799142220509,0.168914208388361,,False,5.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4081,L1673,0.09947106324018655,13,1,3.9066937171233818,0.7904596204850514,,False,7.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4081,N4034,0.003226531361970098,13,12,10.41648687784957,0.16617415671044247,,False,7.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4082,N3870,0.012035090165841266,10,6,6.879806182290205,0.07582904593144585,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4082,N4003,0.004857351934191634,10,4,7.711288854325978,0.052370985460029676,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4083,L706,0.09951258905642943,70,1,17.10787998416784,0.5825592766868845,,False,19.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4083,N3988,0.0061281911469582085,70,69,43.444785718967196,0.0011264865445479713,,False,19.0,False,False,True
