,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
human4_lib1.final_cell_0288-0,-5.810057163238525,-3.384049415588379,2.6162614822387695,-1.9710358381271362,0.29146406054496765,-1.990495204925537,-3.5752363204956055,-0.6780605316162109,-4.747424602508545,8.312520027160645,-2.9606785774230957,-0.9973985552787781,2.6819005012512207,-2.384700298309326,-0.9733350276947021,-0.6132637858390808,-1.6479947566986084,-0.978066086769104,-1.1392875909805298,3.1861157417297363,-0.8867573738098145,2.16778826713562,-1.5222562551498413,0.5435373187065125,-0.3414728343486786,0.9887705445289612,0.5377790927886963,1.1692404747009277,0.4521126449108124,2.2461323738098145
human4_lib1.final_cell_0292-0,-8.267885208129883,-1.7513893842697144,1.7855498790740967,-0.4323895275592804,-0.5773518085479736,-2.4276397228240967,-3.1705515384674072,0.3521590828895569,-1.4327545166015625,5.313226222991943,0.7883079648017883,-0.11388873308897018,1.5358163118362427,-1.0503369569778442,0.6824421882629395,-0.531804084777832,0.007062978111207485,-0.7269802093505859,-0.8706265687942505,1.1873164176940918,-1.194028377532959,1.340261459350586,-1.9769333600997925,0.44766631722450256,-1.038317084312439,-2.5405781269073486,1.914156436920166,0.7571873068809509,0.45090922713279724,-0.04043571650981903
human4_lib1.final_cell_0298-0,-5.120823860168457,-0.8125618696212769,0.572256863117218,-1.3561996221542358,-0.06807171553373337,-2.349341869354248,-2.314147710800171,-0.6443452835083008,-0.864147424697876,0.24064293503761292,3.6751174926757812,0.13452599942684174,1.447077751159668,-1.5805845260620117,0.3538814187049866,-1.9097157716751099,3.0218307971954346,-3.3189258575439453,3.7709789276123047,5.703634738922119,1.8275494575500488,-0.23758824169635773,-3.068310499191284,0.507013738155365,1.3060866594314575,-1.838008165359497,1.3137449026107788,0.9432981610298157,0.554673433303833,1.3845360279083252
human4_lib1.final_cell_0306-0,-7.344381809234619,-1.0009829998016357,-0.11285468935966492,-0.15232649445533752,-0.22416101396083832,-2.027437686920166,-0.8616567254066467,0.16339056193828583,-0.8801937699317932,-0.7981857061386108,3.864783525466919,-0.38857048749923706,0.764186441898346,-0.5958350300788879,0.3757965564727783,0.9426616430282593,0.29630589485168457,-0.4247992932796478,0.8033031225204468,0.5743625164031982,-0.8082489967346191,1.0139230489730835,-1.3759057521820068,0.18011696636676788,-0.07936526089906693,-0.5003485083580017,0.25838011503219604,0.24157065153121948,-0.7256461977958679,-0.22237053513526917
human4_lib1.final_cell_0319-0,-8.228482246398926,0.957007110118866,0.13444146513938904,1.9388577938079834,-0.47502535581588745,-0.19949835538864136,-1.9613934755325317,-0.32700517773628235,1.465804934501648,2.3378982543945312,0.16000083088874817,-0.6112115979194641,0.4439653754234314,0.6660532355308533,-0.052197348326444626,-2.656573534011841,3.137415647506714,-1.2161424160003662,2.331268310546875,0.30248069763183594,-0.8100098371505737,0.25651735067367554,-0.6820741891860962,0.7628197073936462,0.24678672850131989,-2.4337174892425537,1.4330806732177734,-0.06169964373111725,-0.10270825773477554,-1.1777223348617554
human4_lib1.final_cell_0323-0,10.639921188354492,27.244413375854492,26.74928855895996,-1.2044929265975952,-21.48750114440918,-2.5356814861297607,-0.03461027517914772,-2.7803263664245605,0.3696206212043762,0.18787194788455963,0.23347419500350952,-1.5815776586532593,4.193972110748291,-1.0008232593536377,9.926368713378906,-2.729560613632202,-1.483734130859375,1.7511643171310425,4.77138614654541,0.43565210700035095,-3.6103837490081787,2.3466289043426514,-1.3215689659118652,0.17985254526138306,0.5639035701751709,-3.0994713306427,-3.6490797996520996,1.1425293684005737,1.079288363456726,0.6022247672080994
human4_lib1.final_cell_0324-0,12.79227352142334,8.583759307861328,-13.557445526123047,-2.0833816528320312,0.29692620038986206,-3.8180863857269287,-8.677021980285645,-1.5327227115631104,0.13051879405975342,-1.1764179468154907,-2.3870151042938232,-0.5252277255058289,0.8151929974555969,-0.42023518681526184,-1.05857515335083,2.4462711811065674,2.254321575164795,-1.924777626991272,2.4262149333953857,2.552725315093994,-0.9048455357551575,-0.12546196579933167,0.7753000855445862,1.2998744249343872,-2.761343240737915,1.9453132152557373,-0.7646142244338989,-1.556001901626587,-0.1429995894432068,-0.6117311120033264
human4_lib1.final_cell_0334-0,-5.2361979484558105,-0.9840331673622131,2.078087568283081,-0.7259032726287842,0.5891852378845215,-2.063768148422241,-3.394896984100342,0.833901047706604,-2.210646152496338,5.309359550476074,-0.48443806171417236,-1.4635283946990967,3.274573564529419,-1.5427581071853638,0.3678831160068512,1.2796941995620728,0.40058040618896484,-2.102803945541382,-0.5177179574966431,5.2030029296875,-0.6087440252304077,2.309711217880249,-2.444166421890259,1.3547275066375732,0.29521334171295166,-1.4426182508468628,0.6276670694351196,0.7747147679328918,1.5251432657241821,-0.5526413917541504
human4_lib1.final_cell_0336-0,9.003398895263672,9.965542793273926,-12.122754096984863,0.8338246941566467,-1.1957179307937622,-4.778650760650635,-6.801090717315674,-1.409114956855774,1.9055733680725098,0.9245544075965881,1.3949633836746216,4.224269390106201,1.3249809741973877,-0.40550562739372253,5.864925861358643,3.369554281234741,5.228428840637207,-0.3282211720943451,-4.247523307800293,6.327138423919678,-0.4660850465297699,-7.388455390930176,2.5448195934295654,2.4333887100219727,-0.3987513780593872,-1.3260263204574585,0.527937650680542,-1.5625499486923218,-0.7511850595474243,0.6367948651313782
human4_lib1.final_cell_0342-0,-6.9531707763671875,-1.504660725593567,2.2705841064453125,-0.700198233127594,0.18941213190555573,-1.8294897079467773,-3.595720052719116,0.18759319186210632,-2.648930311203003,5.463268756866455,-0.8439052700996399,0.2559776306152344,2.251772880554199,-1.2528542280197144,-0.029039528220891953,-0.5289628505706787,1.082827091217041,-0.4922679662704468,-1.0417159795761108,3.6502203941345215,-1.3441786766052246,2.295133352279663,-2.8360819816589355,-0.4483109712600708,0.4125046133995056,-1.3593138456344604,1.0671894550323486,0.7430950403213501,1.7479889392852783,-0.2512589991092682
human4_lib1.final_cell_0355-0,2.515636682510376,5.6072235107421875,-6.615568161010742,-1.5364102125167847,0.524848461151123,-4.199481010437012,-3.5895087718963623,-0.652016818523407,-0.5573120713233948,-0.7255535125732422,-3.410534143447876,-2.441540479660034,1.4393316507339478,0.05210540443658829,-5.108992576599121,1.3938915729522705,-0.8883397579193115,-0.39406195282936096,3.769976854324341,-0.5259309411048889,-3.5382273197174072,1.237011432647705,0.015952901914715767,0.44350430369377136,0.8055400252342224,-0.7284713387489319,-1.4681286811828613,1.137933373451233,0.051993999630212784,0.3003481328487396
human4_lib1.final_cell_0356-0,-8.024781227111816,-1.3316218852996826,0.5876454710960388,-0.5192045569419861,0.31850114464759827,-2.959730863571167,-1.1128158569335938,-0.700425922870636,-2.5621964931488037,6.868422508239746,-1.322690725326538,-0.5299213528633118,1.4162148237228394,-0.2777690291404724,0.3244045078754425,0.8862946033477783,-0.02435627207159996,0.40631482005119324,-1.52855384349823,-0.741590142250061,-1.7026399374008179,1.2010750770568848,-2.2904748916625977,-0.39573967456817627,-0.8175095319747925,-0.5708855390548706,0.04656757786870003,-0.39422938227653503,-0.036607060581445694,-0.3608629107475281
human4_lib1.final_cell_0359-0,-6.455857753753662,-3.330993175506592,1.8788540363311768,-1.244109869003296,-0.4600306451320648,-3.0649068355560303,-1.9766267538070679,-0.8426041603088379,-3.830003261566162,7.365781307220459,-2.024733781814575,0.5003110766410828,1.5611485242843628,-0.2600404620170593,-0.1425933837890625,2.3142597675323486,-0.9561938643455505,0.6509167551994324,-1.2212494611740112,1.1469807624816895,-1.8542170524597168,0.7316086292266846,-2.385639190673828,0.7036052346229553,-0.32436636090278625,-0.09493418782949448,-0.025958582758903503,0.009887645952403545,0.8779872059822083,0.42627444863319397
human4_lib1.final_cell_0385-0,-7.301376819610596,-2.406207323074341,1.9297069311141968,-0.8638869524002075,0.134855717420578,-2.503938913345337,-2.471896171569824,-0.07819698005914688,-3.178936719894409,8.171839714050293,-1.2763593196868896,-0.27247920632362366,1.9515001773834229,-0.9614530205726624,0.13028854131698608,1.3074462413787842,-0.6729466915130615,-0.00334637681953609,-1.7117536067962646,1.1258305311203003,-3.0178613662719727,2.12882661819458,-3.221201181411743,0.5617437362670898,-0.4075632393360138,-2.108424425125122,0.3731886148452759,-0.46850645542144775,-0.2894219756126404,-0.2627027928829193
human4_lib1.final_cell_0386-0,-7.489240646362305,-1.852673888206482,0.9159055352210999,-0.3486652672290802,-0.1417096108198166,-2.525521993637085,-1.0866491794586182,-0.6323843598365784,0.17149589955806732,-1.7554796934127808,4.0670318603515625,0.11337721347808838,0.6074692010879517,-0.7085219621658325,0.4171522259712219,0.2751426696777344,0.3695674538612366,-0.32057926058769226,-0.045968007296323776,2.5908939838409424,-1.4324660301208496,0.9318830966949463,-0.5723082423210144,0.13077667355537415,0.03135690093040466,-1.3520481586456299,-0.2619214653968811,0.6246293187141418,-0.21809113025665283,-0.9113466739654541
human4_lib1.final_cell_0392-0,-7.291504383087158,-1.9036786556243896,0.5494800806045532,-0.839894711971283,0.15216192603111267,-3.3207454681396484,-1.6727830171585083,-0.22549764811992645,-0.9298677444458008,-1.3774439096450806,4.168088912963867,-0.6895831227302551,0.4528075158596039,-1.9613925218582153,-1.29026460647583,0.8933849930763245,-0.41183438897132874,-1.3174022436141968,1.0013844966888428,3.0506677627563477,-1.2566293478012085,2.2850115299224854,-1.4034451246261597,-0.0909872055053711,0.489774227142334,-0.6391981840133667,-0.2670808732509613,2.2382218837738037,0.08145838975906372,1.2644702196121216
human4_lib1.final_cell_0394-0,-7.246320724487305,-0.8349114060401917,0.45284152030944824,0.5378468036651611,0.2952648401260376,-2.1403653621673584,-1.803673267364502,0.059668418020009995,-0.11062997579574585,-1.367900013923645,6.097358226776123,-0.44437843561172485,-2.6318507194519043,-0.9854615330696106,0.24819885194301605,0.027155496180057526,-0.12289845943450928,-0.8852942585945129,0.7931323051452637,2.2169783115386963,0.6885616779327393,0.5744796395301819,0.0009986389195546508,-0.0977354645729065,-0.003500390099361539,-1.1423360109329224,0.08906541019678116,0.6310566067695618,0.9513274431228638,-0.9196392893791199
human4_lib1.final_cell_0407-0,-7.134030342102051,-0.8756565451622009,1.2265589237213135,-0.872496485710144,-0.18761591613292694,-2.1338326930999756,-3.087796688079834,-1.2229210138320923,-2.1269431114196777,5.333495616912842,-1.6832979917526245,-1.2531565427780151,1.599255919456482,-0.20423650741577148,-0.5951263308525085,1.1288989782333374,0.8788192272186279,0.21938803791999817,-1.6379947662353516,0.3026203215122223,-1.9830210208892822,1.3246021270751953,-2.562441349029541,0.7475488185882568,-0.25515201687812805,-0.967613935470581,0.8563440442085266,-0.8924943208694458,1.0037599802017212,-0.6050643920898438
human4_lib1.final_cell_0413-0,5.653666019439697,8.154582023620605,-10.396888732910156,-0.17655017971992493,0.1406104564666748,-3.3466782569885254,-4.365955352783203,0.2251889854669571,1.5846964120864868,-0.22580070793628693,1.7823102474212646,2.3022806644439697,4.738138675689697,-0.32331088185310364,1.518520712852478,4.949596881866455,3.335581064224243,-1.6968058347702026,-0.14451280236244202,3.9632678031921387,0.447552353143692,0.3062470853328705,2.6453161239624023,1.6828879117965698,-0.346221387386322,-1.347421407699585,-3.1943798065185547,0.005216262768954039,-2.9602420330047607,-1.1948977708816528
human4_lib1.final_cell_0420-0,6.12312650680542,10.094833374023438,-12.111048698425293,0.051467571407556534,-0.5638480186462402,-3.247819662094116,-6.680305480957031,0.48700255155563354,0.44724225997924805,0.918653666973114,0.596164882183075,2.425299882888794,5.688141345977783,-1.8289568424224854,3.3771371841430664,7.978270530700684,3.9747602939605713,-1.319715142250061,1.9209225177764893,4.518592834472656,1.5978177785873413,1.2713961601257324,4.500050067901611,5.494101524353027,0.5231757164001465,-1.7184644937515259,-4.249030113220215,-0.9490327835083008,-3.0893359184265137,-1.2633651494979858
human4_lib1.final_cell_0421-0,-7.396134376525879,-0.04620606452226639,0.43385547399520874,-0.3254512846469879,0.3836715817451477,-1.9490196704864502,-2.3068647384643555,0.3570607602596283,-0.11524340510368347,-0.0733574703335762,3.5644896030426025,0.167177215218544,0.6315556168556213,-2.0763330459594727,0.7406347990036011,1.5619884729385376,0.6716707348823547,-0.4583202004432678,-0.30871501564979553,4.008213996887207,0.1534643918275833,0.9536334872245789,-1.007881760597229,1.0133391618728638,0.7323691844940186,-0.5091022253036499,0.06770771741867065,0.9333588480949402,0.6627495884895325,0.30771592259407043
human4_lib1.final_cell_0430-0,-3.906968355178833,-2.7828705310821533,0.1678430587053299,-1.6834121942520142,0.4244652986526489,-1.855271816253662,-3.10434627532959,0.051772791892290115,-4.6975531578063965,4.809565544128418,-1.6213380098342896,-1.0661144256591797,-0.10819490998983383,-1.3608232736587524,-1.2713087797164917,0.3206997215747833,0.5785245895385742,1.2856611013412476,1.420211672782898,2.88285231590271,0.30598312616348267,2.020909070968628,-1.3227895498275757,-0.35008299350738525,-0.022585544735193253,0.18024344742298126,0.9075692296028137,-0.7162662744522095,0.06658928096294403,-0.20146866142749786
human4_lib1.final_cell_0434-0,-5.1190714836120605,-0.4289684593677521,0.32023635506629944,-0.7316864728927612,-0.018887579441070557,-0.8046154379844666,-3.091583728790283,-0.5402233004570007,-2.83206844329834,4.6679487228393555,0.6077595353126526,-1.175621509552002,1.573160171508789,-2.775012493133545,-0.07837946712970734,0.6112825274467468,0.7469468712806702,-1.2787957191467285,-0.3756953179836273,4.622969627380371,-0.8446123003959656,0.7205521464347839,-1.5642385482788086,0.8526315689086914,0.7821517586708069,-1.6651023626327515,-0.24131357669830322,1.0811467170715332,-0.26675379276275635,-0.23078426718711853
human4_lib1.final_cell_0441-0,-5.596031188964844,-1.1786103248596191,-0.5936362743377686,-0.8094983100891113,0.2926237881183624,-2.214755058288574,-1.275429368019104,0.12456288933753967,-0.48148807883262634,-2.8257486820220947,5.64215612411499,-0.40254995226860046,-0.4135686457157135,-2.484985113143921,0.9688536524772644,2.4915988445281982,0.2782459855079651,-0.2438894510269165,0.6729856133460999,4.586549282073975,-0.1220446303486824,1.40065598487854,-1.6647368669509888,1.1008021831512451,0.03438262641429901,-2.4308857917785645,1.7507851123809814,0.5010303854942322,0.9397062063217163,-0.655791163444519
human4_lib1.final_cell_0443-0,-6.004316806793213,-1.0502901077270508,0.4915901720523834,-0.10317835956811905,-0.14547979831695557,-1.427525281906128,-1.5456643104553223,-0.057608284056186676,0.23139838874340057,-1.9337655305862427,4.207204818725586,0.34234902262687683,-1.1543877124786377,-1.1953526735305786,0.3363453149795532,0.8938829302787781,1.3211039304733276,-0.24140964448451996,1.1030107736587524,4.245699882507324,0.2776760160923004,2.003613233566284,0.8915917873382568,1.3603184223175049,0.5511131882667542,-0.8408612012863159,-1.091894268989563,1.5722960233688354,0.8929311037063599,-0.5532630085945129
human4_lib1.final_cell_0444-0,-8.904254913330078,0.13561803102493286,0.34196680784225464,0.5782551765441895,-0.5801595449447632,-2.0218286514282227,-2.7736690044403076,-0.462523877620697,-1.453743577003479,5.6854047775268555,-1.4666781425476074,0.4771213233470917,1.1846282482147217,-0.5204854607582092,0.6630787253379822,1.2175209522247314,-0.3330715000629425,1.1502984762191772,-1.5021753311157227,1.0760029554367065,-1.7090487480163574,1.947326421737671,-1.2681193351745605,0.4589341878890991,-0.24522291123867035,-1.7598907947540283,-0.9280426502227783,0.8002994656562805,1.0847737789154053,-0.21623405814170837
human4_lib1.final_cell_0447-0,3.0971922874450684,16.503154754638672,9.101613998413086,0.38631099462509155,-8.492605209350586,-0.8821971416473389,-2.9218063354492188,0.6053000688552856,-0.9535400867462158,-2.3517191410064697,-6.038833141326904,5.568777561187744,-2.9430041313171387,-5.2650065422058105,10.182366371154785,-7.62577486038208,-6.104005336761475,1.6331671476364136,0.4582696557044983,0.838787853717804,-3.362478733062744,-1.3516465425491333,-3.769679546356201,5.23811674118042,-0.038770876824855804,-2.2712924480438232,-6.573575496673584,3.467163324356079,-2.9098763465881348,-0.7132741808891296
