cell_id,celltype,umap1,umap2,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,leiden,louvain,k_means_true_k,spectral_true_k,hdbscan
human4_lib1.final_cell_0104-0,alpha,6.418610572814941,0.0329107865691185,38,38,4,40,40,38,4,4,14,14,12
human4_lib1.final_cell_0105-0,beta,17.682849884033203,-0.9126527905464172,27,27,4,42,42,40,2,8,1,13,12
human4_lib1.final_cell_0109-0,delta,13.416047096252441,-1.389382243156433,27,27,4,36,36,34,7,7,1,14,12
human4_lib1.final_cell_0116-0,ductal,6.056945323944092,-12.283272743225098,7,7,4,33,33,31,5,3,4,10,-1
human4_lib1.final_cell_0117-0,alpha,6.156590938568115,-1.3253345489501953,38,38,4,40,40,38,4,1,14,14,12
human4_lib1.final_cell_0122-0,gamma,10.84356689453125,-1.7912797927856445,29,29,4,36,36,34,7,7,14,14,12
human4_lib1.final_cell_0125-0,beta,17.986555099487305,-1.573703408241272,27,27,4,42,42,40,2,8,1,13,12
human4_lib1.final_cell_0141-0,delta,13.077885627746582,-1.4202399253845215,27,27,4,36,36,34,7,7,1,14,12
human4_lib1.final_cell_0146-0,alpha,6.89555025100708,-1.5301127433776855,38,38,4,40,40,38,4,1,14,14,12
human4_lib1.final_cell_0159-0,beta,18.932992935180664,-1.204688549041748,27,27,4,42,42,40,2,8,1,13,12
human4_lib1.final_cell_0171-0,alpha,6.218446731567383,-0.7567053437232971,38,38,4,40,40,38,4,1,14,14,12
human4_lib1.final_cell_0173-0,beta,18.588653564453125,-1.555262565612793,27,27,4,42,42,40,2,8,1,13,12
human4_lib1.final_cell_0174-0,beta,18.255966186523438,-1.801988124847412,27,27,4,42,42,40,2,8,1,13,12
human4_lib1.final_cell_0175-0,beta,17.555274963378906,-1.268446683883667,27,27,4,42,42,40,2,8,1,13,12
human4_lib1.final_cell_0178-0,ductal,4.822090148925781,-12.155028343200684,7,7,4,33,33,31,5,3,4,10,-1
human4_lib1.final_cell_0186-0,delta,13.274653434753418,-1.53066086769104,27,27,4,36,36,34,7,7,1,14,12
human4_lib1.final_cell_0197-0,beta,18.494556427001953,-1.4908064603805542,27,27,4,42,42,40,2,8,1,13,12
human4_lib1.final_cell_0207-0,alpha,8.1226224899292,-1.897203803062439,38,38,4,40,40,38,4,1,14,14,12
human4_lib1.final_cell_0211-0,alpha,6.140851974487305,-1.1578816175460815,38,38,4,40,40,38,4,1,14,14,12
human4_lib1.final_cell_0213-0,activated_stellate,4.377620220184326,13.860918045043945,44,44,8,13,13,13,9,2,8,8,2
human4_lib1.final_cell_0240-0,gamma,8.800132751464844,-1.4257783889770508,38,38,4,39,39,37,4,1,14,14,12
human4_lib1.final_cell_0242-0,ductal,4.636533260345459,-13.06906795501709,7,7,4,33,33,31,5,3,4,10,-1
human4_lib1.final_cell_0243-0,beta,17.6566162109375,-1.33688485622406,27,27,4,42,42,40,2,8,1,13,12
human4_lib1.final_cell_0244-0,beta,18.9005184173584,-2.0756750106811523,27,27,4,42,42,40,2,8,1,13,12
human4_lib1.final_cell_0249-0,delta,13.341239929199219,-1.4944454431533813,27,27,4,36,36,34,7,7,1,14,12
human4_lib1.final_cell_0254-0,alpha,6.87826681137085,-0.9892109632492065,38,38,4,40,40,38,4,1,14,14,12
human4_lib1.final_cell_0256-0,ductal,9.600225448608398,-5.686401844024658,7,7,4,37,37,35,1,6,5,12,-1
human4_lib1.final_cell_0267-0,delta,12.942138671875,-1.8256481885910034,27,27,4,36,36,34,7,7,1,14,12
human4_lib1.final_cell_0268-0,gamma,10.929719924926758,-2.0751242637634277,29,29,4,36,36,34,7,7,14,14,12
human4_lib1.final_cell_0269-0,beta,17.71823501586914,0.4395701587200165,27,27,4,42,42,40,2,8,1,13,12
human4_lib1.final_cell_0270-0,ductal,5.440865516662598,-12.314231872558594,7,7,4,33,33,31,5,3,4,10,-1
human4_lib1.final_cell_0271-0,ductal,4.88366174697876,-12.002819061279297,7,7,4,33,33,31,5,3,4,10,-1
human4_lib1.final_cell_0276-0,beta,17.615907669067383,-0.4592650234699249,27,27,4,42,42,40,2,8,1,13,12
human4_lib1.final_cell_0277-0,beta,18.24614715576172,-0.9646719098091125,27,27,4,42,42,40,2,8,1,13,12
human4_lib1.final_cell_0287-0,ductal,4.243842124938965,-13.022699356079102,7,7,4,33,33,31,5,3,4,10,-1
human4_lib1.final_cell_0288-0,beta,19.026765823364258,-1.6131188869476318,27,27,4,42,42,40,2,8,1,13,12
human4_lib1.final_cell_0292-0,beta,18.239957809448242,-0.4383591413497925,27,27,4,42,42,40,2,8,1,13,12
human4_lib1.final_cell_0298-0,gamma,10.798760414123535,-2.002882242202759,29,29,4,38,38,36,7,7,14,14,12
human4_lib1.final_cell_0306-0,alpha,7.680327892303467,-1.181258201599121,38,38,4,40,40,38,4,1,14,14,12
human4_lib1.final_cell_0319-0,delta,13.041037559509277,-0.7392493486404419,27,27,4,36,36,34,7,7,1,14,12
human4_lib1.final_cell_0323-0,activated_stellate,4.610023021697998,14.114208221435547,44,44,8,13,13,13,9,2,8,8,2
human4_lib1.final_cell_0324-0,ductal,4.915123462677002,-12.416302680969238,7,7,4,33,33,31,5,3,4,10,-1
human4_lib1.final_cell_0334-0,beta,18.027273178100586,-1.9322363138198853,27,27,4,42,42,40,2,8,1,13,12
human4_lib1.final_cell_0336-0,ductal,4.085296630859375,-13.257299423217773,7,7,4,33,33,31,5,3,4,10,-1
human4_lib1.final_cell_0342-0,beta,18.161645889282227,-1.6893643140792847,27,27,4,42,42,40,2,8,1,13,12
human4_lib1.final_cell_0355-0,ductal,4.6507391929626465,-10.742036819458008,7,7,4,33,33,31,5,3,4,10,-1
human4_lib1.final_cell_0356-0,beta,18.047239303588867,0.49642911553382874,27,27,4,42,42,40,2,8,1,13,12
human4_lib1.final_cell_0359-0,beta,18.9041690826416,-0.623854398727417,27,27,4,42,42,40,2,8,1,13,12
human4_lib1.final_cell_0385-0,beta,19.056795120239258,-0.8845516443252563,27,27,4,42,42,40,2,8,1,13,12
human4_lib1.final_cell_0386-0,alpha,7.159323692321777,-1.3465862274169922,38,38,4,40,40,38,4,1,14,14,12
human4_lib1.final_cell_0392-0,alpha,6.316555500030518,-1.491686224937439,38,38,4,40,40,38,4,1,14,14,12
human4_lib1.final_cell_0394-0,alpha,7.210258960723877,-0.5334154367446899,38,38,4,40,40,38,4,1,14,14,12
human4_lib1.final_cell_0407-0,beta,18.138713836669922,0.03302023187279701,27,27,4,42,42,40,2,8,1,13,12
human4_lib1.final_cell_0413-0,ductal,4.1971259117126465,-12.26933479309082,7,7,4,33,33,31,5,3,4,10,-1
human4_lib1.final_cell_0420-0,ductal,4.12952184677124,-12.602580070495605,7,7,4,33,33,31,5,3,4,10,-1
human4_lib1.final_cell_0421-0,alpha,7.118968963623047,-1.2770650386810303,38,38,4,40,40,38,4,1,14,14,12
human4_lib1.final_cell_0430-0,beta,19.010990142822266,-0.37171193957328796,27,27,4,42,42,40,2,8,1,13,12
human4_lib1.final_cell_0434-0,beta,17.357412338256836,-1.4329582452774048,27,27,4,42,42,40,2,8,1,13,12
human4_lib1.final_cell_0441-0,alpha,6.2815022468566895,-0.8696060180664062,38,38,4,40,40,38,4,1,14,14,12
human4_lib1.final_cell_0443-0,alpha,7.407192707061768,-0.9753815531730652,38,38,4,40,40,38,4,1,14,14,12
human4_lib1.final_cell_0444-0,beta,16.84955406188965,-0.11007312685251236,27,27,4,42,42,40,2,8,1,13,12
human4_lib1.final_cell_0447-0,activated_stellate,6.2699151039123535,13.245439529418945,44,44,8,4,4,4,9,2,8,8,-1
human4_lib1.final_cell_0449-0,gamma,9.12032699584961,-1.4019707441329956,38,38,4,39,39,37,4,1,14,14,12
human4_lib1.final_cell_0450-0,quiescent_stellate,4.461450099945068,11.31693172454834,44,44,8,9,9,9,9,2,6,8,-1
human4_lib1.final_cell_0452-0,ductal,5.673696517944336,-13.460735321044922,7,7,4,33,33,31,5,3,4,10,-1
human4_lib1.final_cell_0454-0,beta,17.42845344543457,-0.6186727285385132,27,27,4,42,42,40,2,8,1,13,12
human4_lib1.final_cell_0460-0,alpha,7.730018138885498,-1.3526076078414917,38,38,4,40,40,38,4,1,14,14,12
human4_lib1.final_cell_0462-0,ductal,3.881139039993286,-12.093461036682129,7,7,4,33,33,31,5,3,4,10,-1
human4_lib1.final_cell_0464-0,gamma,12.313796997070312,0.05120684579014778,27,27,4,36,36,34,7,7,14,14,12
human4_lib1.final_cell_0465-0,beta,18.638845443725586,-1.8099278211593628,27,27,4,42,42,40,2,8,1,13,12
human4_lib1.final_cell_0477-0,alpha,7.610465049743652,-0.9649298191070557,38,38,4,40,40,38,4,1,14,14,12
human4_lib1.final_cell_0484-0,gamma,11.277021408081055,-1.1941462755203247,27,27,4,36,36,34,7,7,14,14,12
human4_lib1.final_cell_0493-0,activated_stellate,5.539473533630371,13.091721534729004,44,44,8,4,4,4,9,2,8,8,-1
human4_lib1.final_cell_0497-0,beta,18.952653884887695,-1.0308935642242432,27,27,4,42,42,40,2,8,1,13,12
human4_lib1.final_cell_0514-0,beta,17.508716583251953,-1.0338287353515625,27,27,4,42,42,40,2,8,1,13,12
human4_lib1.final_cell_0532-0,beta,17.578201293945312,1.0530462265014648,27,27,4,42,42,40,2,8,1,13,12
human4_lib1.final_cell_0533-0,delta,13.462557792663574,1.5577057600021362,38,38,4,40,40,38,4,1,14,14,12
human4_lib1.final_cell_0536-0,alpha,7.796175003051758,-1.1202219724655151,38,38,4,40,40,38,4,1,14,14,12
human4_lib1.final_cell_0538-0,beta,16.91516876220703,1.0252387523651123,27,27,4,42,42,40,2,8,1,13,12
human4_lib1.final_cell_0545-0,alpha,9.312661170959473,-1.1228678226470947,38,38,4,40,40,38,4,1,14,14,12
human4_lib1.final_cell_0547-0,alpha,7.803927898406982,-1.429521083831787,38,38,4,40,40,38,4,1,14,14,12
human4_lib1.final_cell_0549-0,activated_stellate,3.8835229873657227,13.674687385559082,44,44,8,13,13,13,9,2,8,8,2
human4_lib1.final_cell_0550-0,delta,13.003581047058105,0.05269957333803177,27,27,4,36,36,34,7,7,1,14,12
human4_lib1.final_cell_0552-0,beta,16.32057762145996,3.3073995113372803,27,27,4,42,42,40,0,5,1,13,12
human4_lib1.final_cell_0553-0,beta,16.866683959960938,0.4610360264778137,27,27,4,42,42,40,2,8,1,13,12
human4_lib1.final_cell_0575-0,gamma,12.337522506713867,0.4544767439365387,27,27,4,42,42,40,7,7,1,14,12
human4_lib1.final_cell_0582-0,beta,16.78143882751465,-0.6276749968528748,27,27,4,42,42,40,2,8,1,13,12
human4_lib1.final_cell_0583-0,beta,15.371355056762695,3.599022150039673,27,27,4,42,42,40,0,5,1,13,12
human4_lib1.final_cell_0600-0,ductal,5.467127323150635,-13.470602035522461,7,7,4,33,33,31,5,3,4,10,-1
human4_lib1.final_cell_0602-0,ductal,3.8611960411071777,-12.095052719116211,7,7,4,33,33,31,5,3,4,10,-1
human4_lib3.final_cell_0003-0,delta,13.286637306213379,-1.7612773180007935,27,27,4,36,36,34,7,7,1,14,12
human4_lib3.final_cell_0010-0,beta,19.084470748901367,-1.4259041547775269,27,27,4,42,42,40,2,8,1,13,12
human4_lib3.final_cell_0013-0,ductal,8.662684440612793,-6.410118579864502,7,7,4,18,18,18,1,6,4,12,-1
human4_lib3.final_cell_0017-0,ductal,9.308062553405762,-6.932467937469482,7,7,4,18,18,18,1,6,4,12,-1
human4_lib3.final_cell_0019-0,alpha,6.3318190574646,-0.7159594297409058,38,38,4,40,40,38,4,1,14,14,12
human4_lib3.final_cell_0021-0,ductal,9.030304908752441,-6.394536018371582,7,7,4,18,18,18,1,6,5,12,-1
human4_lib3.final_cell_0032-0,alpha,6.147349834442139,-1.633076548576355,38,38,4,40,40,38,4,1,14,14,12
human4_lib3.final_cell_0042-0,beta,18.67677116394043,-1.813214898109436,27,27,4,42,42,40,2,8,1,13,12
human4_lib3.final_cell_0047-0,delta,12.902161598205566,-0.27725324034690857,27,27,4,36,36,34,7,7,1,14,12
human4_lib3.final_cell_0063-0,ductal,9.191359519958496,-6.328083515167236,7,7,4,18,18,18,1,6,5,12,-1
human4_lib3.final_cell_0076-0,ductal,16.6949405670166,-0.8614388704299927,27,27,4,42,42,40,2,8,1,13,-1
human4_lib3.final_cell_0078-0,beta,18.79662322998047,-0.5747992992401123,27,27,4,42,42,40,2,8,1,13,12
human4_lib3.final_cell_0083-0,delta,13.333442687988281,-1.7841063737869263,27,27,4,36,36,34,7,7,1,14,12
human4_lib3.final_cell_0084-0,gamma,10.382553100585938,-1.8830382823944092,29,29,4,38,38,36,7,7,14,14,12
human4_lib3.final_cell_0087-0,alpha,6.952147483825684,-0.8591935634613037,38,38,4,40,40,38,4,1,14,14,12
human4_lib3.final_cell_0089-0,beta,17.963300704956055,-1.543886423110962,27,27,4,42,42,40,2,8,1,13,12
human4_lib3.final_cell_0090-0,activated_stellate,4.564598083496094,14.037843704223633,44,44,8,13,13,13,9,2,8,8,2
human4_lib3.final_cell_0092-0,beta,18.974931716918945,-1.193093180656433,27,27,4,42,42,40,2,8,1,13,12
human4_lib3.final_cell_0095-0,alpha,6.325742244720459,-0.43794602155685425,38,38,4,40,40,38,4,1,14,14,12
human4_lib3.final_cell_0097-0,beta,17.920501708984375,-0.7983346581459045,27,27,4,42,42,40,2,8,1,13,12
human4_lib3.final_cell_0100-0,ductal,4.637159824371338,-12.327527046203613,7,7,4,33,33,31,5,3,4,10,-1
human4_lib3.final_cell_0101-0,beta,18.187274932861328,-0.11640430241823196,27,27,4,42,42,40,2,8,1,13,12
human4_lib3.final_cell_0111-0,delta,13.243023872375488,-1.1237776279449463,27,27,4,36,36,34,7,7,1,14,12
human4_lib3.final_cell_0113-0,ductal,5.633323669433594,-12.250190734863281,7,7,4,33,33,31,5,3,4,10,-1
human4_lib3.final_cell_0117-0,beta,16.16669273376465,0.8851114511489868,27,27,4,42,42,40,2,5,1,13,12
human4_lib3.final_cell_0126-0,beta,17.529949188232422,-1.5249406099319458,27,27,4,42,42,40,2,8,1,13,12
human4_lib3.final_cell_0133-0,alpha,8.276243209838867,-1.2839839458465576,38,38,4,40,40,38,4,1,14,14,12
human4_lib3.final_cell_0136-0,beta,9.184925079345703,-6.4204607009887695,7,7,4,18,18,18,1,6,5,12,-1
human4_lib3.final_cell_0144-0,ductal,5.123890399932861,-12.325939178466797,7,7,4,33,33,31,5,3,4,10,-1
human4_lib3.final_cell_0147-0,alpha,6.650124549865723,-0.12182962894439697,38,38,4,40,40,38,4,1,14,14,12
human4_lib3.final_cell_0156-0,beta,19.049020767211914,-1.9077577590942383,27,27,4,42,42,40,2,8,1,13,12
human4_lib3.final_cell_0173-0,alpha,6.714963436126709,-0.9886201024055481,38,38,4,40,40,38,4,1,14,14,12
human4_lib3.final_cell_0179-0,ductal,6.033844470977783,-12.035111427307129,7,7,4,33,33,31,5,3,4,10,-1
human4_lib3.final_cell_0181-0,ductal,5.2719831466674805,-10.77587604522705,7,7,4,33,33,31,5,3,4,10,8
human4_lib3.final_cell_0183-0,alpha,7.325385570526123,-0.959662675857544,38,38,4,40,40,38,4,1,14,14,12
human4_lib3.final_cell_0189-0,beta,17.69814682006836,1.538623571395874,27,27,4,42,42,40,2,8,1,13,12
human4_lib3.final_cell_0195-0,alpha,6.286437034606934,-0.9593377113342285,38,38,4,40,40,38,4,1,14,14,12
human4_lib3.final_cell_0203-0,gamma,10.356640815734863,-1.5228612422943115,27,27,4,39,39,37,4,7,14,14,12
human4_lib3.final_cell_0206-0,activated_stellate,4.445811748504639,14.028013229370117,44,44,8,13,13,13,9,2,8,8,2
human4_lib3.final_cell_0208-0,gamma,10.824625968933105,-1.916723608970642,29,29,4,38,38,36,7,7,14,14,12
human4_lib3.final_cell_0220-0,ductal,4.396292209625244,-12.914880752563477,7,7,4,33,33,31,5,3,4,10,-1
human4_lib3.final_cell_0221-0,ductal,8.677687644958496,-6.886386394500732,7,7,4,18,18,18,1,6,4,12,-1
human4_lib3.final_cell_0225-0,beta,19.088388442993164,-1.793899655342102,27,27,4,42,42,40,2,8,1,13,12
human4_lib3.final_cell_0231-0,alpha,8.067360877990723,-1.614691138267517,38,38,4,40,40,38,4,1,14,14,12
human4_lib3.final_cell_0239-0,alpha,6.856522560119629,-0.7816507816314697,38,38,4,40,40,38,4,1,14,14,12
human4_lib3.final_cell_0241-0,ductal,4.844913959503174,-12.75001049041748,7,7,4,33,33,31,5,3,4,10,-1
human4_lib3.final_cell_0245-0,ductal,8.871801376342773,-6.379220962524414,7,7,4,18,18,18,1,6,5,12,-1
human4_lib3.final_cell_0249-0,beta,9.004585266113281,-1.338141918182373,27,27,4,39,39,37,4,8,14,14,12
human4_lib3.final_cell_0252-0,ductal,5.442813396453857,-11.971641540527344,7,7,4,33,33,31,5,3,4,10,-1
human4_lib3.final_cell_0254-0,ductal,5.1081109046936035,-12.726136207580566,7,7,4,33,33,31,5,3,4,10,-1
human4_lib3.final_cell_0256-0,alpha,7.124403476715088,-0.518782913684845,38,38,4,40,40,38,4,1,14,14,12
human4_lib3.final_cell_0257-0,beta,18.765140533447266,-0.8119247555732727,27,27,4,42,42,40,2,8,1,13,12
human4_lib3.final_cell_0258-0,beta,18.79719352722168,-0.8725062608718872,27,27,4,42,42,40,2,8,1,13,12
human4_lib3.final_cell_0269-0,delta,12.987775802612305,-1.54525887966156,27,27,4,36,36,34,7,7,1,14,12
human4_lib3.final_cell_0270-0,alpha,7.886552333831787,-1.6101900339126587,38,38,4,40,40,38,4,1,14,14,12
human4_lib3.final_cell_0271-0,delta,13.179555892944336,-1.8246924877166748,27,27,4,36,36,34,7,7,1,14,12
human4_lib3.final_cell_0300-0,beta,18.787357330322266,-0.7928483486175537,27,27,4,42,42,40,2,8,1,13,12
human4_lib3.final_cell_0302-0,beta,18.65707778930664,-0.012078375555574894,27,27,4,42,42,40,2,8,1,13,12
human4_lib3.final_cell_0309-0,ductal,4.612679958343506,-12.027800559997559,7,7,4,33,33,31,5,3,4,10,-1
human4_lib3.final_cell_0310-0,beta,18.17023277282715,-0.20573864877223969,27,27,4,42,42,40,2,8,1,13,12
human4_lib3.final_cell_0314-0,gamma,11.128005981445312,-1.8918545246124268,29,29,4,38,38,36,7,7,14,14,12
human4_lib3.final_cell_0316-0,gamma,11.15723991394043,-1.792243480682373,27,27,4,36,36,34,7,7,14,14,12
human4_lib3.final_cell_0327-0,alpha,7.383975982666016,-2.0175774097442627,38,38,4,40,40,38,4,1,14,14,12
human4_lib3.final_cell_0337-0,ductal,5.882023334503174,-13.34532356262207,7,7,4,33,33,31,5,3,4,10,-1
human4_lib3.final_cell_0356-0,beta,18.949115753173828,-1.023648977279663,27,27,4,42,42,40,2,8,1,13,12
human4_lib3.final_cell_0360-0,alpha,7.902778625488281,-1.4204961061477661,38,38,4,40,40,38,4,1,14,14,12
human4_lib3.final_cell_0367-0,beta,17.467958450317383,-0.7381990551948547,27,27,4,42,42,40,2,8,1,13,12
human4_lib3.final_cell_0369-0,alpha,7.218138217926025,-1.005385398864746,38,38,4,40,40,38,4,1,14,14,12
human4_lib3.final_cell_0379-0,alpha,7.421270370483398,-1.238585352897644,38,38,4,40,40,38,4,1,14,14,12
human4_lib3.final_cell_0380-0,beta,18.617225646972656,-0.37789759039878845,27,27,4,42,42,40,2,8,1,13,12
human4_lib3.final_cell_0402-0,beta,18.1448917388916,-1.7380646467208862,27,27,4,42,42,40,2,8,1,13,12
human4_lib3.final_cell_0407-0,alpha,6.960882186889648,-1.2934274673461914,38,38,4,40,40,38,4,1,14,14,12
human4_lib3.final_cell_0408-0,alpha,8.598435401916504,-2.020260810852051,38,38,4,40,40,38,4,1,14,14,12
human4_lib3.final_cell_0413-0,ductal,5.70169734954834,-11.968658447265625,7,7,4,33,33,31,5,3,4,10,-1
human4_lib3.final_cell_0414-0,beta,18.272939682006836,0.04940321668982506,27,27,4,42,42,40,2,8,1,13,12
human4_lib3.final_cell_0416-0,ductal,5.12226676940918,-11.935036659240723,7,7,4,33,33,31,5,3,4,10,-1
human4_lib3.final_cell_0428-0,ductal,4.146012783050537,-12.581071853637695,7,7,4,33,33,31,5,3,4,10,-1
human4_lib3.final_cell_0429-0,beta,18.033126831054688,-0.3923366069793701,27,27,4,42,42,40,2,8,1,13,12
human4_lib3.final_cell_0442-0,activated_stellate,4.1443190574646,13.881762504577637,44,44,8,13,13,13,9,2,8,8,2
human4_lib3.final_cell_0443-0,gamma,11.143709182739258,-0.36183273792266846,27,27,4,38,38,36,7,7,14,14,12
human4_lib3.final_cell_0444-0,ductal,9.38726806640625,-6.322839736938477,7,7,4,18,18,18,1,6,5,12,-1
human4_lib3.final_cell_0463-0,beta,16.93335723876953,-0.45214590430259705,27,27,4,42,42,40,2,8,1,13,12
human4_lib3.final_cell_0474-0,alpha,8.265976905822754,-0.7850288152694702,38,38,4,40,40,38,4,1,14,14,12
human4_lib3.final_cell_0482-0,alpha,7.537782192230225,-1.2592843770980835,38,38,4,40,40,38,4,1,14,14,12
human4_lib3.final_cell_0487-0,beta,18.05310821533203,-0.8598448634147644,27,27,4,42,42,40,2,8,1,13,12
human4_lib3.final_cell_0493-0,beta,18.6699275970459,-1.364855408668518,27,27,4,42,42,40,2,8,1,13,12
human4_lib3.final_cell_0497-0,endothelial,10.139690399169922,13.750638008117676,2,2,2,19,19,19,15,0,7,4,0
human4_lib3.final_cell_0500-0,beta,18.454696655273438,-1.351868987083435,27,27,4,42,42,40,2,8,1,13,12
human4_lib3.final_cell_0501-0,alpha,7.768664360046387,-0.6668288707733154,38,38,4,40,40,38,4,1,14,14,12
human4_lib3.final_cell_0510-0,ductal,3.727605104446411,-12.729316711425781,7,7,4,33,33,31,5,3,4,10,-1
human4_lib3.final_cell_0512-0,beta,14.773326873779297,2.9297218322753906,27,27,4,42,42,40,0,5,1,13,12
human4_lib3.final_cell_0513-0,gamma,10.894152641296387,-1.7844237089157104,27,27,4,36,36,34,7,7,14,14,12
human4_lib3.final_cell_0519-0,beta,18.24919319152832,0.25915414094924927,27,27,4,42,42,40,2,8,1,13,12
human4_lib3.final_cell_0524-0,activated_stellate,4.621169090270996,14.052037239074707,44,44,8,13,13,13,9,2,8,8,2
human4_lib3.final_cell_0528-0,alpha,6.9926629066467285,-1.142059326171875,38,38,4,40,40,38,4,1,14,14,12
human4_lib3.final_cell_0531-0,alpha,8.170994758605957,-0.7974769473075867,38,38,4,40,40,38,4,1,14,14,12
human4_lib3.final_cell_0535-0,beta,18.70818519592285,-0.35760197043418884,27,27,4,42,42,40,2,8,1,13,12
human4_lib3.final_cell_0538-0,alpha,7.62502908706665,-1.1023300886154175,26,26,4,40,40,38,4,1,14,14,12
human4_lib3.final_cell_0539-0,beta,16.326644897460938,0.178606778383255,27,27,4,42,42,40,2,8,1,13,12
human4_lib3.final_cell_0541-0,alpha,7.010534763336182,-1.0433807373046875,38,38,4,40,40,38,4,1,14,14,12
human4_lib3.final_cell_0542-0,beta,17.455846786499023,-1.0686657428741455,27,27,4,42,42,40,2,8,1,13,12
human4_lib3.final_cell_0549-0,ductal,5.828986644744873,-13.506959915161133,7,7,4,33,33,31,5,3,4,10,-1
human4_lib3.final_cell_0556-0,ductal,4.314263820648193,-12.364157676696777,7,7,4,33,33,31,5,3,4,10,-1
human4_lib3.final_cell_0560-0,alpha,8.170451164245605,-0.758009135723114,38,38,4,40,40,38,4,1,14,14,12
human4_lib3.final_cell_0563-0,alpha,8.282320976257324,-1.2767972946166992,38,38,4,40,40,38,4,1,14,14,12
human4_lib3.final_cell_0568-0,gamma,11.66742992401123,-1.3011233806610107,27,27,4,36,36,34,7,7,14,14,12
human4_lib3.final_cell_0570-0,gamma,11.053057670593262,-1.8927698135375977,29,29,4,36,36,34,7,7,14,14,12
human4_lib3.final_cell_0573-0,alpha,8.411115646362305,-1.459354281425476,38,38,4,40,40,38,4,1,14,14,12
human4_lib3.final_cell_0584-0,beta,18.561674118041992,-0.616247296333313,27,27,4,42,42,40,2,8,1,13,12
human4_lib3.final_cell_0585-0,beta,17.386512756347656,1.8633263111114502,27,27,4,42,42,40,2,5,1,13,12
human4_lib3.final_cell_0594-0,ductal,4.238593101501465,-11.619736671447754,7,7,4,33,33,31,5,3,4,10,-1
human4_lib3.final_cell_0606-0,beta,17.235336303710938,-0.7334691286087036,27,27,4,42,42,40,2,8,1,13,12
human4_lib3.final_cell_0607-0,ductal,8.453783988952637,-6.707767009735107,7,7,4,18,18,18,1,6,4,12,-1
human4_lib3.final_cell_0610-0,beta,17.486154556274414,1.6972405910491943,27,27,4,42,42,40,2,8,1,13,12
human4_lib3.final_cell_0615-0,alpha,8.443285942077637,-1.1658751964569092,38,38,4,40,40,38,4,1,14,14,12
human4_lib3.final_cell_0620-0,alpha,8.063485145568848,-1.0751416683197021,38,38,4,40,40,38,4,1,14,14,12
human4_lib3.final_cell_0621-0,beta,17.23346519470215,-1.0370546579360962,27,27,4,42,42,40,2,8,1,13,12
human4_lib3.final_cell_0625-0,beta,17.090572357177734,-0.38303741812705994,27,27,4,42,42,40,2,8,1,13,12
human4_lib3.final_cell_0632-0,beta,17.527570724487305,1.2791471481323242,27,27,4,42,42,40,2,8,1,13,12
human4_lib3.final_cell_0635-0,alpha,7.602835655212402,-0.6838478446006775,32,32,4,40,40,38,4,1,14,14,12
