method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3491,N2957,0.03672043954003434,4,3,2.506443697399802,0.4741276884218716,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3492,L1025,0.1492663635051255,3,1,1.1108349707443193,0.5738326444465482,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3492,N3127,0.04289589862645522,3,2,1.6259750838782223,0.4435310173872117,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3493,L990,0.06297812955613331,3,1,1.4875847759518541,0.22259157391778045,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3493,N3023,0.2512027514026988,3,2,0.8478498468486674,0.35716131810553764,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3494,N2631,0.04148337951019888,4,2,2.2881799636053968,0.13036271102639857,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3494,N3122,0.046451190023487236,4,2,2.239378812347456,0.13453501781343272,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3495,N2823,0.13727820408735653,5,2,2.303934557308753,0.6800527967431215,,False,4.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3495,N3239,0.02648269251191171,5,3,3.5025821701710065,0.47748582847163057,,False,4.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3496,L8,0.06974456411118861,2,1,0.7277976405583028,0.3935979916797203,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3496,L425,0.06800606836969152,2,1,0.732769542581057,0.39198694235821385,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3497,L354,1.1404420174340415,2,1,0.14053489161482488,0.7077498356848466,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3497,L362,0.18043801645149135,2,1,0.5082316185046498,0.47590537852808357,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3498,L2474,0.5054544892552971,4,1,0.8085115798297563,0.8474301112887235,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3498,N2990,0.1562520857725349,4,3,1.63229000220981,0.6520906418251633,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3499,L2171,0.08973353502979169,2,1,0.6751282562122345,0.4112693565241907,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3499,L2183,0.06358311243260766,2,1,0.745730370091822,0.38783139685389434,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3500,L255,0.021113201868183308,4,1,2.6948839549291455,0.4410974128848969,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3500,N2688,1.0409461280137746,4,3,0.4557802371856535,0.9284931759779905,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3501,L494,0.08617499138767609,2,1,0.6839397040593382,0.4082333934170438,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3501,L513,0.09790151990176042,2,1,0.655737180751123,0.4180689249345707,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3502,L426,0.07097087091005055,2,1,0.7243309291606903,0.39472694991079094,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3502,L1425,0.05911945961649935,2,1,0.75928373753949,0.3835527681260996,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3503,L2454,0.03390678553271658,2,1,0.8461477952903171,0.3576443969471449,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3503,L2479,0.0654252440599022,2,1,0.7402769669539964,0.38957217017315027,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3504,N2877,0.04666748811349736,5,3,3.1993435877991194,0.5250369751802517,,False,4.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3504,N3240,0.0550396086536653,5,2,3.0884397993859913,0.5431358428223665,,False,4.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3505,N3046,0.09175843246966135,4,2,1.9204192814723757,0.38281262444195246,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3505,N3198,0.22143723490568387,4,2,1.3099069668911805,0.5194662258040057,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3506,L183,0.18558743170650138,3,1,1.0023953293950416,0.6058046741839304,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3506,N3074,0.046376244014516683,3,2,1.6016725890064434,0.4489533498583538,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3507,L1200,0.2619639779657477,4,1,1.2475084203684474,0.7416338104396838,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3507,N2932,0.040203012782279786,4,3,2.467936506995609,0.4811135527936061,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3508,N2871,0.06436111446808622,6,3,3.510796412626815,0.31936455954143944,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3508,N2964,0.037301256248665045,6,3,3.9353280591831954,0.268532744323691,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3509,L1441,0.755433446978479,2,1,0.1979788269328614,0.6563572487081963,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3509,L1517,0.16248605596662463,2,1,0.5343768237654183,0.464772542007036,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3510,L442,0.1638678267113176,2,1,0.5322692351197185,0.4656543853288806,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3510,L1509,0.3477502472469045,2,1,0.349061334217564,0.5546449675179128,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3511,L2210,0.0702944137908723,2,1,0.7262391465096684,0.39410495037919613,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3511,L2262,0.07605597019655326,2,1,0.7103011808307725,0.39934384529345535,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3512,L382,0.08387221199053045,2,1,0.6897653272256766,0.4062442130871523,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3512,L584,0.359684091807102,2,1,0.3414342235299743,0.5590025285369573,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3513,L1118,0.06459118931210042,2,1,0.7427361691999744,0.3887857928947107,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3513,L1266,0.061105635897204795,2,1,0.753192594392813,0.385467315146407,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3514,L812,0.9154141447125815,4,1,0.5077045235265591,0.9171955302662834,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3514,N2748,0.2667010087173326,4,3,1.23446836966336,0.7447497930839748,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3515,L68,0.09892843769530302,2,1,0.6533777853402452,0.4189076156341771,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3515,L176,0.10575675004999252,2,1,0.638111094294537,0.4243956260615259,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3516,L2234,0.08395572870031566,2,1,0.6895523109280369,0.40631669810383053,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3516,L2250,0.11220989764898376,2,1,0.6243247436849756,0.42944470957828074,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3517,L1984,0.37195750682669215,3,1,0.6678602358006456,0.7161038233174601,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3517,N2928,0.1719104589786267,3,2,1.040649096439747,0.5943276286921699,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3518,L1634,0.49977115008699563,2,1,0.27173581955581805,0.6021697396791161,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3518,L1981,0.09176751211700239,2,1,0.6701930744254816,0.4129843006099434,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3519,L613,0.1661588417759815,3,1,1.0576223773346163,0.5893051260312318,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3519,N2794,0.035910179154959,3,2,1.6770505165506076,0.4323476546374866,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3520,L1521,0.15390940021302696,3,1,1.0956827128907536,0.5781965845563878,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3520,N3114,0.039602382727097554,3,2,1.6496620542976175,0.4383090485376744,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3521,L866,0.07523733500509196,3,1,1.425045938445825,0.49040535771656113,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3521,N3000,0.10029362941624596,3,2,1.300534704856946,0.5219062252103794,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3522,N2937,0.022743306449712907,6,3,4.456478981350157,0.4857274333916962,,False,5.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3522,N3305,0.03976329407876867,6,3,4.121221889268732,0.5320983870112749,,False,5.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3523,L2082,0.4198040989368766,2,1,0.307577037418214,0.5791708318259923,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3523,L2220,0.07559288152544663,2,1,0.7115563054329583,0.3989276398786956,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3524,L1150,0.09289668888740267,3,1,1.3349685880349795,0.5129975067203182,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3524,N3223,0.07147753052370438,3,2,1.445816497390807,0.48533871580604504,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3525,L172,0.04023224797930928,2,1,0.8225394196397228,0.36443874392248266,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3525,L334,0.18493247814266428,2,1,0.5020814863439919,0.47858696019366453,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3526,N2849,0.12479191496151938,4,2,1.7970728556979052,0.4071651394295057,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3526,N3241,0.07400370061115416,4,2,2.1474617411129926,0.3417311813099263,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3527,N2683,0.03706910089766157,5,3,3.0306199622102756,0.21974005902310897,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3527,N2920,0.06674281002137077,5,2,2.67547733608363,0.2624384585536459,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3528,L1839,0.2903081049438879,7,1,2.3466925153445626,0.8852152253442043,,False,6.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3528,N3072,0.04093817702865054,7,6,4.919916932275121,0.5541247419058906,,False,6.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3529,N2997,0.07656314908157938,9,2,5.457788153087593,0.3625967682885669,,False,5.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3529,N3229,0.04377132874688693,9,7,6.2350772806326304,0.2840122842258249,,False,5.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3530,N2897,0.06400685502349708,6,3,3.448833266516367,0.3274591588297998,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3530,N3020,0.04611960546400411,6,3,3.714055120946524,0.29404247357073243,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3531,N3018,0.04330575659360381,5,3,2.9332344745073726,0.2307045855653674,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3531,N3266,0.04515794712015458,5,2,2.90978002449107,0.23342603649487773,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3532,L492,0.11091157717241165,3,1,1.2541007330245169,0.5341650707623572,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3532,N2803,0.053705212940705745,3,2,1.552799162082482,0.46005943973054275,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3533,L1501,0.13663306298917924,8,1,3.912923489081506,0.271021636148959,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3533,N3412,0.011349491745117436,8,7,6.390958279865283,0.09406347141855104,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3534,N2992,0.020870353751361884,10,5,7.4022128205871205,0.19240403001897002,,False,5.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3534,N3415,0.030801152079707503,10,5,7.063893836782573,0.21593165030860384,,False,5.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3535,L93,0.40335820596389466,3,1,0.6323058650816527,0.7289479617788147,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3535,N3014,0.0468215155484006,3,2,1.5986156723462264,0.4496400810320722,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3536,L1832,0.27142550879036337,4,1,1.2217315430945266,0.7477970473523157,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3536,N3064,0.015160716739238841,4,3,2.7744381444880486,0.4277251583628249,,False,3.0,False,False,True
