method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3783,L295,0.014362391785050376,4,1,4.0,1.0,0.25,62.816235456842044,62.816235456842044,4373.661183802731,2.9999999999998104,0.39162517627111815,,False,3.0,False,False,True,4.0,1.0,0.25,0.327315184267002,0.327315184267002,0.0818287960667505,N3783,4.0,2.0,0.4364202456893361,0.7499999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3783,N3153,0.006329347384326991,4,3,4.0,3.0,0.75,6.979581717426896,20.93874515228069,3308.199705411988,2.9999999999944347,0.39162517627194704,,False,3.0,False,False,True,4.0,3.0,0.75,0.03636835380744467,0.10910506142233403,0.027276265355583505,N3783,4.0,2.0,0.4364202456893361,0.25000000000000006,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3784,N3235,0.005589652082673265,8,3,8.0,3.0,0.375,2.5012742473819554,7.503822742145866,1342.4489809314116,6.582218029746693,0.25361055116880415,,False,5.0,False,False,True,8.0,3.0,0.375,0.014808249117431838,0.04442474735229551,0.005553093419036939,N3784,8.0,2.0,0.07107959576367281,0.625,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3784,N3303,0.0049869411220883,8,5,8.0,5.0,0.625,0.9004587290575039,4.502293645287519,902.8166836271303,6.5822180262592775,0.25361055146023836,,False,5.0,False,False,True,8.0,5.0,0.625,0.0053309696822754615,0.02665484841137731,0.0033318560514221636,N3784,8.0,2.0,0.07107959576367281,0.37500000000000006,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3785,N3146,0.006408645191690045,4,2,4.0,2.0,0.5,0.8100350635422268,1.6200701270844535,252.7944797420154,2.9999999978750465,0.3916251765987149,,False,3.0,False,False,True,4.0,2.0,0.5,0.003871240752708657,0.007742481505417314,0.0019356203763543284,N3785,4.0,2.0,0.01548496301083463,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3785,N3356,0.0046011040883711584,4,2,4.0,2.0,0.5,0.8100350635422268,1.6200701270844535,352.10464618242884,2.9999999978750465,0.3916251765987149,,False,3.0,False,False,True,4.0,2.0,0.5,0.0038712407527086573,0.007742481505417315,0.0019356203763543287,N3785,4.0,2.0,0.01548496301083463,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3786,L275,0.014382771275129188,2,1,2.0,1.0,0.5,8.379029050696237,8.379029050696237,582.57403183386,0.9999999999822495,0.31731050786720627,,False,1.0,False,False,True,2.0,1.0,0.5,0.05954771427230961,0.05954771427230961,0.029773857136154804,N3786,2.0,2.0,0.11909542854461921,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3786,L473,0.014382771275129188,2,1,2.0,1.0,0.5,8.379029050696237,8.379029050696237,582.57403183386,0.9999999999822495,0.31731050786720627,,False,1.0,False,False,True,2.0,1.0,0.5,0.05954771427230961,0.05954771427230961,0.029773857136154804,N3786,2.0,2.0,0.11909542854461921,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3787,L1316,0.014452277901473633,4,1,4.0,1.0,0.25,7.544477328496429,7.544477328496429,522.0268652408872,2.989357895856962,0.22432061176800508,,False,2.0,False,False,True,4.0,1.0,0.25,0.0540235212953663,0.0540235212953663,0.013505880323841575,N3787,4.0,2.0,0.07203136172715507,0.7499999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3787,N3619,0.0020951626902061394,4,3,4.0,3.0,0.75,0.8382752587218252,2.5148257761654755,1200.30095415552,2.9893578956871036,0.22432061178705642,,False,2.0,False,False,True,4.0,3.0,0.75,0.006002613477262923,0.01800784043178877,0.004501960107947192,N3787,4.0,2.0,0.07203136172715507,0.25,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3788,L1669,0.014455594121820396,2,1,2.0,1.0,0.5,5.859189375136287,5.859189375136287,405.3233181396517,0.9999999999997995,0.3173105078629597,,False,1.0,False,False,True,2.0,1.0,0.5,0.015758049676989655,0.015758049676989655,0.007879024838494827,N3788,2.0,2.0,0.0315160993539793,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3788,L1930,0.014455594121820396,2,1,2.0,1.0,0.5,5.859189375136287,5.859189375136287,405.3233181396517,0.9999999999997995,0.3173105078629597,,False,1.0,False,False,True,2.0,1.0,0.5,0.01575804967698965,0.01575804967698965,0.007879024838494826,N3788,2.0,2.0,0.0315160993539793,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3789,N3202,0.006094622576590041,10,4,10.0,4.0,0.4,2.851170807317801,11.404683229271203,1871.2698097299005,8.79775476643,0.18527574359094992,,False,6.0,False,False,True,10.0,4.0,0.4,0.00887342598895257,0.03549370395581028,0.003549370395581028,N3789,10.0,2.0,0.05915617325968379,0.6000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3789,N3358,0.004690467103787585,10,6,10.0,6.0,0.6,1.2671870254745787,7.603122152847472,1620.9733454281982,8.79775476434666,0.18527574371482264,,False,6.0,False,False,True,10.0,6.0,0.6,0.003943744883978918,0.023662469303873508,0.0023662469303873507,N3789,10.0,2.0,0.05915617325968379,0.39999999999999986,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3790,L1458,0.014521829807100673,3,1,3.0,1.0,0.3333333333333333,13.288908059146802,13.288908059146802,915.0987331258342,1.9959633473958933,0.15771875314809275,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.09087759792080218,0.09087759792080218,0.03029253264026739,N3790,3.0,2.0,0.13631639688120328,0.6666666666666665,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3790,N3236,0.00573438414551819,3,2,3.0,2.0,0.6666666666666666,3.3222270147866997,6.644454029573399,1158.7040318473416,1.995963347387914,0.15771875314892322,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.022719399480200544,0.04543879896040109,0.015146266320133696,N3790,3.0,2.0,0.13631639688120328,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3791,N3354,0.004785284510973518,11,2,11.0,2.0,0.18181818181818182,11.211639628747726,22.42327925749545,4685.882146834706,9.187089827859182,0.42018660766433286,,False,9.0,False,False,True,11.0,2.0,0.18181818181818182,0.06329856221377997,0.12659712442755994,0.01150882949341454,N3791,11.0,2.0,0.1547298187447955,0.8181818181818181,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3791,N3638,0.0018905802599275393,11,9,11.0,9.0,0.8181818181818182,0.5536612162344564,4.982950946110107,2635.672788787655,9.187089222147103,0.4201866623859195,,False,9.0,False,False,True,11.0,9.0,0.8181818181818182,0.003125854924137282,0.028132694317235536,0.0025575176652032306,N3791,11.0,2.0,0.1547298187447955,0.18181818181818177,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3792,L930,0.014553237868751834,3,1,3.0,1.0,0.3333333333333333,4.207356400225201,4.207356400225201,289.1010535366208,1.9999999999886513,0.3678794411735298,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.029081474200120548,0.029081474200120548,0.009693824733373515,N3792,3.0,2.0,0.043622211300180826,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3792,N3397,0.004402109596334217,3,2,3.0,2.0,0.6666666666666666,1.0518391000563005,2.103678200112601,477.8795607143457,1.9999999995898057,0.3678794412468933,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.007270368550030137,0.014540737100060274,0.0048469123666867574,N3792,3.0,2.0,0.043622211300180826,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3793,L412,0.014581780123695869,2,1,2.0,1.0,0.5,26.074502392451066,26.074502392451066,1788.1563273663103,0.9999999999999503,0.3173105078629233,,False,1.0,False,False,True,2.0,1.0,0.5,0.12998453522019252,0.12998453522019252,0.06499226761009626,N3793,2.0,2.0,0.2599690704403851,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3793,L1535,0.014581780123695869,2,1,2.0,1.0,0.5,26.074502392451066,26.074502392451066,1788.1563273663103,0.9999999999999503,0.3173105078629233,,False,1.0,False,False,True,2.0,1.0,0.5,0.12998453522019254,0.12998453522019254,0.06499226761009627,N3793,2.0,2.0,0.2599690704403851,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3794,L2159,0.014587111117820612,2,1,2.0,1.0,0.5,68.28285489238823,68.28285489238823,4681.040292410553,0.9999999999978331,0.3173105078634356,,False,1.0,False,False,True,2.0,1.0,0.5,0.33715596421353605,0.33715596421353605,0.16857798210676803,N3794,2.0,2.0,0.6743119284270721,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3794,L2299,0.014587111117820612,2,1,2.0,1.0,0.5,68.28285489238823,68.28285489238823,4681.040292410553,0.9999999999978331,0.3173105078634356,,False,1.0,False,False,True,2.0,1.0,0.5,0.3371559642135361,0.3371559642135361,0.16857798210676805,N3794,2.0,2.0,0.6743119284270721,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3795,L1214,0.014597653069385076,3,1,3.0,1.0,0.3333333333333333,23.94837889884102,23.94837889884102,1640.5636430055151,1.9999999999996592,0.3678794411715052,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.14052618494464408,0.14052618494464408,0.046842061648214695,N3795,3.0,2.0,0.21078927741696613,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3795,N3656,0.0017530200513470426,3,2,3.0,2.0,0.6666666666666666,5.987094724710256,11.974189449420512,6830.606096159251,1.9999999999924487,0.3678794411728314,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.03513154623616102,0.07026309247232204,0.023421030824107347,N3795,3.0,2.0,0.21078927741696613,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3796,L2131,0.014598637129954429,2,1,2.0,1.0,0.5,226.1060280276003,226.1060280276003,15488.160025819214,0.9999999999984717,0.317310507863281,,False,1.0,False,False,True,2.0,1.0,0.5,1.1209343725087584,1.1209343725087584,0.5604671862543792,N3796,2.0,2.0,2.2418687450175168,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3796,L2170,0.014598637129954429,2,1,2.0,1.0,0.5,226.1060280276003,226.1060280276003,15488.160025819214,0.9999999999984717,0.317310507863281,,False,1.0,False,False,True,2.0,1.0,0.5,1.1209343725087584,1.1209343725087584,0.5604671862543792,N3796,2.0,2.0,2.2418687450175168,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3797,N2842,0.009290653529890405,8,2,8.0,2.0,0.25,4.895764372338945,9.79152874467789,1053.9117310936244,6.5015625515952875,0.2604249671219877,,False,5.0,False,False,True,8.0,2.0,0.25,0.025952437586285435,0.05190487517257087,0.006488109396571359,N3797,8.0,2.0,0.0692065002300945,0.7499999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3797,N3758,0.000617841594489898,8,6,8.0,6.0,0.75,0.543973819148772,3.263842914892632,5282.653262584763,6.5015625445381335,0.26042496772475326,,False,5.0,False,False,True,8.0,6.0,0.75,0.0028836041762539373,0.017301625057523626,0.0021627031321904532,N3797,8.0,2.0,0.0692065002300945,0.25,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3798,N2905,0.00884892185511376,5,2,5.0,2.0,0.4,2.890150816921869,5.780301633843738,653.2210057322771,3.999999999606046,0.40600584976315424,,False,4.0,False,False,True,5.0,2.0,0.4,0.01644869670319548,0.03289739340639096,0.006579478681278192,N3798,5.0,2.0,0.054828989010651606,0.6,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3798,N3332,0.005009488979006443,5,3,5.0,3.0,0.6,1.2845114741874974,3.8535344225624923,769.2470107653143,3.9999999982672017,0.4060058499443473,,False,4.0,False,False,True,5.0,3.0,0.6,0.007310531868086881,0.021931595604260647,0.004386319120852128,N3798,5.0,2.0,0.054828989010651606,0.4000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3799,L195,0.014622790576706377,2,1,2.0,1.0,0.5,28.24421788027045,28.24421788027045,1931.520371033868,0.9999999999999034,0.3173105078629346,,False,1.0,False,False,True,2.0,1.0,0.5,0.12885396169933203,0.12885396169933203,0.06442698084966601,N3799,2.0,2.0,0.25770792339866405,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3799,L1359,0.014622790576706377,2,1,2.0,1.0,0.5,28.24421788027045,28.24421788027045,1931.520371033868,0.9999999999999034,0.3173105078629346,,False,1.0,False,False,True,2.0,1.0,0.5,0.12885396169933203,0.12885396169933203,0.06442698084966601,N3799,2.0,2.0,0.25770792339866405,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3800,L1282,0.014627752354949744,11,1,11.0,1.0,0.09090909090909091,13.70472833215689,13.70472833215689,936.8991215878411,9.792414828875842,0.36755045801384434,,False,9.0,False,False,True,11.0,1.0,0.09090909090909091,0.06687644399417217,0.06687644399417217,0.0060796767267429245,N3800,11.0,2.0,0.07356408839358937,0.9090909090909093,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3800,N3534,0.003144318560755569,11,10,11.0,10.0,0.9090909090909091,0.13704728332156904,1.3704728332156904,435.85686587887284,9.792414812797215,0.36755045935564523,,False,9.0,False,False,True,11.0,10.0,0.9090909090909091,0.0006687644399417217,0.006687644399417216,0.0006079676726742924,N3800,11.0,2.0,0.07356408839358937,0.09090909090909091,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3801,L2158,0.014631445169433072,3,1,3.0,1.0,0.3333333333333333,10.610758406500329,10.610758406500329,725.2023490247933,1.999999999999327,0.3678794411715662,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.08104107574742626,0.08104107574742626,0.027013691915808755,N3801,3.0,2.0,0.12156161362113942,0.6666666666666665,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3801,N3700,0.001291336480245344,3,2,3.0,2.0,0.6666666666666666,2.652689601625081,5.305379203250162,4108.4405841629905,1.9999999999876743,0.36787944117370946,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.020260268936856573,0.040520537873713146,0.01350684595790438,N3801,3.0,2.0,0.12156161362113942,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3802,L2180,0.014642368918911266,3,1,3.0,1.0,0.3333333333333333,5.8504047378084145,5.8504047378084145,399.5531577033521,1.9999999999968165,0.3678794411720278,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.01864022629469947,0.01864022629469947,0.006213408764899822,N3802,3.0,2.0,0.027960339442049193,0.666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3802,N3308,0.00524161814522233,3,2,3.0,2.0,0.6666666666666666,1.4626011844521027,2.9252023689042055,558.0723905976423,1.9999999998945523,0.36787944119083843,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.004660056573674864,0.009320113147349728,0.003106704382449909,N3802,3.0,2.0,0.027960339442049193,0.3333333333333332,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3803,L1081,0.014648842693723109,2,1,2.0,1.0,0.5,15.07271416735418,15.07271416735418,1028.9354922087255,0.9999999999994904,0.31731050786303455,,False,1.0,False,False,True,2.0,1.0,0.5,0.11559483532636007,0.11559483532636007,0.057797417663180035,N3803,2.0,2.0,0.23118967065272014,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3803,L1188,0.014648842693723109,2,1,2.0,1.0,0.5,15.07271416735418,15.07271416735418,1028.9354922087255,0.9999999999994904,0.31731050786303455,,False,1.0,False,False,True,2.0,1.0,0.5,0.11559483532636007,0.11559483532636007,0.057797417663180035,N3803,2.0,2.0,0.23118967065272014,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3804,L2015,0.014663709814635262,2,1,2.0,1.0,0.5,17.93851190315832,17.93851190315832,1223.3269840933847,0.9999999999998528,0.3173105078629468,,False,1.0,False,False,True,2.0,1.0,0.5,0.11378233518410583,0.11378233518410583,0.05689116759205291,N3804,2.0,2.0,0.22756467036821165,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3804,L2134,0.014663709814635262,2,1,2.0,1.0,0.5,17.93851190315832,17.93851190315832,1223.3269840933847,0.9999999999998528,0.3173105078629468,,False,1.0,False,False,True,2.0,1.0,0.5,0.11378233518410581,0.11378233518410581,0.056891167592052906,N3804,2.0,2.0,0.22756467036821165,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3805,L636,0.014667898031082495,4,1,4.0,1.0,0.25,17.166610404327074,17.166610404327074,1170.3524504976515,2.999999999998372,0.39162517627133997,,False,3.0,False,False,True,4.0,1.0,0.25,0.11663031934122631,0.11663031934122631,0.029157579835306577,N3805,4.0,2.0,0.15550709245496844,0.7499999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3805,N3245,0.005756838857780961,4,3,4.0,3.0,0.75,1.9074011560363415,5.722203468109025,993.9836096636398,2.999999999736249,0.3916251763117541,,False,3.0,False,False,True,4.0,3.0,0.75,0.012958924371247368,0.03887677311374211,0.009719193278435526,N3805,4.0,2.0,0.15550709245496844,0.25,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3806,L512,0.014673277813995526,3,1,3.0,1.0,0.3333333333333333,9.329224848799381,9.329224848799381,635.7969205695179,1.9999999999961964,0.36787944117214194,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.05037810112393219,0.05037810112393219,0.016792700374644063,N3806,3.0,2.0,0.07556715168589828,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3806,N3276,0.00551989383426237,3,2,3.0,2.0,0.6666666666666666,2.332306212199845,4.66461242439969,845.0547355541717,1.9999999998585811,0.36787944119745486,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.012594525280983045,0.02518905056196609,0.00839635018732203,N3806,3.0,2.0,0.07556715168589828,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3807,L2218,0.014689676715470645,2,1,2.0,1.0,0.5,7.979358795406142,7.979358795406142,543.1949899212258,0.9999999999998386,0.3173105078629503,,False,1.0,False,False,True,2.0,1.0,0.5,0.027003649984126413,0.027003649984126413,0.013501824992063207,N3807,2.0,2.0,0.054007299968252834,0.49999999999999994,none,0.0,,True,False
