method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4014,N3795,0.003947102440832941,14,11,12.999999991919191,0.4478116749436786,,False,13.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4015,L2176,0.018445784263588522,2,1,0.9999999999998723,0.3173105078629421,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4015,L2245,0.018445784263588522,2,1,0.9999999999998723,0.3173105078629421,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4016,L119,0.018478598963152505,2,1,0.9999999999995395,0.3173105078630226,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4016,L366,0.018478598963152505,2,1,0.9999999999995395,0.3173105078630226,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4017,L555,0.01849374455311131,2,1,0.9999999999976275,0.3173105078634853,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4017,L1557,0.01849374455311131,2,1,0.9999999999976275,0.3173105078634853,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4018,L1871,0.018496819109171767,6,1,4.999999999962202,0.41588018700012097,,False,5.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4018,N3781,0.004262993569221945,6,5,4.999999925873344,0.41588019604203796,,False,5.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4019,N3571,0.006740100724950568,8,4,6.999999999215858,0.42887985763469927,,False,7.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4019,N3845,0.003323856990147383,8,4,6.999999999215858,0.42887985763469927,,False,7.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4020,L2307,0.018553640829974037,2,1,0.9999999999999567,0.3173105078629217,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4020,L2336,0.018553640829974037,2,1,0.9999999999999567,0.3173105078629217,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4021,N3591,0.006577299542985695,13,6,11.999999977516051,0.44567964317033226,,False,12.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4021,N3951,0.0013897541888155686,13,7,11.999999965561159,0.4456796441304488,,False,12.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4022,N3541,0.007162049444433368,14,3,12.999999990709345,0.4478116750371307,,False,13.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4022,N3959,0.0012665884191576376,14,11,12.999999614565052,0.447811704091695,,False,13.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4023,L2215,0.018650822484391236,4,1,2.999999999998653,0.3916251762712968,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4023,N3769,0.004606676223522572,4,3,2.999999999686545,0.3916251763194175,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4024,L2398,0.01867833742763504,3,1,1.999999999988761,0.36787944117350974,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4024,N3421,0.008439956413967295,3,2,1.9999999995413675,0.367879441255803,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4025,L559,0.018682322127935004,2,1,0.9999999999998819,0.3173105078629398,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4025,L1516,0.018682322127935004,2,1,0.9999999999998819,0.3173105078629398,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4026,L2035,0.01869794144725118,2,1,0.9999999999999467,0.31731050786292414,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4026,L2052,0.01869794144725118,2,1,0.9999999999999467,0.31731050786292414,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4027,N3552,0.007102062847372776,8,3,6.999999999853945,0.42887985756826197,,False,7.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4027,N3750,0.004890203545633573,8,5,6.99999999928952,0.4288798576270294,,False,7.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4028,L2062,0.018750818999300294,6,1,4.999999999998112,0.41588018699573825,,False,5.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4028,N4009,0.0003727817125998797,6,5,4.999999998134687,0.4158801872231537,,False,5.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4029,L2199,0.01875853955949357,2,1,0.9999999999999074,0.31731050786293363,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4029,L2217,0.01875853955949357,2,1,0.9999999999999074,0.31731050786293363,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4030,N3074,0.011497363753559569,5,2,3.999999999979056,0.40600584971267273,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4030,N3409,0.008586861502341855,5,3,3.999999999912286,0.40600584972170917,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4031,L2364,0.01876016793173383,2,1,0.9999999999999771,0.3173105078629168,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4031,L2382,0.01876016793173383,2,1,0.9999999999999771,0.3173105078629168,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4032,L212,0.018788335809967555,2,1,0.9999999999999882,0.31731050786291415,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4032,L392,0.018788335809967555,2,1,0.9999999999999882,0.31731050786291415,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4033,L2430,0.018802350098649948,4,1,2.999999999996489,0.3916251762716302,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4033,N3380,0.008888020166518212,4,3,2.999999999215345,0.39162517639206706,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4034,L2455,0.018816041823249575,2,1,0.9999999999994107,0.31731050786305376,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4034,L2499,0.018816041823249575,2,1,0.9999999999994107,0.31731050786305376,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4035,L770,0.018819140297395457,5,1,3.999999999997512,0.40600584971017506,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4035,N3714,0.005377273290162932,5,4,3.9999999989204893,0.40600584985593424,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4036,L1048,0.018842232324309163,2,1,0.9999999999997955,0.3173105078629608,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4036,L1296,0.018842232324309163,2,1,0.9999999999997955,0.3173105078629608,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4037,L10,0.018856184335798692,2,1,0.9999999999977016,0.3173105078634673,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4037,L692,0.018856184335798692,2,1,0.9999999999977016,0.3173105078634673,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4038,L698,0.01887750324213592,3,1,1.9999999999997788,0.3678794411714831,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4038,N3639,0.006271483775687108,3,2,1.9999999999966618,0.36787944117205634,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4039,N3853,0.003522833201657936,14,9,12.999999992980857,0.44781167486167184,,False,13.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4039,N3870,0.0032354753359439326,14,5,12.999999998579847,0.44781167442918823,,False,13.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4040,L1383,0.018899046983369527,2,1,0.9999999999998868,0.31731050786293863,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4040,L1486,0.018899046983369527,2,1,0.9999999999998868,0.31731050786293863,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4041,N2887,0.013334574128169656,7,4,5.999999999818577,0.42319008114716694,,False,6.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4041,N3523,0.007613899274721095,7,3,5.999999999927636,0.42319008113494994,,False,6.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4042,N3771,0.004860096724261226,19,7,17.999999991402813,0.4556526048887831,,False,18.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4042,N3852,0.003576836734876489,19,12,17.999999965072156,0.4556526066233888,,False,18.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4043,N3194,0.010628229904312914,6,3,4.9999999890987326,0.41588018832591533,,False,5.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4043,N3722,0.005399072149578418,6,3,4.999999989098946,0.41588018832588936,,False,5.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4044,L44,0.01896495890750852,4,1,2.9999999999987903,0.39162517627127547,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4044,N3649,0.006237743621004853,4,3,2.9999999998757527,0.3916251762902453,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4045,L179,0.018968969307213535,2,1,0.9999999997858902,0.31731050791471954,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4045,L627,0.018968969307213535,2,1,0.9999999997858902,0.31731050791471954,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4046,N3447,0.008533450437453143,5,3,3.999999998903028,0.40600584985829735,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4046,N3663,0.006091483568374706,5,2,3.9999999997520335,0.40600584974339693,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4047,N3331,0.009476499490690257,6,4,4.999999999495516,0.4158801870570761,,False,5.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4047,N3472,0.008295990826870107,6,2,4.999999999942424,0.4158801870025346,,False,5.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4048,N3272,0.009995771219599122,8,3,6.999999997197245,0.4288798578448768,,False,7.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4048,N3915,0.0025772677815318282,8,5,6.999999986141932,0.4288798589959535,,False,7.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4049,N3219,0.010629709778590152,5,2,3.9999999948578697,0.40600585040574977,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4049,N3775,0.005060948855196027,5,3,3.9999999772115418,0.4060058527939202,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4050,L199,0.01918706846232247,2,1,0.9999999999996299,0.3173105078630008,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4050,L983,0.01918706846232247,2,1,0.9999999999996299,0.3173105078630008,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4051,N3661,0.006353408254825559,18,8,34936083731.77681,0.0,,False,17.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4051,N3931,0.0024530365879657768,18,10,22359246645.58071,0.0,,False,17.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4052,L395,0.019218991275840702,4,1,2.9999999999996563,0.3916251762711419,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4052,N2847,0.01390034318259351,4,3,2.999999999960082,0.3916251762772437,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4053,N3545,0.007679911183558583,11,4,9.99999995893916,0.44049328866763093,,False,10.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4053,N3837,0.004116448037533039,11,7,9.999999792561168,0.4404933032645858,,False,10.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4054,L825,0.019238621861620675,3,1,1.9999999999996092,0.3678794411715143,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4054,N3695,0.005952801461246076,3,2,1.9999999999948983,0.36787944117238075,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4055,N2764,0.014488660766262958,4,2,2.999999999987044,0.39162517627308635,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4055,N3307,0.009884893116717974,4,2,2.999999999987044,0.39162517627308635,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4056,L320,0.01925127494683309,3,1,1.999999999999945,0.36787944117145255,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4056,N3508,0.008058072619322244,3,2,1.9999999999995322,0.3678794411715285,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4057,N3520,0.008048129768379566,10,2,8.99999999986378,0.4372741889264412,,False,9.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4057,N3643,0.006675240486468052,10,8,8.999999989545096,0.4372741898789494,,False,9.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4058,N3407,0.009192595407701183,8,2,6.999999999881697,0.42887985756537206,,False,7.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4058,N3563,0.007591959500479291,8,6,6.999999996112663,0.42887985795780337,,False,7.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4059,L37,0.019393262967292723,2,1,0.9999999999989138,0.3173105078631741,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4059,L76,0.019393262967292723,2,1,0.9999999999989138,0.3173105078631741,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4060,L376,0.019399213604857506,4,1,2.9999999999959255,0.3916251762717169,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4060,N3745,0.005597547926907673,4,3,2.999999999349237,0.3916251763714239,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4061,L1174,0.019466940542257248,5,1,3.999999999994494,0.4060058497105833,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4061,N3291,0.010206759463225313,5,4,3.99999999824598,0.4060058499472189,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4062,N3269,0.010399574268943732,6,2,4.999999999798459,0.4158801870201043,,False,5.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4062,N3426,0.009198283055223909,6,4,4.999999997798641,0.415880187264165,,False,5.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4063,N3336,0.009888192918850049,10,5,8.999999999873346,0.4372741889255587,,False,9.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4063,N3925,0.002847022935952473,10,5,8.999999999873365,0.4372741889255566,,False,9.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4064,L1607,0.019499141105344696,3,1,1.9999999999994795,0.3678794411715382,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4064,N3482,0.008637838351987588,3,2,1.9999999999823643,0.3678794411746862,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4065,L939,0.01952711746297411,7,1,5.999999999986505,0.42319008112835554,,False,6.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4065,N3708,0.006140873452945321,7,6,5.999999991931444,0.42319008203069053,,False,6.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4066,L2090,0.01956531046555847,3,1,1.999999999999598,0.3678794411715163,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4066,N3772,0.00550033216204085,3,2,1.999999999994028,0.3678794411725408,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4067,N3045,0.012550430192714266,4,2,2.999999999985795,0.3916251762732791,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4067,N3579,0.007725056978658631,4,2,2.999999999985795,0.3916251762732791,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4068,L125,0.019584201903409565,6,1,4.999999999985048,0.41588018699733265,,False,5.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4068,N3684,0.006442095327568176,6,5,4.9999999787848655,0.4158801895846356,,False,5.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4069,L554,0.019595189723720118,3,1,1.9999999999963545,0.3678794411721128,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4069,N3235,0.010889850120884266,3,2,1.9999999998928337,0.3678794411911545,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4070,N3300,0.01027717047153954,10,2,8.999999990667526,0.43727418977533916,,False,9.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4070,N3804,0.005043621062923689,10,8,8.999999218507305,0.4372742610527349,,False,9.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4071,L1180,0.019645306911542135,2,1,0.99999999954631,0.3173105079726909,,False,1.0,False,False,True
