method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Action_Filter_Policy,Distributional_Action_Filter_Quantile,Distributional_Action_Filter_Threshold,Distributional_Action_Filter_Passes,Distributional_Action_Filtered
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3815,L184,0.08496211310836,6,1,6.0,1.0,0.16666666666666666,16.18369469466941,16.18369469466941,190.48131105247884,4.982563562977244,0.173078387448286,,False,3.0,False,False,True,6.0,1.0,0.16666666666666666,0.12029122812370403,0.12029122812370403,0.02004853802061734,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3815,N3523,0.01074755406927013,6,5,6.0,5.0,0.8333333333333334,0.6473477877867762,3.2367389389338808,301.16051690202744,4.982563333396172,0.17307840437694888,,False,3.0,False,False,True,6.0,5.0,0.8333333333333334,0.004811649124948161,0.0240582456247408,0.004009707604123468,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3816,L1299,0.08500634352047802,3,1,3.0,1.0,0.3333333333333333,10.928250406561148,10.928250406561148,128.5580575987077,1.9999999999994824,0.36787944117153765,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.0638624187097521,0.0638624187097521,0.021287472903250698,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3816,N3666,0.005823726575784694,3,2,3.0,2.0,0.6666666666666666,2.7320626016402874,5.464125203280575,938.2523599237373,1.999999999992396,0.36787944117284094,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.01596560467743802,0.03193120935487604,0.010643736451625346,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3817,L2070,0.0851447103909298,2,1,2.0,1.0,0.5,7.848915584876374,7.848915584876374,92.1832436664497,0.9999999999994946,0.3173105078630335,,False,1.0,False,False,True,2.0,1.0,0.5,0.055792794513611854,0.055792794513611854,0.027896397256805927,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3817,L2073,0.0851447103909298,2,1,2.0,1.0,0.5,7.848915584876374,7.848915584876374,92.1832436664497,0.9999999999994946,0.3173105078630335,,False,1.0,False,False,True,2.0,1.0,0.5,0.05579279451361187,0.05579279451361187,0.027896397256805934,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3818,L2443,0.08527673414396687,2,1,2.0,1.0,0.5,7.873275211622448,7.873275211622448,92.32618123403432,0.9999999999976759,0.3173105078634736,,False,1.0,False,False,True,2.0,1.0,0.5,0.06075429900076454,0.06075429900076454,0.03037714950038227,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3818,L2448,0.08527673414396687,2,1,2.0,1.0,0.5,7.873275211622448,7.873275211622448,92.32618123403432,0.9999999999976759,0.3173105078634736,,False,1.0,False,False,True,2.0,1.0,0.5,0.06075429900076454,0.06075429900076454,0.03037714950038227,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3819,L2378,0.08528292322766506,9,1,9.0,1.0,0.1111111111111111,17.06880005953102,17.06880005953102,200.14323399733144,7.999999999991071,0.43347012036758137,,False,8.0,False,False,True,9.0,1.0,0.1111111111111111,0.11940353655628594,0.11940353655628594,0.013267059617365103,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3819,N3698,0.005099970106117332,9,8,9.0,8.0,0.8888888888888888,0.26670000093017265,2.1336000074413812,418.35539484479773,7.999999965338992,0.4334701237525146,,False,8.0,False,False,True,9.0,8.0,0.8888888888888888,0.0018656802586919697,0.014925442069535758,0.0016583824521706396,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3820,N3632,0.007454615297974691,21,10,21.0,10.0,0.47619047619047616,3.4183854448665087,34.18385444866509,4585.59604785405,17808207.5122782,0.0,,False,17.0,False,False,True,21.0,10.0,0.47619047619047616,0.017284844425881775,0.17284844425881773,0.00823087829803894,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3820,N3647,0.006914761607891288,21,11,21.0,11.0,0.5238095238095238,2.825111937906205,31.076231316968254,4494.186940805498,14718513.421074431,0.0,,False,17.0,False,False,True,21.0,11.0,0.5238095238095238,0.01428499539329073,0.15713494932619804,0.0074826166345808584,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3821,N3727,0.003950400704494618,33,19,33.0,19.0,0.5757575757575758,1.8065998438314526,34.325397032797596,8689.092474528836,1318.735864192393,1.5025626409338258e-258,,False,30.0,False,False,True,33.0,19.0,0.5757575757575758,0.011226751302581642,0.2133082747490512,0.006463887113607613,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3821,N3781,0.001616583686052325,33,14,33.0,14.0,0.42424242424242425,3.327461957260992,46.58446740165388,28816.613580588895,1318.735910960611,1.502528250111822e-258,,False,30.0,False,False,True,33.0,14.0,0.42424242424242425,0.020677842960367218,0.289489801445141,0.008772418225610335,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3822,L245,0.08539401080558472,58,1,58.0,1.0,0.017241379310344827,19.646018143511554,19.646018143511554,230.06318544094802,41.995586218539415,0.024574698046911304,,False,26.0,False,False,True,58.0,1.0,0.017241379310344827,0.08316959860991645,0.08316959860991645,0.0014339585967226974,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3822,N3749,0.003170995056826558,58,57,58.0,57.0,0.9827586206896551,0.006046789210068168,0.3446669849738856,108.69363679135424,41.99558562962038,0.024574701478907588,,False,26.0,False,False,True,58.0,57.0,0.9827586206896551,2.5598522194495593e-05,0.0014591157650862487,2.5157168363556014e-05,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3823,N3380,0.015420472162449753,5,2,5.0,2.0,0.4,7.0265998393295455,14.053199678659091,911.3339416986145,3.7231569309003882,0.15542710033074023,,False,2.0,False,False,True,5.0,2.0,0.4,0.04739795627843645,0.0947959125568729,0.018959182511374583,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3823,N3542,0.010633974147157195,5,3,5.0,3.0,0.6,3.122933261924243,9.36879978577273,881.0252551043969,3.7231569308616366,0.15542710033375182,,False,2.0,False,False,True,5.0,3.0,0.6,0.02106575834597176,0.06319727503791528,0.012639455007583055,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3824,L1770,0.08546305362975949,2,1,2.0,1.0,0.5,7.907717129528754,7.907717129528754,92.52790292032311,0.9999999999994849,0.3173105078630359,,False,1.0,False,False,True,2.0,1.0,0.5,0.04966552489004806,0.04966552489004806,0.02483276244502403,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3824,L1934,0.08546305362975949,2,1,2.0,1.0,0.5,7.907717129528754,7.907717129528754,92.52790292032311,0.9999999999994849,0.3173105078630359,,False,1.0,False,False,True,2.0,1.0,0.5,0.049665524890048045,0.049665524890048045,0.024832762445024022,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3825,L1680,0.08547058016692313,3,1,3.0,1.0,0.3333333333333333,11.003079238795031,11.003079238795031,128.73528198014023,1.876164552990757,0.17077071237585922,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.07393678699241353,0.07393678699241353,0.02464559566413784,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3825,N3681,0.005675625891930357,3,2,3.0,2.0,0.6666666666666666,2.7507698096987583,5.501539619397517,969.3273877017939,1.8761641250545682,0.17077076115675058,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.018484196748103376,0.03696839349620675,0.012322797832068917,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3826,L789,0.08549134043708356,2,1,2.0,1.0,0.5,7.912952633740526,7.912952633740526,92.55852807178732,0.9999999999990266,0.3173105078631468,,False,1.0,False,False,True,2.0,1.0,0.5,0.05786487419751478,0.05786487419751478,0.02893243709875739,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3826,L906,0.08549134043708356,2,1,2.0,1.0,0.5,7.912952633740526,7.912952633740526,92.55852807178732,0.9999999999990266,0.3173105078631468,,False,1.0,False,False,True,2.0,1.0,0.5,0.057864874197514786,0.057864874197514786,0.028932437098757393,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3827,L2059,0.08553141246575242,3,1,3.0,1.0,0.3333333333333333,11.761101546631865,11.761101546631865,137.5062238255579,1.9763361849954322,0.15977691472445646,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.08358156087380392,0.08358156087380392,0.02786052029126797,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3827,N3363,0.016001536373521082,3,2,3.0,2.0,0.6666666666666666,2.940275386657965,5.88055077331593,367.4991348360092,1.9763361847323664,0.15977691475224642,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.02089539021845098,0.04179078043690196,0.013930260145633986,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3828,N3497,0.012066232095284572,6,3,6.0,3.0,0.5,3.7902093093577296,11.370627928073189,942.3511696345356,4.604689799965129,0.33031381954172356,,False,4.0,False,False,True,6.0,3.0,0.5,0.023270367996106607,0.06981110398831983,0.011635183998053304,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3828,N3787,0.0016710161298262296,6,3,6.0,3.0,0.5,3.7902093093577296,11.370627928073189,6804.618893329072,4.6046897999651275,0.33031381954172384,,False,4.0,False,False,True,6.0,3.0,0.5,0.02327036799610661,0.06981110398831983,0.011635183998053305,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3829,N2945,0.027205451011844937,7,3,7.0,3.0,0.42857142857142855,6.272705067380383,18.81811520214115,691.7038498625868,5.820532568753313,0.12067576014367458,,False,3.0,False,False,True,7.0,3.0,0.42857142857142855,0.04149715386006506,0.12449146158019518,0.017784494511456455,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3829,N3725,0.0042529342674051465,7,4,7.0,4.0,0.5714285714285714,3.5283966004014657,14.113586401605863,3318.5526778002663,5.820532568654921,0.12067576014883205,,False,3.0,False,False,True,7.0,4.0,0.5714285714285714,0.0233421490462866,0.0933685961851464,0.013338370883592342,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3830,L569,0.08556095724508456,2,1,2.0,1.0,0.5,7.925845139434263,7.925845139434263,92.63389979066181,0.9999999999997449,0.31731050786297293,,False,1.0,False,False,True,2.0,1.0,0.5,0.04476493566485537,0.04476493566485537,0.022382467832427685,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3830,L576,0.08556095724508456,2,1,2.0,1.0,0.5,7.925845139434263,7.925845139434263,92.63389979066181,0.9999999999997449,0.31731050786297293,,False,1.0,False,False,True,2.0,1.0,0.5,0.04476493566485537,0.04476493566485537,0.022382467832427685,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3831,N3597,0.009097979334904473,15,7,15.0,7.0,0.4666666666666667,3.9744516574394195,27.821161602075936,3057.949526807543,13.540079419734328,0.13965174329451266,,False,9.0,False,False,True,15.0,7.0,0.4666666666666667,0.023564320262742224,0.16495024183919554,0.010996682789279705,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3831,N3782,0.0018615326286102161,15,8,15.0,8.0,0.5333333333333333,3.042939550227056,24.343516401816448,13077.136563537348,13.540079419228867,0.1396517433146447,,False,9.0,False,False,True,15.0,8.0,0.5333333333333333,0.018041432701162007,0.14433146160929605,0.009622097440619736,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3832,N3744,0.003575466835934178,69,16,69.0,16.0,0.2318840579710145,4.736010333541964,75.77616533667143,21193.36266109515,213.07462641530597,2.395946326571272e-35,,False,18.0,False,False,True,69.0,16.0,0.2318840579710145,0.02689260530464167,0.4302816848742667,0.00623596644745314,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3832,N3800,0.0011830648736840647,69,53,69.0,53.0,0.7681159420289855,0.4316193112804354,22.875823497863077,19336.068551023538,213.07462599623767,2.3959467912801862e-35,,False,18.0,False,False,True,69.0,53.0,0.7681159420289855,0.0024508746735451307,0.12989635769789193,0.0018825559086651004,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3833,N3602,0.008887292152676848,5,2,5.0,2.0,0.4,6.264466661509378,12.528933323018755,1409.758237692799,3.9895098083236684,0.13604699463305706,,False,2.0,False,False,True,5.0,2.0,0.4,0.03559229919922621,0.07118459839845243,0.014236919679690485,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3833,N3623,0.008095992745029106,5,3,5.0,3.0,0.6,2.784207405115278,8.352622215345834,1031.6983325453566,3.9895098082999225,0.1360469946346723,,False,2.0,False,False,True,5.0,3.0,0.6,0.015818799644100535,0.0474563989323016,0.00949127978646032,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3834,L1472,0.08572961119934555,9,1,9.0,1.0,0.1111111111111111,17.007023799978622,17.007023799978622,198.3798078872945,7.590624157698596,0.2696546974752019,,False,6.0,False,False,True,9.0,1.0,0.1111111111111111,0.09991608303375535,0.09991608303375535,0.011101787003750594,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3834,N3730,0.004290077521008447,9,8,9.0,8.0,0.8888888888888888,0.2657347468746659,2.1258779749973273,495.5336971387892,7.5906241443051865,0.2696546985592363,,False,6.0,False,False,True,9.0,8.0,0.8888888888888888,0.0015611887974024275,0.01248951037921942,0.0013877233754688244,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3835,N3616,0.008454157486915422,6,3,6.0,3.0,0.5,4.227792634353621,12.683377903060864,1500.2533277492223,4.739460947921352,0.029478306419244375,,False,1.0,False,False,True,6.0,3.0,0.5,0.031546838441656795,0.09464051532497036,0.015773419220828398,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3835,N3634,0.007857873777363179,6,3,6.0,3.0,0.5,4.227792634353619,12.683377903060858,1614.09794333919,4.739460947921352,0.029478306419244375,,False,1.0,False,False,True,6.0,3.0,0.5,0.03154683844165678,0.09464051532497035,0.01577341922082839,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3836,N3370,0.016048164756613425,6,2,6.0,2.0,0.3333333333333333,8.231045562588246,16.462091125176492,1025.7927541772333,4.947152279185118,0.292763111968435,,False,4.0,False,False,True,6.0,2.0,0.3333333333333333,0.04084640896510303,0.08169281793020607,0.013615469655034344,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3836,N3658,0.006935210065459763,6,4,6.0,4.0,0.6666666666666666,2.057761390647062,8.231045562588248,1186.8487738507426,4.947152276524294,0.2927631122457996,,False,4.0,False,False,True,6.0,4.0,0.6666666666666666,0.01021160224127576,0.04084640896510304,0.006807734827517173,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3837,L1373,0.08578402597143547,5,1,5.0,1.0,0.2,17.44115161800071,17.44115161800071,203.31467800087043,3.9422557602400805,0.2677673539069571,,False,3.0,False,False,True,5.0,1.0,0.2,0.10627008566062915,0.10627008566062915,0.02125401713212583,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3837,N3147,0.022127246310081405,5,4,5.0,4.0,0.8,1.0900719761250444,4.3602879045001774,197.05515288242555,3.9422557488345475,0.2677673551654422,,False,3.0,False,False,True,5.0,4.0,0.8,0.00664188035378932,0.02656752141515728,0.005313504283031456,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3838,L2428,0.08583658500625872,2,1,2.0,1.0,0.5,7.976992339068952,7.976992339068952,92.93231246894683,0.9999999999996791,0.31731050786298887,,False,1.0,False,False,True,2.0,1.0,0.5,0.05886995362070532,0.05886995362070532,0.02943497681035266,open_edge_quantile,0.5,1.499687528328385,False,False
