cell_id,celltype,batch,n_genes,total_counts,percent_mt
human4_lib3.final_cell_0272-0,alpha,0,2176,6714.0,
human4_lib3.final_cell_0273-0,ductal,0,2512,6212.0,
human4_lib3.final_cell_0274-0,gamma,0,1949,4734.0,
human4_lib3.final_cell_0275-0,gamma,0,2576,6086.0,
human4_lib3.final_cell_0276-0,alpha,0,1393,4661.0,
human4_lib3.final_cell_0277-0,ductal,0,1611,4676.0,
human4_lib3.final_cell_0278-0,beta,0,2311,6733.0,
human4_lib3.final_cell_0279-0,alpha,0,2403,6292.0,
human4_lib3.final_cell_0280-0,alpha,0,1722,4776.0,
human4_lib3.final_cell_0281-0,alpha,0,1903,5288.0,
human4_lib3.final_cell_0282-0,ductal,0,2066,5153.0,
human4_lib3.final_cell_0283-0,ductal,0,2821,7058.0,
human4_lib3.final_cell_0284-0,beta,0,2307,5524.0,
human4_lib3.final_cell_0285-0,beta,0,2531,7448.0,
human4_lib3.final_cell_0286-0,ductal,0,1951,5095.0,
human4_lib3.final_cell_0287-0,activated_stellate,0,1399,3019.0,
human4_lib3.final_cell_0288-0,beta,0,2105,6013.0,
human4_lib3.final_cell_0289-0,ductal,0,2936,7503.0,
human4_lib3.final_cell_0290-0,ductal,0,2145,5082.0,
human4_lib3.final_cell_0291-0,ductal,0,2655,7436.0,
human4_lib3.final_cell_0292-0,acinar,0,2174,8221.0,
human4_lib3.final_cell_0293-0,ductal,0,2347,5824.0,
human4_lib3.final_cell_0294-0,gamma,0,1880,4606.0,
human4_lib3.final_cell_0295-0,alpha,0,1769,4765.0,
human4_lib3.final_cell_0296-0,ductal,0,2236,5305.0,
human4_lib3.final_cell_0297-0,beta,0,2260,6885.0,
human4_lib3.final_cell_0298-0,ductal,0,2656,6430.0,
human4_lib3.final_cell_0299-0,gamma,0,1762,4105.0,
human4_lib3.final_cell_0300-0,beta,0,2373,5842.0,
human4_lib3.final_cell_0301-0,beta,0,2087,5553.0,
human4_lib3.final_cell_0302-0,beta,0,2493,7622.0,
human4_lib3.final_cell_0303-0,delta,0,1805,5627.0,
human4_lib3.final_cell_0304-0,alpha,0,1743,5494.0,
human4_lib3.final_cell_0305-0,beta,0,2340,6631.0,
human4_lib3.final_cell_0306-0,beta,0,2655,7396.0,
human4_lib3.final_cell_0307-0,beta,0,1863,3912.0,
human4_lib3.final_cell_0308-0,activated_stellate,0,2311,7265.0,
human4_lib3.final_cell_0309-0,ductal,0,2325,5875.0,
human4_lib3.final_cell_0310-0,beta,0,2089,5232.0,
human4_lib3.final_cell_0311-0,ductal,0,2431,5962.0,
human4_lib3.final_cell_0312-0,beta,0,1819,5070.0,
human4_lib3.final_cell_0313-0,beta,0,2592,7691.0,
human4_lib3.final_cell_0314-0,gamma,0,2422,6142.0,
human4_lib3.final_cell_0315-0,beta,0,1981,4967.0,
human4_lib3.final_cell_0316-0,gamma,0,2108,5187.0,
human4_lib3.final_cell_0317-0,ductal,0,2943,7243.0,
human4_lib3.final_cell_0318-0,ductal,0,1843,5417.0,
human4_lib3.final_cell_0319-0,beta,0,1433,4494.0,
human4_lib3.final_cell_0320-0,beta,0,2461,6903.0,
human4_lib3.final_cell_0321-0,alpha,0,1587,4879.0,
human4_lib3.final_cell_0322-0,delta,0,1834,4999.0,
human4_lib3.final_cell_0323-0,beta,0,1935,5133.0,
human4_lib3.final_cell_0324-0,alpha,0,1275,2898.0,
human4_lib3.final_cell_0325-0,ductal,0,2381,5723.0,
human4_lib3.final_cell_0326-0,delta,0,1964,5434.0,
human4_lib3.final_cell_0327-0,alpha,0,1686,4586.0,
human4_lib3.final_cell_0328-0,ductal,0,1818,4624.0,
human4_lib3.final_cell_0329-0,alpha,0,2117,6170.0,
human4_lib3.final_cell_0330-0,ductal,0,2526,5790.0,
human4_lib3.final_cell_0331-0,delta,0,1796,6044.0,
human4_lib3.final_cell_0332-0,alpha,0,2401,6043.0,
human4_lib3.final_cell_0333-0,alpha,0,1836,4900.0,
human4_lib3.final_cell_0334-0,beta,0,1942,5459.0,
human4_lib3.final_cell_0335-0,ductal,0,1750,8788.0,
human4_lib3.final_cell_0336-0,ductal,0,1844,7568.0,
human4_lib3.final_cell_0337-0,ductal,0,2083,5200.0,
human4_lib3.final_cell_0338-0,beta,0,1396,4894.0,
human4_lib3.final_cell_0339-0,ductal,0,2505,6519.0,
human4_lib3.final_cell_0340-0,alpha,0,1847,4236.0,
human4_lib3.final_cell_0341-0,beta,0,2163,6449.0,
human4_lib3.final_cell_0342-0,ductal,0,2602,6312.0,
human4_lib3.final_cell_0343-0,alpha,0,1781,5002.0,
human4_lib3.final_cell_0344-0,beta,0,1252,5691.0,
human4_lib3.final_cell_0345-0,gamma,0,1958,4927.0,
human4_lib3.final_cell_0346-0,delta,0,1657,5013.0,
human4_lib3.final_cell_0347-0,alpha,0,1932,5251.0,
human4_lib3.final_cell_0348-0,ductal,0,1806,4358.0,
human4_lib3.final_cell_0349-0,gamma,0,1543,3156.0,
human4_lib3.final_cell_0350-0,ductal,0,2486,4763.0,
human4_lib3.final_cell_0351-0,beta,0,2418,7082.0,
human4_lib3.final_cell_0352-0,beta,0,2053,3948.0,
human4_lib3.final_cell_0353-0,beta,0,1911,4035.0,
human4_lib3.final_cell_0354-0,ductal,0,1602,7953.0,
human4_lib3.final_cell_0355-0,alpha,0,1818,5071.0,
human4_lib3.final_cell_0356-0,beta,0,2481,6136.0,
human4_lib3.final_cell_0357-0,beta,0,2232,5841.0,
human4_lib3.final_cell_0358-0,beta,0,1978,5253.0,
human4_lib3.final_cell_0359-0,alpha,0,1533,3506.0,
human4_lib3.final_cell_0360-0,alpha,0,1580,4809.0,
human4_lib3.final_cell_0361-0,beta,0,2004,5402.0,
human4_lib3.final_cell_0362-0,alpha,0,1958,4852.0,
human4_lib3.final_cell_0363-0,alpha,0,1947,5029.0,
human4_lib3.final_cell_0364-0,beta,0,2049,6364.0,
human4_lib3.final_cell_0365-0,beta,0,2339,5719.0,
human4_lib3.final_cell_0366-0,alpha,0,1902,4607.0,
human4_lib3.final_cell_0367-0,beta,0,1760,5890.0,
human4_lib3.final_cell_0368-0,beta,0,1897,5036.0,
human4_lib3.final_cell_0369-0,alpha,0,2028,5119.0,
human4_lib3.final_cell_0370-0,beta,0,1949,5138.0,
human4_lib3.final_cell_0371-0,alpha,0,1854,4718.0,
human4_lib3.final_cell_0372-0,delta,0,2110,5394.0,
human4_lib3.final_cell_0373-0,beta,0,2014,5541.0,
human4_lib3.final_cell_0374-0,beta,0,2115,5982.0,
human4_lib3.final_cell_0375-0,alpha,0,1901,4912.0,
human4_lib3.final_cell_0376-0,activated_stellate,0,2136,5724.0,
human4_lib3.final_cell_0377-0,beta,0,1992,5158.0,
human4_lib3.final_cell_0378-0,gamma,0,2096,4610.0,
human4_lib3.final_cell_0379-0,alpha,0,1635,4228.0,
human4_lib3.final_cell_0380-0,beta,0,2002,4651.0,
human4_lib3.final_cell_0381-0,beta,0,2129,4511.0,
human4_lib3.final_cell_0382-0,alpha,0,2166,5076.0,
human4_lib3.final_cell_0383-0,alpha,0,1732,4567.0,
human4_lib3.final_cell_0384-0,activated_stellate,0,2337,7022.0,
human4_lib3.final_cell_0385-0,activated_stellate,0,2549,8082.0,
human4_lib3.final_cell_0386-0,alpha,0,1749,4757.0,
human4_lib3.final_cell_0387-0,beta,0,2218,5949.0,
human4_lib3.final_cell_0388-0,alpha,0,2110,5324.0,
human4_lib3.final_cell_0389-0,ductal,0,2136,4781.0,
human4_lib3.final_cell_0390-0,ductal,0,2783,7350.0,
human4_lib3.final_cell_0391-0,beta,0,2438,6272.0,
human4_lib3.final_cell_0392-0,beta,0,2379,6170.0,
human4_lib3.final_cell_0393-0,gamma,0,2007,4395.0,
human4_lib3.final_cell_0394-0,gamma,0,1757,4239.0,
human4_lib3.final_cell_0395-0,beta,0,2013,5724.0,
human4_lib3.final_cell_0396-0,activated_stellate,0,2561,6608.0,
human4_lib3.final_cell_0397-0,ductal,0,2418,5144.0,
human4_lib3.final_cell_0398-0,beta,0,2350,5846.0,
human4_lib3.final_cell_0399-0,alpha,0,1656,4667.0,
human4_lib3.final_cell_0400-0,ductal,0,1824,4194.0,
human4_lib3.final_cell_0401-0,alpha,0,1822,3931.0,
human4_lib3.final_cell_0402-0,beta,0,2032,5574.0,
human4_lib3.final_cell_0403-0,beta,0,1969,5491.0,
human4_lib3.final_cell_0404-0,alpha,0,2037,5368.0,
human4_lib3.final_cell_0405-0,ductal,0,1362,5626.0,
human4_lib3.final_cell_0406-0,beta,0,1852,5889.0,
human4_lib3.final_cell_0407-0,alpha,0,2097,5479.0,
human4_lib3.final_cell_0408-0,alpha,0,1531,3903.0,
human4_lib3.final_cell_0409-0,gamma,0,1558,4481.0,
human4_lib3.final_cell_0410-0,delta,0,1532,5194.0,
human4_lib3.final_cell_0411-0,alpha,0,2119,6019.0,
human4_lib3.final_cell_0412-0,beta,0,1181,2215.0,
human4_lib3.final_cell_0413-0,ductal,0,2212,5790.0,
human4_lib3.final_cell_0414-0,beta,0,1859,3621.0,
human4_lib3.final_cell_0415-0,beta,0,1669,4322.0,
human4_lib3.final_cell_0416-0,ductal,0,2195,5513.0,
human4_lib3.final_cell_0417-0,beta,0,2042,4629.0,
human4_lib3.final_cell_0418-0,ductal,0,2081,5446.0,
human4_lib3.final_cell_0419-0,beta,0,1705,4303.0,
human4_lib3.final_cell_0420-0,beta,0,1941,4523.0,
human4_lib3.final_cell_0421-0,ductal,0,2087,4865.0,
human4_lib3.final_cell_0422-0,alpha,0,1579,4566.0,
human4_lib3.final_cell_0423-0,ductal,0,2077,5197.0,
human4_lib3.final_cell_0424-0,ductal,0,1199,4972.0,
human4_lib3.final_cell_0425-0,gamma,0,1978,4555.0,
human4_lib3.final_cell_0426-0,alpha,0,1650,4264.0,
human4_lib3.final_cell_0427-0,endothelial,0,2075,5334.0,
human4_lib3.final_cell_0428-0,ductal,0,2237,6610.0,
human4_lib3.final_cell_0429-0,beta,0,1939,4577.0,
human4_lib3.final_cell_0430-0,gamma,0,1618,4109.0,
human4_lib3.final_cell_0431-0,beta,0,1874,5336.0,
human4_lib3.final_cell_0432-0,ductal,0,1816,3823.0,
human4_lib3.final_cell_0433-0,alpha,0,1406,4136.0,
human4_lib3.final_cell_0434-0,ductal,0,1205,6277.0,
human4_lib3.final_cell_0435-0,activated_stellate,0,2215,5724.0,
human4_lib3.final_cell_0436-0,gamma,0,1885,3966.0,
human4_lib3.final_cell_0437-0,beta,0,1862,4845.0,
human4_lib3.final_cell_0438-0,alpha,0,1888,4425.0,
human4_lib3.final_cell_0439-0,ductal,0,2214,5156.0,
human4_lib3.final_cell_0440-0,beta,0,1877,6225.0,
human4_lib3.final_cell_0441-0,ductal,0,2436,5835.0,
human4_lib3.final_cell_0442-0,activated_stellate,0,2120,5659.0,
human4_lib3.final_cell_0443-0,gamma,0,1203,2819.0,
human4_lib3.final_cell_0444-0,ductal,0,1141,4002.0,
human4_lib3.final_cell_0445-0,alpha,0,1988,4630.0,
human4_lib3.final_cell_0446-0,beta,0,2264,6062.0,
human4_lib3.final_cell_0447-0,beta,0,1987,5329.0,
human4_lib3.final_cell_0448-0,ductal,0,1422,5644.0,
human4_lib3.final_cell_0449-0,beta,0,1848,5309.0,
human4_lib3.final_cell_0450-0,beta,0,1552,3614.0,
human4_lib3.final_cell_0451-0,delta,0,1668,4395.0,
human4_lib3.final_cell_0452-0,gamma,0,1847,4152.0,
human4_lib3.final_cell_0453-0,ductal,0,1898,4734.0,
human4_lib3.final_cell_0454-0,beta,0,1999,5203.0,
human4_lib3.final_cell_0455-0,beta,0,1974,5388.0,
human4_lib3.final_cell_0456-0,beta,0,2192,5721.0,
human4_lib3.final_cell_0457-0,beta,0,1763,4774.0,
human4_lib3.final_cell_0458-0,beta,0,1923,5317.0,
human4_lib3.final_cell_0459-0,activated_stellate,0,2279,6270.0,
human4_lib3.final_cell_0460-0,beta,0,1806,4726.0,
human4_lib3.final_cell_0461-0,alpha,0,1486,3997.0,
human4_lib3.final_cell_0462-0,ductal,0,1999,5457.0,
human4_lib3.final_cell_0463-0,beta,0,1744,4446.0,
human4_lib3.final_cell_0464-0,gamma,0,1738,4205.0,
human4_lib3.final_cell_0465-0,ductal,0,2427,6370.0,
human4_lib3.final_cell_0466-0,beta,0,2106,5527.0,
human4_lib3.final_cell_0467-0,beta,0,2162,5930.0,
human4_lib3.final_cell_0468-0,alpha,0,1912,5577.0,
human4_lib3.final_cell_0469-0,activated_stellate,0,2363,5712.0,
human4_lib3.final_cell_0470-0,beta,0,2342,5800.0,
human4_lib3.final_cell_0471-0,alpha,0,2196,5507.0,
human4_lib3.final_cell_0472-0,beta,0,1650,3824.0,
human4_lib3.final_cell_0473-0,beta,0,1957,4505.0,
human4_lib3.final_cell_0474-0,alpha,0,1729,5518.0,
human4_lib3.final_cell_0475-0,ductal,0,2437,5463.0,
human4_lib3.final_cell_0476-0,beta,0,2022,4463.0,
human4_lib3.final_cell_0477-0,alpha,0,1628,4022.0,
human4_lib3.final_cell_0478-0,beta,0,2008,4862.0,
human4_lib3.final_cell_0479-0,ductal,0,2068,4601.0,
human4_lib3.final_cell_0480-0,beta,0,1936,4365.0,
human4_lib3.final_cell_0481-0,delta,0,1947,4389.0,
human4_lib3.final_cell_0482-0,alpha,0,1690,4488.0,
human4_lib3.final_cell_0483-0,beta,0,1832,3841.0,
human4_lib3.final_cell_0484-0,alpha,0,1648,4255.0,
human4_lib3.final_cell_0485-0,alpha,0,1877,5723.0,
human4_lib3.final_cell_0486-0,ductal,0,2459,5643.0,
human4_lib3.final_cell_0487-0,beta,0,1968,4957.0,
human4_lib3.final_cell_0488-0,alpha,0,1602,3857.0,
human4_lib3.final_cell_0489-0,beta,0,2121,4963.0,
human4_lib3.final_cell_0490-0,beta,0,1565,3883.0,
human4_lib3.final_cell_0491-0,beta,0,1649,4151.0,
human4_lib3.final_cell_0492-0,beta,0,2066,5796.0,
human4_lib3.final_cell_0493-0,beta,0,1998,4594.0,
human4_lib3.final_cell_0494-0,beta,0,1711,4436.0,
human4_lib3.final_cell_0495-0,alpha,0,1376,4244.0,
human4_lib3.final_cell_0496-0,ductal,0,1369,3438.0,
human4_lib3.final_cell_0497-0,endothelial,0,1671,3878.0,
human4_lib3.final_cell_0498-0,alpha,0,1495,3760.0,
human4_lib3.final_cell_0499-0,delta,0,1425,3459.0,
human4_lib3.final_cell_0500-0,beta,0,1827,4361.0,
human4_lib3.final_cell_0501-0,alpha,0,1980,5126.0,
human4_lib3.final_cell_0502-0,beta,0,1548,3994.0,
human4_lib3.final_cell_0503-0,beta,0,1486,4296.0,
human4_lib3.final_cell_0504-0,alpha,0,1938,5010.0,
human4_lib3.final_cell_0505-0,beta,0,1892,4855.0,
human4_lib3.final_cell_0506-0,beta,0,1888,4318.0,
human4_lib3.final_cell_0507-0,ductal,0,1145,3787.0,
human4_lib3.final_cell_0508-0,beta,0,1983,5140.0,
human4_lib3.final_cell_0509-0,alpha,0,1721,4234.0,
human4_lib3.final_cell_0510-0,ductal,0,1629,3509.0,
human4_lib3.final_cell_0511-0,beta,0,1816,4638.0,
human4_lib3.final_cell_0512-0,beta,0,1025,4198.0,
human4_lib3.final_cell_0513-0,gamma,0,1399,2937.0,
human4_lib3.final_cell_0514-0,beta,0,1768,4591.0,
human4_lib3.final_cell_0515-0,beta,0,1829,4053.0,
human4_lib3.final_cell_0516-0,ductal,0,2148,4475.0,
human4_lib3.final_cell_0517-0,ductal,0,1873,5503.0,
human4_lib3.final_cell_0518-0,beta,0,1868,4661.0,
human4_lib3.final_cell_0519-0,beta,0,1908,4680.0,
human4_lib3.final_cell_0520-0,alpha,0,1535,3707.0,
human4_lib3.final_cell_0521-0,alpha,0,1414,4025.0,
human4_lib3.final_cell_0522-0,alpha,0,1849,4482.0,
human4_lib3.final_cell_0523-0,alpha,0,1829,3907.0,
human4_lib3.final_cell_0524-0,activated_stellate,0,1861,5437.0,
human4_lib3.final_cell_0525-0,alpha,0,2222,5222.0,
human4_lib3.final_cell_0526-0,alpha,0,1370,4132.0,
human4_lib3.final_cell_0527-0,alpha,0,1835,4447.0,
human4_lib3.final_cell_0528-0,alpha,0,1726,4055.0,
human4_lib3.final_cell_0529-0,gamma,0,1566,3208.0,
human4_lib3.final_cell_0530-0,ductal,0,2248,4924.0,
human4_lib3.final_cell_0531-0,alpha,0,1791,4090.0,
human4_lib3.final_cell_0532-0,alpha,0,1794,4686.0,
human4_lib3.final_cell_0533-0,beta,0,1225,3038.0,
human4_lib3.final_cell_0534-0,beta,0,1861,4291.0,
human4_lib3.final_cell_0535-0,beta,0,1955,4755.0,
human4_lib3.final_cell_0536-0,ductal,0,1710,4394.0,
human4_lib3.final_cell_0537-0,alpha,0,1937,4826.0,
human4_lib3.final_cell_0538-0,alpha,0,1361,2726.0,
human4_lib3.final_cell_0539-0,beta,0,1448,4185.0,
human4_lib3.final_cell_0540-0,alpha,0,1723,4487.0,
human4_lib3.final_cell_0541-0,alpha,0,1575,3710.0,
human4_lib3.final_cell_0542-0,beta,0,1490,3789.0,
human4_lib3.final_cell_0543-0,beta,0,1569,3369.0,
human4_lib3.final_cell_0544-0,delta,0,1845,4251.0,
human4_lib3.final_cell_0545-0,ductal,0,2101,4674.0,
human4_lib3.final_cell_0546-0,alpha,0,1407,3574.0,
human4_lib3.final_cell_0547-0,beta,0,1365,2740.0,
human4_lib3.final_cell_0548-0,beta,0,1749,4375.0,
human4_lib3.final_cell_0549-0,ductal,0,1672,3187.0,
human4_lib3.final_cell_0550-0,beta,0,2004,4955.0,
human4_lib3.final_cell_0551-0,beta,0,1743,4047.0,
human4_lib3.final_cell_0552-0,beta,0,2016,4320.0,
human4_lib3.final_cell_0553-0,beta,0,1260,3693.0,
human4_lib3.final_cell_0554-0,beta,0,1660,4247.0,
human4_lib3.final_cell_0555-0,beta,0,1676,4220.0,
human4_lib3.final_cell_0556-0,ductal,0,2073,4735.0,
human4_lib3.final_cell_0557-0,beta,0,1747,3952.0,
human4_lib3.final_cell_0558-0,alpha,0,1751,3767.0,
human4_lib3.final_cell_0559-0,alpha,0,1964,4845.0,
human4_lib3.final_cell_0560-0,alpha,0,1560,3484.0,
human4_lib3.final_cell_0561-0,alpha,0,1563,3572.0,
human4_lib3.final_cell_0562-0,beta,0,1733,4390.0,
human4_lib3.final_cell_0563-0,alpha,0,1412,3868.0,
human4_lib3.final_cell_0564-0,beta,0,1807,4445.0,
human4_lib3.final_cell_0565-0,alpha,0,2029,5163.0,
human4_lib3.final_cell_0566-0,gamma,0,1083,2232.0,
human4_lib3.final_cell_0567-0,beta,0,1671,3863.0,
human4_lib3.final_cell_0568-0,gamma,0,1258,2310.0,
human4_lib3.final_cell_0569-0,beta,0,1094,3520.0,
human4_lib3.final_cell_0570-0,gamma,0,1777,3748.0,
human4_lib3.final_cell_0571-0,beta,0,1630,3869.0,
human4_lib3.final_cell_0572-0,beta,0,1558,4233.0,
human4_lib3.final_cell_0573-0,alpha,0,1487,3685.0,
human4_lib3.final_cell_0574-0,macrophage,0,1510,3580.0,
human4_lib3.final_cell_0575-0,ductal,0,1284,6001.0,
human4_lib3.final_cell_0576-0,beta,0,1694,3777.0,
human4_lib3.final_cell_0577-0,alpha,0,1530,3682.0,
human4_lib3.final_cell_0578-0,alpha,0,1571,4035.0,
human4_lib3.final_cell_0579-0,beta,0,1775,4189.0,
human4_lib3.final_cell_0580-0,beta,0,1891,4258.0,
human4_lib3.final_cell_0581-0,delta,0,1022,2855.0,
human4_lib3.final_cell_0582-0,beta,0,1761,3955.0,
human4_lib3.final_cell_0583-0,beta,0,1526,3443.0,
human4_lib3.final_cell_0584-0,beta,0,1651,3976.0,
human4_lib3.final_cell_0585-0,beta,0,1581,4057.0,
human4_lib3.final_cell_0586-0,alpha,0,1941,4309.0,
human4_lib3.final_cell_0587-0,ductal,0,1936,3743.0,
human4_lib3.final_cell_0588-0,alpha,0,1888,4301.0,
human4_lib3.final_cell_0589-0,alpha,0,1722,4114.0,
human4_lib3.final_cell_0590-0,activated_stellate,0,1423,3113.0,
human4_lib3.final_cell_0591-0,gamma,0,1563,3230.0,
human4_lib3.final_cell_0592-0,beta,0,1696,3685.0,
human4_lib3.final_cell_0593-0,beta,0,1258,3473.0,
human4_lib3.final_cell_0594-0,ductal,0,2080,4600.0,
human4_lib3.final_cell_0595-0,ductal,0,1343,4083.0,
human4_lib3.final_cell_0596-0,alpha,0,1359,3048.0,
human4_lib3.final_cell_0597-0,beta,0,1869,4190.0,
human4_lib3.final_cell_0598-0,alpha,0,1368,3742.0,
human4_lib3.final_cell_0599-0,delta,0,1431,2517.0,
human4_lib3.final_cell_0600-0,activated_stellate,0,1649,4531.0,
human4_lib3.final_cell_0601-0,beta,0,1607,3865.0,
human4_lib3.final_cell_0602-0,ductal,0,961,2231.0,
human4_lib3.final_cell_0603-0,alpha,0,1449,3112.0,
human4_lib3.final_cell_0604-0,endothelial,0,1699,3604.0,
human4_lib3.final_cell_0605-0,beta,0,1474,3655.0,
human4_lib3.final_cell_0606-0,beta,0,1327,3337.0,
human4_lib3.final_cell_0607-0,ductal,0,1248,3196.0,
human4_lib3.final_cell_0608-0,alpha,0,1333,3553.0,
human4_lib3.final_cell_0609-0,beta,0,1478,4981.0,
human4_lib3.final_cell_0610-0,beta,0,1645,3247.0,
human4_lib3.final_cell_0611-0,ductal,0,1252,4611.0,
human4_lib3.final_cell_0612-0,beta,0,1540,4749.0,
human4_lib3.final_cell_0613-0,ductal,0,1305,2546.0,
human4_lib3.final_cell_0614-0,alpha,0,1910,4135.0,
human4_lib3.final_cell_0615-0,alpha,0,1410,3549.0,
human4_lib3.final_cell_0616-0,alpha,0,1589,4011.0,
human4_lib3.final_cell_0617-0,gamma,0,1594,3300.0,
human4_lib3.final_cell_0618-0,beta,0,1416,3885.0,
human4_lib3.final_cell_0619-0,beta,0,1358,3706.0,
human4_lib3.final_cell_0620-0,alpha,0,1281,3022.0,
human4_lib3.final_cell_0621-0,beta,0,1658,3643.0,
human4_lib3.final_cell_0622-0,gamma,0,1393,2881.0,
human4_lib3.final_cell_0623-0,beta,0,1337,3101.0,
human4_lib3.final_cell_0624-0,beta,0,1717,3123.0,
human4_lib3.final_cell_0625-0,beta,0,1323,2723.0,
human4_lib3.final_cell_0626-0,beta,0,1398,2658.0,
human4_lib3.final_cell_0627-0,beta,0,1650,3374.0,
human4_lib3.final_cell_0628-0,ductal,0,1129,4450.0,
human4_lib3.final_cell_0629-0,alpha,0,1344,2500.0,
human4_lib3.final_cell_0630-0,beta,0,1779,3905.0,
human4_lib3.final_cell_0631-0,beta,0,1164,2145.0,
human4_lib3.final_cell_0632-0,beta,0,1596,3967.0,
human4_lib3.final_cell_0633-0,beta,0,1293,2911.0,
human4_lib3.final_cell_0634-0,beta,0,1330,3199.0,
human4_lib3.final_cell_0635-0,alpha,0,1545,3301.0,
human4_lib3.final_cell_0636-0,beta,0,1220,2770.0,
human4_lib3.final_cell_0637-0,gamma,0,1536,3032.0,
human4_lib3.final_cell_0638-0,beta,0,904,2893.0,
human4_lib3.final_cell_0639-0,ductal,0,1036,3425.0,
human4_lib3.final_cell_0640-0,alpha,0,1356,3411.0,
human4_lib3.final_cell_0641-0,alpha,0,1146,2759.0,
human4_lib3.final_cell_0642-0,ductal,0,1198,3544.0,
human4_lib3.final_cell_0643-0,gamma,0,1109,1902.0,
human4_lib3.final_cell_0644-0,activated_stellate,0,1667,4267.0,
human4_lib3.final_cell_0645-0,alpha,0,1531,3425.0,
human4_lib3.final_cell_0646-0,alpha,0,1202,2950.0,
human4_lib3.final_cell_0647-0,alpha,0,1226,2854.0,
human4_lib3.final_cell_0648-0,alpha,0,1469,3812.0,
human4_lib3.final_cell_0649-0,alpha,0,1067,2818.0,
human4_lib3.final_cell_0650-0,ductal,0,1571,3340.0,
human4_lib3.final_cell_0651-0,beta,0,1712,3405.0,
human4_lib3.final_cell_0652-0,alpha,0,1481,3247.0,
human4_lib3.final_cell_0653-0,beta,0,1539,3131.0,
human4_lib3.final_cell_0654-0,activated_stellate,0,1489,3134.0,
human4_lib3.final_cell_0655-0,delta,0,1258,3303.0,
human4_lib3.final_cell_0656-0,ductal,0,1539,3039.0,
human4_lib3.final_cell_0657-0,beta,0,1123,2882.0,
human4_lib3.final_cell_0658-0,alpha,0,1136,3103.0,
human4_lib3.final_cell_0659-0,gamma,0,1134,2113.0,
human4_lib3.final_cell_0660-0,alpha,0,1069,3301.0,
human4_lib3.final_cell_0661-0,beta,0,1440,3610.0,
human4_lib3.final_cell_0662-0,mast,0,951,1674.0,
human4_lib3.final_cell_0663-0,beta,0,1661,3829.0,
human4_lib3.final_cell_0664-0,ductal,0,1411,3001.0,
human4_lib3.final_cell_0665-0,beta,0,1501,3056.0,
human4_lib3.final_cell_0666-0,ductal,0,1406,3313.0,
human4_lib3.final_cell_0667-0,beta,0,1260,2685.0,
human4_lib3.final_cell_0668-0,beta,0,1470,3186.0,
human4_lib3.final_cell_0669-0,beta,0,1058,2001.0,
human4_lib3.final_cell_0670-0,schwann,0,1440,2736.0,
human4_lib3.final_cell_0671-0,alpha,0,1276,2739.0,
human4_lib3.final_cell_0672-0,ductal,0,1655,3404.0,
human4_lib3.final_cell_0673-0,beta,0,1095,2316.0,
human4_lib3.final_cell_0674-0,beta,0,1374,2544.0,
human4_lib3.final_cell_0675-0,beta,0,1472,2616.0,
human4_lib3.final_cell_0676-0,ductal,0,1575,3114.0,
human4_lib3.final_cell_0677-0,ductal,0,1242,2409.0,
human4_lib3.final_cell_0678-0,beta,0,1046,1885.0,
human4_lib3.final_cell_0679-0,ductal,0,1167,2220.0,
human4_lib3.final_cell_0680-0,delta,0,1076,1936.0,
human4_lib3.final_cell_0681-0,alpha,0,1009,1831.0,
human4_lib3.final_cell_0682-0,alpha,0,1035,2511.0,
human4_lib3.final_cell_0683-0,quiescent_stellate,0,1214,2193.0,
human4_lib3.final_cell_0684-0,beta,0,1220,2565.0,
human4_lib3.final_cell_0685-0,beta,0,965,1580.0,
human4_lib3.final_cell_0686-0,activated_stellate,0,1188,2825.0,
human4_lib3.final_cell_0687-0,beta,0,1187,3376.0,
human4_lib3.final_cell_0688-0,beta,0,1137,3553.0,
human4_lib3.final_cell_0689-0,alpha,0,1193,2468.0,
human4_lib3.final_cell_0690-0,beta,0,1093,2498.0,
human4_lib3.final_cell_0691-0,beta,0,1159,2319.0,
human4_lib3.final_cell_0692-0,beta,0,1321,2629.0,
human4_lib3.final_cell_0693-0,beta,0,1156,2334.0,
human4_lib3.final_cell_0694-0,alpha,0,1285,2488.0,
human4_lib3.final_cell_0695-0,beta,0,983,1921.0,
human4_lib3.final_cell_0696-0,beta,0,1226,2283.0,
human4_lib3.final_cell_0697-0,activated_stellate,0,1055,2100.0,
human4_lib3.final_cell_0698-0,alpha,0,1007,2022.0,
human4_lib3.final_cell_0699-0,beta,0,942,2197.0,
human4_lib3.final_cell_0700-0,beta,0,1031,2153.0,
human4_lib3.final_cell_0701-0,ductal,0,985,2463.0,
D28.1_1-1,alpha,1,5448,23225.834,
D28.1_13-1,ductal,1,5911,23342.633,
D28.1_15-1,alpha,1,5918,27134.713,
D28.1_17-1,alpha,1,4522,15812.071,
