node,n_leaves,depth_from_root,role,n_final_clusters,dominant_cluster,dominant_cluster_fraction,n_celltypes,effective_celltypes,dominant_celltype,dominant_celltype_fraction,top_celltypes,dominant_lineage,dominant_lineage_fraction,lineage_counts,grouping,progenitor_call,child_summary
N4031,2,29,within_final_cluster,1,29,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L2199 n=1 alpha:1 | L2217 n=1 alpha:1
N4032,5,40,within_final_cluster,1,42,1.0,2,1.6493848884661177,beta,0.8,beta:4; delta:1,endocrine,1.0,endocrine:5,local geometry node,too small or too local for progenitor interpretation,"N3071 n=2 delta:1,beta:1 | N3417 n=3 beta:3"
N4033,4,27,within_final_cluster,1,24,1.0,1,1.0,ductal,1.0,ductal:4,exocrine,1.0,exocrine:4,local geometry node,too small or too local for progenitor interpretation,L2215 n=1 ductal:1 | N3777 n=3 ductal:3
N4034,8,38,within_final_cluster,1,37,1.0,3,2.0867794400977164,acinar,0.75,acinar:6; alpha:1; beta:1,exocrine,0.75,exocrine:6; endocrine:2,local geometry node,too small or too local for progenitor interpretation,"N3555 n=3 acinar:1,alpha:1,beta:1 | N3838 n=5 acinar:5"
N4035,5,38,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:5,endocrine,1.0,endocrine:5,local geometry node,too small or too local for progenitor interpretation,L770 n=1 alpha:1 | N3717 n=4 alpha:4
N4036,4,13,within_final_cluster,1,8,1.0,1,1.0,beta,1.0,beta:4,endocrine,1.0,endocrine:4,local geometry node,too small or too local for progenitor interpretation,L2430 n=1 beta:1 | N3379 n=3 beta:3
N4037,7,23,within_final_cluster,1,25,1.0,3,2.2173474522732106,beta,0.7142857142857143,beta:5; alpha:1; ductal:1,endocrine,0.8571428571428571,endocrine:6; exocrine:1,local geometry node,too small or too local for progenitor interpretation,"N2884 n=4 beta:3,alpha:1 | N3517 n=3 beta:2,ductal:1"
N4038,2,38,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L10 n=1 acinar:1 | L692 n=1 acinar:1
N4039,14,40,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:14,endocrine,1.0,endocrine:14,local geometry node,too small or too local for progenitor interpretation,N3850 n=9 beta:9 | N3870 n=5 beta:5
N4040,19,40,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:19,endocrine,1.0,endocrine:19,local geometry node,too small or too local for progenitor interpretation,N3764 n=7 beta:7 | N3849 n=12 beta:12
N4041,3,38,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:3,exocrine,1.0,exocrine:3,local geometry node,too small or too local for progenitor interpretation,L698 n=1 acinar:1 | N3642 n=2 acinar:2
N4042,2,21,within_final_cluster,1,18,1.0,1,1.0,ductal,1.0,ductal:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L1383 n=1 ductal:1 | L1486 n=1 ductal:1
N4043,6,38,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:6,endocrine,1.0,endocrine:6,local geometry node,too small or too local for progenitor interpretation,N3192 n=3 beta:3 | N3722 n=3 beta:3
N4044,4,39,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:4,endocrine,1.0,endocrine:4,local geometry node,too small or too local for progenitor interpretation,L44 n=1 beta:1 | N3648 n=3 beta:3
N4045,2,32,within_final_cluster,1,36,1.0,1,1.0,delta,1.0,delta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L179 n=1 delta:1 | L627 n=1 delta:1
N4046,6,35,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:6,endocrine,1.0,endocrine:6,local geometry node,too small or too local for progenitor interpretation,N3338 n=4 alpha:4 | N3472 n=2 alpha:2
N4047,3,33,within_final_cluster,1,33,1.0,1,1.0,ductal,1.0,ductal:3,exocrine,1.0,exocrine:3,local geometry node,too small or too local for progenitor interpretation,L320 n=1 ductal:1 | N3510 n=2 ductal:2
N4048,11,37,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:11,exocrine,1.0,exocrine:11,local geometry node,too small or too local for progenitor interpretation,N3448 n=3 acinar:3 | N3752 n=8 acinar:8
N4049,8,39,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:8,endocrine,1.0,endocrine:8,local geometry node,too small or too local for progenitor interpretation,N3270 n=3 alpha:3 | N3919 n=5 alpha:5
N4050,5,37,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:5,endocrine,1.0,endocrine:5,local geometry node,too small or too local for progenitor interpretation,N3217 n=2 alpha:2 | N3769 n=3 alpha:3
N4051,2,40,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L199 n=1 beta:1 | L983 n=1 beta:1
N4052,11,32,within_final_cluster,1,32,1.0,1,1.0,alpha,1.0,alpha:11,endocrine,1.0,endocrine:11,local geometry node,too small or too local for progenitor interpretation,N3540 n=4 alpha:4 | N3833 n=7 alpha:7
N4053,18,37,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:18,exocrine,1.0,exocrine:18,local geometry node,too small or too local for progenitor interpretation,N3666 n=8 acinar:8 | N3937 n=10 acinar:10
N4054,4,39,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:4,endocrine,1.0,endocrine:4,local geometry node,too small or too local for progenitor interpretation,L395 n=1 alpha:1 | N2844 n=3 alpha:3
N4055,3,40,within_final_cluster,1,42,1.0,1,1.0,delta,1.0,delta:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L825 n=1 delta:1 | N3711 n=2 delta:2
N4056,4,29,within_final_cluster,1,32,1.0,1,1.0,alpha,1.0,alpha:4,endocrine,1.0,endocrine:4,local geometry node,too small or too local for progenitor interpretation,N2755 n=2 alpha:2 | N3297 n=2 alpha:2
N4057,10,35,within_final_cluster,1,36,1.0,2,1.8420227750373133,delta,0.7,delta:7; gamma:3,endocrine,1.0,endocrine:10,local geometry node,too small or too local for progenitor interpretation,"N3515 n=2 gamma:2 | N3645 n=8 delta:7,gamma:1"
N4058,4,41,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:4,endocrine,1.0,endocrine:4,local geometry node,too small or too local for progenitor interpretation,L376 n=1 beta:1 | N3742 n=3 beta:3
N4059,8,34,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:8,exocrine,1.0,exocrine:8,local geometry node,too small or too local for progenitor interpretation,N3413 n=2 acinar:2 | N3570 n=6 acinar:6
N4060,2,35,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L37 n=1 acinar:1 | L76 n=1 acinar:1
N4061,4,31,within_final_cluster,1,32,1.0,1,1.0,alpha,1.0,alpha:4,endocrine,1.0,endocrine:4,local geometry node,too small or too local for progenitor interpretation,N3049 n=2 alpha:2 | N3582 n=2 alpha:2
N4062,10,26,within_final_cluster,1,24,1.0,1,1.0,ductal,1.0,ductal:10,exocrine,1.0,exocrine:10,local geometry node,too small or too local for progenitor interpretation,N3334 n=5 ductal:5 | N3929 n=5 ductal:5
N4063,5,38,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:5,endocrine,1.0,endocrine:5,local geometry node,too small or too local for progenitor interpretation,L1174 n=1 alpha:1 | N3290 n=4 alpha:4
N4064,6,37,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:6,endocrine,1.0,endocrine:6,local geometry node,too small or too local for progenitor interpretation,N3272 n=2 beta:2 | N3420 n=4 beta:4
N4065,7,37,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:7,endocrine,1.0,endocrine:7,local geometry node,too small or too local for progenitor interpretation,L939 n=1 alpha:1 | N3713 n=6 alpha:6
N4066,3,30,within_final_cluster,1,32,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L2090 n=1 alpha:1 | N3766 n=2 alpha:2
N4067,6,39,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:6,endocrine,1.0,endocrine:6,local geometry node,too small or too local for progenitor interpretation,L125 n=1 beta:1 | N3688 n=5 beta:5
N4068,13,20,within_final_cluster,1,19,1.0,1,1.0,endothelial,1.0,endothelial:13,endothelial,1.0,endothelial:13,local geometry node,too small or too local for progenitor interpretation,N3854 n=6 endothelial:6 | N3863 n=7 endothelial:7
N4069,3,38,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L554 n=1 alpha:1 | N3233 n=2 alpha:2
N4070,10,41,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:10,endocrine,1.0,endocrine:10,local geometry node,too small or too local for progenitor interpretation,N3299 n=2 beta:2 | N3797 n=8 beta:8
N4071,2,38,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1180 n=1 alpha:1 | L1189 n=1 alpha:1
N4072,5,29,within_final_cluster,1,29,1.0,1,1.0,alpha,1.0,alpha:5,endocrine,1.0,endocrine:5,local geometry node,too small or too local for progenitor interpretation,L2270 n=1 alpha:1 | N3860 n=4 alpha:4
N4073,22,39,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:22,endocrine,1.0,endocrine:22,local geometry node,too small or too local for progenitor interpretation,N3621 n=14 beta:14 | N3963 n=8 beta:8
N4074,4,40,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:4,endocrine,1.0,endocrine:4,local geometry node,too small or too local for progenitor interpretation,N3659 n=2 beta:2 | N3886 n=2 beta:2
N4075,4,26,within_final_cluster,1,26,1.0,1,1.0,ductal,1.0,ductal:4,exocrine,1.0,exocrine:4,local geometry node,too small or too local for progenitor interpretation,L48 n=1 ductal:1 | N3719 n=3 ductal:3
N4076,5,20,within_final_cluster,1,17,1.0,1,1.0,beta,1.0,beta:5,endocrine,1.0,endocrine:5,local geometry node,too small or too local for progenitor interpretation,L2214 n=1 beta:1 | N3348 n=4 beta:4
N4077,6,22,within_final_cluster,1,18,1.0,1,1.0,ductal,1.0,ductal:6,exocrine,1.0,exocrine:6,local geometry node,too small or too local for progenitor interpretation,N3454 n=4 ductal:4 | N3455 n=2 ductal:2
N4078,7,33,within_final_cluster,1,36,1.0,2,1.5069930657725377,delta,0.8571428571428571,delta:6; epsilon:1,endocrine,1.0,endocrine:7,local geometry node,too small or too local for progenitor interpretation,"N3504 n=5 delta:4,epsilon:1 | N3768 n=2 delta:2"
N4079,5,27,within_final_cluster,1,29,1.0,1,1.0,alpha,1.0,alpha:5,endocrine,1.0,endocrine:5,local geometry node,too small or too local for progenitor interpretation,N3421 n=2 alpha:2 | N3802 n=3 alpha:3
N4080,7,34,within_final_cluster,1,36,1.0,1,1.0,gamma,1.0,gamma:7,endocrine,1.0,endocrine:7,local geometry node,too small or too local for progenitor interpretation,N3368 n=2 gamma:2 | N3831 n=5 gamma:5
N4081,8,40,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:8,endocrine,1.0,endocrine:8,local geometry node,too small or too local for progenitor interpretation,N3741 n=6 beta:6 | N3922 n=2 beta:2
N4082,10,40,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:10,endocrine,1.0,endocrine:10,local geometry node,too small or too local for progenitor interpretation,N3818 n=3 alpha:3 | N3844 n=7 alpha:7
N4083,2,40,within_final_cluster,1,42,1.0,2,2.0,gamma,0.5,gamma:1; alpha:1,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L814 n=1 gamma:1 | L1008 n=1 alpha:1
N4084,3,15,within_final_cluster,1,9,1.0,1,1.0,quiescent_stellate,1.0,quiescent_stellate:3,stromal,1.0,stromal:3,local geometry node,too small or too local for progenitor interpretation,L1607 n=1 quiescent_stellate:1 | N3497 n=2 quiescent_stellate:2
N4085,2,23,within_final_cluster,1,23,1.0,1,1.0,gamma,1.0,gamma:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L2065 n=1 gamma:1 | L2076 n=1 gamma:1
N4086,2,13,within_final_cluster,1,10,1.0,1,1.0,gamma,1.0,gamma:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1689 n=1 gamma:1 | L1720 n=1 gamma:1
N4087,3,36,within_final_cluster,1,39,1.0,1,1.0,gamma,1.0,gamma:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1514 n=1 gamma:1 | N3367 n=2 gamma:2
N4088,3,34,within_final_cluster,1,33,1.0,1,1.0,ductal,1.0,ductal:3,exocrine,1.0,exocrine:3,local geometry node,too small or too local for progenitor interpretation,L468 n=1 ductal:1 | N3566 n=2 ductal:2
N4089,3,42,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1344 n=1 alpha:1 | N3737 n=2 alpha:2
N4090,2,30,within_final_cluster,1,33,1.0,1,1.0,ductal,1.0,ductal:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L675 n=1 ductal:1 | L1553 n=1 ductal:1
N4091,2,36,within_final_cluster,1,39,1.0,2,2.0,gamma,0.5,gamma:1; alpha:1,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L464 n=1 gamma:1 | L624 n=1 alpha:1
N4092,5,28,within_final_cluster,1,32,1.0,1,1.0,alpha,1.0,alpha:5,endocrine,1.0,endocrine:5,local geometry node,too small or too local for progenitor interpretation,N3362 n=2 alpha:2 | N4004 n=3 alpha:3
N4093,4,35,within_final_cluster,1,38,1.0,1,1.0,gamma,1.0,gamma:4,endocrine,1.0,endocrine:4,local geometry node,too small or too local for progenitor interpretation,L1490 n=1 gamma:1 | N3979 n=3 gamma:3
N4094,9,33,within_final_cluster,1,36,1.0,2,1.6984332340231805,delta,0.7777777777777778,delta:7; gamma:2,endocrine,1.0,endocrine:9,local geometry node,too small or too local for progenitor interpretation,"N3547 n=3 delta:3 | N3969 n=6 delta:4,gamma:2"
N4095,3,37,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1883 n=1 alpha:1 | N3788 n=2 alpha:2
N4096,2,33,within_final_cluster,1,33,1.0,1,1.0,ductal,1.0,ductal:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L388 n=1 ductal:1 | L667 n=1 ductal:1
N4097,3,31,within_final_cluster,1,33,1.0,1,1.0,ductal,1.0,ductal:3,exocrine,1.0,exocrine:3,local geometry node,too small or too local for progenitor interpretation,L1418 n=1 ductal:1 | N3896 n=2 ductal:2
N4098,15,20,within_final_cluster,1,20,1.0,1,1.0,endothelial,1.0,endothelial:15,endothelial,1.0,endothelial:15,local geometry node,too small or too local for progenitor interpretation,N2914 n=4 endothelial:4 | N3733 n=11 endothelial:11
N4099,2,36,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L5 n=1 acinar:1 | L187 n=1 acinar:1
N4100,6,40,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:6,endocrine,1.0,endocrine:6,local geometry node,too small or too local for progenitor interpretation,N3205 n=3 alpha:3 | N3716 n=3 alpha:3
N4101,8,10,within_final_cluster,1,6,1.0,2,1.4575692649810903,acinar,0.875,acinar:7; ductal:1,exocrine,1.0,exocrine:8,local geometry node,too small or too local for progenitor interpretation,"N3407 n=5 acinar:4,ductal:1 | N3622 n=3 acinar:3"
N4102,6,39,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:6,endocrine,1.0,endocrine:6,local geometry node,too small or too local for progenitor interpretation,N3002 n=3 beta:3 | N3941 n=3 beta:3
N4103,2,35,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1130 n=1 alpha:1 | L1162 n=1 alpha:1
N4104,9,40,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:9,endocrine,1.0,endocrine:9,local geometry node,too small or too local for progenitor interpretation,N3816 n=4 beta:4 | N3933 n=5 beta:5
N4105,3,25,within_final_cluster,1,25,1.0,2,1.8898815748423097,beta,0.6666666666666666,beta:2; delta:1,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,"L1726 n=1 beta:1 | N3079 n=2 beta:1,delta:1"
N4106,7,25,within_final_cluster,1,24,1.0,1,1.0,ductal,1.0,ductal:7,exocrine,1.0,exocrine:7,local geometry node,too small or too local for progenitor interpretation,N3424 n=3 ductal:3 | N3895 n=4 ductal:4
N4107,6,16,within_final_cluster,1,12,1.0,1,1.0,delta,1.0,delta:6,endocrine,1.0,endocrine:6,local geometry node,too small or too local for progenitor interpretation,L1947 n=1 delta:1 | N3993 n=5 delta:5
N4108,2,14,within_final_cluster,1,11,1.0,1,1.0,ductal,1.0,ductal:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L1824 n=1 ductal:1 | L1892 n=1 ductal:1
N4109,7,36,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:7,endocrine,1.0,endocrine:7,local geometry node,too small or too local for progenitor interpretation,N3519 n=3 alpha:3 | N3935 n=4 alpha:4
N4110,2,38,within_final_cluster,1,42,1.0,2,2.0,beta,0.5,beta:1; delta:1,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1014 n=1 beta:1 | L1294 n=1 delta:1
N4111,4,25,within_final_cluster,1,24,1.0,1,1.0,ductal,1.0,ductal:4,exocrine,1.0,exocrine:4,local geometry node,too small or too local for progenitor interpretation,N3371 n=2 ductal:2 | N3948 n=2 ductal:2
N4112,5,21,within_final_cluster,1,22,1.0,1,1.0,endothelial,1.0,endothelial:5,endothelial,1.0,endothelial:5,local geometry node,too small or too local for progenitor interpretation,L344 n=1 endothelial:1 | N3514 n=4 endothelial:4
N4113,7,38,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:7,exocrine,1.0,exocrine:7,local geometry node,too small or too local for progenitor interpretation,N3736 n=3 acinar:3 | N3936 n=4 acinar:4
N4114,2,15,within_final_cluster,1,9,1.0,1,1.0,quiescent_stellate,1.0,quiescent_stellate:2,stromal,1.0,stromal:2,local geometry node,too small or too local for progenitor interpretation,L60 n=1 quiescent_stellate:1 | L206 n=1 quiescent_stellate:1
N4115,2,25,within_final_cluster,1,26,1.0,1,1.0,ductal,1.0,ductal:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L788 n=1 ductal:1 | L1161 n=1 ductal:1
N4116,4,25,within_final_cluster,1,24,1.0,1,1.0,ductal,1.0,ductal:4,exocrine,1.0,exocrine:4,local geometry node,too small or too local for progenitor interpretation,L2292 n=1 ductal:1 | N3915 n=3 ductal:3
N4117,7,32,within_final_cluster,1,32,1.0,1,1.0,alpha,1.0,alpha:7,endocrine,1.0,endocrine:7,local geometry node,too small or too local for progenitor interpretation,L2347 n=1 alpha:1 | N3899 n=6 alpha:6
N4118,4,38,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:4,exocrine,1.0,exocrine:4,local geometry node,too small or too local for progenitor interpretation,L1352 n=1 acinar:1 | N3493 n=3 acinar:3
N4119,8,32,within_final_cluster,1,36,1.0,2,1.4575692649810903,delta,0.875,delta:7; epsilon:1,endocrine,1.0,endocrine:8,local geometry node,too small or too local for progenitor interpretation,"L586 n=1 delta:1 | N4078 n=7 delta:6,epsilon:1"
N4120,3,36,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:3,exocrine,1.0,exocrine:3,local geometry node,too small or too local for progenitor interpretation,L1022 n=1 acinar:1 | N2962 n=2 acinar:2
N4121,2,39,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L765 n=1 alpha:1 | L1104 n=1 alpha:1
N4122,2,37,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L448 n=1 beta:1 | L1473 n=1 beta:1
