method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4019,N3596,0.018914825561537237,11,3,9.999999999855573,0.44049328507788343,0.44049328528095244,False,10.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4019,N3982,0.002468987444248539,11,8,9.999999997540966,0.44049328528095244,0.44049328528095244,False,10.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4020,L1664,0.09542321996199832,7,1,5.999999999995334,0.42319008112736656,,False,6.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4020,N3976,0.002932612366861986,7,6,5.999999990818477,0.4231900821553658,,False,6.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4021,N3835,0.009734915318097042,39,6,35.42849092663596,0.22738369310148188,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4021,N3887,0.007198764546635167,39,33,35.42849090964758,0.22738369369308675,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4022,L95,0.09549974827492567,2,1,0.9999999999793168,0.31731050786791604,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4022,L1178,0.09549974827492567,2,1,0.9999999999793168,0.31731050786791604,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4023,N3624,0.018017141787173802,4,2,2.9999999999941576,0.3916251762719899,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4023,N3896,0.0069527324733657594,4,2,2.9999999999941576,0.3916251762719899,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4024,N3617,0.018234479294226343,32,4,29.439763099014737,0.49459360166744415,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4024,N3843,0.009518328784217128,32,28,29.439763019860887,0.49459360578776246,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4025,N3540,0.020846710730907585,5,2,3.999999999988335,0.40600584971141696,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4025,N3543,0.020794743269138286,5,3,3.9999999999521627,0.4060058497163125,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4026,N3866,0.008455816514306855,82,6,52.87758280736049,0.006115804436496327,0.006115804673295319,False,30.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4026,N3942,0.005215083654796354,82,76,52.87758265366643,0.006115804673295319,0.006115804673295319,False,30.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4027,L1844,0.09576795395436212,2,1,0.9999999999904057,0.31731050786523274,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4027,L1856,0.09576795395436212,2,1,0.9999999999904057,0.31731050786523274,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4028,N3791,0.01170308432790895,66,11,230.75951626454074,7.519935440808618e-33,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4028,N3872,0.00812113169948734,66,55,230.75951559432514,7.519937657977153e-33,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4029,N3891,0.007446850196922498,14,9,12.999999976500629,0.44781167613465656,,False,13.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4029,N3984,0.0028717884724273205,14,5,12.999999995327002,0.44781167468044814,,False,13.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4030,N3842,0.009846453285777438,6,4,4.9999999749226705,0.4158801900559834,,False,5.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4030,N3925,0.006178517327746577,6,2,4.999999997784672,0.41588018726586984,,False,5.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4031,N3748,0.013890539314441803,18,7,16.999999999487997,0.45436611382532477,,False,17.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4031,N3961,0.0041990795304913155,18,11,16.999999998395932,0.4543661138993126,,False,17.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4032,L2103,0.09619482795099926,5,1,3.999999999998474,0.4060058497100445,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4032,N3882,0.008160754709550619,5,4,3.9999999994927924,0.4060058497784813,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4033,N3388,0.02605257130063519,89,3,57.2181896150967,0.001972888363386574,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4033,N3948,0.005340894801061098,89,86,57.218189246802886,0.0019728885588393007,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4034,N3828,0.010697456934132541,12,6,10.999995483561966,0.44326365680094393,,False,11.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4034,N3921,0.006808879190596678,12,6,10.99999548355864,0.44326365680122237,,False,11.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4035,L2362,0.09630344810943663,2,1,0.9999999999998386,0.3173105078629503,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4035,L2390,0.09630344810943663,2,1,0.9999999999998386,0.3173105078629503,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4036,N3619,0.01891986708977815,69,3,43.931624120241764,0.04837786456909894,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4036,N3986,0.0032901164702271667,69,66,43.93162374052546,0.04837786839603888,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4037,L1571,0.09639090267546678,13,1,11.999999999987411,0.445679641365622,,False,12.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4037,N3938,0.006089173491568656,13,12,11.999999779513125,0.4456796590722588,,False,12.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4038,N3834,0.010682536204586136,26,9,36690491901.70235,0.0,,False,25.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4038,N3867,0.009083904017873186,26,17,10283504130.18271,0.0,,False,25.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4039,L2216,0.09645961948181847,3,1,1.9999999999994114,0.3678794411715507,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4039,N3714,0.01569293954464388,3,2,1.9999999999858946,0.36787944117403676,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4040,L489,0.09651431326863465,6,1,4.999999999998083,0.41588018699574203,,False,5.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4040,N3697,0.016360841273567617,6,5,4.999999998454815,0.4158801871840845,,False,5.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4041,L1903,0.09654079130454973,2,1,0.9999999999922156,0.3173105078647948,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4041,L1909,0.09654079130454973,2,1,0.9999999999922156,0.3173105078647948,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4042,L968,0.09674138354776138,3,1,1.9999999999972675,0.36787944117194493,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4042,N3960,0.005094479927162438,3,2,1.9999999998970748,0.3678794411903744,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4043,L814,0.09688489302910773,3,1,1.9999999999996407,0.3678794411715085,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4043,N3551,0.021865054884018888,3,2,1.9999999999949314,0.36787944117237464,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4044,L1088,0.09690498476339465,15,1,13.999999999974875,0.4497110558505708,,False,14.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4044,N3974,0.004469925390737124,15,14,13.999999931683417,0.4497110609383791,,False,14.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4045,L1497,0.09700008614896562,2,1,0.9999999999998772,0.3173105078629409,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4045,L1535,0.09700008614896562,2,1,0.9999999999998772,0.3173105078629409,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4046,L680,0.09702062961367389,2,1,0.9999999999752862,0.31731050786889126,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4046,L681,0.09702062961367389,2,1,0.9999999999752862,0.31731050786889126,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4047,N3987,0.003936522063591849,86,20,193.70916899588073,7.392738010387404e-26,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4047,N4028,0.0012930238493923912,86,66,193.70916875703702,7.392738767126984e-26,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4048,L1377,0.09708120445541839,2,1,0.9999999999995901,0.3173105078630104,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4048,L1432,0.09708120445541839,2,1,0.9999999999995901,0.3173105078630104,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4049,L571,0.09709386720370593,6,1,4.999999999998592,0.41588018699567986,,False,5.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4049,N3862,0.010069272938006094,6,5,4.999999999701528,0.41588018703193375,,False,5.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4050,L415,0.09709639395395055,2,1,0.9999999999998601,0.31731050786294507,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4050,L1555,0.09709639395395055,2,1,0.9999999999998601,0.31731050786294507,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4051,L1323,0.09713955351565412,5,1,3.9999999999981637,0.4060058497100869,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4051,N3595,0.020679272071322707,5,4,3.9999999991699724,0.40600584982217014,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4052,L249,0.09719722111384624,3,1,1.9999999999995834,0.36787944117151905,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4052,N3502,0.023422319761701237,3,2,1.9999999999956763,0.3678794411722376,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4053,N3914,0.008219230593581893,98,9,217.787028391891,2.212452727128317e-30,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4053,N4033,0.0010948778903572185,98,89,217.78702725956063,2.2124538203563845e-30,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4054,L1400,0.09734655625023882,5,1,3.999999999998633,0.4060058497100233,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4054,N4006,0.0026114101736817562,5,4,3.999999999601822,0.40600584976372567,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4055,L1791,0.09777907850840106,4,1,2.99999999999898,0.39162517627124604,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4055,N3676,0.018311569514690998,4,3,2.999999999877899,0.39162517628991433,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4056,L752,0.09785819120969484,2,1,0.9999999999991014,0.3173105078631287,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4056,L922,0.09785819120969484,2,1,0.9999999999991014,0.3173105078631287,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4057,L851,0.09788522582872525,3,1,1.9999999999972835,0.367879441171942,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4057,N3678,0.018278156724556772,3,2,1.9999999998971023,0.3678794411903693,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4058,L72,0.09795227571814347,16,1,14.999999999965828,0.45141721122818634,,False,15.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4058,N3950,0.006916231485056461,16,15,14.999999917816742,0.4514172171455674,,False,15.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4059,L1786,0.09801665287297189,4,1,2.9999999999967915,0.39162517627158355,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4059,N3345,0.02906850617408841,4,3,2.9999999993458295,0.39162517637194905,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4060,L897,0.09814959677669739,2,1,0.999999999997873,0.3173105078634259,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4060,L976,0.09814959677669739,2,1,0.999999999997873,0.3173105078634259,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4061,L781,0.0982980993268764,2,1,0.9999999999541636,0.3173105078740023,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4061,L1147,0.0982980993268764,2,1,0.9999999999541636,0.3173105078740023,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4062,L2431,0.09830147721610419,3,1,1.9999999999995608,0.3678794411715232,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4062,N3838,0.012464992380822841,3,2,1.99999999999183,0.367879441172945,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4063,L1157,0.09835517771476039,3,1,1.999999999999673,0.3678794411715025,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4063,N3826,0.012863816481165632,3,2,1.9999999999964293,0.36787944117209914,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4064,N3824,0.01294756835461355,11,2,9.999999999922109,0.4404932850720461,,False,10.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4064,N3884,0.010280336126436673,11,9,9.999999991904623,0.44049328577544977,,False,10.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4065,N3593,0.02227888695542629,5,3,3.9999982229364797,0.40600609020928646,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4065,N3945,0.007868553637653694,5,2,3.999999599197861,0.406005903952512,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4066,L2022,0.09857713827680681,5,1,3.999999999997182,0.4060058497102196,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4066,N3943,0.007941156091443944,5,4,3.9999999982690673,0.4060058499440945,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4067,L2469,0.09864666548244178,2,1,0.9999999999998732,0.31731050786294196,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4067,L2480,0.09864666548244178,2,1,0.9999999999998732,0.31731050786294196,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4068,L164,0.09866627184617725,3,1,1.9999999999994755,0.36787944117153887,0.3678794411733905,False,2.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4068,N3609,0.021682537692801138,3,2,1.999999999989409,0.3678794411733905,0.3678794411733905,False,2.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4069,L519,0.09877473051766704,3,1,1.9999999999996032,0.3678794411715154,0.3678794411727413,False,2.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4069,N3449,0.026766276492024215,3,2,1.999999999992938,0.3678794411727413,0.3678794411727413,False,2.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4070,N3972,0.006435780000113453,96,27,361.3837354299827,1.6521873442464236e-58,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4070,N4036,0.0025270877424039494,96,69,361.38373507879317,1.6521876120168835e-58,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4071,N3807,0.014158593446239577,22,14,39982943029.85908,0.0,0.0,True,21.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4071,N3849,0.012607681925831607,22,8,122447989070.01427,0.0,0.0,True,21.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4072,L2016,0.09894924672076572,2,1,0.9999999999973315,0.31731050786355697,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4072,L2019,0.09894924672076572,2,1,0.9999999999973315,0.31731050786355697,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4073,L2124,0.09898751621757035,4,1,2.999999999988035,0.3916251762729336,0.3916251767215523,False,3.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4073,N3789,0.015070351893964514,4,3,2.9999999970783358,0.3916251767215523,0.3916251767215523,False,3.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4074,N4007,0.0041476522455783866,43,32,674.1352761209863,1.2005519103943675e-122,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4074,N4064,0.0005815125333614765,43,11,674.1352831917127,1.2005478417613082e-122,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4075,L808,0.09903774017560504,2,1,0.9999999999968332,0.31731050786367754,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4075,L828,0.09903774017560504,2,1,0.9999999999968332,0.31731050786367754,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4076,N3923,0.009488172604482634,51,12,810.1282435656296,4.603073239045335e-151,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4076,N4021,0.0036091585339700734,51,39,810.1282388332079,4.603083755408396e-151,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4077,L2288,0.09911781047544607,11,1,9.999999999987722,0.4404932850662895,,False,10.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4077,N3715,0.018231991929086755,11,10,9.999999940583008,0.44049329027808404,,False,10.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4078,L2211,0.09919916600265571,2,1,0.9999999999998344,0.3173105078629513,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4078,L2223,0.09919916600265571,2,1,0.9999999999998344,0.3173105078629513,,False,1.0,False,False,True
