method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3555,N3140,0.003824937378615278,3,2,1.9999999999955882,0.36787944117225374,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3556,L2297,0.011755136645267419,2,1,0.9999999999992895,0.3173105078630832,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3556,L2350,0.011755136645267419,2,1,0.9999999999992895,0.3173105078630832,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3557,L1931,0.011768565409990397,3,1,1.9999999999975477,0.3678794411718934,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3557,N3105,0.004181375072777787,3,2,1.999999999937581,0.36787944118292365,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3558,L1347,0.011779718590402371,4,1,2.9474251481185116,0.0860145015385777,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3558,N3185,0.0035263772538433364,4,3,2.9474251480978513,0.08601450153967753,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3559,L328,0.011779785583601,2,1,0.9999999999998344,0.3173105078629513,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3559,L682,0.011779785583601,2,1,0.9999999999998344,0.3173105078629513,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3560,L2294,0.011798244506275141,3,1,1.9814986294252157,0.15923261827543791,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3560,N3246,0.002885260809452207,3,2,1.9814986294134953,0.15923261827667118,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3561,L1,0.01180577388967572,2,1,0.999999999999686,0.3173105078629872,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3561,L3,0.01180577388967572,2,1,0.999999999999686,0.3173105078629872,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3562,L1991,0.011805911963136014,4,1,2.9999999999990967,0.39162517627122817,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3562,N3238,0.002992078039845034,4,3,2.9999999999692273,0.3916251762758334,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3563,N3286,0.002585879410474099,7,3,5.999999085942958,0.42319018352034765,,False,6.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3563,N3365,0.0019184278018406897,7,4,5.99999768488801,0.4231903404678312,,False,6.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3564,L892,0.011814339173309383,2,1,0.9999999999609799,0.31731050787235293,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3564,L964,0.011814339173309383,2,1,0.9999999999609799,0.31731050787235293,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3565,L1154,0.011816667299471333,2,1,0.9999999999985902,0.3173105078632523,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3565,L1222,0.011816667299471333,2,1,0.9999999999985902,0.3173105078632523,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3566,L651,0.011827610625755769,2,1,0.9999999999996365,0.31731050786299914,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3566,L725,0.011827610625755769,2,1,0.9999999999996365,0.31731050786299914,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3567,L126,0.011828985150883733,2,1,0.9999999999960993,0.3173105078638551,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3567,L1469,0.011828985150883733,2,1,0.9999999999960993,0.3173105078638551,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3568,L502,0.011833844989026484,2,1,0.9999999999993141,0.3173105078630772,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3568,L1439,0.011833844989026484,2,1,0.9999999999993141,0.3173105078630772,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3569,L2182,0.01183689236182883,2,1,0.9999999999999003,0.3173105078629353,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3569,L2197,0.01183689236182883,2,1,0.9999999999999003,0.3173105078629353,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3570,N3081,0.004486912504794384,6,4,4.999999998123623,0.4158801872245039,,False,5.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3570,N3434,0.001456472652618932,6,2,4.999999999825816,0.4158801870167659,,False,5.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3571,L1760,0.011847988450076934,3,1,1.99999999999946,0.36787944117154175,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3571,N3343,0.002129234319929033,3,2,1.9999999999947957,0.36787944117239957,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3572,N2921,0.005925042337294171,7,3,5.999999999853813,0.42319008114321977,,False,6.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3572,N3211,0.0033872761667168376,7,4,5.999999999646725,0.42319008116641765,,False,6.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3573,L2310,0.011871059328415074,3,1,1.9999999999993876,0.3678794411715551,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3573,N3317,0.002392854869890269,3,2,1.999999999985429,0.3678794411741226,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3574,N3119,0.004170421511035082,4,2,2.99999999997546,0.3916251762748726,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3574,N3406,0.0016835494168609044,4,2,2.99999999997546,0.3916251762748726,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3575,N2956,0.005671152048857743,4,2,2.8110436650738606,0.09361745279873523,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3575,N3259,0.002863251023672108,4,2,2.8110436650738606,0.09361745279873523,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3576,L911,0.011886440256654095,3,1,1.999999999975683,0.3678794411759151,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3576,N3243,0.002985165079237727,3,2,1.9999999990060753,0.36787944135426454,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3577,N3219,0.003350433945537748,12,7,10.42387990998571,0.404124111893507,,False,10.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3577,N3277,0.0027570211080411335,12,5,10.423879915596245,0.4041241114233489,,False,10.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3578,L419,0.011923098418481909,4,1,2.9999999999993627,0.3916251762711872,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3578,N3460,0.0012924577583543328,4,3,2.9999999999127716,0.39162517628453786,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3579,L2169,0.0119282442043201,4,1,2.999999999992851,0.3916251762721912,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3579,N3148,0.00394670155798725,4,3,2.9999999984864854,0.39162517650444306,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3580,N3063,0.004720444760091942,9,6,7.999999996262508,0.4334701207317999,,False,8.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3580,N3336,0.002279044379969967,9,3,7.999999999532209,0.4334701204124045,,False,8.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3581,N2998,0.00528953822146077,15,5,13.99999999836701,0.44971105597035865,,False,14.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3581,N3264,0.0028714664278709453,15,10,13.99999998980784,0.44971105660802857,,False,14.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3582,L2108,0.011965733429021295,2,1,0.9999999999999822,0.31731050786291554,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3582,L2119,0.011965733429021295,2,1,0.9999999999999822,0.31731050786291554,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3583,L210,0.01197256269961621,3,1,1.9999999999946734,0.3678794411724221,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3583,N3010,0.005152918903283195,3,2,1.9999999997970077,0.36787944120878074,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3584,L941,0.011985295464938735,3,1,1.9999999999998237,0.36787944117147475,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3584,N2575,0.009311997064576739,3,2,1.9999999999986762,0.3678794411716858,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3585,N3231,0.003302328304880343,13,2,11.917889411912377,0.3698467872885852,,False,11.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3585,N3344,0.0022727204895865273,13,11,11.917889353984668,0.36984679168729095,,False,11.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3586,L1775,0.011998150686838445,4,1,2.9999999999947087,0.39162517627190474,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3586,N3207,0.0035618303475847203,4,3,2.9999999990920836,0.39162517641107186,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3587,N3108,0.004400151152341196,10,2,8.696668638059492,0.36852718152255587,,False,8.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3587,N3306,0.0026058889641665858,10,8,8.696665533698127,0.36852745650331686,,False,8.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3588,N3291,0.002733108874830539,14,9,11.797866001474153,0.22494603034689653,,False,9.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3588,N3293,0.002716678137328896,14,5,11.79786604866143,0.22494602757368035,,False,9.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3589,N3066,0.004768261593107062,6,2,4.800521502389309,0.18700040272352356,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3589,N3449,0.0014589692215475033,6,4,4.800521499939789,0.18700040291770892,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3590,L2319,0.012026671159089406,4,1,2.757367759969153,0.0968074010245433,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3590,N2906,0.006251521313592016,4,3,2.7573677600476936,0.09680740101979061,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3591,N3022,0.005191116264396929,6,2,4.999999999986243,0.41588018699718665,,False,5.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3591,N3474,0.0012514869627188979,6,4,4.99999999987036,0.41588018701132934,,False,5.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3592,L54,0.012084511567911673,2,1,0.9999999999996205,0.317310507863003,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3592,L615,0.012084511567911673,2,1,0.9999999999996205,0.317310507863003,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3593,L695,0.012088047503730015,3,1,1.8444982035322297,0.17442464411720154,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3593,N3447,0.0015384781765415871,3,2,1.8444982035201352,0.17442464411861416,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3594,L352,0.012094171471131647,4,1,2.9999999999817146,0.391625176273908,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3594,N3350,0.0023587003982164087,4,3,2.9999999956040364,0.39162517694886,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3595,N2625,0.008762294549903014,7,3,5.71830592611072,0.05731728957134189,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3595,N3441,0.0016692964552114853,7,4,5.718305926051986,0.05731728957302512,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3596,L882,0.012145694405364942,2,1,0.9999999999996578,0.3173105078629941,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3596,L888,0.012145694405364942,2,1,0.9999999999996578,0.3173105078629941,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3597,L843,0.012147945748604663,2,1,0.9999999999998352,0.31731050786295106,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3597,L966,0.012147945748604663,2,1,0.9999999999998352,0.31731050786295106,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3598,N2864,0.00671677746740392,12,4,10.998364848670143,0.3576454102919809,,False,10.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3598,N3092,0.004676595986972664,12,8,10.998364832834948,0.35764541152596646,,False,10.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3599,L107,0.012172089023124675,4,1,2.999999999982271,0.3916251762738223,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3599,N3319,0.002669271537994457,4,3,2.9999999955855907,0.39162517695170396,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3600,L276,0.012172224273813429,2,1,0.9999999999267737,0.3173105078806298,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3600,L335,0.012172224273813429,2,1,0.9999999999267737,0.3173105078806298,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3601,L696,0.012175198370172356,2,1,0.999999999999319,0.317310507863076,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3601,L900,0.012175198370172356,2,1,0.999999999999319,0.317310507863076,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3602,L403,0.012181527588653493,2,1,0.999999999999805,0.3173105078629584,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3602,L1481,0.012181527588653493,2,1,0.999999999999805,0.3173105078629584,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3603,L1877,0.012203703637019144,2,1,0.9999999999999638,0.31731050786292,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3603,L1937,0.012203703637019144,2,1,0.9999999999999638,0.31731050786292,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3604,N3048,0.005154043611449006,14,2,12.963064712940925,0.3717310145636383,,False,12.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3604,N3331,0.0026200860946375914,14,12,12.963064711154418,0.3717310146940414,,False,12.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3605,N3106,0.004626515242532245,4,2,2.932915829954667,0.23074134487331524,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3605,N3234,0.0034692670683058343,4,2,2.932915829954667,0.23074134487331524,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3606,L410,0.012236265956139053,7,1,5.669503908290285,0.33971684436158817,,False,5.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3606,N3408,0.0020314145578384725,7,6,5.669503906311151,0.33971684457026013,,False,5.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3607,N2902,0.006483951353812666,5,2,3.9999999999610396,0.4060058497151109,,False,4.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3607,N3370,0.002331199044020098,5,3,3.999999999836943,0.40600584973190545,,False,4.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3608,L16,0.012258280045767919,3,1,1.999999999996116,0.3678794411721567,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3608,N3458,0.0016410811613617703,3,2,1.9999999998639362,0.3678794411964698,,False,2.0,False,False,True
