method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3695,N3445,0.008370659684655288,40,3,40.0,3.0,0.075,8.865660217392973,26.59698065217892,3177.4055634988117,28.216045681738834,0.2510328884566424,,False,24.0,False,False,True,40.0,3.0,0.075,0.0548770715567491,0.1646312146702473,0.004115780366756182,N3695,40.0,2.0,0.1779796915354025,0.9249999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3695,N3588,0.004005022847711711,40,37,40.0,37.0,0.925,0.05828410661543961,2.1565119447712657,538.4518457874464,30.320362127265124,0.17435953159478362,,False,24.0,False,False,True,40.0,37.0,0.925,0.0003607696450041944,0.013348476865155194,0.00033371192162887987,N3695,40.0,2.0,0.1779796915354025,0.07500000000000004,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3696,L1731,0.08013491527528913,3,1,3.0,1.0,0.3333333333333333,10.178017588239923,10.178017588239923,127.01102326339486,0.8055673964999414,0.369434004915976,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.07940237439768229,0.07940237439768229,0.02646745813256076,N3696,3.0,2.0,0.1191035615965234,0.6666666666666669,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3696,N3282,0.012766380477631883,3,2,3.0,2.0,0.6666666666666666,2.544504397059981,5.089008794119962,398.62581277727634,1.6119712193716065,0.20421493065304122,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.019850593599420555,0.03970118719884111,0.01323372906628037,N3696,3.0,2.0,0.1191035615965234,0.33333333333333315,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3697,L719,0.08015346044596669,5,1,5.0,1.0,0.2,12.38313079453188,12.38313079453188,154.4927782984446,1.4971089165422826,0.4730498720686319,,False,2.0,False,False,True,5.0,1.0,0.2,0.050197622380403054,0.050197622380403054,0.010039524476080612,N3697,5.0,2.0,0.06274702797550383,0.7999999999999998,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3697,N3643,0.0020251208612008806,5,4,5.0,4.0,0.8,0.7739456746582424,3.0957826986329695,1528.6903403864967,3.565213831431713,0.16819909436779223,,False,2.0,False,False,True,5.0,4.0,0.8,0.0031373513987751917,0.012549405595100767,0.0025098811190201534,N3697,5.0,2.0,0.06274702797550383,0.2,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3698,N3399,0.009802677208506154,8,6,8.0,6.0,0.75,0.850673378347883,5.104040270087298,520.678194489392,5.6311190797268225,0.22844216280753285,,False,4.0,False,False,True,8.0,6.0,0.75,0.007017775944865902,0.04210665566919542,0.005263331958649427,N3698,8.0,2.0,0.16842662267678163,0.25000000000000006,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3698,N3600,0.0035587329136562928,8,2,8.0,2.0,0.25,7.656060405130946,15.312120810261892,4302.688957494706,6.236383020516763,0.18217684331784825,,False,4.0,False,False,True,8.0,2.0,0.25,0.06315998350379311,0.12631996700758621,0.015789995875948277,N3698,8.0,2.0,0.16842662267678163,0.75,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3699,N2953,0.021694544454380273,4,2,4.0,2.0,0.5,4.881867047071763,9.763734094143526,450.05481053888474,1.945146212785998,0.16311085410645443,,False,1.0,False,False,True,4.0,2.0,0.5,0.026303994795108823,0.052607989590217646,0.013151997397554412,N3699,4.0,2.0,0.10521597918043529,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3699,N3266,0.01319258653519732,4,2,4.0,2.0,0.5,4.881867047071763,9.763734094143526,740.092480583262,2.189333505720216,0.1389694380655962,,False,1.0,False,False,True,4.0,2.0,0.5,0.026303994795108823,0.052607989590217646,0.013151997397554412,N3699,4.0,2.0,0.10521597918043529,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3700,N3408,0.00969964752083656,20,14,20.0,14.0,0.7,1.0320533426802911,14.448746797524077,1489.6156552581535,14.676077064247956,0.4749917514751182,,False,15.0,False,False,True,20.0,14.0,0.7,0.006138154741873696,0.08593416638623173,0.0042967083193115865,N3700,20.0,2.0,0.2864472212874391,0.3,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3700,N3510,0.0063365322914993305,20,6,20.0,6.0,0.3,5.61895708792603,33.71374252755618,5320.535109208595,15.486958470741081,0.41694218960421126,,False,15.0,False,False,True,20.0,6.0,0.3,0.033418842483534564,0.20051305490120738,0.010025652745060369,N3700,20.0,2.0,0.2864472212874391,0.7000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3701,L794,0.08025017195153139,2,1,2.0,1.0,0.5,6.972463609719955,6.972463609719955,86.88409557466252,0.4045947955832297,0.5247258025074399,,False,1.0,False,False,True,2.0,1.0,0.5,0.03708676860680647,0.03708676860680647,0.018543384303403236,N3701,2.0,2.0,0.07417353721361294,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3701,L1237,0.08025017195153139,2,1,2.0,1.0,0.5,6.972463609719955,6.972463609719955,86.88409557466252,0.4045947955832297,0.5247258025074399,,False,1.0,False,False,True,2.0,1.0,0.5,0.03708676860680647,0.03708676860680647,0.018543384303403236,N3701,2.0,2.0,0.07417353721361294,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3702,L685,0.08025496392383916,2,1,2.0,1.0,0.5,6.97329632694116,6.97329632694116,86.88928367793824,0.4045804113798421,0.5247331719478809,,False,1.0,False,False,True,2.0,1.0,0.5,0.04092884488790136,0.04092884488790136,0.02046442244395068,N3702,2.0,2.0,0.08185768977580272,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3702,L858,0.08025496392383916,2,1,2.0,1.0,0.5,6.97329632694116,6.97329632694116,86.88928367793824,0.4045804113798421,0.5247331719478809,,False,1.0,False,False,True,2.0,1.0,0.5,0.04092884488790137,0.04092884488790137,0.020464422443950685,N3702,2.0,2.0,0.08185768977580272,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3703,L1657,0.08026217933467306,4,1,4.0,1.0,0.25,13.128847343647646,13.128847343647646,163.57451856501007,1.2136762638004461,0.7497260822676239,,False,3.0,False,False,True,4.0,1.0,0.25,0.1055553261350485,0.1055553261350485,0.026388831533762126,N3703,4.0,2.0,0.14074043484673132,0.7500000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3703,N3048,0.01935306089525225,4,3,4.0,3.0,0.75,1.4587608159608498,4.3762824478825495,226.1286972416933,2.2141988676194133,0.5291570547834785,,False,3.0,False,False,True,4.0,3.0,0.75,0.011728369570560943,0.03518510871168282,0.008796277177920708,N3703,4.0,2.0,0.14074043484673132,0.24999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3704,L1463,0.08028918988111985,4,1,4.0,1.0,0.25,12.34864746247907,12.34864746247907,153.80211807795158,1.1707563619892112,0.5568952147971125,,False,2.0,False,False,True,4.0,1.0,0.25,0.07303144174662492,0.07303144174662492,0.01825786043665623,N3704,4.0,2.0,0.09737525566216655,0.75,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3704,N3314,0.012034339176725422,4,3,4.0,3.0,0.75,1.3720719402754527,4.116215820826358,342.03920633940385,2.3712049428795545,0.30556203163522705,,False,2.0,False,False,True,4.0,3.0,0.75,0.008114604638513876,0.02434381391554163,0.006085953478885407,N3704,4.0,2.0,0.09737525566216655,0.24999999999999992,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3705,N3611,0.0032279225863842305,51,12,51.0,12.0,0.23529411764705882,4.647639729504894,55.771676754058724,17277.8854701505,436.6619776570217,6.61918204834613e-75,,False,28.0,False,False,True,51.0,12.0,0.23529411764705882,0.029453301034395387,0.35343961241274463,0.006930188478681268,N3705,51.0,2.0,0.4621902623858968,0.7647058823529412,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3705,N3620,0.0028736928941836847,51,39,51.0,39.0,0.7647058823529411,0.44001322882886573,17.160515924325765,5971.5900606701625,439.3564453467906,1.8632551795444665e-75,,False,28.0,False,False,True,51.0,39.0,0.7647058823529411,0.0027884782044397985,0.10875064997315215,0.002132365685748081,N3705,51.0,2.0,0.4621902623858968,0.23529411764705874,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3706,N2878,0.023624985779010624,27,2,27.0,2.0,0.07407407407407407,13.174078050899432,26.348156101798864,1115.2665380737546,16.382866955052762,0.8383954299302527,,False,23.0,False,False,True,27.0,2.0,0.07407407407407407,0.10034021682122711,0.20068043364245422,0.00743260865342423,N3706,27.0,2.0,0.21673486833385056,0.9259259259259259,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3706,N3605,0.0034793987526841107,27,25,27.0,25.0,0.9259259259259259,0.08431409952575633,2.1078524881439082,605.8094050064968,22.072110506790132,0.5159020477757321,,False,23.0,False,False,True,27.0,25.0,0.9259259259259259,0.0006421773876558538,0.016054434691396342,0.0005946086922739386,N3706,27.0,2.0,0.21673486833385056,0.0740740740740741,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3707,L1620,0.08041156126397798,2,1,2.0,1.0,0.5,7.000536138273577,7.000536138273577,87.05882622141813,0.4041109107581937,0.5249738116733256,,False,1.0,False,False,True,2.0,1.0,0.5,0.029674112229909656,0.029674112229909656,0.014837056114954828,N3707,2.0,2.0,0.059348224459819326,0.4999999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3707,L1634,0.08041156126397798,2,1,2.0,1.0,0.5,7.000536138273577,7.000536138273577,87.05882622141813,0.4041109107581937,0.5249738116733256,,False,1.0,False,False,True,2.0,1.0,0.5,0.029674112229909667,0.029674112229909667,0.014837056114954833,N3707,2.0,2.0,0.059348224459819326,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3708,L1955,0.08043171751153574,4,1,4.0,1.0,0.25,11.53209052300685,11.53209052300685,143.3773998591151,1.1163004731336885,0.290716454608485,,False,1.0,False,False,True,4.0,1.0,0.25,0.07103509621927949,0.07103509621927949,0.017758774054819872,N3708,4.0,2.0,0.094713461625706,0.7499999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3708,N3532,0.006012674824081057,4,3,4.0,3.0,0.75,1.2813433914452053,3.844030174335616,639.3211485410931,2.4884051519467887,0.11468788971354857,,False,1.0,False,False,True,4.0,3.0,0.75,0.007892788468808833,0.0236783654064265,0.005919591351606625,N3708,4.0,2.0,0.094713461625706,0.25,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3709,L1920,0.08043423547950215,9,1,9.0,1.0,0.1111111111111111,14.325382155980117,14.325382155980117,178.10055718911875,3.0011968470465913,0.5576251308464986,,False,4.0,False,False,True,9.0,1.0,0.1111111111111111,0.09156383118627275,0.09156383118627275,0.010173759020696971,N3709,9.0,2.0,0.10300931008455684,0.8888888888888888,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3709,N3608,0.003469694484556484,9,8,9.0,8.0,0.8888888888888888,0.22383409618718927,1.7906727694975142,516.089464783643,6.983573903253001,0.13675881975751483,,False,4.0,False,False,True,9.0,8.0,0.8888888888888888,0.0014306848622855114,0.011445478898284091,0.0012717198775871212,N3709,9.0,2.0,0.10300931008455684,0.11111111111111109,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3710,N3336,0.011721818680674146,6,2,6.0,2.0,0.3333333333333333,7.3096501004270245,14.619300200854049,1247.1870278079803,4.010092133530338,0.04522867915265075,,False,1.0,False,False,True,6.0,2.0,0.3333333333333333,0.03249092489090609,0.06498184978181218,0.010830308296968696,N3710,6.0,2.0,0.09747277467271827,0.6666666666666666,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3710,N3392,0.010185583693293894,6,4,6.0,4.0,0.6666666666666666,1.827412525106756,7.309650100427024,717.6466583097872,4.105281370458119,0.0427494776100135,,False,1.0,False,False,True,6.0,4.0,0.6666666666666666,0.00812273122272652,0.03249092489090608,0.0054151541484843465,N3710,6.0,2.0,0.09747277467271827,0.33333333333333326,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3711,L895,0.08056206335213961,3,1,3.0,1.0,0.3333333333333333,9.857564000201194,9.857564000201194,122.3598749837555,0.7727644943638876,0.37936319024530085,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.0569001309494764,0.0569001309494764,0.018966710316492132,N3711,3.0,2.0,0.08535019642421461,0.6666666666666666,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3711,N3517,0.006499880060491584,3,2,3.0,2.0,0.6666666666666666,2.4643910000502993,4.928782000100599,758.2881459704713,1.7105099020998442,0.1909192266759256,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.014225032737369102,0.028450065474738204,0.009483355158246068,N3711,3.0,2.0,0.08535019642421461,0.3333333333333333,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3712,N3521,0.0063938293592233275,18,7,18.0,7.0,0.3888888888888889,3.9191124952009653,27.433787466406756,4290.666191588697,13.768793214763345,0.13079066444807466,,False,9.0,False,False,True,18.0,7.0,0.3888888888888889,0.009099074024703726,0.06369351817292608,0.0035385287873847824,N3712,18.0,2.0,0.10422575701024266,0.6111111111111113,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3712,N3607,0.0036183043780582827,18,11,18.0,11.0,0.6111111111111112,1.587078613759067,17.457864751349735,4824.874562022966,14.425977170738557,0.10795878594831403,,False,9.0,False,False,True,18.0,11.0,0.6111111111111112,0.0036847489852105983,0.04053223883731658,0.002251791046517588,N3712,18.0,2.0,0.10422575701024266,0.38888888888888884,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3713,L1398,0.08068703375000479,5,1,5.0,1.0,0.2,13.417993304027982,13.417993304027982,166.29677260910816,1.6131505797536336,0.8064266436813355,,False,4.0,False,False,True,5.0,1.0,0.2,0.08012189706856251,0.08012189706856251,0.016024379413712504,N3713,5.0,2.0,0.10015237133570316,0.7999999999999998,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3713,N3393,0.010424727384689114,5,4,5.0,4.0,0.8,0.8386245815017492,3.354498326006997,321.7828344301624,3.3580536920810706,0.4997870183491321,,False,4.0,False,False,True,5.0,4.0,0.8,0.005007618566785162,0.02003047426714065,0.00400609485342813,N3713,5.0,2.0,0.10015237133570316,0.20000000000000018,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3714,L2248,0.08076679159109935,2,1,2.0,1.0,0.5,7.062524628941027,7.062524628941027,87.44342185457482,0.40304990973401905,0.5255183451467516,,False,1.0,False,False,True,2.0,1.0,0.5,0.03980384606727072,0.03980384606727072,0.01990192303363536,N3714,2.0,2.0,0.07960769213454144,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3714,L2264,0.08076679159109935,2,1,2.0,1.0,0.5,7.062524628941027,7.062524628941027,87.44342185457482,0.40304990973401905,0.5255183451467516,,False,1.0,False,False,True,2.0,1.0,0.5,0.03980384606727072,0.03980384606727072,0.01990192303363536,N3714,2.0,2.0,0.07960769213454144,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3715,N3470,0.00841887143779308,10,5,10.0,5.0,0.5,3.1391354436252605,15.695677218126303,1864.3445661454077,7.127925514966981,0.5228955699224221,,False,8.0,False,False,True,10.0,5.0,0.5,0.016137300754557517,0.08068650377278758,0.008068650377278759,N3715,10.0,2.0,0.16137300754557515,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3715,N3613,0.003773193112203046,10,5,10.0,5.0,0.5,3.1391354436252596,15.6956772181263,4159.78635372895,7.695866194375877,0.4637283820050724,,False,8.0,False,False,True,10.0,5.0,0.5,0.016137300754557514,0.08068650377278758,0.008068650377278757,N3715,10.0,2.0,0.16137300754557515,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3716,N3604,0.004055164625110572,36,33,36.0,33.0,0.9166666666666666,0.07133740922402595,2.3541345043928565,580.527480885851,29.21070277474983,0.08369271135596165,,False,20.0,False,False,True,36.0,33.0,0.9166666666666666,0.0004188399415898301,0.013821718072464394,0.0003839366131240109,N3716,36.0,2.0,0.16586061686957262,0.08333333333333338,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3716,N3631,0.0030805617917950036,36,3,36.0,3.0,0.08333333333333333,8.631826516107134,25.895479548321404,8406.089959725314,29.70484319848916,0.07477950997419576,,False,20.0,False,False,True,36.0,3.0,0.08333333333333333,0.05067963293236941,0.15203889879710825,0.004223302744364117,N3716,36.0,2.0,0.16586061686957262,0.9166666666666667,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3717,L203,0.0809313968209942,4,1,4.0,1.0,0.25,11.208754654026468,11.208754654026468,138.49698750187434,1.1682848465891076,0.5575838277386608,,False,2.0,False,False,True,4.0,1.0,0.25,0.0710386591437402,0.0710386591437402,0.01775966478593505,N3717,4.0,2.0,0.0947182121916536,0.75,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3717,N3688,0.0009465906595138068,4,3,4.0,3.0,0.75,1.2454171837807189,3.7362515513421566,3947.0615030801073,2.8526205193377745,0.2401935410289438,,False,2.0,False,False,True,4.0,3.0,0.75,0.007893184349304467,0.023679553047913398,0.00591988826197835,N3717,4.0,2.0,0.0947182121916536,0.24999999999999997,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3718,L763,0.08097561141467055,2,1,2.0,1.0,0.5,7.0990916791982,7.0990916791982,87.6695038811654,0.40242880337907366,0.5258375800035744,,False,1.0,False,False,True,2.0,1.0,0.5,0.029720293851903803,0.029720293851903803,0.014860146925951901,N3718,2.0,2.0,0.0594405877038076,0.5000000000000001,none,0.0,,True,False
