method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3824,L1770,0.10652898470428777,2,1,0.6228564603737577,0.42998778392095727,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3824,L1934,0.12758912007122133,2,1,0.5796391482394576,0.44645379806323715,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3825,L1680,0.2818596977013536,3,1,0.7210252428830491,0.3958078167069883,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3825,N3681,0.026757525804233052,3,2,1.6284894279726272,0.20191210924444616,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3826,L789,0.20420311825448723,2,1,0.4628168146874926,0.49631046516632404,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3826,L906,0.0690445323443464,2,1,0.7181605658663287,0.3967479404802997,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3827,L2059,0.1152632247438887,3,1,1.1940516004243813,0.2745138213032363,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3827,N3363,0.051312165980247765,3,2,1.5300790858689115,0.21610057575067845,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3828,N3497,0.08924217438194106,6,3,3.055029604693314,0.5486589373678616,,False,4.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3828,N3787,0.24432785967993084,6,3,1.9276570790383163,0.7490626642582237,,False,4.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3829,N2945,0.08593217552205505,7,3,3.9105052125765165,0.271291522934965,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3829,N3725,0.05569034803421733,7,4,4.4210774705628095,0.21943895599955704,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3830,L569,0.14785086996613284,2,1,0.5433665652550083,0.461040851814021,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3830,L576,0.1317808845848594,2,1,0.5717431603113733,0.4495670612233683,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3831,N3597,0.019171696727126073,15,7,12.20958691434314,0.20175005599470633,,False,9.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3831,N3782,0.027085395521524457,15,8,11.733656396629843,0.22874433205904457,,False,9.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3832,N3744,0.000940298890288797,69,16,211.94187761102137,4.046831981381856e-35,,False,18.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3832,N3800,0.00034650158813630684,69,53,212.6558002483102,2.9084123583960176e-35,,False,18.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3833,N3602,0.07973818942188218,5,2,2.74527344280215,0.2534378328324212,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3833,N3623,0.035252061718343164,5,3,3.323563246623314,0.18980052565081296,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3834,L1472,0.08254123467275887,9,1,5.166638871052599,0.5226251554224228,,False,6.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3834,N3730,0.021588868896218298,9,8,6.760982384665879,0.3435182022829628,,False,6.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3835,N3616,0.09493761837886429,6,3,3.0783286349048256,0.07934202144027531,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3835,N3634,0.11075783195148955,6,3,2.9084603010782275,0.08811596107687371,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3836,N3370,0.11366667077574594,6,2,3.0054203443932925,0.5569187287306794,,False,4.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3836,N3658,0.0447809561243723,6,4,3.9434210720033516,0.41371712529497995,,False,4.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3837,L1373,0.15355139642730453,5,1,2.1050289941730624,0.5508960337678201,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3837,N3147,0.021282223259069744,5,4,3.5168339252706713,0.31858537134626586,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3838,L2428,0.07194501882673207,2,1,0.709757202941731,0.39952442641417385,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3838,L2451,0.07191722794260128,2,1,0.7098367861761662,0.3994980002508435,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3839,L1636,0.20801353185084204,2,1,0.45822367469377656,0.4984553132853493,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3839,L1869,0.07632394657810813,2,1,0.6974365645224917,0.4036463885954916,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3840,N3734,0.001964578472201797,32,19,1935.5005843124145,0.0,,False,29.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3840,N3788,0.016383823069928558,32,13,1790.3840635069168,0.0,,False,29.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3841,N3796,0.109578341127748,52,3,18.44096307128281,0.7331509490951007,,False,23.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3841,N3813,1.5019475015563518e-06,52,49,29.92645418163879,0.15152458042096933,,False,23.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3842,L1414,0.10917040295526188,4,1,1.7365798959441654,0.18757276063787376,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3842,N3328,0.047577986564391266,4,3,2.2151237410126723,0.13666410381754962,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3843,N3561,0.06146856016381856,28,7,18.233610069862955,0.37424853277859466,,False,17.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3843,N3820,0.015329515111076837,28,21,22.632162272956407,0.16161308207704828,,False,17.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3844,N3537,0.03786678945686986,7,4,4.522969984382061,0.03344272877071865,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3844,N3586,0.10510428534806619,7,3,3.4408630498725565,0.06360246049477418,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3845,L1864,0.37461879032445267,2,1,0.3195584753390001,0.5718731059699472,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3845,L1894,0.37748503927965527,2,1,0.31790342818207096,0.5728703403163024,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3846,N3420,0.1692119621071105,18,2,8.01228975329333,0.8427986981969283,,False,13.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3846,N3790,0.021933109882778065,18,16,13.976102714001302,0.3755291009404573,,False,13.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3847,L1289,0.0911843149360568,3,1,1.2931177171917652,0.25547418912164677,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3847,N3381,0.12706928704590872,3,2,1.139972395332931,0.28565816059772164,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3848,L127,0.2686610061057267,39,1,9.99758094160792,0.9863266502783933,,False,22.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3848,N3733,3.137649083562218e-05,39,38,25.259962474599117,0.28480524730333234,,False,22.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3849,N3685,0.04741218805398199,8,4,5.221834764889782,0.022305005490340393,0.02728619087132641,False,1.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3849,N3692,0.0634195762047866,8,4,4.87261068130331,0.02728619087132641,0.02728619087132641,False,1.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3850,N3435,0.13155292633502613,17,2,8.389388033143865,0.6780565357039832,,False,11.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3850,N3648,0.0011820427639598178,17,15,14.564625642365174,0.20330845611934814,,False,11.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3851,N3581,0.043007332741240245,6,3,3.6527893338700044,0.30147977477016685,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3851,N3803,0.026610807359038233,6,3,3.948492473638265,0.2670799960207691,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3852,L1127,0.06951578853408236,2,1,0.7167817176752866,0.39720159736337257,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3852,L1140,0.1913352869064281,2,1,0.4790323095578503,0.48886096786427014,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3853,N3674,0.0011221451026452354,41,37,33.944264804162955,0.04976890296710107,,False,22.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3853,N3699,0.06459688646570065,41,4,24.986554816562982,0.2977181451832102,,False,22.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3854,L1638,0.07676977298509344,2,1,0.6962061278850955,0.4040614342134322,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3854,L1965,0.12513948172638747,2,1,0.5843552979002569,0.44461022890367197,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3855,L153,0.2813009638313121,3,1,0.7695554468575805,0.6806019012495956,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3855,N3378,0.04304186035955303,3,2,1.6068798168265936,0.44778596903561574,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3856,L1660,0.09951998342337476,2,1,0.6387052279011125,0.42418004211556815,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3856,L2003,0.09833906389491966,2,1,0.6414552618732664,0.423184316578771,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3857,L1753,0.06782149052881449,3,1,1.4403935030317065,0.2300756737218969,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3857,N3368,0.056903469378852635,3,2,1.5079353192385345,0.21945440884059048,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3858,L979,0.4473582437978471,4,1,0.8467960332626656,0.8382443519980722,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3858,N3745,0.03701413392452243,4,3,2.4785465118286156,0.4791806885360852,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3859,N3478,0.03754031835886795,10,3,7.193521280135618,0.12600813717964518,,False,4.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3859,N3762,0.010410652429539398,10,7,8.24081787978898,0.0831445488965965,,False,4.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3860,L187,0.08520851050986256,3,1,1.3474168466498342,0.5098144600270806,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3860,N3504,0.05265266126747675,3,2,1.5393193254417965,0.46317067573740556,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3861,L142,0.16278972643631198,4,1,1.5150354182783,0.4688287531265185,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3861,N3574,0.05848705519985382,4,3,2.189131984122068,0.33468483130590426,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3862,N3418,0.0566638067537013,5,3,2.980861174663653,0.22527563381868435,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3862,N3720,0.15017732386499957,5,2,2.126088493141273,0.3454027171684954,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3863,N3444,0.04001069324905633,5,3,3.258870513181102,0.5154751590307713,,False,4.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3863,N3584,0.058028570252651644,5,2,3.007898753214247,0.5565044340332346,,False,4.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3864,N3246,0.08753141949627577,12,2,7.0580364883753,0.5303841270625397,,False,8.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3864,N3606,0.030743474723402026,12,10,8.997347460804527,0.3425197706957357,,False,8.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3865,L2009,0.05732464444262234,3,1,1.415107519323073,0.23421036296828862,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3865,N3004,0.06351800692107451,3,2,1.3785060970131933,0.24035577731128788,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3866,N3421,0.07163044110431874,6,2,3.553295427583106,0.6153391425998985,,False,5.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3866,N3759,0.022301384748503544,6,4,4.43750163095236,0.4882887995334555,,False,5.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3867,N3356,0.10084172836090292,17,2,9.73822534039007,0.4637521445260855,,False,10.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3867,N3831,0.005358173578079716,17,15,14.867193563350128,0.1369792810571646,,False,10.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3868,L1818,0.28583652005821875,27,1,9.253857598483311,0.9535687405020075,,False,18.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3868,N3785,0.0009498808164471113,27,26,24.15808090186191,0.1499167142364748,,False,18.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3869,L1424,0.19667384498273843,2,1,0.4721689443518101,0.4919910413736579,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3869,L1490,0.21925115582288388,2,1,0.4451934560513249,0.5046263879443132,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3870,N3372,0.22115224413210066,6,2,2.214569007124867,0.6963628975112652,,False,4.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3870,N3646,0.055820482716103646,6,4,3.79442640950911,0.434541470926201,,False,4.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3871,L1473,0.05934053814215812,2,1,0.7477814261672402,0.3871795546756963,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3871,L1524,0.11125853503978635,2,1,0.6125991121427911,0.43381087348057545,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3872,N3731,0.012673204061684096,55,14,207.17454578448587,1.392235000631755e-31,,False,23.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3872,N3853,0.0008699469535666664,55,41,221.00533561099343,2.7046084594357097e-34,,False,23.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3873,N3679,0.04445858813600041,37,9,729.0839593091824,8.277427330713645e-135,,False,29.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3873,N3783,0.0004876869770374958,37,28,910.7993058396302,5.7585969828556656e-173,,False,29.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3874,L2349,0.09165022611841762,3,1,1.2336347489591641,0.2667013287483396,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3874,N3547,0.06885564156236965,3,2,1.3485098043151245,0.24553880383854107,,False,1.0,False,False,True
